% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5830 0 +8.570748417e-001 +3.222707484e+001 +3.222707484e+001 +7.5264e-002 +2.2263e+000 -3.8302e+000 +3.7402e+000 -2.1006e+000 +1.3331e-001 -3.5535e+000 +2.2315e+000 +4.4435e-001 +1.2452e-001
5890 0 +7.557825790e-001 +3.212578258e+001 +3.212578258e+001 +6.8413e-002 +2.1922e+000 -3.9293e+000 +3.7784e+000 -2.1393e+000 +1.6040e-001 -3.5504e+000 +2.1965e+000 +4.6578e-001 -2.6856e-003
5908 0 +7.319391143e-001 +3.210193911e+001 +3.210193911e+001 +2.0785e-002 +2.1283e+000 -3.9209e+000 +3.5964e+000 -2.0447e+000 +1.2276e-001 -3.5467e+000 +2.2226e+000 +4.3157e-001 +7.5122e-002
6037 0 +7.131818529e-001 +3.208318185e+001 +3.208318185e+001 +4.2691e-002 +2.0965e+000 -3.8789e+000 +3.6120e+000 -2.0588e+000 +1.7391e-001 -3.5304e+000 +2.1996e+000 +4.4375e-001 +4.5403e-002
6187 0 +6.947884195e-001 +3.206478842e+001 +3.206478842e+001 +6.4802e-003 +2.1434e+000 -3.8789e+000 +3.6120e+000 -2.0588e+000 +1.7391e-001 -3.5304e+000 +2.1996e+000 +4.4375e-001 -1.1998e-001
6209 0 +6.539159789e-001 +3.202391598e+001 +3.202391598e+001 -1.0413e-001 +2.0292e+000 -3.7680e+000 +3.6222e+000 -2.1751e+000 +1.8759e-001 -3.5679e+000 +2.1320e+000 +5.1714e-001 -8.0975e-004
6355 0 +6.403284382e-001 +3.201032844e+001 +3.201032844e+001 +2.7609e-002 +2.0346e+000 -3.8287e+000 +3.7292e+000 -2.0553e+000 +9.3374e-002 -3.5815e+000 +2.2062e+000 +4.2417e-001 +6.4978e-002
6433 0 +5.754827588e-001 +3.194548276e+001 +3.194548276e+001 -4.3194e-002 +2.0611e+000 -3.8236e+000 +3.7425e+000 -2.0694e+000 +7.7791e-002 -3.5945e+000 +2.1949e+000 +4.4847e-001 +3.1191e-002
6484 0 +5.495516312e-001 +3.191955163e+001 +3.191955163e+001 -6.1746e-002 +2.1614e+000 -3.8481e+000 +3.6899e+000 -2.0581e+000 +1.3021e-001 -3.6296e+000 +2.1963e+000 +4.2950e-001 +1.1487e-003
6561 0 +5.432807465e-001 +3.191328075e+001 +3.191328075e+001 -1.9749e-002 +2.1018e+000 -3.8390e+000 +3.7084e+000 -2.0568e+000 +1.1290e-001 -3.6070e+000 +2.2182e+000 +4.1323e-001 +3.1149e-002
6620 0 +4.267716420e-001 +3.179677164e+001 +3.179677164e+001 -1.9214e-002 +2.0685e+000 -3.7938e+000 +3.6450e+000 -1.9806e+000 +1.5818e-001 -3.5464e+000 +2.2134e+000 +3.9987e-001 +3.6773e-003
6664 0 +4.223665465e-001 +3.179236655e+001 +3.179236655e+001 +2.7646e-002 +2.1008e+000 -3.8512e+000 +3.6653e+000 -1.9416e+000 +1.8888e-001 -3.5518e+000 +2.2062e+000 +3.6705e-001 -1.8928e-002
6754 0 +4.063467596e-001 +3.177634676e+001 +3.177634676e+001 -4.5962e-002 +2.0372e+000 -3.7689e+000 +3.6707e+000 -1.9959e+000 +1.5223e-001 -3.5171e+000 +2.1863e+000 +4.3083e-001 +3.2996e-002
6807 0 +3.912150895e-001 +3.176121509e+001 +3.176121509e+001 -1.9723e-002 +2.0400e+000 -3.8258e+000 +3.7376e+000 -1.9936e+000 +1.8737e-001 -3.5084e+000 +2.1803e+000 +4.4487e-001 -4.0217e-003
7019 0 +3.888892119e-001 +3.175888921e+001 +3.175888921e+001 -4.1105e-002 +2.0242e+000 -3.8761e+000 +3.5813e+000 -1.9965e+000 +2.0889e-001 -3.5430e+000 +2.2018e+000 +3.4915e-001 -1.1816e-003
7100 0 +3.453658475e-001 +3.171536585e+001 +3.171536585e+001 -2.0879e-002 +2.0947e+000 -3.8838e+000 +3.7585e+000 -1.9783e+000 +1.8137e-001 -3.5243e+000 +2.1605e+000 +3.4089e-001 -1.3376e-002
7128 0 +2.635993904e-001 +3.163359939e+001 +3.163359939e+001 -8.1914e-002 +2.0290e+000 -3.8554e+000 +3.7524e+000 -2.0463e+000 +1.9735e-001 -3.5141e+000 +2.1290e+000 +3.7243e-001 -4.2750e-002
7355 0 +2.126974937e-001 +3.158269749e+001 +3.158269749e+001 -8.1914e-002 +2.0290e+000 -3.8554e+000 +3.6904e+000 -1.9430e+000 +2.1214e-001 -3.5141e+000 +2.1290e+000 +3.7243e-001 -4.2750e-002
7678 0 +1.903904938e-001 +3.156039049e+001 +3.156039049e+001 -1.2741e-001 +1.9571e+000 -3.8461e+000 +3.6245e+000 -1.9446e+000 +1.7308e-001 -3.4663e+000 +2.1290e+000 +3.7243e-001 -4.2750e-002
7679 0 +1.695374577e-001 +3.153953746e+001 +3.153953746e+001 -1.0662e-001 +2.0242e+000 -3.8590e+000 +3.7118e+000 -1.9663e+000 +2.2207e-001 -3.5315e+000 +2.1124e+000 +3.8346e-001 -6.9344e-002
7708 0 +1.641690068e-001 +3.153416901e+001 +3.153416901e+001 -1.4832e-001 +1.9647e+000 -3.8511e+000 +3.6170e+000 -1.9549e+000 +1.8533e-001 -3.4692e+000 +2.0964e+000 +3.8827e-001 -5.5221e-002
7779 0 +1.607078819e-001 +3.153070788e+001 +3.153070788e+001 -1.1266e-001 +2.0242e+000 -3.8590e+000 +3.7118e+000 -1.9663e+000 +2.2207e-001 -3.5276e+000 +2.0991e+000 +3.8974e-001 -8.6025e-002
7793 0 +1.532466511e-001 +3.152324665e+001 +3.152324665e+001 -1.3558e-001 +1.9960e+000 -3.8574e+000 +3.7393e+000 -2.0033e+000 +1.9809e-001 -3.4939e+000 +2.0991e+000 +3.6274e-001 -5.3770e-002
8093 0 +1.423256904e-001 +3.151232569e+001 +3.151232569e+001 -1.3558e-001 +1.9960e+000 -3.8574e+000 +3.7393e+000 -2.0033e+000 +1.9809e-001 -3.4939e+000 +2.0569e+000 +3.6274e-001 -5.3770e-002
8103 0 +1.305061109e-001 +3.150050611e+001 +3.150050611e+001 -1.4979e-001 +1.9408e+000 -3.8757e+000 +3.6740e+000 -1.9274e+000 +2.0143e-001 -3.4933e+000 +2.0898e+000 +3.8676e-001 -4.7845e-002
8272 0 +1.220891392e-001 +3.149208914e+001 +3.149208914e+001 -1.3854e-001 +1.9846e+000 -3.8619e+000 +3.7338e+000 -1.9915e+000 +2.1052e-001 -3.5138e+000 +2.0594e+000 +3.6568e-001 -6.3042e-002
8325 0 +1.098032784e-001 +3.147980328e+001 +3.147980328e+001 -1.5901e-001 +1.9682e+000 -3.8562e+000 +3.7182e+000 -1.9942e+000 +1.9530e-001 -3.4770e+000 +2.0516e+000 +3.6845e-001 -6.0534e-002
8484 0 +9.976591421e-002 +3.146976591e+001 +3.146976591e+001 -1.4773e-001 +1.9753e+000 -3.8646e+000 +3.7221e+000 -1.9788e+000 +2.1998e-001 -3.4951e+000 +2.0428e+000 +3.8326e-001 -6.0249e-002
8513 0 +9.739830507e-002 +3.146739831e+001 +3.146739831e+001 -1.5872e-001 +1.9628e+000 -3.8569e+000 +3.6864e+000 -1.9499e+000 +2.1041e-001 -3.4918e+000 +2.0376e+000 +3.8645e-001 -4.7192e-002
8553 0 +8.148761839e-002 +3.145148762e+001 +3.145148762e+001 -1.9864e-001 +1.9408e+000 -3.8757e+000 +3.6740e+000 -1.9114e+000 +2.5137e-001 -3.4777e+000 +2.0589e+000 +4.0112e-001 -4.4318e-002
8762 0 +7.872200363e-002 +3.144872200e+001 +3.144872200e+001 -1.8538e-001 +1.9392e+000 -3.8688e+000 +3.6803e+000 -1.9263e+000 +2.4975e-001 -3.4819e+000 +2.0434e+000 +3.9076e-001 -4.7807e-002
8960 0 +7.567542029e-002 +3.144567542e+001 +3.144567542e+001 -1.7265e-001 +1.9313e+000 -3.8558e+000 +3.7153e+000 -1.9292e+000 +2.2194e-001 -3.4567e+000 +2.0544e+000 +3.6589e-001 -4.9860e-002
9104 0 +7.271383412e-002 +3.144271383e+001 +3.144271383e+001 -1.6907e-001 +1.9286e+000 -3.8502e+000 +3.7095e+000 -1.9302e+000 +2.3750e-001 -3.4543e+000 +2.0404e+000 +3.8526e-001 -7.6968e-002
9119 0 +4.442323832e-002 +3.141442324e+001 +3.141442324e+001 -2.2241e-001 +1.9383e+000 -3.8631e+000 +3.6988e+000 -1.9487e+000 +2.2520e-001 -3.4953e+000 +2.0498e+000 +3.8670e-001 -1.0242e-001
9235 0 +4.233281101e-002 +3.141233281e+001 +3.141233281e+001 -2.4581e-001 +1.9403e+000 -3.8684e+000 +3.7104e+000 -1.9475e+000 +2.2681e-001 -3.4695e+000 +2.0179e+000 +3.9927e-001 -9.4745e-002
9677 0 +3.584396047e-002 +3.140584396e+001 +3.140584396e+001 -2.2100e-001 +1.9333e+000 -3.8707e+000 +3.7109e+000 -1.9368e+000 +2.4417e-001 -3.4790e+000 +2.0153e+000 +3.8105e-001 -7.6662e-002
9744 0 +3.333172740e-002 +3.140333173e+001 +3.140333173e+001 -2.2824e-001 +1.9481e+000 -3.8733e+000 +3.7178e+000 -1.9252e+000 +2.2192e-001 -3.4712e+000 +2.0306e+000 +3.5757e-001 -1.0529e-001
9877 0 +3.065484561e-002 +3.140065485e+001 +3.140065485e+001 -2.2100e-001 +1.9333e+000 -3.8707e+000 +3.7109e+000 -1.9368e+000 +2.4417e-001 -3.4790e+000 +2.0153e+000 +3.7225e-001 -7.6662e-002
10079 0 +2.996588074e-002 +3.139996588e+001 +3.139996588e+001 -2.3729e-001 +1.9477e+000 -3.8827e+000 +3.7135e+000 -1.9299e+000 +2.4763e-001 -3.4627e+000 +2.0302e+000 +3.6745e-001 -1.0924e-001
10096 0 +2.371728403e-002 +3.139371728e+001 +3.139371728e+001 -2.3802e-001 +1.9362e+000 -3.8749e+000 +3.7127e+000 -1.9368e+000 +2.3756e-001 -3.4717e+000 +2.0297e+000 +3.4245e-001 -9.8724e-002
10346 0 +2.203373952e-002 +3.139203374e+001 +3.139203374e+001 -2.3802e-001 +1.9280e+000 -3.8749e+000 +3.7127e+000 -1.9368e+000 +2.3756e-001 -3.4717e+000 +2.0297e+000 +3.4245e-001 -9.8724e-002
10443 0 +2.181330842e-002 +3.139181331e+001 +3.139181331e+001 -2.4413e-001 +1.9368e+000 -3.8827e+000 +3.7152e+000 -1.9312e+000 +2.4814e-001 -3.4741e+000 +2.0243e+000 +3.5436e-001 -9.0533e-002
10550 0 +1.322142284e-002 +3.138322142e+001 +3.138322142e+001 -2.4684e-001 +1.9154e+000 -3.8821e+000 +3.7004e+000 -1.9340e+000 +2.5542e-001 -3.4686e+000 +2.0163e+000 +3.5769e-001 -1.1687e-001
10917 0 +1.138340159e-002 +3.138138340e+001 +3.138138340e+001 -2.5421e-001 +1.9239e+000 -3.8820e+000 +3.6982e+000 -1.9367e+000 +2.4912e-001 -3.4719e+000 +2.0017e+000 +3.5086e-001 -1.2533e-001
10924 0 +1.028306430e-002 +3.138028306e+001 +3.138028306e+001 -2.5421e-001 +1.9109e+000 -3.8768e+000 +3.7068e+000 -1.9300e+000 +2.4368e-001 -3.4684e+000 +2.0152e+000 +3.5944e-001 -1.1940e-001
11117 0 +9.077951416e-003 +3.137907795e+001 +3.137907795e+001 -2.4864e-001 +1.9234e+000 -3.8769e+000 +3.7241e+000 -1.9334e+000 +2.5711e-001 -3.4612e+000 +2.0017e+000 +3.5086e-001 -1.1326e-001
11352 0 +8.761122005e-003 +3.137876112e+001 +3.137876112e+001 -2.5989e-001 +1.9117e+000 -3.8739e+000 +3.7229e+000 -1.9363e+000 +2.6108e-001 -3.4593e+000 +1.9990e+000 +3.6251e-001 -1.0379e-001
11519 0 +8.145127744e-003 +3.137814513e+001 +3.137814513e+001 -2.5603e-001 +1.9095e+000 -3.8840e+000 +3.7003e+000 -1.9327e+000 +2.5738e-001 -3.4673e+000 +2.0044e+000 +3.4664e-001 -1.1723e-001
11542 0 +7.387448050e-003 +3.137738745e+001 +3.137738745e+001 -2.5650e-001 +1.9171e+000 -3.8803e+000 +3.7186e+000 -1.9296e+000 +2.5654e-001 -3.4580e+000 +1.9957e+000 +3.5842e-001 -1.1835e-001
11692 0 +5.179905480e-003 +3.137517991e+001 +3.137517991e+001 -2.5650e-001 +1.9107e+000 -3.8803e+000 +3.7186e+000 -1.9296e+000 +2.5654e-001 -3.4580e+000 +1.9957e+000 +3.5842e-001 -1.1835e-001
11843 0 +4.669002592e-003 +3.137466900e+001 +3.137466900e+001 -2.5651e-001 +1.9118e+000 -3.8844e+000 +3.7187e+000 -1.9300e+000 +2.6738e-001 -3.4613e+000 +1.9913e+000 +3.5796e-001 -1.2123e-001
11957 0 +4.486073824e-003 +3.137448607e+001 +3.137448607e+001 -2.6257e-001 +1.9090e+000 -3.8855e+000 +3.7100e+000 -1.9316e+000 +2.5909e-001 -3.4692e+000 +1.9963e+000 +3.4683e-001 -1.1716e-001
12057 0 +4.167128947e-003 +3.137416713e+001 +3.137416713e+001 -2.6257e-001 +1.9125e+000 -3.8817e+000 +3.7200e+000 -1.9316e+000 +2.5909e-001 -3.4692e+000 +1.9963e+000 +3.4683e-001 -1.1716e-001
12155 0 +2.989606052e-003 +3.137298961e+001 +3.137298961e+001 -2.6416e-001 +1.9060e+000 -3.8805e+000 +3.7174e+000 -1.9323e+000 +2.6403e-001 -3.4673e+000 +1.9927e+000 +3.6062e-001 -1.2080e-001
