% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9678992 0 +6.451300277e+001 +1.629300277e+001 +1.629300277e+001 -1.4953e+000 -1.8427e+000 -2.7091e+000 -7.1070e-001 -4.0858e+000 +4.3533e+000 -4.0929e+000 +2.6936e-001 -1.0312e+000 +3.4951e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.595033631e+002 +4.849733631e+002 +4.849733631e+002 -1.6486e+000 -1.8875e+000 -6.4604e-001 -1.7756e+000 +2.2399e+000 +3.4507e+000 +2.9519e+000 -3.2943e+000 +1.9007e+000 -1.7739e+000
24 0 +4.398070902e+002 +4.652770902e+002 +4.652770902e+002 -9.2251e-001 -5.6793e-001 -2.6770e+000 +5.0360e-001 -3.5676e+000 -1.2938e-001 +3.3871e+000 -1.3803e+000 +8.7980e-001 +1.6336e+000
34 0 +3.546266554e+002 +3.800966554e+002 +3.800966554e+002 -9.9630e-001 -1.4464e+000 -1.8658e+000 -1.1202e+000 +1.6407e+000 -3.5741e+000 -4.5621e+000 +3.1843e+000 +2.7828e+000 +1.1606e+000
35 0 +2.796982446e+002 +3.051682446e+002 +3.051682446e+002 -4.5268e+000 +4.2958e+000 -1.9395e+000 -3.9411e-001 -1.1159e+000 +1.6942e+000 -1.0244e+000 +1.4133e+000 +3.4528e+000 -2.7082e-002
103 0 +2.251244790e+002 +2.505944790e+002 +2.505944790e+002 -2.5706e+000 -2.3849e+000 -2.7778e+000 +3.2409e+000 -4.2736e+000 +1.6481e+000 +4.0110e-001 +8.5638e-001 +4.1510e-001 -2.2622e+000
105 0 +1.807596409e+002 +2.062296409e+002 +2.062296409e+002 -3.3191e+000 -1.1893e+000 +4.8353e-001 -1.4902e+000 -6.8390e-001 -3.3167e+000 +2.4988e+000 +1.7683e-001 +2.0013e+000 -1.0247e+000
189 0 +1.612502203e+002 +1.867202203e+002 +1.867202203e+002 -2.4678e+000 -1.0292e+000 -6.9566e-002 -3.7407e+000 +2.5716e+000 -2.6038e+000 -3.4282e+000 +1.4802e+000 +2.6253e+000 +8.0061e-001
601 0 +1.329770113e+002 +1.584470113e+002 +1.584470113e+002 -4.9297e+000 -2.4802e+000 -3.1727e-002 -5.7447e-001 -1.7693e+000 -4.8699e-002 -4.2347e+000 -1.1594e+000 +1.8305e+000 -2.9609e-001
640 0 +1.279823361e+002 +1.534523361e+002 +1.534523361e+002 -4.4985e+000 -4.9504e-001 -2.0622e-001 -3.1523e+000 +6.5236e-001 -9.0686e-001 -4.1238e+000 +4.6582e-001 +2.2207e+000 +7.6874e-001
2812 0 +1.235779860e+002 +1.490479860e+002 +1.490479860e+002 -3.5127e+000 -1.8006e+000 -6.5788e-001 -1.4077e+000 -1.2415e+000 +2.0744e+000 -2.9283e+000 +2.2279e+000 +4.6518e+000 -1.8624e+000
57716 0 +1.091294778e+002 +1.345994778e+002 +1.345994778e+002 -2.9819e+000 -6.9614e-001 -2.9346e+000 -1.0044e+000 -2.4323e+000 +8.4123e-001 +1.7783e+000 -1.1230e+000 +4.0040e+000 -5.3346e-001
301900 0 +1.033619192e+002 +1.288319192e+002 +1.288319192e+002 -3.5711e+000 -3.1272e+000 -2.8968e-001 -1.8419e+000 -8.4098e-001 -3.3577e+000 -2.3787e+000 -2.1763e-001 +2.7805e+000 +1.9842e+000
306873 0 +1.023068296e+002 +1.277768296e+002 +1.277768296e+002 -3.5249e+000 -2.2405e-001 -4.6794e-001 -2.5028e+000 -6.4445e-001 +9.7286e-001 +5.0753e-001 +1.5777e+000 +2.8726e+000 -9.2318e-001
384053 0 +9.594583619e+001 +1.214158362e+002 +1.214158362e+002 -3.5700e+000 -1.8211e+000 -2.1729e+000 -2.7847e+000 -3.4108e+000 +8.7885e-001 -3.4641e+000 +7.7881e-001 +3.5693e+000 -2.1491e+000
406195 0 +7.567679399e+001 +1.011467940e+002 +1.011467940e+002 -1.9991e+000 -3.7529e+000 -3.4203e+000 -2.8454e+000 -1.9361e+000 +4.6101e-001 +1.4342e-001 +9.2719e-001 +3.6936e+000 -3.4396e-001
9123464 0 +6.855702110e+001 +9.402702110e+001 +9.402702110e+001 -4.9124e+000 -2.5577e+000 -2.0400e+000 -2.0523e+000 -2.4044e+000 -2.4550e-002 -1.5712e+000 -2.0561e-001 +4.0280e+000 +2.1334e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.933647337e+002 +1.925547337e+002 +1.925547337e+002 -3.7649e+000 +1.2908e+000 -1.1396e+000 -1.9873e+000 +4.4907e+000 -2.9251e+000 +3.1446e+000 +1.0683e+000 -1.2266e+000 +2.0966e+000
18 0 +2.064101464e+002 +1.056001464e+002 +1.056001464e+002 +3.3552e+000 +6.2880e-001 -1.0369e+000 -8.5972e-001 +3.9574e-001 +1.0255e+000 +3.1353e+000 +4.8144e-001 -1.1884e+000 +7.3627e-001
309 0 +1.827479822e+002 +8.193798220e+001 +8.193798220e+001 +6.8957e-001 +5.1755e-001 +3.7848e-001 -1.9913e+000 -1.4160e+000 -7.6944e-001 -1.8456e+000 -7.6433e-001 -1.5617e+000 +3.4446e+000
711 0 +1.740694785e+002 +7.325947851e+001 +7.325947851e+001 +2.7414e+000 +1.2333e+000 +4.5031e+000 -1.1820e+000 +2.2800e+000 +2.7962e+000 +1.0379e+000 +9.5593e-001 -4.3640e+000 +4.1628e-001
2401 0 +1.245045165e+002 +2.369451652e+001 +2.369451652e+001 +3.4553e+000 +1.0962e+000 +3.5489e+000 -1.2278e-001 +1.5280e+000 +1.4814e+000 -1.5030e+000 +2.0565e+000 -4.5432e+000 -2.9581e-001
3823 0 +1.180767044e+002 +1.726670435e+001 +1.726670435e+001 +2.4856e+000 +1.0460e+000 -5.2215e-001 -6.5190e-001 +1.3763e+000 +4.1960e-001 -3.0621e-001 +2.8433e+000 -4.2056e+000 +2.8785e-001
34996 0 +1.174794781e+002 +1.666947811e+001 +1.666947811e+001 +1.2129e+000 +9.0789e-001 +1.7802e-001 +1.0210e+000 +2.3477e+000 +2.1326e+000 -1.6223e+000 +2.7467e+000 -4.2222e+000 -9.3599e-001
50438 0 +8.426677625e+001 -1.654322375e+001 -1.654322375e+001 -1.2767e-001 -4.7634e-001 +4.4610e-001 -1.8732e-001 +1.2192e+000 +1.6380e+000 -1.7289e-001 +2.0371e+000 -2.7591e+000 -6.8765e-002
911635 0 +7.052178920e+001 -3.028821080e+001 -3.028821080e+001 +8.0248e-001 +1.2376e+000 +1.4608e+000 +8.7995e-002 +8.4983e-001 +1.0457e+000 +7.3989e-001 +7.2266e-001 -3.4260e+000 +7.4084e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.393772109e+002 +3.862472109e+002 +3.862472109e+002 +7.9873e-001 -3.6542e+000 -4.2929e+000 +1.8438e-001 +5.7183e-002 +4.9094e+000 -3.8285e+000 +1.2255e-001 -3.1595e-002 -2.3464e+000
2 0 +6.241061283e+002 +2.709761283e+002 +2.709761283e+002 -2.3203e+000 -3.2204e+000 -3.5550e+000 -2.9861e-001 +4.4487e+000 -1.9144e+000 -1.4972e+000 -8.6445e-001 -4.7380e+000 -7.4711e-001
6 0 +5.199769100e+002 +1.668469100e+002 +1.668469100e+002 -4.3540e+000 +3.2654e+000 -2.8546e+000 +2.4063e-001 -4.1987e+000 -3.9586e+000 +3.0942e+000 +2.0259e-001 -8.1897e-001 +3.0813e+000
9 0 +5.045037301e+002 +1.513737301e+002 +1.513737301e+002 -2.3118e+000 -1.6710e+000 -2.6594e+000 -3.6125e+000 +2.9046e+000 +3.6479e+000 -1.3554e+000 -3.5658e+000 +3.3219e+000 -2.1384e+000
19 0 +4.382716276e+002 +8.514162764e+001 +8.514162764e+001 +3.2147e+000 -2.5958e+000 -3.1789e+000 -3.3715e+000 +2.4531e+000 -4.4824e-001 +2.1917e+000 +1.9253e+000 -2.2707e+000 +3.7083e+000
30 0 +4.228445737e+002 +6.971457370e+001 +6.971457370e+001 +1.7696e+000 -3.6834e+000 -3.3796e+000 +8.5549e-001 +3.3941e+000 -5.1564e-001 -1.1069e+000 -3.6748e-001 +3.5370e+000 +3.1520e+000
38 0 +3.949244437e+002 +4.179444371e+001 +4.179444371e+001 -4.3597e+000 +9.0613e-001 +3.9137e+000 -1.5987e+000 -4.4562e+000 -2.1219e+000 +1.5870e-001 +1.9140e+000 +4.4000e-002 +2.6004e+000
116 0 +3.735766139e+002 +2.044661387e+001 +2.044661387e+001 +6.1467e-001 -2.3687e+000 -1.1576e+000 -4.7402e+000 -2.8281e-001 -4.6950e+000 -2.4695e+000 +4.4885e+000 -4.7996e+000 -6.9931e-001
118 0 +2.428128927e+002 -1.103171073e+002 -1.103171073e+002 -3.0569e+000 -3.9714e+000 +2.1478e+000 -3.7707e+000 +4.4059e+000 -4.0139e-001 -3.7493e+000 +1.8167e+000 -1.4109e+000 +1.9417e+000
234 0 +2.095172451e+002 -1.436127549e+002 -1.436127549e+002 +1.6925e-001 -8.8882e-001 -2.7122e+000 -2.6054e+000 -3.7828e+000 -4.0027e+000 -2.3607e+000 +3.4078e+000 -4.8090e-002 +3.2951e+000
540 0 +1.654341584e+002 -1.876958416e+002 -1.876958416e+002 -7.4525e-001 -2.3909e-001 -2.3861e+000 -3.3722e+000 -3.6850e+000 +1.1589e+000 -2.6648e-001 +2.9393e+000 +3.9466e+000 +4.2960e+000
2912 0 +1.197448639e+002 -2.333851361e+002 -2.333851361e+002 -2.6673e+000 -1.1936e+000 -1.7064e+000 -3.4738e+000 +2.5834e-001 +1.2755e-001 -2.8620e+000 +2.0698e+000 +1.1220e+000 +3.5235e+000
72398 0 +1.168809043e+002 -2.362490957e+002 -2.362490957e+002 -2.8695e+000 +5.1156e-001 -2.0723e+000 -1.0450e+000 -2.0482e-001 +1.2744e-001 -8.8766e-001 +3.5224e+000 +2.0115e+000 +2.2443e+000
80652 0 +1.046078434e+002 -2.485221566e+002 -2.485221566e+002 -1.8840e+000 +1.9780e+000 -2.2024e+000 -2.1731e-001 -6.3205e-002 +8.4227e-001 +6.6006e-001 +4.0077e+000 +3.2194e-001 +2.9384e+000
85455 0 +9.357454058e+001 -2.595554594e+002 -2.595554594e+002 -1.8835e+000 +2.0094e-001 -2.1768e+000 -2.1567e+000 -2.3690e+000 -2.9310e+000 -1.0207e+000 +2.7001e+000 +9.5885e-001 +4.5426e-001
351143 0 +8.517180072e+001 -2.679581993e+002 -2.679581993e+002 -2.2746e+000 -3.7966e-001 -1.5952e+000 -4.7076e+000 -1.1974e+000 +5.7147e-001 -1.8490e+000 +1.8482e+000 +7.1335e-001 +2.5775e+000
623094 0 +5.112862296e+001 -3.020013770e+002 -3.020013770e+002 -4.2687e-001 -7.4828e-001 -1.0736e+000 -3.5856e+000 -7.5506e-001 +1.5570e+000 -8.0614e-001 +3.1504e+000 +1.7365e+000 +1.5707e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.250307992e+003 +2.337467992e+003 +2.337467992e+003 +4.8468e+000 -4.1425e+000 -3.5603e+000 +2.0819e-001 +4.7409e+000 -2.8346e-001 +4.7196e+000 +2.2649e+000 -4.8644e+000 +9.5249e-001
3 0 +5.664485433e+002 +6.536085433e+002 +6.536085433e+002 +1.8246e+000 +2.7733e+000 -1.4602e+000 -2.8770e+000 +7.2880e-001 -2.9763e+000 +2.4374e+000 +1.5410e+000 +3.2047e+000 -2.4956e+000
4 0 +4.401394930e+002 +5.272994930e+002 +5.272994930e+002 +3.9945e+000 +4.1162e-001 +1.3765e-001 +3.8387e+000 -2.3113e+000 -4.4665e+000 -3.9924e+000 +3.4771e+000 +2.4440e+000 +5.8479e-002
20 0 +4.029497427e+002 +4.901097427e+002 +4.901097427e+002 +7.7552e-001 +4.1913e+000 -2.2609e+000 +2.4852e+000 +1.2681e+000 +4.1974e+000 -1.4694e+000 -1.3288e+000 -4.7504e+000 -4.8069e+000
22 0 +3.780396739e+002 +4.651996739e+002 +4.651996739e+002 +1.6893e-001 +3.0286e+000 -4.7292e+000 +4.5089e+000 -1.6674e-001 +1.4276e+000 -4.5400e+000 +4.0424e+000 -4.0281e+000 +2.8219e+000
33 0 +3.683581710e+002 +4.555181710e+002 +4.555181710e+002 +4.6925e+000 +2.7216e+000 -4.4874e+000 +2.9164e+000 +3.8145e+000 -4.4237e+000 +4.8947e+000 +4.2419e+000 -4.3707e+000 +2.9321e+000
36 0 +3.135849333e+002 +4.007449333e+002 +4.007449333e+002 +2.3769e+000 +2.9718e+000 -1.7626e+000 +3.1631e+000 -2.8429e+000 -2.4374e-001 +6.2344e-002 -2.3746e+000 -4.8050e+000 -1.0241e+000
106 0 +2.661530644e+002 +3.533130644e+002 +3.533130644e+002 -9.5587e-001 +3.5400e+000 +5.6510e-001 +1.8932e+000 -4.9143e-001 -8.1926e-002 -1.0409e-001 +2.2288e+000 +7.3179e-001 -1.1238e+000
144 0 +1.984535515e+002 +2.856135515e+002 +2.856135515e+002 -3.0479e-002 +3.6057e+000 +7.0449e-001 +1.4781e+000 -1.8281e-001 -1.0920e-001 +2.3814e-001 +2.2901e+000 +3.5521e-001 -1.3839e+000
727 0 +1.940006718e+002 +2.811606718e+002 +2.811606718e+002 -4.2605e-001 +1.0529e+000 -4.9729e+000 -1.5396e+000 -1.0738e+000 -3.3263e+000 -8.4309e-001 +3.0608e+000 -1.9730e+000 -1.6207e+000
753 0 +1.609734245e+002 +2.481334245e+002 +2.481334245e+002 -7.7403e-001 +5.3311e-001 -4.8621e+000 +8.0534e-001 +1.2311e+000 -1.9599e+000 +1.2017e+000 +3.6507e+000 -1.8602e+000 +1.9486e+000
1989 0 +1.447533711e+002 +2.319133711e+002 +2.319133711e+002 +2.3596e+000 +2.4340e+000 -4.1849e+000 +4.0569e+000 -6.1729e-001 -1.2450e+000 +3.4883e+000 +3.6363e+000 -2.9148e+000 +1.3516e+000
4459 0 +1.269225119e+002 +2.140825119e+002 +2.140825119e+002 -8.2403e-001 +1.6366e+000 -2.6290e+000 +2.8801e+000 -2.4313e-001 +1.4322e-001 -3.5267e-001 +2.7497e+000 -4.4869e+000 +2.1300e+000
15316 0 +1.160965743e+002 +2.032565743e+002 +2.032565743e+002 +8.2774e-001 +1.2284e+000 -2.4551e+000 +1.9702e+000 +1.9492e+000 -1.8951e+000 -2.2728e-001 +1.2492e+000 -2.4944e+000 +1.3386e+000
48531 0 +9.960173474e+001 +1.867617347e+002 +1.867617347e+002 +1.1205e+000 +2.1080e+000 -2.5784e-001 +2.2987e+000 +1.7964e+000 -1.6440e+000 +1.4202e+000 +4.2930e+000 -3.4670e+000 +1.8088e-002
49383 0 +7.801762971e+001 +1.651776297e+002 +1.651776297e+002 +1.9899e+000 +2.8809e+000 -1.4585e+000 +4.9449e+000 +1.1701e+000 +2.8406e-001 +3.0562e+000 +3.0932e+000 -4.3128e+000 -1.0827e-001
2631288 0 +7.640784550e+001 +1.635678455e+002 +1.635678455e+002 +2.2949e+000 +1.9162e+000 -2.9541e+000 +4.3860e+000 +8.2861e-001 -2.9856e+000 +1.5354e+000 +1.3300e+000 -2.4894e+000 -1.6634e+000
4944670 0 +7.569328995e+001 +1.628532899e+002 +1.628532899e+002 -6.4192e-001 +3.3437e+000 -3.3480e+000 +7.1019e-001 +2.8657e-001 -1.9995e+000 +3.9468e-001 +3.8017e+000 -3.0136e+000 +1.0093e+000
5280849 0 +7.374370715e+001 +1.609037072e+002 +1.609037072e+002 +2.2992e+000 -4.0538e-001 -2.1624e+000 +3.2602e+000 +4.9096e-001 -2.0076e+000 +1.3478e+000 +8.0804e-001 -2.0385e+000 -2.0790e+000
7724805 0 +7.164704101e+001 +1.588070410e+002 +1.588070410e+002 +2.7408e+000 +1.3850e+000 -4.2912e+000 +2.8805e+000 +2.0016e+000 -2.7320e+000 +6.8184e-001 +1.3084e+000 -1.9794e+000 -1.7669e+000
