% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
465 0 +3.448686751e+000 +3.979286868e+002 +3.979286868e+002 -4.7320e+000 -2.9315e+000 -4.1689e+000 +4.9134e+000 +7.4127e-001 -3.1231e+000 +2.5947e+000 +2.4118e-001 -9.0677e-001 -4.0665e+000
533 0 +3.150437885e+000 +3.976304379e+002 +3.976304379e+002 -4.5980e+000 -1.9051e+000 -3.7166e+000 +4.9567e+000 +3.6600e-001 -2.8270e+000 +3.7690e+000 -6.1017e-001 -4.3503e-001 -3.8881e+000
574 0 +2.782780484e+000 +3.972627805e+002 +3.972627805e+002 -4.6359e+000 -2.9135e+000 -3.7728e+000 +4.8701e+000 +3.9905e-001 -2.8285e+000 +3.1790e+000 +2.2426e-001 -1.3884e+000 -4.0243e+000
634 0 +2.582317027e+000 +3.970623170e+002 +3.970623170e+002 -4.4160e+000 -2.1580e+000 -3.5506e+000 +4.8917e+000 +1.0940e+000 -2.6179e+000 +4.0202e+000 -2.9458e-001 -6.6588e-001 -4.1004e+000
668 0 +2.382908720e+000 +3.968629087e+002 +3.968629087e+002 -4.6650e+000 -2.1662e+000 -4.2232e+000 +4.7618e+000 +4.8056e-001 -2.8788e+000 +3.0951e+000 -8.2976e-001 -8.8508e-001 -3.5316e+000
701 0 +1.560006651e+000 +3.960400067e+002 +3.960400067e+002 -4.4400e+000 -2.4853e+000 -3.7328e+000 +4.8268e+000 +8.9655e-001 -3.1889e+000 +3.7730e+000 -3.8675e-001 -9.3720e-001 -3.8397e+000
809 0 +1.481481558e+000 +3.959614816e+002 +3.959614816e+002 -4.3934e+000 -2.5561e+000 -3.9630e+000 +4.8647e+000 +9.0901e-001 -3.0277e+000 +3.7623e+000 -5.4531e-001 -6.5103e-001 -3.7999e+000
931 0 +1.371309946e+000 +3.958513099e+002 +3.958513099e+002 -4.4740e+000 -2.6271e+000 -3.9374e+000 +4.7510e+000 +8.4052e-001 -3.0955e+000 +3.1770e+000 -6.8955e-001 -1.2145e+000 -3.6307e+000
990 0 +1.251348286e+000 +3.957313483e+002 +3.957313483e+002 -4.3952e+000 -2.8990e+000 -3.7957e+000 +4.8133e+000 +1.1554e+000 -2.9798e+000 +3.5355e+000 -4.2289e-001 -1.0888e+000 -3.8061e+000
1017 0 +1.181386942e+000 +3.956613869e+002 +3.956613869e+002 -4.3458e+000 -2.8272e+000 -3.6232e+000 +4.8525e+000 +7.3946e-001 -2.9264e+000 +3.4765e+000 -6.1064e-001 -1.0597e+000 -3.7021e+000
1137 0 +1.029599417e+000 +3.955095994e+002 +3.955095994e+002 -3.8238e+000 -2.6948e+000 -4.1242e+000 +4.7774e+000 +1.1238e+000 -2.7798e+000 +3.6011e+000 -6.1080e-001 -9.3786e-001 -3.6407e+000
1155 0 +8.349978610e-001 +3.953149979e+002 +3.953149979e+002 -4.4047e+000 -3.0460e+000 -3.6579e+000 +3.6676e+000 +1.4126e+000 -3.1557e+000 +3.6215e+000 -5.2465e-001 -1.1435e+000 -3.7864e+000
1202 0 +8.173545252e-001 +3.952973545e+002 +3.952973545e+002 -3.9977e+000 -2.9816e+000 -3.6627e+000 +3.7086e+000 +1.5712e+000 -2.9012e+000 +3.9022e+000 -5.4247e-001 -1.0140e+000 -3.7983e+000
1216 0 +6.810019191e-001 +3.951610019e+002 +3.951610019e+002 -4.3754e+000 -3.0582e+000 -3.7921e+000 +4.1735e+000 +9.8318e-001 -3.2559e+000 +3.5750e+000 -2.6206e-001 -7.4565e-001 -3.9902e+000
1220 0 +4.635512002e-001 +3.949435512e+002 +3.949435512e+002 -4.1560e+000 -2.9345e+000 -3.4380e+000 +4.2892e+000 +9.9699e-001 -3.0460e+000 +3.4686e+000 -7.9274e-001 -9.9309e-001 -3.5726e+000
1290 0 +3.904119462e-001 +3.948704119e+002 +3.948704119e+002 -3.8286e+000 -2.7683e+000 -4.0552e+000 +4.2046e+000 +1.2525e+000 -2.8677e+000 +3.6441e+000 -6.6168e-001 -9.6520e-001 -3.6309e+000
1320 0 +2.589341379e-001 +3.947389341e+002 +3.947389341e+002 -3.9923e+000 -2.8514e+000 -3.7466e+000 +4.2469e+000 +1.1247e+000 -2.9569e+000 +3.5564e+000 -7.2721e-001 -9.7914e-001 -3.6018e+000
1351 0 +2.372801544e-001 +3.947172802e+002 +3.947172802e+002 -3.6871e+000 -2.7083e+000 -3.8647e+000 +3.9696e+000 +8.7294e-001 -2.9240e+000 +3.6366e+000 -7.6659e-001 -8.6466e-001 -3.4418e+000
1385 0 +2.323621129e-001 +3.947123621e+002 +3.947123621e+002 -4.1221e+000 -2.7785e+000 -3.8412e+000 +3.7886e+000 +1.0239e+000 -2.8860e+000 +3.6964e+000 -5.5973e-001 -1.1318e+000 -3.7360e+000
1490 0 +1.968889189e-001 +3.946768889e+002 +3.946768889e+002 -3.8632e+000 -2.8368e+000 -3.9023e+000 +3.7303e+000 +1.2009e+000 -2.8881e+000 +3.5673e+000 -6.3208e-001 -9.2456e-001 -3.6039e+000
1571 0 +1.655439160e-001 +3.946455439e+002 +3.946455439e+002 -3.9794e+000 -2.7654e+000 -3.8544e+000 +3.9966e+000 +1.1823e+000 -3.0190e+000 +3.4858e+000 -5.3961e-001 -9.0805e-001 -3.6405e+000
1635 0 +1.011430135e-001 +3.945811430e+002 +3.945811430e+002 -3.9913e+000 -2.7260e+000 -3.7312e+000 +3.9247e+000 +8.1399e-001 -2.9933e+000 +3.4351e+000 -7.5194e-001 -8.6885e-001 -3.5714e+000
1637 0 +9.049984075e-002 +3.945704998e+002 +3.945704998e+002 -3.9452e+000 -2.8093e+000 -3.8319e+000 +3.9316e+000 +1.0740e+000 -2.8315e+000 +3.5398e+000 -6.2192e-001 -9.6773e-001 -3.6262e+000
1720 0 +6.677243418e-002 +3.945467724e+002 +3.945467724e+002 -3.9447e+000 -2.7466e+000 -3.8242e+000 +3.7706e+000 +9.1864e-001 -2.8497e+000 +3.4792e+000 -6.3429e-001 -9.1258e-001 -3.6110e+000
2004 0 +3.025888063e-002 +3.945102589e+002 +3.945102589e+002 -3.7979e+000 -2.8736e+000 -3.8388e+000 +3.8994e+000 +8.3661e-001 -2.8790e+000 +3.4446e+000 -6.0515e-001 -8.9680e-001 -3.6044e+000
2169 0 +3.013892316e-002 +3.945101389e+002 +3.945101389e+002 -3.9612e+000 -2.7923e+000 -3.7467e+000 +3.8853e+000 +8.5761e-001 -2.8947e+000 +3.4403e+000 -6.0165e-001 -9.4342e-001 -3.6392e+000
2234 0 +2.946349727e-002 +3.945094635e+002 +3.945094635e+002 -3.8777e+000 -2.8309e+000 -3.8144e+000 +3.9170e+000 +9.2757e-001 -2.8505e+000 +3.5128e+000 -5.6000e-001 -9.1157e-001 -3.6326e+000
2299 0 +2.593678734e-002 +3.945059368e+002 +3.945059368e+002 -3.8966e+000 -2.7920e+000 -3.7750e+000 +3.8961e+000 +8.7536e-001 -2.8360e+000 +3.4511e+000 -5.9646e-001 -9.1048e-001 -3.6374e+000
2314 0 +1.952317264e-002 +3.944995232e+002 +3.944995232e+002 -3.9189e+000 -2.8235e+000 -3.8035e+000 +3.8546e+000 +8.8520e-001 -2.8969e+000 +3.4593e+000 -5.7470e-001 -9.2718e-001 -3.6434e+000
2356 0 +1.254951460e-002 +3.944925495e+002 +3.944925495e+002 -3.9182e+000 -2.8363e+000 -3.7362e+000 +3.9255e+000 +8.4790e-001 -2.8753e+000 +3.4915e+000 -5.8294e-001 -9.1372e-001 -3.7330e+000
2401 0 +1.067114931e-002 +3.944906711e+002 +3.944906711e+002 -3.9246e+000 -2.8254e+000 -3.7607e+000 +3.8860e+000 +8.5608e-001 -2.8732e+000 +3.4454e+000 -5.7556e-001 -9.1079e-001 -3.7002e+000
2436 0 +7.690560021e-003 +3.944876906e+002 +3.944876906e+002 -3.9068e+000 -2.9093e+000 -3.7941e+000 +3.8716e+000 +8.8084e-001 -2.8980e+000 +3.4692e+000 -5.5190e-001 -9.2083e-001 -3.7015e+000
2567 0 +6.068110267e-003 +3.944860681e+002 +3.944860681e+002 -3.9159e+000 -2.9169e+000 -3.7807e+000 +3.9390e+000 +8.5470e-001 -2.9120e+000 +3.4570e+000 -5.9430e-001 -9.2228e-001 -3.6948e+000
2630 0 +5.793066992e-003 +3.944857931e+002 +3.944857931e+002 -3.8842e+000 -2.9002e+000 -3.7657e+000 +3.8918e+000 +8.8167e-001 -2.8983e+000 +3.4668e+000 -5.4594e-001 -8.8181e-001 -3.7333e+000
2737 0 +5.727615304e-003 +3.944857276e+002 +3.944857276e+002 -3.9133e+000 -2.8753e+000 -3.7540e+000 +3.8962e+000 +8.4187e-001 -2.9087e+000 +3.4453e+000 -5.6942e-001 -9.0429e-001 -3.7018e+000
2799 0 +4.714642754e-003 +3.944847146e+002 +3.944847146e+002 -3.8783e+000 -2.8980e+000 -3.7705e+000 +3.9305e+000 +8.4558e-001 -2.8732e+000 +3.4577e+000 -5.9016e-001 -8.9644e-001 -3.7041e+000
2935 0 +4.453477673e-003 +3.944844535e+002 +3.944844535e+002 -3.9136e+000 -2.9066e+000 -3.7744e+000 +3.9181e+000 +8.7041e-001 -2.8959e+000 +3.4661e+000 -5.8992e-001 -9.1693e-001 -3.7025e+000
3061 0 +3.340155000e-003 +3.944833402e+002 +3.944833402e+002 -3.8814e+000 -2.8994e+000 -3.7762e+000 +3.9237e+000 +8.7242e-001 -2.8899e+000 +3.4747e+000 -5.8347e-001 -8.9753e-001 -3.7224e+000
3284 0 +2.783740588e-003 +3.944827837e+002 +3.944827837e+002 -3.9266e+000 -2.9013e+000 -3.7837e+000 +3.8980e+000 +8.6613e-001 -2.9097e+000 +3.4598e+000 -5.8180e-001 -8.9491e-001 -3.7092e+000
3301 0 +2.167035621e-003 +3.944821670e+002 +3.944821670e+002 -3.9025e+000 -2.8992e+000 -3.7755e+000 +3.9104e+000 +8.5811e-001 -2.8995e+000 +3.4604e+000 -5.8136e-001 -8.9396e-001 -3.7112e+000
3337 0 +2.048680332e-003 +3.944820487e+002 +3.944820487e+002 -3.9091e+000 -2.9122e+000 -3.7904e+000 +3.9113e+000 +8.7024e-001 -2.8999e+000 +3.4676e+000 -5.8755e-001 -8.8927e-001 -3.7149e+000
3419 0 +1.889911445e-003 +3.944818899e+002 +3.944818899e+002 -3.9074e+000 -2.8972e+000 -3.7718e+000 +3.9068e+000 +8.4760e-001 -2.9151e+000 +3.4529e+000 -5.8590e-001 -8.9367e-001 -3.7214e+000
3551 0 +1.288597447e-003 +3.944812886e+002 +3.944812886e+002 -3.8974e+000 -2.8978e+000 -3.7813e+000 +3.9148e+000 +8.5454e-001 -2.9090e+000 +3.4489e+000 -5.9109e-001 -8.8752e-001 -3.7120e+000
3586 0 +1.140903950e-003 +3.944811409e+002 +3.944811409e+002 -3.8939e+000 -2.8881e+000 -3.7792e+000 +3.8992e+000 +8.5491e-001 -2.8954e+000 +3.4552e+000 -5.8957e-001 -8.7577e-001 -3.7222e+000
3601 0 +9.513543686e-004 +3.944809514e+002 +3.944809514e+002 -3.9031e+000 -2.8987e+000 -3.7818e+000 +3.8998e+000 +8.6362e-001 -2.9000e+000 +3.4565e+000 -5.8864e-001 -8.7617e-001 -3.7277e+000
3639 0 +6.131457948e-004 +3.944806131e+002 +3.944806131e+002 -3.9067e+000 -2.8961e+000 -3.7878e+000 +3.9029e+000 +8.5717e-001 -2.9099e+000 +3.4424e+000 -5.9391e-001 -8.8673e-001 -3.7210e+000
3703 0 +5.066415924e-004 +3.944805066e+002 +3.944805066e+002 -3.8885e+000 -2.9061e+000 -3.7968e+000 +3.9031e+000 +8.6385e-001 -2.8980e+000 +3.4409e+000 -5.9888e-001 -8.8450e-001 -3.7293e+000
3879 0 +4.029571452e-004 +3.944804030e+002 +3.944804030e+002 -3.8920e+000 -2.8983e+000 -3.7915e+000 +3.9030e+000 +8.5756e-001 -2.9110e+000 +3.4374e+000 -5.9835e-001 -8.8643e-001 -3.7275e+000
4014 0 +3.908032205e-004 +3.944803908e+002 +3.944803908e+002 -3.8910e+000 -2.9000e+000 -3.7923e+000 +3.9047e+000 +8.6027e-001 -2.9074e+000 +3.4411e+000 -5.9735e-001 -8.8966e-001 -3.7275e+000
4019 0 +3.302539174e-004 +3.944803303e+002 +3.944803303e+002 -3.8928e+000 -2.8974e+000 -3.7927e+000 +3.8994e+000 +8.5842e-001 -2.9082e+000 +3.4404e+000 -6.0005e-001 -8.8855e-001 -3.7283e+000
4272 0 +2.819544658e-004 +3.944802820e+002 +3.944802820e+002 -3.8918e+000 -2.8980e+000 -3.7942e+000 +3.9055e+000 +8.6070e-001 -2.9006e+000 +3.4452e+000 -5.9982e-001 -8.8820e-001 -3.7275e+000
4375 0 +2.138946649e-004 +3.944802139e+002 +3.944802139e+002 -3.8990e+000 -2.8998e+000 -3.7933e+000 +3.9068e+000 +8.5791e-001 -2.9068e+000 +3.4404e+000 -6.0295e-001 -8.8441e-001 -3.7368e+000
4414 0 +2.119559468e-004 +3.944802120e+002 +3.944802120e+002 -3.8974e+000 -2.8979e+000 -3.7958e+000 +3.9016e+000 +8.5710e-001 -2.9030e+000 +3.4385e+000 -6.0264e-001 -8.8752e-001 -3.7313e+000
4424 0 +2.070474027e-004 +3.944802070e+002 +3.944802070e+002 -3.8949e+000 -2.8950e+000 -3.7929e+000 +3.9106e+000 +8.6018e-001 -2.9047e+000 +3.4425e+000 -6.0190e-001 -8.8451e-001 -3.7287e+000
4430 0 +1.653087792e-004 +3.944801653e+002 +3.944801653e+002 -3.9001e+000 -2.8968e+000 -3.7938e+000 +3.9038e+000 +8.5838e-001 -2.9029e+000 +3.4421e+000 -6.0083e-001 -8.8490e-001 -3.7302e+000
4665 0 +1.479719908e-004 +3.944801480e+002 +3.944801480e+002 -3.9014e+000 -2.8958e+000 -3.7954e+000 +3.9069e+000 +8.6042e-001 -2.9009e+000 +3.4432e+000 -6.0371e-001 -8.8090e-001 -3.7304e+000
4720 0 +1.438902661e-004 +3.944801439e+002 +3.944801439e+002 -3.9002e+000 -2.8947e+000 -3.7940e+000 +3.9064e+000 +8.5776e-001 -2.9013e+000 +3.4438e+000 -6.0456e-001 -8.8168e-001 -3.7315e+000
4772 0 +1.242352272e-004 +3.944801242e+002 +3.944801242e+002 -3.8991e+000 -2.8977e+000 -3.7965e+000 +3.9044e+000 +8.5924e-001 -2.9020e+000 +3.4420e+000 -6.0303e-001 -8.8347e-001 -3.7324e+000
4809 0 +8.651794246e-005 +3.944800865e+002 +3.944800865e+002 -3.8983e+000 -2.8936e+000 -3.7969e+000 +3.9047e+000 +8.5917e-001 -2.9007e+000 +3.4422e+000 -6.0224e-001 -8.8185e-001 -3.7312e+000
4847 0 +8.445410288e-005 +3.944800845e+002 +3.944800845e+002 -3.9043e+000 -2.8929e+000 -3.7977e+000 +3.9028e+000 +8.5766e-001 -2.9033e+000 +3.4453e+000 -6.0159e-001 -8.8212e-001 -3.7327e+000
4921 0 +7.989758490e-005 +3.944800799e+002 +3.944800799e+002 -3.9001e+000 -2.8933e+000 -3.7964e+000 +3.9030e+000 +8.5931e-001 -2.9016e+000 +3.4452e+000 -6.0031e-001 -8.8050e-001 -3.7318e+000
4939 0 +7.382258292e-005 +3.944800738e+002 +3.944800738e+002 -3.8987e+000 -2.8920e+000 -3.7972e+000 +3.9046e+000 +8.5894e-001 -2.9013e+000 +3.4415e+000 -6.0187e-001 -8.8141e-001 -3.7313e+000
4952 0 +7.073121486e-005 +3.944800707e+002 +3.944800707e+002 -3.8975e+000 -2.8929e+000 -3.7986e+000 +3.9025e+000 +8.5973e-001 -2.9017e+000 +3.4418e+000 -5.9955e-001 -8.8439e-001 -3.7311e+000
5008 0 +6.180857395e-005 +3.944800618e+002 +3.944800618e+002 -3.9007e+000 -2.8889e+000 -3.8018e+000 +3.9052e+000 +8.5876e-001 -2.9016e+000 +3.4413e+000 -6.0379e-001 -8.8319e-001 -3.7312e+000
5114 0 +5.917968031e-005 +3.944800592e+002 +3.944800592e+002 -3.9001e+000 -2.8918e+000 -3.7987e+000 +3.9045e+000 +8.5907e-001 -2.9019e+000 +3.4421e+000 -6.0176e-001 -8.8359e-001 -3.7308e+000
5193 0 +4.518730032e-005 +3.944800452e+002 +3.944800452e+002 -3.8992e+000 -2.8914e+000 -3.7998e+000 +3.9026e+000 +8.5948e-001 -2.9019e+000 +3.4423e+000 -6.0052e-001 -8.8200e-001 -3.7316e+000
5427 0 +4.311562884e-005 +3.944800431e+002 +3.944800431e+002 -3.9024e+000 -2.8882e+000 -3.8036e+000 +3.9061e+000 +8.6084e-001 -2.9043e+000 +3.4438e+000 -6.0168e-001 -8.8529e-001 -3.7328e+000
5451 0 +3.521839045e-005 +3.944800352e+002 +3.944800352e+002 -3.8974e+000 -2.8918e+000 -3.8011e+000 +3.9046e+000 +8.5906e-001 -2.9022e+000 +3.4408e+000 -6.0137e-001 -8.8355e-001 -3.7334e+000
5464 0 +3.174333858e-005 +3.944800317e+002 +3.944800317e+002 -3.8972e+000 -2.8919e+000 -3.8028e+000 +3.9058e+000 +8.5864e-001 -2.9011e+000 +3.4449e+000 -6.0353e-001 -8.8134e-001 -3.7351e+000
5548 0 +2.825908808e-005 +3.944800283e+002 +3.944800283e+002 -3.8971e+000 -2.8906e+000 -3.8032e+000 +3.9046e+000 +8.5829e-001 -2.9018e+000 +3.4419e+000 -6.0244e-001 -8.8298e-001 -3.7350e+000
5600 0 +2.270331112e-005 +3.944800227e+002 +3.944800227e+002 -3.8973e+000 -2.8922e+000 -3.8024e+000 +3.9036e+000 +8.5940e-001 -2.9023e+000 +3.4426e+000 -6.0173e-001 -8.8198e-001 -3.7350e+000
5659 0 +2.219884311e-005 +3.944800222e+002 +3.944800222e+002 -3.8983e+000 -2.8918e+000 -3.8034e+000 +3.9038e+000 +8.5988e-001 -2.9030e+000 +3.4420e+000 -6.0038e-001 -8.8439e-001 -3.7360e+000
5748 0 +2.150043309e-005 +3.944800215e+002 +3.944800215e+002 -3.8977e+000 -2.8912e+000 -3.8033e+000 +3.9042e+000 +8.5908e-001 -2.9024e+000 +3.4420e+000 -6.0141e-001 -8.8368e-001 -3.7355e+000
5796 0 +1.985182274e-005 +3.944800199e+002 +3.944800199e+002 -3.8972e+000 -2.8923e+000 -3.8010e+000 +3.9064e+000 +8.5986e-001 -2.9024e+000 +3.4450e+000 -6.0211e-001 -8.8146e-001 -3.7344e+000
5844 0 +1.618969458e-005 +3.944800162e+002 +3.944800162e+002 -3.8976e+000 -2.8907e+000 -3.8019e+000 +3.9061e+000 +8.5923e-001 -2.9022e+000 +3.4431e+000 -6.0061e-001 -8.8430e-001 -3.7341e+000
5864 0 +1.576291186e-005 +3.944800158e+002 +3.944800158e+002 -3.8977e+000 -2.8914e+000 -3.8024e+000 +3.9046e+000 +8.5969e-001 -2.9031e+000 +3.4420e+000 -6.0070e-001 -8.8375e-001 -3.7351e+000
5912 0 +1.498143462e-005 +3.944800150e+002 +3.944800150e+002 -3.8977e+000 -2.8901e+000 -3.8019e+000 +3.9057e+000 +8.5939e-001 -2.9026e+000 +3.4434e+000 -6.0020e-001 -8.8444e-001 -3.7334e+000
5960 0 +1.435597312e-005 +3.944800144e+002 +3.944800144e+002 -3.8988e+000 -2.8913e+000 -3.8007e+000 +3.9058e+000 +8.5936e-001 -2.9031e+000 +3.4435e+000 -5.9987e-001 -8.8414e-001 -3.7335e+000
6008 0 +1.133417743e-005 +3.944800113e+002 +3.944800113e+002 -3.8977e+000 -2.8917e+000 -3.8014e+000 +3.9052e+000 +8.5956e-001 -2.9032e+000 +3.4429e+000 -6.0011e-001 -8.8363e-001 -3.7346e+000
6036 0 +7.680641659e-006 +3.944800077e+002 +3.944800077e+002 -3.8972e+000 -2.8910e+000 -3.8017e+000 +3.9054e+000 +8.6009e-001 -2.9033e+000 +3.4438e+000 -6.0012e-001 -8.8325e-001 -3.7344e+000
6114 0 +7.413057290e-006 +3.944800074e+002 +3.944800074e+002 -3.9001e+000 -2.8902e+000 -3.8018e+000 +3.9066e+000 +8.5888e-001 -2.9040e+000 +3.4455e+000 -6.0109e-001 -8.8313e-001 -3.7351e+000
6116 0 +7.076598422e-006 +3.944800071e+002 +3.944800071e+002 -3.8978e+000 -2.8903e+000 -3.8024e+000 +3.9040e+000 +8.5874e-001 -2.9042e+000 +3.4446e+000 -6.0142e-001 -8.8361e-001 -3.7351e+000
6124 0 +4.777481024e-006 +3.944800048e+002 +3.944800048e+002 -3.8981e+000 -2.8905e+000 -3.8024e+000 +3.9064e+000 +8.5961e-001 -2.9031e+000 +3.4445e+000 -6.0078e-001 -8.8292e-001 -3.7349e+000
6218 0 +4.339136922e-006 +3.944800043e+002 +3.944800043e+002 -3.8978e+000 -2.8906e+000 -3.8015e+000 +3.9064e+000 +8.5889e-001 -2.9040e+000 +3.4452e+000 -6.0109e-001 -8.8209e-001 -3.7356e+000
6271 0 +3.015604420e-006 +3.944800030e+002 +3.944800030e+002 -3.8989e+000 -2.8904e+000 -3.8021e+000 +3.9054e+000 +8.5929e-001 -2.9036e+000 +3.4450e+000 -6.0089e-001 -8.8302e-001 -3.7350e+000
6318 0 +2.573798213e-006 +3.944800026e+002 +3.944800026e+002 -3.8984e+000 -2.8905e+000 -3.8018e+000 +3.9059e+000 +8.5909e-001 -2.9038e+000 +3.4451e+000 -6.0099e-001 -8.8255e-001 -3.7353e+000
6574 0 +2.188796884e-006 +3.944800022e+002 +3.944800022e+002 -3.8988e+000 -2.8906e+000 -3.8025e+000 +3.9050e+000 +8.5915e-001 -2.9045e+000 +3.4447e+000 -6.0097e-001 -8.8292e-001 -3.7358e+000
6617 0 +1.971631264e-006 +3.944800020e+002 +3.944800020e+002 -3.8986e+000 -2.8908e+000 -3.8027e+000 +3.9058e+000 +8.5948e-001 -2.9038e+000 +3.4450e+000 -6.0073e-001 -8.8252e-001 -3.7355e+000
6677 0 +1.920722639e-006 +3.944800019e+002 +3.944800019e+002 -3.8984e+000 -2.8902e+000 -3.8024e+000 +3.9051e+000 +8.5943e-001 -2.9040e+000 +3.4448e+000 -6.0035e-001 -8.8253e-001 -3.7361e+000
6753 0 +1.604940906e-006 +3.944800016e+002 +3.944800016e+002 -3.8988e+000 -2.8903e+000 -3.8023e+000 +3.9055e+000 +8.5933e-001 -2.9043e+000 +3.4451e+000 -6.0043e-001 -8.8269e-001 -3.7361e+000
6941 0 +1.524109621e-006 +3.944800015e+002 +3.944800015e+002 -3.8986e+000 -2.8906e+000 -3.8022e+000 +3.9056e+000 +8.5936e-001 -2.9043e+000 +3.4450e+000 -6.0039e-001 -8.8269e-001 -3.7361e+000
6996 0 +1.319691194e-006 +3.944800013e+002 +3.944800013e+002 -3.8986e+000 -2.8907e+000 -3.8021e+000 +3.9054e+000 +8.5947e-001 -2.9044e+000 +3.4443e+000 -5.9988e-001 -8.8279e-001 -3.7359e+000
7032 0 +1.247587477e-006 +3.944800012e+002 +3.944800012e+002 -3.8986e+000 -2.8908e+000 -3.8027e+000 +3.9060e+000 +8.5972e-001 -2.9043e+000 +3.4449e+000 -5.9984e-001 -8.8271e-001 -3.7356e+000
7103 0 +1.193732146e-006 +3.944800012e+002 +3.944800012e+002 -3.8989e+000 -2.8906e+000 -3.8022e+000 +3.9055e+000 +8.5936e-001 -2.9045e+000 +3.4448e+000 -6.0027e-001 -8.8283e-001 -3.7359e+000
7107 0 +1.164391335e-006 +3.944800012e+002 +3.944800012e+002 -3.8990e+000 -2.8905e+000 -3.8026e+000 +3.9061e+000 +8.5951e-001 -2.9043e+000 +3.4448e+000 -6.0010e-001 -8.8276e-001 -3.7355e+000
7122 0 +9.132573382e-007 +3.944800009e+002 +3.944800009e+002 -3.8982e+000 -2.8908e+000 -3.8022e+000 +3.9055e+000 +8.5940e-001 -2.9046e+000 +3.4446e+000 -5.9992e-001 -8.8273e-001 -3.7358e+000
7144 0 +8.447962045e-007 +3.944800008e+002 +3.944800008e+002 -3.8986e+000 -2.8907e+000 -3.8021e+000 +3.9055e+000 +8.5943e-001 -2.9044e+000 +3.4448e+000 -6.0003e-001 -8.8281e-001 -3.7357e+000
7201 0 +8.112418186e-007 +3.944800008e+002 +3.944800008e+002 -3.8986e+000 -2.8906e+000 -3.8022e+000 +3.9057e+000 +8.5929e-001 -2.9041e+000 +3.4447e+000 -5.9995e-001 -8.8281e-001 -3.7353e+000
7235 0 +6.661933298e-007 +3.944800007e+002 +3.944800007e+002 -3.8986e+000 -2.8903e+000 -3.8021e+000 +3.9056e+000 +8.5924e-001 -2.9042e+000 +3.4447e+000 -6.0015e-001 -8.8270e-001 -3.7354e+000
