% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5726 0 +4.937232757e+01 +1.194023276e+02 +1.194023276e+02 -8.5191e-01 -1.7457e+00 -4.0194e+00 -7.8111e-01 +1.4026e+00 -4.0832e+00 -1.5383e+00 -3.7734e-01 -1.5137e+00 -5.4144e-01
5737 0 +4.601876473e+01 +1.160487647e+02 +1.160487647e+02 -9.0807e-01 -1.7859e+00 -4.2300e+00 -7.9664e-01 +1.3984e+00 -4.1779e+00 -1.5315e+00 -4.8347e-01 -1.3899e+00 -4.9343e-01
5878 0 +4.246803354e+01 +1.124980335e+02 +1.124980335e+02 -9.3665e-01 -1.7822e+00 -4.0432e+00 -7.7538e-01 +1.4699e+00 -4.1450e+00 -1.6078e+00 -2.9471e-01 -1.5455e+00 -4.8141e-01
6234 0 +4.107000114e+01 +1.111000011e+02 +1.111000011e+02 -9.4712e-01 -1.7138e+00 -4.0327e+00 -6.6870e-01 +1.4606e+00 -4.1320e+00 -1.6197e+00 -3.6142e-01 -1.4224e+00 -5.7544e-01
6490 0 +3.927765200e+01 +1.093076520e+02 +1.093076520e+02 -1.0083e+00 -1.7879e+00 -4.0774e+00 -7.0157e-01 +1.4325e+00 -4.2051e+00 -1.6013e+00 -3.8346e-01 -1.4253e+00 -5.5483e-01
6559 0 +3.660550929e+01 +1.066355093e+02 +1.066355093e+02 -8.8060e-01 -1.7226e+00 -4.1028e+00 -7.4699e-01 +1.4256e+00 -4.0568e+00 -1.6108e+00 -3.7391e-01 -1.4955e+00 -5.5993e-01
6722 0 +3.510082036e+01 +1.051308204e+02 +1.051308204e+02 -9.2091e-01 -1.7292e+00 -4.0394e+00 -7.4984e-01 +1.4405e+00 -4.1010e+00 -1.5985e+00 -3.7013e-01 -1.4650e+00 -4.9332e-01
7219 0 +3.412981956e+01 +1.041598196e+02 +1.041598196e+02 -9.5785e-01 -1.7691e+00 -4.0595e+00 -7.5565e-01 +1.4170e+00 -4.1142e+00 -1.6059e+00 -3.7055e-01 -1.4704e+00 -5.4054e-01
7282 0 +3.241179799e+01 +1.024417980e+02 +1.024417980e+02 -9.3120e-01 -1.7389e+00 -4.0805e+00 -7.2019e-01 +1.4547e+00 -4.0807e+00 -1.5744e+00 -4.0654e-01 -1.4772e+00 -4.9888e-01
8008 0 +3.221113666e+01 +1.022411367e+02 +1.022411367e+02 -9.2618e-01 -1.7463e+00 -4.0835e+00 -7.1738e-01 +1.4651e+00 -4.0598e+00 -1.5963e+00 -3.7721e-01 -1.4707e+00 -4.9167e-01
8010 0 +3.077075124e+01 +1.008007512e+02 +1.008007512e+02 -9.2768e-01 -1.7492e+00 -4.0912e+00 -7.3031e-01 +1.4430e+00 -4.1033e+00 -1.5910e+00 -3.8572e-01 -1.4658e+00 -4.8615e-01
8103 0 +2.973999226e+01 +9.976999226e+01 +9.976999226e+01 -9.3910e-01 -1.7666e+00 -4.1473e+00 -7.4390e-01 +1.4390e+00 -4.0756e+00 -1.6012e+00 -4.0126e-01 -1.4939e+00 -5.0289e-01
8825 0 +2.863499888e+01 +9.866499888e+01 +9.866499888e+01 -9.3700e-01 -1.7614e+00 -4.1181e+00 -7.6309e-01 +1.4372e+00 -4.0706e+00 -1.5781e+00 -3.9287e-01 -1.4813e+00 -4.8979e-01
9696 0 +2.806785435e+01 +9.809785435e+01 +9.809785435e+01 -9.4708e-01 -1.7700e+00 -4.1254e+00 -7.6389e-01 +1.4327e+00 -4.0728e+00 -1.5793e+00 -3.7489e-01 -1.4856e+00 -4.8448e-01
11309 0 +2.753766568e+01 +9.756766568e+01 +9.756766568e+01 -9.5256e-01 -1.7726e+00 -4.1447e+00 -7.7946e-01 +1.4211e+00 -4.0813e+00 -1.5800e+00 -3.7025e-01 -1.4865e+00 -4.9072e-01
