% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1786 0 +1.154052033e+02 +1.115405203e+03 +1.115405203e+03 -3.9974e+00 +3.2336e+00 +3.0476e+00 +4.3880e+00 +8.7959e-01 -3.6820e+00 -3.1187e+00 +7.2186e-01 -3.7164e+00 -2.8171e-01
1859 0 +1.068746878e+02 +1.106874688e+03 +1.106874688e+03 -3.6251e+00 +2.0973e+00 +2.7484e+00 +3.9097e+00 +2.1072e-01 -4.3360e+00 -3.8072e+00 +3.3985e-01 -2.4559e+00 -1.5424e+00
2377 0 +9.734707157e+01 +1.097347072e+03 +1.097347072e+03 -2.3749e+00 +2.3719e+00 +1.1618e+00 +4.3212e+00 -5.6975e-02 -4.1595e+00 -2.8099e+00 +7.5780e-01 -2.4751e+00 -6.3952e-01
2458 0 +8.582880373e+01 +1.085828804e+03 +1.085828804e+03 -2.5112e+00 +1.7706e+00 +2.0851e+00 +4.3167e+00 +7.3535e-01 -4.6380e+00 -3.6146e+00 +1.3648e+00 -2.3945e+00 -1.3470e+00
3331 0 +8.480084480e+01 +1.084800845e+03 +1.084800845e+03 -3.5780e+00 +1.8760e+00 +2.0060e+00 +3.8722e+00 +7.0253e-01 -3.3320e+00 -3.5697e+00 +1.8050e+00 -2.2488e+00 -1.2242e+00
3746 0 +7.914327989e+01 +1.079143280e+03 +1.079143280e+03 -2.7393e+00 +2.3796e+00 +8.2218e-01 +4.3235e+00 +1.1315e+00 -4.0912e+00 -3.2876e+00 +1.3241e+00 -2.7638e+00 -9.9985e-01
4498 0 +7.603201049e+01 +1.076032010e+03 +1.076032010e+03 -2.3972e+00 +2.2958e+00 +9.0765e-01 +4.3302e+00 +1.4199e+00 -3.9395e+00 -3.0255e+00 +1.4674e+00 -2.5888e+00 -1.0703e+00
4549 0 +6.771058466e+01 +1.067710585e+03 +1.067710585e+03 -2.4882e+00 +1.8236e+00 +8.5552e-01 +4.3495e+00 +1.2789e+00 -3.9126e+00 -3.2960e+00 +1.4111e+00 -2.9327e+00 -1.3419e+00
5458 0 +5.380901973e+01 +1.053809020e+03 +1.053809020e+03 -2.5103e+00 +1.7501e+00 +8.1827e-01 +4.3645e+00 +1.4047e+00 -4.0573e+00 -3.2101e+00 +1.3980e+00 -2.9344e+00 -1.2078e+00
6351 0 +5.206196609e+01 +1.052061966e+03 +1.052061966e+03 -2.4527e+00 +1.8108e+00 +8.3091e-01 +4.3187e+00 +1.3976e+00 -3.9614e+00 -3.2466e+00 +1.3747e+00 -2.9489e+00 -1.2908e+00
6511 0 +5.125977357e+01 +1.051259774e+03 +1.051259774e+03 -2.6316e+00 +1.7919e+00 +8.9728e-01 +4.3013e+00 +1.4044e+00 -3.9977e+00 -3.1856e+00 +1.3931e+00 -2.9855e+00 -1.3126e+00
6574 0 +4.985109856e+01 +1.049851099e+03 +1.049851099e+03 -2.5015e+00 +1.7804e+00 +8.7905e-01 +4.3345e+00 +1.4064e+00 -3.9681e+00 -3.2395e+00 +1.3703e+00 -2.9842e+00 -1.3048e+00
6630 0 +4.724669958e+01 +1.047246700e+03 +1.047246700e+03 -2.4815e+00 +1.7966e+00 +8.3659e-01 +4.3107e+00 +1.3994e+00 -3.9873e+00 -3.1971e+00 +1.3784e+00 -2.9433e+00 -1.2625e+00
6765 0 +4.323313740e+01 +1.043233137e+03 +1.043233137e+03 -2.4991e+00 +1.8293e+00 +8.1207e-01 +4.2786e+00 +1.4136e+00 -4.0310e+00 -3.2575e+00 +1.3382e+00 -2.9743e+00 -1.2746e+00
7611 0 +4.202191756e+01 +1.042021918e+03 +1.042021918e+03 -2.5313e+00 +1.8407e+00 +8.1333e-01 +4.2758e+00 +1.4140e+00 -4.0413e+00 -3.2410e+00 +1.3337e+00 -2.9686e+00 -1.2737e+00
7989 0 +4.120333350e+01 +1.041203333e+03 +1.041203333e+03 -2.5608e+00 +1.8405e+00 +8.4460e-01 +4.2608e+00 +1.4055e+00 -4.0322e+00 -3.2186e+00 +1.3449e+00 -2.9837e+00 -1.2806e+00
8080 0 +4.040432189e+01 +1.040404322e+03 +1.040404322e+03 -2.5489e+00 +1.8448e+00 +8.5585e-01 +4.2659e+00 +1.4077e+00 -4.0518e+00 -3.2150e+00 +1.3381e+00 -2.9558e+00 -1.2843e+00
8415 0 +3.932416313e+01 +1.039324163e+03 +1.039324163e+03 -2.5494e+00 +1.8364e+00 +8.5559e-01 +4.2439e+00 +1.4001e+00 -4.0487e+00 -3.2113e+00 +1.3429e+00 -2.9580e+00 -1.2882e+00
8642 0 +3.882902617e+01 +1.038829026e+03 +1.038829026e+03 -2.5951e+00 +1.8414e+00 +9.5325e-01 +4.2421e+00 +1.3931e+00 -4.0223e+00 -3.2188e+00 +1.3368e+00 -2.9808e+00 -1.3274e+00
8803 0 +3.765529147e+01 +1.037655291e+03 +1.037655291e+03 -2.6141e+00 +1.8384e+00 +9.0818e-01 +4.2405e+00 +1.4019e+00 -4.0172e+00 -3.2330e+00 +1.3358e+00 -2.9836e+00 -1.3272e+00
8829 0 +3.623060091e+01 +1.036230601e+03 +1.036230601e+03 -2.6496e+00 +1.8579e+00 +9.4911e-01 +4.2391e+00 +1.4070e+00 -4.0447e+00 -3.2076e+00 +1.3515e+00 -2.9780e+00 -1.3605e+00
9614 0 +3.525863658e+01 +1.035258637e+03 +1.035258637e+03 -2.6281e+00 +1.8386e+00 +9.5061e-01 +4.2365e+00 +1.4063e+00 -4.0278e+00 -3.2077e+00 +1.3329e+00 -2.9772e+00 -1.3653e+00
10360 0 +3.462588805e+01 +1.034625888e+03 +1.034625888e+03 -2.6545e+00 +1.8499e+00 +9.5486e-01 +4.2359e+00 +1.3991e+00 -4.0710e+00 -3.2077e+00 +1.3413e+00 -2.9755e+00 -1.3688e+00
16007 0 +3.388064051e+01 +1.033880641e+03 +1.033880641e+03 -2.6536e+00 +1.8468e+00 +9.7860e-01 +4.2269e+00 +1.4153e+00 -4.0644e+00 -3.2138e+00 +1.3426e+00 -2.9721e+00 -1.3787e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.282491173e+02 +8.982791173e+02 +8.982791173e+02 -1.8268e+00 +4.1438e+00 -4.7392e+00 -6.2446e-01 -1.8994e+00 -4.8733e+00 +2.2821e+00 +1.6906e+00 +4.2572e+00 +2.4845e+00
3 0 +5.100546575e+02 +5.800846575e+02 +5.800846575e+02 -4.0617e+00 -4.6063e+00 -1.8023e+00 +4.8467e+00 -1.4105e+00 +2.3003e+00 -2.7294e+00 -3.2270e+00 -3.3594e+00 +2.6210e+00
13 0 +4.257658697e+02 +4.957958697e+02 +4.957958697e+02 +6.5860e-01 -5.8826e-01 +1.2742e+00 +4.2021e+00 -2.1139e+00 -2.2890e+00 -2.0861e+00 -1.0067e+00 -1.7569e+00 +2.7106e+00
28 0 +2.976990376e+02 +3.677290376e+02 +3.677290376e+02 -6.4743e-01 +1.7030e+00 -2.6691e+00 -2.7938e+00 -1.6548e+00 -3.9225e+00 +1.6751e+00 -1.9717e+00 -1.8668e+00 +1.4567e+00
84 0 +1.492153521e+02 +2.192453521e+02 +2.192453521e+02 -9.6018e-01 -2.3576e+00 -3.2951e+00 -5.5762e-02 -2.5709e+00 -3.2709e+00 -2.1294e-01 +1.0106e+00 -3.0807e+00 +3.2175e+00
811 0 +1.318905554e+02 +2.019205554e+02 +2.019205554e+02 -1.0054e+00 -3.1831e+00 -4.6545e+00 -1.8857e+00 -2.5507e+00 -3.4052e+00 -2.7627e-01 +1.0720e+00 -3.6195e+00 +1.6209e+00
822 0 +1.147756592e+02 +1.848056592e+02 +1.848056592e+02 -1.5328e+00 -3.1493e+00 -2.6671e+00 +2.7130e-01 -7.6096e-01 -3.2820e+00 -9.1908e-02 +1.2088e+00 -3.2995e+00 +1.2780e+00
1196 0 +7.712200022e+01 +1.471520002e+02 +1.471520002e+02 -8.7191e-01 -3.5816e+00 -3.9705e+00 -2.9814e+00 +1.0128e-01 -2.8843e+00 -1.6096e-01 +1.1779e+00 -3.0521e+00 +3.1457e+00
2243 0 +6.564749520e+01 +1.356774952e+02 +1.356774952e+02 -9.0794e-01 -3.6996e+00 -4.4861e+00 -2.5733e+00 -2.4361e-01 -3.7331e+00 -1.5551e-01 +1.4966e+00 -4.2262e+00 +1.0791e+00
2321 0 +6.311427424e+01 +1.331442742e+02 +1.331442742e+02 -1.4694e-01 -4.0645e+00 -2.8410e+00 -1.3530e+00 +3.7443e-01 -3.4396e+00 -5.4470e-01 +1.6554e-01 -2.8790e+00 +2.0619e+00
3131 0 +5.616122350e+01 +1.261912235e+02 +1.261912235e+02 +3.0007e-01 -4.0421e+00 -3.4411e+00 -2.0050e+00 -7.9407e-01 -4.6035e+00 -6.9199e-01 +1.0488e-01 -3.2371e+00 +1.3107e+00
3817 0 +5.345816088e+01 +1.234881609e+02 +1.234881609e+02 +2.7362e-01 -4.4138e+00 -3.6072e+00 -1.8187e+00 -8.1819e-01 -3.7934e+00 -1.1647e+00 -2.9353e-01 -3.5180e+00 +1.3805e+00
5248 0 +4.446688957e+01 +1.144968896e+02 +1.144968896e+02 +3.3565e-01 -4.4263e+00 -3.5942e+00 -1.8079e+00 -6.4211e-01 -3.8357e+00 -1.2512e+00 -2.7103e-01 -3.5586e+00 +1.3099e+00
5618 0 +4.137286494e+01 +1.114028649e+02 +1.114028649e+02 +3.4335e-01 -4.4238e+00 -3.4945e+00 -1.7945e+00 -8.5095e-01 -3.8493e+00 -1.1212e+00 -3.4985e-01 -3.5487e+00 +1.3150e+00
5786 0 +4.033235502e+01 +1.103623550e+02 +1.103623550e+02 +3.1655e-01 -4.4816e+00 -3.5956e+00 -1.8185e+00 -6.5846e-01 -3.8044e+00 -1.2300e+00 -2.5777e-01 -3.5834e+00 +1.3361e+00
6232 0 +3.670355306e+01 +1.067335531e+02 +1.067335531e+02 +3.1323e-01 -4.4273e+00 -3.5993e+00 -1.7659e+00 -7.0329e-01 -3.8237e+00 -1.1542e+00 -2.9585e-01 -3.6880e+00 +1.3194e+00
6415 0 +3.461379240e+01 +1.046437924e+02 +1.046437924e+02 +3.1854e-01 -4.4586e+00 -3.6009e+00 -1.7948e+00 -7.1516e-01 -3.7772e+00 -1.1566e+00 -2.8382e-01 -3.5705e+00 +1.3528e+00
6612 0 +3.196492266e+01 +1.019949227e+02 +1.019949227e+02 +3.3230e-01 -4.4727e+00 -3.5283e+00 -1.7707e+00 -6.8082e-01 -3.8337e+00 -1.2137e+00 -3.1051e-01 -3.6067e+00 +1.2930e+00
6956 0 +2.971416116e+01 +9.974416116e+01 +9.974416116e+01 +2.8731e-01 -4.4643e+00 -3.6250e+00 -1.7435e+00 -7.4539e-01 -3.8076e+00 -1.1536e+00 -2.6400e-01 -3.6393e+00 +1.2885e+00
7228 0 +2.847251948e+01 +9.850251948e+01 +9.850251948e+01 +2.9655e-01 -4.4536e+00 -3.5473e+00 -1.7513e+00 -7.0846e-01 -3.8102e+00 -1.1252e+00 -2.4029e-01 -3.6563e+00 +1.2732e+00
7390 0 +2.795359164e+01 +9.798359164e+01 +9.798359164e+01 +2.9533e-01 -4.4666e+00 -3.5914e+00 -1.7388e+00 -7.5843e-01 -3.8333e+00 -1.1188e+00 -2.6873e-01 -3.6349e+00 +1.3355e+00
7764 0 +2.671287480e+01 +9.674287480e+01 +9.674287480e+01 +2.8743e-01 -4.4534e+00 -3.5784e+00 -1.7405e+00 -7.7674e-01 -3.8196e+00 -1.1461e+00 -2.6461e-01 -3.6665e+00 +1.2653e+00
7849 0 +2.616939301e+01 +9.619939301e+01 +9.619939301e+01 +2.7791e-01 -4.4614e+00 -3.5353e+00 -1.7310e+00 -7.3450e-01 -3.8640e+00 -1.1326e+00 -2.8680e-01 -3.6263e+00 +1.2931e+00
8190 0 +2.555115756e+01 +9.558115756e+01 +9.558115756e+01 +2.8378e-01 -4.4572e+00 -3.5379e+00 -1.7227e+00 -7.4361e-01 -3.8565e+00 -1.1428e+00 -2.9361e-01 -3.6410e+00 +1.3085e+00
8960 0 +2.453354703e+01 +9.456354703e+01 +9.456354703e+01 +2.8484e-01 -4.4818e+00 -3.5523e+00 -1.7296e+00 -7.4869e-01 -3.8280e+00 -1.1387e+00 -2.8087e-01 -3.6589e+00 +1.2930e+00
12022 0 +2.398458615e+01 +9.401458615e+01 +9.401458615e+01 +2.9188e-01 -4.4975e+00 -3.5578e+00 -1.7299e+00 -7.5611e-01 -3.8283e+00 -1.1408e+00 -3.0736e-01 -3.6496e+00 +1.3040e+00
