% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1399 0 +2.983124690e+000 +4.376312469e+001 +4.376312469e+001 -2.4638e+000 -1.6136e+000 +3.6438e+000 -3.5494e+000 -2.6389e+000 +1.2256e+000 -2.8267e+000 -2.1061e+000 +1.4835e+000 -3.2158e+000
1983 0 +1.809706451e+000 +4.258970645e+001 +4.258970645e+001 -2.4898e+000 -1.1232e+000 +2.4769e+000 -2.4687e+000 -3.7220e+000 +7.0281e-001 -2.5899e+000 -2.5665e+000 +2.1179e+000 -2.0376e+000
2623 0 +1.360345223e+000 +4.214034522e+001 +4.214034522e+001 -2.1597e+000 -2.2731e+000 +3.1228e+000 -2.3347e+000 -3.7247e+000 +5.9233e-001 -2.1827e+000 -2.6038e+000 +2.7333e+000 -2.8240e+000
2702 0 +6.466877986e-001 +4.142668780e+001 +4.142668780e+001 -2.5427e+000 -1.0701e+000 +3.1260e+000 -2.1148e+000 -2.6487e+000 +5.4255e-001 -2.0110e+000 -2.9845e+000 +2.9797e+000 -1.9870e+000
3208 0 +3.500519888e-001 +4.113005199e+001 +4.113005199e+001 -2.6203e+000 -1.2498e+000 +3.6334e+000 -2.7047e+000 -2.4555e+000 +5.7149e-001 -2.1382e+000 -2.4641e+000 +2.9997e+000 -2.4386e+000
3703 0 +1.436322247e-001 +4.092363222e+001 +4.092363222e+001 -3.1076e+000 -1.1006e+000 +3.5529e+000 -2.3581e+000 -2.7510e+000 +7.3698e-001 -2.0848e+000 -2.2931e+000 +2.6050e+000 -2.4803e+000
4261 0 +1.317783639e-001 +4.091177836e+001 +4.091177836e+001 -3.5555e+000 -1.0721e+000 +3.9232e+000 -2.3522e+000 -2.9449e+000 +7.2676e-001 -2.0749e+000 -2.0373e+000 +2.5248e+000 -3.1705e+000
5214 0 +9.533284528e-002 +4.087533285e+001 +4.087533285e+001 -3.0137e+000 -1.0427e+000 +3.8153e+000 -2.1171e+000 -3.2109e+000 +7.2758e-001 -2.1133e+000 -2.2569e+000 +2.5095e+000 -3.0052e+000
5365 0 +8.292189856e-002 +4.086292190e+001 +4.086292190e+001 -2.9048e+000 -1.5416e+000 +4.0059e+000 -2.3957e+000 -3.4939e+000 +8.6186e-001 -2.0154e+000 -1.9983e+000 +2.4294e+000 -3.3013e+000
5494 0 +6.316754884e-002 +4.084316755e+001 +4.084316755e+001 -2.9111e+000 -1.3840e+000 +3.9502e+000 -2.1822e+000 -3.0312e+000 +7.3717e-001 -1.9820e+000 -1.9754e+000 +2.5786e+000 -3.3308e+000
5635 0 +6.194484638e-002 +4.084194485e+001 +4.084194485e+001 -2.9606e+000 -1.6177e+000 +3.8716e+000 -2.4483e+000 -2.9852e+000 +7.9025e-001 -2.3312e+000 -1.7765e+000 +2.8335e+000 -3.0369e+000
5753 0 +5.350497492e-002 +4.083350497e+001 +4.083350497e+001 -2.8013e+000 -1.4822e+000 +3.9243e+000 -2.1786e+000 -3.0804e+000 +8.1093e-001 -1.9851e+000 -2.1062e+000 +2.5642e+000 -3.3905e+000
6084 0 +4.208179969e-002 +4.082208180e+001 +4.082208180e+001 -2.4866e+000 -1.6699e+000 +3.6984e+000 -2.2087e+000 -2.8553e+000 +7.1520e-001 -2.0374e+000 -2.2146e+000 +2.7677e+000 -3.0118e+000
6189 0 +3.652325983e-002 +4.081652326e+001 +4.081652326e+001 -2.7535e+000 -1.5813e+000 +3.7746e+000 -2.1758e+000 -3.0265e+000 +7.4223e-001 -1.9442e+000 -2.1938e+000 +2.7289e+000 -2.9859e+000
6530 0 +3.143308198e-002 +4.081143308e+001 +4.081143308e+001 -2.5149e+000 -1.4060e+000 +3.5967e+000 -2.2143e+000 -3.0066e+000 +7.3067e-001 -2.2848e+000 -2.2333e+000 +2.8045e+000 -2.8065e+000
7021 0 +2.982235031e-002 +4.080982235e+001 +4.080982235e+001 -2.5398e+000 -1.4210e+000 +3.4751e+000 -2.1775e+000 -3.1654e+000 +6.3184e-001 -2.3848e+000 -2.4338e+000 +2.5836e+000 -2.6355e+000
7191 0 +1.315055431e-002 +4.079315055e+001 +4.079315055e+001 -2.7773e+000 -1.6137e+000 +3.7639e+000 -2.0897e+000 -3.2922e+000 +5.6235e-001 -2.3989e+000 -2.3212e+000 +2.8989e+000 -3.0139e+000
7398 0 +1.250014813e-002 +4.079250015e+001 +4.079250015e+001 -2.4434e+000 -1.6450e+000 +3.6006e+000 -2.2808e+000 -3.3785e+000 +5.3438e-001 -2.5166e+000 -2.2795e+000 +3.0050e+000 -2.8041e+000
7554 0 +1.137238469e-002 +4.079137238e+001 +4.079137238e+001 -2.8467e+000 -1.6869e+000 +3.9145e+000 -2.1079e+000 -3.4458e+000 +5.9430e-001 -2.7886e+000 -2.1838e+000 +2.8905e+000 -2.9355e+000
7622 0 +3.356862690e-003 +4.078335686e+001 +4.078335686e+001 -2.4713e+000 -1.9446e+000 +3.7930e+000 -2.2635e+000 -3.6605e+000 +3.8356e-001 -3.1548e+000 -2.1935e+000 +2.8954e+000 -3.1675e+000
9849 0 +1.486653774e-003 +4.078148665e+001 +4.078148665e+001 -2.4676e+000 -1.8786e+000 +3.7475e+000 -2.2067e+000 -3.5444e+000 +4.1341e-001 -2.9882e+000 -2.2057e+000 +2.8887e+000 -3.1122e+000
10006 0 +1.035585126e-003 +4.078103559e+001 +4.078103559e+001 -2.5112e+000 -1.8552e+000 +3.7491e+000 -2.2507e+000 -3.6365e+000 +4.6728e-001 -3.1057e+000 -2.2057e+000 +2.9947e+000 -3.0668e+000
12247 0 +9.286177174e-004 +4.078092862e+001 +4.078092862e+001 -2.4380e+000 -1.8669e+000 +3.9174e+000 -2.3572e+000 -3.5284e+000 +4.9605e-001 -2.8361e+000 -2.0032e+000 +3.1173e+000 -3.2194e+000
12248 0 +5.151976365e-004 +4.078051520e+001 +4.078051520e+001 -2.5578e+000 -1.7569e+000 +3.8317e+000 -2.2586e+000 -3.5818e+000 +4.7389e-001 -2.9741e+000 -2.1798e+000 +2.9817e+000 -3.0732e+000
12301 0 +4.984837604e-004 +4.078049848e+001 +4.078049848e+001 -2.5213e+000 -1.8774e+000 +3.7999e+000 -2.2321e+000 -3.6485e+000 +4.4452e-001 -2.9344e+000 -2.1755e+000 +2.9424e+000 -3.0941e+000
14136 0 +4.760090517e-004 +4.078047601e+001 +4.078047601e+001 -2.5364e+000 -1.7111e+000 +3.7634e+000 -2.2153e+000 -3.5755e+000 +4.7747e-001 -2.7773e+000 -2.1671e+000 +2.9458e+000 -3.1025e+000
14305 0 +4.090619505e-004 +4.078040906e+001 +4.078040906e+001 -2.4734e+000 -1.8519e+000 +3.8176e+000 -2.2298e+000 -3.6142e+000 +4.8850e-001 -2.9173e+000 -2.2119e+000 +2.9092e+000 -3.0378e+000
14747 0 +3.279588649e-005 +4.078003280e+001 +4.078003280e+001 -2.4932e+000 -1.7557e+000 +3.9322e+000 -2.2086e+000 -3.6446e+000 +6.2200e-001 -2.8529e+000 -2.1337e+000 +2.9735e+000 -3.1950e+000
19246 0 +2.506359395e-005 +4.078002506e+001 +4.078002506e+001 -2.5378e+000 -1.7812e+000 +3.8492e+000 -2.1575e+000 -3.7553e+000 +6.2095e-001 -2.8725e+000 -2.1637e+000 +2.9168e+000 -3.1733e+000
26321 0 +1.613300110e-005 +4.078001613e+001 +4.078001613e+001 -2.5378e+000 -1.7801e+000 +3.8435e+000 -2.1658e+000 -3.7211e+000 +6.0360e-001 -2.9013e+000 -2.1674e+000 +2.9222e+000 -3.1590e+000
26324 0 +1.309567219e-005 +4.078001310e+001 +4.078001310e+001 -2.5397e+000 -1.7874e+000 +3.8550e+000 -2.1608e+000 -3.7315e+000 +5.9498e-001 -2.9091e+000 -2.1667e+000 +2.9203e+000 -3.1675e+000
33960 0 +6.479123769e-006 +4.078000648e+001 +4.078000648e+001 -2.4878e+000 -1.8045e+000 +3.8527e+000 -2.1418e+000 -3.7438e+000 +6.0400e-001 -2.9078e+000 -2.1475e+000 +2.9062e+000 -3.1495e+000
48705 0 +3.686315459e-006 +4.078000369e+001 +4.078000369e+001 -2.4759e+000 -1.8020e+000 +3.8607e+000 -2.1661e+000 -3.6935e+000 +6.1980e-001 -2.8606e+000 -2.1519e+000 +2.9077e+000 -3.1762e+000
58721 0 +2.634813463e-006 +4.078000263e+001 +4.078000263e+001 -2.4938e+000 -1.8000e+000 +3.8550e+000 -2.1802e+000 -3.6933e+000 +6.0545e-001 -2.8670e+000 -2.1551e+000 +2.8937e+000 -3.1444e+000
127172 0 +2.455801273e-006 +4.078000246e+001 +4.078000246e+001 -2.5073e+000 -1.7873e+000 +3.8557e+000 -2.1820e+000 -3.6959e+000 +6.0012e-001 -2.8702e+000 -2.1540e+000 +2.8945e+000 -3.1571e+000
134644 0 +2.278825363e-006 +4.078000228e+001 +4.078000228e+001 -2.5064e+000 -1.7880e+000 +3.8554e+000 -2.1818e+000 -3.6917e+000 +6.0250e-001 -2.8698e+000 -2.1538e+000 +2.8944e+000 -3.1568e+000
135844 0 +2.208123036e-006 +4.078000221e+001 +4.078000221e+001 -2.5069e+000 -1.7891e+000 +3.8553e+000 -2.1805e+000 -3.6849e+000 +6.0383e-001 -2.8690e+000 -2.1538e+000 +2.8944e+000 -3.1564e+000
141048 0 +1.600846744e-006 +4.078000160e+001 +4.078000160e+001 -2.4968e+000 -1.7866e+000 +3.8726e+000 -2.1507e+000 -3.6539e+000 +5.9311e-001 -2.7925e+000 -2.1563e+000 +2.9372e+000 -3.1597e+000
147309 0 +1.563679199e-006 +4.078000156e+001 +4.078000156e+001 -2.4971e+000 -1.7861e+000 +3.8709e+000 -2.1548e+000 -3.6466e+000 +5.9256e-001 -2.7922e+000 -2.1564e+000 +2.9501e+000 -3.1570e+000
149905 0 +1.354481817e-006 +4.078000135e+001 +4.078000135e+001 -2.4955e+000 -1.7871e+000 +3.8602e+000 -2.1591e+000 -3.6424e+000 +5.9245e-001 -2.7956e+000 -2.1564e+000 +2.9396e+000 -3.1559e+000
154914 0 +7.959455317e-007 +4.078000080e+001 +4.078000080e+001 -2.4954e+000 -1.7885e+000 +3.8626e+000 -2.1583e+000 -3.6556e+000 +5.9383e-001 -2.8038e+000 -2.1547e+000 +2.9391e+000 -3.1580e+000
157529 0 +5.840018460e-007 +4.078000058e+001 +4.078000058e+001 -2.4963e+000 -1.8019e+000 +3.8866e+000 -2.1631e+000 -3.6601e+000 +5.9269e-001 -2.8096e+000 -2.1303e+000 +2.9343e+000 -3.1505e+000
159105 0 +5.178242262e-007 +4.078000052e+001 +4.078000052e+001 -2.4948e+000 -1.7992e+000 +3.8688e+000 -2.1638e+000 -3.6545e+000 +5.9230e-001 -2.8089e+000 -2.1365e+000 +2.9287e+000 -3.1438e+000
180830 0 +4.188330891e-007 +4.078000042e+001 +4.078000042e+001 -2.4948e+000 -1.7988e+000 +3.8597e+000 -2.1646e+000 -3.6569e+000 +5.9730e-001 -2.8060e+000 -2.1399e+000 +2.9462e+000 -3.1604e+000
181929 0 +3.873646008e-007 +4.078000039e+001 +4.078000039e+001 -2.4940e+000 -1.7839e+000 +3.8915e+000 -2.1635e+000 -3.6599e+000 +5.9925e-001 -2.7998e+000 -2.1288e+000 +2.9602e+000 -3.1698e+000
192705 0 +2.510198343e-007 +4.078000025e+001 +4.078000025e+001 -2.4946e+000 -1.7860e+000 +3.8843e+000 -2.1614e+000 -3.6471e+000 +5.9754e-001 -2.7964e+000 -2.1300e+000 +2.9545e+000 -3.1595e+000
201778 0 +1.923027497e-007 +4.078000019e+001 +4.078000019e+001 -2.5137e+000 -1.7875e+000 +3.8796e+000 -2.1640e+000 -3.6574e+000 +6.0595e-001 -2.8194e+000 -2.1327e+000 +2.9204e+000 -3.1523e+000
202114 0 +1.574431678e-007 +4.078000016e+001 +4.078000016e+001 -2.5044e+000 -1.7885e+000 +3.8691e+000 -2.1629e+000 -3.6729e+000 +6.0277e-001 -2.8016e+000 -2.1283e+000 +2.9273e+000 -3.1509e+000
220549 0 +1.475198417e-007 +4.078000015e+001 +4.078000015e+001 -2.5043e+000 -1.7893e+000 +3.8671e+000 -2.1577e+000 -3.6739e+000 +6.0289e-001 -2.8219e+000 -2.1316e+000 +2.9267e+000 -3.1604e+000
223444 0 +6.918031659e-008 +4.078000007e+001 +4.078000007e+001 -2.5044e+000 -1.7903e+000 +3.8679e+000 -2.1562e+000 -3.6792e+000 +6.0337e-001 -2.8199e+000 -2.1358e+000 +2.9266e+000 -3.1585e+000
284721 0 +5.638468537e-008 +4.078000006e+001 +4.078000006e+001 -2.5049e+000 -1.7911e+000 +3.8694e+000 -2.1596e+000 -3.6812e+000 +6.0344e-001 -2.8189e+000 -2.1356e+000 +2.9263e+000 -3.1574e+000
305898 0 +5.176288909e-008 +4.078000005e+001 +4.078000005e+001 -2.5051e+000 -1.7910e+000 +3.8701e+000 -2.1596e+000 -3.6741e+000 +6.0344e-001 -2.8189e+000 -2.1356e+000 +2.9263e+000 -3.1574e+000
359121 0 +4.915112584e-008 +4.078000005e+001 +4.078000005e+001 -2.5053e+000 -1.7909e+000 +3.8719e+000 -2.1598e+000 -3.6750e+000 +6.0295e-001 -2.8190e+000 -2.1353e+000 +2.9271e+000 -3.1573e+000
405230 0 +4.891197847e-008 +4.078000005e+001 +4.078000005e+001 -2.5053e+000 -1.7909e+000 +3.8764e+000 -2.1599e+000 -3.6748e+000 +6.0338e-001 -2.8192e+000 -2.1356e+000 +2.9272e+000 -3.1582e+000
415121 0 +4.331605652e-008 +4.078000004e+001 +4.078000004e+001 -2.5045e+000 -1.7911e+000 +3.8771e+000 -2.1618e+000 -3.6748e+000 +6.0300e-001 -2.8193e+000 -2.1354e+000 +2.9312e+000 -3.1595e+000
443941 0 +4.021239874e-008 +4.078000004e+001 +4.078000004e+001 -2.5064e+000 -1.7917e+000 +3.8769e+000 -2.1626e+000 -3.6761e+000 +6.0477e-001 -2.8192e+000 -2.1357e+000 +2.9311e+000 -3.1589e+000
466585 0 +3.671608795e-008 +4.078000004e+001 +4.078000004e+001 -2.5061e+000 -1.7918e+000 +3.8765e+000 -2.1619e+000 -3.6734e+000 +6.0548e-001 -2.8195e+000 -2.1358e+000 +2.9303e+000 -3.1608e+000
525121 0 +3.037740015e-008 +4.078000003e+001 +4.078000003e+001 -2.5059e+000 -1.7918e+000 +3.8812e+000 -2.1622e+000 -3.6729e+000 +6.0522e-001 -2.8194e+000 -2.1346e+000 +2.9320e+000 -3.1618e+000
547385 0 +2.123120879e-008 +4.078000002e+001 +4.078000002e+001 -2.5053e+000 -1.7917e+000 +3.8792e+000 -2.1622e+000 -3.6734e+000 +6.0532e-001 -2.8201e+000 -2.1345e+000 +2.9333e+000 -3.1615e+000
619849 0 +1.865360844e-008 +4.078000002e+001 +4.078000002e+001 -2.5054e+000 -1.7917e+000 +3.8784e+000 -2.1637e+000 -3.6752e+000 +6.0714e-001 -2.8201e+000 -2.1346e+000 +2.9332e+000 -3.1615e+000
732249 0 +1.831161001e-008 +4.078000002e+001 +4.078000002e+001 -2.5055e+000 -1.7914e+000 +3.8786e+000 -2.1643e+000 -3.6722e+000 +6.0715e-001 -2.8201e+000 -2.1346e+000 +2.9332e+000 -3.1611e+000
742698 0 +1.786911952e-008 +4.078000002e+001 +4.078000002e+001 -2.5054e+000 -1.7914e+000 +3.8778e+000 -2.1639e+000 -3.6725e+000 +6.0739e-001 -2.8200e+000 -2.1346e+000 +2.9332e+000 -3.1612e+000
760695 0 +1.746376199e-008 +4.078000002e+001 +4.078000002e+001 -2.5054e+000 -1.7914e+000 +3.8794e+000 -2.1636e+000 -3.6726e+000 +6.0733e-001 -2.8200e+000 -2.1346e+000 +2.9332e+000 -3.1609e+000
800741 0 +1.735559607e-008 +4.078000002e+001 +4.078000002e+001 -2.5054e+000 -1.7914e+000 +3.8783e+000 -2.1639e+000 -3.6724e+000 +6.0738e-001 -2.8200e+000 -2.1345e+000 +2.9332e+000 -3.1611e+000
852592 0 +1.565894792e-008 +4.078000002e+001 +4.078000002e+001 -2.5064e+000 -1.7916e+000 +3.8799e+000 -2.1628e+000 -3.6728e+000 +6.0705e-001 -2.8200e+000 -2.1343e+000 +2.9344e+000 -3.1613e+000
895814 0 +1.516571757e-008 +4.078000002e+001 +4.078000002e+001 -2.5063e+000 -1.7911e+000 +3.8798e+000 -2.1630e+000 -3.6760e+000 +6.0811e-001 -2.8198e+000 -2.1343e+000 +2.9347e+000 -3.1642e+000
917378 0 +1.459338250e-008 +4.078000001e+001 +4.078000001e+001 -2.5050e+000 -1.7911e+000 +3.8796e+000 -2.1630e+000 -3.6756e+000 +6.0839e-001 -2.8199e+000 -2.1343e+000 +2.9344e+000 -3.1632e+000
919378 0 +1.434095509e-008 +4.078000001e+001 +4.078000001e+001 -2.5062e+000 -1.7912e+000 +3.8799e+000 -2.1630e+000 -3.6749e+000 +6.0834e-001 -2.8199e+000 -2.1343e+000 +2.9343e+000 -3.1624e+000
945674 0 +1.249561166e-008 +4.078000001e+001 +4.078000001e+001 -2.5051e+000 -1.7911e+000 +3.8784e+000 -2.1628e+000 -3.6741e+000 +6.0764e-001 -2.8197e+000 -2.1330e+000 +2.9342e+000 -3.1599e+000
963749 0 +1.228204383e-008 +4.078000001e+001 +4.078000001e+001 -2.5063e+000 -1.7913e+000 +3.8804e+000 -2.1628e+000 -3.6737e+000 +6.0882e-001 -2.8200e+000 -2.1328e+000 +2.9346e+000 -3.1597e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.076121131e+001 +7.916121131e+001 +7.916121131e+001 -1.0973e+000 -4.2436e+000 +4.5579e+000 +2.2768e+000 -4.5539e+000 +3.0046e+000 +1.0171e+000 -2.4853e-001 -2.1142e+000 +2.4483e+000
2 0 +7.797735799e+001 +7.637735799e+001 +7.637735799e+001 +7.8338e-001 +4.0247e+000 -1.1430e+000 +3.9113e+000 +2.1313e+000 +2.8444e+000 +3.4007e-001 -1.9776e+000 -6.3524e-001 +5.7224e-001
11 0 +7.677473403e+001 +7.517473403e+001 +7.517473403e+001 +8.8196e-001 +4.4977e+000 +4.3715e+000 -3.6801e+000 -2.5570e-001 -4.5254e+000 +1.6650e+000 -4.0316e+000 -2.1066e-001 -1.2154e+000
12 0 +7.398145694e+001 +7.238145694e+001 +7.238145694e+001 +1.3056e+000 -1.2426e+000 +3.0277e+000 -3.8794e+000 -1.4551e+000 +1.4505e+000 -1.3137e+000 -3.0159e+000 +4.2178e+000 +1.5774e+000
17 0 +6.751944941e+001 +6.591944941e+001 +6.591944941e+001 +1.5992e+000 +2.9903e+000 -4.8424e+000 -4.7865e+000 +6.2511e-001 +4.2666e+000 +2.8865e+000 -3.2116e+000 -3.8403e+000 -4.9747e-001
22 0 +6.332116373e+001 +6.172116373e+001 +6.172116373e+001 -2.4234e+000 +1.5172e+000 +4.2531e+000 +4.8907e-001 +2.9463e+000 +4.8449e+000 +2.6633e+000 +1.3999e+000 -2.5336e+000 +2.4417e+000
103 0 +4.649422160e+001 +4.489422160e+001 +4.489422160e+001 +3.9387e+000 +2.0021e+000 -1.0801e+000 -4.3564e+000 -2.4294e+000 -2.0680e+000 -1.2475e+000 -5.4523e-001 +2.2859e+000 -4.2397e+000
222 0 +2.853220220e+001 +2.693220220e+001 +2.693220220e+001 +1.7575e+000 +4.5816e+000 -3.1454e+000 -5.4408e-001 -2.7586e+000 -8.0177e-001 +3.5574e+000 +2.8632e+000 +5.3429e-001 +3.4232e+000
403 0 +1.765676752e+001 +1.605676752e+001 +1.605676752e+001 +1.3180e-001 +2.6106e+000 -3.0673e+000 -8.4814e-001 -7.0194e-001 -4.5339e-001 +3.8823e+000 +3.6493e-002 +6.5839e-001 +3.7376e+000
439 0 +1.686800461e+001 +1.526800461e+001 +1.526800461e+001 +2.0908e+000 +2.7436e+000 -3.9264e+000 -6.6605e-001 -1.9637e+000 +6.4487e-001 +3.6708e+000 +1.8710e+000 +3.1302e+000 +3.2234e+000
893 0 +1.129678281e+001 +9.696782812e+000 +9.696782812e+000 +1.8103e+000 +3.4940e+000 -2.7949e+000 -1.1195e+000 -2.6840e+000 +7.8008e-001 +4.3249e+000 +8.1203e-001 +3.0348e+000 +4.4223e+000
1148 0 +8.443352982e+000 +6.843352982e+000 +6.843352982e+000 +1.8604e+000 +3.0302e+000 -2.7557e+000 -2.2074e+000 -1.6696e+000 +1.8779e+000 +3.3540e+000 +8.2416e-001 +2.8469e+000 +2.9217e+000
1515 0 +6.905583514e+000 +5.305583514e+000 +5.305583514e+000 +1.7615e+000 +2.4536e+000 -2.6798e+000 -1.1359e+000 -1.6396e+000 +7.4907e-001 +4.2078e+000 +4.4191e-001 +3.9211e+000 +2.8110e+000
1516 0 +6.707795535e+000 +5.107795535e+000 +5.107795535e+000 +2.3712e+000 +2.7105e+000 -2.5621e+000 -1.6204e+000 -2.3786e+000 -4.3100e-002 +4.1777e+000 +1.2377e+000 +1.6280e+000 +2.7906e+000
1810 0 +2.980850764e+000 +1.380850764e+000 +1.380850764e+000 +7.3450e-001 +2.3977e+000 -2.1052e+000 -2.0961e+000 -1.7267e+000 +1.2833e+000 +4.2176e+000 +2.8768e-001 +2.1198e+000 +2.8347e+000
2011 0 +2.211176243e+000 +6.111762433e-001 +6.111762433e-001 +1.6025e+000 +2.1506e+000 -1.8915e+000 -2.2127e+000 -1.1900e+000 +6.7955e-001 +3.9313e+000 +1.0861e+000 +2.0711e+000 +3.3140e+000
3211 0 +2.187315155e+000 +5.873151546e-001 +5.873151546e-001 +1.4315e+000 +2.7199e+000 -1.6742e+000 -2.2214e+000 -1.0014e+000 +4.9333e-001 +3.5986e+000 +6.6786e-001 +1.9547e+000 +3.1400e+000
3703 0 +2.040897836e+000 +4.408978357e-001 +4.408978357e-001 +1.5744e+000 +2.2779e+000 -1.9293e+000 -2.1040e+000 -1.2574e+000 +4.1975e-001 +3.7106e+000 +7.0838e-001 +2.2345e+000 +3.1982e+000
3926 0 +1.957817576e+000 +3.578175757e-001 +3.578175757e-001 +1.4574e+000 +2.5259e+000 -2.3769e+000 -1.3591e+000 -1.2390e+000 +1.0584e-001 +3.6971e+000 +5.7251e-001 +1.9187e+000 +3.0514e+000
4228 0 +1.776924158e+000 +1.769241583e-001 +1.769241583e-001 +1.3049e+000 +3.1157e+000 -2.3032e+000 -1.4724e+000 -1.3147e+000 +1.3605e-001 +3.5530e+000 +7.3376e-001 +2.0686e+000 +2.9036e+000
5564 0 +1.705736992e+000 +1.057369925e-001 +1.057369925e-001 +1.3741e+000 +3.3284e+000 -2.3035e+000 -1.2796e+000 -1.3951e+000 +1.1498e-003 +3.9380e+000 +6.9571e-001 +1.9871e+000 +2.8949e+000
5606 0 +1.622063753e+000 +2.206375302e-002 +2.206375302e-002 +1.4791e+000 +2.7711e+000 -2.5011e+000 -1.3530e+000 -1.5074e+000 +3.4627e-001 +4.1544e+000 +7.6198e-001 +2.0936e+000 +2.9041e+000
5766 0 +1.371201053e+000 -2.287989470e-001 -2.287989470e-001 +1.3285e+000 +2.8619e+000 -2.2606e+000 -1.3664e+000 -1.5600e+000 +3.0158e-001 +3.8837e+000 +7.1785e-001 +2.1802e+000 +2.9819e+000
9357 0 +1.340345271e+000 -2.596547287e-001 -2.596547287e-001 +1.3131e+000 +3.0108e+000 -2.2679e+000 -1.2533e+000 -1.4988e+000 +2.5463e-001 +3.8926e+000 +6.8356e-001 +2.0873e+000 +2.9958e+000
14208 0 +1.299628752e+000 -3.003712480e-001 -3.003712480e-001 +1.3207e+000 +2.9908e+000 -2.3148e+000 -1.3780e+000 -1.4670e+000 +2.9417e-001 +3.9135e+000 +6.5007e-001 +2.0969e+000 +2.8381e+000
15735 0 +1.261789868e+000 -3.382101321e-001 -3.382101321e-001 +1.2905e+000 +2.8923e+000 -2.3271e+000 -1.3609e+000 -1.4964e+000 +4.0839e-001 +3.9370e+000 +5.9466e-001 +2.0469e+000 +2.7820e+000
20776 0 +1.258622619e+000 -3.413773814e-001 -3.413773814e-001 +1.2932e+000 +2.8663e+000 -2.3250e+000 -1.3625e+000 -1.4931e+000 +3.7945e-001 +3.9178e+000 +5.9434e-001 +2.0466e+000 +2.7721e+000
