% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
885 0 +3.855056890e+001 +7.445056890e+001 +7.445056890e+001 +3.7249e+000 +2.6787e+000 +2.7141e+000 +2.2031e+000 -2.7549e+000 -2.4025e+000 -1.9595e+000 -9.5840e-001 -4.8689e+000 -3.2389e-001
967 0 +3.591073007e+001 +7.181073007e+001 +7.181073007e+001 +3.7706e+000 +2.5065e+000 +3.4099e+000 +2.1600e+000 -2.2966e+000 -2.5550e+000 -2.8564e+000 -1.5474e+000 -4.8595e+000 -8.3629e-001
1099 0 +2.793601731e+001 +6.383601731e+001 +6.383601731e+001 +3.7748e+000 +2.1784e+000 +3.0047e+000 +1.7406e+000 -2.8424e+000 -2.2914e+000 -2.6564e+000 -1.2833e+000 -4.6140e+000 -1.4483e+000
1266 0 +2.688614909e+001 +6.278614909e+001 +6.278614909e+001 +3.7517e+000 +2.0148e+000 +2.8555e+000 +1.7797e+000 -2.7719e+000 -2.4301e+000 -2.4058e+000 -1.2916e+000 -4.5069e+000 -1.0651e+000
1289 0 +2.413424391e+001 +6.003424391e+001 +6.003424391e+001 +3.7443e+000 +1.9624e+000 +2.5498e+000 +1.8443e+000 -2.5046e+000 -2.4001e+000 -2.2926e+000 -1.2742e+000 -4.3699e+000 -1.0694e+000
1482 0 +2.395685692e+001 +5.985685692e+001 +5.985685692e+001 +3.6960e+000 +1.9299e+000 +2.8516e+000 +1.9195e+000 -2.3751e+000 -2.5404e+000 -2.3142e+000 -1.2087e+000 -4.2315e+000 -1.1576e+000
1527 0 +2.268571102e+001 +5.858571102e+001 +5.858571102e+001 +3.6827e+000 +1.8430e+000 +2.9627e+000 +2.0369e+000 -2.6136e+000 -2.7022e+000 -2.2003e+000 -1.2922e+000 -4.1898e+000 -1.5882e+000
1537 0 +2.217985715e+001 +5.807985715e+001 +5.807985715e+001 +3.6364e+000 +1.8521e+000 +2.6711e+000 +2.2117e+000 -2.0418e+000 -3.2154e+000 -2.5487e+000 -1.4621e+000 -3.9587e+000 -1.1483e+000
1561 0 +2.131560330e+001 +5.721560330e+001 +5.721560330e+001 +3.6038e+000 +1.6451e+000 +2.8996e+000 +2.4749e+000 -2.2305e+000 -2.8530e+000 -1.3385e+000 -1.2636e+000 -3.9767e+000 -1.2100e+000
1592 0 +1.706792902e+001 +5.296792902e+001 +5.296792902e+001 +3.5192e+000 +1.9105e+000 +2.8042e+000 +2.4448e+000 -1.7235e+000 -3.0341e+000 -1.8683e+000 -1.5057e+000 -3.7254e+000 -1.1544e+000
1608 0 +1.601628705e+001 +5.191628705e+001 +5.191628705e+001 +3.5336e+000 +1.4484e+000 +3.0938e+000 +2.7207e+000 -2.2239e+000 -3.0077e+000 -2.0477e+000 -1.2480e+000 -3.9893e+000 -1.4717e+000
1680 0 +1.402441017e+001 +4.992441017e+001 +4.992441017e+001 +3.5235e+000 +1.3472e+000 +3.1111e+000 +3.1023e+000 -2.1368e+000 -2.9652e+000 -1.9873e+000 -1.2300e+000 -3.9231e+000 -1.4378e+000
1753 0 +1.269288251e+001 +4.859288251e+001 +4.859288251e+001 +3.4175e+000 +1.1077e+000 +3.6304e+000 +3.1680e+000 -1.6941e+000 -3.2274e+000 -2.0753e+000 -1.2067e+000 -3.5106e+000 -1.9982e+000
1905 0 +1.213402364e+001 +4.803402364e+001 +4.803402364e+001 +3.3573e+000 +1.0598e+000 +3.4870e+000 +3.3856e+000 -1.5889e+000 -3.2218e+000 -2.1271e+000 -1.1761e+000 -3.4863e+000 -2.0269e+000
1950 0 +1.185949621e+001 +4.775949621e+001 +4.775949621e+001 +3.2982e+000 +1.0587e+000 +3.6228e+000 +3.3963e+000 -1.4275e+000 -3.2954e+000 -2.0967e+000 -1.1548e+000 -3.3419e+000 -2.2395e+000
1951 0 +1.114935155e+001 +4.704935155e+001 +4.704935155e+001 +3.3637e+000 +1.0873e+000 +3.4122e+000 +3.3877e+000 -1.6226e+000 -3.2160e+000 -2.1989e+000 -1.2008e+000 -3.4872e+000 -2.0791e+000
2138 0 +1.011633473e+001 +4.601633473e+001 +4.601633473e+001 +3.3151e+000 +1.4203e+000 +3.2075e+000 +3.3586e+000 -1.4764e+000 -3.1989e+000 -2.3871e+000 -1.2368e+000 -3.4612e+000 -1.9490e+000
2226 0 +9.967162258e+000 +4.586716226e+001 +4.586716226e+001 +3.2975e+000 +1.4781e+000 +3.1153e+000 +3.3317e+000 -1.4379e+000 -3.2367e+000 -2.4053e+000 -1.2692e+000 -3.4963e+000 -1.9407e+000
2264 0 +9.427537262e+000 +4.532753726e+001 +4.532753726e+001 +3.3226e+000 +1.4927e+000 +3.1100e+000 +3.3498e+000 -1.5036e+000 -3.2290e+000 -2.3885e+000 -1.2676e+000 -3.5177e+000 -1.9430e+000
2314 0 +9.304681100e+000 +4.520468110e+001 +4.520468110e+001 +3.3324e+000 +1.4676e+000 +3.1061e+000 +3.3440e+000 -1.5132e+000 -3.2207e+000 -2.3680e+000 -1.2656e+000 -3.4757e+000 -1.9453e+000
2323 0 +9.110149854e+000 +4.501014985e+001 +4.501014985e+001 +3.2607e+000 +1.6435e+000 +2.9499e+000 +3.3492e+000 -1.3864e+000 -3.2311e+000 -2.2584e+000 -1.2896e+000 -3.5388e+000 -1.8290e+000
2363 0 +8.263701765e+000 +4.416370176e+001 +4.416370176e+001 +3.2393e+000 +1.5840e+000 +3.0171e+000 +3.3341e+000 -1.3720e+000 -3.2470e+000 -2.1310e+000 -1.3393e+000 -3.5289e+000 -1.9133e+000
2375 0 +7.580301578e+000 +4.348030158e+001 +4.348030158e+001 +3.2383e+000 +1.4506e+000 +2.8840e+000 +3.3748e+000 -1.4547e+000 -3.2479e+000 -2.0445e+000 -1.2968e+000 -3.4907e+000 -1.9069e+000
2498 0 +7.016499487e+000 +4.291649949e+001 +4.291649949e+001 +3.1511e+000 +1.2694e+000 +2.8342e+000 +3.4068e+000 -1.4968e+000 -3.1595e+000 -1.8975e+000 -1.3266e+000 -3.5191e+000 -1.9171e+000
2655 0 +6.483081005e+000 +4.238308100e+001 +4.238308100e+001 +3.1409e+000 +1.2477e+000 +2.8638e+000 +3.3580e+000 -1.5969e+000 -3.0202e+000 -1.8297e+000 -1.3416e+000 -3.4552e+000 -2.0994e+000
2744 0 +6.300188757e+000 +4.220018876e+001 +4.220018876e+001 +3.0956e+000 +1.2748e+000 +2.9201e+000 +3.2827e+000 -1.6490e+000 -2.9775e+000 -1.8593e+000 -1.3450e+000 -3.4220e+000 -2.1388e+000
2814 0 +5.974904077e+000 +4.187490408e+001 +4.187490408e+001 +3.0835e+000 +1.0532e+000 +3.0130e+000 +3.3361e+000 -1.5271e+000 -2.9039e+000 -2.0221e+000 -1.3508e+000 -3.4343e+000 -2.1550e+000
2839 0 +5.794073302e+000 +4.169407330e+001 +4.169407330e+001 +3.0584e+000 +1.0350e+000 +3.1081e+000 +3.2913e+000 -1.4995e+000 -2.8618e+000 -2.1674e+000 -1.3595e+000 -3.4176e+000 -2.2632e+000
2874 0 +5.735027361e+000 +4.163502736e+001 +4.163502736e+001 +3.0223e+000 +1.0097e+000 +3.0790e+000 +3.3424e+000 -1.4419e+000 -2.8498e+000 -2.2779e+000 -1.3668e+000 -3.3802e+000 -2.1824e+000
2948 0 +5.498283694e+000 +4.139828369e+001 +4.139828369e+001 +2.9648e+000 +9.7573e-001 +3.1019e+000 +3.3184e+000 -1.4104e+000 -2.8255e+000 -2.3310e+000 -1.3650e+000 -3.3990e+000 -2.2493e+000
2990 0 +5.406180040e+000 +4.130618004e+001 +4.130618004e+001 +2.9027e+000 +9.4386e-001 +3.0563e+000 +3.3246e+000 -1.3538e+000 -2.7986e+000 -2.4171e+000 -1.3690e+000 -3.3911e+000 -2.1914e+000
3003 0 +5.252531298e+000 +4.115253130e+001 +4.115253130e+001 +2.9130e+000 +1.0026e+000 +3.0819e+000 +3.3368e+000 -1.3632e+000 -2.8389e+000 -2.3285e+000 -1.3678e+000 -3.3810e+000 -2.2272e+000
3023 0 +5.145255521e+000 +4.104525552e+001 +4.104525552e+001 +2.8871e+000 +1.0160e+000 +3.0719e+000 +3.3461e+000 -1.3395e+000 -2.8456e+000 -2.3273e+000 -1.3693e+000 -3.3721e+000 -2.2162e+000
3035 0 +4.790424856e+000 +4.069042486e+001 +4.069042486e+001 +2.8622e+000 +1.0587e+000 +2.9830e+000 +3.3232e+000 -1.3264e+000 -2.7938e+000 -2.3514e+000 -1.3767e+000 -3.3799e+000 -2.1818e+000
3073 0 +4.612736318e+000 +4.051273632e+001 +4.051273632e+001 +2.8392e+000 +1.0751e+000 +2.9476e+000 +3.3253e+000 -1.2980e+000 -2.8203e+000 -2.3375e+000 -1.3711e+000 -3.3747e+000 -2.1742e+000
3105 0 +4.560307182e+000 +4.046030718e+001 +4.046030718e+001 +2.8665e+000 +1.0933e+000 +2.9300e+000 +3.3110e+000 -1.3171e+000 -2.7983e+000 -2.3465e+000 -1.3828e+000 -3.3824e+000 -2.1726e+000
3141 0 +4.430543511e+000 +4.033054351e+001 +4.033054351e+001 +2.8441e+000 +1.1107e+000 +2.8549e+000 +3.2994e+000 -1.2969e+000 -2.7943e+000 -2.3556e+000 -1.3890e+000 -3.3792e+000 -2.1197e+000
3151 0 +4.319697624e+000 +4.021969762e+001 +4.021969762e+001 +2.8268e+000 +1.2163e+000 +2.8279e+000 +3.3093e+000 -1.2686e+000 -2.8170e+000 -2.3385e+000 -1.3829e+000 -3.3811e+000 -2.1201e+000
3343 0 +4.262132194e+000 +4.016213219e+001 +4.016213219e+001 +2.8604e+000 +1.3383e+000 +2.8153e+000 +3.2976e+000 -1.2830e+000 -2.8201e+000 -2.3550e+000 -1.3733e+000 -3.3740e+000 -2.1622e+000
3416 0 +4.068087624e+000 +3.996808762e+001 +3.996808762e+001 +2.8845e+000 +1.3192e+000 +2.7842e+000 +3.3142e+000 -1.2831e+000 -2.8276e+000 -2.3559e+000 -1.3858e+000 -3.3660e+000 -2.1730e+000
3443 0 +3.959123010e+000 +3.985912301e+001 +3.985912301e+001 +2.8987e+000 +1.3426e+000 +2.7832e+000 +3.3125e+000 -1.2775e+000 -2.8182e+000 -2.3260e+000 -1.3920e+000 -3.3576e+000 -2.2152e+000
3511 0 +3.847500690e+000 +3.974750069e+001 +3.974750069e+001 +2.8876e+000 +1.3602e+000 +2.7627e+000 +3.3149e+000 -1.2579e+000 -2.8454e+000 -2.3097e+000 -1.3999e+000 -3.3407e+000 -2.2211e+000
3559 0 +3.725381716e+000 +3.962538172e+001 +3.962538172e+001 +2.8764e+000 +1.3836e+000 +2.7327e+000 +3.3222e+000 -1.2489e+000 -2.8503e+000 -2.3669e+000 -1.4005e+000 -3.3250e+000 -2.2174e+000
3625 0 +3.714406684e+000 +3.961440668e+001 +3.961440668e+001 +2.8800e+000 +1.3934e+000 +2.7285e+000 +3.3195e+000 -1.2330e+000 -2.8605e+000 -2.3979e+000 -1.4044e+000 -3.3249e+000 -2.2137e+000
3644 0 +3.524462884e+000 +3.942446288e+001 +3.942446288e+001 +2.8757e+000 +1.3933e+000 +2.7156e+000 +3.3236e+000 -1.1751e+000 -2.8735e+000 -2.4134e+000 -1.4324e+000 -3.2859e+000 -2.2130e+000
3726 0 +3.353238593e+000 +3.925323859e+001 +3.925323859e+001 +2.8598e+000 +1.4021e+000 +2.6990e+000 +3.3173e+000 -1.2149e+000 -2.9015e+000 -2.4422e+000 -1.4564e+000 -3.2865e+000 -2.2079e+000
3744 0 +3.215116836e+000 +3.911511684e+001 +3.911511684e+001 +2.8655e+000 +1.3637e+000 +2.7091e+000 +3.3125e+000 -1.1850e+000 -2.9014e+000 -2.4619e+000 -1.4806e+000 -3.2742e+000 -2.2133e+000
3756 0 +3.111857347e+000 +3.901185735e+001 +3.901185735e+001 +2.8578e+000 +1.4326e+000 +2.6480e+000 +3.3396e+000 -1.1711e+000 -2.9318e+000 -2.4799e+000 -1.4984e+000 -3.2594e+000 -2.1789e+000
3779 0 +3.028383891e+000 +3.892838389e+001 +3.892838389e+001 +2.8563e+000 +1.3636e+000 +2.6920e+000 +3.3167e+000 -1.2459e+000 -2.8940e+000 -2.5067e+000 -1.5031e+000 -3.2748e+000 -2.2078e+000
3786 0 +2.993413279e+000 +3.889341328e+001 +3.889341328e+001 +2.8087e+000 +1.4304e+000 +2.6742e+000 +3.3308e+000 -1.1636e+000 -2.9225e+000 -2.4785e+000 -1.5009e+000 -3.2422e+000 -2.2093e+000
3797 0 +2.663950159e+000 +3.856395016e+001 +3.856395016e+001 +2.7572e+000 +1.4511e+000 +2.6438e+000 +3.3337e+000 -1.1765e+000 -2.9245e+000 -2.6166e+000 -1.5787e+000 -3.2645e+000 -2.2091e+000
3842 0 +2.507624060e+000 +3.840762406e+001 +3.840762406e+001 +2.7427e+000 +1.4872e+000 +2.6475e+000 +3.3542e+000 -1.1242e+000 -3.0033e+000 -2.5717e+000 -1.6418e+000 -3.1380e+000 -2.2298e+000
3847 0 +2.367515283e+000 +3.826751528e+001 +3.826751528e+001 +2.7737e+000 +1.4586e+000 +2.6089e+000 +3.3546e+000 -1.1354e+000 -2.9860e+000 -2.6841e+000 -1.6701e+000 -3.2040e+000 -2.2213e+000
3849 0 +2.145593142e+000 +3.804559314e+001 +3.804559314e+001 +2.7397e+000 +1.4674e+000 +2.5902e+000 +3.3164e+000 -1.0549e+000 -3.0575e+000 -2.5893e+000 -1.7325e+000 -3.2038e+000 -2.2513e+000
3893 0 +1.764968909e+000 +3.766496891e+001 +3.766496891e+001 +2.7654e+000 +1.4665e+000 +2.5654e+000 +3.3275e+000 -9.8649e-001 -3.0051e+000 -2.6217e+000 -1.8172e+000 -3.2036e+000 -2.2345e+000
3897 0 +1.734209231e+000 +3.763420923e+001 +3.763420923e+001 +2.6525e+000 +1.4374e+000 +2.5248e+000 +3.3227e+000 -9.5321e-001 -3.1667e+000 -2.6548e+000 -1.8851e+000 -3.1363e+000 -2.2178e+000
3898 0 +1.670278948e+000 +3.757027895e+001 +3.757027895e+001 +2.7090e+000 +1.4753e+000 +2.5655e+000 +3.2915e+000 -1.0144e+000 -3.0403e+000 -2.6830e+000 -1.8125e+000 -3.2028e+000 -2.2701e+000
3903 0 +1.380831659e+000 +3.728083166e+001 +3.728083166e+001 +2.6902e+000 +1.4583e+000 +2.5922e+000 +3.3376e+000 -1.0120e+000 -3.1129e+000 -2.6769e+000 -1.8907e+000 -3.1749e+000 -2.3410e+000
3943 0 +1.373045642e+000 +3.727304564e+001 +3.727304564e+001 +2.6738e+000 +1.4543e+000 +2.5837e+000 +3.3389e+000 -9.4991e-001 -3.1747e+000 -2.7614e+000 -1.9047e+000 -3.1175e+000 -2.3920e+000
3944 0 +1.290631335e+000 +3.719063134e+001 +3.719063134e+001 +2.6132e+000 +1.4604e+000 +2.6070e+000 +3.3349e+000 -9.6077e-001 -3.0582e+000 -2.7450e+000 -2.0068e+000 -3.1106e+000 -2.3682e+000
3947 0 +1.149542251e+000 +3.704954225e+001 +3.704954225e+001 +2.6653e+000 +1.4999e+000 +2.5257e+000 +3.3105e+000 -9.4187e-001 -3.0673e+000 -2.8199e+000 -2.0783e+000 -3.1751e+000 -2.3731e+000
3951 0 +1.126690416e+000 +3.702669042e+001 +3.702669042e+001 +2.6471e+000 +1.4883e+000 +2.5708e+000 +3.3395e+000 -9.6536e-001 -3.1599e+000 -2.6801e+000 -2.0282e+000 -3.1202e+000 -2.4342e+000
3989 0 +1.070754670e+000 +3.697075467e+001 +3.697075467e+001 +2.6468e+000 +1.4421e+000 +2.5444e+000 +3.3348e+000 -9.5467e-001 -3.1799e+000 -2.6857e+000 -2.0111e+000 -3.1109e+000 -2.4434e+000
4075 0 +9.036822502e-001 +3.680368225e+001 +3.680368225e+001 +2.5870e+000 +1.4653e+000 +2.5401e+000 +3.3305e+000 -9.4467e-001 -3.1958e+000 -2.8015e+000 -2.1010e+000 -3.1562e+000 -2.4970e+000
4196 0 +8.468076233e-001 +3.674680762e+001 +3.674680762e+001 +2.5884e+000 +1.4462e+000 +2.5402e+000 +3.3305e+000 -9.2424e-001 -3.1959e+000 -2.7992e+000 -2.1559e+000 -3.1098e+000 -2.4823e+000
4274 0 +8.264687583e-001 +3.672646876e+001 +3.672646876e+001 +2.5921e+000 +1.4436e+000 +2.5403e+000 +3.3305e+000 -9.2417e-001 -3.1949e+000 -2.8002e+000 -2.1589e+000 -3.1092e+000 -2.4879e+000
4293 0 +7.691933932e-001 +3.666919339e+001 +3.666919339e+001 +2.5986e+000 +1.4701e+000 +2.5437e+000 +3.3167e+000 -1.0024e+000 -3.1432e+000 -2.8018e+000 -2.1291e+000 -3.1934e+000 -2.4972e+000
4313 0 +7.343211386e-001 +3.663432114e+001 +3.663432114e+001 +2.6212e+000 +1.4604e+000 +2.5330e+000 +3.3012e+000 -9.9441e-001 -3.0894e+000 -2.7884e+000 -2.1636e+000 -3.1177e+000 -2.4937e+000
4390 0 +6.992018500e-001 +3.659920185e+001 +3.659920185e+001 +2.6762e+000 +1.4547e+000 +2.5407e+000 +3.3198e+000 -9.8435e-001 -3.1003e+000 -2.7118e+000 -2.1588e+000 -3.1259e+000 -2.5463e+000
4437 0 +6.760621737e-001 +3.657606217e+001 +3.657606217e+001 +2.7034e+000 +1.4599e+000 +2.5407e+000 +3.3131e+000 -1.0133e+000 -3.0532e+000 -2.7392e+000 -2.1631e+000 -3.1282e+000 -2.5770e+000
4469 0 +5.360049327e-001 +3.643600493e+001 +3.643600493e+001 +2.7586e+000 +1.4540e+000 +2.5449e+000 +3.2873e+000 -1.1101e+000 -3.0449e+000 -2.7346e+000 -2.1630e+000 -3.0994e+000 -2.6375e+000
4624 0 +4.607007455e-001 +3.636070075e+001 +3.636070075e+001 +2.7506e+000 +1.4259e+000 +2.5482e+000 +3.2743e+000 -1.1760e+000 -3.0398e+000 -2.7146e+000 -2.1590e+000 -3.1108e+000 -2.6290e+000
4668 0 +4.472777730e-001 +3.634727777e+001 +3.634727777e+001 +2.7456e+000 +1.4116e+000 +2.5686e+000 +3.2665e+000 -1.2041e+000 -3.0448e+000 -2.7347e+000 -2.1786e+000 -3.0973e+000 -2.6553e+000
4670 0 +4.323072559e-001 +3.633230726e+001 +3.633230726e+001 +2.7822e+000 +1.4092e+000 +2.5516e+000 +3.2726e+000 -1.2135e+000 -3.0450e+000 -2.6949e+000 -2.1699e+000 -3.1457e+000 -2.6385e+000
4689 0 +4.170498860e-001 +3.631704989e+001 +3.631704989e+001 +2.7611e+000 +1.4403e+000 +2.5511e+000 +3.2673e+000 -1.1957e+000 -3.0506e+000 -2.6852e+000 -2.1612e+000 -3.1299e+000 -2.6780e+000
4704 0 +4.111239794e-001 +3.631112398e+001 +3.631112398e+001 +2.7785e+000 +1.4061e+000 +2.5531e+000 +3.2774e+000 -1.2236e+000 -3.0349e+000 -2.6888e+000 -2.1537e+000 -3.1431e+000 -2.6856e+000
4716 0 +3.726788948e-001 +3.627267889e+001 +3.627267889e+001 +2.7750e+000 +1.3830e+000 +2.5670e+000 +3.2811e+000 -1.2925e+000 -3.0322e+000 -2.6432e+000 -2.1482e+000 -3.1740e+000 -2.6669e+000
4722 0 +3.594893597e-001 +3.625948936e+001 +3.625948936e+001 +2.7619e+000 +1.3959e+000 +2.5485e+000 +3.2643e+000 -1.2417e+000 -3.0400e+000 -2.6426e+000 -2.1400e+000 -3.1658e+000 -2.6999e+000
4768 0 +3.505042833e-001 +3.625050428e+001 +3.625050428e+001 +2.7458e+000 +1.3794e+000 +2.5539e+000 +3.2470e+000 -1.3270e+000 -3.0381e+000 -2.6778e+000 -2.1743e+000 -3.1713e+000 -2.7004e+000
4773 0 +3.220881918e-001 +3.622208819e+001 +3.622208819e+001 +2.7613e+000 +1.3587e+000 +2.5549e+000 +3.2682e+000 -1.2680e+000 -3.0354e+000 -2.6397e+000 -2.1354e+000 -3.1872e+000 -2.6980e+000
4787 0 +2.857073331e-001 +3.618570733e+001 +3.618570733e+001 +2.7512e+000 +1.3631e+000 +2.5426e+000 +3.2646e+000 -1.2764e+000 -3.0291e+000 -2.5870e+000 -2.1546e+000 -3.1570e+000 -2.6952e+000
4788 0 +2.593000332e-001 +3.615930003e+001 +3.615930003e+001 +2.7662e+000 +1.3059e+000 +2.5539e+000 +3.2501e+000 -1.3436e+000 -3.0087e+000 -2.6094e+000 -2.1494e+000 -3.1637e+000 -2.7111e+000
4834 0 +2.491328535e-001 +3.614913285e+001 +3.614913285e+001 +2.7183e+000 +1.3110e+000 +2.5546e+000 +3.2405e+000 -1.3835e+000 -3.0126e+000 -2.6049e+000 -2.1451e+000 -3.1797e+000 -2.7180e+000
4870 0 +2.167839192e-001 +3.611678392e+001 +3.611678392e+001 +2.7600e+000 +1.2940e+000 +2.5493e+000 +3.2307e+000 -1.4303e+000 -3.0301e+000 -2.5567e+000 -2.1492e+000 -3.1635e+000 -2.7637e+000
4996 0 +1.989107381e-001 +3.609891074e+001 +3.609891074e+001 +2.7532e+000 +1.2791e+000 +2.5491e+000 +3.2258e+000 -1.4372e+000 -3.0448e+000 -2.5482e+000 -2.1551e+000 -3.1821e+000 -2.7799e+000
5022 0 +1.857122344e-001 +3.608571223e+001 +3.608571223e+001 +2.7498e+000 +1.2694e+000 +2.5486e+000 +3.2289e+000 -1.4388e+000 -3.0467e+000 -2.5525e+000 -2.1543e+000 -3.1908e+000 -2.7879e+000
5153 0 +1.781891862e-001 +3.607818919e+001 +3.607818919e+001 +2.7432e+000 +1.2611e+000 +2.5476e+000 +3.2331e+000 -1.4327e+000 -3.0495e+000 -2.5403e+000 -2.1452e+000 -3.1748e+000 -2.7838e+000
5180 0 +1.769299725e-001 +3.607692997e+001 +3.607692997e+001 +2.7476e+000 +1.2588e+000 +2.5478e+000 +3.2327e+000 -1.4309e+000 -3.0480e+000 -2.5388e+000 -2.1432e+000 -3.1680e+000 -2.7858e+000
5309 0 +1.709038327e-001 +3.607090383e+001 +3.607090383e+001 +2.7384e+000 +1.2622e+000 +2.5609e+000 +3.2441e+000 -1.4384e+000 -3.0418e+000 -2.5219e+000 -2.1630e+000 -3.1560e+000 -2.7702e+000
5340 0 +1.614025041e-001 +3.606140250e+001 +3.606140250e+001 +2.7429e+000 +1.2641e+000 +2.5605e+000 +3.2459e+000 -1.3934e+000 -3.0506e+000 -2.5287e+000 -2.1787e+000 -3.1553e+000 -2.7692e+000
5364 0 +1.566747050e-001 +3.605667470e+001 +3.605667470e+001 +2.7527e+000 +1.2417e+000 +2.5566e+000 +3.2441e+000 -1.3846e+000 -3.0559e+000 -2.5467e+000 -2.1650e+000 -3.1536e+000 -2.7783e+000
5438 0 +1.538733010e-001 +3.605387330e+001 +3.605387330e+001 +2.7484e+000 +1.2648e+000 +2.5827e+000 +3.2557e+000 -1.3799e+000 -3.0637e+000 -2.5557e+000 -2.1687e+000 -3.1712e+000 -2.7928e+000
5452 0 +1.491235815e-001 +3.604912358e+001 +3.604912358e+001 +2.7563e+000 +1.2477e+000 +2.5703e+000 +3.2521e+000 -1.3846e+000 -3.0672e+000 -2.5422e+000 -2.1858e+000 -3.1706e+000 -2.7915e+000
5493 0 +1.414548830e-001 +3.604145488e+001 +3.604145488e+001 +2.7622e+000 +1.2373e+000 +2.5699e+000 +3.2636e+000 -1.3930e+000 -3.0718e+000 -2.5208e+000 -2.1848e+000 -3.1701e+000 -2.7913e+000
5537 0 +1.322458270e-001 +3.603224583e+001 +3.603224583e+001 +2.7586e+000 +1.2389e+000 +2.5791e+000 +3.2748e+000 -1.3657e+000 -3.0764e+000 -2.5271e+000 -2.1948e+000 -3.1812e+000 -2.8021e+000
5593 0 +1.279792460e-001 +3.602797925e+001 +3.602797925e+001 +2.7605e+000 +1.2378e+000 +2.5826e+000 +3.2859e+000 -1.3580e+000 -3.0807e+000 -2.5260e+000 -2.1961e+000 -3.2009e+000 -2.8093e+000
