% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3983 0 +8.033739377e+000 +6.433739377e+000 +6.433739377e+000 -4.5869e+000 -2.4685e+000 +3.8598e+000 +1.8250e+000 -2.5457e+000 +3.8030e+000 -4.2883e+000 -5.3322e-001 +1.0099e+000 +1.2466e+000
4435 0 +7.396682080e+000 +5.796682080e+000 +5.796682080e+000 -3.9946e+000 -2.5012e+000 +4.1605e+000 +2.3004e+000 -2.5671e+000 +3.8409e+000 -3.9435e+000 -5.7119e-001 +1.2717e+000 +1.0998e+000
4874 0 +7.242729099e+000 +5.642729099e+000 +5.642729099e+000 -4.6059e+000 -2.2953e+000 +3.7116e+000 +2.0163e+000 -2.5349e+000 +3.7497e+000 -4.5098e+000 -6.8695e-002 +1.0213e+000 +2.0245e+000
5111 0 +6.402858500e+000 +4.802858500e+000 +4.802858500e+000 -4.1071e+000 -2.6478e+000 +4.1837e+000 +2.0375e+000 -2.1498e+000 +3.8687e+000 -4.6956e+000 -3.5986e-001 +1.4089e+000 +2.1288e+000
5635 0 +5.735481533e+000 +4.135481533e+000 +4.135481533e+000 -4.4882e+000 -2.7587e+000 +4.0090e+000 +2.8027e+000 -2.0486e+000 +3.8629e+000 -4.9767e+000 -4.0258e-001 +1.4432e+000 +1.9659e+000
6053 0 +3.880874506e+000 +2.280874506e+000 +2.280874506e+000 -4.6634e+000 -2.8229e+000 +4.1246e+000 +3.2547e+000 -2.2768e+000 +3.8165e+000 -4.7448e+000 -2.9617e-001 +1.5639e+000 +1.6902e+000
6645 0 +3.562168858e+000 +1.962168858e+000 +1.962168858e+000 -4.0181e+000 -2.8681e+000 +3.9181e+000 +3.3291e+000 -2.4065e+000 +3.9231e+000 -4.8796e+000 -4.1112e-001 +1.6431e+000 +1.7853e+000
6909 0 +3.023576709e+000 +1.423576709e+000 +1.423576709e+000 -3.8051e+000 -2.8982e+000 +3.8508e+000 +3.1919e+000 -2.5078e+000 +3.9331e+000 -4.9911e+000 -4.2627e-001 +1.5814e+000 +1.1906e+000
7220 0 +2.958306729e+000 +1.358306729e+000 +1.358306729e+000 -4.8579e+000 -2.8506e+000 +3.9153e+000 +3.1914e+000 -2.7036e+000 +4.0824e+000 -4.9418e+000 -7.2843e-001 +1.5857e+000 +1.4958e+000
8161 0 +2.662190682e+000 +1.062190682e+000 +1.062190682e+000 -4.8002e+000 -2.8231e+000 +4.3558e+000 +2.9060e+000 -2.5800e+000 +4.0167e+000 -4.8965e+000 -1.0715e+000 +1.6259e+000 +1.8509e+000
8410 0 +2.567143334e+000 +9.671433344e-001 +9.671433344e-001 -4.5561e+000 -2.9095e+000 +4.2656e+000 +2.8197e+000 -2.4411e+000 +4.1307e+000 -4.4586e+000 -7.8187e-001 +1.7110e+000 +1.6782e+000
9296 0 +2.463422134e+000 +8.634221336e-001 +8.634221336e-001 -4.9581e+000 -3.0961e+000 +4.3366e+000 +2.8387e+000 -2.4186e+000 +4.1064e+000 -4.3640e+000 -5.6853e-001 +1.8577e+000 +1.1698e+000
10010 0 +2.419691878e+000 +8.196918780e-001 +8.196918780e-001 -4.5011e+000 -3.0899e+000 +4.4205e+000 +2.8993e+000 -2.3441e+000 +4.0635e+000 -4.3460e+000 -4.0376e-001 +1.9478e+000 +1.1084e+000
10961 0 +2.391066034e+000 +7.910660343e-001 +7.910660343e-001 -4.6202e+000 -3.0914e+000 +4.2191e+000 +2.9031e+000 -2.3928e+000 +4.0049e+000 -4.3673e+000 -3.8278e-001 +1.9765e+000 +1.1314e+000
13674 0 +2.285765195e+000 +6.857651952e-001 +6.857651952e-001 -4.7776e+000 -3.0345e+000 +4.1414e+000 +3.0516e+000 -2.4335e+000 +4.0161e+000 -4.3846e+000 -3.8401e-001 +1.9274e+000 +1.2828e+000
14335 0 +2.208841106e+000 +6.088411063e-001 +6.088411063e-001 -4.3348e+000 -2.8915e+000 +3.8629e+000 +2.9217e+000 -2.4293e+000 +3.9673e+000 -4.5600e+000 -3.5006e-001 +1.9981e+000 +1.5824e+000
15812 0 +2.158751600e+000 +5.587515997e-001 +5.587515997e-001 -4.3859e+000 -2.8460e+000 +4.1829e+000 +2.8269e+000 -2.4034e+000 +3.9786e+000 -4.6029e+000 -3.0989e-001 +1.9876e+000 +1.5394e+000
17274 0 +2.133625158e+000 +5.336251576e-001 +5.336251576e-001 -4.5968e+000 -2.8492e+000 +4.1574e+000 +2.9144e+000 -2.3945e+000 +4.0077e+000 -4.6046e+000 -3.3448e-001 +1.9653e+000 +1.5444e+000
22536 0 +2.082517059e+000 +4.825170586e-001 +4.825170586e-001 -4.5512e+000 -2.8462e+000 +4.2078e+000 +3.1311e+000 -2.5009e+000 +4.1936e+000 -4.6944e+000 -4.2741e-001 +1.9672e+000 +1.3786e+000
2002542 0 +2.039713443e+000 +4.397134435e-001 +4.397134435e-001 +1.5601e+000 +2.5454e+000 -2.3301e+000 -1.2122e+000 -1.6650e+000 +1.2251e+000 +4.1369e+000 +2.4828e-001 +2.0751e+000 +2.5995e+000
2004006 0 +1.944883290e+000 +3.448832899e-001 +3.448832899e-001 +1.4670e+000 +2.7834e+000 -2.3982e+000 -1.1663e+000 -2.0216e+000 +6.3217e-001 +4.2611e+000 +7.2170e-001 +2.0515e+000 +3.1924e+000
2004042 0 +1.763577428e+000 +1.635774276e-001 +1.635774276e-001 +1.4698e+000 +2.6745e+000 -1.9418e+000 -1.0473e+000 -1.6967e+000 +4.0076e-001 +3.9317e+000 +7.6381e-001 +2.1548e+000 +3.0780e+000
2004357 0 +1.667563540e+000 +6.756354049e-002 +6.756354049e-002 +1.1523e+000 +2.7370e+000 -2.2560e+000 -1.5507e+000 -1.6861e+000 +2.6638e-001 +3.8301e+000 +4.9768e-001 +1.7616e+000 +2.7138e+000
2004814 0 +1.630128524e+000 +3.012852406e-002 +3.012852406e-002 +1.0895e+000 +2.9573e+000 -2.2350e+000 -1.3438e+000 -1.6322e+000 +1.9086e-001 +3.8622e+000 +5.6603e-001 +2.1378e+000 +3.2332e+000
2005227 0 +1.516436366e+000 -8.356363445e-002 -8.356363445e-002 +9.5767e-001 +3.0033e+000 -2.2346e+000 -1.1792e+000 -1.5842e+000 +2.5296e-001 +3.9313e+000 +3.4614e-001 +1.9725e+000 +2.6837e+000
2006835 0 +1.476135262e+000 -1.238647376e-001 -1.238647376e-001 +1.0273e+000 +3.0747e+000 -2.3016e+000 -1.1610e+000 -1.4179e+000 +2.8340e-001 +3.8067e+000 +6.1572e-001 +1.9362e+000 +2.8652e+000
2007078 0 +1.414486046e+000 -1.855139545e-001 -1.855139545e-001 +1.0782e+000 +2.9811e+000 -2.2798e+000 -1.2599e+000 -1.5042e+000 +1.8031e-001 +3.8345e+000 +4.2254e-001 +1.9480e+000 +2.8902e+000
2007270 0 +1.349179571e+000 -2.508204294e-001 -2.508204294e-001 +1.1836e+000 +2.9051e+000 -2.3108e+000 -1.5246e+000 -1.4243e+000 +2.9579e-001 +3.9527e+000 +5.1142e-001 +1.9814e+000 +2.7892e+000
2007995 0 +1.328983931e+000 -2.710160690e-001 -2.710160690e-001 +1.3679e+000 +2.8876e+000 -2.3612e+000 -1.3654e+000 -1.5888e+000 +2.6837e-001 +3.9213e+000 +5.5017e-001 +2.0946e+000 +2.8688e+000
2010951 0 +1.307735079e+000 -2.922649206e-001 -2.922649206e-001 +1.3071e+000 +2.9235e+000 -2.3296e+000 -1.2818e+000 -1.4783e+000 +3.2911e-001 +4.0138e+000 +5.5439e-001 +2.1837e+000 +2.8816e+000
2011229 0 +1.282680122e+000 -3.173198784e-001 -3.173198784e-001 +1.2546e+000 +2.9811e+000 -2.3209e+000 -1.2786e+000 -1.5325e+000 +3.6478e-001 +4.0054e+000 +5.8114e-001 +2.0690e+000 +2.7635e+000
2019083 0 +1.254903325e+000 -3.450966749e-001 -3.450966749e-001 +1.2511e+000 +2.9382e+000 -2.3284e+000 -1.2881e+000 -1.5197e+000 +3.4887e-001 +3.9677e+000 +5.5111e-001 +2.0709e+000 +2.7777e+000
8004036 0 +9.769512989e-001 -6.230487011e-001 -6.230487011e-001 +1.5762e-001 -1.9546e+000 +7.1669e-001 +2.6593e+000 -2.1333e+000 -1.2720e+000 -2.7016e+000 -4.3283e+000 +5.8243e-001 +2.6464e+000
8004485 0 +4.710436855e-001 -1.128956314e+000 -1.128956314e+000 +6.2291e-001 -1.4995e+000 -4.1470e-001 +2.6641e+000 -2.0993e+000 -7.9455e-001 -3.3266e+000 -3.9464e+000 +4.1501e-001 +2.6680e+000
8005484 0 +4.265260265e-001 -1.173473973e+000 -1.173473973e+000 +1.1819e+000 -1.8037e+000 -2.4720e-001 +2.2399e+000 -1.9274e+000 -4.8946e-001 -3.4778e+000 -3.7986e+000 +6.1845e-001 +3.3136e+000
8005610 0 +3.580163125e-001 -1.241983688e+000 -1.241983688e+000 +1.6649e+000 -1.8904e+000 -1.7537e-001 +2.4206e+000 -2.0618e+000 -5.9674e-001 -3.4778e+000 -3.6572e+000 +7.3111e-001 +2.6977e+000
8005619 0 +6.010028525e-002 -1.539899715e+000 -1.539899715e+000 +1.2054e+000 -2.1204e+000 +6.1075e-001 +2.6536e+000 -1.9538e+000 -5.1941e-001 -2.9967e+000 -3.3451e+000 +5.4764e-001 +2.5401e+000
8007285 0 +4.969932174e-002 -1.550300678e+000 -1.550300678e+000 +1.1564e+000 -1.9787e+000 +2.0756e-001 +3.1648e+000 -1.9857e+000 -5.5913e-001 -3.0063e+000 -3.3874e+000 +5.5672e-001 +2.8293e+000
8007458 0 +2.948145070e-002 -1.570518549e+000 -1.570518549e+000 +8.9201e-001 -1.8040e+000 +2.6130e-001 +3.3324e+000 -2.0509e+000 -6.6260e-001 -3.1410e+000 -3.8394e+000 +4.5894e-001 +2.6383e+000
8007467 0 +2.601650371e-002 -1.573983496e+000 -1.573983496e+000 +1.0889e+000 -2.0863e+000 +6.2780e-001 +2.8807e+000 -1.9612e+000 -4.7745e-001 -3.2366e+000 -3.4867e+000 +7.2959e-001 +2.7941e+000
8008276 0 +6.666026236e-003 -1.593333974e+000 -1.593333974e+000 +8.3221e-001 -2.0103e+000 +7.3758e-001 +3.1942e+000 -1.9237e+000 -6.1785e-001 -3.1803e+000 -3.6019e+000 +5.4465e-001 +2.8021e+000
8008861 0 +3.879889092e-003 -1.596120111e+000 -1.596120111e+000 +9.4745e-001 -2.0132e+000 +5.1760e-001 +3.1954e+000 -2.1120e+000 -6.7060e-001 -3.1135e+000 -3.6338e+000 +4.7693e-001 +2.6749e+000
8011285 0 +1.544081712e-003 -1.598455918e+000 -1.598455918e+000 +1.0843e+000 -1.9921e+000 +5.4464e-001 +2.9648e+000 -2.1024e+000 -6.5269e-001 -3.0691e+000 -3.6631e+000 +5.6643e-001 +2.9788e+000
8012886 0 +1.487080782e-003 -1.598512919e+000 -1.598512919e+000 +1.1023e+000 -2.0156e+000 +7.0367e-001 +3.0124e+000 -2.1230e+000 -7.2644e-001 -3.1346e+000 -3.6158e+000 +4.7200e-001 +3.0055e+000
8015569 0 +9.838501854e-004 -1.599016150e+000 -1.599016150e+000 +1.1085e+000 -2.0399e+000 +6.1750e-001 +3.0323e+000 -2.0546e+000 -6.7460e-001 -3.0577e+000 -3.5272e+000 +5.3255e-001 +2.9539e+000
8017177 0 +9.317740932e-004 -1.599068226e+000 -1.599068226e+000 +1.2278e+000 -2.0688e+000 +5.6059e-001 +3.0468e+000 -2.0852e+000 -7.3953e-001 -3.0795e+000 -3.5821e+000 +4.6082e-001 +2.9799e+000
8017455 0 +5.276720201e-004 -1.599472328e+000 -1.599472328e+000 +1.0473e+000 -2.0851e+000 +6.1224e-001 +3.1161e+000 -2.1423e+000 -7.0265e-001 -3.1218e+000 -3.6107e+000 +5.3870e-001 +3.0238e+000
8023893 0 +5.015274632e-004 -1.599498473e+000 -1.599498473e+000 +1.0035e+000 -2.1263e+000 +6.1636e-001 +3.0351e+000 -2.0291e+000 -8.1903e-001 -3.0653e+000 -3.6168e+000 +5.2666e-001 +3.0294e+000
8027696 0 +3.957630424e-004 -1.599604237e+000 -1.599604237e+000 +1.0086e+000 -2.0552e+000 +6.9879e-001 +3.0432e+000 -2.1345e+000 -7.3919e-001 -3.1700e+000 -3.5612e+000 +4.8297e-001 +3.0246e+000
8031853 0 +2.697095676e-004 -1.599730290e+000 -1.599730290e+000 +9.5072e-001 -1.9997e+000 +6.0542e-001 +3.0285e+000 -2.1058e+000 -7.4610e-001 -3.1796e+000 -3.5656e+000 +4.8435e-001 +3.0284e+000
8038783 0 +2.530884862e-004 -1.599746912e+000 -1.599746912e+000 +1.0083e+000 -2.0550e+000 +5.8933e-001 +3.0285e+000 -2.1018e+000 -7.7985e-001 -3.0256e+000 -3.6320e+000 +5.2026e-001 +3.0181e+000
8044088 0 +2.113181121e-004 -1.599788682e+000 -1.599788682e+000 +1.0141e+000 -2.0358e+000 +5.4357e-001 +2.9983e+000 -2.1001e+000 -8.0282e-001 -3.1788e+000 -3.5731e+000 +4.8736e-001 +3.0923e+000
8048970 0 +1.784406978e-004 -1.599821559e+000 -1.599821559e+000 +1.0038e+000 -1.9700e+000 +5.6710e-001 +2.9852e+000 -2.0908e+000 -7.8631e-001 -3.1240e+000 -3.5565e+000 +4.7012e-001 +3.0623e+000
8050981 0 +8.022973546e-005 -1.599919770e+000 -1.599919770e+000 +1.0168e+000 -2.0341e+000 +5.6822e-001 +3.0293e+000 -2.1262e+000 -8.0309e-001 -3.1038e+000 -3.5721e+000 +4.8271e-001 +3.0695e+000
8098570 0 +4.565818262e-005 -1.599954342e+000 -1.599954342e+000 +1.0187e+000 -2.0219e+000 +5.8831e-001 +3.0279e+000 -2.1125e+000 -7.9887e-001 -3.1016e+000 -3.6143e+000 +4.9199e-001 +3.0664e+000
8366383 0 +3.147336221e-005 -1.599968527e+000 -1.599968527e+000 +1.1072e+000 -2.0382e+000 +5.8290e-001 +3.0204e+000 -2.0933e+000 -8.4451e-001 -3.1305e+000 -3.6052e+000 +5.1613e-001 +3.0901e+000
8428888 0 +2.666602688e-005 -1.599973334e+000 -1.599973334e+000 +1.1050e+000 -2.0438e+000 +5.3820e-001 +2.9627e+000 -2.0924e+000 -8.5264e-001 -3.0802e+000 -3.5807e+000 +4.9413e-001 +3.1024e+000
8516253 0 +2.519586478e-005 -1.599974804e+000 -1.599974804e+000 +1.0787e+000 -2.0274e+000 +5.9170e-001 +2.9727e+000 -2.0860e+000 -8.6062e-001 -3.0873e+000 -3.5933e+000 +4.9337e-001 +3.1216e+000
8661442 0 +2.466995226e-005 -1.599975330e+000 -1.599975330e+000 +1.1000e+000 -2.0434e+000 +5.9176e-001 +2.9819e+000 -2.0755e+000 -8.5302e-001 -3.1389e+000 -3.5532e+000 +4.8761e-001 +3.1132e+000
