% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1011422 0 +2.391794062e+001 +1.023917941e+003 +1.023917941e+003 -1.8829e+000 +2.1000e+000 +3.0086e+000 +2.4546e+000 +1.5711e+000 -2.9820e+000 -1.3578e+000 -9.0821e-001 -5.4672e-001 +4.3788e-001
1013441 0 +2.343860130e+001 +1.023438601e+003 +1.023438601e+003 -1.8687e+000 +2.1110e+000 +3.0015e+000 +2.4675e+000 +1.5864e+000 -2.9877e+000 -1.3609e+000 -9.1552e-001 -5.5587e-001 +4.1644e-001
2004834 0 +2.268036058e+001 +1.022680361e+003 +1.022680361e+003 -2.4513e+000 +2.5209e+000 +2.1620e+000 +2.9062e+000 +1.9319e+000 -2.7027e+000 -1.6335e+000 +9.0813e-001 -2.9406e+000 -1.5480e+000
2005141 0 +2.236350729e+001 +1.022363507e+003 +1.022363507e+003 -2.4852e+000 +2.5359e+000 +2.1731e+000 +2.8923e+000 +1.9534e+000 -2.6970e+000 -1.6254e+000 +9.2379e-001 -2.9497e+000 -1.5342e+000
2005282 0 +2.184484061e+001 +1.021844841e+003 +1.021844841e+003 -2.4427e+000 +2.5605e+000 +2.0968e+000 +2.8761e+000 +1.9460e+000 -2.7147e+000 -1.6578e+000 +8.8167e-001 -2.9761e+000 -1.5632e+000
2005416 0 +2.123426927e+001 +1.021234269e+003 +1.021234269e+003 -2.4687e+000 +2.5581e+000 +2.1292e+000 +2.8375e+000 +1.9585e+000 -2.7160e+000 -1.6458e+000 +9.0484e-001 -2.9837e+000 -1.5584e+000
2005553 0 +2.069021819e+001 +1.020690218e+003 +1.020690218e+003 -2.4670e+000 +2.5480e+000 +2.1271e+000 +2.8620e+000 +1.9547e+000 -2.7049e+000 -1.6414e+000 +8.9896e-001 -2.9883e+000 -1.5547e+000
2005875 0 +2.009167475e+001 +1.020091675e+003 +1.020091675e+003 -2.4474e+000 +2.5429e+000 +2.1332e+000 +2.8624e+000 +1.9302e+000 -2.7181e+000 -1.6402e+000 +9.0468e-001 -2.9617e+000 -1.5601e+000
2006424 0 +1.987758078e+001 +1.019877581e+003 +1.019877581e+003 -2.4563e+000 +2.5397e+000 +2.1437e+000 +2.8617e+000 +1.9411e+000 -2.7113e+000 -1.6270e+000 +9.0386e-001 -2.9678e+000 -1.5655e+000
2006811 0 +1.940635997e+001 +1.019406360e+003 +1.019406360e+003 -2.4407e+000 +2.5532e+000 +2.1243e+000 +2.8435e+000 +1.9232e+000 -2.7191e+000 -1.6407e+000 +9.0215e-001 -2.9825e+000 -1.5622e+000
2008056 0 +1.904965633e+001 +1.019049656e+003 +1.019049656e+003 -2.4434e+000 +2.5488e+000 +2.1318e+000 +2.8425e+000 +1.9237e+000 -2.7149e+000 -1.6319e+000 +9.1027e-001 -2.9806e+000 -1.5584e+000
2009330 0 +1.861288866e+001 +1.018612889e+003 +1.018612889e+003 -2.4571e+000 +2.5548e+000 +2.1514e+000 +2.8299e+000 +1.9261e+000 -2.7100e+000 -1.6190e+000 +9.1345e-001 -2.9996e+000 -1.5682e+000
2013237 0 +1.816414609e+001 +1.018164146e+003 +1.018164146e+003 -2.4519e+000 +2.5617e+000 +2.1541e+000 +2.8280e+000 +1.9076e+000 -2.7132e+000 -1.6058e+000 +9.1805e-001 -2.9919e+000 -1.5733e+000
2024083 0 +1.777849733e+001 +1.017778497e+003 +1.017778497e+003 -2.4679e+000 +2.5557e+000 +2.1612e+000 +2.8404e+000 +1.8982e+000 -2.7187e+000 -1.6086e+000 +9.1779e-001 -3.0111e+000 -1.5888e+000
