% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
416 0 +1.902484426e+001 +4.135048443e+002 +4.135048443e+002 -3.8804e+000 -2.5082e+000 -5.8737e-001 +3.0893e+000 -5.4145e-001 -1.0934e+000 +3.1657e+000 -1.9135e+000 -1.0032e+000 -4.6380e+000
515 0 +1.060022545e+001 +4.050802255e+002 +4.050802255e+002 -3.4641e+000 -3.1519e+000 -2.3221e+000 +3.0146e+000 -6.2803e-001 -1.2014e+000 +3.1519e+000 -1.1756e+000 -1.4489e-002 -4.7717e+000
742 0 +7.879273912e+000 +4.023592739e+002 +4.023592739e+002 -4.0604e+000 -2.7516e+000 -3.1664e+000 +2.4282e+000 -1.4916e-001 -1.4769e+000 +4.4486e+000 -5.1557e-001 -3.4451e-001 -4.6770e+000
816 0 +5.572845909e+000 +4.000528459e+002 +4.000528459e+002 -3.1986e+000 -2.0371e+000 -3.5122e+000 +2.6756e+000 +7.3102e-001 -1.5621e+000 +2.8575e+000 -2.6930e-001 -2.7505e-001 -3.3951e+000
1015 0 +5.474981621e+000 +3.999549816e+002 +3.999549816e+002 -4.2469e+000 -3.1861e+000 -2.6637e+000 +2.4060e+000 +5.1227e-001 -2.7710e+000 +3.1732e+000 -1.3321e+000 -1.5301e+000 -4.4788e+000
1027 0 +2.910746230e+000 +3.973907462e+002 +3.973907462e+002 -3.9346e+000 -2.9984e+000 -2.6110e+000 +3.7560e+000 +5.7577e-001 -2.4898e+000 +3.3379e+000 +1.3332e-001 -8.7598e-002 -3.8852e+000
1319 0 +2.503668536e+000 +3.969836685e+002 +3.969836685e+002 -3.6567e+000 -3.3012e+000 -3.9675e+000 +3.8935e+000 +9.3409e-001 -2.4551e+000 +3.5971e+000 +5.2840e-001 -1.2066e+000 -2.9354e+000
1482 0 +2.278848159e+000 +3.967588482e+002 +3.967588482e+002 -3.6390e+000 -2.7361e+000 -3.4019e+000 +2.7359e+000 +7.4392e-001 -2.9737e+000 +3.8460e+000 -2.8686e-001 -3.3481e-001 -3.4486e+000
1626 0 +1.822314522e+000 +3.963023145e+002 +3.963023145e+002 -4.5453e+000 -2.5297e+000 -4.1326e+000 +4.3271e+000 +1.4567e+000 -2.6289e+000 +3.9020e+000 -2.6252e-001 -1.3399e+000 -3.5886e+000
1645 0 +1.701280193e+000 +3.961812802e+002 +3.961812802e+002 -3.8389e+000 -2.9193e+000 -3.7300e+000 +3.3885e+000 +8.1828e-001 -2.8508e+000 +3.3930e+000 +1.4096e-001 -1.0821e+000 -2.8252e+000
1703 0 +1.400372906e+000 +3.958803729e+002 +3.958803729e+002 -4.1608e+000 -2.7469e+000 -3.0697e+000 +4.3227e+000 +8.6847e-001 -2.9001e+000 +3.3476e+000 -2.8196e-001 -1.0370e+000 -3.0529e+000
1718 0 +1.004930859e+000 +3.954849309e+002 +3.954849309e+002 -3.5868e+000 -2.7786e+000 -4.4261e+000 +4.0278e+000 +1.2065e+000 -2.5426e+000 +2.9746e+000 -5.4950e-001 -7.7459e-001 -3.8016e+000
1849 0 +7.653796526e-001 +3.952453797e+002 +3.952453797e+002 -4.2030e+000 -3.1016e+000 -3.8923e+000 +4.0153e+000 +1.2371e+000 -2.6076e+000 +3.4379e+000 -7.8130e-001 -1.4528e+000 -3.8711e+000
2047 0 +4.107309851e-001 +3.948907310e+002 +3.948907310e+002 -3.6093e+000 -2.6841e+000 -3.7935e+000 +4.1637e+000 +8.0630e-001 -2.7065e+000 +3.2642e+000 -2.9393e-001 -7.1927e-001 -3.5840e+000
2099 0 +2.815873232e-001 +3.947615873e+002 +3.947615873e+002 -4.0582e+000 -2.7011e+000 -3.7153e+000 +3.7893e+000 +1.0067e+000 -2.7508e+000 +3.7243e+000 -3.4856e-001 -9.4439e-001 -3.6434e+000
2362 0 +2.488879060e-001 +3.947288879e+002 +3.947288879e+002 -3.7663e+000 -2.8873e+000 -4.0622e+000 +3.7836e+000 +1.0093e+000 -2.7954e+000 +3.5853e+000 -3.7889e-001 -7.2344e-001 -3.8790e+000
2487 0 +1.866919034e-001 +3.946666919e+002 +3.946666919e+002 -3.8519e+000 -2.9796e+000 -4.0550e+000 +3.9073e+000 +1.0861e+000 -2.7591e+000 +3.3609e+000 -4.6889e-001 -8.5847e-001 -3.6118e+000
2705 0 +1.848615236e-001 +3.946648615e+002 +3.946648615e+002 -4.0556e+000 -2.7188e+000 -3.9505e+000 +3.7978e+000 +8.9078e-001 -2.7417e+000 +3.4799e+000 -5.6228e-001 -6.2879e-001 -3.7862e+000
2747 0 +1.586342945e-001 +3.946386343e+002 +3.946386343e+002 -3.8478e+000 -3.1269e+000 -3.7864e+000 +3.9649e+000 +6.9648e-001 -2.7991e+000 +3.4978e+000 -5.0698e-001 -8.4305e-001 -3.9490e+000
2805 0 +1.461186542e-001 +3.946261187e+002 +3.946261187e+002 -3.9413e+000 -3.1378e+000 -3.7204e+000 +4.0373e+000 +8.1663e-001 -2.9397e+000 +3.4135e+000 -6.0763e-001 -6.6068e-001 -3.8110e+000
2817 0 +1.226107738e-001 +3.946026108e+002 +3.946026108e+002 -3.9710e+000 -2.6619e+000 -3.7287e+000 +3.7997e+000 +7.3254e-001 -2.8892e+000 +3.4048e+000 -4.7850e-001 -7.9813e-001 -3.6419e+000
2851 0 +8.468517830e-002 +3.945646852e+002 +3.945646852e+002 -3.8771e+000 -3.0178e+000 -3.8032e+000 +3.9754e+000 +1.0622e+000 -2.8319e+000 +3.4710e+000 -6.2018e-001 -9.9571e-001 -3.7867e+000
2960 0 +7.482032116e-002 +3.945548203e+002 +3.945548203e+002 -3.9139e+000 -2.9939e+000 -3.7184e+000 +3.8609e+000 +7.9564e-001 -2.8907e+000 +3.2534e+000 -5.2755e-001 -8.5213e-001 -3.8233e+000
3039 0 +6.463569778e-002 +3.945446357e+002 +3.945446357e+002 -3.8199e+000 -2.8456e+000 -3.6908e+000 +3.9195e+000 +8.0000e-001 -2.9233e+000 +3.5543e+000 -4.4854e-001 -8.3667e-001 -3.6809e+000
3207 0 +3.974492340e-002 +3.945197449e+002 +3.945197449e+002 -4.0230e+000 -2.8506e+000 -3.7729e+000 +3.9126e+000 +8.3909e-001 -2.9318e+000 +3.3858e+000 -5.4797e-001 -9.3480e-001 -3.8431e+000
3281 0 +3.138117679e-002 +3.945113812e+002 +3.945113812e+002 -3.9411e+000 -2.8271e+000 -3.7580e+000 +3.9389e+000 +8.1451e-001 -2.9220e+000 +3.3659e+000 -5.2027e-001 -8.4400e-001 -3.6569e+000
3551 0 +2.443803142e-002 +3.945044380e+002 +3.945044380e+002 -3.9096e+000 -2.9317e+000 -3.7958e+000 +4.0109e+000 +8.8581e-001 -2.9944e+000 +3.3947e+000 -5.9082e-001 -8.8187e-001 -3.7231e+000
3683 0 +2.056390000e-002 +3.945005639e+002 +3.945005639e+002 -3.8856e+000 -2.8039e+000 -3.7934e+000 +3.9021e+000 +9.2094e-001 -2.8981e+000 +3.4389e+000 -5.4927e-001 -8.6550e-001 -3.6573e+000
3825 0 +1.715840113e-002 +3.944971584e+002 +3.944971584e+002 -3.8848e+000 -2.8214e+000 -3.8501e+000 +3.8652e+000 +8.6101e-001 -2.8969e+000 +3.4036e+000 -6.1309e-001 -9.0586e-001 -3.6589e+000
3884 0 +1.533321503e-002 +3.944953332e+002 +3.944953332e+002 -3.9359e+000 -2.8242e+000 -3.7544e+000 +3.9369e+000 +9.3661e-001 -2.9024e+000 +3.4385e+000 -6.0633e-001 -8.7566e-001 -3.7236e+000
3887 0 +8.171377510e-003 +3.944881714e+002 +3.944881714e+002 -3.9055e+000 -2.9140e+000 -3.7752e+000 +3.9501e+000 +8.6240e-001 -2.9262e+000 +3.4306e+000 -5.9324e-001 -9.4208e-001 -3.7590e+000
4186 0 +6.543910980e-003 +3.944865439e+002 +3.944865439e+002 -3.8691e+000 -2.8902e+000 -3.8369e+000 +3.8918e+000 +8.6844e-001 -2.8917e+000 +3.4539e+000 -5.9902e-001 -9.2929e-001 -3.7772e+000
4203 0 +5.255480781e-003 +3.944852555e+002 +3.944852555e+002 -3.9155e+000 -2.8725e+000 -3.8103e+000 +3.8493e+000 +8.6320e-001 -2.8929e+000 +3.4409e+000 -5.8735e-001 -8.8860e-001 -3.7674e+000
4402 0 +4.122930024e-003 +3.944841229e+002 +3.944841229e+002 -3.9206e+000 -2.9221e+000 -3.8181e+000 +3.8827e+000 +8.6402e-001 -2.8868e+000 +3.4435e+000 -6.2867e-001 -8.5822e-001 -3.7255e+000
4450 0 +3.777225985e-003 +3.944837772e+002 +3.944837772e+002 -3.8943e+000 -2.9068e+000 -3.7871e+000 +3.8765e+000 +8.4330e-001 -2.8868e+000 +3.4453e+000 -5.8697e-001 -9.2285e-001 -3.7407e+000
4524 0 +3.362357100e-003 +3.944833624e+002 +3.944833624e+002 -3.8745e+000 -2.9195e+000 -3.8205e+000 +3.8806e+000 +8.7460e-001 -2.9284e+000 +3.4483e+000 -6.0191e-001 -8.8415e-001 -3.7219e+000
4637 0 +2.582403345e-003 +3.944825824e+002 +3.944825824e+002 -3.9070e+000 -2.9018e+000 -3.7972e+000 +3.9041e+000 +8.7924e-001 -2.8993e+000 +3.4422e+000 -5.6685e-001 -8.9277e-001 -3.7087e+000
4882 0 +1.761314799e-003 +3.944817613e+002 +3.944817613e+002 -3.9057e+000 -2.8627e+000 -3.8034e+000 +3.8920e+000 +8.5211e-001 -2.8918e+000 +3.4470e+000 -5.8115e-001 -8.9552e-001 -3.7360e+000
4896 0 +1.093319868e-003 +3.944810933e+002 +3.944810933e+002 -3.9004e+000 -2.9046e+000 -3.7929e+000 +3.8933e+000 +8.6681e-001 -2.9099e+000 +3.4376e+000 -5.7916e-001 -8.8146e-001 -3.7266e+000
5024 0 +7.319474674e-004 +3.944807319e+002 +3.944807319e+002 -3.9002e+000 -2.8819e+000 -3.8147e+000 +3.8977e+000 +8.6194e-001 -2.8994e+000 +3.4556e+000 -5.8689e-001 -8.9111e-001 -3.7416e+000
5417 0 +6.587372407e-004 +3.944806587e+002 +3.944806587e+002 -3.8849e+000 -2.8936e+000 -3.8181e+000 +3.8977e+000 +8.5625e-001 -2.8987e+000 +3.4501e+000 -5.9962e-001 -8.8018e-001 -3.7439e+000
5448 0 +6.202344430e-004 +3.944806202e+002 +3.944806202e+002 -3.9053e+000 -2.8980e+000 -3.8060e+000 +3.9083e+000 +8.4721e-001 -2.9054e+000 +3.4438e+000 -6.0796e-001 -8.9921e-001 -3.7331e+000
5451 0 +5.000725423e-004 +3.944805001e+002 +3.944805001e+002 -3.8953e+000 -2.8995e+000 -3.8092e+000 +3.9098e+000 +8.5279e-001 -2.9037e+000 +3.4365e+000 -5.9055e-001 -8.8552e-001 -3.7467e+000
5454 0 +4.498871667e-004 +3.944804499e+002 +3.944804499e+002 -3.8859e+000 -2.8879e+000 -3.8082e+000 +3.8994e+000 +8.5676e-001 -2.8945e+000 +3.4448e+000 -5.9762e-001 -8.9232e-001 -3.7353e+000
5652 0 +2.559717723e-004 +3.944802560e+002 +3.944802560e+002 -3.8940e+000 -2.8835e+000 -3.8050e+000 +3.9021e+000 +8.6520e-001 -2.8987e+000 +3.4425e+000 -5.9658e-001 -8.8937e-001 -3.7408e+000
5824 0 +1.785305930e-004 +3.944801785e+002 +3.944801785e+002 -3.8911e+000 -2.8860e+000 -3.8077e+000 +3.9060e+000 +8.6159e-001 -2.9055e+000 +3.4482e+000 -6.0374e-001 -8.8715e-001 -3.7303e+000
6176 0 +1.549963582e-004 +3.944801550e+002 +3.944801550e+002 -3.9063e+000 -2.8938e+000 -3.8058e+000 +3.9069e+000 +8.6241e-001 -2.9012e+000 +3.4500e+000 -6.0335e-001 -8.8480e-001 -3.7340e+000
6273 0 +1.365028490e-004 +3.944801365e+002 +3.944801365e+002 -3.9041e+000 -2.8897e+000 -3.8077e+000 +3.9034e+000 +8.5333e-001 -2.9053e+000 +3.4468e+000 -6.0516e-001 -8.8421e-001 -3.7338e+000
6315 0 +1.339207780e-004 +3.944801339e+002 +3.944801339e+002 -3.9040e+000 -2.8861e+000 -3.8030e+000 +3.9018e+000 +8.5715e-001 -2.9029e+000 +3.4490e+000 -6.0602e-001 -8.8469e-001 -3.7366e+000
6430 0 +1.285484179e-004 +3.944801285e+002 +3.944801285e+002 -3.8964e+000 -2.8878e+000 -3.8077e+000 +3.9026e+000 +8.5823e-001 -2.9084e+000 +3.4437e+000 -6.0718e-001 -8.8323e-001 -3.7389e+000
6451 0 +5.800350095e-005 +3.944800580e+002 +3.944800580e+002 -3.8983e+000 -2.8896e+000 -3.8034e+000 +3.9053e+000 +8.5579e-001 -2.9042e+000 +3.4459e+000 -6.0638e-001 -8.8386e-001 -3.7351e+000
6665 0 +5.644816201e-005 +3.944800564e+002 +3.944800564e+002 -3.8981e+000 -2.8920e+000 -3.8066e+000 +3.9035e+000 +8.6096e-001 -2.9000e+000 +3.4464e+000 -6.0002e-001 -8.8235e-001 -3.7334e+000
6693 0 +5.435880445e-005 +3.944800544e+002 +3.944800544e+002 -3.8960e+000 -2.8886e+000 -3.8028e+000 +3.9059e+000 +8.5716e-001 -2.9018e+000 +3.4455e+000 -6.0432e-001 -8.8592e-001 -3.7348e+000
6841 0 +4.679736850e-005 +3.944800468e+002 +3.944800468e+002 -3.8986e+000 -2.8936e+000 -3.8014e+000 +3.9080e+000 +8.5589e-001 -2.9074e+000 +3.4476e+000 -5.9870e-001 -8.8085e-001 -3.7355e+000
6903 0 +3.233490798e-005 +3.944800323e+002 +3.944800323e+002 -3.8985e+000 -2.8916e+000 -3.8032e+000 +3.9060e+000 +8.5603e-001 -2.9031e+000 +3.4450e+000 -6.0364e-001 -8.8436e-001 -3.7352e+000
6975 0 +3.159436369e-005 +3.944800316e+002 +3.944800316e+002 -3.8992e+000 -2.8892e+000 -3.8020e+000 +3.9076e+000 +8.5672e-001 -2.9060e+000 +3.4486e+000 -5.9856e-001 -8.8288e-001 -3.7363e+000
7006 0 +2.541604130e-005 +3.944800254e+002 +3.944800254e+002 -3.8984e+000 -2.8927e+000 -3.8053e+000 +3.9060e+000 +8.5681e-001 -2.9031e+000 +3.4436e+000 -6.0034e-001 -8.8220e-001 -3.7339e+000
7191 0 +2.326802007e-005 +3.944800233e+002 +3.944800233e+002 -3.8986e+000 -2.8881e+000 -3.8034e+000 +3.9062e+000 +8.5877e-001 -2.9047e+000 +3.4484e+000 -5.9966e-001 -8.8294e-001 -3.7370e+000
7247 0 +1.638690810e-005 +3.944800164e+002 +3.944800164e+002 -3.8992e+000 -2.8892e+000 -3.8020e+000 +3.9070e+000 +8.5940e-001 -2.9054e+000 +3.4474e+000 -6.0145e-001 -8.8169e-001 -3.7369e+000
7436 0 +1.324455985e-005 +3.944800132e+002 +3.944800132e+002 -3.8971e+000 -2.8903e+000 -3.8037e+000 +3.9066e+000 +8.5977e-001 -2.9049e+000 +3.4464e+000 -6.0081e-001 -8.8216e-001 -3.7376e+000
7700 0 +4.909054496e-006 +3.944800049e+002 +3.944800049e+002 -3.8984e+000 -2.8903e+000 -3.8034e+000 +3.9059e+000 +8.5863e-001 -2.9050e+000 +3.4456e+000 -6.0169e-001 -8.8251e-001 -3.7352e+000
8086 0 +4.844708258e-006 +3.944800048e+002 +3.944800048e+002 -3.8989e+000 -2.8908e+000 -3.8017e+000 +3.9058e+000 +8.5935e-001 -2.9046e+000 +3.4463e+000 -6.0043e-001 -8.8186e-001 -3.7342e+000
8114 0 +4.260461196e-006 +3.944800043e+002 +3.944800043e+002 -3.8990e+000 -2.8898e+000 -3.8016e+000 +3.9057e+000 +8.5898e-001 -2.9050e+000 +3.4450e+000 -6.0051e-001 -8.8351e-001 -3.7341e+000
8225 0 +4.072736942e-006 +3.944800041e+002 +3.944800041e+002 -3.8993e+000 -2.8898e+000 -3.8021e+000 +3.9068e+000 +8.5930e-001 -2.9048e+000 +3.4454e+000 -6.0050e-001 -8.8184e-001 -3.7347e+000
8294 0 +3.325059083e-006 +3.944800033e+002 +3.944800033e+002 -3.8981e+000 -2.8901e+000 -3.8034e+000 +3.9060e+000 +8.5871e-001 -2.9054e+000 +3.4454e+000 -6.0100e-001 -8.8273e-001 -3.7351e+000
8414 0 +3.015172013e-006 +3.944800030e+002 +3.944800030e+002 -3.8980e+000 -2.8897e+000 -3.8032e+000 +3.9057e+000 +8.5931e-001 -2.9047e+000 +3.4454e+000 -6.0050e-001 -8.8304e-001 -3.7344e+000
8423 0 +2.052998184e-006 +3.944800021e+002 +3.944800021e+002 -3.8992e+000 -2.8905e+000 -3.8022e+000 +3.9053e+000 +8.5883e-001 -2.9051e+000 +3.4443e+000 -6.0045e-001 -8.8284e-001 -3.7345e+000
8510 0 +1.270467692e-006 +3.944800013e+002 +3.944800013e+002 -3.8990e+000 -2.8901e+000 -3.8026e+000 +3.9060e+000 +8.5929e-001 -2.9048e+000 +3.4453e+000 -6.0027e-001 -8.8294e-001 -3.7350e+000
8633 0 +1.907009732e-007 +3.944800002e+002 +3.944800002e+002 -3.8982e+000 -2.8902e+000 -3.8023e+000 +3.9058e+000 +8.5918e-001 -2.9049e+000 +3.4448e+000 -5.9999e-001 -8.8251e-001 -3.7350e+000
9231 0 +1.842481652e-007 +3.944800002e+002 +3.944800002e+002 -3.8983e+000 -2.8903e+000 -3.8022e+000 +3.9057e+000 +8.5922e-001 -2.9047e+000 +3.4447e+000 -5.9999e-001 -8.8270e-001 -3.7352e+000
9401 0 +8.596862244e-008 +3.944800001e+002 +3.944800001e+002 -3.8985e+000 -2.8903e+000 -3.8025e+000 +3.9057e+000 +8.5924e-001 -2.9048e+000 +3.4448e+000 -6.0003e-001 -8.8250e-001 -3.7351e+000
9636 0 +8.382465921e-008 +3.944800001e+002 +3.944800001e+002 -3.8983e+000 -2.8904e+000 -3.8024e+000 +3.9056e+000 +8.5901e-001 -2.9047e+000 +3.4447e+000 -6.0007e-001 -8.8237e-001 -3.7352e+000
9654 0 +8.116637673e-008 +3.944800001e+002 +3.944800001e+002 -3.8983e+000 -2.8904e+000 -3.8023e+000 +3.9054e+000 +8.5917e-001 -2.9047e+000 +3.4447e+000 -5.9998e-001 -8.8234e-001 -3.7353e+000
9848 0 +6.791555052e-008 +3.944800001e+002 +3.944800001e+002 -3.8983e+000 -2.8903e+000 -3.8023e+000 +3.9055e+000 +8.5910e-001 -2.9048e+000 +3.4448e+000 -5.9997e-001 -8.8226e-001 -3.7352e+000
9917 0 +6.167607580e-008 +3.944800001e+002 +3.944800001e+002 -3.8982e+000 -2.8904e+000 -3.8024e+000 +3.9056e+000 +8.5908e-001 -2.9047e+000 +3.4447e+000 -6.0003e-001 -8.8233e-001 -3.7352e+000
9945 0 +4.934508979e-008 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000 -3.8024e+000 +3.9055e+000 +8.5917e-001 -2.9048e+000 +3.4448e+000 -6.0014e-001 -8.8251e-001 -3.7353e+000
10006 0 +3.089087386e-008 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000 -3.8023e+000 +3.9057e+000 +8.5918e-001 -2.9049e+000 +3.4448e+000 -5.9995e-001 -8.8241e-001 -3.7352e+000
10220 0 +1.314469955e-008 +3.944800000e+002 +3.944800000e+002 -3.8983e+000 -2.8904e+000 -3.8023e+000 +3.9056e+000 +8.5924e-001 -2.9048e+000 +3.4448e+000 -5.9998e-001 -8.8244e-001 -3.7352e+000
10407 0 +1.269233962e-008 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000 -3.8024e+000 +3.9056e+000 +8.5921e-001 -2.9048e+000 +3.4449e+000 -6.0003e-001 -8.8240e-001 -3.7352e+000
10566 0 +1.139704864e-008 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000 -3.8024e+000 +3.9056e+000 +8.5917e-001 -2.9049e+000 +3.4448e+000 -6.0000e-001 -8.8239e-001 -3.7352e+000
10610 0 +6.880668479e-009 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000 -3.8024e+000 +3.9056e+000 +8.5919e-001 -2.9048e+000 +3.4448e+000 -6.0003e-001 -8.8241e-001 -3.7352e+000
