% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3415 0 +2.578026582e-001 +7.973780266e+001 +7.973780266e+001 +1.5379e-001 -1.3705e+000 -6.9185e-001 +1.6423e+000 -2.7991e+000 +5.5853e-001 -1.1138e-001 +3.4203e-001 -1.7588e+000 -3.2195e+000
3425 0 +2.299486353e-001 +7.970994864e+001 +7.970994864e+001 +1.5379e-001 -9.5529e-001 -5.8572e-001 +2.0990e+000 -2.6948e+000 +2.8373e-001 -1.1138e-001 +3.6136e-001 -1.7824e+000 -2.8869e+000
3438 0 +1.899064154e-001 +7.966990642e+001 +7.966990642e+001 +3.8693e-001 -1.1505e+000 -8.8540e-001 +1.8254e+000 -2.4313e+000 +6.5371e-001 -7.0366e-003 +7.5399e-002 -1.7425e+000 -3.0993e+000
3730 0 +1.534823401e-001 +7.963348234e+001 +7.963348234e+001 +2.1208e-001 -9.3011e-001 -6.4923e-001 +2.0029e+000 -2.7249e+000 +3.2160e-001 -1.1955e-001 +2.9692e-001 -1.8095e+000 -2.9400e+000
3799 0 +9.329764972e-002 +7.957329765e+001 +7.957329765e+001 +3.2865e-001 -1.2028e+000 -7.9564e-001 +1.8938e+000 -2.5232e+000 +6.2991e-001 -8.8902e-002 +5.8563e-002 -1.7525e+000 -3.0680e+000
3948 0 +8.372608254e-002 +7.956372608e+001 +7.956372608e+001 +3.2865e-001 -1.2028e+000 -8.7775e-001 +1.8938e+000 -2.5232e+000 +4.0795e-001 -8.8902e-002 +5.8563e-002 -1.7808e+000 -3.0680e+000
3971 0 +8.105839707e-002 +7.956105840e+001 +7.956105840e+001 +3.2865e-001 -1.2028e+000 -7.9564e-001 +1.8938e+000 -2.5232e+000 +6.2991e-001 -8.8902e-002 +5.8563e-002 -1.6066e+000 -3.0680e+000
4203 0 +6.067707003e-002 +7.954067707e+001 +7.954067707e+001 +3.2865e-001 -1.2028e+000 -8.2168e-001 +1.8938e+000 -2.6748e+000 +6.2991e-001 -8.8902e-002 +5.8563e-002 -1.6066e+000 -3.0680e+000
4211 0 +4.648324189e-002 +7.952648324e+001 +7.952648324e+001 +3.2865e-001 -1.2028e+000 -7.9564e-001 +2.0490e+000 -2.6610e+000 +4.3523e-001 -8.8902e-002 +5.8563e-002 -1.7525e+000 -3.0680e+000
4273 0 +4.039045614e-002 +7.952039046e+001 +7.952039046e+001 +3.2865e-001 -1.1505e+000 -7.7519e-001 +1.8938e+000 -2.7487e+000 +4.0795e-001 -1.4419e-001 +5.8563e-002 -1.7808e+000 -3.0680e+000
4628 0 +3.163487948e-002 +7.951163488e+001 +7.951163488e+001 +3.0112e-001 -1.2140e+000 -6.1994e-001 +1.9328e+000 -2.7058e+000 +3.9437e-001 -1.4407e-001 +1.0361e-001 -1.5424e+000 -3.1007e+000
4730 0 +2.699728269e-002 +7.950699728e+001 +7.950699728e+001 +3.0112e-001 -1.2140e+000 -7.6561e-001 +1.8938e+000 -2.7058e+000 +4.3523e-001 -3.0944e-003 +5.8563e-002 -1.6595e+000 -3.0233e+000
5025 0 +2.407492678e-002 +7.950407493e+001 +7.950407493e+001 +3.2865e-001 -1.2028e+000 -7.9564e-001 +1.8938e+000 -2.7058e+000 +4.0795e-001 -8.1316e-002 +1.0361e-001 -1.6066e+000 -2.9743e+000
5033 0 +1.520177188e-002 +7.949520177e+001 +7.949520177e+001 +3.0112e-001 -1.2028e+000 -7.6561e-001 +1.8938e+000 -2.7058e+000 +4.3523e-001 -1.4419e-001 +5.8563e-002 -1.6595e+000 -3.0993e+000
5295 0 +1.502902232e-002 +7.949502902e+001 +7.949502902e+001 +2.9556e-001 -1.1598e+000 -7.2554e-001 +1.9257e+000 -2.6748e+000 +4.9243e-001 -1.3850e-001 +4.4322e-002 -1.6066e+000 -3.1074e+000
5330 0 +1.175716564e-002 +7.949175717e+001 +7.949175717e+001 +3.0112e-001 -1.2056e+000 -7.2919e-001 +1.9036e+000 -2.7058e+000 +4.2501e-001 -1.4416e-001 +6.9824e-002 -1.6302e+000 -3.0996e+000
5512 0 +7.775908551e-003 +7.948777591e+001 +7.948777591e+001 +2.6359e-001 -1.1817e+000 -7.2919e-001 +1.9036e+000 -2.7058e+000 +4.2501e-001 -1.4416e-001 +6.9824e-002 -1.6302e+000 -3.0996e+000
5870 0 +6.058467573e-003 +7.948605847e+001 +7.948605847e+001 +2.8047e-001 -1.2028e+000 -7.2554e-001 +1.9230e+000 -2.6470e+000 +4.3727e-001 -1.3850e-001 +9.5163e-002 -1.6202e+000 -3.0762e+000
6214 0 +5.424980493e-003 +7.948542498e+001 +7.948542498e+001 +2.8951e-001 -1.1810e+000 -7.3123e-001 +1.9484e+000 -2.6661e+000 +4.5121e-001 -1.3179e-001 +9.0236e-002 -1.6324e+000 -3.0894e+000
6228 0 +3.803563556e-003 +7.948380356e+001 +7.948380356e+001 +2.7297e-001 -1.1966e+000 -7.2645e-001 +1.9484e+000 -2.6661e+000 +4.5121e-001 -1.2421e-001 +1.1429e-001 -1.6227e+000 -3.0769e+000
6661 0 +2.628468344e-003 +7.948262847e+001 +7.948262847e+001 +2.5409e-001 -1.1835e+000 -7.2493e-001 +1.9317e+000 -2.6819e+000 +4.4076e-001 -1.3026e-001 +9.8981e-002 -1.6069e+000 -3.0690e+000
7043 0 +2.158811325e-003 +7.948215881e+001 +7.948215881e+001 +2.7710e-001 -1.1817e+000 -7.2327e-001 +1.9210e+000 -2.6761e+000 +4.3170e-001 -1.1560e-001 +1.0191e-001 -1.6187e+000 -3.0636e+000
7186 0 +1.529392049e-003 +7.948152939e+001 +7.948152939e+001 +2.6998e-001 -1.1757e+000 -7.2394e-001 +1.9421e+000 -2.6980e+000 +4.3620e-001 -1.1445e-001 +1.0692e-001 -1.6378e+000 -3.0634e+000
7425 0 +1.292423589e-003 +7.948129242e+001 +7.948129242e+001 +2.6998e-001 -1.1757e+000 -7.2696e-001 +1.9421e+000 -2.6826e+000 +4.3620e-001 -1.1445e-001 +1.0692e-001 -1.6446e+000 -3.0634e+000
7708 0 +1.208674638e-003 +7.948120867e+001 +7.948120867e+001 +2.5523e-001 -1.1664e+000 -7.2608e-001 +1.9257e+000 -2.6875e+000 +4.4345e-001 -1.2861e-001 +1.0744e-001 -1.6150e+000 -3.0665e+000
7752 0 +9.935710568e-004 +7.948099357e+001 +7.948099357e+001 +2.6425e-001 -1.1760e+000 -7.2844e-001 +1.9368e+000 -2.6832e+000 +4.3508e-001 -1.1474e-001 +1.0625e-001 -1.6386e+000 -3.0634e+000
7812 0 +9.380872146e-004 +7.948093809e+001 +7.948093809e+001 +2.5522e-001 -1.1757e+000 -7.3413e-001 +1.9363e+000 -2.6844e+000 +4.3620e-001 -1.1445e-001 +1.0771e-001 -1.6446e+000 -3.0634e+000
7870 0 +7.319217748e-004 +7.948073192e+001 +7.948073192e+001 +2.6359e-001 -1.1760e+000 -7.2844e-001 +1.9194e+000 -2.6826e+000 +4.3508e-001 -1.1474e-001 +1.1805e-001 -1.6386e+000 -3.0634e+000
8191 0 +6.949933996e-004 +7.948069499e+001 +7.948069499e+001 +2.5748e-001 -1.1673e+000 -7.3271e-001 +1.9364e+000 -2.6863e+000 +4.3592e-001 -1.1452e-001 +1.0734e-001 -1.6431e+000 -3.0634e+000
8206 0 +6.022070515e-004 +7.948060221e+001 +7.948060221e+001 +2.6002e-001 -1.1603e+000 -7.2461e-001 +1.9194e+000 -2.6737e+000 +4.3728e-001 -1.1057e-001 +1.0705e-001 -1.6452e+000 -3.0642e+000
8231 0 +5.285414090e-004 +7.948052854e+001 +7.948052854e+001 +2.4632e-001 -1.1552e+000 -7.3072e-001 +1.9363e+000 -2.6844e+000 +4.3728e-001 -1.1445e-001 +1.0771e-001 -1.6332e+000 -3.0634e+000
8486 0 +4.949609388e-004 +7.948049496e+001 +7.948049496e+001 +2.5522e-001 -1.1669e+000 -7.2422e-001 +1.9256e+000 -2.6886e+000 +4.3610e-001 -1.2442e-001 +1.1832e-001 -1.6273e+000 -3.0634e+000
8574 0 +4.328109644e-004 +7.948043281e+001 +7.948043281e+001 +2.5064e-001 -1.1604e+000 -7.2925e-001 +1.9308e+000 -2.6842e+000 +4.3025e-001 -1.1452e-001 +1.1029e-001 -1.6431e+000 -3.0633e+000
8626 0 +3.066088640e-004 +7.948030661e+001 +7.948030661e+001 +2.6359e-001 -1.1614e+000 -7.2710e-001 +1.9283e+000 -2.6826e+000 +4.3702e-001 -1.2191e-001 +1.1805e-001 -1.6392e+000 -3.0619e+000
8784 0 +2.584954553e-004 +7.948025850e+001 +7.948025850e+001 +2.5248e-001 -1.1552e+000 -7.2645e-001 +1.9248e+000 -2.6761e+000 +4.4264e-001 -1.1560e-001 +1.1429e-001 -1.6431e+000 -3.0634e+000
8840 0 +2.245076659e-004 +7.948022451e+001 +7.948022451e+001 +2.5726e-001 -1.1614e+000 -7.2728e-001 +1.9283e+000 -2.6808e+000 +4.3702e-001 -1.2191e-001 +1.1548e-001 -1.6392e+000 -3.0619e+000
9003 0 +1.964829576e-004 +7.948019648e+001 +7.948019648e+001 +2.5726e-001 -1.1614e+000 -7.2645e-001 +1.9283e+000 -2.6808e+000 +4.3702e-001 -1.1474e-001 +1.1548e-001 -1.6386e+000 -3.0619e+000
9289 0 +1.777201388e-004 +7.948017772e+001 +7.948017772e+001 +2.5367e-001 -1.1576e+000 -7.2666e-001 +1.9263e+000 -2.6772e+000 +4.4123e-001 -1.1718e-001 +1.1459e-001 -1.6421e+000 -3.0613e+000
9411 0 +1.599033667e-004 +7.948015990e+001 +7.948015990e+001 +2.5294e-001 -1.1552e+000 -7.2645e-001 +1.9283e+000 -2.6808e+000 +4.3702e-001 -1.1474e-001 +1.1634e-001 -1.6386e+000 -3.0624e+000
9909 0 +1.583424310e-004 +7.948015834e+001 +7.948015834e+001 +2.5367e-001 -1.1576e+000 -7.2645e-001 +1.9263e+000 -2.6822e+000 +4.4123e-001 -1.1560e-001 +1.1459e-001 -1.6421e+000 -3.0609e+000
9910 0 +1.467703058e-004 +7.948014677e+001 +7.948014677e+001 +2.5367e-001 -1.1603e+000 -7.2666e-001 +1.9257e+000 -2.6772e+000 +4.4123e-001 -1.1718e-001 +1.1805e-001 -1.6392e+000 -3.0613e+000
9928 0 +1.380314709e-004 +7.948013803e+001 +7.948013803e+001 +2.5522e-001 -1.1552e+000 -7.2860e-001 +1.9283e+000 -2.6808e+000 +4.3647e-001 -1.1560e-001 +1.1634e-001 -1.6386e+000 -3.0602e+000
9967 0 +1.244111198e-004 +7.948012441e+001 +7.948012441e+001 +2.5569e-001 -1.1565e+000 -7.2903e-001 +1.9239e+000 -2.6830e+000 +4.3931e-001 -1.1749e-001 +1.1864e-001 -1.6373e+000 -3.0600e+000
10005 0 +1.008533416e-004 +7.948010085e+001 +7.948010085e+001 +2.5534e-001 -1.1557e+000 -7.2896e-001 +1.9254e+000 -2.6814e+000 +4.3718e-001 -1.1607e-001 +1.1929e-001 -1.6383e+000 -3.0590e+000
10225 0 +9.296552309e-005 +7.948009297e+001 +7.948009297e+001 +2.5534e-001 -1.1557e+000 -7.2647e-001 +1.9283e+000 -2.6833e+000 +4.3718e-001 -1.1607e-001 +1.1929e-001 -1.6392e+000 -3.0590e+000
10280 0 +8.027022513e-005 +7.948008027e+001 +7.948008027e+001 +2.5326e-001 -1.1557e+000 -7.2666e-001 +1.9254e+000 -2.6820e+000 +4.3718e-001 -1.1555e-001 +1.1929e-001 -1.6388e+000 -3.0590e+000
10360 0 +7.505890295e-005 +7.948007506e+001 +7.948007506e+001 +2.5534e-001 -1.1557e+000 -7.2496e-001 +1.9254e+000 -2.6814e+000 +4.3781e-001 -1.1607e-001 +1.1929e-001 -1.6383e+000 -3.0590e+000
10455 0 +6.857908454e-005 +7.948006858e+001 +7.948006858e+001 +2.5534e-001 -1.1557e+000 -7.2483e-001 +1.9265e+000 -2.6814e+000 +4.3781e-001 -1.1607e-001 +1.1882e-001 -1.6383e+000 -3.0586e+000
10618 0 +6.462443585e-005 +7.948006462e+001 +7.948006462e+001 +2.5300e-001 -1.1557e+000 -7.2587e-001 +1.9246e+000 -2.6812e+000 +4.3718e-001 -1.1607e-001 +1.1977e-001 -1.6383e+000 -3.0583e+000
10672 0 +5.639972088e-005 +7.948005640e+001 +7.948005640e+001 +2.4967e-001 -1.1566e+000 -7.2629e-001 +1.9283e+000 -2.6786e+000 +4.3874e-001 -1.1526e-001 +1.1861e-001 -1.6382e+000 -3.0565e+000
10814 0 +5.488136223e-005 +7.948005488e+001 +7.948005488e+001 +2.4974e-001 -1.1568e+000 -7.2619e-001 +1.9273e+000 -2.6792e+000 +4.3884e-001 -1.1559e-001 +1.1890e-001 -1.6388e+000 -3.0570e+000
10865 0 +4.983229621e-005 +7.948004983e+001 +7.948004983e+001 +2.5101e-001 -1.1563e+000 -7.2606e-001 +1.9267e+000 -2.6793e+000 +4.3859e-001 -1.2056e-001 +1.1861e-001 -1.6382e+000 -3.0560e+000
11007 0 +4.853298499e-005 +7.948004853e+001 +7.948004853e+001 +2.5367e-001 -1.1563e+000 -7.2606e-001 +1.9267e+000 -2.6819e+000 +4.3781e-001 -1.2056e-001 +1.1861e-001 -1.6386e+000 -3.0560e+000
11046 0 +4.664025514e-005 +7.948004664e+001 +7.948004664e+001 +2.5321e-001 -1.1568e+000 -7.2619e-001 +1.9273e+000 -2.6803e+000 +4.3644e-001 -1.1559e-001 +1.1890e-001 -1.6390e+000 -3.0565e+000
11060 0 +4.289846758e-005 +7.948004290e+001 +7.948004290e+001 +2.5101e-001 -1.1566e+000 -7.2606e-001 +1.9267e+000 -2.6793e+000 +4.3874e-001 -1.1526e-001 +1.1861e-001 -1.6382e+000 -3.0565e+000
11171 0 +4.174912920e-005 +7.948004175e+001 +7.948004175e+001 +2.5101e-001 -1.1563e+000 -7.2606e-001 +1.9267e+000 -2.6793e+000 +4.3681e-001 -1.1597e-001 +1.1861e-001 -1.6382e+000 -3.0560e+000
11281 0 +4.098940592e-005 +7.948004099e+001 +7.948004099e+001 +2.5384e-001 -1.1558e+000 -7.2623e-001 +1.9262e+000 -2.6808e+000 +4.3713e-001 -1.1605e-001 +1.1861e-001 -1.6382e+000 -3.0564e+000
11401 0 +3.232167289e-005 +7.948003232e+001 +7.948003232e+001 +2.5101e-001 -1.1563e+000 -7.2362e-001 +1.9267e+000 -2.6793e+000 +4.3859e-001 -1.1597e-001 +1.1861e-001 -1.6382e+000 -3.0560e+000
11716 0 +3.034856564e-005 +7.948003035e+001 +7.948003035e+001 +2.5174e-001 -1.1565e+000 -7.2502e-001 +1.9257e+000 -2.6805e+000 +4.3820e-001 -1.1774e-001 +1.1891e-001 -1.6367e+000 -3.0561e+000
11803 0 +3.016314302e-005 +7.948003016e+001 +7.948003016e+001 +2.5221e-001 -1.1560e+000 -7.2306e-001 +1.9267e+000 -2.6793e+000 +4.3834e-001 -1.1575e-001 +1.1861e-001 -1.6381e+000 -3.0559e+000
11826 0 +2.859301240e-005 +7.948002859e+001 +7.948002859e+001 +2.5101e-001 -1.1563e+000 -7.2362e-001 +1.9267e+000 -2.6814e+000 +4.3859e-001 -1.1607e-001 +1.1929e-001 -1.6372e+000 -3.0560e+000
12021 0 +2.596524439e-005 +7.948002597e+001 +7.948002597e+001 +2.5150e-001 -1.1565e+000 -7.2396e-001 +1.9267e+000 -2.6802e+000 +4.3800e-001 -1.1696e-001 +1.1957e-001 -1.6363e+000 -3.0557e+000
12232 0 +2.397098395e-005 +7.948002397e+001 +7.948002397e+001 +2.5234e-001 -1.1558e+000 -7.2497e-001 +1.9273e+000 -2.6812e+000 +4.3852e-001 -1.1769e-001 +1.1914e-001 -1.6385e+000 -3.0554e+000
12402 0 +2.341000359e-005 +7.948002341e+001 +7.948002341e+001 +2.5188e-001 -1.1566e+000 -7.2370e-001 +1.9255e+000 -2.6805e+000 +4.3829e-001 -1.1714e-001 +1.1957e-001 -1.6363e+000 -3.0555e+000
12640 0 +2.238816644e-005 +7.948002239e+001 +7.948002239e+001 +2.5223e-001 -1.1565e+000 -7.2527e-001 +1.9267e+000 -2.6809e+000 +4.3820e-001 -1.1710e-001 +1.1919e-001 -1.6368e+000 -3.0554e+000
13001 0 +2.149675949e-005 +7.948002150e+001 +7.948002150e+001 +2.5218e-001 -1.1564e+000 -7.2392e-001 +1.9261e+000 -2.6805e+000 +4.3829e-001 -1.1753e-001 +1.1928e-001 -1.6380e+000 -3.0555e+000
13078 0 +2.079979346e-005 +7.948002080e+001 +7.948002080e+001 +2.5223e-001 -1.1565e+000 -7.2370e-001 +1.9257e+000 -2.6809e+000 +4.3829e-001 -1.1643e-001 +1.1919e-001 -1.6381e+000 -3.0554e+000
13202 0 +1.997480142e-005 +7.948001997e+001 +7.948001997e+001 +2.5287e-001 -1.1561e+000 -7.2380e-001 +1.9265e+000 -2.6801e+000 +4.3852e-001 -1.1698e-001 +1.1938e-001 -1.6376e+000 -3.0554e+000
13404 0 +1.957827148e-005 +7.948001958e+001 +7.948001958e+001 +2.5259e-001 -1.1562e+000 -7.2572e-001 +1.9259e+000 -2.6809e+000 +4.3871e-001 -1.1786e-001 +1.1907e-001 -1.6378e+000 -3.0549e+000
13410 0 +1.783202758e-005 +7.948001783e+001 +7.948001783e+001 +2.5237e-001 -1.1567e+000 -7.2544e-001 +1.9259e+000 -2.6798e+000 +4.3871e-001 -1.1711e-001 +1.2037e-001 -1.6371e+000 -3.0549e+000
13431 0 +1.652457730e-005 +7.948001652e+001 +7.948001652e+001 +2.5255e-001 -1.1562e+000 -7.2468e-001 +1.9259e+000 -2.6808e+000 +4.3871e-001 -1.1786e-001 +1.2054e-001 -1.6378e+000 -3.0549e+000
13620 0 +1.559777353e-005 +7.948001560e+001 +7.948001560e+001 +2.5247e-001 -1.1557e+000 -7.2385e-001 +1.9265e+000 -2.6799e+000 +4.3884e-001 -1.1684e-001 +1.2058e-001 -1.6365e+000 -3.0546e+000
13821 0 +1.454372169e-005 +7.948001454e+001 +7.948001454e+001 +2.5238e-001 -1.1557e+000 -7.2385e-001 +1.9265e+000 -2.6799e+000 +4.3870e-001 -1.1684e-001 +1.1938e-001 -1.6375e+000 -3.0546e+000
13858 0 +1.372981112e-005 +7.948001373e+001 +7.948001373e+001 +2.5255e-001 -1.1566e+000 -7.2385e-001 +1.9265e+000 -2.6799e+000 +4.3884e-001 -1.1663e-001 +1.2058e-001 -1.6369e+000 -3.0546e+000
14168 0 +1.292550014e-005 +7.948001293e+001 +7.948001293e+001 +2.5342e-001 -1.1567e+000 -7.2451e-001 +1.9259e+000 -2.6805e+000 +4.3840e-001 -1.1674e-001 +1.1979e-001 -1.6376e+000 -3.0545e+000
14310 0 +1.272762049e-005 +7.948001273e+001 +7.948001273e+001 +2.5287e-001 -1.1561e+000 -7.2380e-001 +1.9265e+000 -2.6801e+000 +4.3830e-001 -1.1698e-001 +1.1938e-001 -1.6370e+000 -3.0544e+000
14611 0 +1.186977416e-005 +7.948001187e+001 +7.948001187e+001 +2.5255e-001 -1.1570e+000 -7.2424e-001 +1.9258e+000 -2.6802e+000 +4.3933e-001 -1.1614e-001 +1.2048e-001 -1.6370e+000 -3.0544e+000
14627 0 +1.153851684e-005 +7.948001154e+001 +7.948001154e+001 +2.5267e-001 -1.1566e+000 -7.2408e-001 +1.9266e+000 -2.6806e+000 +4.3888e-001 -1.1737e-001 +1.2015e-001 -1.6367e+000 -3.0544e+000
14647 0 +1.121491827e-005 +7.948001121e+001 +7.948001121e+001 +2.5254e-001 -1.1562e+000 -7.2425e-001 +1.9268e+000 -2.6804e+000 +4.3904e-001 -1.1662e-001 +1.2005e-001 -1.6381e+000 -3.0544e+000
14751 0 +1.084467351e-005 +7.948001084e+001 +7.948001084e+001 +2.5266e-001 -1.1566e+000 -7.2402e-001 +1.9265e+000 -2.6799e+000 +4.3884e-001 -1.1735e-001 +1.2058e-001 -1.6376e+000 -3.0542e+000
15045 0 +1.006716811e-005 +7.948001007e+001 +7.948001007e+001 +2.5295e-001 -1.1557e+000 -7.2393e-001 +1.9265e+000 -2.6808e+000 +4.3898e-001 -1.1717e-001 +1.1938e-001 -1.6374e+000 -3.0541e+000
15398 0 +9.693267856e-006 +7.948000969e+001 +7.948000969e+001 +2.5240e-001 -1.1565e+000 -7.2435e-001 +1.9263e+000 -2.6811e+000 +4.3872e-001 -1.1714e-001 +1.1981e-001 -1.6374e+000 -3.0542e+000
15453 0 +9.520127549e-006 +7.948000952e+001 +7.948000952e+001 +2.5244e-001 -1.1565e+000 -7.2424e-001 +1.9261e+000 -2.6803e+000 +4.3915e-001 -1.1694e-001 +1.1968e-001 -1.6379e+000 -3.0541e+000
15490 0 +8.918733229e-006 +7.948000892e+001 +7.948000892e+001 +2.5287e-001 -1.1567e+000 -7.2393e-001 +1.9264e+000 -2.6808e+000 +4.3898e-001 -1.1717e-001 +1.1938e-001 -1.6374e+000 -3.0541e+000
15814 0 +8.818325696e-006 +7.948000882e+001 +7.948000882e+001 +2.5255e-001 -1.1566e+000 -7.2440e-001 +1.9259e+000 -2.6808e+000 +4.3895e-001 -1.1659e-001 +1.1938e-001 -1.6377e+000 -3.0540e+000
