% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1750 0 +4.559386005e+001 +8.149386005e+001 +8.149386005e+001 +1.0003e+000 +2.8160e+000 +2.7607e+000 +6.9198e-001 +1.2584e+000 -2.9930e+000 -3.5709e+000 -3.1100e+000 -3.7135e+000 +1.1626e+000
1847 0 +4.359606986e+001 +7.949606986e+001 +7.949606986e+001 +8.5357e-001 +2.7576e+000 +2.7474e+000 +9.8455e-001 +1.4083e+000 -3.1246e+000 -3.6114e+000 -3.1535e+000 -3.9431e+000 +1.0173e+000
1953 0 +4.215515879e+001 +7.805515879e+001 +7.805515879e+001 +1.7245e+000 +3.0319e+000 +2.8245e+000 +1.1755e+000 +8.1055e-001 -2.4723e+000 -3.5081e+000 -2.7437e+000 -3.5140e+000 +1.1912e+000
2029 0 +4.062765600e+001 +7.652765600e+001 +7.652765600e+001 +1.6590e+000 +2.9173e+000 +2.7222e+000 +1.1698e+000 +8.0387e-001 -2.5093e+000 -3.4966e+000 -2.6699e+000 -3.5389e+000 +1.1053e+000
2231 0 +3.943170744e+001 +7.533170744e+001 +7.533170744e+001 +1.5058e+000 +2.9571e+000 +2.7194e+000 +1.2394e+000 +9.5704e-001 -2.4874e+000 -3.4649e+000 -2.6566e+000 -3.8461e+000 +9.7557e-001
2254 0 +3.333451715e+001 +6.923451715e+001 +6.923451715e+001 +1.6723e+000 +2.9575e+000 +2.5886e+000 +1.7664e+000 +9.1179e-001 -2.7165e+000 -3.7747e+000 -2.8550e+000 -4.0489e+000 +8.6884e-001
2358 0 +3.310787086e+001 +6.900787086e+001 +6.900787086e+001 +1.6723e+000 +2.9575e+000 +2.6900e+000 +1.7664e+000 -3.9563e-002 -2.7165e+000 -3.7747e+000 -2.8550e+000 -4.0489e+000 +8.6884e-001
2394 0 +3.213385487e+001 +6.803385487e+001 +6.803385487e+001 +1.6723e+000 +2.9575e+000 +2.5886e+000 +1.7664e+000 +9.1179e-001 -2.8299e+000 -3.4837e+000 -2.8550e+000 -4.0489e+000 +8.6884e-001
2411 0 +2.779027512e+001 +6.369027512e+001 +6.369027512e+001 +1.8649e+000 +2.8522e+000 +2.6180e+000 +2.2205e+000 -3.2121e-001 -2.6795e+000 -3.8698e+000 -2.7299e+000 -4.1523e+000 +6.9897e-001
2519 0 +2.700195081e+001 +6.290195081e+001 +6.290195081e+001 +1.8649e+000 +2.7538e+000 +2.6180e+000 +2.2205e+000 -3.2121e-001 -3.0440e+000 -3.6725e+000 -2.7299e+000 -4.1523e+000 +6.9897e-001
2523 0 +2.670851006e+001 +6.260851006e+001 +6.260851006e+001 +1.6794e+000 +2.3069e+000 +2.5771e+000 +1.7371e+000 -1.5694e-001 -3.1581e+000 -3.7747e+000 -2.7595e+000 -4.2581e+000 +5.1989e-001
2560 0 +2.575315922e+001 +6.165315922e+001 +6.165315922e+001 +1.5058e+000 +2.9571e+000 +2.7194e+000 +1.2394e+000 -1.1220e+000 -2.4874e+000 -3.4649e+000 -2.6566e+000 -3.8461e+000 -2.4219e-003
2690 0 +2.393292095e+001 +5.983292095e+001 +5.983292095e+001 +1.5828e+000 +1.8748e+000 +2.2121e+000 +2.1955e+000 -3.8205e-001 -3.1594e+000 -3.6478e+000 -2.3407e+000 -4.8750e+000 +3.5484e-001
2740 0 +2.318408160e+001 +5.908408160e+001 +5.908408160e+001 +1.5828e+000 +1.8748e+000 +2.2121e+000 +2.1955e+000 -3.8205e-001 -3.1498e+000 -3.6478e+000 -2.3407e+000 -3.9585e+000 +3.5484e-001
2841 0 +2.074860754e+001 +5.664860754e+001 +5.664860754e+001 +1.9939e+000 +1.5276e+000 +2.0361e+000 +2.5175e+000 -5.5185e-001 -3.1893e+000 -3.6250e+000 -2.0797e+000 -3.8117e+000 +1.9645e-001
2928 0 +1.834097962e+001 +5.424097962e+001 +5.424097962e+001 +1.5828e+000 +1.8748e+000 +2.2121e+000 +2.9255e+000 -3.6819e-001 -3.1561e+000 -3.6478e+000 -2.3407e+000 -4.5670e+000 +6.4679e-002
3144 0 +1.456485049e+001 +5.046485049e+001 +5.046485049e+001 +1.5824e+000 +2.2173e+000 +2.2139e+000 +2.7645e+000 -3.7675e-001 -3.1541e+000 -3.7743e+000 -2.7450e+000 -3.9764e+000 -1.8806e-001
3509 0 +1.439661276e+001 +5.029661276e+001 +5.029661276e+001 +1.6550e+000 +2.1834e+000 +2.3972e+000 +2.7894e+000 -6.0924e-001 -2.9565e+000 -3.7004e+000 -2.4666e+000 -4.3616e+000 -3.1741e-001
3518 0 +1.349616170e+001 +4.939616170e+001 +4.939616170e+001 +1.9609e+000 +2.1631e+000 +2.5159e+000 +3.1521e+000 -3.8039e-001 -2.7382e+000 -3.5099e+000 -2.5345e+000 -3.9732e+000 -2.8922e-001
3712 0 +1.291600331e+001 +4.881600331e+001 +4.881600331e+001 +1.9457e+000 +2.2556e+000 +2.4142e+000 +2.9088e+000 -6.5265e-001 -2.9129e+000 -3.7099e+000 -2.4999e+000 -4.1935e+000 -4.5510e-001
3804 0 +1.249640204e+001 +4.839640204e+001 +4.839640204e+001 +1.8174e+000 +2.0102e+000 +2.4016e+000 +3.1283e+000 -4.7737e-001 -2.9663e+000 -3.6165e+000 -2.4277e+000 -4.5558e+000 -7.8673e-001
4148 0 +1.226491452e+001 +4.816491452e+001 +4.816491452e+001 +1.9402e+000 +2.1832e+000 +2.3195e+000 +3.0532e+000 -6.5616e-001 -2.8904e+000 -3.7162e+000 -2.3974e+000 -4.1375e+000 -7.0003e-001
4168 0 +1.201610303e+001 +4.791610303e+001 +4.791610303e+001 +1.8199e+000 +2.2443e+000 +2.3784e+000 +3.0831e+000 -6.9487e-001 -2.8165e+000 -3.6892e+000 -2.5174e+000 -4.1089e+000 -8.5466e-001
4352 0 +1.086091008e+001 +4.676091008e+001 +4.676091008e+001 +1.9623e+000 +2.2142e+000 +2.3047e+000 +3.0478e+000 -6.8828e-001 -2.8767e+000 -3.7341e+000 -2.3920e+000 -4.0623e+000 -9.4069e-001
4402 0 +9.887937448e+000 +4.578793745e+001 +4.578793745e+001 +1.9914e+000 +2.2079e+000 +2.2480e+000 +3.0758e+000 -7.1230e-001 -2.8479e+000 -3.7396e+000 -2.3564e+000 -4.0479e+000 -1.0084e+000
4535 0 +8.976986894e+000 +4.487698689e+001 +4.487698689e+001 +2.0160e+000 +2.2396e+000 +2.2516e+000 +3.2055e+000 -9.2491e-001 -2.7943e+000 -3.4581e+000 -2.3815e+000 -4.0203e+000 -1.0096e+000
4656 0 +7.787738330e+000 +4.368773833e+001 +4.368773833e+001 +2.2000e+000 +2.2892e+000 +2.1763e+000 +3.2014e+000 -6.5104e-001 -2.8567e+000 -3.6763e+000 -2.2916e+000 -3.9968e+000 -1.2271e+000
4759 0 +7.363780830e+000 +4.326378083e+001 +4.326378083e+001 +2.0272e+000 +2.2221e+000 +2.3408e+000 +3.1312e+000 -7.1360e-001 -2.8066e+000 -3.7008e+000 -2.4201e+000 -3.8267e+000 -1.3541e+000
4844 0 +7.239185405e+000 +4.313918540e+001 +4.313918540e+001 +2.1477e+000 +2.4575e+000 +2.3453e+000 +3.1751e+000 -7.7970e-001 -2.9394e+000 -3.6942e+000 -2.3918e+000 -3.7593e+000 -1.5748e+000
4947 0 +6.680645741e+000 +4.258064574e+001 +4.258064574e+001 +2.1477e+000 +2.2229e+000 +2.3453e+000 +3.1603e+000 -7.7970e-001 -2.9394e+000 -3.6643e+000 -2.3918e+000 -3.7593e+000 -1.5748e+000
5304 0 +5.789201266e+000 +4.168920127e+001 +4.168920127e+001 +2.3201e+000 +2.2413e+000 +2.3509e+000 +3.1460e+000 -7.7837e-001 -2.9975e+000 -3.5125e+000 -2.3853e+000 -3.6932e+000 -1.7889e+000
5614 0 +5.740855155e+000 +4.164085515e+001 +4.164085515e+001 +2.3266e+000 +2.2429e+000 +2.3499e+000 +3.1488e+000 -7.7901e-001 -2.9986e+000 -3.5110e+000 -2.3943e+000 -3.6850e+000 -1.7981e+000
5619 0 +5.518685395e+000 +4.141868539e+001 +4.141868539e+001 +2.3595e+000 +2.2135e+000 +2.3498e+000 +3.0773e+000 -7.8352e-001 -2.8976e+000 -3.4874e+000 -2.3909e+000 -3.6875e+000 -1.8407e+000
5638 0 +5.272724896e+000 +4.117272490e+001 +4.117272490e+001 +2.3925e+000 +2.2731e+000 +2.2964e+000 +3.0565e+000 -7.8306e-001 -2.8692e+000 -3.4939e+000 -2.4011e+000 -3.5452e+000 -1.8676e+000
5773 0 +5.039733340e+000 +4.093973334e+001 +4.093973334e+001 +2.3925e+000 +2.2219e+000 +2.2964e+000 +3.0565e+000 -7.8306e-001 -2.8816e+000 -3.4939e+000 -2.4011e+000 -3.5452e+000 -1.8676e+000
5842 0 +4.832991471e+000 +4.073299147e+001 +4.073299147e+001 +2.4208e+000 +2.2259e+000 +2.4075e+000 +3.1356e+000 -7.8850e-001 -2.9082e+000 -3.3591e+000 -2.4054e+000 -3.6263e+000 -1.9504e+000
5877 0 +4.778083993e+000 +4.067808399e+001 +4.067808399e+001 +2.4309e+000 +2.2241e+000 +2.2939e+000 +3.0462e+000 -7.8834e-001 -2.8780e+000 -3.4798e+000 -2.4032e+000 -3.4852e+000 -1.9209e+000
6101 0 +4.653742636e+000 +4.055374264e+001 +4.055374264e+001 +2.4583e+000 +2.2287e+000 +2.4180e+000 +3.1356e+000 -7.8437e-001 -2.9446e+000 -3.3211e+000 -2.4137e+000 -3.6165e+000 -1.9915e+000
6185 0 +4.518919678e+000 +4.041891968e+001 +4.041891968e+001 +2.4108e+000 +2.1982e+000 +2.3504e+000 +3.1610e+000 -7.6756e-001 -2.8736e+000 -3.3044e+000 -2.2753e+000 -3.5891e+000 -1.8778e+000
6268 0 +4.424034972e+000 +4.032403497e+001 +4.032403497e+001 +2.4206e+000 +2.1935e+000 +2.3505e+000 +3.1625e+000 -7.6653e-001 -2.8604e+000 -3.2819e+000 -2.2627e+000 -3.5776e+000 -1.8879e+000
6277 0 +4.335950324e+000 +4.023595032e+001 +4.023595032e+001 +2.4108e+000 +2.1801e+000 +2.3504e+000 +3.1610e+000 -7.6756e-001 -2.8736e+000 -3.2438e+000 -2.2753e+000 -3.5891e+000 -1.8778e+000
6414 0 +3.894392391e+000 +3.979439239e+001 +3.979439239e+001 +2.4942e+000 +2.1627e+000 +2.3713e+000 +3.1533e+000 -7.6343e-001 -2.8458e+000 -3.0934e+000 -2.2233e+000 -3.5337e+000 -1.9671e+000
6681 0 +3.882576297e+000 +3.978257630e+001 +3.978257630e+001 +2.4518e+000 +2.1224e+000 +2.3570e+000 +3.1093e+000 -7.7300e-001 -2.9071e+000 -3.0214e+000 -2.1808e+000 -3.5507e+000 -1.8869e+000
6717 0 +3.801686427e+000 +3.970168643e+001 +3.970168643e+001 +2.4518e+000 +2.1224e+000 +2.3570e+000 +3.1093e+000 -7.7300e-001 -2.9071e+000 -3.0214e+000 -2.4276e+000 -3.5507e+000 -1.8869e+000
6838 0 +3.683161459e+000 +3.958316146e+001 +3.958316146e+001 +2.4547e+000 +2.1385e+000 +2.3275e+000 +3.1193e+000 -8.8129e-001 -2.8800e+000 -3.1139e+000 -2.2574e+000 -3.5222e+000 -1.9681e+000
6866 0 +3.578874144e+000 +3.947887414e+001 +3.947887414e+001 +2.5161e+000 +2.1232e+000 +2.3817e+000 +3.1992e+000 -7.5605e-001 -2.9220e+000 -2.9790e+000 -2.1792e+000 -3.5223e+000 -1.9828e+000
6911 0 +3.450266303e+000 +3.935026630e+001 +3.935026630e+001 +2.5161e+000 +2.1232e+000 +2.3817e+000 +3.1992e+000 -7.2350e-001 -2.9220e+000 -2.9790e+000 -2.2324e+000 -3.4557e+000 -1.9828e+000
7116 0 +3.348180905e+000 +3.924818091e+001 +3.924818091e+001 +2.5161e+000 +2.1232e+000 +2.3817e+000 +3.1992e+000 -7.5605e-001 -2.9088e+000 -2.9328e+000 -2.1792e+000 -3.4039e+000 -1.9828e+000
7515 0 +3.239091920e+000 +3.913909192e+001 +3.913909192e+001 +2.5508e+000 +2.1145e+000 +2.3534e+000 +3.2115e+000 -8.1813e-001 -2.9327e+000 -2.9249e+000 -2.1675e+000 -3.4709e+000 -2.0214e+000
7603 0 +3.225853440e+000 +3.912585344e+001 +3.912585344e+001 +2.5534e+000 +2.1140e+000 +2.3532e+000 +3.2138e+000 -8.1898e-001 -2.9331e+000 -2.9215e+000 -2.1617e+000 -3.4683e+000 -2.0252e+000
7835 0 +2.992044202e+000 +3.889204420e+001 +3.889204420e+001 +2.6069e+000 +2.0979e+000 +2.4020e+000 +3.2556e+000 -8.4477e-001 -2.9234e+000 -2.8212e+000 -2.0966e+000 -3.4202e+000 -2.0942e+000
8084 0 +2.949348861e+000 +3.884934886e+001 +3.884934886e+001 +2.6192e+000 +2.0924e+000 +2.4130e+000 +3.2654e+000 -8.5019e-001 -2.9215e+000 -2.7980e+000 -2.0796e+000 -3.4093e+000 -2.1098e+000
8289 0 +2.828932938e+000 +3.872893294e+001 +3.872893294e+001 +2.6623e+000 +2.0840e+000 +2.4289e+000 +3.2959e+000 -8.6649e-001 -2.9191e+000 -2.7537e+000 -2.0476e+000 -3.3752e+000 -2.1640e+000
8446 0 +2.705581916e+000 +3.860558192e+001 +3.860558192e+001 +2.6530e+000 +2.0705e+000 +2.4015e+000 +3.2047e+000 -8.6931e-001 -2.9257e+000 -2.7340e+000 -2.1321e+000 -3.3784e+000 -2.1578e+000
8742 0 +2.665112039e+000 +3.856511204e+001 +3.856511204e+001 +2.6094e+000 +2.0618e+000 +2.4023e+000 +3.1712e+000 -8.7690e-001 -2.9245e+000 -2.8815e+000 -2.1777e+000 -3.3639e+000 -2.1742e+000
8832 0 +2.586074923e+000 +3.848607492e+001 +3.848607492e+001 +2.6595e+000 +2.0343e+000 +2.4765e+000 +3.2713e+000 -8.6837e-001 -2.9507e+000 -2.6818e+000 -2.1987e+000 -3.3887e+000 -2.2022e+000
9019 0 +2.560469870e+000 +3.846046987e+001 +3.846046987e+001 +2.7232e+000 +2.0417e+000 +2.4371e+000 +3.1649e+000 -8.8113e-001 -2.9154e+000 -2.7226e+000 -2.1692e+000 -3.3196e+000 -2.2302e+000
9174 0 +2.511297297e+000 +3.841129730e+001 +3.841129730e+001 +2.7747e+000 +2.0226e+000 +2.5088e+000 +3.1546e+000 -9.0299e-001 -2.9121e+000 -2.6114e+000 -2.1565e+000 -3.2729e+000 -2.2935e+000
9506 0 +2.443858444e+000 +3.834385844e+001 +3.834385844e+001 +2.7188e+000 +2.0142e+000 +2.4542e+000 +3.1692e+000 -9.0924e-001 -2.9126e+000 -2.7359e+000 -2.1512e+000 -3.3229e+000 -2.3116e+000
9762 0 +2.385622904e+000 +3.828562290e+001 +3.828562290e+001 +2.6449e+000 +2.0031e+000 +2.4658e+000 +3.1579e+000 -9.1688e-001 -2.9209e+000 -2.7976e+000 -2.1349e+000 -3.3085e+000 -2.3418e+000
9847 0 +2.329127423e+000 +3.822912742e+001 +3.822912742e+001 +2.6379e+000 +1.9872e+000 +2.4678e+000 +3.1479e+000 -9.3165e-001 -2.9220e+000 -2.8334e+000 -2.1227e+000 -3.3015e+000 -2.3846e+000
9860 0 +2.240863524e+000 +3.814086352e+001 +3.814086352e+001 +2.8204e+000 +1.9549e+000 +2.6094e+000 +3.1711e+000 -9.7836e-001 -2.9744e+000 -2.5896e+000 -2.1175e+000 -3.2579e+000 -2.4930e+000
9996 0 +2.228141356e+000 +3.812814136e+001 +3.812814136e+001 +2.6379e+000 +1.9549e+000 +2.4678e+000 +3.1479e+000 -9.3165e-001 -2.9220e+000 -2.8334e+000 -2.1227e+000 -3.3015e+000 -2.3846e+000
10101 0 +2.173232103e+000 +3.807323210e+001 +3.807323210e+001 +2.6754e+000 +1.9640e+000 +2.4687e+000 +3.1677e+000 -9.3483e-001 -2.9139e+000 -2.7954e+000 -2.1447e+000 -3.2907e+000 -2.3948e+000
10182 0 +2.133545168e+000 +3.803354517e+001 +3.803354517e+001 +2.6166e+000 +1.9424e+000 +2.4682e+000 +3.1459e+000 -9.3470e-001 -2.9253e+000 -2.8637e+000 -2.1746e+000 -3.3000e+000 -2.3936e+000
10284 0 +2.075840520e+000 +3.797584052e+001 +3.797584052e+001 +2.6034e+000 +1.9181e+000 +2.4683e+000 +3.1448e+000 -9.3860e-001 -2.9278e+000 -2.8798e+000 -2.1499e+000 -3.3037e+000 -2.4030e+000
10391 0 +2.016495430e+000 +3.791649543e+001 +3.791649543e+001 +2.6521e+000 +1.9181e+000 +2.4690e+000 +3.1448e+000 -9.3734e-001 -2.9137e+000 -2.8316e+000 -2.1499e+000 -3.2929e+000 -2.4106e+000
10456 0 +1.932881375e+000 +3.783288138e+001 +3.783288138e+001 +2.6522e+000 +1.9038e+000 +2.4744e+000 +3.1390e+000 -9.4385e-001 -2.9126e+000 -2.8402e+000 -2.1517e+000 -3.2849e+000 -2.4344e+000
10503 0 +1.897029389e+000 +3.779702939e+001 +3.779702939e+001 +2.6671e+000 +1.8964e+000 +2.4680e+000 +3.1504e+000 -9.4535e-001 -2.9394e+000 -2.7609e+000 -2.1506e+000 -3.3034e+000 -2.4146e+000
10620 0 +1.860738450e+000 +3.776073845e+001 +3.776073845e+001 +2.6700e+000 +1.9011e+000 +2.4728e+000 +3.1511e+000 -9.4569e-001 -2.9404e+000 -2.7600e+000 -2.1493e+000 -3.3022e+000 -2.4146e+000
10673 0 +1.579047676e+000 +3.747904768e+001 +3.747904768e+001 +2.6619e+000 +1.8565e+000 +2.5002e+000 +3.1571e+000 -9.7907e-001 -2.9180e+000 -2.8207e+000 -2.1491e+000 -3.2640e+000 -2.5070e+000
10820 0 +1.536119450e+000 +3.743611945e+001 +3.743611945e+001 +2.6604e+000 +1.8465e+000 +2.4998e+000 +3.1582e+000 -9.8366e-001 -2.9140e+000 -2.8273e+000 -2.1502e+000 -3.2592e+000 -2.5195e+000
10862 0 +1.443914002e+000 +3.734391400e+001 +3.734391400e+001 +2.6790e+000 +1.8225e+000 +2.5127e+000 +3.1609e+000 -9.9682e-001 -2.9152e+000 -2.8050e+000 -2.1521e+000 -3.2493e+000 -2.5526e+000
11376 0 +1.396125665e+000 +3.729612566e+001 +3.729612566e+001 +2.6750e+000 +1.8058e+000 +2.5189e+000 +3.1637e+000 -1.0043e+000 -2.9218e+000 -2.7636e+000 -2.1543e+000 -3.2478e+000 -2.5523e+000
11725 0 +1.375335703e+000 +3.727533570e+001 +3.727533570e+001 +2.6799e+000 +1.7842e+000 +2.5287e+000 +3.1620e+000 -1.0155e+000 -2.9210e+000 -2.7411e+000 -2.1533e+000 -3.2417e+000 -2.5711e+000
12035 0 +1.322807787e+000 +3.722280779e+001 +3.722280779e+001 +2.7137e+000 +1.7491e+000 +2.5536e+000 +3.1759e+000 -1.0486e+000 -2.9239e+000 -2.6894e+000 -2.1562e+000 -3.2130e+000 -2.6548e+000
12063 0 +1.311010893e+000 +3.721101089e+001 +3.721101089e+001 +2.7060e+000 +1.7361e+000 +2.5376e+000 +3.1705e+000 -1.0402e+000 -2.9219e+000 -2.7281e+000 -2.1615e+000 -3.2004e+000 -2.6048e+000
12228 0 +1.195326736e+000 +3.709532674e+001 +3.709532674e+001 +2.7156e+000 +1.7069e+000 +2.5447e+000 +3.1741e+000 -1.0550e+000 -2.9222e+000 -2.7109e+000 -2.1644e+000 -3.1849e+000 -2.6312e+000
12464 0 +1.111894031e+000 +3.701189403e+001 +3.701189403e+001 +2.7222e+000 +1.6887e+000 +2.5507e+000 +3.1767e+000 -1.0651e+000 -2.9231e+000 -2.7008e+000 -2.1657e+000 -3.1746e+000 -2.6224e+000
12483 0 +1.095132960e+000 +3.699513296e+001 +3.699513296e+001 +2.7256e+000 +1.6847e+000 +2.5495e+000 +3.1774e+000 -1.0664e+000 -2.9223e+000 -2.7015e+000 -2.1674e+000 -3.1692e+000 -2.6174e+000
12650 0 +1.069146652e+000 +3.696914665e+001 +3.696914665e+001 +2.7277e+000 +1.6801e+000 +2.5503e+000 +3.1778e+000 -1.0686e+000 -2.9233e+000 -2.6988e+000 -2.1680e+000 -3.1659e+000 -2.6186e+000
12696 0 +9.617770675e-001 +3.686177707e+001 +3.686177707e+001 +2.7436e+000 +1.6330e+000 +2.5623e+000 +3.1755e+000 -1.0918e+000 -2.9243e+000 -2.6777e+000 -2.1704e+000 -3.1617e+000 -2.6398e+000
12787 0 +9.297557865e-001 +3.682975579e+001 +3.682975579e+001 +2.7436e+000 +1.6330e+000 +2.5623e+000 +3.1755e+000 -1.0918e+000 -2.9243e+000 -2.6777e+000 -2.1676e+000 -3.1617e+000 -2.6398e+000
