% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
210 0 +8.322342032e+01 +1.191234203e+02 +1.191234203e+02 +2.2315e+00 +2.2784e+00 +4.0608e+00 +1.7777e+00 +4.6300e-01 -2.8884e+00 -2.6392e+00 +1.3723e+00 -1.6762e+00 +4.2228e-01
236 0 +6.764379312e+01 +1.035437931e+02 +1.035437931e+02 +1.6001e+00 +1.8306e+00 +3.4285e+00 +1.5798e+00 +1.7571e-02 -2.9624e+00 -2.4674e+00 +4.3329e-01 -1.9532e+00 +7.6339e-01
272 0 +6.583107739e+01 +1.017310774e+02 +1.017310774e+02 +1.9814e+00 +1.6235e+00 +3.7430e+00 +1.6273e+00 +8.3724e-02 -2.6673e+00 -2.7895e+00 +2.3605e-01 -1.9257e+00 +7.7716e-01
303 0 +6.058121771e+01 +9.648121771e+01 +9.648121771e+01 +1.9093e+00 +1.5455e+00 +3.7545e+00 +1.6084e+00 -3.3338e-02 -2.5221e+00 -2.5295e+00 +9.0263e-02 -2.1115e+00 +5.5280e-01
353 0 +5.824727251e+01 +9.414727251e+01 +9.414727251e+01 +1.8092e+00 +1.5242e+00 +3.6876e+00 +1.5966e+00 -1.6819e-02 -2.2765e+00 -2.4009e+00 +2.6109e-02 -2.0474e+00 +4.9360e-01
372 0 +5.686353802e+01 +9.276353802e+01 +9.276353802e+01 +1.9066e+00 +1.5210e+00 +3.4434e+00 +1.7154e+00 -7.2696e-02 -2.4165e+00 -2.4383e+00 +7.5425e-02 -2.2975e+00 +6.0014e-01
380 0 +5.546642509e+01 +9.136642509e+01 +9.136642509e+01 +1.6316e+00 +1.4113e+00 +3.7304e+00 +1.5802e+00 +7.5010e-02 -2.5297e+00 -2.4258e+00 -2.5385e-01 -2.1883e+00 +4.5866e-01
386 0 +5.139455002e+01 +8.729455002e+01 +8.729455002e+01 +2.0690e+00 +1.5597e+00 +3.4706e+00 +1.6532e+00 +1.3973e-02 -2.4840e+00 -2.4543e+00 -5.0589e-02 -2.1495e+00 +3.0618e-01
414 0 +4.985502947e+01 +8.575502947e+01 +8.575502947e+01 +2.3850e+00 +1.3553e+00 +3.4593e+00 +1.6989e+00 -8.7502e-02 -2.4606e+00 -2.3873e+00 -9.2160e-02 -2.0512e+00 +2.0130e-01
454 0 +4.551183355e+01 +8.141183355e+01 +8.141183355e+01 +2.4991e+00 +1.2588e+00 +3.3067e+00 +1.7026e+00 -1.2370e-01 -2.3147e+00 -2.6282e+00 -1.1511e-01 -2.0377e+00 -4.7525e-02
556 0 +4.424560398e+01 +8.014560398e+01 +8.014560398e+01 +2.2301e+00 +1.5715e+00 +3.3813e+00 +1.6969e+00 -1.0518e-01 -2.0284e+00 -3.0772e+00 -7.6005e-02 -2.0706e+00 -1.9958e-01
585 0 +4.349142648e+01 +7.939142648e+01 +7.939142648e+01 +2.3497e+00 +1.4532e+00 +3.3560e+00 +1.6606e+00 -2.7169e-01 -2.2068e+00 -3.0576e+00 -3.0259e-02 -1.9157e+00 -4.1649e-01
617 0 +4.235208832e+01 +7.825208832e+01 +7.825208832e+01 +2.2798e+00 +1.3829e+00 +3.2618e+00 +1.5997e+00 -6.0700e-02 -2.0293e+00 -3.3664e+00 -1.4669e-01 -1.9745e+00 -5.1340e-01
640 0 +4.041172542e+01 +7.631172542e+01 +7.631172542e+01 +2.2884e+00 +1.5586e+00 +3.2579e+00 +1.8185e+00 -3.3721e-01 -2.2532e+00 -2.8822e+00 -3.2957e-02 -1.9234e+00 -5.5776e-01
654 0 +3.916668845e+01 +7.506668845e+01 +7.506668845e+01 +2.2578e+00 +1.6098e+00 +3.1965e+00 +1.9132e+00 -4.2491e-01 -2.2473e+00 -2.9215e+00 -5.6420e-02 -2.0292e+00 -4.9415e-01
720 0 +3.877336035e+01 +7.467336035e+01 +7.467336035e+01 +2.1655e+00 +1.7710e+00 +3.2133e+00 +1.9147e+00 -4.6801e-01 -2.1709e+00 -3.2040e+00 -5.8855e-02 -2.0778e+00 -5.2804e-01
760 0 +3.718568691e+01 +7.308568691e+01 +7.308568691e+01 +2.2554e+00 +1.5934e+00 +3.1484e+00 +1.8438e+00 -4.3214e-01 -2.1225e+00 -3.3024e+00 -5.1655e-02 -2.2939e+00 -6.6863e-01
836 0 +3.456312308e+01 +7.046312308e+01 +7.046312308e+01 +2.2875e+00 +1.6553e+00 +3.1184e+00 +1.9003e+00 -4.8207e-01 -2.2323e+00 -3.2717e+00 -9.3087e-02 -2.5172e+00 -6.9881e-01
860 0 +3.375439234e+01 +6.965439234e+01 +6.965439234e+01 +2.3055e+00 +1.6957e+00 +3.1072e+00 +1.9366e+00 -5.0763e-01 -2.2615e+00 -3.2041e+00 -9.5217e-02 -2.2705e+00 -7.4818e-01
886 0 +3.311103792e+01 +6.901103792e+01 +6.901103792e+01 +2.3136e+00 +1.6606e+00 +3.1195e+00 +1.9012e+00 -3.2285e-01 -2.1597e+00 -3.2097e+00 -2.6634e-01 -2.5914e+00 -6.0923e-01
895 0 +3.129390414e+01 +6.719390414e+01 +6.719390414e+01 +2.3461e+00 +1.5825e+00 +3.0995e+00 +1.9074e+00 -3.6367e-01 -2.2192e+00 -3.2320e+00 -2.5613e-01 -2.3282e+00 -7.9094e-01
926 0 +3.026312884e+01 +6.616312884e+01 +6.616312884e+01 +2.4189e+00 +1.5603e+00 +3.0820e+00 +1.9152e+00 -4.4388e-01 -2.3762e+00 -3.2427e+00 -2.5014e-01 -2.3083e+00 -8.6887e-01
930 0 +2.895383132e+01 +6.485383132e+01 +6.485383132e+01 +2.2179e+00 +1.5794e+00 +3.1350e+00 +1.9590e+00 -3.3535e-01 -2.2882e+00 -3.2204e+00 -4.1454e-01 -2.3034e+00 -7.6596e-01
967 0 +2.858946844e+01 +6.448946844e+01 +6.448946844e+01 +2.2095e+00 +1.5859e+00 +3.1295e+00 +1.8672e+00 -3.5094e-01 -2.2298e+00 -2.9998e+00 -6.4234e-01 -2.2951e+00 -6.3235e-01
971 0 +2.784880367e+01 +6.374880367e+01 +6.374880367e+01 +2.1845e+00 +1.6315e+00 +3.1276e+00 +1.9850e+00 -3.5991e-01 -2.3424e+00 -3.2010e+00 -3.8659e-01 -2.1830e+00 -8.8255e-01
1026 0 +2.584163090e+01 +6.174163090e+01 +6.174163090e+01 +2.3564e+00 +1.6059e+00 +3.1486e+00 +1.9607e+00 -3.4289e-01 -2.3570e+00 -3.1802e+00 -7.4810e-01 -2.1137e+00 -8.0769e-01
1097 0 +2.528115409e+01 +6.118115409e+01 +6.118115409e+01 +2.2729e+00 +1.7079e+00 +3.0156e+00 +1.8481e+00 -3.4281e-01 -2.3017e+00 -2.9878e+00 -7.9983e-01 -2.0409e+00 -8.1122e-01
1126 0 +2.456956112e+01 +6.046956112e+01 +6.046956112e+01 +2.3354e+00 +1.7598e+00 +2.9294e+00 +1.8670e+00 -3.7083e-01 -2.4342e+00 -2.9222e+00 -7.6078e-01 -1.9849e+00 -9.4284e-01
1482 0 +2.396194205e+01 +5.986194205e+01 +5.986194205e+01 +2.2937e+00 +1.7251e+00 +2.9184e+00 +1.8060e+00 -3.5853e-01 -2.4750e+00 -2.9169e+00 -9.1627e-01 -2.0071e+00 -9.4606e-01
1621 0 +2.308652588e+01 +5.898652588e+01 +5.898652588e+01 +2.1618e+00 +1.7881e+00 +2.9169e+00 +1.8089e+00 -3.3652e-01 -2.5275e+00 -2.8741e+00 -1.3572e+00 -1.9084e+00 -1.0072e+00
1656 0 +2.265214732e+01 +5.855214732e+01 +5.855214732e+01 +2.0195e+00 +1.7980e+00 +2.9816e+00 +2.0244e+00 -4.0125e-01 -2.5399e+00 -2.9211e+00 -1.4507e+00 -1.8253e+00 -1.0199e+00
1747 0 +2.238092835e+01 +5.828092835e+01 +5.828092835e+01 +2.0343e+00 +1.8720e+00 +2.9638e+00 +1.8654e+00 -3.9466e-01 -2.4636e+00 -2.9203e+00 -1.4516e+00 -1.7716e+00 -1.2093e+00
1994 0 +2.121370705e+01 +5.711370705e+01 +5.711370705e+01 +1.9610e+00 +1.8845e+00 +2.8727e+00 +1.8497e+00 -6.6823e-01 -2.4697e+00 -2.9176e+00 -1.5387e+00 -1.8711e+00 -1.1945e+00
2095 0 +1.676747151e+01 +5.266747151e+01 +5.266747151e+01 +1.9571e+00 +1.8513e+00 +2.8889e+00 +1.8434e+00 -6.0650e-01 -2.5319e+00 -2.9295e+00 -1.7102e+00 -2.1448e+00 -1.2601e+00
2176 0 +1.590925361e+01 +5.180925361e+01 +5.180925361e+01 +1.9867e+00 +1.8952e+00 +2.8924e+00 +1.8523e+00 -6.0423e-01 -2.6550e+00 -2.9047e+00 -1.9429e+00 -2.0725e+00 -1.2698e+00
2210 0 +1.422179386e+01 +5.012179386e+01 +5.012179386e+01 +2.0355e+00 +1.7993e+00 +2.7687e+00 +1.9715e+00 -5.9904e-01 -2.7099e+00 -2.8886e+00 -1.9005e+00 -2.0003e+00 -1.3227e+00
2247 0 +1.393846429e+01 +4.983846429e+01 +4.983846429e+01 +1.9611e+00 +1.9958e+00 +2.9153e+00 +1.7578e+00 -6.1532e-01 -2.6492e+00 -2.7903e+00 -2.1332e+00 -2.1501e+00 -1.4144e+00
2298 0 +1.357820823e+01 +4.947820823e+01 +4.947820823e+01 +1.8905e+00 +1.9620e+00 +2.8030e+00 +1.6789e+00 -5.9828e-01 -2.6886e+00 -2.7486e+00 -2.3043e+00 -2.2608e+00 -1.3390e+00
2324 0 +1.274347967e+01 +4.864347967e+01 +4.864347967e+01 +1.9008e+00 +1.8852e+00 +2.7401e+00 +1.6956e+00 -6.1680e-01 -2.6863e+00 -2.7317e+00 -2.5963e+00 -2.4155e+00 -1.3104e+00
2721 0 +1.257722440e+01 +4.847722440e+01 +4.847722440e+01 +2.0614e+00 +1.8733e+00 +2.7512e+00 +1.7278e+00 -5.8642e-01 -2.6762e+00 -2.6815e+00 -2.6641e+00 -2.2442e+00 -1.4850e+00
2725 0 +1.203103682e+01 +4.793103682e+01 +4.793103682e+01 +2.2367e+00 +1.8448e+00 +2.5992e+00 +1.8901e+00 -7.5720e-01 -2.6962e+00 -2.6817e+00 -2.5058e+00 -2.3193e+00 -1.5003e+00
2764 0 +1.152800142e+01 +4.742800142e+01 +4.742800142e+01 +2.1484e+00 +1.8279e+00 +2.7134e+00 +2.0429e+00 -8.7237e-01 -2.6440e+00 -2.5539e+00 -2.3877e+00 -2.5997e+00 -1.3556e+00
2945 0 +1.084592056e+01 +4.674592056e+01 +4.674592056e+01 +2.2243e+00 +1.7137e+00 +2.7115e+00 +2.0454e+00 -9.1002e-01 -2.6051e+00 -2.5259e+00 -2.4719e+00 -2.8681e+00 -1.2760e+00
3026 0 +1.054499000e+01 +4.644499000e+01 +4.644499000e+01 +2.2724e+00 +1.8593e+00 +2.7391e+00 +2.0510e+00 -9.1853e-01 -2.5292e+00 -2.5354e+00 -2.5036e+00 -2.6655e+00 -1.4377e+00
3092 0 +1.021517616e+01 +4.611517616e+01 +4.611517616e+01 +2.2974e+00 +1.7218e+00 +2.7571e+00 +1.9249e+00 -1.0171e+00 -2.5404e+00 -2.5203e+00 -2.3769e+00 -2.6424e+00 -1.5968e+00
3094 0 +9.853397863e+00 +4.575339786e+01 +4.575339786e+01 +2.1246e+00 +1.9639e+00 +2.8216e+00 +2.1091e+00 -1.0428e+00 -2.4922e+00 -2.4498e+00 -2.4839e+00 -2.7915e+00 -1.4913e+00
3095 0 +9.196889675e+00 +4.509688968e+01 +4.509688968e+01 +2.3157e+00 +2.0591e+00 +2.7134e+00 +2.0289e+00 -8.8324e-01 -2.4768e+00 -2.4092e+00 -2.5134e+00 -2.7175e+00 -1.5522e+00
3161 0 +9.003256187e+00 +4.490325619e+01 +4.490325619e+01 +2.3794e+00 +2.0507e+00 +2.6769e+00 +2.0067e+00 -8.7787e-01 -2.4813e+00 -2.3982e+00 -2.4628e+00 -2.8122e+00 -1.5191e+00
3271 0 +8.623424726e+00 +4.452342473e+01 +4.452342473e+01 +2.3735e+00 +2.1317e+00 +2.6335e+00 +2.0043e+00 -8.8188e-01 -2.5201e+00 -2.4115e+00 -2.4257e+00 -2.7284e+00 -1.5891e+00
3330 0 +8.002294295e+00 +4.390229429e+01 +4.390229429e+01 +2.4204e+00 +2.0799e+00 +2.6287e+00 +2.0323e+00 -8.3392e-01 -2.5771e+00 -2.4136e+00 -2.4890e+00 -2.7656e+00 -1.5985e+00
3406 0 +7.809030951e+00 +4.370903095e+01 +4.370903095e+01 +2.3578e+00 +2.0888e+00 +2.6727e+00 +2.0417e+00 -8.9228e-01 -2.7266e+00 -2.4826e+00 -2.4858e+00 -2.8224e+00 -1.6116e+00
3490 0 +6.766319224e+00 +4.266631922e+01 +4.266631922e+01 +2.3209e+00 +1.9610e+00 +2.5376e+00 +2.1669e+00 -9.0883e-01 -2.9086e+00 -2.5905e+00 -2.3861e+00 -2.5562e+00 -1.9111e+00
3756 0 +6.545803650e+00 +4.244580365e+01 +4.244580365e+01 +2.2705e+00 +1.9832e+00 +2.5499e+00 +2.2162e+00 -9.2889e-01 -2.9501e+00 -2.6026e+00 -2.3872e+00 -2.6699e+00 -1.9253e+00
3892 0 +6.392434961e+00 +4.229243496e+01 +4.229243496e+01 +2.2985e+00 +2.0310e+00 +2.7248e+00 +2.4249e+00 -9.7631e-01 -2.6900e+00 -2.6437e+00 -2.2595e+00 -2.6911e+00 -1.8956e+00
3926 0 +6.178844180e+00 +4.207884418e+01 +4.207884418e+01 +2.3898e+00 +2.0882e+00 +2.7017e+00 +2.5081e+00 -9.6428e-01 -2.6017e+00 -2.6460e+00 -2.0923e+00 -2.7496e+00 -1.9129e+00
3959 0 +5.845701234e+00 +4.174570123e+01 +4.174570123e+01 +2.4079e+00 +2.0286e+00 +2.5971e+00 +2.4721e+00 -9.4644e-01 -2.7230e+00 -2.6809e+00 -2.0175e+00 -2.8064e+00 -1.9046e+00
4041 0 +5.458918611e+00 +4.135891861e+01 +4.135891861e+01 +2.5042e+00 +2.1283e+00 +2.5771e+00 +2.4760e+00 -8.6395e-01 -2.7343e+00 -2.6887e+00 -2.1916e+00 -2.7908e+00 -1.9465e+00
4160 0 +5.348253460e+00 +4.124825346e+01 +4.124825346e+01 +2.4049e+00 +2.0620e+00 +2.4868e+00 +2.3863e+00 -8.4463e-01 -2.8812e+00 -2.6854e+00 -2.3451e+00 -2.6378e+00 -2.0469e+00
4176 0 +5.074839549e+00 +4.097483955e+01 +4.097483955e+01 +2.4958e+00 +2.0852e+00 +2.5883e+00 +2.3717e+00 -8.6752e-01 -2.9519e+00 -2.6764e+00 -2.4355e+00 -2.9000e+00 -2.0267e+00
4206 0 +4.957737907e+00 +4.085773791e+01 +4.085773791e+01 +2.4378e+00 +2.0933e+00 +2.5216e+00 +2.4397e+00 -9.0662e-01 -2.7402e+00 -2.7005e+00 -2.2797e+00 -2.7513e+00 -2.0262e+00
4237 0 +4.853023496e+00 +4.075302350e+01 +4.075302350e+01 +2.5374e+00 +2.1041e+00 +2.5962e+00 +2.4198e+00 -8.8856e-01 -2.9634e+00 -2.7186e+00 -2.3699e+00 -3.0083e+00 -2.0417e+00
4271 0 +4.597684612e+00 +4.049768461e+01 +4.049768461e+01 +2.5490e+00 +1.9684e+00 +2.5253e+00 +2.3742e+00 -9.1217e-01 -2.9263e+00 -2.6649e+00 -2.4795e+00 -2.7465e+00 -2.1233e+00
4387 0 +4.391897476e+00 +4.029189748e+01 +4.029189748e+01 +2.5160e+00 +1.9862e+00 +2.5822e+00 +2.4182e+00 -9.1414e-01 -2.9314e+00 -2.3162e+00 -2.4343e+00 -2.7289e+00 -2.1904e+00
4390 0 +3.973190021e+00 +3.987319002e+01 +3.987319002e+01 +2.5499e+00 +1.9263e+00 +2.4879e+00 +2.4487e+00 -1.0677e+00 -2.8072e+00 -2.5369e+00 -2.3058e+00 -2.7435e+00 -2.2118e+00
4625 0 +3.489380781e+00 +3.938938078e+01 +3.938938078e+01 +2.5239e+00 +1.6983e+00 +2.6262e+00 +2.6030e+00 -1.0751e+00 -2.9082e+00 -2.5349e+00 -2.1023e+00 -2.7227e+00 -2.2817e+00
5187 0 +3.250866898e+00 +3.915086690e+01 +3.915086690e+01 +2.5182e+00 +1.6978e+00 +2.6582e+00 +2.6344e+00 -1.0941e+00 -2.9252e+00 -2.4523e+00 -2.1678e+00 -2.7535e+00 -2.2899e+00
5206 0 +3.185506968e+00 +3.908550697e+01 +3.908550697e+01 +2.3386e+00 +1.7367e+00 +2.6988e+00 +2.7467e+00 -1.1309e+00 -2.9033e+00 -2.5612e+00 -2.2104e+00 -2.7612e+00 -2.2967e+00
5716 0 +3.156886592e+00 +3.905688659e+01 +3.905688659e+01 +2.4128e+00 +1.6827e+00 +2.7560e+00 +2.7023e+00 -1.1434e+00 -2.8139e+00 -2.5647e+00 -2.3136e+00 -2.7013e+00 -2.3663e+00
5988 0 +2.777322555e+00 +3.867732256e+01 +3.867732256e+01 +2.4069e+00 +1.6821e+00 +2.7844e+00 +2.7350e+00 -1.1659e+00 -2.8217e+00 -2.4949e+00 -2.3135e+00 -2.8771e+00 -2.3462e+00
6110 0 +2.600940878e+00 +3.850094088e+01 +3.850094088e+01 +2.4254e+00 +1.6597e+00 +2.7400e+00 +2.8131e+00 -1.0954e+00 -2.8747e+00 -2.4885e+00 -2.3059e+00 -2.8214e+00 -2.3494e+00
6739 0 +2.448036768e+00 +3.834803677e+01 +3.834803677e+01 +2.4876e+00 +1.6262e+00 +2.6853e+00 +2.8105e+00 -1.2114e+00 -2.9181e+00 -2.4229e+00 -2.1929e+00 -2.7765e+00 -2.4476e+00
7026 0 +2.377785746e+00 +3.827778575e+01 +3.827778575e+01 +2.5601e+00 +1.5551e+00 +2.6914e+00 +2.8154e+00 -1.2230e+00 -2.9061e+00 -2.4330e+00 -2.0594e+00 -2.7858e+00 -2.4752e+00
7336 0 +2.272637904e+00 +3.817263790e+01 +3.817263790e+01 +2.5721e+00 +1.6433e+00 +2.8567e+00 +2.9416e+00 -1.1090e+00 -2.9339e+00 -2.3194e+00 -2.1254e+00 -2.8423e+00 -2.5553e+00
7563 0 +1.840793930e+00 +3.774079393e+01 +3.774079393e+01 +2.6164e+00 +1.5489e+00 +2.7594e+00 +2.9047e+00 -1.3926e+00 -2.9673e+00 -2.2867e+00 -2.1421e+00 -2.9241e+00 -2.5435e+00
7841 0 +1.434259985e+00 +3.733425998e+01 +3.733425998e+01 +2.5437e+00 +1.5038e+00 +2.7508e+00 +2.9059e+00 -1.3046e+00 -2.8583e+00 -2.4289e+00 -2.1565e+00 -2.9176e+00 -2.6045e+00
9076 0 +1.385396591e+00 +3.728539659e+01 +3.728539659e+01 +2.6426e+00 +1.4761e+00 +2.7904e+00 +2.9117e+00 -1.3051e+00 -2.9106e+00 -2.4320e+00 -2.1182e+00 -3.0531e+00 -2.6091e+00
9130 0 +1.377045023e+00 +3.727704502e+01 +3.727704502e+01 +2.5552e+00 +1.4053e+00 +2.7234e+00 +2.8909e+00 -1.2797e+00 -2.9326e+00 -2.4322e+00 -2.2744e+00 -3.0819e+00 -2.4875e+00
10151 0 +1.249319247e+00 +3.714931925e+01 +3.714931925e+01 +2.6602e+00 +1.4210e+00 +2.7254e+00 +2.9600e+00 -1.2050e+00 -3.0006e+00 -2.3628e+00 -2.2895e+00 -3.0791e+00 -2.5521e+00
10492 0 +1.206146611e+00 +3.710614661e+01 +3.710614661e+01 +2.6650e+00 +1.4000e+00 +2.7258e+00 +3.0693e+00 -1.2891e+00 -2.9375e+00 -2.3451e+00 -2.2448e+00 -3.0410e+00 -2.5245e+00
11186 0 +1.165318295e+00 +3.706531829e+01 +3.706531829e+01 +2.6777e+00 +1.3965e+00 +2.7096e+00 +3.0577e+00 -1.1536e+00 -2.9465e+00 -2.3430e+00 -2.2812e+00 -3.0312e+00 -2.5274e+00
14710 0 +9.941851725e-01 +3.689418517e+01 +3.689418517e+01 +2.6676e+00 +1.4048e+00 +2.7107e+00 +3.1106e+00 -1.1314e+00 -2.9815e+00 -2.3417e+00 -2.2645e+00 -2.9881e+00 -2.5709e+00
16071 0 +8.709675085e-01 +3.677096751e+01 +3.677096751e+01 +2.7173e+00 +1.3705e+00 +2.7130e+00 +3.0900e+00 -1.0868e+00 -3.0340e+00 -2.3479e+00 -2.2302e+00 -2.9965e+00 -2.6178e+00
16304 0 +7.750918639e-01 +3.667509186e+01 +3.667509186e+01 +2.7252e+00 +1.2198e+00 +2.6860e+00 +3.1137e+00 -1.1239e+00 -3.0361e+00 -2.5212e+00 -2.1699e+00 -3.0862e+00 -2.5676e+00
18688 0 +6.861276460e-01 +3.658612765e+01 +3.658612765e+01 +2.7369e+00 +1.2277e+00 +2.5915e+00 +3.1185e+00 -1.2485e+00 -3.0661e+00 -2.5879e+00 -2.1761e+00 -3.0838e+00 -2.5871e+00
19610 0 +6.271377553e-01 +3.652713776e+01 +3.652713776e+01 +2.7478e+00 +1.2219e+00 +2.5922e+00 +3.1944e+00 -1.2546e+00 -3.0761e+00 -2.5757e+00 -2.0970e+00 -3.0060e+00 -2.6112e+00
21137 0 +5.914002851e-01 +3.649140029e+01 +3.649140029e+01 +2.7287e+00 +1.2203e+00 +2.5995e+00 +3.1928e+00 -1.2406e+00 -3.0964e+00 -2.5943e+00 -2.0856e+00 -3.0551e+00 -2.6135e+00
21806 0 +4.417068907e-01 +3.634170689e+01 +3.634170689e+01 +2.7153e+00 +1.2258e+00 +2.6369e+00 +3.2808e+00 -1.2462e+00 -3.0549e+00 -2.6625e+00 -2.0875e+00 -3.1267e+00 -2.6039e+00
22445 0 +4.112163054e-01 +3.631121631e+01 +3.631121631e+01 +2.7315e+00 +1.2228e+00 +2.6362e+00 +3.2635e+00 -1.2511e+00 -3.0291e+00 -2.6658e+00 -2.1252e+00 -3.1308e+00 -2.6339e+00
22537 0 +3.889094077e-01 +3.628890941e+01 +3.628890941e+01 +2.7105e+00 +1.2556e+00 +2.6538e+00 +3.2806e+00 -1.2489e+00 -3.0435e+00 -2.5307e+00 -2.1145e+00 -3.1723e+00 -2.6336e+00
28806 0 +3.700531085e-01 +3.627005311e+01 +3.627005311e+01 +2.6494e+00 +1.2842e+00 +2.6443e+00 +3.3253e+00 -1.2863e+00 -3.0257e+00 -2.5890e+00 -2.0740e+00 -3.1471e+00 -2.6623e+00
38689 0 +3.539491671e-01 +3.625394917e+01 +3.625394917e+01 +2.6475e+00 +1.3708e+00 +2.6012e+00 +3.3314e+00 -1.3016e+00 -3.0186e+00 -2.5896e+00 -2.1634e+00 -3.1045e+00 -2.7033e+00
44371 0 +3.259471173e-01 +3.622594712e+01 +3.622594712e+01 +2.7348e+00 +1.4109e+00 +2.6138e+00 +3.3183e+00 -1.2391e+00 -3.0677e+00 -2.5895e+00 -2.1168e+00 -3.1176e+00 -2.7728e+00
49242 0 +3.066511565e-01 +3.620665116e+01 +3.620665116e+01 +2.7341e+00 +1.3014e+00 +2.6427e+00 +3.3492e+00 -1.2466e+00 -3.0441e+00 -2.5583e+00 -2.0568e+00 -3.0783e+00 -2.7252e+00
58639 0 +2.686087644e-01 +3.616860876e+01 +3.616860876e+01 +2.7625e+00 +1.3435e+00 +2.6064e+00 +3.3199e+00 -1.4195e+00 -3.0583e+00 -2.6292e+00 -2.0891e+00 -3.1570e+00 -2.7749e+00
