% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1218 0 +1.053309304e+002 +1.412309304e+002 +1.412309304e+002 -7.1204e-001 +4.6973e+000 +3.9236e+000 +4.7815e-001 -1.5668e+000 -2.8613e+000 -1.1631e+000 -1.4081e+000 -2.3238e+000 +5.0520e-001
1261 0 +9.349720640e+001 +1.293972064e+002 +1.293972064e+002 -3.8346e-001 +4.3205e+000 +3.6845e+000 +7.2739e-001 -1.3616e+000 -2.8212e+000 -1.4761e+000 -1.0966e+000 -1.9545e+000 +4.6134e-001
1288 0 +9.280864637e+001 +1.287086464e+002 +1.287086464e+002 -3.3810e-001 +4.4076e+000 +3.6427e+000 +7.2000e-001 -1.3574e+000 -2.7828e+000 -1.4837e+000 -1.0904e+000 -1.9227e+000 +4.4336e-001
1303 0 +8.643101241e+001 +1.223310124e+002 +1.223310124e+002 -3.9630e-001 +4.4364e+000 +3.5625e+000 +1.0507e+000 -1.3282e+000 -2.9193e+000 -1.7760e+000 -1.0682e+000 -2.1227e+000 +2.9680e-001
1354 0 +8.420741233e+001 +1.201074123e+002 +1.201074123e+002 -1.9246e-001 +4.1044e+000 +3.5867e+000 +8.6218e-001 -1.2769e+000 -2.7476e+000 -1.6017e+000 -1.0163e+000 -1.7777e+000 +3.7530e-001
1381 0 +8.039344218e+001 +1.162934422e+002 +1.162934422e+002 -1.9664e-001 +4.1331e+000 +3.5332e+000 +1.0133e+000 -1.2618e+000 -2.7728e+000 -1.7569e+000 -1.0147e+000 -1.8204e+000 +2.8945e-001
1525 0 +7.779015443e+001 +1.136901544e+002 +1.136901544e+002 -1.7584e-001 +4.1148e+000 +3.5047e+000 +1.0959e+000 -1.2590e+000 -2.7677e+000 -1.8283e+000 -1.0046e+000 -1.8462e+000 +2.4135e-001
1536 0 +7.738955035e+001 +1.132895504e+002 +1.132895504e+002 -1.7580e-001 +4.1179e+000 +3.4985e+000 +1.1139e+000 -1.2582e+000 -2.7697e+000 -1.8459e+000 -1.0042e+000 -1.8531e+000 +2.3099e-001
1562 0 +7.578915088e+001 +1.116891509e+002 +1.116891509e+002 -1.7341e-001 +4.1417e+000 +3.4681e+000 +1.1931e+000 -1.2495e+000 -2.7745e+000 -1.9262e+000 -1.0023e+000 -1.8824e+000 +1.8888e-001
1579 0 +7.392949903e+001 +1.098294990e+002 +1.098294990e+002 +7.2301e-002 +4.3110e+000 +3.3946e+000 +1.3836e+000 -1.3495e+000 -2.5403e+000 -2.2975e+000 -9.4427e-001 -1.6384e+000 +2.0089e-001
1584 0 +7.179771824e+001 +1.076977182e+002 +1.076977182e+002 +2.5846e-001 +4.3192e+000 +3.3200e+000 +1.5127e+000 -1.3845e+000 -2.4026e+000 -2.5063e+000 -8.7908e-001 -1.4877e+000 +1.7292e-001
1592 0 +6.868250683e+001 +1.045825068e+002 +1.045825068e+002 +1.7194e-001 +4.3343e+000 +3.4835e+000 +1.4919e+000 -1.1684e+000 -2.5279e+000 -2.3523e+000 -1.2665e+000 -1.8056e+000 +2.1983e-001
1632 0 +5.994041812e+001 +9.584041812e+001 +9.584041812e+001 +2.0397e+000 +3.0260e+000 +4.0861e+000 +2.7838e-001 +1.5448e+000 -3.0183e+000 -1.7845e+000 -3.1870e+000 -3.0746e+000 +8.4647e-001
1648 0 +5.589191919e+001 +9.179191919e+001 +9.179191919e+001 +1.7079e+000 +3.1893e+000 +3.9994e+000 +4.0000e-001 +1.1252e+000 -2.9809e+000 -1.7904e+000 -2.8607e+000 -2.8911e+000 +7.5635e-001
1693 0 +5.491434995e+001 +9.081434995e+001 +9.081434995e+001 +1.3484e+000 +3.3650e+000 +3.9290e+000 +5.0129e-001 +7.0747e-001 -2.9558e+000 -1.7712e+000 -2.5470e+000 -2.7178e+000 +6.7929e-001
1704 0 +4.795848609e+001 +8.385848609e+001 +8.385848609e+001 +2.1676e+000 +4.0740e+000 +3.8215e+000 +8.8145e-001 +6.0165e-001 -2.7937e+000 -2.5431e+000 -3.1979e+000 -3.8291e+000 +4.2066e-001
1722 0 +4.205565300e+001 +7.795565300e+001 +7.795565300e+001 +1.8394e+000 +2.7675e+000 +3.3387e+000 +5.0209e-001 +8.8192e-001 -2.3792e+000 -1.6848e+000 -3.2111e+000 -2.9245e+000 +4.3892e-001
1765 0 +4.164185009e+001 +7.754185009e+001 +7.754185009e+001 +1.6551e+000 +2.8911e+000 +3.3542e+000 +5.5551e-001 +6.8671e-001 -2.4149e+000 -1.6973e+000 -3.0106e+000 -2.8270e+000 +4.2135e-001
1776 0 +3.845334683e+001 +7.435334683e+001 +7.435334683e+001 +2.2304e+000 +2.8024e+000 +3.1379e+000 +6.6103e-001 +8.3402e-001 -2.2449e+000 -1.7259e+000 -3.6403e+000 -2.9999e+000 +2.1517e-001
1815 0 +3.791195395e+001 +7.381195395e+001 +7.381195395e+001 +2.2628e+000 +2.7791e+000 +3.0899e+000 +6.7462e-001 +8.2106e-001 -2.2035e+000 -1.7220e+000 -3.6873e+000 -3.0076e+000 +1.8533e-001
1869 0 +3.697994210e+001 +7.287994210e+001 +7.287994210e+001 +2.2012e+000 +2.8250e+000 +3.0920e+000 +7.0103e-001 +7.6964e-001 -2.1914e+000 -1.7313e+000 -3.6422e+000 -2.9631e+000 +1.5730e-001
1902 0 +3.464622424e+001 +7.054622424e+001 +7.054622424e+001 +1.9133e+000 +3.0021e+000 +3.1211e+000 +7.6926e-001 +5.1308e-001 -2.2356e+000 -1.7513e+000 -3.3634e+000 -2.8327e+000 +1.3791e-001
1987 0 +3.302716943e+001 +6.892716943e+001 +6.892716943e+001 +1.9301e+000 +3.0536e+000 +3.0841e+000 +8.2356e-001 +4.4376e-001 -2.2126e+000 -1.7657e+000 -3.3941e+000 -2.8151e+000 +8.0562e-002
2000 0 +2.716075583e+001 +6.306075583e+001 +6.306075583e+001 +1.6748e+000 +2.3657e+000 +3.0240e+000 +5.6727e-001 -1.0365e-001 -2.9887e+000 -2.3836e+000 -3.6118e+000 -2.9389e+000 -4.0511e-001
2014 0 +2.630356293e+001 +6.220356293e+001 +6.220356293e+001 +1.7780e+000 +2.3552e+000 +3.0053e+000 +6.1301e-001 +4.9015e-002 -2.9496e+000 -2.3982e+000 -3.5492e+000 -3.0022e+000 -4.2110e-001
2030 0 +2.552734860e+001 +6.142734860e+001 +6.142734860e+001 +1.6104e+000 +2.3576e+000 +2.7711e+000 +5.1817e-001 -2.2098e-001 -2.9422e+000 -2.3632e+000 -3.3879e+000 -2.9965e+000 -4.5436e-001
2034 0 +2.438143360e+001 +6.028143360e+001 +6.028143360e+001 +1.8432e+000 +3.4192e+000 +3.0370e+000 +1.3648e+000 +3.0784e-001 -3.1318e+000 -1.5883e+000 -4.2132e+000 -3.9707e+000 -7.2269e-001
2189 0 +2.356908112e+001 +5.946908112e+001 +5.946908112e+001 +1.6215e+000 +2.7425e+000 +2.7596e+000 +8.0147e-001 -1.7049e-001 -2.8914e+000 -2.6978e+000 -3.6546e+000 -3.1226e+000 -6.6118e-001
2279 0 +2.330979579e+001 +5.920979579e+001 +5.920979579e+001 +1.7103e+000 +2.4578e+000 +2.6766e+000 +8.4208e-001 -5.4366e-002 -2.9830e+000 -2.4642e+000 -3.5097e+000 -3.0423e+000 -6.6335e-001
2495 0 +2.286189834e+001 +5.876189834e+001 +5.876189834e+001 +1.8291e+000 +2.4506e+000 +2.7219e+000 +9.2579e-001 -1.6126e-001 -3.2129e+000 -2.6475e+000 -3.5983e+000 -3.1349e+000 -8.6452e-001
2618 0 +2.237467519e+001 +5.827467519e+001 +5.827467519e+001 +1.8967e+000 +2.2666e+000 +2.7423e+000 +1.0666e+000 -2.6219e-001 -3.3390e+000 -2.5812e+000 -3.5104e+000 -3.1296e+000 -8.2520e-001
2661 0 +2.160228036e+001 +5.750228036e+001 +5.750228036e+001 +1.9644e+000 +2.2009e+000 +2.7330e+000 +1.1127e+000 -3.0211e-001 -3.3423e+000 -2.5380e+000 -3.4509e+000 -3.0679e+000 -8.7912e-001
2756 0 +2.049442450e+001 +5.639442450e+001 +5.639442450e+001 +1.8771e+000 +2.2354e+000 +2.7642e+000 +1.1270e+000 -2.9194e-001 -3.0493e+000 -2.5121e+000 -3.0713e+000 -3.0910e+000 -8.6488e-001
2840 0 +2.036652261e+001 +5.626652261e+001 +5.626652261e+001 +1.8497e+000 +2.2541e+000 +2.7924e+000 +1.1405e+000 -2.8507e-001 -2.9368e+000 -2.5117e+000 -2.9176e+000 -3.1132e+000 -8.6654e-001
2846 0 +1.994984956e+001 +5.584984956e+001 +5.584984956e+001 +1.8303e+000 +2.1187e+000 +2.6953e+000 +1.1377e+000 -2.9327e-001 -3.0141e+000 -2.4885e+000 -3.0483e+000 -3.0968e+000 -8.5503e-001
2915 0 +1.899549174e+001 +5.489549174e+001 +5.489549174e+001 +1.6647e+000 +2.5398e+000 +2.9203e+000 +1.4086e+000 -5.1067e-001 -3.2760e+000 -2.6406e+000 -2.8921e+000 -3.3618e+000 -1.0749e+000
2923 0 +1.838256711e+001 +5.428256711e+001 +5.428256711e+001 +1.8066e+000 +2.4880e+000 +3.0332e+000 +1.4047e+000 -6.0417e-001 -3.1753e+000 -2.6378e+000 -2.8676e+000 -3.2435e+000 -1.0891e+000
2961 0 +1.776738221e+001 +5.366738221e+001 +5.366738221e+001 +1.8475e+000 +2.3106e+000 +2.9904e+000 +1.2647e+000 -4.8771e-001 -2.9402e+000 -2.6359e+000 -2.7358e+000 -3.2403e+000 -1.1603e+000
2966 0 +1.680832217e+001 +5.270832217e+001 +5.270832217e+001 +1.7093e+000 +2.3280e+000 +2.7686e+000 +1.3392e+000 -3.9180e-001 -3.0573e+000 -2.5678e+000 -2.7927e+000 -3.0514e+000 -1.0661e+000
3022 0 +1.580847614e+001 +5.170847614e+001 +5.170847614e+001 +1.7348e+000 +2.3705e+000 +2.7477e+000 +1.3499e+000 -3.5575e-001 -3.0112e+000 -2.6135e+000 -2.8428e+000 -3.0325e+000 -1.1007e+000
3077 0 +1.547975264e+001 +5.137975264e+001 +5.137975264e+001 +1.7305e+000 +2.3867e+000 +2.7449e+000 +1.3633e+000 -3.5277e-001 -2.9938e+000 -2.6261e+000 -2.8297e+000 -3.0279e+000 -1.1181e+000
3099 0 +1.306139256e+001 +4.896139256e+001 +4.896139256e+001 +1.6490e+000 +2.2315e+000 +2.8296e+000 +1.5301e+000 -4.6940e-001 -2.7509e+000 -2.5098e+000 -3.2497e+000 -2.8489e+000 -1.2946e+000
3200 0 +1.273129592e+001 +4.863129592e+001 +4.863129592e+001 +1.8981e+000 +2.5183e+000 +2.8045e+000 +1.5621e+000 -4.0307e-001 -2.9860e+000 -2.4113e+000 -3.4489e+000 -2.8001e+000 -1.5115e+000
3292 0 +1.258097969e+001 +4.848097969e+001 +4.848097969e+001 +1.9501e+000 +2.6115e+000 +2.7704e+000 +2.1133e+000 -1.9249e-001 -3.2525e+000 -3.1774e+000 -3.2122e+000 -3.4952e+000 -1.3163e+000
3504 0 +1.211457664e+001 +4.801457664e+001 +4.801457664e+001 +1.9212e+000 +2.4665e+000 +2.9830e+000 +2.4309e+000 -3.8392e-001 -3.2638e+000 -2.8749e+000 -3.0817e+000 -3.2429e+000 -1.4267e+000
3622 0 +1.199616775e+001 +4.789616775e+001 +4.789616775e+001 +1.8965e+000 +2.4364e+000 +2.9506e+000 +2.3135e+000 -3.7879e-001 -3.1845e+000 -2.8117e+000 -3.0715e+000 -3.1681e+000 -1.4175e+000
3658 0 +1.166958330e+001 +4.756958330e+001 +4.756958330e+001 +1.8860e+000 +2.3986e+000 +2.9863e+000 +2.4580e+000 -4.5231e-001 -3.1540e+000 -2.7319e+000 -3.0461e+000 -3.1120e+000 -1.4509e+000
3665 0 +1.114408157e+001 +4.704408157e+001 +4.704408157e+001 +1.8982e+000 +2.3175e+000 +2.8846e+000 +2.3599e+000 -4.6702e-001 -3.1285e+000 -2.6513e+000 -2.9583e+000 -3.0998e+000 -1.3616e+000
3707 0 +1.027756399e+001 +4.617756399e+001 +4.617756399e+001 +1.9386e+000 +2.2150e+000 +2.9413e+000 +2.3879e+000 -4.3039e-001 -3.0897e+000 -2.7055e+000 -2.9825e+000 -3.0835e+000 -1.4449e+000
3770 0 +9.786010320e+000 +4.568601032e+001 +4.568601032e+001 +1.9534e+000 +2.1531e+000 +2.9326e+000 +2.3854e+000 -4.3288e-001 -3.0655e+000 -2.6856e+000 -2.9583e+000 -3.0662e+000 -1.4480e+000
3777 0 +9.203484097e+000 +4.510348410e+001 +4.510348410e+001 +1.9124e+000 +2.1171e+000 +2.9067e+000 +2.4008e+000 -4.6861e-001 -3.0103e+000 -2.6247e+000 -2.9530e+000 -3.0376e+000 -1.4701e+000
3817 0 +9.077808079e+000 +4.497780808e+001 +4.497780808e+001 +1.9111e+000 +2.1046e+000 +2.9068e+000 +2.4004e+000 -4.6852e-001 -2.9974e+000 -2.6296e+000 -2.9424e+000 -3.0396e+000 -1.4739e+000
3819 0 +8.467739763e+000 +4.436773976e+001 +4.436773976e+001 +1.9418e+000 +2.0306e+000 +2.9147e+000 +2.4269e+000 -5.0936e-001 -2.9472e+000 -2.5735e+000 -2.9190e+000 -2.9924e+000 -1.5088e+000
3855 0 +8.103145954e+000 +4.400314595e+001 +4.400314595e+001 +1.9711e+000 +2.0708e+000 +2.7289e+000 +2.2121e+000 -5.5736e-001 -2.9951e+000 -2.5973e+000 -3.0170e+000 -3.0904e+000 -1.4912e+000
3988 0 +7.909920772e+000 +4.380992077e+001 +4.380992077e+001 +1.9238e+000 +1.9384e+000 +2.8786e+000 +2.4406e+000 -5.2888e-001 -2.8248e+000 -2.5248e+000 -2.7959e+000 -2.9556e+000 -1.5015e+000
4232 0 +7.692651837e+000 +4.359265184e+001 +4.359265184e+001 +1.9272e+000 +1.9566e+000 +2.8911e+000 +2.4816e+000 -5.0549e-001 -2.8366e+000 -2.5354e+000 -2.7919e+000 -2.9547e+000 -1.5355e+000
4337 0 +7.584054118e+000 +4.348405412e+001 +4.348405412e+001 +1.9329e+000 +1.9881e+000 +2.8979e+000 +2.5045e+000 -5.0851e-001 -2.8404e+000 -2.5349e+000 -2.8102e+000 -2.9686e+000 -1.5588e+000
4410 0 +6.379087367e+000 +4.227908737e+001 +4.227908737e+001 +2.3067e+000 +1.8055e+000 +2.8390e+000 +2.4274e+000 -6.6819e-001 -3.0460e+000 -2.5572e+000 -2.9523e+000 -2.8939e+000 -1.8861e+000
4458 0 +6.287144642e+000 +4.218714464e+001 +4.218714464e+001 +2.3557e+000 +1.7896e+000 +2.8325e+000 +2.4173e+000 -6.8954e-001 -3.0770e+000 -2.5618e+000 -2.9770e+000 -2.8880e+000 -1.9289e+000
4562 0 +5.683880967e+000 +4.158388097e+001 +4.158388097e+001 +2.2832e+000 +1.7461e+000 +2.7791e+000 +2.4460e+000 -6.9577e-001 -3.0113e+000 -2.5290e+000 -2.8731e+000 -2.8862e+000 -1.9703e+000
4621 0 +5.376773839e+000 +4.127677384e+001 +4.127677384e+001 +2.2536e+000 +1.7523e+000 +2.7645e+000 +2.4489e+000 -6.8653e-001 -2.9806e+000 -2.5211e+000 -2.8209e+000 -2.8841e+000 -1.9657e+000
4644 0 +5.294579887e+000 +4.119457989e+001 +4.119457989e+001 +2.3244e+000 +1.7170e+000 +2.7708e+000 +2.4367e+000 -7.1232e-001 -3.0359e+000 -2.5177e+000 -2.8826e+000 -2.8793e+000 -2.0179e+000
4667 0 +5.238703865e+000 +4.113870387e+001 +4.113870387e+001 +2.3391e+000 +1.7106e+000 +2.7702e+000 +2.4326e+000 -7.1549e-001 -3.0473e+000 -2.5141e+000 -2.8872e+000 -2.8793e+000 -2.0292e+000
4886 0 +4.980935161e+000 +4.088093516e+001 +4.088093516e+001 +2.3677e+000 +1.7080e+000 +2.7979e+000 +2.3367e+000 -7.7558e-001 -2.8785e+000 -2.3898e+000 -2.6769e+000 -2.7550e+000 -2.1697e+000
4967 0 +4.558245364e+000 +4.045824536e+001 +4.045824536e+001 +2.4533e+000 +1.6965e+000 +2.7936e+000 +2.3982e+000 -7.5400e-001 -2.9533e+000 -2.4322e+000 -2.6508e+000 -2.7756e+000 -2.1908e+000
4998 0 +4.413334645e+000 +4.031333465e+001 +4.031333465e+001 +2.4103e+000 +1.7663e+000 +2.7762e+000 +2.3454e+000 -8.0997e-001 -2.9794e+000 -2.4300e+000 -2.6647e+000 -2.8519e+000 -2.2529e+000
5011 0 +4.288689192e+000 +4.018868919e+001 +4.018868919e+001 +2.5075e+000 +1.6887e+000 +2.7916e+000 +2.4142e+000 -7.6364e-001 -2.9729e+000 -2.4405e+000 -2.6285e+000 -2.7792e+000 -2.2537e+000
5119 0 +4.246755854e+000 +4.014675585e+001 +4.014675585e+001 +2.4096e+000 +1.7960e+000 +2.7704e+000 +2.3379e+000 -8.2906e-001 -2.9800e+000 -2.4351e+000 -2.6417e+000 -2.8871e+000 -2.3207e+000
5214 0 +3.858385533e+000 +3.975838553e+001 +3.975838553e+001 +2.4988e+000 +1.7717e+000 +2.8465e+000 +2.4548e+000 -9.2730e-001 -3.1026e+000 -2.4559e+000 -2.6826e+000 -2.9812e+000 -2.3698e+000
5895 0 +3.767003050e+000 +3.966700305e+001 +3.966700305e+001 +2.4917e+000 +1.8709e+000 +2.7657e+000 +2.5641e+000 -8.6084e-001 -3.0908e+000 -2.3682e+000 -2.6807e+000 -2.9397e+000 -2.2581e+000
6006 0 +3.470900790e+000 +3.937090079e+001 +3.937090079e+001 +2.3777e+000 +1.8188e+000 +2.6936e+000 +2.6246e+000 -8.4322e-001 -2.9834e+000 -2.3838e+000 -2.6995e+000 -2.9232e+000 -2.2247e+000
6141 0 +3.453805573e+000 +3.935380557e+001 +3.935380557e+001 +2.3720e+000 +1.8200e+000 +2.6861e+000 +2.6356e+000 -8.3995e-001 -2.9838e+000 -2.3844e+000 -2.7080e+000 -2.9252e+000 -2.2221e+000
6405 0 +3.080384770e+000 +3.898038477e+001 +3.898038477e+001 +2.4025e+000 +1.8031e+000 +2.7029e+000 +2.6950e+000 -8.8630e-001 -2.9767e+000 -2.4304e+000 -2.7030e+000 -2.9820e+000 -2.2551e+000
6437 0 +3.018555587e+000 +3.891855559e+001 +3.891855559e+001 +2.4124e+000 +1.8002e+000 +2.7099e+000 +2.7019e+000 -8.9746e-001 -2.9763e+000 -2.4398e+000 -2.7000e+000 -2.9953e+000 -2.2639e+000
6477 0 +2.834050997e+000 +3.873405100e+001 +3.873405100e+001 +2.3925e+000 +1.6898e+000 +2.7372e+000 +2.6689e+000 -9.7267e-001 -3.0048e+000 -2.4551e+000 -2.6359e+000 -2.9820e+000 -2.3074e+000
6574 0 +2.803974542e+000 +3.870397454e+001 +3.870397454e+001 +2.4408e+000 +1.7799e+000 +2.7066e+000 +2.7096e+000 -9.3465e-001 -2.9981e+000 -2.4714e+000 -2.6905e+000 -3.0156e+000 -2.3035e+000
6638 0 +2.752085601e+000 +3.865208560e+001 +3.865208560e+001 +2.4523e+000 +1.7733e+000 +2.7099e+000 +2.7113e+000 -9.4611e-001 -3.0021e+000 -2.4794e+000 -2.6848e+000 -3.0249e+000 -2.3154e+000
6721 0 +2.684029509e+000 +3.858402951e+001 +3.858402951e+001 +2.4695e+000 +1.7640e+000 +2.7141e+000 +2.7154e+000 -9.6406e-001 -3.0086e+000 -2.4927e+000 -2.6779e+000 -3.0394e+000 -2.3335e+000
6787 0 +2.619693839e+000 +3.851969384e+001 +3.851969384e+001 +2.4435e+000 +1.7562e+000 +2.6808e+000 +2.6992e+000 -9.7505e-001 -2.9948e+000 -2.4682e+000 -2.6636e+000 -3.0355e+000 -2.3434e+000
6805 0 +2.556175381e+000 +3.845617538e+001 +3.845617538e+001 +2.4480e+000 +1.7447e+000 +2.6711e+000 +2.6962e+000 -9.9513e-001 -2.9955e+000 -2.4705e+000 -2.6515e+000 -3.0462e+000 -2.3635e+000
7185 0 +2.502939266e+000 +3.840293927e+001 +3.840293927e+001 +2.4313e+000 +1.7466e+000 +2.6698e+000 +2.7190e+000 -9.7204e-001 -3.0180e+000 -2.4528e+000 -2.6290e+000 -3.0690e+000 -2.3789e+000
7314 0 +2.201592499e+000 +3.810159250e+001 +3.810159250e+001 +2.5432e+000 +1.7043e+000 +2.6325e+000 +2.7668e+000 -1.0229e+000 -3.0012e+000 -2.5250e+000 -2.6138e+000 -3.1307e+000 -2.3952e+000
7344 0 +2.154680918e+000 +3.805468092e+001 +3.805468092e+001 +2.5582e+000 +1.6982e+000 +2.6267e+000 +2.7739e+000 -1.0288e+000 -3.0004e+000 -2.5378e+000 -2.6133e+000 -3.1390e+000 -2.3975e+000
7580 0 +1.945116398e+000 +3.784511640e+001 +3.784511640e+001 +2.4881e+000 +1.7050e+000 +2.5647e+000 +2.7967e+000 -1.0256e+000 -2.9787e+000 -2.5583e+000 -2.5479e+000 -3.1433e+000 -2.3746e+000
7762 0 +1.881280569e+000 +3.778128057e+001 +3.778128057e+001 +2.4882e+000 +1.7018e+000 +2.5624e+000 +2.8061e+000 -1.0288e+000 -2.9813e+000 -2.5633e+000 -2.5388e+000 -3.1451e+000 -2.3785e+000
7801 0 +1.859849556e+000 +3.775984956e+001 +3.775984956e+001 +2.4993e+000 +1.6973e+000 +2.5687e+000 +2.8101e+000 -1.0301e+000 -2.9873e+000 -2.5684e+000 -2.5491e+000 -3.1447e+000 -2.3864e+000
7980 0 +1.780265310e+000 +3.768026531e+001 +3.768026531e+001 +2.5164e+000 +1.7064e+000 +2.5802e+000 +2.8248e+000 -1.0417e+000 -2.9801e+000 -2.6072e+000 -2.5463e+000 -3.1677e+000 -2.4176e+000
8056 0 +1.464095652e+000 +3.736409565e+001 +3.736409565e+001 +2.5807e+000 +1.5600e+000 +2.6899e+000 +3.0984e+000 -1.2502e+000 -3.1421e+000 -2.7912e+000 -2.4226e+000 -3.2323e+000 -2.4139e+000
8072 0 +1.369912474e+000 +3.726991247e+001 +3.726991247e+001 +2.5042e+000 +1.5194e+000 +2.5374e+000 +3.1093e+000 -1.1836e+000 -3.1315e+000 -2.7833e+000 -2.0817e+000 -3.0423e+000 -2.4538e+000
8129 0 +1.282331526e+000 +3.718233153e+001 +3.718233153e+001 +2.5242e+000 +1.5174e+000 +2.5828e+000 +3.1455e+000 -1.2126e+000 -3.1328e+000 -2.7861e+000 -2.1549e+000 -3.1164e+000 -2.4711e+000
8170 0 +1.257235305e+000 +3.715723530e+001 +3.715723530e+001 +2.5275e+000 +1.5202e+000 +2.5910e+000 +3.1459e+000 -1.2145e+000 -3.1302e+000 -2.7829e+000 -2.1761e+000 -3.1310e+000 -2.4730e+000
8178 0 +1.173625919e+000 +3.707362592e+001 +3.707362592e+001 +2.5803e+000 +1.4987e+000 +2.5829e+000 +3.2045e+000 -1.2321e+000 -3.1480e+000 -2.8076e+000 -2.1159e+000 -3.1133e+000 -2.4849e+000
