% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4621 0 +1.254414880e-001 -1.474558512e+000 -1.474558512e+000 +9.8018e-001 -2.0134e+000 +7.8211e-001 +2.9058e+000 -1.8612e+000 -1.8569e-001 -3.5098e+000 -3.1377e+000 +5.2738e-001 +2.6771e+000
4832 0 +1.164333755e-001 -1.483566624e+000 -1.483566624e+000 +8.5868e-001 -2.0787e+000 +9.8757e-001 +3.0427e+000 -1.8288e+000 -1.7259e-001 -3.4309e+000 -3.2253e+000 +6.2395e-001 +2.5935e+000
4965 0 +6.950324732e-002 -1.530496753e+000 -1.530496753e+000 +1.0164e+000 -2.2152e+000 +1.3210e+000 +3.4201e+000 -1.9788e+000 -5.8001e-001 -3.5024e+000 -2.9277e+000 +4.6275e-001 +3.2239e+000
5129 0 +6.410320714e-002 -1.535896793e+000 -1.535896793e+000 +4.3142e-001 -2.1210e+000 +7.5693e-001 +3.3854e+000 -2.1464e+000 -6.9327e-001 -3.5122e+000 -3.8341e+000 +4.9697e-001 +2.9623e+000
5130 0 +5.368770540e-002 -1.546312295e+000 -1.546312295e+000 +9.0973e-001 -2.3773e+000 +1.2417e+000 +3.2725e+000 -1.9276e+000 -4.0380e-001 -3.2263e+000 -3.2337e+000 +4.6257e-001 +3.1349e+000
5273 0 +4.133880244e-002 -1.558661198e+000 -1.558661198e+000 +7.1227e-001 -2.2626e+000 +1.2802e+000 +3.3999e+000 -2.0818e+000 -5.4463e-001 -3.4890e+000 -3.2075e+000 +3.5701e-001 +3.1071e+000
5423 0 +2.142161392e-002 -1.578578386e+000 -1.578578386e+000 +7.1227e-001 -2.2626e+000 +1.2802e+000 +3.3999e+000 -2.0818e+000 -5.4463e-001 -3.2886e+000 -3.2075e+000 +3.5701e-001 +3.1071e+000
5586 0 +1.271653048e-002 -1.587283470e+000 -1.587283470e+000 +8.9005e-001 -2.0869e+000 +9.4554e-001 +3.4302e+000 -2.1809e+000 -7.8972e-001 -3.2831e+000 -3.6172e+000 +5.3604e-001 +3.0080e+000
5848 0 +1.141455278e-002 -1.588585447e+000 -1.588585447e+000 +1.0231e+000 -2.3481e+000 +1.0462e+000 +3.2479e+000 -1.9922e+000 -7.6336e-001 -3.1602e+000 -3.2807e+000 +3.3752e-001 +3.1075e+000
5869 0 +9.998286629e-003 -1.590001713e+000 -1.590001713e+000 +9.0767e-001 -2.0022e+000 +1.0750e+000 +3.3583e+000 -2.0751e+000 -9.5818e-001 -3.2742e+000 -3.2110e+000 +4.4182e-001 +3.2033e+000
5872 0 +8.408431579e-003 -1.591591568e+000 -1.591591568e+000 +9.5163e-001 -2.1938e+000 +9.3644e-001 +3.1888e+000 -1.9648e+000 -7.8343e-001 -3.3167e+000 -3.3033e+000 +3.6001e-001 +3.1256e+000
5934 0 +5.765366949e-003 -1.594234633e+000 -1.594234633e+000 +1.2830e+000 -2.1483e+000 +8.0238e-001 +3.0903e+000 -1.9392e+000 -9.3552e-001 -3.2210e+000 -3.1997e+000 +3.0238e-001 +3.1735e+000
5961 0 +5.152149959e-003 -1.594847850e+000 -1.594847850e+000 +9.7571e-001 -2.1440e+000 +1.0223e+000 +3.1955e+000 -2.1096e+000 -7.1064e-001 -3.3192e+000 -3.3033e+000 +5.0867e-001 +3.2710e+000
5989 0 +4.297955565e-003 -1.595702044e+000 -1.595702044e+000 +1.4250e+000 -2.0975e+000 +8.7464e-001 +3.1056e+000 -2.0743e+000 -1.0639e+000 -3.1672e+000 -3.1421e+000 +3.3757e-001 +3.3679e+000
6038 0 +4.120521534e-003 -1.595879478e+000 -1.595879478e+000 +8.0854e-001 -2.1460e+000 +9.3561e-001 +3.3691e+000 -2.0837e+000 -8.1255e-001 -3.1946e+000 -3.4405e+000 +3.4352e-001 +2.8771e+000
6127 0 +4.036877813e-003 -1.595963122e+000 -1.595963122e+000 +1.0341e+000 -2.2793e+000 +9.3199e-001 +3.2453e+000 -2.0817e+000 -7.2743e-001 -3.2003e+000 -3.3022e+000 +3.9075e-001 +3.1577e+000
6133 0 +3.867126857e-003 -1.596132873e+000 -1.596132873e+000 +7.4343e-001 -2.1717e+000 +9.9176e-001 +3.3133e+000 -2.0485e+000 -8.1220e-001 -3.2452e+000 -3.3871e+000 +4.0805e-001 +3.1323e+000
6138 0 +3.574966750e-003 -1.596425033e+000 -1.596425033e+000 +9.8862e-001 -2.1460e+000 +9.3561e-001 +3.3691e+000 -2.0837e+000 -8.1255e-001 -3.1946e+000 -3.2894e+000 +5.2749e-001 +3.1592e+000
6172 0 +1.589481832e-003 -1.598410518e+000 -1.598410518e+000 +1.1063e+000 -2.1397e+000 +8.1882e-001 +3.2536e+000 -2.0347e+000 -7.6417e-001 -3.1352e+000 -3.2889e+000 +4.6853e-001 +3.0919e+000
6372 0 +8.970233382e-004 -1.599102977e+000 -1.599102977e+000 +1.1801e+000 -2.0975e+000 +6.5257e-001 +3.1100e+000 -1.9874e+000 -8.5180e-001 -3.1437e+000 -3.3851e+000 +4.2920e-001 +3.0632e+000
6497 0 +6.624348304e-004 -1.599337565e+000 -1.599337565e+000 +1.0665e+000 -2.0997e+000 +7.5450e-001 +3.1919e+000 -2.0153e+000 -7.9380e-001 -3.1274e+000 -3.3864e+000 +4.6343e-001 +3.0253e+000
6700 0 +2.254718872e-004 -1.599774528e+000 -1.599774528e+000 +1.0731e+000 -1.9833e+000 +7.1447e-001 +3.1234e+000 -2.0627e+000 -8.6209e-001 -3.1570e+000 -3.4764e+000 +4.2930e-001 +3.0850e+000
6913 0 +1.961681364e-004 -1.599803832e+000 -1.599803832e+000 +9.8328e-001 -2.0266e+000 +7.5950e-001 +3.1411e+000 -2.1258e+000 -8.8912e-001 -3.1253e+000 -3.5191e+000 +4.5189e-001 +3.2407e+000
7027 0 +1.663839029e-004 -1.599833616e+000 -1.599833616e+000 +1.0208e+000 -2.0767e+000 +6.6434e-001 +3.1913e+000 -2.0788e+000 -8.8018e-001 -3.1265e+000 -3.5744e+000 +4.8366e-001 +3.0958e+000
7077 0 +1.501796274e-004 -1.599849820e+000 -1.599849820e+000 +1.2027e+000 -2.0226e+000 +6.3084e-001 +3.1455e+000 -2.0626e+000 -9.3295e-001 -3.1261e+000 -3.4791e+000 +4.4868e-001 +3.1034e+000
7120 0 +6.209241220e-005 -1.599937908e+000 -1.599937908e+000 +1.1953e+000 -2.0363e+000 +6.3648e-001 +3.0930e+000 -2.0810e+000 -9.3830e-001 -3.1118e+000 -3.4563e+000 +4.1426e-001 +3.1465e+000
7207 0 +4.399340287e-005 -1.599956007e+000 -1.599956007e+000 +1.1948e+000 -2.0130e+000 +6.0854e-001 +3.0050e+000 -2.1262e+000 -9.6386e-001 -3.1022e+000 -3.4859e+000 +4.0452e-001 +3.2591e+000
7308 0 +2.674137022e-005 -1.599973259e+000 -1.599973259e+000 +1.0594e+000 -2.0067e+000 +6.6684e-001 +3.0656e+000 -2.1066e+000 -9.0104e-001 -3.1255e+000 -3.4635e+000 +4.3671e-001 +3.1624e+000
7459 0 +1.780243870e-005 -1.599982198e+000 -1.599982198e+000 +1.0949e+000 -1.9942e+000 +6.3551e-001 +3.0349e+000 -2.0867e+000 -9.1592e-001 -3.1126e+000 -3.5229e+000 +4.5436e-001 +3.1870e+000
7560 0 +6.389741598e-006 -1.599993610e+000 -1.599993610e+000 +1.1529e+000 -1.9970e+000 +6.0812e-001 +3.0454e+000 -2.0970e+000 -9.5796e-001 -3.1220e+000 -3.4663e+000 +4.4399e-001 +3.2306e+000
7758 0 +2.714871620e-006 -1.599997285e+000 -1.599997285e+000 +1.1378e+000 -1.9936e+000 +5.9065e-001 +3.0086e+000 -2.0968e+000 -9.2660e-001 -3.1220e+000 -3.4947e+000 +4.5180e-001 +3.1770e+000
7836 0 +1.260173727e-006 -1.599998740e+000 -1.599998740e+000 +1.1373e+000 -2.0194e+000 +6.0181e-001 +3.0012e+000 -2.1256e+000 -9.1132e-001 -3.1307e+000 -3.5145e+000 +4.7067e-001 +3.2469e+000
7975 0 +8.445722786e-007 -1.599999155e+000 -1.599999155e+000 +1.1049e+000 -2.0264e+000 +6.1536e-001 +3.0371e+000 -2.1120e+000 -9.2638e-001 -3.1176e+000 -3.5225e+000 +4.5796e-001 +3.2250e+000
8101 0 +4.649534759e-007 -1.599999535e+000 -1.599999535e+000 +1.1079e+000 -2.0222e+000 +6.1346e-001 +3.0130e+000 -2.1124e+000 -9.2324e-001 -3.1156e+000 -3.5198e+000 +4.6782e-001 +3.2211e+000
8507 0 +4.397742592e-007 -1.599999560e+000 -1.599999560e+000 +1.1609e+000 -2.0265e+000 +5.8634e-001 +2.9971e+000 -2.1207e+000 -9.3802e-001 -3.1096e+000 -3.5095e+000 +4.7534e-001 +3.2459e+000
8631 0 +2.966186072e-007 -1.599999703e+000 -1.599999703e+000 +1.1215e+000 -2.0217e+000 +5.9823e-001 +3.0126e+000 -2.1125e+000 -9.2505e-001 -3.1183e+000 -3.5276e+000 +4.5781e-001 +3.2148e+000
8737 0 +2.744064516e-007 -1.599999726e+000 -1.599999726e+000 +1.1229e+000 -2.0285e+000 +5.8398e-001 +3.0051e+000 -2.1166e+000 -9.0484e-001 -3.1161e+000 -3.5319e+000 +4.8297e-001 +3.2295e+000
8837 0 +2.236793801e-007 -1.599999776e+000 -1.599999776e+000 +1.1090e+000 -2.0116e+000 +5.8150e-001 +3.0050e+000 -2.1101e+000 -9.2632e-001 -3.1157e+000 -3.5319e+000 +4.6525e-001 +3.2058e+000
8890 0 +2.071852574e-007 -1.599999793e+000 -1.599999793e+000 +1.1177e+000 -2.0207e+000 +5.9625e-001 +3.0069e+000 -2.1205e+000 -9.2836e-001 -3.1020e+000 -3.5396e+000 +4.6863e-001 +3.2261e+000
8911 0 +1.588075109e-007 -1.599999841e+000 -1.599999841e+000 +1.1336e+000 -2.0158e+000 +5.8168e-001 +3.0139e+000 -2.1101e+000 -9.2426e-001 -3.1215e+000 -3.5209e+000 +4.6608e-001 +3.2014e+000
9019 0 +1.535946146e-007 -1.599999846e+000 -1.599999846e+000 +1.1184e+000 -2.0099e+000 +5.7665e-001 +3.0026e+000 -2.1134e+000 -9.3993e-001 -3.1129e+000 -3.5395e+000 +4.6363e-001 +3.2198e+000
9047 0 +1.464909793e-007 -1.599999854e+000 -1.599999854e+000 +1.1446e+000 -2.0096e+000 +5.8635e-001 +3.0106e+000 -2.1067e+000 -9.3755e-001 -3.1050e+000 -3.5215e+000 +4.7222e-001 +3.2071e+000
9061 0 +1.217470826e-007 -1.599999878e+000 -1.599999878e+000 +1.1336e+000 -2.0158e+000 +5.8168e-001 +3.0139e+000 -2.1101e+000 -9.2426e-001 -3.1215e+000 -3.5317e+000 +4.6454e-001 +3.2014e+000
9111 0 +1.079610117e-007 -1.599999892e+000 -1.599999892e+000 +1.1523e+000 -2.0121e+000 +5.7986e-001 +3.0071e+000 -2.1086e+000 -9.4703e-001 -3.1016e+000 -3.5274e+000 +4.6967e-001 +3.2184e+000
9125 0 +1.023398859e-007 -1.599999898e+000 -1.599999898e+000 +1.1408e+000 -2.0253e+000 +5.7295e-001 +3.0028e+000 -2.1130e+000 -9.2638e-001 -3.1008e+000 -3.5574e+000 +4.6878e-001 +3.1900e+000
9144 0 +5.043011142e-008 -1.599999950e+000 -1.599999950e+000 +1.1294e+000 -2.0034e+000 +5.7923e-001 +3.0154e+000 -2.1179e+000 -9.3364e-001 -3.1175e+000 -3.5303e+000 +4.7512e-001 +3.2100e+000
9180 0 +2.435275559e-008 -1.599999976e+000 -1.599999976e+000 +1.1268e+000 -2.0198e+000 +5.7967e-001 +3.0038e+000 -2.1190e+000 -9.3274e-001 -3.1141e+000 -3.5452e+000 +4.7354e-001 +3.2136e+000
9382 0 +2.058695814e-008 -1.599999979e+000 -1.599999979e+000 +1.1407e+000 -2.0160e+000 +5.7537e-001 +3.0127e+000 -2.1140e+000 -9.4484e-001 -3.1093e+000 -3.5320e+000 +4.7168e-001 +3.2191e+000
9505 0 +1.365235880e-008 -1.599999986e+000 -1.599999986e+000 +1.1429e+000 -2.0141e+000 +5.7216e-001 +3.0050e+000 -2.1170e+000 -9.3988e-001 -3.1129e+000 -3.5358e+000 +4.7365e-001 +3.2184e+000
9604 0 +5.670408587e-009 -1.599999994e+000 -1.599999994e+000 +1.1371e+000 -2.0161e+000 +5.6810e-001 +3.0017e+000 -2.1142e+000 -9.3100e-001 -3.1090e+000 -3.5462e+000 +4.7678e-001 +3.2054e+000
