% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4565 0 +1.326434451e+01 +4.916434451e+01 +4.916434451e+01 +2.1783e+00 +2.9531e+00 +2.4459e+00 +1.9179e+00 -4.9543e-01 -2.7845e+00 -2.1272e+00 -2.7427e+00 -3.8525e+00 -7.9589e-01
4650 0 +1.303770806e+01 +4.893770806e+01 +4.893770806e+01 +2.0118e+00 +2.9287e+00 +2.4916e+00 +1.9478e+00 -7.1203e-01 -2.7532e+00 -3.3429e+00 -2.0616e+00 -2.6046e+00 -1.3803e+00
4707 0 +1.266442827e+01 +4.856442827e+01 +4.856442827e+01 +2.1626e+00 +2.8854e+00 +2.0083e+00 +2.6203e+00 -5.5160e-01 -2.7030e+00 -3.1828e+00 -2.3456e+00 -3.3045e+00 -5.5500e-01
4727 0 +1.116860538e+01 +4.706860538e+01 +4.706860538e+01 +2.3070e+00 +1.8140e+00 +3.1227e+00 +2.9642e+00 -4.1100e-01 -2.5124e+00 -2.6663e+00 -2.4659e+00 -3.2629e+00 -1.2868e+00
5043 0 +1.079297735e+01 +4.669297735e+01 +4.669297735e+01 +2.4193e+00 +2.4780e+00 +3.0184e+00 +2.5859e+00 -2.6724e-01 -2.8687e+00 -2.4176e+00 -1.9386e+00 -2.9750e+00 -1.5909e+00
5049 0 +1.061659587e+01 +4.651659587e+01 +4.651659587e+01 +2.3367e+00 +2.4709e+00 +2.8896e+00 +2.4732e+00 -4.5402e-01 -3.0849e+00 -2.2037e+00 -2.1945e+00 -3.3965e+00 -1.4734e+00
5146 0 +7.017356409e+00 +4.291735641e+01 +4.291735641e+01 +2.5113e+00 +2.5306e+00 +2.6764e+00 +2.6700e+00 -9.5811e-01 -3.0363e+00 -2.6857e+00 -1.9125e+00 -3.0352e+00 -1.9142e+00
5396 0 +6.581485827e+00 +4.248148583e+01 +4.248148583e+01 +2.5113e+00 +2.5306e+00 +2.6764e+00 +3.2213e+00 -4.8656e-01 -3.0363e+00 -2.6857e+00 -1.9125e+00 -3.0352e+00 -1.9142e+00
5491 0 +6.108131736e+00 +4.200813174e+01 +4.200813174e+01 +2.7020e+00 +1.3547e+00 +3.1900e+00 +3.0328e+00 -8.4042e-01 -2.9714e+00 -2.8469e+00 -1.5403e+00 -3.1344e+00 -2.2890e+00
5902 0 +5.620903095e+00 +4.152090310e+01 +4.152090310e+01 +2.3866e+00 +2.0160e+00 +2.5832e+00 +2.7313e+00 -1.0226e+00 -3.2604e+00 -2.9574e+00 -2.6585e+00 -3.6627e+00 -1.7469e+00
5908 0 +5.298538508e+00 +4.119853851e+01 +4.119853851e+01 +2.6009e+00 +2.2683e+00 +2.6475e+00 +3.4254e+00 -7.2859e-01 -3.1767e+00 -2.7771e+00 -1.7287e+00 -2.9605e+00 -2.1544e+00
6008 0 +5.164256962e+00 +4.106425696e+01 +4.106425696e+01 +2.7672e+00 +1.9317e+00 +2.9725e+00 +2.7834e+00 -9.2566e-01 -3.0765e+00 -2.1661e+00 -2.1223e+00 -3.4931e+00 -2.1513e+00
6251 0 +4.412821638e+00 +4.031282164e+01 +4.031282164e+01 +2.7153e+00 +1.7680e+00 +3.0107e+00 +2.7382e+00 -1.0813e+00 -2.8941e+00 -2.4548e+00 -2.0961e+00 -3.4408e+00 -2.2413e+00
6371 0 +3.783762417e+00 +3.968376242e+01 +3.968376242e+01 +2.7487e+00 +1.6817e+00 +2.8260e+00 +2.8482e+00 -7.5622e-01 -3.0003e+00 -2.3649e+00 -2.1372e+00 -3.2788e+00 -2.0887e+00
7002 0 +3.695670965e+00 +3.959567096e+01 +3.959567096e+01 +3.0849e+00 +1.8911e+00 +2.6733e+00 +2.7925e+00 -9.0165e-01 -3.1658e+00 -2.2254e+00 -2.3600e+00 -3.0918e+00 -2.3110e+00
7120 0 +3.608351841e+00 +3.950835184e+01 +3.950835184e+01 +2.6772e+00 +1.8770e+00 +2.9738e+00 +2.8604e+00 -1.4109e+00 -3.1849e+00 -2.0694e+00 -2.2934e+00 -3.0917e+00 -2.5065e+00
7137 0 +3.493118464e+00 +3.939311846e+01 +3.939311846e+01 +2.6794e+00 +1.8128e+00 +2.5496e+00 +2.9079e+00 -1.0520e+00 -3.1584e+00 -2.3029e+00 -2.0196e+00 -3.3413e+00 -2.0871e+00
7281 0 +3.404068737e+00 +3.930406874e+01 +3.930406874e+01 +2.6628e+00 +1.9402e+00 +2.6602e+00 +2.8897e+00 -1.1104e+00 -3.1526e+00 -2.4726e+00 -2.3445e+00 -3.2897e+00 -2.0689e+00
7346 0 +3.162443293e+00 +3.906244329e+01 +3.906244329e+01 +2.8913e+00 +1.6652e+00 +2.9015e+00 +2.9974e+00 -1.0458e+00 -3.1733e+00 -2.2505e+00 -2.4122e+00 -3.2114e+00 -2.2239e+00
7504 0 +3.097947175e+00 +3.899794717e+01 +3.899794717e+01 +2.6531e+00 +1.6971e+00 +2.7022e+00 +3.0131e+00 -1.1027e+00 -3.0102e+00 -2.5632e+00 -2.1207e+00 -3.5660e+00 -2.0165e+00
7572 0 +3.003994322e+00 +3.890399432e+01 +3.890399432e+01 +2.9168e+00 +1.5779e+00 +2.8230e+00 +2.9778e+00 -9.9244e-01 -2.9402e+00 -2.4509e+00 -2.1490e+00 -3.3245e+00 -2.1953e+00
7604 0 +2.863931594e+00 +3.876393159e+01 +3.876393159e+01 +2.6398e+00 +1.4843e+00 +2.8615e+00 +3.0131e+00 -1.1027e+00 -3.0102e+00 -2.5632e+00 -2.1515e+00 -3.1943e+00 -2.0995e+00
7643 0 +2.812968217e+00 +3.871296822e+01 +3.871296822e+01 +2.6581e+00 +1.7756e+00 +2.8415e+00 +2.9866e+00 -1.0757e+00 -3.1646e+00 -2.4863e+00 -2.0900e+00 -3.2255e+00 -2.3191e+00
7680 0 +2.661974870e+00 +3.856197487e+01 +3.856197487e+01 +2.8848e+00 +1.6919e+00 +2.7496e+00 +3.0503e+00 -8.7493e-01 -2.9723e+00 -2.4920e+00 -2.0786e+00 -3.1365e+00 -2.2378e+00
7688 0 +2.514312009e+00 +3.841431201e+01 +3.841431201e+01 +2.7421e+00 +1.6609e+00 +3.0121e+00 +3.0496e+00 -1.0984e+00 -3.1910e+00 -2.3555e+00 -2.2316e+00 -3.1104e+00 -2.5498e+00
7843 0 +2.429219258e+00 +3.832921926e+01 +3.832921926e+01 +2.7616e+00 +1.5921e+00 +3.0123e+00 +3.2518e+00 -1.0623e+00 -3.1833e+00 -2.5457e+00 -2.2294e+00 -3.0005e+00 -2.5519e+00
7929 0 +2.338806683e+00 +3.823880668e+01 +3.823880668e+01 +2.7813e+00 +1.6676e+00 +2.5120e+00 +2.8399e+00 -1.0716e+00 -2.9236e+00 -2.4714e+00 -2.1932e+00 -3.1808e+00 -2.2262e+00
8058 0 +2.213020944e+00 +3.811302094e+01 +3.811302094e+01 +2.7568e+00 +1.5457e+00 +2.6212e+00 +2.7697e+00 -1.1590e+00 -3.0903e+00 -2.4606e+00 -2.2691e+00 -3.1931e+00 -2.3619e+00
8235 0 +1.645851005e+00 +3.754585101e+01 +3.754585101e+01 +2.7383e+00 +1.6123e+00 +2.6201e+00 +2.9569e+00 -9.9112e-01 -3.0447e+00 -2.3075e+00 -2.4187e+00 -3.2000e+00 -2.3327e+00
8321 0 +1.615253527e+00 +3.751525353e+01 +3.751525353e+01 +2.8458e+00 +1.4844e+00 +2.8775e+00 +2.9796e+00 -1.1768e+00 -2.9887e+00 -2.3535e+00 -2.2995e+00 -3.2284e+00 -2.5735e+00
8564 0 +1.408108323e+00 +3.730810832e+01 +3.730810832e+01 +2.6749e+00 +1.3692e+00 +2.7446e+00 +3.1419e+00 -1.1247e+00 -2.9043e+00 -2.5949e+00 -2.0318e+00 -3.3160e+00 -2.5801e+00
8658 0 +8.259694721e-01 +3.672596947e+01 +3.672596947e+01 +2.6423e+00 +1.3736e+00 +2.6957e+00 +3.2195e+00 -1.0595e+00 -3.0535e+00 -2.5159e+00 -2.2119e+00 -3.1014e+00 -2.4836e+00
9116 0 +5.665093923e-01 +3.646650939e+01 +3.646650939e+01 +2.7195e+00 +1.4074e+00 +2.7209e+00 +3.1608e+00 -1.2835e+00 -3.1318e+00 -2.5155e+00 -2.2915e+00 -3.1515e+00 -2.7844e+00
9169 0 +5.134750523e-01 +3.641347505e+01 +3.641347505e+01 +2.7374e+00 +1.4285e+00 +2.5857e+00 +3.1927e+00 -1.3249e+00 -2.9986e+00 -2.6880e+00 -2.1213e+00 -3.1128e+00 -2.6777e+00
9667 0 +4.571980508e-01 +3.635719805e+01 +3.635719805e+01 +2.8240e+00 +1.2897e+00 +2.6615e+00 +3.1661e+00 -1.3904e+00 -3.1170e+00 -2.4754e+00 -2.2739e+00 -3.0651e+00 -2.7515e+00
9779 0 +4.402641887e-01 +3.634026419e+01 +3.634026419e+01 +2.6372e+00 +1.3185e+00 +2.6340e+00 +3.2324e+00 -1.4309e+00 -3.1069e+00 -2.5445e+00 -2.3007e+00 -3.2596e+00 -2.6452e+00
9931 0 +4.243053558e-01 +3.632430536e+01 +3.632430536e+01 +2.8124e+00 +1.1814e+00 +2.6317e+00 +3.2621e+00 -1.5471e+00 -3.1354e+00 -2.4718e+00 -2.1001e+00 -3.2048e+00 -2.6859e+00
10020 0 +4.090725569e-01 +3.630907256e+01 +3.630907256e+01 +2.7383e+00 +1.3243e+00 +2.6703e+00 +3.1870e+00 -1.2565e+00 -3.0742e+00 -2.4806e+00 -2.2106e+00 -3.1265e+00 -2.7029e+00
10362 0 +3.926349186e-01 +3.629263492e+01 +3.629263492e+01 +2.6915e+00 +1.2780e+00 +2.6314e+00 +3.3328e+00 -1.3981e+00 -3.1248e+00 -2.5278e+00 -2.1031e+00 -3.2602e+00 -2.6410e+00
10497 0 +3.322950812e-01 +3.623229508e+01 +3.623229508e+01 +2.6532e+00 +1.2485e+00 +2.6674e+00 +3.2865e+00 -1.3573e+00 -3.0878e+00 -2.4789e+00 -2.1198e+00 -3.2133e+00 -2.7690e+00
10661 0 +2.855250510e-01 +3.618552505e+01 +3.618552505e+01 +2.6863e+00 +1.2615e+00 +2.6668e+00 +3.2999e+00 -1.3556e+00 -3.0945e+00 -2.5303e+00 -2.1049e+00 -3.1881e+00 -2.7337e+00
10893 0 +2.645982317e-01 +3.616459823e+01 +3.616459823e+01 +2.6452e+00 +1.2807e+00 +2.6174e+00 +3.3025e+00 -1.3403e+00 -3.0513e+00 -2.5891e+00 -2.2009e+00 -3.1703e+00 -2.6961e+00
11244 0 +1.663338927e-01 +3.606633389e+01 +3.606633389e+01 +2.7428e+00 +1.2326e+00 +2.6460e+00 +3.3656e+00 -1.3061e+00 -3.0664e+00 -2.5246e+00 -2.1014e+00 -3.2046e+00 -2.7646e+00
11747 0 +1.600398260e-01 +3.606003983e+01 +3.606003983e+01 +2.7667e+00 +1.2228e+00 +2.5399e+00 +3.3461e+00 -1.3830e+00 -3.0630e+00 -2.5908e+00 -2.1099e+00 -3.2222e+00 -2.6945e+00
11858 0 +1.363678967e-01 +3.603636790e+01 +3.603636790e+01 +2.7370e+00 +1.2152e+00 +2.6101e+00 +3.3348e+00 -1.4359e+00 -3.0652e+00 -2.5401e+00 -2.1614e+00 -3.1909e+00 -2.7643e+00
11909 0 +1.346215211e-01 +3.603462152e+01 +3.603462152e+01 +2.7743e+00 +1.2574e+00 +2.6319e+00 +3.3078e+00 -1.3659e+00 -3.0718e+00 -2.4973e+00 -2.1683e+00 -3.1708e+00 -2.8314e+00
12104 0 +1.130479023e-01 +3.601304790e+01 +3.601304790e+01 +2.7635e+00 +1.1881e+00 +2.6347e+00 +3.3389e+00 -1.3837e+00 -3.0888e+00 -2.5520e+00 -2.0924e+00 -3.1142e+00 -2.8242e+00
12247 0 +9.564039034e-02 +3.599564039e+01 +3.599564039e+01 +2.7790e+00 +1.2471e+00 +2.6232e+00 +3.3253e+00 -1.3523e+00 -3.0895e+00 -2.5273e+00 -2.1683e+00 -3.1347e+00 -2.8515e+00
12535 0 +8.600667525e-02 +3.598600668e+01 +3.598600668e+01 +2.7551e+00 +1.2246e+00 +2.5964e+00 +3.3255e+00 -1.3745e+00 -3.0800e+00 -2.5400e+00 -2.1531e+00 -3.1844e+00 -2.7957e+00
12573 0 +8.046989688e-02 +3.598046990e+01 +3.598046990e+01 +2.7320e+00 +1.2084e+00 +2.6167e+00 +3.3563e+00 -1.3806e+00 -3.0667e+00 -2.5596e+00 -2.1523e+00 -3.1712e+00 -2.8046e+00
12814 0 +6.887079669e-02 +3.596887080e+01 +3.596887080e+01 +2.7623e+00 +1.1985e+00 +2.5984e+00 +3.3376e+00 -1.3610e+00 -3.0826e+00 -2.5409e+00 -2.1302e+00 -3.1682e+00 -2.8608e+00
12964 0 +5.673280640e-02 +3.595673281e+01 +3.595673281e+01 +2.7623e+00 +1.1985e+00 +2.5984e+00 +3.3376e+00 -1.3610e+00 -3.0826e+00 -2.5409e+00 -2.1612e+00 -3.1682e+00 -2.8608e+00
13170 0 +4.316954354e-02 +3.594316954e+01 +3.594316954e+01 +2.7584e+00 +1.1517e+00 +2.6063e+00 +3.3878e+00 -1.3974e+00 -3.1095e+00 -2.5646e+00 -2.1226e+00 -3.1727e+00 -2.8260e+00
13546 0 +4.194566549e-02 +3.594194567e+01 +3.594194567e+01 +2.7597e+00 +1.1878e+00 +2.5874e+00 +3.3844e+00 -1.3598e+00 -3.0872e+00 -2.5742e+00 -2.1287e+00 -3.1607e+00 -2.8306e+00
13743 0 +3.613568242e-02 +3.593613568e+01 +3.593613568e+01 +2.7607e+00 +1.1597e+00 +2.5946e+00 +3.3740e+00 -1.3843e+00 -3.0888e+00 -2.5818e+00 -2.1236e+00 -3.1704e+00 -2.8517e+00
13988 0 +2.886582232e-02 +3.592886582e+01 +3.592886582e+01 +2.7593e+00 +1.1446e+00 +2.6043e+00 +3.3961e+00 -1.3782e+00 -3.1187e+00 -2.5664e+00 -2.1189e+00 -3.1659e+00 -2.8644e+00
14173 0 +2.743989861e-02 +3.592743990e+01 +3.592743990e+01 +2.7511e+00 +1.1631e+00 +2.5821e+00 +3.3838e+00 -1.4172e+00 -3.0842e+00 -2.5434e+00 -2.1439e+00 -3.1771e+00 -2.8342e+00
14254 0 +2.589719733e-02 +3.592589720e+01 +3.592589720e+01 +2.7743e+00 +1.1554e+00 +2.5981e+00 +3.3949e+00 -1.3731e+00 -3.1062e+00 -2.5682e+00 -2.1251e+00 -3.1389e+00 -2.8588e+00
14259 0 +2.527317536e-02 +3.592527318e+01 +3.592527318e+01 +2.7643e+00 +1.1590e+00 +2.5925e+00 +3.4017e+00 -1.4310e+00 -3.0942e+00 -2.5354e+00 -2.1409e+00 -3.1752e+00 -2.8480e+00
14285 0 +1.645635151e-02 +3.591645635e+01 +3.591645635e+01 +2.7567e+00 +1.1399e+00 +2.5867e+00 +3.3967e+00 -1.4103e+00 -3.0983e+00 -2.5781e+00 -2.1247e+00 -3.1625e+00 -2.8629e+00
14730 0 +1.288057806e-02 +3.591288058e+01 +3.591288058e+01 +2.7669e+00 +1.1317e+00 +2.5808e+00 +3.4007e+00 -1.3894e+00 -3.1016e+00 -2.5621e+00 -2.1376e+00 -3.1664e+00 -2.8622e+00
15236 0 +9.033877628e-03 +3.590903388e+01 +3.590903388e+01 +2.7711e+00 +1.1343e+00 +2.5861e+00 +3.3996e+00 -1.4088e+00 -3.0948e+00 -2.5672e+00 -2.1260e+00 -3.1571e+00 -2.8756e+00
15312 0 +6.799061038e-03 +3.590679906e+01 +3.590679906e+01 +2.7740e+00 +1.1270e+00 +2.5877e+00 +3.4181e+00 -1.4072e+00 -3.1044e+00 -2.5659e+00 -2.1133e+00 -3.1623e+00 -2.8800e+00
16182 0 +5.939782892e-03 +3.590593978e+01 +3.590593978e+01 +2.7768e+00 +1.1266e+00 +2.5948e+00 +3.4241e+00 -1.4061e+00 -3.1035e+00 -2.5487e+00 -2.1076e+00 -3.1630e+00 -2.8859e+00
16249 0 +5.490653027e-03 +3.590549065e+01 +3.590549065e+01 +2.7740e+00 +1.1270e+00 +2.5877e+00 +3.4181e+00 -1.4072e+00 -3.1044e+00 -2.5659e+00 -2.1200e+00 -3.1623e+00 -2.8800e+00
16405 0 +5.213131123e-03 +3.590521313e+01 +3.590521313e+01 +2.7829e+00 +1.1339e+00 +2.5939e+00 +3.4145e+00 -1.4160e+00 -3.1021e+00 -2.5448e+00 -2.1205e+00 -3.1552e+00 -2.8899e+00
16556 0 +4.688442449e-03 +3.590468844e+01 +3.590468844e+01 +2.7782e+00 +1.1245e+00 +2.5954e+00 +3.4170e+00 -1.4125e+00 -3.0971e+00 -2.5517e+00 -2.1083e+00 -3.1512e+00 -2.8927e+00
16647 0 +4.512320425e-03 +3.590451232e+01 +3.590451232e+01 +2.7749e+00 +1.1328e+00 +2.5961e+00 +3.4147e+00 -1.4124e+00 -3.0945e+00 -2.5440e+00 -2.1180e+00 -3.1567e+00 -2.8943e+00
17057 0 +3.576702334e-03 +3.590357670e+01 +3.590357670e+01 +2.7778e+00 +1.1253e+00 +2.5925e+00 +3.4176e+00 -1.4136e+00 -3.0985e+00 -2.5559e+00 -2.1130e+00 -3.1599e+00 -2.8931e+00
17307 0 +3.260464352e-03 +3.590326046e+01 +3.590326046e+01 +2.7778e+00 +1.1253e+00 +2.5925e+00 +3.4176e+00 -1.4136e+00 -3.0985e+00 -2.5492e+00 -2.1130e+00 -3.1599e+00 -2.8931e+00
17416 0 +2.537383618e-03 +3.590253738e+01 +3.590253738e+01 +2.7779e+00 +1.1291e+00 +2.5905e+00 +3.4177e+00 -1.4193e+00 -3.0969e+00 -2.5477e+00 -2.1217e+00 -3.1592e+00 -2.8923e+00
17741 0 +2.423682643e-03 +3.590242368e+01 +3.590242368e+01 +2.7809e+00 +1.1194e+00 +2.5910e+00 +3.4220e+00 -1.4185e+00 -3.1023e+00 -2.5524e+00 -2.1143e+00 -3.1606e+00 -2.8944e+00
17967 0 +2.280458500e-03 +3.590228046e+01 +3.590228046e+01 +2.7829e+00 +1.1294e+00 +2.5896e+00 +3.4219e+00 -1.4157e+00 -3.0977e+00 -2.5454e+00 -2.1167e+00 -3.1609e+00 -2.8966e+00
18093 0 +2.201726763e-03 +3.590220173e+01 +3.590220173e+01 +2.7789e+00 +1.1269e+00 +2.5898e+00 +3.4211e+00 -1.4152e+00 -3.0975e+00 -2.5476e+00 -2.1169e+00 -3.1608e+00 -2.8936e+00
18193 0 +1.995565817e-03 +3.590199557e+01 +3.590199557e+01 +2.7803e+00 +1.1273e+00 +2.5881e+00 +3.4199e+00 -1.4161e+00 -3.0980e+00 -2.5482e+00 -2.1193e+00 -3.1619e+00 -2.8935e+00
18344 0 +1.941532622e-03 +3.590194153e+01 +3.590194153e+01 +2.7785e+00 +1.1223e+00 +2.5897e+00 +3.4189e+00 -1.4196e+00 -3.0980e+00 -2.5481e+00 -2.1185e+00 -3.1590e+00 -2.8938e+00
18346 0 +1.764687244e-03 +3.590176469e+01 +3.590176469e+01 +2.7793e+00 +1.1237e+00 +2.5887e+00 +3.4189e+00 -1.4206e+00 -3.1001e+00 -2.5489e+00 -2.1214e+00 -3.1649e+00 -2.8941e+00
18549 0 +1.675427155e-03 +3.590167543e+01 +3.590167543e+01 +2.7813e+00 +1.1261e+00 +2.5906e+00 +3.4231e+00 -1.4222e+00 -3.0974e+00 -2.5490e+00 -2.1171e+00 -3.1641e+00 -2.8961e+00
18608 0 +1.489079533e-03 +3.590148908e+01 +3.590148908e+01 +2.7800e+00 +1.1266e+00 +2.5882e+00 +3.4232e+00 -1.4192e+00 -3.0951e+00 -2.5466e+00 -2.1187e+00 -3.1652e+00 -2.8934e+00
18877 0 +1.372375999e-03 +3.590137238e+01 +3.590137238e+01 +2.7759e+00 +1.1215e+00 +2.5885e+00 +3.4189e+00 -1.4241e+00 -3.0966e+00 -2.5511e+00 -2.1189e+00 -3.1643e+00 -2.8955e+00
18897 0 +1.325589405e-03 +3.590132559e+01 +3.590132559e+01 +2.7801e+00 +1.1211e+00 +2.5878e+00 +3.4252e+00 -1.4243e+00 -3.0955e+00 -2.5523e+00 -2.1162e+00 -3.1699e+00 -2.8932e+00
