% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1755 0 +1.135642507e+001 +4.272642507e+001 +4.272642507e+001 +1.6379e-001 +3.0690e+000 -3.9549e+000 +2.3789e+000 -2.0174e+000 -1.6406e-001 -3.8795e+000 +3.4057e+000 +3.6836e-001 -2.0359e-002
1781 0 +1.117836811e+001 +4.254836811e+001 +4.254836811e+001 +2.1375e-001 +3.1212e+000 -3.9201e+000 +2.6128e+000 -2.0158e+000 -5.2783e-001 -3.8780e+000 +3.3404e+000 +5.1710e-001 -1.6865e-001
1783 0 +6.810324845e+000 +3.818032485e+001 +3.818032485e+001 +2.7216e-001 +2.4739e+000 -4.0137e+000 +2.2992e+000 -1.9648e+000 -2.9020e-001 -3.7487e+000 +3.0581e+000 +1.2527e-001 +2.3776e-001
1801 0 +6.729553098e+000 +3.809955310e+001 +3.809955310e+001 -5.2154e-002 +2.6806e+000 -3.9361e+000 +2.2847e+000 -1.9748e+000 -1.1381e-001 -3.6284e+000 +2.7301e+000 +5.1385e-001 -1.2211e-001
1822 0 +6.406540687e+000 +3.777654069e+001 +3.777654069e+001 +3.4490e-001 +2.4625e+000 -4.1577e+000 +2.6393e+000 -1.8943e+000 +1.0829e-001 -3.7395e+000 +3.1936e+000 +9.8141e-002 +8.8935e-002
1939 0 +6.038537800e+000 +3.740853780e+001 +3.740853780e+001 +1.2501e-001 +2.4627e+000 -4.1121e+000 +2.5653e+000 -1.8936e+000 -8.9297e-002 -3.5821e+000 +2.7673e+000 +5.1188e-001 +3.4562e-001
1993 0 +5.496987366e+000 +3.686698737e+001 +3.686698737e+001 +2.0748e-001 +2.2140e+000 -4.1597e+000 +2.6355e+000 -1.8552e+000 +1.0483e-001 -3.5357e+000 +2.9337e+000 +3.1563e-001 +3.6634e-001
2110 0 +5.194983690e+000 +3.656498369e+001 +3.656498369e+001 +1.0628e-001 +2.0902e+000 -4.0559e+000 +2.6441e+000 -1.8387e+000 -9.7333e-002 -3.5990e+000 +2.9463e+000 +5.1665e-001 +3.2117e-001
2134 0 +4.664974248e+000 +3.603497425e+001 +3.603497425e+001 +4.0008e-001 +1.9170e+000 -4.1506e+000 +2.6639e+000 -1.8647e+000 +2.5276e-001 -3.5643e+000 +2.7373e+000 +2.7480e-001 +4.3198e-001
2147 0 +4.521517456e+000 +3.589151746e+001 +3.589151746e+001 +2.6287e-001 +2.1101e+000 -4.1624e+000 +2.6242e+000 -1.8056e+000 +6.6208e-002 -3.5054e+000 +2.7961e+000 +1.8296e-001 +2.9830e-001
2162 0 +4.437197037e+000 +3.580719704e+001 +3.580719704e+001 +1.7187e-001 +2.1393e+000 -4.0551e+000 +2.6934e+000 -1.7505e+000 -1.5002e-002 -3.4278e+000 +2.8695e+000 +2.2544e-001 +2.8276e-001
2195 0 +4.291708279e+000 +3.566170828e+001 +3.566170828e+001 +1.9476e-001 +2.0808e+000 -4.0352e+000 +2.7089e+000 -1.8332e+000 -7.7183e-002 -3.4402e+000 +2.8574e+000 +2.4391e-001 +2.1384e-001
2214 0 +3.596623332e+000 +3.496662333e+001 +3.496662333e+001 +1.9467e-002 +2.0289e+000 -3.9202e+000 +2.8346e+000 -1.8160e+000 -3.6348e-001 -3.3935e+000 +2.5738e+000 +3.5216e-001 +2.8746e-001
2284 0 +3.049561849e+000 +3.441956185e+001 +3.441956185e+001 -3.1741e-002 +2.0067e+000 -4.0416e+000 +2.8098e+000 -1.7996e+000 +2.6149e-002 -3.4688e+000 +2.6814e+000 +2.6690e-001 +2.7616e-001
2309 0 +2.812294194e+000 +3.418229419e+001 +3.418229419e+001 -1.4638e-002 +2.1982e+000 -4.0757e+000 +2.8341e+000 -1.8259e+000 +1.2899e-001 -3.3998e+000 +2.5268e+000 +2.4654e-001 +5.1266e-002
2326 0 +2.670505422e+000 +3.404050542e+001 +3.404050542e+001 -1.1252e-001 +2.0297e+000 -3.9926e+000 +2.8372e+000 -1.7921e+000 +2.0538e-001 -3.4602e+000 +2.5162e+000 +3.1009e-001 +2.4036e-001
2427 0 +2.048229585e+000 +3.341822959e+001 +3.341822959e+001 -1.3725e-001 +2.1486e+000 -3.9954e+000 +2.9565e+000 -1.7707e+000 +1.0222e-001 -3.6034e+000 +2.5709e+000 +2.6425e-001 +4.4395e-002
2476 0 +2.012588685e+000 +3.338258868e+001 +3.338258868e+001 -8.8983e-002 +2.1390e+000 -3.9910e+000 +2.9782e+000 -1.7580e+000 +1.6300e-001 -3.6295e+000 +2.6161e+000 +2.5735e-001 +1.0664e-003
2492 0 +1.358197258e+000 +3.272819726e+001 +3.272819726e+001 -3.1460e-001 +2.1415e+000 -3.8292e+000 +3.2160e+000 -1.7724e+000 +4.2148e-002 -3.4793e+000 +2.4033e+000 +3.8021e-001 -5.4587e-002
2771 0 +1.345962400e+000 +3.271596240e+001 +3.271596240e+001 -2.8706e-001 +2.0785e+000 -3.8481e+000 +3.1305e+000 -1.7787e+000 +3.5805e-002 -3.4481e+000 +2.3487e+000 +3.6889e-001 -2.8398e-003
2778 0 +1.295065652e+000 +3.266506565e+001 +3.266506565e+001 -2.9546e-001 +2.1524e+000 -3.7814e+000 +3.3489e+000 -1.7868e+000 -5.7254e-003 -3.4518e+000 +2.3147e+000 +5.3602e-001 -1.2028e-001
2858 0 +1.021723705e+000 +3.239172370e+001 +3.239172370e+001 -2.6731e-001 +2.0926e+000 -3.8771e+000 +3.2986e+000 -1.7916e+000 +3.6755e-002 -3.4326e+000 +2.3454e+000 +3.8167e-001 -7.9826e-002
2890 0 +9.546644281e-001 +3.232466443e+001 +3.232466443e+001 -2.2265e-001 +2.0774e+000 -3.8847e+000 +3.3002e+000 -1.7989e+000 +9.6398e-002 -3.4054e+000 +2.3535e+000 +3.5312e-001 -6.7661e-002
2924 0 +7.849852206e-001 +3.215498522e+001 +3.215498522e+001 -2.1022e-001 +2.0479e+000 -3.8953e+000 +3.3737e+000 -1.8146e+000 +1.4602e-001 -3.4196e+000 +2.2802e+000 +3.9117e-001 -8.9199e-002
2929 0 +7.724377343e-001 +3.214243773e+001 +3.214243773e+001 -2.1754e-001 +2.0922e+000 -3.8914e+000 +3.4086e+000 -1.7941e+000 +4.2745e-002 -3.3964e+000 +2.3174e+000 +3.5005e-001 -1.0188e-001
2972 0 +6.802200267e-001 +3.205022003e+001 +3.205022003e+001 -1.6144e-001 +2.0471e+000 -3.8931e+000 +3.4510e+000 -1.8153e+000 +8.5448e-002 -3.3610e+000 +2.2345e+000 +3.7249e-001 -1.3055e-001
3001 0 +6.630205991e-001 +3.203302060e+001 +3.203302060e+001 -1.7048e-001 +2.0319e+000 -3.8977e+000 +3.4753e+000 -1.7904e+000 +4.0185e-002 -3.3616e+000 +2.2285e+000 +3.3320e-001 -1.3029e-001
3206 0 +6.121487641e-001 +3.198214876e+001 +3.198214876e+001 -1.7954e-001 +2.0294e+000 -3.8926e+000 +3.4936e+000 -1.8024e+000 +4.8481e-002 -3.3715e+000 +2.2381e+000 +3.4819e-001 -1.2622e-001
3236 0 +4.673922878e-001 +3.183739229e+001 +3.183739229e+001 -1.8076e-001 +2.0383e+000 -3.8977e+000 +3.5212e+000 -1.8085e+000 +7.2707e-002 -3.3959e+000 +2.2103e+000 +3.3608e-001 -1.1963e-001
3286 0 +4.083529318e-001 +3.177835293e+001 +3.177835293e+001 -1.9646e-001 +2.0527e+000 -3.9001e+000 +3.6005e+000 -1.8272e+000 +7.6806e-002 -3.3971e+000 +2.1681e+000 +3.6589e-001 -9.7301e-002
3377 0 +3.701031571e-001 +3.174010316e+001 +3.174010316e+001 -2.1459e-001 +2.0335e+000 -3.8997e+000 +3.5938e+000 -1.8532e+000 +9.7110e-002 -3.4258e+000 +2.1673e+000 +3.8594e-001 -9.2845e-002
3429 0 +3.618059726e-001 +3.173180597e+001 +3.173180597e+001 -2.0340e-001 +2.0293e+000 -3.8950e+000 +3.5755e+000 -1.8473e+000 +1.0388e-001 -3.4108e+000 +2.1453e+000 +3.7680e-001 -7.9847e-002
3480 0 +3.403986406e-001 +3.171039864e+001 +3.171039864e+001 -2.2576e-001 +2.0227e+000 -3.8985e+000 +3.5508e+000 -1.8929e+000 +1.3262e-001 -3.4392e+000 +2.1280e+000 +4.2038e-001 -7.3406e-002
3489 0 +2.909079543e-001 +3.166090795e+001 +3.166090795e+001 -2.3297e-001 +2.0391e+000 -3.9024e+000 +3.5831e+000 -1.8749e+000 +1.4066e-001 -3.4443e+000 +2.1181e+000 +3.7543e-001 -6.5235e-002
3534 0 +2.490695314e-001 +3.161906953e+001 +3.161906953e+001 -2.4753e-001 +2.0326e+000 -3.9041e+000 +3.5887e+000 -1.8963e+000 +1.7218e-001 -3.4622e+000 +2.0973e+000 +3.8112e-001 -4.4210e-002
3576 0 +2.288264714e-001 +3.159882647e+001 +3.159882647e+001 -2.4162e-001 +2.0318e+000 -3.8935e+000 +3.5935e+000 -1.8972e+000 +1.5330e-001 -3.4660e+000 +2.0855e+000 +3.8002e-001 -7.8309e-002
3600 0 +2.184224325e-001 +3.158842243e+001 +3.158842243e+001 -2.4445e-001 +1.9910e+000 -3.8884e+000 +3.5188e+000 -1.9024e+000 +1.4985e-001 -3.4974e+000 +2.0653e+000 +3.6701e-001 -8.8813e-002
3602 0 +1.626166554e-001 +3.153261666e+001 +3.153261666e+001 -2.5670e-001 +2.0078e+000 -3.8644e+000 +3.5863e+000 -1.9315e+000 +1.8397e-001 -3.4668e+000 +2.0539e+000 +3.8406e-001 -7.3503e-002
3637 0 +1.455617708e-001 +3.151556177e+001 +3.151556177e+001 -2.6543e-001 +1.9975e+000 -3.8522e+000 +3.6044e+000 -1.9618e+000 +2.0528e-001 -3.4724e+000 +2.0236e+000 +3.8496e-001 -6.8213e-002
3653 0 +1.443874362e-001 +3.151438744e+001 +3.151438744e+001 -2.4592e-001 +1.9894e+000 -3.8653e+000 +3.6004e+000 -1.9424e+000 +1.7998e-001 -3.4830e+000 +2.0368e+000 +3.8188e-001 -6.3628e-002
3690 0 +1.335757396e-001 +3.150357574e+001 +3.150357574e+001 -2.5358e-001 +1.9925e+000 -3.8577e+000 +3.6157e+000 -1.9346e+000 +2.0663e-001 -3.4753e+000 +2.0360e+000 +3.9397e-001 -7.3400e-002
3702 0 +1.275292584e-001 +3.149752926e+001 +3.149752926e+001 -2.6682e-001 +1.9926e+000 -3.8512e+000 +3.6360e+000 -1.9432e+000 +1.9645e-001 -3.4645e+000 +2.0300e+000 +3.8785e-001 -6.9070e-002
3711 0 +1.146149421e-001 +3.148461494e+001 +3.148461494e+001 -2.7963e-001 +1.9921e+000 -3.8528e+000 +3.6462e+000 -1.9570e+000 +2.1253e-001 -3.4723e+000 +2.0299e+000 +3.8884e-001 -6.9372e-002
3721 0 +9.954391199e-002 +3.146954391e+001 +3.146954391e+001 -2.6864e-001 +1.9801e+000 -3.8483e+000 +3.6298e+000 -1.9496e+000 +2.0377e-001 -3.4779e+000 +2.0265e+000 +3.8221e-001 -6.8926e-002
3835 0 +8.964614488e-002 +3.145964614e+001 +3.145964614e+001 -2.7100e-001 +1.9699e+000 -3.8485e+000 +3.6272e+000 -1.9529e+000 +2.0624e-001 -3.4683e+000 +2.0158e+000 +3.7883e-001 -6.8569e-002
3848 0 +8.024278742e-002 +3.145024279e+001 +3.145024279e+001 -2.6986e-001 +1.9424e+000 -3.8557e+000 +3.6066e+000 -1.9693e+000 +2.1677e-001 -3.4718e+000 +2.0032e+000 +3.5950e-001 -6.9708e-002
3917 0 +6.195703183e-002 +3.143195703e+001 +3.143195703e+001 -2.6542e-001 +1.9392e+000 -3.8627e+000 +3.6549e+000 -1.9786e+000 +2.3144e-001 -3.4835e+000 +2.0000e+000 +3.6140e-001 -6.5109e-002
4016 0 +5.729082776e-002 +3.142729083e+001 +3.142729083e+001 -2.4107e-001 +1.9556e+000 -3.8766e+000 +3.6878e+000 -1.9897e+000 +2.5149e-001 -3.4942e+000 +2.0038e+000 +3.6654e-001 -5.6276e-002
4047 0 +4.967418416e-002 +3.141967418e+001 +3.141967418e+001 -2.8259e-001 +1.9367e+000 -3.8868e+000 +3.6584e+000 -1.9848e+000 +2.4457e-001 -3.4857e+000 +1.9713e+000 +3.6474e-001 -6.5732e-002
4136 0 +4.649503819e-002 +3.141649504e+001 +3.141649504e+001 -2.6203e-001 +1.9329e+000 -3.8886e+000 +3.6624e+000 -1.9707e+000 +2.5074e-001 -3.4800e+000 +1.9891e+000 +3.7979e-001 -6.5140e-002
4164 0 +4.146243557e-002 +3.141146244e+001 +3.141146244e+001 -2.6005e-001 +1.9244e+000 -3.8920e+000 +3.6799e+000 -1.9561e+000 +2.6165e-001 -3.4726e+000 +1.9839e+000 +3.7892e-001 -6.6386e-002
4413 0 +4.012269044e-002 +3.141012269e+001 +3.141012269e+001 -2.5692e-001 +1.9366e+000 -3.8920e+000 +3.6942e+000 -1.9527e+000 +2.7918e-001 -3.4762e+000 +1.9972e+000 +3.6875e-001 -6.6319e-002
4436 0 +3.702421997e-002 +3.140702422e+001 +3.140702422e+001 -2.6089e-001 +1.9232e+000 -3.8863e+000 +3.6787e+000 -1.9419e+000 +2.6775e-001 -3.4741e+000 +1.9990e+000 +3.7010e-001 -6.2208e-002
4446 0 +3.281441170e-002 +3.140281441e+001 +3.140281441e+001 -2.5152e-001 +1.9253e+000 -3.8836e+000 +3.6996e+000 -1.9491e+000 +2.6304e-001 -3.4756e+000 +1.9959e+000 +3.7515e-001 -6.2992e-002
4560 0 +2.648501434e-002 +3.139648501e+001 +3.139648501e+001 -2.5015e-001 +1.9257e+000 -3.8777e+000 +3.7081e+000 -1.9445e+000 +2.6205e-001 -3.4777e+000 +1.9981e+000 +3.6836e-001 -6.2346e-002
4638 0 +2.534193319e-002 +3.139534193e+001 +3.139534193e+001 -2.5472e-001 +1.9232e+000 -3.8847e+000 +3.7020e+000 -1.9443e+000 +2.6929e-001 -3.4784e+000 +1.9985e+000 +3.6575e-001 -6.4634e-002
4674 0 +2.431260462e-002 +3.139431260e+001 +3.139431260e+001 -2.6032e-001 +1.9187e+000 -3.8834e+000 +3.6998e+000 -1.9440e+000 +2.6089e-001 -3.4743e+000 +1.9994e+000 +3.6841e-001 -6.7685e-002
4708 0 +2.390271829e-002 +3.139390272e+001 +3.139390272e+001 -2.5829e-001 +1.9169e+000 -3.8798e+000 +3.7020e+000 -1.9433e+000 +2.5671e-001 -3.4753e+000 +2.0026e+000 +3.6805e-001 -6.6189e-002
4742 0 +2.309063524e-002 +3.139309064e+001 +3.139309064e+001 -2.6359e-001 +1.9155e+000 -3.8863e+000 +3.6921e+000 -1.9445e+000 +2.6321e-001 -3.4718e+000 +1.9981e+000 +3.6291e-001 -7.1743e-002
4759 0 +2.250087614e-002 +3.139250088e+001 +3.139250088e+001 -2.7188e-001 +1.9139e+000 -3.8824e+000 +3.6835e+000 -1.9435e+000 +2.5893e-001 -3.4714e+000 +1.9988e+000 +3.6323e-001 -7.6600e-002
4795 0 +2.090555080e-002 +3.139090555e+001 +3.139090555e+001 -2.6322e-001 +1.9094e+000 -3.8854e+000 +3.6862e+000 -1.9375e+000 +2.6093e-001 -3.4730e+000 +2.0006e+000 +3.6062e-001 -7.3571e-002
4826 0 +1.843548840e-002 +3.138843549e+001 +3.138843549e+001 -2.6640e-001 +1.9090e+000 -3.8832e+000 +3.6905e+000 -1.9355e+000 +2.6759e-001 -3.4728e+000 +2.0014e+000 +3.6193e-001 -7.7477e-002
4883 0 +1.577433706e-002 +3.138577434e+001 +3.138577434e+001 -2.4754e-001 +1.9198e+000 -3.8724e+000 +3.7108e+000 -1.9455e+000 +2.7291e-001 -3.4804e+000 +2.0039e+000 +3.5376e-001 -9.1549e-002
4934 0 +1.451755198e-002 +3.138451755e+001 +3.138451755e+001 -2.4441e-001 +1.9169e+000 -3.8864e+000 +3.7051e+000 -1.9493e+000 +2.6337e-001 -3.4787e+000 +2.0035e+000 +3.5837e-001 -9.9762e-002
4959 0 +1.276648170e-002 +3.138276648e+001 +3.138276648e+001 -2.4362e-001 +1.9063e+000 -3.8811e+000 +3.7006e+000 -1.9386e+000 +2.7198e-001 -3.4692e+000 +2.0047e+000 +3.5510e-001 -1.0487e-001
5133 0 +1.240503853e-002 +3.138240504e+001 +3.138240504e+001 -2.4777e-001 +1.9038e+000 -3.8811e+000 +3.7017e+000 -1.9376e+000 +2.7351e-001 -3.4683e+000 +2.0043e+000 +3.6101e-001 -1.0473e-001
5134 0 +8.508216106e-003 +3.137850822e+001 +3.137850822e+001 -2.5519e-001 +1.9055e+000 -3.8844e+000 +3.7155e+000 -1.9383e+000 +2.6900e-001 -3.4675e+000 +2.0043e+000 +3.5889e-001 -1.1170e-001
5169 0 +6.391155674e-003 +3.137639116e+001 +3.137639116e+001 -2.5764e-001 +1.9058e+000 -3.8856e+000 +3.7227e+000 -1.9339e+000 +2.7011e-001 -3.4607e+000 +2.0020e+000 +3.5699e-001 -1.2521e-001
5407 0 +5.025341332e-003 +3.137502534e+001 +3.137502534e+001 -2.5958e-001 +1.9058e+000 -3.8856e+000 +3.7160e+000 -1.9275e+000 +2.7103e-001 -3.4614e+000 +2.0015e+000 +3.5744e-001 -1.2035e-001
5426 0 +4.895874195e-003 +3.137489587e+001 +3.137489587e+001 -2.5621e-001 +1.9018e+000 -3.8843e+000 +3.7125e+000 -1.9244e+000 +2.7332e-001 -3.4631e+000 +2.0026e+000 +3.5348e-001 -1.1560e-001
5472 0 +4.527422102e-003 +3.137452742e+001 +3.137452742e+001 -2.5789e-001 +1.9052e+000 -3.8831e+000 +3.7092e+000 -1.9204e+000 +2.7215e-001 -3.4667e+000 +2.0011e+000 +3.5725e-001 -1.2443e-001
5612 0 +3.627297163e-003 +3.137362730e+001 +3.137362730e+001 -2.5673e-001 +1.9044e+000 -3.8825e+000 +3.7099e+000 -1.9183e+000 +2.7127e-001 -3.4690e+000 +2.0004e+000 +3.5678e-001 -1.2467e-001
5652 0 +3.088841144e-003 +3.137308884e+001 +3.137308884e+001 -2.5694e-001 +1.9005e+000 -3.8826e+000 +3.7115e+000 -1.9173e+000 +2.7172e-001 -3.4703e+000 +2.0010e+000 +3.5685e-001 -1.1899e-001
5889 0 +2.957070749e-003 +3.137295707e+001 +3.137295707e+001 -2.5706e-001 +1.9012e+000 -3.8822e+000 +3.7114e+000 -1.9176e+000 +2.7124e-001 -3.4703e+000 +2.0008e+000 +3.5688e-001 -1.2034e-001
5916 0 +2.897403590e-003 +3.137289740e+001 +3.137289740e+001 -2.5690e-001 +1.8998e+000 -3.8821e+000 +3.7115e+000 -1.9179e+000 +2.7094e-001 -3.4703e+000 +2.0008e+000 +3.5679e-001 -1.2043e-001
5980 0 +2.873154406e-003 +3.137287315e+001 +3.137287315e+001 -2.5627e-001 +1.9011e+000 -3.8822e+000 +3.7138e+000 -1.9187e+000 +2.7066e-001 -3.4702e+000 +2.0005e+000 +3.5686e-001 -1.1889e-001
6022 0 +2.648420221e-003 +3.137264842e+001 +3.137264842e+001 -2.5715e-001 +1.9030e+000 -3.8819e+000 +3.7135e+000 -1.9189e+000 +2.6926e-001 -3.4700e+000 +1.9995e+000 +3.5732e-001 -1.2233e-001
6045 0 +2.580390074e-003 +3.137258039e+001 +3.137258039e+001 -2.5866e-001 +1.9035e+000 -3.8817e+000 +3.7159e+000 -1.9203e+000 +2.6696e-001 -3.4701e+000 +1.9990e+000 +3.5848e-001 -1.2017e-001
6054 0 +2.524775453e-003 +3.137252478e+001 +3.137252478e+001 -2.5864e-001 +1.9039e+000 -3.8816e+000 +3.7161e+000 -1.9204e+000 +2.6754e-001 -3.4695e+000 +1.9989e+000 +3.5765e-001 -1.2072e-001
6091 0 +2.499603339e-003 +3.137249960e+001 +3.137249960e+001 -2.5799e-001 +1.9048e+000 -3.8816e+000 +3.7188e+000 -1.9215e+000 +2.6478e-001 -3.4699e+000 +1.9979e+000 +3.5743e-001 -1.2057e-001
6115 0 +2.404479962e-003 +3.137240448e+001 +3.137240448e+001 -2.5777e-001 +1.9047e+000 -3.8816e+000 +3.7192e+000 -1.9192e+000 +2.6710e-001 -3.4692e+000 +1.9971e+000 +3.5717e-001 -1.2137e-001
6137 0 +2.387956259e-003 +3.137238796e+001 +3.137238796e+001 -2.5912e-001 +1.9028e+000 -3.8814e+000 +3.7174e+000 -1.9207e+000 +2.6677e-001 -3.4694e+000 +1.9977e+000 +3.5789e-001 -1.2314e-001
