% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6252 0 +1.598251902e-02 +7.949598252e+01 +7.949598252e+01 +2.7681e-01 -1.0839e+00 -7.3129e-01 +1.9772e+00 -2.6794e+00 +4.2729e-01 -1.3693e-01 +1.3005e-01 -1.6302e+00 -2.9690e+00
6745 0 +1.326407369e-02 +7.949326407e+01 +7.949326407e+01 +2.6817e-01 -1.0968e+00 -6.8033e-01 +1.9409e+00 -2.7020e+00 +4.3966e-01 -1.3472e-01 +1.7048e-01 -1.6251e+00 -2.9893e+00
6968 0 +1.301335598e-02 +7.949301336e+01 +7.949301336e+01 +2.7752e-01 -1.1147e+00 -7.2697e-01 +1.8939e+00 -2.6501e+00 +4.5636e-01 -1.2925e-01 +1.6229e-01 -1.6162e+00 -2.9742e+00
7158 0 +1.245044849e-02 +7.949245045e+01 +7.949245045e+01 +2.5938e-01 -1.1154e+00 -7.2492e-01 +1.9273e+00 -2.6622e+00 +4.0940e-01 -9.9182e-02 +1.1867e-01 -1.6084e+00 -2.9601e+00
7584 0 +1.177563301e-02 +7.949177563e+01 +7.949177563e+01 +2.7745e-01 -1.1482e+00 -7.4741e-01 +1.9619e+00 -2.6693e+00 +4.0456e-01 -7.3126e-02 +1.5711e-01 -1.6779e+00 -2.9960e+00
7674 0 +1.130121779e-02 +7.949130122e+01 +7.949130122e+01 +2.5644e-01 -1.0983e+00 -7.2082e-01 +1.9595e+00 -2.6443e+00 +4.1128e-01 -1.1451e-01 +1.2713e-01 -1.6157e+00 -2.9871e+00
8074 0 +1.037789180e-02 +7.949037789e+01 +7.949037789e+01 +2.5393e-01 -1.1032e+00 -7.2975e-01 +1.9665e+00 -2.6388e+00 +4.2341e-01 -1.0256e-01 +1.2710e-01 -1.6254e+00 -2.9925e+00
8223 0 +8.942200860e-03 +7.948894220e+01 +7.948894220e+01 +2.9571e-01 -1.1634e+00 -7.2468e-01 +1.8827e+00 -2.6879e+00 +4.1662e-01 -9.6140e-02 +8.5531e-02 -1.5841e+00 -3.0618e+00
8771 0 +8.884836954e-03 +7.948888484e+01 +7.948888484e+01 +2.2896e-01 -1.1438e+00 -7.7636e-01 +1.9102e+00 -2.6787e+00 +4.1456e-01 -1.0808e-01 +9.9849e-02 -1.6248e+00 -2.9889e+00
8785 0 +7.534706275e-03 +7.948753471e+01 +7.948753471e+01 +2.2923e-01 -1.1648e+00 -7.3146e-01 +1.8892e+00 -2.6670e+00 +4.1887e-01 -6.2294e-02 +9.0663e-02 -1.6697e+00 -3.0547e+00
9095 0 +4.366497020e-03 +7.948436650e+01 +7.948436650e+01 +2.5767e-01 -1.1916e+00 -7.1326e-01 +1.8881e+00 -2.6652e+00 +4.2387e-01 -1.0671e-01 +1.0990e-01 -1.6162e+00 -3.0310e+00
10085 0 +4.176018747e-03 +7.948417602e+01 +7.948417602e+01 +2.5072e-01 -1.2043e+00 -7.0494e-01 +1.9153e+00 -2.6972e+00 +4.1748e-01 -1.1024e-01 +1.3106e-01 -1.6170e+00 -3.0417e+00
11223 0 +3.617670749e-03 +7.948361767e+01 +7.948361767e+01 +2.3141e-01 -1.1350e+00 -7.4165e-01 +1.9251e+00 -2.6674e+00 +4.3432e-01 -1.0886e-01 +1.4315e-01 -1.5982e+00 -3.0468e+00
11795 0 +2.896288049e-03 +7.948289629e+01 +7.948289629e+01 +2.4099e-01 -1.1479e+00 -7.4101e-01 +1.9001e+00 -2.6797e+00 +4.0825e-01 -1.1087e-01 +1.0624e-01 -1.6186e+00 -3.0390e+00
14556 0 +2.677693553e-03 +7.948267769e+01 +7.948267769e+01 +2.4221e-01 -1.1544e+00 -6.9288e-01 +1.9036e+00 -2.6735e+00 +4.2915e-01 -1.1276e-01 +1.0520e-01 -1.6475e+00 -3.0270e+00
17316 0 +2.521194262e-03 +7.948252119e+01 +7.948252119e+01 +2.5615e-01 -1.1401e+00 -7.1147e-01 +1.9059e+00 -2.6701e+00 +4.2749e-01 -1.3056e-01 +1.2007e-01 -1.6672e+00 -3.0329e+00
19637 0 +1.861658552e-03 +7.948186166e+01 +7.948186166e+01 +2.6358e-01 -1.1591e+00 -7.0540e-01 +1.9197e+00 -2.6741e+00 +4.2206e-01 -1.3089e-01 +1.2520e-01 -1.6568e+00 -3.0308e+00
55967 0 +1.596261445e-03 +7.948159626e+01 +7.948159626e+01 +2.4646e-01 -1.1621e+00 -7.3684e-01 +1.9108e+00 -2.6659e+00 +4.4912e-01 -1.2815e-01 +1.2577e-01 -1.6249e+00 -3.0294e+00
256963 0 +1.342202630e-03 +7.948134220e+01 +7.948134220e+01 +2.3491e-01 -1.1505e+00 -7.1000e-01 +1.9422e+00 -2.6671e+00 +4.2433e-01 -1.1872e-01 +1.1679e-01 -1.6408e+00 -3.0410e+00
761158 0 +1.051176143e-03 +7.948105118e+01 +7.948105118e+01 +2.4092e-01 -1.1533e+00 -7.2386e-01 +1.9364e+00 -2.6732e+00 +4.3046e-01 -1.0430e-01 +1.3320e-01 -1.6377e+00 -3.0330e+00
833788 0 +9.442080230e-04 +7.948094421e+01 +7.948094421e+01 +2.3621e-01 -1.1528e+00 -7.2644e-01 +1.9273e+00 -2.6689e+00 +4.5748e-01 -1.1601e-01 +1.0735e-01 -1.6373e+00 -3.0482e+00
851158 0 +9.310595261e-04 +7.948093106e+01 +7.948093106e+01 +2.5450e-01 -1.1622e+00 -7.4408e-01 +1.9248e+00 -2.6730e+00 +4.3173e-01 -1.0967e-01 +1.1631e-01 -1.6236e+00 -3.0404e+00
908956 0 +8.791386142e-04 +7.948087914e+01 +7.948087914e+01 +2.5372e-01 -1.1675e+00 -7.3003e-01 +1.9285e+00 -2.6700e+00 +4.5335e-01 -1.1177e-01 +1.0728e-01 -1.6341e+00 -3.0369e+00
