% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
821758 0 +1.033922421e+00 +4.181392242e+01 +4.181392242e+01 -2.4679e+00 -2.4045e+00 +4.9066e+00 -2.6308e+00 -4.0872e+00 +7.4106e-01 -3.0704e+00 -7.4961e-01 +4.0102e+00 -3.7783e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.590878543e+01 +7.430878543e+01 +7.430878543e+01 +2.7702e+00 -4.8793e+00 -4.6034e+00 +2.1016e+00 +3.4758e+00 -1.8715e+00 +4.6035e+00 -2.0797e+00 -4.7867e+00 -1.7470e+00
6 0 +7.095174039e+01 +6.935174039e+01 +6.935174039e+01 +4.6152e+00 -9.2015e-01 -5.9393e-01 +2.0139e+00 -1.4084e+00 -1.6472e+00 -7.2404e-01 -2.6898e+00 -4.3047e+00 -2.9624e+00
24 0 +6.888758597e+01 +6.728758597e+01 +6.728758597e+01 +3.9070e+00 +3.0234e+00 +4.5438e+00 -1.0619e+00 -2.4071e+00 +4.4539e+00 -2.3277e+00 -2.4065e+00 -1.6631e+00 +4.5076e-02
47 0 +5.694277731e+01 +5.534277731e+01 +5.534277731e+01 -3.1872e+00 +2.4274e+00 +3.5751e+00 -1.5227e+00 -9.6688e-01 +2.0992e+00 +3.8245e+00 +2.0378e+00 -3.5306e-01 +3.2171e+00
170 0 +4.841220925e+01 +4.681220925e+01 +4.681220925e+01 +4.2240e+00 -2.5841e+00 -5.6493e-01 +3.4277e+00 -2.0802e-01 -1.2201e+00 -3.2843e+00 -1.9661e+00 +1.8895e+00 +1.4023e+00
696 0 +4.213893490e+01 +4.053893490e+01 +4.053893490e+01 +5.5976e-01 +2.3500e+00 -3.7644e+00 -4.0515e+00 -3.0978e+00 +2.8341e+00 +4.0389e+00 -1.2238e-01 +2.7847e+00 +1.5396e+00
890 0 +4.067338501e+01 +3.907338501e+01 +3.907338501e+01 +5.9169e-01 -3.9707e-01 -7.1633e-01 +3.4644e+00 -7.2592e-01 -2.2399e+00 -1.5057e+00 -1.0809e+00 +5.0396e-01 +7.9938e-01
2946 0 +2.424619224e+01 +2.264619224e+01 +2.264619224e+01 +2.5867e-01 -1.2313e+00 -1.1461e+00 +4.0375e+00 -3.7816e+00 -9.7298e-01 -2.8835e+00 -4.7222e+00 -6.6464e-01 +3.1037e+00
13575 0 +8.795360685e+00 +7.195360685e+00 +7.195360685e+00 +2.8913e+00 -1.8027e+00 -4.2067e-01 +1.5059e+00 -1.4514e+00 -7.3901e-01 -1.7688e+00 -3.6721e+00 +9.4818e-01 +1.2144e+00
700908 0 +6.844869989e+00 +5.244869989e+00 +5.244869989e+00 +4.4519e+00 -2.5486e+00 -3.3871e+00 -3.4163e+00 +1.9204e+00 +3.7853e+00 +1.2443e+00 +1.0932e+00 +1.1606e+00 -3.3569e+00
710405 0 +6.609714002e+00 +5.009714002e+00 +5.009714002e+00 +2.0480e+00 -2.9660e+00 -2.0160e-01 +3.1592e+00 -2.1822e+00 -1.5894e+00 -2.4966e+00 -4.7595e+00 -2.1939e-01 +2.9823e+00
