% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3826 0 +5.082410401e-004 +7.948050824e+001 +7.948050824e+001 +2.4615e-001 -1.1396e+000 -7.1914e-001 +1.9307e+000 -2.6850e+000 +4.4255e-001 -1.1611e-001 +1.1731e-001 -1.6398e+000 -3.0420e+000
3915 0 +4.929820669e-004 +7.948049298e+001 +7.948049298e+001 +2.5532e-001 -1.1465e+000 -7.3527e-001 +1.9243e+000 -2.6877e+000 +4.4727e-001 -1.2146e-001 +1.2433e-001 -1.6363e+000 -3.0610e+000
3965 0 +4.187325904e-004 +7.948041873e+001 +7.948041873e+001 +2.5532e-001 -1.1465e+000 -7.3527e-001 +1.9243e+000 -2.6877e+000 +4.4727e-001 -1.2146e-001 +1.2433e-001 -1.6363e+000 -3.0558e+000
4015 0 +4.134959561e-004 +7.948041350e+001 +7.948041350e+001 +2.5173e-001 -1.1465e+000 -7.3527e-001 +1.9243e+000 -2.6877e+000 +4.4727e-001 -1.2146e-001 +1.2433e-001 -1.6363e+000 -3.0558e+000
4018 0 +3.557575120e-004 +7.948035576e+001 +7.948035576e+001 +2.4965e-001 -1.1472e+000 -7.1946e-001 +1.9227e+000 -2.6842e+000 +4.3713e-001 -1.1287e-001 +1.2943e-001 -1.6474e+000 -3.0494e+000
4118 0 +3.540865662e-004 +7.948035409e+001 +7.948035409e+001 +2.4965e-001 -1.1472e+000 -7.1946e-001 +1.9227e+000 -2.6839e+000 +4.3713e-001 -1.1287e-001 +1.2943e-001 -1.6474e+000 -3.0494e+000
4176 0 +2.661481284e-004 +7.948026615e+001 +7.948026615e+001 +2.4615e-001 -1.1496e+000 -7.1914e-001 +1.9307e+000 -2.6850e+000 +4.4255e-001 -1.1611e-001 +1.1731e-001 -1.6398e+000 -3.0420e+000
4276 0 +2.602364328e-004 +7.948026024e+001 +7.948026024e+001 +2.4615e-001 -1.1496e+000 -7.1914e-001 +1.9228e+000 -2.6850e+000 +4.4255e-001 -1.1611e-001 +1.1731e-001 -1.6398e+000 -3.0420e+000
4369 0 +1.175702051e-004 +7.948011757e+001 +7.948011757e+001 +2.5339e-001 -1.1547e+000 -7.2404e-001 +1.9239e+000 -2.6815e+000 +4.3980e-001 -1.1604e-001 +1.2839e-001 -1.6398e+000 -3.0567e+000
4419 0 +1.172276348e-004 +7.948011723e+001 +7.948011723e+001 +2.5290e-001 -1.1547e+000 -7.2404e-001 +1.9239e+000 -2.6815e+000 +4.3980e-001 -1.1604e-001 +1.2839e-001 -1.6398e+000 -3.0567e+000
4552 0 +4.138208871e-005 +7.948004138e+001 +7.948004138e+001 +2.5193e-001 -1.1546e+000 -7.2707e-001 +1.9252e+000 -2.6803e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6354e+000 -3.0548e+000
4702 0 +3.214054519e-005 +7.948003214e+001 +7.948003214e+001 +2.5193e-001 -1.1546e+000 -7.2356e-001 +1.9252e+000 -2.6803e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6354e+000 -3.0548e+000
4902 0 +1.993657493e-005 +7.948001994e+001 +7.948001994e+001 +2.5236e-001 -1.1546e+000 -7.2372e-001 +1.9252e+000 -2.6803e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6354e+000 -3.0501e+000
5052 0 +1.514567427e-005 +7.948001515e+001 +7.948001515e+001 +2.5305e-001 -1.1546e+000 -7.2372e-001 +1.9252e+000 -2.6803e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6375e+000 -3.0501e+000
5530 0 +1.141975569e-005 +7.948001142e+001 +7.948001142e+001 +2.5426e-001 -1.1590e+000 -7.2343e-001 +1.9270e+000 -2.6817e+000 +4.3937e-001 -1.1682e-001 +1.1920e-001 -1.6390e+000 -3.0516e+000
5720 0 +6.995148937e-006 +7.948000700e+001 +7.948000700e+001 +2.5262e-001 -1.1557e+000 -7.2328e-001 +1.9256e+000 -2.6803e+000 +4.3952e-001 -1.1846e-001 +1.2053e-001 -1.6383e+000 -3.0521e+000
5815 0 +6.875642242e-006 +7.948000688e+001 +7.948000688e+001 +2.5279e-001 -1.1559e+000 -7.2377e-001 +1.9271e+000 -2.6815e+000 +4.3882e-001 -1.1672e-001 +1.1969e-001 -1.6384e+000 -3.0492e+000
5820 0 +5.743116148e-006 +7.948000574e+001 +7.948000574e+001 +2.5262e-001 -1.1566e+000 -7.2328e-001 +1.9256e+000 -2.6803e+000 +4.3952e-001 -1.1846e-001 +1.2053e-001 -1.6383e+000 -3.0521e+000
5865 0 +3.016193816e-006 +7.948000302e+001 +7.948000302e+001 +2.5279e-001 -1.1559e+000 -7.2377e-001 +1.9271e+000 -2.6815e+000 +4.3882e-001 -1.1672e-001 +1.1969e-001 -1.6384e+000 -3.0517e+000
6309 0 +7.404698295e-007 +7.948000074e+001 +7.948000074e+001 +2.5279e-001 -1.1570e+000 -7.2396e-001 +1.9267e+000 -2.6809e+000 +4.3881e-001 -1.1668e-001 +1.1939e-001 -1.6379e+000 -3.0512e+000
6359 0 +5.903652607e-007 +7.948000059e+001 +7.948000059e+001 +2.5279e-001 -1.1570e+000 -7.2396e-001 +1.9267e+000 -2.6809e+000 +4.3918e-001 -1.1668e-001 +1.1939e-001 -1.6379e+000 -3.0512e+000
6409 0 +2.252914015e-007 +7.948000023e+001 +7.948000023e+001 +2.5279e-001 -1.1570e+000 -7.2396e-001 +1.9267e+000 -2.6809e+000 +4.3918e-001 -1.1668e-001 +1.2011e-001 -1.6379e+000 -3.0512e+000
6559 0 +2.164607480e-007 +7.948000022e+001 +7.948000022e+001 +2.5279e-001 -1.1570e+000 -7.2396e-001 +1.9267e+000 -2.6808e+000 +4.3918e-001 -1.1668e-001 +1.2011e-001 -1.6379e+000 -3.0512e+000
6659 0 +2.023366790e-007 +7.948000020e+001 +7.948000020e+001 +2.5279e-001 -1.1570e+000 -7.2396e-001 +1.9267e+000 -2.6808e+000 +4.3918e-001 -1.1680e-001 +1.2011e-001 -1.6379e+000 -3.0512e+000
6859 0 +1.784423347e-007 +7.948000018e+001 +7.948000018e+001 +2.5279e-001 -1.1568e+000 -7.2396e-001 +1.9267e+000 -2.6808e+000 +4.3918e-001 -1.1680e-001 +1.2010e-001 -1.6379e+000 -3.0512e+000
7159 0 +1.766504596e-007 +7.948000018e+001 +7.948000018e+001 +2.5280e-001 -1.1568e+000 -7.2396e-001 +1.9267e+000 -2.6808e+000 +4.3918e-001 -1.1680e-001 +1.2010e-001 -1.6379e+000 -3.0512e+000
7184 0 +1.564861805e-007 +7.948000016e+001 +7.948000016e+001 +2.5278e-001 -1.1568e+000 -7.2377e-001 +1.9264e+000 -2.6809e+000 +4.3924e-001 -1.1687e-001 +1.1979e-001 -1.6376e+000 -3.0510e+000
7234 0 +1.114328256e-007 +7.948000011e+001 +7.948000011e+001 +2.5278e-001 -1.1568e+000 -7.2390e-001 +1.9264e+000 -2.6809e+000 +4.3924e-001 -1.1687e-001 +1.1979e-001 -1.6376e+000 -3.0510e+000
7270 0 +1.069377049e-007 +7.948000011e+001 +7.948000011e+001 +2.5279e-001 -1.1568e+000 -7.2399e-001 +1.9262e+000 -2.6808e+000 +4.3918e-001 -1.1675e-001 +1.1973e-001 -1.6376e+000 -3.0512e+000
7284 0 +9.891732589e-008 +7.948000010e+001 +7.948000010e+001 +2.5278e-001 -1.1568e+000 -7.2390e-001 +1.9264e+000 -2.6809e+000 +4.3924e-001 -1.1687e-001 +1.1982e-001 -1.6376e+000 -3.0510e+000
7361 0 +8.799511875e-008 +7.948000009e+001 +7.948000009e+001 +2.5280e-001 -1.1567e+000 -7.2387e-001 +1.9262e+000 -2.6809e+000 +4.3922e-001 -1.1675e-001 +1.1996e-001 -1.6377e+000 -3.0513e+000
7386 0 +7.918178824e-008 +7.948000008e+001 +7.948000008e+001 +2.5277e-001 -1.1567e+000 -7.2393e-001 +1.9266e+000 -2.6807e+000 +4.3919e-001 -1.1682e-001 +1.2007e-001 -1.6376e+000 -3.0513e+000
7468 0 +6.539200115e-008 +7.948000007e+001 +7.948000007e+001 +2.5292e-001 -1.1568e+000 -7.2404e-001 +1.9264e+000 -2.6808e+000 +4.3911e-001 -1.1671e-001 +1.1984e-001 -1.6376e+000 -3.0511e+000
7568 0 +5.695019922e-008 +7.948000006e+001 +7.948000006e+001 +2.5292e-001 -1.1568e+000 -7.2404e-001 +1.9264e+000 -2.6808e+000 +4.3911e-001 -1.1681e-001 +1.1984e-001 -1.6376e+000 -3.0511e+000
7618 0 +5.148108073e-008 +7.948000005e+001 +7.948000005e+001 +2.5292e-001 -1.1568e+000 -7.2404e-001 +1.9264e+000 -2.6808e+000 +4.3925e-001 -1.1680e-001 +1.1984e-001 -1.6376e+000 -3.0511e+000
7634 0 +3.326816511e-008 +7.948000003e+001 +7.948000003e+001 +2.5272e-001 -1.1568e+000 -7.2390e-001 +1.9264e+000 -2.6808e+000 +4.3917e-001 -1.1687e-001 +1.1999e-001 -1.6377e+000 -3.0513e+000
7759 0 +1.549348383e-008 +7.948000002e+001 +7.948000002e+001 +2.5280e-001 -1.1568e+000 -7.2396e-001 +1.9264e+000 -2.6808e+000 +4.3918e-001 -1.1680e-001 +1.2010e-001 -1.6376e+000 -3.0512e+000
7872 0 +1.395790150e-008 +7.948000001e+001 +7.948000001e+001 +2.5280e-001 -1.1567e+000 -7.2403e-001 +1.9264e+000 -2.6808e+000 +4.3917e-001 -1.1680e-001 +1.2001e-001 -1.6376e+000 -3.0513e+000
8011 0 +1.284905693e-008 +7.948000001e+001 +7.948000001e+001 +2.5280e-001 -1.1567e+000 -7.2405e-001 +1.9264e+000 -2.6808e+000 +4.3918e-001 -1.1675e-001 +1.1996e-001 -1.6376e+000 -3.0512e+000
8025 0 +6.494275340e-009 +7.948000001e+001 +7.948000001e+001 +2.5280e-001 -1.1568e+000 -7.2401e-001 +1.9263e+000 -2.6808e+000 +4.3919e-001 -1.1680e-001 +1.1997e-001 -1.6376e+000 -3.0512e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.011048425e+002 +5.955848425e+002 +5.955848425e+002 +1.3308e+000 +3.2221e+000 -1.1987e+000 -1.1828e+000 -3.3173e-001 +1.2491e+000 -4.8703e+000 -1.5724e+000 +1.3998e+000 -6.1111e-001
3 0 +1.481344024e+002 +5.426144024e+002 +5.426144024e+002 -2.5781e+000 -3.9886e+000 -3.9252e-004 +2.1844e-001 -4.5134e+000 +2.0760e+000 +3.9826e+000 +4.2034e+000 +4.4399e+000 -3.0412e-001
6 0 +1.023987065e+002 +4.968787065e+002 +4.968787065e+002 -3.0040e+000 -8.8456e-001 -3.2153e+000 +1.3301e+000 -4.2375e+000 -1.2490e+000 +6.1899e-001 +3.2357e+000 +2.7268e+000 +1.3790e+000
17 0 +7.967131709e+001 +4.741513171e+002 +4.741513171e+002 -4.5346e+000 -3.6691e+000 +2.9173e+000 +1.5102e+000 -3.4121e+000 -4.5367e+000 +4.9804e+000 +2.7755e-001 -6.2112e-001 -1.8210e+000
20 0 +6.467900916e+001 +4.591590092e+002 +4.591590092e+002 -2.6124e+000 -4.7420e+000 +7.6934e-001 +2.4849e+000 +2.7989e+000 -1.6264e-001 +8.0546e-001 -4.6861e+000 +3.4143e-001 -3.2496e+000
44 0 +5.558205231e+001 +4.500620523e+002 +4.500620523e+002 -3.0350e+000 -1.9865e+000 -1.8953e-001 +7.2939e-001 +4.8368e+000 -3.2508e+000 +7.3731e-001 +2.0659e+000 -1.5890e+000 -3.7529e+000
194 0 +4.781324355e+001 +4.422932435e+002 +4.422932435e+002 -3.0350e+000 -1.9865e+000 -1.8953e-001 +7.2939e-001 +4.8368e+000 -3.2508e+000 +2.9819e+000 -3.1406e+000 -1.5890e+000 -3.7529e+000
220 0 +3.847598115e+001 +4.329559811e+002 +4.329559811e+002 -2.6124e+000 -4.7420e+000 -2.8302e+000 +2.4849e+000 +2.7989e+000 -1.6264e-001 +4.2926e+000 -4.6861e+000 +3.4143e-001 -3.2496e+000
277 0 +3.426274800e+001 +4.287427480e+002 +4.287427480e+002 -3.6619e+000 -3.2887e+000 -3.6654e+000 +4.0026e+000 +3.5322e+000 -2.8765e+000 +2.5888e+000 -9.9021e-001 +4.1467e+000 -2.9002e+000
294 0 +3.124698246e+001 +4.257269825e+002 +4.257269825e+002 -3.0350e+000 -1.9865e+000 -1.8953e-001 +3.2464e+000 +3.8440e+000 -3.2508e+000 +2.9819e+000 -3.1406e+000 -1.5890e+000 -3.7529e+000
311 0 +2.604325876e+001 +4.205232588e+002 +4.205232588e+002 -3.0389e+000 -4.1603e-001 -2.1616e+000 +3.3099e+000 -1.4421e+000 -3.2954e+000 +4.4285e+000 -7.5100e-001 -1.4491e+000 -6.7341e-001
370 0 +2.320343031e+001 +4.176834303e+002 +4.176834303e+002 -2.6124e+000 -4.7420e+000 -2.8302e+000 +2.4849e+000 +2.7989e+000 -1.6264e-001 +4.2926e+000 +5.9313e-001 +3.4143e-001 -3.2496e+000
470 0 +1.296297498e+001 +4.074429750e+002 +4.074429750e+002 -2.6124e+000 -4.7420e+000 -2.8302e+000 +2.4849e+000 -1.5206e-001 -3.0415e+000 +4.2926e+000 +5.9313e-001 +3.4143e-001 -3.2496e+000
520 0 +1.046469115e+001 +4.049446911e+002 +4.049446911e+002 -2.6124e+000 -1.9259e+000 -2.8302e+000 +2.4849e+000 -1.5206e-001 -3.0415e+000 +4.2926e+000 +5.9313e-001 +3.4143e-001 -3.2496e+000
570 0 +8.956229972e+000 +4.034362300e+002 +4.034362300e+002 -2.6124e+000 -1.9259e+000 -2.8302e+000 +3.1915e+000 -1.5206e-001 -3.0415e+000 +4.2926e+000 +5.9313e-001 +3.4143e-001 -3.2496e+000
761 0 +7.922474559e+000 +4.024024746e+002 +4.024024746e+002 -3.0389e+000 -3.9040e+000 -2.1616e+000 +3.3099e+000 +1.2619e+000 -3.2954e+000 +4.3813e+000 -7.5100e-001 -2.2382e+000 -3.4978e+000
770 0 +7.618433714e+000 +4.020984337e+002 +4.020984337e+002 -2.6124e+000 -1.9259e+000 -2.8302e+000 +3.1915e+000 -1.5206e-001 -3.0415e+000 +4.2926e+000 -8.9283e-001 +3.4143e-001 -3.2496e+000
811 0 +7.289512803e+000 +4.017695128e+002 +4.017695128e+002 -3.4973e+000 -3.9040e+000 -2.1616e+000 +3.3099e+000 +1.2619e+000 -3.2954e+000 +4.3813e+000 -7.5100e-001 -2.2382e+000 -3.7708e+000
961 0 +4.628252330e+000 +3.991082523e+002 +3.991082523e+002 -3.4973e+000 -3.9040e+000 -3.6262e+000 +3.3099e+000 +1.2619e+000 -3.2954e+000 +4.3813e+000 -7.5100e-001 -2.2382e+000 -3.7708e+000
1047 0 +2.921272548e+000 +3.974012725e+002 +3.974012725e+002 -3.3763e+000 -3.3745e+000 -4.0948e+000 +3.6797e+000 +2.1438e+000 -2.7743e+000 +3.5915e+000 -1.0596e+000 -1.4456e+000 -3.9814e+000
1095 0 +1.982416629e+000 +3.964624166e+002 +3.964624166e+002 -4.0845e+000 -3.0511e+000 -4.0981e+000 +4.1977e+000 -2.2358e-001 -3.3978e+000 +3.1135e+000 -7.5660e-001 -8.4852e-001 -4.1804e+000
1107 0 +1.613030525e+000 +3.960930305e+002 +3.960930305e+002 -4.1435e+000 -3.1417e+000 -4.0297e+000 +4.0369e+000 +8.8287e-001 -2.5144e+000 +3.2047e+000 -6.7282e-001 -1.9229e+000 -3.3854e+000
1280 0 +1.419258358e+000 +3.958992584e+002 +3.958992584e+002 -3.6654e+000 -3.0269e+000 -4.0437e+000 +3.4215e+000 +1.3056e+000 -3.5029e+000 +3.1035e+000 -9.0013e-001 -4.0853e-001 -3.9916e+000
1330 0 +1.341516933e+000 +3.958215169e+002 +3.958215169e+002 -3.6654e+000 -3.0269e+000 -4.0437e+000 +3.4215e+000 +1.3056e+000 -3.5029e+000 +3.1035e+000 -7.1107e-001 -4.0853e-001 -3.9916e+000
1397 0 +1.056764291e+000 +3.955367643e+002 +3.955367643e+002 -3.3763e+000 -3.3745e+000 -4.0046e+000 +3.6761e+000 +1.2412e+000 -2.7743e+000 +3.5915e+000 -1.0596e+000 -8.7940e-001 -3.9814e+000
1495 0 +9.231483059e-001 +3.954031483e+002 +3.954031483e+002 -4.0845e+000 -3.0097e+000 -4.0981e+000 +4.1977e+000 +1.2510e+000 -3.3677e+000 +3.1135e+000 -7.5660e-001 -8.4852e-001 -4.1804e+000
1507 0 +5.550560684e-001 +3.950350561e+002 +3.950350561e+002 -4.1435e+000 -3.1417e+000 -4.0297e+000 +4.0369e+000 +8.8287e-001 -2.5144e+000 +3.2047e+000 -6.7282e-001 -1.1894e+000 -3.5056e+000
1639 0 +4.558895836e-001 +3.949358896e+002 +3.949358896e+002 -3.6922e+000 -2.9514e+000 -3.6276e+000 +4.0415e+000 +9.2477e-001 -2.6687e+000 +3.4719e+000 -5.8845e-001 -8.6751e-001 -3.1879e+000
1669 0 +2.843407240e-001 +3.947643407e+002 +3.947643407e+002 -4.0087e+000 -2.9844e+000 -3.5187e+000 +4.0261e+000 +8.9808e-001 -2.8835e+000 +3.3260e+000 -3.1089e-001 -6.2499e-001 -3.6860e+000
1860 0 +2.754842597e-001 +3.947554843e+002 +3.947554843e+002 -4.0035e+000 -2.8974e+000 -3.7793e+000 +3.6064e+000 +7.0451e-001 -2.7464e+000 +3.4583e+000 -7.6406e-001 -1.0223e+000 -3.4547e+000
1862 0 +2.484227381e-001 +3.947284227e+002 +3.947284227e+002 -4.1279e+000 -2.8674e+000 -3.8689e+000 +3.8796e+000 +7.8643e-001 -3.2814e+000 +3.3290e+000 -7.3583e-001 -9.0386e-001 -3.8385e+000
1910 0 +2.105496873e-001 +3.946905497e+002 +3.946905497e+002 -4.0035e+000 -2.8974e+000 -3.7793e+000 +4.0624e+000 +7.0451e-001 -2.7464e+000 +3.4583e+000 -7.6406e-001 -1.0223e+000 -3.4547e+000
1986 0 +1.902571670e-001 +3.946702572e+002 +3.946702572e+002 -3.8089e+000 -2.7521e+000 -3.8737e+000 +3.9778e+000 +7.6814e-001 -3.1068e+000 +3.4472e+000 -7.1870e-001 -8.2762e-001 -4.0295e+000
