% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
424 0 +2.765008489e+01 +6.355008489e+01 +6.355008489e+01 +1.4774e+00 +3.9262e+00 +2.8755e+00 +2.3960e+00 +6.8154e-01 -2.3177e+00 -2.9458e+00 -2.2930e+00 -2.0014e+00 -4.8459e-01
440 0 +2.685285094e+01 +6.275285094e+01 +6.275285094e+01 +1.4490e+00 +4.0541e+00 +2.7905e+00 +1.6860e+00 +6.5998e-01 -2.3337e+00 -3.2682e+00 -2.3006e+00 -2.3767e+00 -4.9348e-01
458 0 +2.561513276e+01 +6.151513276e+01 +6.151513276e+01 +1.4996e+00 +4.1358e+00 +2.7014e+00 +1.8075e+00 +5.7795e-01 -2.3479e+00 -3.2623e+00 -2.2125e+00 -2.6037e+00 -5.1294e-01
533 0 +2.500806162e+01 +6.090806162e+01 +6.090806162e+01 +1.5561e+00 +4.1934e+00 +2.6909e+00 +2.0958e+00 +5.2715e-01 -2.2263e+00 -3.2640e+00 -2.1856e+00 -2.8400e+00 -4.9287e-01
562 0 +2.453905000e+01 +6.043905000e+01 +6.043905000e+01 +1.6212e+00 +3.9132e+00 +2.7304e+00 +2.4319e+00 +5.1648e-01 -2.1956e+00 -3.2420e+00 -2.1522e+00 -2.4682e+00 -4.4866e-01
668 0 +2.393033276e+01 +5.983033276e+01 +5.983033276e+01 +1.6517e+00 +3.8666e+00 +2.7549e+00 +2.3069e+00 +4.8031e-01 -2.2733e+00 -3.3068e+00 -1.9820e+00 -2.8012e+00 -4.8636e-01
670 0 +2.338702735e+01 +5.928702735e+01 +5.928702735e+01 +1.7329e+00 +3.6718e+00 +2.7372e+00 +2.4699e+00 +3.9046e-01 -2.1852e+00 -3.2705e+00 -2.0295e+00 -2.9276e+00 -4.8049e-01
819 0 +2.216066693e+01 +5.806066693e+01 +5.806066693e+01 +1.9248e+00 +3.0815e+00 +2.7060e+00 +2.5366e+00 +4.6415e-01 -2.4660e+00 -3.0683e+00 -1.9445e+00 -2.4277e+00 -4.6418e-01
1102 0 +2.184580524e+01 +5.774580524e+01 +5.774580524e+01 +2.0068e+00 +3.1338e+00 +2.6519e+00 +2.5386e+00 +2.4450e-01 -2.4405e+00 -3.0640e+00 -1.7641e+00 -2.4329e+00 -5.3827e-01
1220 0 +1.965044508e+01 +5.555044508e+01 +5.555044508e+01 +2.0697e+00 +2.9162e+00 +2.5782e+00 +2.4537e+00 +1.5897e-01 -2.5495e+00 -3.0698e+00 -1.8500e+00 -2.4573e+00 -5.3979e-01
1270 0 +1.836579754e+01 +5.426579754e+01 +5.426579754e+01 +2.0799e+00 +2.8337e+00 +2.5223e+00 +2.4449e+00 +1.4289e-01 -2.5522e+00 -3.0742e+00 -1.8549e+00 -2.4860e+00 -5.3994e-01
1320 0 +1.732376249e+01 +5.322376249e+01 +5.322376249e+01 +2.1109e+00 +2.7886e+00 +2.5021e+00 +2.4375e+00 +1.0263e-01 -2.5507e+00 -3.0781e+00 -1.9158e+00 -2.5289e+00 -5.4026e-01
1370 0 +1.677349774e+01 +5.267349774e+01 +5.267349774e+01 +2.2032e+00 +2.7421e+00 +2.4758e+00 +2.4243e+00 +4.9350e-02 -2.4814e+00 -3.0784e+00 -1.9344e+00 -2.5428e+00 -5.4252e-01
1646 0 +1.526127709e+01 +5.116127709e+01 +5.116127709e+01 +2.1801e+00 +2.5677e+00 +2.5368e+00 +2.3532e+00 +6.3607e-02 -2.4910e+00 -3.0883e+00 -1.9615e+00 -2.7708e+00 -5.4208e-01
1720 0 +1.511589895e+01 +5.101589895e+01 +5.101589895e+01 +2.2009e+00 +2.5025e+00 +2.5375e+00 +2.3101e+00 -4.8485e-03 -2.4384e+00 -3.0906e+00 -2.0154e+00 -2.7726e+00 -5.4388e-01
1919 0 +1.426154267e+01 +5.016154267e+01 +5.016154267e+01 +2.3198e+00 +2.2826e+00 +2.6466e+00 +2.4826e+00 +6.9811e-02 -2.5328e+00 -2.8898e+00 -1.8960e+00 -2.6783e+00 -6.2208e-01
2070 0 +1.403579725e+01 +4.993579725e+01 +4.993579725e+01 +2.3400e+00 +2.2333e+00 +2.6423e+00 +2.4159e+00 +5.6011e-03 -2.5137e+00 -2.9020e+00 -1.9856e+00 -2.7111e+00 -6.2361e-01
2177 0 +1.312628541e+01 +4.902628541e+01 +4.902628541e+01 +2.3883e+00 +2.2163e+00 +2.4759e+00 +2.4079e+00 +7.3769e-03 -2.5708e+00 -2.9888e+00 -2.1483e+00 -2.7203e+00 -6.1508e-01
2219 0 +1.260189464e+01 +4.850189464e+01 +4.850189464e+01 +2.5010e+00 +2.2137e+00 +2.4340e+00 +2.5135e+00 +3.9201e-02 -2.6846e+00 -2.7867e+00 -2.2064e+00 -2.7158e+00 -7.0405e-01
2268 0 +1.249641209e+01 +4.839641209e+01 +4.839641209e+01 +2.4224e+00 +2.2136e+00 +2.3592e+00 +2.5368e+00 +9.1303e-02 -2.7758e+00 -3.0701e+00 -2.2144e+00 -2.7304e+00 -7.4386e-01
2570 0 +1.221220994e+01 +4.811220994e+01 +4.811220994e+01 +2.4025e+00 +2.2283e+00 +1.9815e+00 +2.3859e+00 +1.1489e-02 -3.0609e+00 -3.3364e+00 -2.4349e+00 -2.8850e+00 -8.4159e-01
2708 0 +1.179690993e+01 +4.769690993e+01 +4.769690993e+01 +2.5240e+00 +2.2433e+00 +1.9867e+00 +2.5535e+00 -1.1612e-01 -3.0080e+00 -3.3129e+00 -2.3104e+00 -2.8431e+00 -8.6304e-01
2774 0 +1.174649193e+01 +4.764649193e+01 +4.764649193e+01 +2.4862e+00 +2.0455e+00 +2.0678e+00 +2.5992e+00 -2.0253e-02 -3.0461e+00 -3.2850e+00 -2.2504e+00 -2.9195e+00 -8.0719e-01
2819 0 +1.137630137e+01 +4.727630137e+01 +4.727630137e+01 +2.4179e+00 +2.2027e+00 +2.2147e+00 +2.5608e+00 -1.5358e-02 -2.9841e+00 -3.0637e+00 -2.5365e+00 -2.7737e+00 -9.0271e-01
2927 0 +1.106064973e+01 +4.696064973e+01 +4.696064973e+01 +2.4648e+00 +2.3009e+00 +2.2481e+00 +2.4987e+00 -7.0684e-03 -2.9094e+00 -2.9936e+00 -2.2527e+00 -2.8746e+00 -9.7537e-01
2981 0 +1.082922898e+01 +4.672922898e+01 +4.672922898e+01 +2.3704e+00 +2.2013e+00 +2.2830e+00 +2.4684e+00 -2.1228e-01 -2.8526e+00 -2.9571e+00 -2.4870e+00 -2.7937e+00 -9.6256e-01
3020 0 +1.057802695e+01 +4.647802695e+01 +4.647802695e+01 +2.5402e+00 +2.0998e+00 +2.2509e+00 +2.4223e+00 -3.5925e-01 -2.8393e+00 -2.9590e+00 -2.3868e+00 -2.7864e+00 -1.0184e+00
3101 0 +1.011685466e+01 +4.601685466e+01 +4.601685466e+01 +2.4909e+00 +2.0874e+00 +2.2667e+00 +2.6092e+00 -1.7018e-01 -2.8475e+00 -2.8674e+00 -2.3484e+00 -2.8223e+00 -9.5320e-01
3166 0 +9.530783056e+00 +4.543078306e+01 +4.543078306e+01 +2.4441e+00 +2.2105e+00 +2.2401e+00 +2.6063e+00 -2.9665e-01 -2.8859e+00 -2.8118e+00 -2.3272e+00 -2.8963e+00 -9.8268e-01
3461 0 +9.260306505e+00 +4.516030650e+01 +4.516030650e+01 +2.5120e+00 +2.2167e+00 +2.2524e+00 +2.5831e+00 -2.4489e-01 -2.9098e+00 -2.8132e+00 -2.2082e+00 -2.9179e+00 -1.0475e+00
3517 0 +8.465023546e+00 +4.436502355e+01 +4.436502355e+01 +2.4401e+00 +2.1748e+00 +2.3085e+00 +2.5769e+00 -2.6375e-01 -2.9295e+00 -2.7913e+00 -2.4172e+00 -2.9235e+00 -1.0804e+00
3708 0 +8.278322487e+00 +4.417832249e+01 +4.417832249e+01 +2.5035e+00 +2.2125e+00 +2.2484e+00 +2.5739e+00 -2.7360e-01 -2.8892e+00 -2.8073e+00 -2.4089e+00 -2.9544e+00 -1.0892e+00
4087 0 +7.939572802e+00 +4.383957280e+01 +4.383957280e+01 +2.4913e+00 +2.1838e+00 +2.1798e+00 +2.4843e+00 -4.1322e-01 -2.8458e+00 -2.8792e+00 -2.3964e+00 -2.8944e+00 -1.1619e+00
4287 0 +6.848213519e+00 +4.274821352e+01 +4.274821352e+01 +2.4932e+00 +2.0552e+00 +2.3956e+00 +2.5771e+00 -5.9092e-01 -2.7786e+00 -2.6883e+00 -2.2908e+00 -2.8102e+00 -1.3934e+00
4913 0 +6.726474652e+00 +4.262647465e+01 +4.262647465e+01 +2.4454e+00 +1.9201e+00 +2.4338e+00 +2.5151e+00 -6.8187e-01 -2.8273e+00 -2.6032e+00 -2.3320e+00 -2.8787e+00 -1.4108e+00
5020 0 +5.952234398e+00 +4.185223440e+01 +4.185223440e+01 +2.4724e+00 +2.0610e+00 +2.6203e+00 +2.7363e+00 -6.0611e-01 -2.6517e+00 -2.5826e+00 -2.4459e+00 -3.0390e+00 -1.6222e+00
5053 0 +5.425240733e+00 +4.132524073e+01 +4.132524073e+01 +2.5635e+00 +1.8192e+00 +2.6226e+00 +2.8031e+00 -6.8637e-01 -2.6424e+00 -2.6201e+00 -2.1694e+00 -2.9906e+00 -1.6619e+00
6651 0 +5.189420517e+00 +4.108942052e+01 +4.108942052e+01 +2.7672e+00 +1.4697e+00 +2.6732e+00 +2.8710e+00 -5.8330e-01 -2.7844e+00 -2.5194e+00 -2.2028e+00 -3.0554e+00 -1.6953e+00
6917 0 +4.898263953e+00 +4.079826395e+01 +4.079826395e+01 +2.5791e+00 +1.8548e+00 +2.8169e+00 +2.9298e+00 -5.3410e-01 -2.8672e+00 -2.5177e+00 -2.1653e+00 -3.0874e+00 -1.8010e+00
6967 0 +4.182443834e+00 +4.008244383e+01 +4.008244383e+01 +2.5030e+00 +1.6850e+00 +2.7696e+00 +2.9437e+00 -5.9082e-01 -2.9066e+00 -2.4497e+00 -2.1954e+00 -3.0988e+00 -1.8196e+00
7120 0 +4.134941490e+00 +4.003494149e+01 +4.003494149e+01 +2.5339e+00 +1.6011e+00 +2.7284e+00 +2.8714e+00 -5.9947e-01 -2.8913e+00 -2.5197e+00 -2.2210e+00 -3.1132e+00 -1.8115e+00
7818 0 +3.853596833e+00 +3.975359683e+01 +3.975359683e+01 +2.6175e+00 +1.5965e+00 +2.6948e+00 +2.9713e+00 -6.1127e-01 -2.9318e+00 -2.5651e+00 -2.2453e+00 -3.1140e+00 -1.8188e+00
7937 0 +3.455295370e+00 +3.935529537e+01 +3.935529537e+01 +2.5247e+00 +1.6109e+00 +2.7203e+00 +2.8723e+00 -6.6204e-01 -2.9320e+00 -2.6341e+00 -2.2684e+00 -3.0108e+00 -1.9757e+00
8013 0 +3.197679977e+00 +3.909767998e+01 +3.909767998e+01 +2.4659e+00 +1.6025e+00 +2.7274e+00 +2.9224e+00 -7.4006e-01 -2.9487e+00 -2.6338e+00 -2.3004e+00 -3.0232e+00 -1.9866e+00
8237 0 +2.730634087e+00 +3.863063409e+01 +3.863063409e+01 +2.5401e+00 +1.5854e+00 +2.6473e+00 +2.8287e+00 -7.8084e-01 -2.9371e+00 -2.5995e+00 -2.3384e+00 -3.0938e+00 -2.0723e+00
8466 0 +2.577883363e+00 +3.847788336e+01 +3.847788336e+01 +2.5560e+00 +1.7268e+00 +2.6022e+00 +2.9853e+00 -7.8022e-01 -2.9645e+00 -2.5107e+00 -2.3371e+00 -3.0845e+00 -2.0576e+00
8565 0 +2.558070732e+00 +3.845807073e+01 +3.845807073e+01 +2.6464e+00 +1.7526e+00 +2.5643e+00 +3.0458e+00 -8.1099e-01 -2.9009e+00 -2.5224e+00 -2.3244e+00 -3.0896e+00 -2.0544e+00
9167 0 +2.351227395e+00 +3.825122740e+01 +3.825122740e+01 +2.6923e+00 +1.6071e+00 +2.5816e+00 +2.9299e+00 -8.5928e-01 -2.9207e+00 -2.6305e+00 -2.2804e+00 -3.1157e+00 -2.1640e+00
9787 0 +2.122636288e+00 +3.802263629e+01 +3.802263629e+01 +2.6472e+00 +1.6346e+00 +2.5461e+00 +2.8976e+00 -9.7216e-01 -2.9772e+00 -2.5797e+00 -2.2987e+00 -3.0799e+00 -2.1987e+00
10534 0 +1.901414385e+00 +3.780141438e+01 +3.780141438e+01 +2.5146e+00 +1.6759e+00 +2.5844e+00 +3.0818e+00 -8.7699e-01 -3.0500e+00 -2.6465e+00 -2.2977e+00 -3.1076e+00 -2.2002e+00
10720 0 +1.801914938e+00 +3.770191494e+01 +3.770191494e+01 +2.5900e+00 +1.6123e+00 +2.5624e+00 +3.0972e+00 -9.3616e-01 -2.8714e+00 -2.7016e+00 -2.3110e+00 -3.1193e+00 -2.1924e+00
11220 0 +1.649537832e+00 +3.754953783e+01 +3.754953783e+01 +2.6380e+00 +1.5666e+00 +2.5247e+00 +3.0713e+00 -9.4568e-01 -2.9625e+00 -2.7279e+00 -2.3335e+00 -3.1291e+00 -2.1840e+00
12012 0 +1.605312117e+00 +3.750531212e+01 +3.750531212e+01 +2.6663e+00 +1.4263e+00 +2.6338e+00 +3.0499e+00 -8.9425e-01 -3.0407e+00 -2.6555e+00 -2.3266e+00 -3.1075e+00 -2.2516e+00
12171 0 +1.500800158e+00 +3.740080016e+01 +3.740080016e+01 +2.6486e+00 +1.4615e+00 +2.5343e+00 +3.0131e+00 -8.9640e-01 -3.0050e+00 -2.8110e+00 -2.2785e+00 -3.1368e+00 -2.2885e+00
12251 0 +1.414088887e+00 +3.731408889e+01 +3.731408889e+01 +2.5401e+00 +1.3285e+00 +2.5657e+00 +3.1083e+00 -8.9965e-01 -3.1877e+00 -2.7448e+00 -2.2919e+00 -3.2003e+00 -2.2704e+00
12637 0 +1.391464365e+00 +3.729146437e+01 +3.729146437e+01 +2.5385e+00 +1.4519e+00 +2.5550e+00 +3.0487e+00 -8.7655e-01 -3.1181e+00 -2.6671e+00 -2.4025e+00 -3.1967e+00 -2.3059e+00
14604 0 +1.362793745e+00 +3.726279374e+01 +3.726279374e+01 +2.5395e+00 +1.4112e+00 +2.6018e+00 +3.0980e+00 -1.0170e+00 -3.1241e+00 -2.7251e+00 -2.2508e+00 -3.1006e+00 -2.3392e+00
14969 0 +1.335758717e+00 +3.723575872e+01 +3.723575872e+01 +2.6918e+00 +1.4718e+00 +2.6383e+00 +3.1602e+00 -1.1107e+00 -2.9644e+00 -2.5864e+00 -2.2235e+00 -3.1439e+00 -2.3413e+00
15109 0 +1.301638881e+00 +3.720163888e+01 +3.720163888e+01 +2.7819e+00 +1.4756e+00 +2.4348e+00 +3.1066e+00 -1.0509e+00 -3.0473e+00 -2.5763e+00 -2.3066e+00 -3.1130e+00 -2.3364e+00
15137 0 +1.132572848e+00 +3.703257285e+01 +3.703257285e+01 +2.6571e+00 +1.4531e+00 +2.5851e+00 +3.0834e+00 -1.1573e+00 -3.0202e+00 -2.4961e+00 -2.3113e+00 -3.1011e+00 -2.3977e+00
15467 0 +1.057807611e+00 +3.695780761e+01 +3.695780761e+01 +2.6041e+00 +1.4776e+00 +2.6388e+00 +3.0990e+00 -1.2075e+00 -3.0502e+00 -2.5596e+00 -2.3356e+00 -3.1165e+00 -2.4592e+00
15840 0 +9.968619527e-01 +3.689686195e+01 +3.689686195e+01 +2.5815e+00 +1.3439e+00 +2.7126e+00 +2.9924e+00 -1.2378e+00 -3.0615e+00 -2.4237e+00 -2.3580e+00 -3.0841e+00 -2.5809e+00
17351 0 +7.716787065e-01 +3.667167871e+01 +3.667167871e+01 +2.5506e+00 +1.2959e+00 +2.7157e+00 +3.0983e+00 -1.1980e+00 -3.1011e+00 -2.4150e+00 -2.2772e+00 -3.1292e+00 -2.5929e+00
18023 0 +7.408991024e-01 +3.664089910e+01 +3.664089910e+01 +2.6029e+00 +1.3899e+00 +2.6167e+00 +3.0933e+00 -1.1384e+00 -3.0859e+00 -2.5241e+00 -2.2544e+00 -3.1309e+00 -2.5429e+00
24120 0 +7.091895579e-01 +3.660918956e+01 +3.660918956e+01 +2.6885e+00 +1.3624e+00 +2.5578e+00 +3.2480e+00 -1.2011e+00 -3.0390e+00 -2.6322e+00 -2.1274e+00 -3.0813e+00 -2.4898e+00
24221 0 +7.072814883e-01 +3.660728149e+01 +3.660728149e+01 +2.7545e+00 +1.4054e+00 +2.5404e+00 +3.2323e+00 -1.2072e+00 -3.0474e+00 -2.6129e+00 -2.1286e+00 -3.1038e+00 -2.5081e+00
24733 0 +5.771063475e-01 +3.647710635e+01 +3.647710635e+01 +2.7697e+00 +1.3557e+00 +2.4678e+00 +3.2425e+00 -1.3454e+00 -3.0753e+00 -2.5710e+00 -2.1219e+00 -3.1581e+00 -2.5385e+00
28545 0 +4.279696717e-01 +3.632796967e+01 +3.632796967e+01 +2.7303e+00 +1.3667e+00 +2.6321e+00 +3.1641e+00 -1.2850e+00 -3.0453e+00 -2.5741e+00 -2.1510e+00 -3.1431e+00 -2.7054e+00
30767 0 +3.380616557e-01 +3.623806166e+01 +3.623806166e+01 +2.7604e+00 +1.3066e+00 +2.5589e+00 +3.1751e+00 -1.3043e+00 -3.0870e+00 -2.4893e+00 -2.2218e+00 -3.1724e+00 -2.7193e+00
32765 0 +2.801980221e-01 +3.618019802e+01 +3.618019802e+01 +2.7332e+00 +1.3368e+00 +2.6075e+00 +3.1868e+00 -1.3478e+00 -3.0249e+00 -2.4932e+00 -2.1762e+00 -3.1222e+00 -2.7921e+00
32948 0 +2.644610985e-01 +3.616446110e+01 +3.616446110e+01 +2.7271e+00 +1.3494e+00 +2.6062e+00 +3.2859e+00 -1.3002e+00 -3.0310e+00 -2.5580e+00 -2.0816e+00 -3.0859e+00 -2.7781e+00
41370 0 +2.623513704e-01 +3.616235137e+01 +3.616235137e+01 +2.7262e+00 +1.2889e+00 +2.5732e+00 +3.2757e+00 -1.3038e+00 -3.1053e+00 -2.5624e+00 -2.1354e+00 -3.0895e+00 -2.7183e+00
46817 0 +2.553568834e-01 +3.615535688e+01 +3.615535688e+01 +2.7602e+00 +1.2303e+00 +2.5820e+00 +3.2823e+00 -1.3465e+00 -3.1555e+00 -2.5793e+00 -2.1825e+00 -3.1106e+00 -2.7249e+00
47950 0 +1.992241270e-01 +3.609922413e+01 +3.609922413e+01 +2.6893e+00 +1.2040e+00 +2.5959e+00 +3.3016e+00 -1.2880e+00 -3.0768e+00 -2.6210e+00 -2.1428e+00 -3.1183e+00 -2.7209e+00
103717 0 +1.426197469e-01 +3.604261975e+01 +3.604261975e+01 +2.7391e+00 +1.1998e+00 +2.5849e+00 +3.3178e+00 -1.3156e+00 -3.1258e+00 -2.5480e+00 -2.1666e+00 -3.1441e+00 -2.7618e+00
105119 0 +1.405730314e-01 +3.604057303e+01 +3.604057303e+01 +2.7707e+00 +1.2128e+00 +2.5956e+00 +3.3314e+00 -1.3248e+00 -3.0576e+00 -2.5048e+00 -2.2048e+00 -3.1531e+00 -2.7620e+00
290870 0 +1.343354128e-01 +3.603433541e+01 +3.603433541e+01 +2.7905e+00 +1.1818e+00 +2.5631e+00 +3.3108e+00 -1.3495e+00 -3.0804e+00 -2.5447e+00 -2.1090e+00 -3.1466e+00 -2.7799e+00
392562 0 +1.061316067e-01 +3.600613161e+01 +3.600613161e+01 +2.8056e+00 +1.2345e+00 +2.5781e+00 +3.3350e+00 -1.3639e+00 -3.0990e+00 -2.5687e+00 -2.1201e+00 -3.1386e+00 -2.8145e+00
395013 0 +6.262705785e-02 +3.596262706e+01 +3.596262706e+01 +2.7908e+00 +1.1794e+00 +2.6132e+00 +3.3672e+00 -1.4299e+00 -3.0887e+00 -2.4867e+00 -2.1225e+00 -3.1593e+00 -2.8423e+00
468192 0 +5.426891534e-02 +3.595426892e+01 +3.595426892e+01 +2.7408e+00 +1.1787e+00 +2.6197e+00 +3.3633e+00 -1.3883e+00 -3.0909e+00 -2.5190e+00 -2.1261e+00 -3.1262e+00 -2.8571e+00
821970 0 +4.185181869e-02 +3.594185182e+01 +3.594185182e+01 +2.7688e+00 +1.1685e+00 +2.5840e+00 +3.3556e+00 -1.3969e+00 -3.0792e+00 -2.5580e+00 -2.1429e+00 -3.1301e+00 -2.8543e+00
