% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4625 0 +2.332768877e+001 +5.469768877e+001 +5.469768877e+001 +1.7474e+000 +3.0616e+000 -3.9354e+000 +2.9931e+000 -1.6454e+000 +3.3960e-001 -4.3538e+000 +3.8854e+000 +1.2974e+000 +1.6392e+000
5321 0 +2.077146549e+001 +5.214146549e+001 +5.214146549e+001 +1.5824e+000 +3.1077e+000 -3.6484e+000 +2.5165e+000 -1.8315e+000 -4.0434e-001 -4.4635e+000 +3.9571e+000 +4.8209e-001 +1.6535e+000
6059 0 +2.028417575e+001 +5.165417575e+001 +5.165417575e+001 +1.5033e+000 +3.0790e+000 -3.5897e+000 +2.7367e+000 -2.0751e+000 -5.8368e-001 -4.3667e+000 +3.9929e+000 -2.6058e-001 +1.6546e+000
6210 0 +1.949400724e+001 +5.086400724e+001 +5.086400724e+001 +1.5382e+000 +3.0697e+000 -3.3579e+000 +2.8139e+000 -2.0753e+000 -3.3638e-001 -4.4256e+000 +3.9913e+000 +1.5777e-001 +1.6420e+000
6313 0 +1.885719120e+001 +5.022719120e+001 +5.022719120e+001 +1.5646e+000 +3.0447e+000 -3.5019e+000 +3.1919e+000 -2.1230e+000 -7.2230e-001 -4.3466e+000 +3.9481e+000 +2.5727e-001 +1.6555e+000
6713 0 +1.856852121e+001 +4.993852121e+001 +4.993852121e+001 +1.5369e+000 +3.0419e+000 -3.5167e+000 +3.2645e+000 -2.1340e+000 -7.2119e-001 -4.2782e+000 +3.9299e+000 +3.9757e-001 +1.6571e+000
7116 0 +1.803218643e+001 +4.940218643e+001 +4.940218643e+001 +1.5613e+000 +3.0865e+000 -3.6688e+000 +3.2370e+000 -2.1312e+000 -4.3493e-001 -4.1664e+000 +3.9276e+000 +3.9384e-001 +1.6581e+000
7203 0 +1.761455417e+001 +4.898455417e+001 +4.898455417e+001 +1.5287e+000 +2.9401e+000 -3.7150e+000 +3.1983e+000 -2.1987e+000 -3.4603e-001 -4.1270e+000 +3.9031e+000 +4.9847e-001 +1.6727e+000
7242 0 +1.725897281e+001 +4.862897281e+001 +4.862897281e+001 +1.5864e+000 +3.1072e+000 -3.6718e+000 +3.1486e+000 -2.0893e+000 -3.3757e-001 -4.2125e+000 +3.9031e+000 -3.6718e-002 +1.6445e+000
7646 0 +1.652930662e+001 +4.789930662e+001 +4.789930662e+001 +1.6143e+000 +3.1561e+000 -3.8346e+000 +3.0705e+000 -2.0261e+000 -1.1078e-001 -4.1969e+000 +3.8711e+000 +1.8183e-001 +1.5470e+000
7823 0 +1.610397878e+001 +4.747397878e+001 +4.747397878e+001 +1.6597e+000 +3.1721e+000 -3.8064e+000 +3.0812e+000 -2.0837e+000 -5.0413e-002 -4.1818e+000 +3.8169e+000 +9.2070e-002 +1.4816e+000
7859 0 +1.556589377e+001 +4.693589377e+001 +4.693589377e+001 +1.6388e+000 +3.1781e+000 -3.9091e+000 +3.1150e+000 -2.0664e+000 +5.3614e-002 -4.2525e+000 +3.8160e+000 +9.1194e-002 +1.4856e+000
8010 0 +1.537383411e+001 +4.674383411e+001 +4.674383411e+001 +1.6343e+000 +3.1856e+000 -3.8771e+000 +3.1033e+000 -2.0303e+000 +9.1341e-002 -4.2952e+000 +3.8032e+000 +1.4143e-001 +1.4846e+000
8011 0 +1.472014261e+001 +4.609014261e+001 +4.609014261e+001 +1.6641e+000 +3.1788e+000 -3.9866e+000 +3.1350e+000 -1.9339e+000 +7.2092e-002 -4.2649e+000 +3.8134e+000 +1.3463e-001 +1.3906e+000
8114 0 +1.417737157e+001 +4.554737157e+001 +4.554737157e+001 +1.6408e+000 +3.1889e+000 -3.8943e+000 +3.0920e+000 -2.0691e+000 +1.0132e-001 -4.2706e+000 +3.6323e+000 +2.3046e-001 +1.4309e+000
8203 0 +1.366716685e+001 +4.503716685e+001 +4.503716685e+001 +1.6285e+000 +3.1879e+000 -3.8915e+000 +3.0612e+000 -2.0912e+000 +1.8422e-001 -4.2807e+000 +3.5547e+000 +2.0055e-001 +1.3828e+000
8215 0 +1.347789803e+001 +4.484789803e+001 +4.484789803e+001 +1.6490e+000 +3.1946e+000 -4.0002e+000 +3.0448e+000 -2.0222e+000 +1.3084e-001 -4.2967e+000 +3.4896e+000 +3.3119e-001 +1.3713e+000
8375 0 +1.287189974e+001 +4.424189974e+001 +4.424189974e+001 +1.3727e+000 +3.2041e+000 -3.9569e+000 +3.0470e+000 -2.0842e+000 +6.4923e-003 -4.2593e+000 +3.5481e+000 +2.9187e-001 +1.3355e+000
8471 0 +1.256673387e+001 +4.393673387e+001 +4.393673387e+001 +1.2369e+000 +3.2145e+000 -3.9627e+000 +3.0862e+000 -2.1055e+000 +1.1011e-002 -4.2457e+000 +3.4013e+000 +3.6267e-001 +1.2919e+000
8803 0 +1.213412932e+001 +4.350412932e+001 +4.350412932e+001 +7.3579e-001 +3.2024e+000 -3.6502e+000 +3.0458e+000 -2.1003e+000 -2.5829e-002 -4.2995e+000 +3.2376e+000 +4.7180e-001 +1.1858e+000
8827 0 +1.202249859e+001 +4.339249859e+001 +4.339249859e+001 +8.0368e-001 +3.2065e+000 -3.8478e+000 +2.9912e+000 -2.0520e+000 -5.3283e-003 -4.2855e+000 +3.2322e+000 +4.3307e-001 +1.1840e+000
8944 0 +1.164260288e+001 +4.301260288e+001 +4.301260288e+001 +8.1701e-001 +3.2051e+000 -3.7679e+000 +3.0033e+000 -2.1042e+000 -3.1702e-002 -4.3121e+000 +3.1670e+000 +3.9357e-001 +1.1254e+000
9010 0 +1.108967009e+001 +4.245967009e+001 +4.245967009e+001 +5.9986e-001 +3.2045e+000 -3.7860e+000 +3.0005e+000 -2.1171e+000 +1.6063e-001 -4.3404e+000 +3.1249e+000 +4.5575e-001 +1.0701e+000
9203 0 +1.085046011e+001 +4.222046011e+001 +4.222046011e+001 +5.9371e-001 +3.2172e+000 -3.8796e+000 +3.0108e+000 -2.1131e+000 +2.6805e-001 -4.3566e+000 +3.0827e+000 +4.2510e-001 +1.0763e+000
9292 0 +9.900556866e+000 +4.127055687e+001 +4.127055687e+001 +5.1862e-001 +3.2043e+000 -3.9025e+000 +2.9840e+000 -2.1235e+000 +2.6932e-001 -4.3321e+000 +3.0191e+000 +4.9440e-001 +9.6140e-001
9403 0 +9.692670708e+000 +4.106267071e+001 +4.106267071e+001 +5.0602e-001 +3.2171e+000 -3.9503e+000 +2.9935e+000 -2.1262e+000 +3.8103e-001 -4.3612e+000 +2.9676e+000 +5.4787e-001 +9.0298e-001
9412 0 +9.311913515e+000 +4.068191352e+001 +4.068191352e+001 +5.3645e-001 +3.2006e+000 -3.9740e+000 +3.0000e+000 -2.1481e+000 +4.0811e-001 -4.3875e+000 +2.9964e+000 +3.8574e-001 +9.3663e-001
9499 0 +8.716314890e+000 +4.008631489e+001 +4.008631489e+001 +4.5052e-001 +3.2047e+000 -3.9179e+000 +2.9827e+000 -2.1023e+000 +3.1574e-001 -4.3382e+000 +2.9498e+000 +4.3427e-001 +8.5731e-001
9597 0 +8.701267767e+000 +4.007126777e+001 +4.007126777e+001 +4.9452e-001 +3.1966e+000 -3.9001e+000 +2.9860e+000 -2.1091e+000 +2.4015e-001 -4.3514e+000 +2.9398e+000 +4.5804e-001 +8.8299e-001
9693 0 +8.161467635e+000 +3.953146764e+001 +3.953146764e+001 +4.5587e-001 +3.1985e+000 -3.9425e+000 +2.9835e+000 -2.1372e+000 +3.4060e-001 -4.3566e+000 +2.8642e+000 +4.6404e-001 +8.1078e-001
9776 0 +8.059847120e+000 +3.942984712e+001 +3.942984712e+001 +4.3880e-001 +3.1980e+000 -3.9619e+000 +2.9829e+000 -2.1360e+000 +3.5802e-001 -4.3450e+000 +2.8443e+000 +4.6300e-001 +8.0504e-001
10564 0 +7.915346236e+000 +3.928534624e+001 +3.928534624e+001 +5.6215e-001 +3.2008e+000 -3.9551e+000 +2.9824e+000 -2.1577e+000 +2.6987e-001 -4.3417e+000 +2.9005e+000 +3.7818e-001 +7.6502e-001
11022 0 +7.572292857e+000 +3.894229286e+001 +3.894229286e+001 +7.0203e-001 +3.2005e+000 -4.0091e+000 +2.9658e+000 -2.1592e+000 +2.9553e-001 -4.3338e+000 +2.8256e+000 +2.7939e-001 +6.8690e-001
11442 0 +7.381634614e+000 +3.875163461e+001 +3.875163461e+001 +6.5883e-001 +3.1992e+000 -4.0263e+000 +2.9398e+000 -2.1549e+000 +2.6612e-001 -4.2834e+000 +2.8047e+000 +2.7835e-001 +6.3219e-001
11630 0 +7.240799404e+000 +3.861079940e+001 +3.861079940e+001 +6.6150e-001 +3.1989e+000 -4.0291e+000 +2.9706e+000 -2.1550e+000 +2.1730e-001 -4.2509e+000 +2.8000e+000 +2.8437e-001 +6.0307e-001
11814 0 +7.057622465e+000 +3.842762247e+001 +3.842762247e+001 +6.1240e-001 +3.2000e+000 -4.0143e+000 +2.9666e+000 -2.1483e+000 +2.0608e-001 -4.2581e+000 +2.7893e+000 +2.5145e-001 +5.2947e-001
12230 0 +6.909873409e+000 +3.827987341e+001 +3.827987341e+001 +5.2374e-001 +3.1965e+000 -4.0256e+000 +2.9729e+000 -2.1462e+000 +1.9339e-001 -4.2357e+000 +2.7880e+000 +2.0410e-001 +4.9112e-001
12662 0 +6.751174435e+000 +3.812117443e+001 +3.812117443e+001 +3.9895e-001 +3.1950e+000 -4.0531e+000 +2.9910e+000 -2.1565e+000 +1.4511e-001 -4.1631e+000 +2.7670e+000 +2.3364e-001 +4.0629e-001
13415 0 +6.588931660e+000 +3.795893166e+001 +3.795893166e+001 +3.8330e-001 +3.1918e+000 -4.0611e+000 +3.1048e+000 -2.1569e+000 +1.1567e-001 -4.0851e+000 +2.7715e+000 +2.3548e-001 +3.4052e-001
13885 0 +6.439891069e+000 +3.780989107e+001 +3.780989107e+001 +3.7278e-001 +3.1910e+000 -4.0509e+000 +3.2106e+000 -2.1532e+000 +1.1710e-001 -4.0569e+000 +2.7315e+000 +2.5342e-001 +3.6467e-001
14304 0 +6.300746920e+000 +3.767074692e+001 +3.767074692e+001 +3.9661e-001 +3.1893e+000 -4.0415e+000 +3.3090e+000 -2.1544e+000 +1.1456e-001 -4.0328e+000 +2.7269e+000 +2.4665e-001 +3.5738e-001
14716 0 +6.160203916e+000 +3.753020392e+001 +3.753020392e+001 +4.0341e-001 +3.1869e+000 -4.0401e+000 +3.4134e+000 -2.1552e+000 +1.0949e-001 -3.9843e+000 +2.7227e+000 +2.3672e-001 +3.5168e-001
15011 0 +6.023137605e+000 +3.739313761e+001 +3.739313761e+001 +4.2153e-001 +3.1855e+000 -4.0410e+000 +3.5293e+000 -2.1546e+000 +9.8600e-002 -3.9204e+000 +2.7239e+000 +2.1659e-001 +3.2446e-001
15402 0 +5.884951275e+000 +3.725495127e+001 +3.725495127e+001 +4.2170e-001 +3.1862e+000 -4.0472e+000 +3.6027e+000 -2.1603e+000 +8.6116e-002 -3.9050e+000 +2.7193e+000 +2.2014e-001 +2.9984e-001
15827 0 +5.736895943e+000 +3.710689594e+001 +3.710689594e+001 +4.3476e-001 +3.1853e+000 -4.0446e+000 +3.7465e+000 -2.1597e+000 +8.6113e-002 -3.8697e+000 +2.7158e+000 +2.2963e-001 +2.7002e-001
17210 0 +5.604703750e+000 +3.697470375e+001 +3.697470375e+001 +4.5233e-001 +3.1839e+000 -4.0420e+000 +3.8023e+000 -2.1606e+000 +8.4471e-002 -3.8423e+000 +2.6804e+000 +2.4261e-001 +2.7900e-001
18820 0 +5.487016230e+000 +3.685701623e+001 +3.685701623e+001 +4.6100e-001 +3.1761e+000 -4.0233e+000 +3.8600e+000 -2.1723e+000 +7.8801e-002 -3.8401e+000 +2.6607e+000 +2.4663e-001 +2.8665e-001
19803 0 +5.360407925e+000 +3.673040792e+001 +3.673040792e+001 +4.5830e-001 +3.1638e+000 -4.0206e+000 +3.8572e+000 -2.1758e+000 +7.6919e-002 -3.8412e+000 +2.6550e+000 +2.4662e-001 +2.7819e-001
20403 0 +5.247030905e+000 +3.661703091e+001 +3.661703091e+001 +4.5698e-001 +3.1523e+000 -4.0178e+000 +3.8534e+000 -2.1712e+000 +7.7613e-002 -3.8385e+000 +2.6471e+000 +2.4587e-001 +2.7532e-001
21007 0 +5.126875357e+000 +3.649687536e+001 +3.649687536e+001 +4.5649e-001 +3.1404e+000 -4.0169e+000 +3.8535e+000 -2.1718e+000 +7.8091e-002 -3.8360e+000 +2.6374e+000 +2.4626e-001 +2.7155e-001
21407 0 +5.009768754e+000 +3.637976875e+001 +3.637976875e+001 +4.5622e-001 +3.1242e+000 -4.0134e+000 +3.8531e+000 -2.1700e+000 +7.8236e-002 -3.8337e+000 +2.6347e+000 +2.4628e-001 +2.7350e-001
21816 0 +4.896434159e+000 +3.626643416e+001 +3.626643416e+001 +4.5621e-001 +3.1058e+000 -4.0112e+000 +3.8505e+000 -2.1695e+000 +7.8331e-002 -3.8320e+000 +2.6339e+000 +2.4641e-001 +2.7337e-001
22201 0 +4.767840617e+000 +3.613784062e+001 +3.613784062e+001 +4.5587e-001 +3.0863e+000 -4.0062e+000 +3.8475e+000 -2.1696e+000 +7.8236e-002 -3.8268e+000 +2.6356e+000 +2.4639e-001 +2.7207e-001
22403 0 +4.675788482e+000 +3.604578848e+001 +3.604578848e+001 +4.5580e-001 +3.0719e+000 -4.0054e+000 +3.8487e+000 -2.1697e+000 +7.8228e-002 -3.8260e+000 +2.6351e+000 +2.4665e-001 +2.7260e-001
22749 0 +4.550034295e+000 +3.592003430e+001 +3.592003430e+001 +4.5594e-001 +3.0491e+000 -4.0036e+000 +3.8472e+000 -2.1690e+000 +7.8207e-002 -3.8242e+000 +2.6356e+000 +2.4658e-001 +2.7218e-001
22829 0 +4.465275575e+000 +3.583527557e+001 +3.583527557e+001 +4.5602e-001 +3.0342e+000 -3.9997e+000 +3.8474e+000 -2.1690e+000 +7.8401e-002 -3.8240e+000 +2.6362e+000 +2.4656e-001 +2.7141e-001
23056 0 +4.352995672e+000 +3.572299567e+001 +3.572299567e+001 +4.5569e-001 +3.0099e+000 -3.9959e+000 +3.8455e+000 -2.1690e+000 +7.8170e-002 -3.8221e+000 +2.6354e+000 +2.4661e-001 +2.7183e-001
23404 0 +4.264829110e+000 +3.563482911e+001 +3.563482911e+001 +4.5556e-001 +2.9917e+000 -3.9906e+000 +3.8389e+000 -2.1687e+000 +7.8137e-002 -3.8204e+000 +2.6347e+000 +2.4664e-001 +2.7185e-001
23606 0 +4.134699275e+000 +3.550469928e+001 +3.550469928e+001 +4.5539e-001 +2.9590e+000 -3.9887e+000 +3.8335e+000 -2.1690e+000 +7.8162e-002 -3.8094e+000 +2.6342e+000 +2.4666e-001 +2.7119e-001
23750 0 +4.048270728e+000 +3.541827073e+001 +3.541827073e+001 +4.5531e-001 +2.9349e+000 -3.9898e+000 +3.8318e+000 -2.1691e+000 +7.8166e-002 -3.7977e+000 +2.6343e+000 +2.4663e-001 +2.7153e-001
23803 0 +3.964290468e+000 +3.533429047e+001 +3.533429047e+001 +4.5527e-001 +2.9066e+000 -3.9892e+000 +3.8218e+000 -2.1691e+000 +7.8154e-002 -3.7763e+000 +2.6340e+000 +2.4674e-001 +2.7117e-001
24003 0 +3.794049058e+000 +3.516404906e+001 +3.516404906e+001 +4.5520e-001 +2.8642e+000 -3.9888e+000 +3.8183e+000 -2.1693e+000 +7.8165e-002 -3.7787e+000 +2.6337e+000 +2.4667e-001 +2.7107e-001
24203 0 +3.714595319e+000 +3.508459532e+001 +3.508459532e+001 +4.5512e-001 +2.8384e+000 -3.9894e+000 +3.8165e+000 -2.1694e+000 +7.8173e-002 -3.7629e+000 +2.6336e+000 +2.4667e-001 +2.7153e-001
24307 0 +3.613636114e+000 +3.498363611e+001 +3.498363611e+001 +4.5511e-001 +2.8093e+000 -3.9910e+000 +3.8115e+000 -2.1694e+000 +7.8158e-002 -3.7500e+000 +2.6337e+000 +2.4673e-001 +2.7150e-001
24403 0 +3.546434831e+000 +3.491643483e+001 +3.491643483e+001 +4.5507e-001 +2.7878e+000 -3.9922e+000 +3.8100e+000 -2.1694e+000 +7.8157e-002 -3.7371e+000 +2.6336e+000 +2.4673e-001 +2.7176e-001
24601 0 +3.363717510e+000 +3.473371751e+001 +3.473371751e+001 +4.5517e-001 +2.7336e+000 -3.9920e+000 +3.8006e+000 -2.1696e+000 +7.8155e-002 -3.7159e+000 +2.6330e+000 +2.4681e-001 +2.7151e-001
24801 0 +3.235654216e+000 +3.460565422e+001 +3.460565422e+001 +4.5521e-001 +2.6926e+000 -3.9927e+000 +3.7945e+000 -2.1695e+000 +7.8149e-002 -3.6990e+000 +2.6325e+000 +2.4690e-001 +2.7235e-001
24872 0 +3.158675514e+000 +3.452867551e+001 +3.452867551e+001 +4.5513e-001 +2.6666e+000 -3.9941e+000 +3.7897e+000 -2.1696e+000 +7.8148e-002 -3.6900e+000 +2.6327e+000 +2.4689e-001 +2.7165e-001
25001 0 +3.085176320e+000 +3.445517632e+001 +3.445517632e+001 +4.5516e-001 +2.6438e+000 -3.9946e+000 +3.7843e+000 -2.1695e+000 +7.8144e-002 -3.6880e+000 +2.6323e+000 +2.4694e-001 +2.7215e-001
25122 0 +3.010631092e+000 +3.438063109e+001 +3.438063109e+001 +4.5512e-001 +2.6174e+000 -3.9924e+000 +3.7799e+000 -2.1696e+000 +7.8114e-002 -3.6828e+000 +2.6324e+000 +2.4691e-001 +2.7178e-001
25205 0 +2.941404739e+000 +3.431140474e+001 +3.431140474e+001 +4.5510e-001 +2.5848e+000 -3.9927e+000 +3.7709e+000 -2.1697e+000 +7.8145e-002 -3.6692e+000 +2.6318e+000 +2.4713e-001 +2.7186e-001
25403 0 +2.801854675e+000 +3.417185468e+001 +3.417185468e+001 +4.5510e-001 +2.5241e+000 -3.9896e+000 +3.7558e+000 -2.1697e+000 +7.8091e-002 -3.6707e+000 +2.6324e+000 +2.4696e-001 +2.7095e-001
25602 0 +2.735717972e+000 +3.410571797e+001 +3.410571797e+001 +4.5508e-001 +2.4863e+000 -3.9868e+000 +3.7443e+000 -2.1697e+000 +7.8082e-002 -3.6721e+000 +2.6323e+000 +2.4696e-001 +2.7079e-001
25802 0 +2.670607093e+000 +3.404060709e+001 +3.404060709e+001 +4.5505e-001 +2.4286e+000 -3.9873e+000 +3.7331e+000 -2.1695e+000 +7.8071e-002 -3.6669e+000 +2.6328e+000 +2.4689e-001 +2.7079e-001
26074 0 +2.628181840e+000 +3.399818184e+001 +3.399818184e+001 +4.5513e-001 +2.3767e+000 -3.9873e+000 +3.7196e+000 -2.1695e+000 +7.8055e-002 -3.6628e+000 +2.6330e+000 +2.4691e-001 +2.7062e-001
27201 0 +2.565919321e+000 +3.393591932e+001 +3.393591932e+001 +4.5504e-001 +2.2405e+000 -3.9632e+000 +3.6757e+000 -2.1693e+000 +7.8033e-002 -3.6613e+000 +2.6335e+000 +2.4700e-001 +2.7128e-001
28832 0 +2.511449070e+000 +3.388144907e+001 +3.388144907e+001 +4.5496e-001 +2.2478e+000 -3.9049e+000 +3.6427e+000 -2.1694e+000 +7.8040e-002 -3.7488e+000 +2.6286e+000 +2.4696e-001 +2.7205e-001
30603 0 +2.452838678e+000 +3.382283868e+001 +3.382283868e+001 +4.5498e-001 +2.2889e+000 -3.8812e+000 +3.6794e+000 -2.1693e+000 +7.8070e-002 -3.7860e+000 +2.5959e+000 +2.4697e-001 +2.7190e-001
31201 0 +2.387327161e+000 +3.375732716e+001 +3.375732716e+001 +4.5497e-001 +2.2845e+000 -3.8794e+000 +3.6887e+000 -2.1693e+000 +7.8066e-002 -3.7651e+000 +2.5598e+000 +2.4698e-001 +2.7109e-001
31615 0 +2.330469692e+000 +3.370046969e+001 +3.370046969e+001 +4.5497e-001 +2.2855e+000 -3.8778e+000 +3.7026e+000 -2.1693e+000 +7.8075e-002 -3.7564e+000 +2.5269e+000 +2.4697e-001 +2.7109e-001
