% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11349 0 +1.861049812e+00 +4.264104981e+01 +4.264104981e+01 +4.1736e+00 +7.4970e-01 -3.8255e+00 +2.1503e-01 -1.4988e+00 +2.8456e-01 -3.5104e+00 -4.4392e+00 +1.7024e+00 +2.3780e+00
12533 0 +1.806782034e+00 +4.258678203e+01 +4.258678203e+01 +4.1198e+00 +7.1522e-01 -3.6222e+00 +2.4786e-01 -1.3095e+00 +2.8911e-01 -3.4609e+00 -4.1968e+00 +1.7489e+00 +2.3089e+00
14659 0 +1.737538778e+00 +4.251753878e+01 +4.251753878e+01 +4.1943e+00 +5.0688e-01 -3.6585e+00 +3.1105e-01 -1.3463e+00 +1.7176e-01 -3.5376e+00 -4.2887e+00 +2.0886e+00 +2.5193e+00
15311 0 +1.656056628e+00 +4.243605663e+01 +4.243605663e+01 +4.2737e+00 +8.4305e-01 -3.9137e+00 +2.8592e-01 -9.5037e-01 +1.8961e-01 -3.6141e+00 -4.2752e+00 +2.1275e+00 +2.4096e+00
20136 0 +1.605048453e+00 +4.238504845e+01 +4.238504845e+01 +4.1783e+00 +6.9341e-01 -3.5276e+00 +2.5941e-01 -1.0390e+00 +3.9757e-01 -3.5966e+00 -4.2601e+00 +2.0816e+00 +2.4529e+00
22231 0 +1.531246913e+00 +4.231124691e+01 +4.231124691e+01 +4.2303e+00 +7.5272e-01 -3.6428e+00 +1.8601e-01 -1.2437e+00 +1.8119e-01 -3.6075e+00 -4.4584e+00 +1.8412e+00 +2.4342e+00
30354 0 +1.478568402e+00 +4.225856840e+01 +4.225856840e+01 +4.2328e+00 +7.4990e-01 -3.7825e+00 +1.7077e-01 -1.1220e+00 +1.6511e-01 -3.6210e+00 -4.5151e+00 +1.9890e+00 +2.4335e+00
31649 0 +1.437941429e+00 +4.221794143e+01 +4.221794143e+01 +4.3203e+00 +7.8093e-01 -3.8351e+00 +2.5312e-01 -1.0990e+00 +9.8309e-02 -3.5206e+00 -4.5401e+00 +1.8808e+00 +2.6422e+00
34507 0 +1.407012639e+00 +4.218701264e+01 +4.218701264e+01 +4.1067e+00 +7.7640e-01 -3.7138e+00 +2.3417e-01 -1.1625e+00 +1.3199e-01 -3.5207e+00 -4.4750e+00 +1.8781e+00 +2.5527e+00
39001 0 +1.363976987e+00 +4.214397699e+01 +4.214397699e+01 +4.1218e+00 +7.5965e-01 -3.7536e+00 +2.2316e-01 -1.1453e+00 +1.3872e-01 -3.4842e+00 -4.4695e+00 +1.9722e+00 +2.5574e+00
41934 0 +1.320469150e+00 +4.210046915e+01 +4.210046915e+01 +4.1662e+00 +8.0426e-01 -3.6363e+00 +1.6044e-01 -1.0645e+00 +1.0485e-01 -3.5107e+00 -4.4316e+00 +1.9896e+00 +2.5682e+00
48110 0 +1.317371011e+00 +4.209737101e+01 +4.209737101e+01 +4.1552e+00 +8.0234e-01 -3.6715e+00 +2.0363e-01 -1.0768e+00 +2.2485e-01 -3.5296e+00 -4.4440e+00 +1.9559e+00 +2.5668e+00
48993 0 +1.287522814e+00 +4.206752281e+01 +4.206752281e+01 +4.1596e+00 +7.9734e-01 -3.6708e+00 +2.0788e-01 -1.0742e+00 +2.0984e-01 -3.3977e+00 -4.4538e+00 +1.9396e+00 +2.5792e+00
92287 0 +1.255792397e+00 +4.203579240e+01 +4.203579240e+01 +4.1986e+00 +8.8875e-01 -3.6377e+00 +1.8378e-01 -1.0718e+00 +2.2960e-01 -3.4200e+00 -4.4477e+00 +1.9959e+00 +2.5816e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.501634406e+01 +8.341634406e+01 +8.341634406e+01 +3.3206e+00 -4.8471e+00 -2.7604e+00 -2.2647e+00 -4.2705e+00 -1.2342e+00 +6.3712e-01 +3.0567e+00 +1.0245e+00 +1.3075e+00
2 0 +8.467195394e+01 +8.307195394e+01 +8.307195394e+01 +3.7946e+00 -4.9765e+00 +5.4024e-01 +9.1446e-01 -1.7586e+00 +4.7315e+00 -1.3672e+00 +4.1808e+00 -1.7143e-01 -3.5906e+00
3 0 +7.862693476e+01 +7.702693476e+01 +7.702693476e+01 +3.9486e+00 -4.8245e+00 -3.8315e+00 -3.8093e+00 -4.0198e+00 +1.3397e-01 -1.9510e+00 +2.9174e+00 +3.6020e+00 -2.2421e+00
5 0 +7.708116957e+01 +7.548116957e+01 +7.548116957e+01 -7.9844e-01 -3.9095e+00 +2.5572e+00 -3.9911e+00 -1.0715e+00 +4.9057e+00 +3.1243e+00 +7.4602e-01 +2.1527e-01 -1.1839e+00
11 0 +7.448737833e+01 +7.288737833e+01 +7.288737833e+01 +3.9983e+00 +3.7125e+00 +1.6711e+00 -6.9085e-01 -2.6528e-01 +3.6693e+00 +2.6942e+00 +1.5065e+00 +3.8272e+00 +2.4480e+00
19 0 +7.393089878e+01 +7.233089878e+01 +7.233089878e+01 -1.5274e+00 +1.1555e-01 +2.7935e+00 -4.0217e+00 -1.3942e+00 -3.2297e+00 +1.8202e+00 +1.6352e+00 -2.9564e+00 +3.3846e+00
20 0 +7.000467631e+01 +6.840467631e+01 +6.840467631e+01 +1.8382e+00 -1.8472e+00 +1.6801e+00 +1.2623e+00 -2.9472e+00 -4.2387e-01 -5.1075e-01 -4.2297e+00 +3.9435e+00 -2.0236e+00
33 0 +6.669130527e+01 +6.509130527e+01 +6.509130527e+01 -9.3626e-01 -1.9092e+00 -4.2568e-01 -4.8229e+00 -3.6946e+00 +2.8442e+00 -1.1868e+00 -2.2872e+00 -4.3927e-01 +3.8634e+00
45 0 +1.661806214e+01 +1.501806214e+01 +1.501806214e+01 -8.4279e-01 -8.8618e-01 +1.8981e+00 +3.5910e+00 +4.0665e+00 +3.4053e+00 -3.0863e+00 +2.2023e+00 +3.7561e-01 +1.8469e+00
685 0 +1.300254092e+01 +1.140254092e+01 +1.140254092e+01 +3.6444e+00 -2.2453e+00 -1.0587e+00 +1.7396e+00 -1.8486e+00 -2.7212e+00 -1.1805e+00 -2.5291e+00 +6.0631e-01 +4.2084e+00
823 0 +1.234439751e+01 +1.074439751e+01 +1.074439751e+01 +4.8320e+00 -1.8732e+00 -1.1279e+00 +1.9826e+00 -1.8512e+00 -1.8437e+00 -2.8420e+00 -1.4880e+00 -1.2165e-02 +3.0143e+00
943 0 +8.097885589e+00 +6.497885589e+00 +6.497885589e+00 +3.6641e+00 -2.2605e+00 +4.3295e-01 +1.9785e+00 -1.9925e+00 -4.1242e-01 -2.2087e+00 -2.5831e+00 +8.9825e-01 +3.2666e+00
1681 0 +7.161129912e+00 +5.561129912e+00 +5.561129912e+00 +2.1095e+00 -2.4950e+00 +9.5952e-01 +3.4419e+00 -1.9807e+00 -1.3153e+00 -1.7303e+00 -2.2908e+00 +9.3875e-01 +4.4708e+00
1811 0 +6.754965482e+00 +5.154965482e+00 +5.154965482e+00 +3.3954e+00 -1.8525e+00 -6.1801e-01 +7.7743e-01 -1.7371e+00 -3.8172e-01 -2.5424e+00 -2.5228e+00 +7.6427e-01 +3.0545e+00
1813 0 +3.051574867e+00 +1.451574867e+00 +1.451574867e+00 +2.5656e-01 -2.2419e+00 -5.4349e-01 +1.9975e+00 -2.9197e+00 -1.7632e-01 -3.4561e+00 -4.6099e+00 +1.0746e+00 +3.3532e+00
2234 0 +1.712913717e+00 +1.129137174e-01 +1.129137174e-01 +2.7287e+00 -2.2994e+00 +7.5617e-02 +2.2069e+00 -2.2289e+00 -8.4283e-01 -2.3784e+00 -3.4285e+00 +5.1768e-01 +4.0215e+00
2908 0 +1.384768891e+00 -2.152311089e-01 -2.152311089e-01 +1.8518e+00 -2.2368e+00 +3.0723e-01 +3.0051e+00 -1.7781e+00 -1.1507e+00 -3.0181e+00 -2.7229e+00 +1.1142e+00 +3.7822e+00
3141 0 +9.486024328e-01 -6.513975672e-01 -6.513975672e-01 +2.0748e+00 -2.7960e+00 +7.7824e-01 +2.3991e+00 -1.7913e+00 -8.4154e-01 -3.0848e+00 -3.3882e+00 +4.1562e-01 +4.1135e+00
3427 0 +6.601337223e-01 -9.398662777e-01 -9.398662777e-01 +1.1614e+00 -1.9962e+00 +1.2508e+00 +2.6312e+00 -1.8484e+00 -8.7354e-01 -3.8010e+00 -2.4342e+00 +6.1603e-01 +4.1821e+00
3684 0 +5.765225524e-01 -1.023477448e+00 -1.023477448e+00 +2.5032e+00 -2.4489e+00 +6.5889e-01 +2.1365e+00 -2.0454e+00 -8.4838e-01 -3.2980e+00 -3.1941e+00 +7.8281e-01 +3.9767e+00
5021 0 +4.844876336e-01 -1.115512366e+00 -1.115512366e+00 +2.3063e+00 -2.3028e+00 +6.1572e-01 +2.1350e+00 -2.0929e+00 -6.7931e-01 -3.3373e+00 -3.1427e+00 +7.0404e-01 +3.8816e+00
5502 0 +2.265554788e-01 -1.373444521e+00 -1.373444521e+00 +1.2157e+00 -2.2587e+00 +4.9915e-01 +3.2699e+00 -2.5331e+00 -6.7643e-01 -2.9041e+00 -3.3497e+00 +9.2170e-01 +3.9448e+00
5970 0 +1.530972313e-01 -1.446902769e+00 -1.446902769e+00 +1.6185e+00 -1.3056e+00 +3.2438e-01 +3.0686e+00 -2.0785e+00 -1.7201e+00 -2.9278e+00 -3.2145e+00 +3.3672e-01 +3.5421e+00
8420 0 +5.566173097e-02 -1.544338269e+00 -1.544338269e+00 +1.6286e+00 -2.1381e+00 +2.5991e-01 +2.9227e+00 -1.9494e+00 -1.0491e+00 -2.9787e+00 -3.2681e+00 +3.3396e-01 +2.7258e+00
14658 0 +3.884190833e-02 -1.561158092e+00 -1.561158092e+00 +1.0650e+00 -1.6700e+00 +2.0098e-01 +3.3832e+00 -2.0987e+00 -1.2213e+00 -2.8581e+00 -3.5499e+00 +4.3919e-01 +2.8119e+00
18092 0 +1.567176658e-02 -1.584328233e+00 -1.584328233e+00 +1.0835e+00 -1.7198e+00 +3.1374e-01 +3.4149e+00 -2.1293e+00 -1.1791e+00 -3.0632e+00 -3.5180e+00 +4.8582e-01 +3.2813e+00
23414 0 +5.043092255e-03 -1.594956908e+00 -1.594956908e+00 +1.1055e+00 -1.7521e+00 +5.3107e-01 +3.3136e+00 -2.1125e+00 -9.0549e-01 -3.1155e+00 -3.3417e+00 +4.5181e-01 +3.2052e+00
74946 0 +3.628664234e-03 -1.596371336e+00 -1.596371336e+00 +1.0627e+00 -1.8034e+00 +4.0209e-01 +3.0294e+00 -2.0730e+00 -1.0230e+00 -3.1352e+00 -3.3505e+00 +3.8983e-01 +3.1465e+00
77275 0 +1.523604857e-03 -1.598476395e+00 -1.598476395e+00 +1.2901e+00 -1.7999e+00 +3.9257e-01 +3.0183e+00 -2.0324e+00 -1.0100e+00 -3.1288e+00 -3.5055e+00 +4.0496e-01 +3.0341e+00
86677 0 +1.272131042e-03 -1.598727869e+00 -1.598727869e+00 +1.0279e+00 -2.0158e+00 +5.6948e-01 +2.9521e+00 -2.2408e+00 -9.0864e-01 -3.2374e+00 -3.7826e+00 +4.9566e-01 +3.3014e+00
94437 0 +7.556807902e-04 -1.599244319e+00 -1.599244319e+00 +1.0225e+00 -1.9197e+00 +5.6699e-01 +2.9628e+00 -2.1769e+00 -7.4484e-01 -3.1451e+00 -3.5622e+00 +5.0414e-01 +3.1862e+00
133013 0 +1.971361842e-04 -1.599802864e+00 -1.599802864e+00 +1.0111e+00 -1.9598e+00 +5.6347e-01 +2.9554e+00 -2.1817e+00 -8.5712e-01 -3.1022e+00 -3.6211e+00 +4.9158e-01 +3.1856e+00
213603 0 +1.709984925e-04 -1.599829002e+00 -1.599829002e+00 +1.1934e+00 -2.0779e+00 +5.5847e-01 +2.9227e+00 -2.1604e+00 -8.0059e-01 -3.1023e+00 -3.5925e+00 +5.2527e-01 +3.2023e+00
214773 0 +1.214965343e-04 -1.599878503e+00 -1.599878503e+00 +1.0799e+00 -2.0713e+00 +5.5722e-01 +3.0281e+00 -2.1176e+00 -8.0803e-01 -3.0525e+00 -3.6124e+00 +5.0634e-01 +3.1605e+00
220854 0 +8.963754257e-05 -1.599910362e+00 -1.599910362e+00 +1.0814e+00 -1.9665e+00 +5.5797e-01 +3.0655e+00 -2.1609e+00 -9.3643e-01 -3.0354e+00 -3.5298e+00 +4.8598e-01 +3.2492e+00
230031 0 +1.832407652e-05 -1.599981676e+00 -1.599981676e+00 +1.0625e+00 -1.9745e+00 +5.5814e-01 +3.0120e+00 -2.1681e+00 -8.8807e-01 -3.1096e+00 -3.5842e+00 +4.8579e-01 +3.2297e+00
318328 0 +6.995812471e-06 -1.599993004e+00 -1.599993004e+00 +1.0587e+00 -1.9766e+00 +5.7493e-01 +3.0070e+00 -2.1377e+00 -9.0117e-01 -3.1162e+00 -3.5816e+00 +4.9391e-01 +3.2288e+00
496361 0 +6.795550178e-06 -1.599993204e+00 -1.599993204e+00 +1.0589e+00 -1.9766e+00 +5.5340e-01 +3.0116e+00 -2.1369e+00 -9.0359e-01 -3.1161e+00 -3.6027e+00 +4.9373e-01 +3.2288e+00
533716 0 +6.717020591e-06 -1.599993283e+00 -1.599993283e+00 +1.0553e+00 -1.9745e+00 +5.6040e-01 +3.0135e+00 -2.1292e+00 -9.0451e-01 -3.1069e+00 -3.5914e+00 +4.8745e-01 +3.1621e+00
571893 0 +6.550154759e-06 -1.599993450e+00 -1.599993450e+00 +1.0559e+00 -1.9760e+00 +5.6325e-01 +3.0115e+00 -2.1333e+00 -9.0406e-01 -3.1097e+00 -3.5680e+00 +4.8706e-01 +3.1821e+00
649716 0 +6.444862914e-06 -1.599993555e+00 -1.599993555e+00 +1.0514e+00 -1.9757e+00 +5.6225e-01 +3.0421e+00 -2.1298e+00 -9.0299e-01 -3.1194e+00 -3.5883e+00 +4.8275e-01 +3.1559e+00
755984 0 +5.417530114e-06 -1.599994582e+00 -1.599994582e+00 +1.0571e+00 -1.9765e+00 +5.6343e-01 +3.0303e+00 -2.1231e+00 -9.0776e-01 -3.1235e+00 -3.5841e+00 +4.8515e-01 +3.1999e+00
787308 0 +3.351984797e-06 -1.599996648e+00 -1.599996648e+00 +1.0584e+00 -1.9840e+00 +5.6272e-01 +3.0302e+00 -2.1229e+00 -9.0788e-01 -3.1234e+00 -3.5892e+00 +4.8490e-01 +3.1941e+00
794895 0 +2.904206682e-06 -1.599997096e+00 -1.599997096e+00 +1.0712e+00 -1.9805e+00 +5.5976e-01 +3.0284e+00 -2.1264e+00 -9.0869e-01 -3.0971e+00 -3.5827e+00 +4.8352e-01 +3.1668e+00
899308 0 +2.752511747e-06 -1.599997247e+00 -1.599997247e+00 +1.0674e+00 -1.9822e+00 +5.5976e-01 +3.0284e+00 -2.1246e+00 -9.1275e-01 -3.1140e+00 -3.5550e+00 +4.8343e-01 +3.1720e+00
925913 0 +1.690324914e-06 -1.599998310e+00 -1.599998310e+00 +1.1211e+00 -1.9870e+00 +5.5983e-01 +3.0333e+00 -2.1251e+00 -9.1178e-01 -3.0895e+00 -3.5558e+00 +4.8619e-01 +3.1732e+00
986508 0 +7.139843219e-07 -1.599999286e+00 -1.599999286e+00 +1.1051e+00 -1.9854e+00 +5.5995e-01 +3.0328e+00 -2.1234e+00 -9.1668e-01 -3.1073e+00 -3.5576e+00 +4.8553e-01 +3.1749e+00
