% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
877 0 +1.016206778e+002 +1.375206778e+002 +1.375206778e+002 +2.6226e+000 +4.8455e+000 +3.7623e+000 -1.8042e+000 -3.4007e+000 -4.1139e-001 -2.7891e+000 -1.9360e+000 -4.7477e+000 -2.4491e-001
882 0 +8.148102298e+001 +1.173810230e+002 +1.173810230e+002 +6.0380e-001 +4.8498e+000 +3.2487e+000 -8.1879e-001 -2.6152e+000 -1.7363e+000 -2.0624e+000 -1.6308e+000 -1.3137e+000 -4.0116e-001
930 0 +6.371619562e+001 +9.961619562e+001 +9.961619562e+001 +2.5728e+000 +4.8561e+000 +3.1195e+000 -1.3484e-003 -2.2692e+000 -2.1218e+000 -1.7840e+000 -7.2851e-001 -2.6725e+000 -6.2634e-001
1069 0 +5.946560817e+001 +9.536560817e+001 +9.536560817e+001 +3.7826e+000 +4.4278e+000 +3.8615e+000 +3.5844e-001 -1.6573e+000 -2.7428e+000 -1.8174e+000 -1.7660e+000 -3.5599e+000 -6.7530e-001
1088 0 +4.849635302e+001 +8.439635302e+001 +8.439635302e+001 +2.5067e+000 +4.2869e+000 +4.5530e+000 +7.2118e-001 -2.7422e+000 -2.6139e+000 -3.1627e+000 -2.2383e+000 -3.0403e+000 -2.5574e+000
1824 0 +4.010270223e+001 +7.600270223e+001 +7.600270223e+001 +2.1158e+000 +3.2225e+000 +3.2448e+000 +1.3008e+000 -2.9304e-001 -3.5937e+000 -3.6107e+000 -1.9070e+000 -3.4576e+000 -1.6666e-001
1958 0 +3.942779357e+001 +7.532779357e+001 +7.532779357e+001 +1.6284e+000 +3.2149e+000 +1.9668e+000 +1.3600e+000 -1.4114e+000 -1.9083e+000 -4.2526e+000 -1.8753e+000 -3.9724e+000 +3.6515e-001
1984 0 +3.236795117e+001 +6.826795117e+001 +6.826795117e+001 +2.5461e+000 +3.4963e+000 +3.5086e+000 +2.2170e+000 +2.8231e-001 -2.7394e+000 -2.5424e+000 -2.3363e+000 -2.6495e+000 -1.9428e-001
2005 0 +2.412697730e+001 +6.002697730e+001 +6.002697730e+001 +3.4611e+000 +3.0071e+000 +3.1034e+000 +1.6896e+000 -1.5553e+000 -3.3494e+000 -1.9789e+000 -1.9703e+000 -3.2979e+000 -1.2541e+000
2207 0 +2.222277710e+001 +5.812277710e+001 +5.812277710e+001 +2.4604e+000 +3.1504e+000 +2.1270e+000 +2.0158e+000 -5.6738e-001 -3.0930e+000 -2.8371e+000 -2.0814e+000 -3.1785e+000 -3.4823e-001
2655 0 +1.891029259e+001 +5.481029259e+001 +5.481029259e+001 +1.8780e+000 +3.0071e+000 +3.1034e+000 +2.3445e+000 -1.3823e+000 -3.0773e+000 -2.9058e+000 -2.4578e+000 -3.3755e+000 -1.1750e+000
2763 0 +1.672386339e+001 +5.262386339e+001 +5.262386339e+001 +2.1542e+000 +3.0787e+000 +2.8179e+000 +2.0619e+000 -5.5151e-001 -3.1079e+000 -3.0394e+000 -3.1738e+000 -3.0518e+000 -9.8898e-001
2782 0 +1.484426362e+001 +5.074426362e+001 +5.074426362e+001 +2.2300e+000 +2.0289e+000 +2.9780e+000 +1.7778e+000 -3.9725e-001 -3.5695e+000 -3.1076e+000 -2.6029e+000 -2.5570e+000 -1.4280e+000
2949 0 +1.314665213e+001 +4.904665213e+001 +4.904665213e+001 +2.1738e+000 +2.5989e+000 +3.1003e+000 +2.2495e+000 -3.2903e-001 -3.3690e+000 -3.2106e+000 -2.2947e+000 -2.6558e+000 -1.5124e+000
3137 0 +1.242315361e+001 +4.832315361e+001 +4.832315361e+001 +2.7032e+000 +2.5434e+000 +2.6441e+000 +2.8475e+000 -4.5053e-001 -2.8114e+000 -2.7731e+000 -2.2180e+000 -3.1701e+000 -9.1190e-001
3177 0 +1.002278753e+001 +4.592278753e+001 +4.592278753e+001 +2.5024e+000 +1.6610e+000 +2.9410e+000 +2.5315e+000 -5.7631e-001 -2.8302e+000 -2.7529e+000 -2.0268e+000 -2.8452e+000 -1.3485e+000
3525 0 +7.349578932e+000 +4.324957893e+001 +4.324957893e+001 +2.5712e+000 +2.0387e+000 +2.2729e+000 +2.1706e+000 -9.7664e-001 -2.9164e+000 -2.6189e+000 -2.4394e+000 -2.6257e+000 -1.6490e+000
3797 0 +7.234727551e+000 +4.313472755e+001 +4.313472755e+001 +2.5847e+000 +2.2153e+000 +2.5326e+000 +2.4881e+000 -5.9843e-001 -2.7048e+000 -3.0123e+000 -2.1893e+000 -3.3830e+000 -1.4650e+000
3931 0 +6.877714820e+000 +4.277771482e+001 +4.277771482e+001 +2.3340e+000 +2.5437e+000 +2.5317e+000 +2.7330e+000 -5.3725e-001 -2.8729e+000 -2.9808e+000 -2.3870e+000 -3.0394e+000 -1.5732e+000
4031 0 +6.427410825e+000 +4.232741082e+001 +4.232741082e+001 +2.4375e+000 +2.5437e+000 +2.5317e+000 +2.7330e+000 -5.6036e-001 -2.7014e+000 -2.4733e+000 -2.5349e+000 -3.0269e+000 -1.7610e+000
4144 0 +6.294587985e+000 +4.219458799e+001 +4.219458799e+001 +2.4114e+000 +1.5808e+000 +2.5178e+000 +2.8070e+000 -5.3848e-001 -2.8049e+000 -3.3425e+000 -2.0453e+000 -3.0994e+000 -1.5412e+000
4264 0 +5.466083480e+000 +4.136608348e+001 +4.136608348e+001 +2.3696e+000 +1.8221e+000 +2.8176e+000 +2.8574e+000 -1.1997e+000 -2.8030e+000 -2.8478e+000 -1.9491e+000 -3.1185e+000 -1.8353e+000
4558 0 +4.816731625e+000 +4.071673162e+001 +4.071673162e+001 +2.5467e+000 +1.6622e+000 +2.5763e+000 +2.8089e+000 -5.2967e-001 -2.9172e+000 -3.1063e+000 -2.1283e+000 -3.2139e+000 -1.7699e+000
4559 0 +4.197758765e+000 +4.009775877e+001 +4.009775877e+001 +2.3921e+000 +1.8606e+000 +2.8329e+000 +3.0614e+000 -6.3483e-001 -3.1168e+000 -2.8691e+000 -2.2532e+000 -2.9415e+000 -1.9967e+000
4568 0 +4.126192210e+000 +4.002619221e+001 +4.002619221e+001 +2.4548e+000 +1.8814e+000 +2.6817e+000 +2.7693e+000 -1.0023e+000 -2.8295e+000 -2.7315e+000 -1.9639e+000 -3.1342e+000 -1.9766e+000
4745 0 +3.244756267e+000 +3.914475627e+001 +3.914475627e+001 +2.7154e+000 +1.8712e+000 +2.6565e+000 +3.1538e+000 -9.4602e-001 -2.8336e+000 -2.9240e+000 -2.2086e+000 -3.4414e+000 -2.0965e+000
4912 0 +2.994411336e+000 +3.889441134e+001 +3.889441134e+001 +2.3183e+000 +1.8049e+000 +2.6638e+000 +2.7297e+000 -1.2726e+000 -2.7661e+000 -2.7216e+000 -2.2180e+000 -3.3465e+000 -2.2096e+000
4962 0 +2.709519069e+000 +3.860951907e+001 +3.860951907e+001 +2.4455e+000 +1.5731e+000 +2.6870e+000 +2.7297e+000 -1.2726e+000 -2.7661e+000 -2.7216e+000 -2.2180e+000 -3.3465e+000 -2.2096e+000
5045 0 +2.651497826e+000 +3.855149783e+001 +3.855149783e+001 +2.6525e+000 +1.5582e+000 +2.6565e+000 +3.1538e+000 -9.4602e-001 -2.8336e+000 -2.9240e+000 -2.2086e+000 -3.4414e+000 -2.0965e+000
5065 0 +2.514014621e+000 +3.841401462e+001 +3.841401462e+001 +2.4554e+000 +1.3981e+000 +2.7067e+000 +3.2505e+000 -1.0730e+000 -3.0068e+000 -2.9282e+000 -2.1365e+000 -3.4350e+000 -2.0477e+000
5115 0 +2.207179743e+000 +3.810717974e+001 +3.810717974e+001 +2.4554e+000 +1.3981e+000 +2.5877e+000 +3.2505e+000 -1.0730e+000 -3.0068e+000 -2.9282e+000 -2.1365e+000 -3.4350e+000 -2.0477e+000
5125 0 +1.898311274e+000 +3.779831127e+001 +3.779831127e+001 +2.5989e+000 +1.4985e+000 +2.6633e+000 +2.9600e+000 -1.1321e+000 -2.9059e+000 -2.7957e+000 -2.1687e+000 -3.3661e+000 -2.3490e+000
5225 0 +1.714313796e+000 +3.761431380e+001 +3.761431380e+001 +2.5989e+000 +1.4985e+000 +2.6633e+000 +2.9600e+000 -1.1321e+000 -2.9059e+000 -2.7957e+000 -2.1687e+000 -3.2683e+000 -2.3490e+000
5591 0 +1.507182777e+000 +3.740718278e+001 +3.740718278e+001 +2.7083e+000 +1.6712e+000 +2.6709e+000 +3.1158e+000 -1.1024e+000 -3.1284e+000 -2.6761e+000 -2.2201e+000 -3.2848e+000 -2.3947e+000
5651 0 +1.364322966e+000 +3.726432297e+001 +3.726432297e+001 +2.7238e+000 +1.4999e+000 +2.6459e+000 +3.1364e+000 -1.2389e+000 -2.9617e+000 -2.7105e+000 -2.0234e+000 -3.3494e+000 -2.4617e+000
5771 0 +1.339965686e+000 +3.723996569e+001 +3.723996569e+001 +2.8045e+000 +1.3728e+000 +2.7396e+000 +3.1401e+000 -1.1955e+000 -2.9469e+000 -2.6086e+000 -1.9834e+000 -3.2311e+000 -2.6016e+000
5851 0 +1.296224916e+000 +3.719622492e+001 +3.719622492e+001 +2.7238e+000 +1.4999e+000 +2.5600e+000 +3.1364e+000 -1.2389e+000 -2.9617e+000 -2.7105e+000 -2.0234e+000 -3.3494e+000 -2.4617e+000
6022 0 +1.248668921e+000 +3.714866892e+001 +3.714866892e+001 +2.6269e+000 +1.5548e+000 +2.5549e+000 +3.0580e+000 -1.1681e+000 -2.9943e+000 -2.7439e+000 -2.1829e+000 -3.3058e+000 -2.4823e+000
6034 0 +1.225419034e+000 +3.712541903e+001 +3.712541903e+001 +2.6042e+000 +1.5715e+000 +2.5154e+000 +3.2027e+000 -1.0693e+000 -3.0116e+000 -2.7406e+000 -2.2650e+000 -3.3587e+000 -2.3594e+000
6105 0 +1.194692769e+000 +3.709469277e+001 +3.709469277e+001 +2.8832e+000 +1.3655e+000 +2.7055e+000 +3.2075e+000 -1.2546e+000 -3.0044e+000 -2.6186e+000 -2.0086e+000 -3.2325e+000 -2.5398e+000
6134 0 +1.112444512e+000 +3.701244451e+001 +3.701244451e+001 +2.6574e+000 +1.5163e+000 +2.5154e+000 +3.2027e+000 -1.0693e+000 -3.0116e+000 -2.7406e+000 -2.2650e+000 -3.3587e+000 -2.3733e+000
6241 0 +1.035919732e+000 +3.693591973e+001 +3.693591973e+001 +2.6235e+000 +1.3022e+000 +2.6976e+000 +3.1834e+000 -1.2183e+000 -3.1079e+000 -2.7324e+000 -2.1457e+000 -3.2204e+000 -2.4551e+000
6309 0 +8.520045395e-001 +3.675200454e+001 +3.675200454e+001 +2.7342e+000 +1.3240e+000 +2.6878e+000 +3.1347e+000 -1.2885e+000 -3.0979e+000 -2.6329e+000 -2.0580e+000 -3.2227e+000 -2.5706e+000
6466 0 +7.490297801e-001 +3.664902978e+001 +3.664902978e+001 +2.6771e+000 +1.4566e+000 +2.6160e+000 +3.2908e+000 -1.0368e+000 -3.1130e+000 -2.6123e+000 -2.1466e+000 -3.1427e+000 -2.4907e+000
6516 0 +7.394186789e-001 +3.663941868e+001 +3.663941868e+001 +2.6771e+000 +1.4566e+000 +2.6160e+000 +3.2908e+000 -1.0368e+000 -3.0279e+000 -2.6123e+000 -2.1466e+000 -3.1427e+000 -2.4907e+000
6774 0 +7.206905121e-001 +3.662069051e+001 +3.662069051e+001 +2.6685e+000 +1.4090e+000 +2.4940e+000 +3.2443e+000 -1.2674e+000 -3.0478e+000 -2.6815e+000 -2.1437e+000 -3.3115e+000 -2.4432e+000
6808 0 +6.939987972e-001 +3.659399880e+001 +3.659399880e+001 +2.8292e+000 +1.3594e+000 +2.6573e+000 +3.1486e+000 -1.4619e+000 -3.0898e+000 -2.4763e+000 -2.0809e+000 -3.2546e+000 -2.7218e+000
6829 0 +6.841818506e-001 +3.658418185e+001 +3.658418185e+001 +2.7299e+000 +1.4122e+000 +2.6613e+000 +3.1696e+000 -1.2436e+000 -3.0465e+000 -2.4540e+000 -2.1612e+000 -3.2541e+000 -2.6327e+000
6874 0 +5.172649065e-001 +3.641726491e+001 +3.641726491e+001 +2.6828e+000 +1.4090e+000 +2.4940e+000 +3.2443e+000 -1.2674e+000 -3.0478e+000 -2.6815e+000 -2.1437e+000 -3.2614e+000 -2.5459e+000
6922 0 +4.610314388e-001 +3.636103144e+001 +3.636103144e+001 +2.8015e+000 +1.3531e+000 +2.6522e+000 +3.2034e+000 -1.3936e+000 -3.0504e+000 -2.4906e+000 -2.1287e+000 -3.2795e+000 -2.7055e+000
7222 0 +4.433977550e-001 +3.634339775e+001 +3.634339775e+001 +2.8015e+000 +1.3531e+000 +2.6522e+000 +3.2034e+000 -1.3936e+000 -3.0504e+000 -2.4906e+000 -2.1498e+000 -3.2795e+000 -2.7055e+000
7270 0 +3.961758462e-001 +3.629617585e+001 +3.629617585e+001 +2.7913e+000 +1.3012e+000 +2.5551e+000 +3.3469e+000 -1.2269e+000 -3.0404e+000 -2.6493e+000 -2.1827e+000 -3.2060e+000 -2.5830e+000
7409 0 +3.795964154e-001 +3.627959642e+001 +3.627959642e+001 +2.7024e+000 +1.2892e+000 +2.5335e+000 +3.2983e+000 -1.2828e+000 -3.0598e+000 -2.6508e+000 -2.1575e+000 -3.2276e+000 -2.5578e+000
7495 0 +3.654666408e-001 +3.626546664e+001 +3.626546664e+001 +2.6913e+000 +1.3006e+000 +2.5176e+000 +3.2671e+000 -1.4089e+000 -3.0415e+000 -2.6650e+000 -2.1003e+000 -3.1985e+000 -2.6260e+000
7552 0 +3.515825454e-001 +3.625158255e+001 +3.625158255e+001 +2.7024e+000 +1.3305e+000 +2.5931e+000 +3.3039e+000 -1.2700e+000 -3.0598e+000 -2.6422e+000 -2.2383e+000 -3.1396e+000 -2.6573e+000
7602 0 +3.299932108e-001 +3.622999321e+001 +3.622999321e+001 +2.7024e+000 +1.3305e+000 +2.5931e+000 +3.3039e+000 -1.2700e+000 -3.0464e+000 -2.5416e+000 -2.2383e+000 -3.1396e+000 -2.6573e+000
7765 0 +2.584461869e-001 +3.615844619e+001 +3.615844619e+001 +2.7113e+000 +1.2627e+000 +2.5411e+000 +3.2651e+000 -1.3860e+000 -3.0577e+000 -2.6405e+000 -2.1095e+000 -3.1621e+000 -2.6884e+000
7975 0 +2.544142548e-001 +3.615441425e+001 +3.615441425e+001 +2.7239e+000 +1.3053e+000 +2.6030e+000 +3.2924e+000 -1.2948e+000 -3.0780e+000 -2.5937e+000 -2.1680e+000 -3.1779e+000 -2.6942e+000
8104 0 +1.793861962e-001 +3.607938620e+001 +3.607938620e+001 +2.7338e+000 +1.2602e+000 +2.5605e+000 +3.3011e+000 -1.3163e+000 -3.0640e+000 -2.6126e+000 -2.1455e+000 -3.1310e+000 -2.7171e+000
8656 0 +1.721526670e-001 +3.607215267e+001 +3.607215267e+001 +2.7326e+000 +1.2673e+000 +2.5847e+000 +3.3839e+000 -1.2484e+000 -3.0735e+000 -2.6230e+000 -2.1053e+000 -3.1547e+000 -2.7213e+000
8754 0 +1.536969867e-001 +3.605369699e+001 +3.605369699e+001 +2.7338e+000 +1.2602e+000 +2.5605e+000 +3.3011e+000 -1.3163e+000 -3.0640e+000 -2.6126e+000 -2.1455e+000 -3.1175e+000 -2.7541e+000
8851 0 +1.494141421e-001 +3.604941414e+001 +3.604941414e+001 +2.7406e+000 +1.2804e+000 +2.5648e+000 +3.3197e+000 -1.2959e+000 -3.0841e+000 -2.5928e+000 -2.1484e+000 -3.1463e+000 -2.7618e+000
8900 0 +1.445883107e-001 +3.604458831e+001 +3.604458831e+001 +2.7497e+000 +1.2263e+000 +2.5619e+000 +3.3035e+000 -1.3274e+000 -3.0790e+000 -2.5282e+000 -2.1988e+000 -3.1995e+000 -2.7363e+000
9205 0 +1.279100141e-001 +3.602791001e+001 +3.602791001e+001 +2.7638e+000 +1.2515e+000 +2.6038e+000 +3.3423e+000 -1.3124e+000 -3.0828e+000 -2.5484e+000 -2.1298e+000 -3.1062e+000 -2.8021e+000
9268 0 +1.109239145e-001 +3.601092391e+001 +3.601092391e+001 +2.7561e+000 +1.2391e+000 +2.6020e+000 +3.3348e+000 -1.3340e+000 -3.0847e+000 -2.5467e+000 -2.1631e+000 -3.1187e+000 -2.7978e+000
9316 0 +1.036564897e-001 +3.600365649e+001 +3.600365649e+001 +2.7478e+000 +1.2303e+000 +2.5940e+000 +3.3448e+000 -1.3453e+000 -3.0835e+000 -2.5690e+000 -2.1711e+000 -3.1681e+000 -2.7705e+000
9420 0 +1.010239273e-001 +3.600102393e+001 +3.600102393e+001 +2.7384e+000 +1.2262e+000 +2.6159e+000 +3.3426e+000 -1.3312e+000 -3.1073e+000 -2.5318e+000 -2.1898e+000 -3.1600e+000 -2.8009e+000
9449 0 +9.629504990e-002 +3.599629505e+001 +3.599629505e+001 +2.7365e+000 +1.2399e+000 +2.5574e+000 +3.3292e+000 -1.3561e+000 -3.0544e+000 -2.5966e+000 -2.1656e+000 -3.1378e+000 -2.7838e+000
9551 0 +8.266276737e-002 +3.598266277e+001 +3.598266277e+001 +2.7500e+000 +1.2235e+000 +2.6132e+000 +3.3406e+000 -1.3363e+000 -3.1052e+000 -2.5283e+000 -2.1673e+000 -3.1432e+000 -2.8242e+000
9792 0 +7.957122524e-002 +3.597957123e+001 +3.597957123e+001 +2.7649e+000 +1.2088e+000 +2.5909e+000 +3.3390e+000 -1.3623e+000 -3.0773e+000 -2.5743e+000 -2.1645e+000 -3.1338e+000 -2.8144e+000
9808 0 +7.932105022e-002 +3.597932105e+001 +3.597932105e+001 +2.7788e+000 +1.1975e+000 +2.6100e+000 +3.3443e+000 -1.3426e+000 -3.0976e+000 -2.5519e+000 -2.1708e+000 -3.1416e+000 -2.8281e+000
10003 0 +7.748642952e-002 +3.597748643e+001 +3.597748643e+001 +2.7574e+000 +1.1984e+000 +2.6208e+000 +3.3387e+000 -1.3738e+000 -3.0867e+000 -2.5243e+000 -2.1573e+000 -3.1414e+000 -2.8349e+000
10082 0 +7.319635302e-002 +3.597319635e+001 +3.597319635e+001 +2.7746e+000 +1.1937e+000 +2.5984e+000 +3.3450e+000 -1.3571e+000 -3.0944e+000 -2.5138e+000 -2.1981e+000 -3.1785e+000 -2.8310e+000
10132 0 +6.154017075e-002 +3.596154017e+001 +3.596154017e+001 +2.7746e+000 +1.1937e+000 +2.5984e+000 +3.3538e+000 -1.3504e+000 -3.0967e+000 -2.5172e+000 -2.1754e+000 -3.1671e+000 -2.8310e+000
10435 0 +5.779033234e-002 +3.595779033e+001 +3.595779033e+001 +2.7632e+000 +1.1760e+000 +2.6214e+000 +3.3525e+000 -1.3655e+000 -3.1034e+000 -2.5286e+000 -2.1801e+000 -3.1429e+000 -2.8521e+000
10462 0 +5.466342365e-002 +3.595466342e+001 +3.595466342e+001 +2.7646e+000 +1.2013e+000 +2.6018e+000 +3.3484e+000 -1.3823e+000 -3.0882e+000 -2.5099e+000 -2.1717e+000 -3.1647e+000 -2.8383e+000
10558 0 +5.176372994e-002 +3.595176373e+001 +3.595176373e+001 +2.7484e+000 +1.1901e+000 +2.6139e+000 +3.3517e+000 -1.3780e+000 -3.0926e+000 -2.5191e+000 -2.1377e+000 -3.1684e+000 -2.8555e+000
10619 0 +4.609196933e-002 +3.594609197e+001 +3.594609197e+001 +2.7722e+000 +1.1729e+000 +2.6231e+000 +3.3542e+000 -1.3826e+000 -3.1003e+000 -2.5286e+000 -2.1615e+000 -3.1539e+000 -2.8577e+000
10658 0 +4.501967128e-002 +3.594501967e+001 +3.594501967e+001 +2.7484e+000 +1.1901e+000 +2.6139e+000 +3.3517e+000 -1.3911e+000 -3.0749e+000 -2.5351e+000 -2.1545e+000 -3.1736e+000 -2.8555e+000
10708 0 +4.319805266e-002 +3.594319805e+001 +3.594319805e+001 +2.7608e+000 +1.1904e+000 +2.6068e+000 +3.3517e+000 -1.3911e+000 -3.0749e+000 -2.5351e+000 -2.1545e+000 -3.1736e+000 -2.8555e+000
10767 0 +4.264333635e-002 +3.594264334e+001 +3.594264334e+001 +2.7722e+000 +1.1681e+000 +2.6184e+000 +3.3671e+000 -1.3858e+000 -3.1008e+000 -2.5510e+000 -2.1615e+000 -3.1539e+000 -2.8577e+000
11035 0 +4.033550501e-002 +3.594033551e+001 +3.594033551e+001 +2.7556e+000 +1.1818e+000 +2.6041e+000 +3.3754e+000 -1.4117e+000 -3.0948e+000 -2.5362e+000 -2.1350e+000 -3.1583e+000 -2.8539e+000
11126 0 +3.768028376e-002 +3.593768028e+001 +3.593768028e+001 +2.7634e+000 +1.1725e+000 +2.6041e+000 +3.3692e+000 -1.4264e+000 -3.0883e+000 -2.5237e+000 -2.1383e+000 -3.1589e+000 -2.8560e+000
11251 0 +3.544412910e-002 +3.593544413e+001 +3.593544413e+001 +2.7754e+000 +1.1659e+000 +2.6038e+000 +3.3918e+000 -1.4187e+000 -3.1010e+000 -2.5485e+000 -2.1366e+000 -3.1495e+000 -2.8551e+000
11304 0 +3.108909065e-002 +3.593108909e+001 +3.593108909e+001 +2.7709e+000 +1.1648e+000 +2.6058e+000 +3.3713e+000 -1.3974e+000 -3.0885e+000 -2.5601e+000 -2.1384e+000 -3.1536e+000 -2.8614e+000
11319 0 +3.085894575e-002 +3.593085895e+001 +3.593085895e+001 +2.7628e+000 +1.1547e+000 +2.6050e+000 +3.3689e+000 -1.3991e+000 -3.0793e+000 -2.5386e+000 -2.1456e+000 -3.1620e+000 -2.8501e+000
11369 0 +2.848023882e-002 +3.592848024e+001 +3.592848024e+001 +2.7628e+000 +1.1547e+000 +2.6013e+000 +3.3686e+000 -1.4050e+000 -3.0845e+000 -2.5386e+000 -2.1456e+000 -3.1620e+000 -2.8501e+000
11385 0 +2.811673172e-002 +3.592811673e+001 +3.592811673e+001 +2.7726e+000 +1.1629e+000 +2.6041e+000 +3.3730e+000 -1.3960e+000 -3.0807e+000 -2.5543e+000 -2.1466e+000 -3.1522e+000 -2.8634e+000
11435 0 +2.657507598e-002 +3.592657508e+001 +3.592657508e+001 +2.7726e+000 +1.1629e+000 +2.6041e+000 +3.3730e+000 -1.3960e+000 -3.0807e+000 -2.5151e+000 -2.1418e+000 -3.1538e+000 -2.8634e+000
11486 0 +2.582372702e-002 +3.592582373e+001 +3.592582373e+001 +2.7601e+000 +1.1571e+000 +2.5913e+000 +3.3716e+000 -1.4083e+000 -3.0797e+000 -2.5371e+000 -2.1490e+000 -3.1628e+000 -2.8465e+000
11566 0 +2.519334986e-002 +3.592519335e+001 +3.592519335e+001 +2.7642e+000 +1.1489e+000 +2.6065e+000 +3.3748e+000 -1.4166e+000 -3.1019e+000 -2.5196e+000 -2.1526e+000 -3.1525e+000 -2.8705e+000
11604 0 +2.395606098e-002 +3.592395606e+001 +3.592395606e+001 +2.7767e+000 +1.1648e+000 +2.6058e+000 +3.3805e+000 -1.4032e+000 -3.0864e+000 -2.5356e+000 -2.1498e+000 -3.1593e+000 -2.8697e+000
11766 0 +2.275219568e-002 +3.592275220e+001 +3.592275220e+001 +2.7642e+000 +1.1548e+000 +2.6020e+000 +3.3759e+000 -1.4009e+000 -3.0818e+000 -2.5196e+000 -2.1526e+000 -3.1525e+000 -2.8705e+000
11781 0 +2.047909195e-002 +3.592047909e+001 +3.592047909e+001 +2.7645e+000 +1.1492e+000 +2.6021e+000 +3.3799e+000 -1.4154e+000 -3.0892e+000 -2.5186e+000 -2.1432e+000 -3.1564e+000 -2.8702e+000
12141 0 +2.034194788e-002 +3.592034195e+001 +3.592034195e+001 +2.7613e+000 +1.1524e+000 +2.6052e+000 +3.3860e+000 -1.4054e+000 -3.0882e+000 -2.5256e+000 -2.1371e+000 -3.1515e+000 -2.8713e+000
12179 0 +1.985886211e-002 +3.591985886e+001 +3.591985886e+001 +2.7635e+000 +1.1526e+000 +2.5990e+000 +3.3831e+000 -1.4001e+000 -3.0880e+000 -2.5413e+000 -2.1388e+000 -3.1608e+000 -2.8623e+000
12218 0 +1.948329565e-002 +3.591948330e+001 +3.591948330e+001 +2.7740e+000 +1.1550e+000 +2.5943e+000 +3.3884e+000 -1.3947e+000 -3.0854e+000 -2.5378e+000 -2.1269e+000 -3.1550e+000 -2.8605e+000
12257 0 +1.892611972e-002 +3.591892612e+001 +3.591892612e+001 +2.7700e+000 +1.1518e+000 +2.5980e+000 +3.3832e+000 -1.4047e+000 -3.0898e+000 -2.5191e+000 -2.1388e+000 -3.1591e+000 -2.8676e+000
12279 0 +1.795614208e-002 +3.591795614e+001 +3.591795614e+001 +2.7587e+000 +1.1544e+000 +2.5993e+000 +3.3900e+000 -1.4001e+000 -3.0803e+000 -2.5378e+000 -2.1360e+000 -3.1629e+000 -2.8654e+000
12305 0 +1.550010821e-002 +3.591550011e+001 +3.591550011e+001 +2.7716e+000 +1.1488e+000 +2.5950e+000 +3.3831e+000 -1.4084e+000 -3.0911e+000 -2.5303e+000 -2.1412e+000 -3.1607e+000 -2.8725e+000
