% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3176 0 +1.984145054e+000 +4.276414505e+001 +4.276414505e+001 +4.0308e+000 +1.1124e+000 -3.3387e+000 -3.1810e-002 -8.8458e-001 -9.7440e-002 -3.3989e+000 -4.7147e+000 +1.8361e+000 +2.1517e+000
3242 0 +1.804675473e+000 +4.258467547e+001 +4.258467547e+001 +4.0404e+000 +1.0072e+000 -3.8495e+000 -3.1810e-002 -8.8458e-001 -9.7440e-002 -3.3989e+000 -4.7147e+000 +1.8361e+000 +2.7479e+000
3405 0 +1.750429839e+000 +4.253042984e+001 +4.253042984e+001 +4.1835e+000 +1.1545e+000 -3.4444e+000 +9.1277e-002 -1.2021e+000 +2.9260e-001 -3.6067e+000 -4.6918e+000 +1.9218e+000 +2.3813e+000
3508 0 +1.707778217e+000 +4.248777822e+001 +4.248777822e+001 +4.1451e+000 +9.9588e-001 -3.5034e+000 +6.7721e-002 -7.6027e-001 +1.8518e-001 -3.5583e+000 -4.5817e+000 +1.9935e+000 +2.3189e+000
3526 0 +1.608504103e+000 +4.238850410e+001 +4.238850410e+001 +4.1119e+000 +1.0489e+000 -3.4422e+000 +2.9733e-002 -1.0433e+000 +9.7581e-002 -3.5028e+000 -4.7032e+000 +1.8790e+000 +2.5646e+000
3529 0 +1.548502762e+000 +4.232850276e+001 +4.232850276e+001 +4.0276e+000 +8.7220e-001 -3.3492e+000 +1.2209e-001 -1.0104e+000 +3.0030e-001 -3.2949e+000 -4.4826e+000 +2.0501e+000 +2.5185e+000
3620 0 +1.415968279e+000 +4.219596828e+001 +4.219596828e+001 +4.0276e+000 +9.5079e-001 -3.5905e+000 +1.2209e-001 -1.0104e+000 +3.0030e-001 -3.2949e+000 -4.4826e+000 +2.0501e+000 +2.5185e+000
4073 0 +1.387465644e+000 +4.216746564e+001 +4.216746564e+001 +4.0396e+000 +8.9646e-001 -3.6148e+000 +1.5676e-001 -1.0104e+000 +3.0030e-001 -3.2949e+000 -4.4826e+000 +2.0501e+000 +2.5185e+000
4211 0 +1.376578603e+000 +4.215657860e+001 +4.215657860e+001 +4.0907e+000 +9.5050e-001 -3.6161e+000 +2.1275e-001 -9.8299e-001 +1.4251e-001 -3.3433e+000 -4.5728e+000 +1.9360e+000 +2.5093e+000
4488 0 +1.343000716e+000 +4.212300072e+001 +4.212300072e+001 +4.1053e+000 +8.8874e-001 -3.6623e+000 +1.3504e-001 -9.8551e-001 +2.0947e-001 -3.2912e+000 -4.4948e+000 +2.0501e+000 +2.5185e+000
4659 0 +1.279619833e+000 +4.205961983e+001 +4.205961983e+001 +4.1636e+000 +9.0618e-001 -3.6385e+000 +1.4590e-001 -9.9797e-001 +2.5488e-001 -3.4186e+000 -4.4670e+000 +1.9884e+000 +2.5872e+000
4968 0 +1.257977374e+000 +4.203797737e+001 +4.203797737e+001 +4.1970e+000 +9.0411e-001 -3.6632e+000 +1.8580e-001 -1.0938e+000 +2.3218e-001 -3.4177e+000 -4.4585e+000 +1.9884e+000 +2.5826e+000
6002904 0 +1.104550771e+000 +4.188455077e+001 +4.188455077e+001 -2.7272e+000 -1.3324e+000 +3.9825e+000 -2.1669e+000 -4.4372e+000 +1.2356e+000 -4.0104e+000 -2.2343e+000 +2.4442e+000 -2.6293e+000
6002914 0 +6.476545284e-001 +4.142765453e+001 +4.142765453e+001 -2.7736e+000 -1.7741e+000 +4.2369e+000 -2.3464e+000 -4.6623e+000 +1.3155e+000 -3.7229e+000 -2.0481e+000 +2.9579e+000 -3.4505e+000
6002936 0 +5.248584527e-001 +4.130485845e+001 +4.130485845e+001 -1.6832e+000 -2.6422e+000 +4.2369e+000 -1.9529e+000 -4.6623e+000 +8.9470e-001 -3.2810e+000 -1.9988e+000 +3.6379e+000 -3.9880e+000
6003034 0 +4.031812820e-001 +4.118318128e+001 +4.118318128e+001 -2.1107e+000 -2.0092e+000 +4.4913e+000 -1.2383e+000 -4.6623e+000 +8.9470e-001 -3.2810e+000 -1.9988e+000 +3.4674e+000 -3.3347e+000
6003203 0 +2.750917559e-001 +4.105509176e+001 +4.105509176e+001 -1.8969e+000 -2.3257e+000 +4.3641e+000 -1.4696e+000 -4.6623e+000 +8.9470e-001 -3.2810e+000 -1.9988e+000 +3.5526e+000 -3.6614e+000
6003370 0 +2.261571669e-001 +4.100615717e+001 +4.100615717e+001 -2.0792e+000 -2.0499e+000 +4.3005e+000 -1.9080e+000 -4.6623e+000 +1.1051e+000 -3.5019e+000 -2.0235e+000 +3.2553e+000 -3.8172e+000
6003410 0 +1.407585203e-001 +4.092075852e+001 +4.092075852e+001 -2.0792e+000 -2.0499e+000 +4.3005e+000 -1.9080e+000 -4.6623e+000 +1.1051e+000 -3.5019e+000 -2.0235e+000 +2.9873e+000 -3.7510e+000
6003421 0 +1.269767125e-001 +4.090697671e+001 +4.090697671e+001 -2.0792e+000 -2.0499e+000 +4.3005e+000 -1.9080e+000 -4.6623e+000 +6.9873e-001 -3.2810e+000 -1.9988e+000 +3.1284e+000 -3.8172e+000
6003644 0 +6.588606162e-002 +4.084588606e+001 +4.084588606e+001 -2.2449e+000 -1.8798e+000 +4.2369e+000 -1.8142e+000 -4.5779e+000 +1.0149e+000 -3.0960e+000 -1.9988e+000 +3.1284e+000 -3.4399e+000
6003907 0 +3.363704209e-002 +4.081363704e+001 +4.081363704e+001 -2.4412e+000 -1.7961e+000 +4.0382e+000 -2.0601e+000 -4.2614e+000 +7.5312e-001 -3.0399e+000 -1.8870e+000 +3.0123e+000 -3.5911e+000
6004316 0 +3.143720154e-002 +4.081143720e+001 +4.081143720e+001 -2.1069e+000 -1.9712e+000 +4.2329e+000 -2.0320e+000 -4.1348e+000 +8.5037e-001 -3.1178e+000 -1.9187e+000 +3.2395e+000 -3.5180e+000
6004320 0 +2.213487552e-002 +4.080213488e+001 +4.080213488e+001 -2.2423e+000 -1.9133e+000 +4.0878e+000 -1.8209e+000 -4.3986e+000 +8.9020e-001 -3.1944e+000 -2.0709e+000 +2.9990e+000 -3.3819e+000
6004362 0 +1.517192928e-002 +4.079517193e+001 +4.079517193e+001 -2.2423e+000 -1.9133e+000 +4.0064e+000 -1.9594e+000 -4.3352e+000 +7.6047e-001 -2.9368e+000 -2.1542e+000 +2.8766e+000 -3.2819e+000
6004561 0 +1.367988447e-002 +4.079367988e+001 +4.079367988e+001 -2.3418e+000 -1.8547e+000 +4.0223e+000 -2.0097e+000 -4.2983e+000 +7.5679e-001 -2.9883e+000 -2.0206e+000 +2.9445e+000 -3.4365e+000
6004656 0 +1.285996113e-002 +4.079285996e+001 +4.079285996e+001 -2.5792e+000 -1.7696e+000 +4.0064e+000 -2.0695e+000 -4.3089e+000 +7.2271e-001 -3.1038e+000 -2.0547e+000 +2.7670e+000 -3.4231e+000
6004691 0 +1.192542357e-002 +4.079192542e+001 +4.079192542e+001 -2.3402e+000 -2.0601e+000 +4.2687e+000 -2.0965e+000 -4.0345e+000 +8.0778e-001 -3.0928e+000 -1.9008e+000 +3.1725e+000 -3.3504e+000
6004755 0 +4.865061065e-003 +4.078486506e+001 +4.078486506e+001 -2.3012e+000 -1.9865e+000 +4.0561e+000 -2.0080e+000 -3.9598e+000 +6.8331e-001 -2.7989e+000 -2.0028e+000 +3.0812e+000 -3.5044e+000
6004912 0 +3.935889481e-003 +4.078393589e+001 +4.078393589e+001 -2.7140e+000 -1.8163e+000 +4.1485e+000 -2.0739e+000 -3.7545e+000 +5.8453e-001 -2.7456e+000 -1.8867e+000 +2.9330e+000 -3.3403e+000
6004949 0 +3.637060228e-003 +4.078363706e+001 +4.078363706e+001 -2.5884e+000 -1.8133e+000 +4.1485e+000 -1.9172e+000 -3.9892e+000 +6.9245e-001 -3.0148e+000 -2.0206e+000 +3.0467e+000 -3.2811e+000
6004950 0 +3.576302066e-003 +4.078357630e+001 +4.078357630e+001 -2.4021e+000 -1.8914e+000 +4.0630e+000 -1.9438e+000 -3.9470e+000 +7.0001e-001 -2.7022e+000 -2.0491e+000 +2.9845e+000 -3.3763e+000
6005098 0 +2.709675944e-003 +4.078270968e+001 +4.078270968e+001 -2.7140e+000 -1.8163e+000 +4.1485e+000 -2.0739e+000 -3.7545e+000 +6.8331e-001 -2.7989e+000 -2.0028e+000 +3.0812e+000 -3.3403e+000
6005106 0 +9.121880572e-004 +4.078091219e+001 +4.078091219e+001 -2.5279e+000 -1.8355e+000 +4.0854e+000 -2.0418e+000 -3.9077e+000 +7.2005e-001 -2.8936e+000 -2.0117e+000 +3.0128e+000 -3.3884e+000
6005444 0 +8.437734539e-004 +4.078084377e+001 +4.078084377e+001 -2.5279e+000 -1.8355e+000 +4.0854e+000 -2.0579e+000 -3.8311e+000 +7.0168e-001 -2.8463e+000 -2.0107e+000 +3.0128e+000 -3.3884e+000
6005451 0 +5.537694770e-004 +4.078055377e+001 +4.078055377e+001 -2.5482e+000 -1.8109e+000 +4.0334e+000 -2.0820e+000 -3.8482e+000 +7.3385e-001 -2.8331e+000 -2.0072e+000 +2.9468e+000 -3.3544e+000
6005684 0 +4.923135388e-004 +4.078049231e+001 +4.078049231e+001 -2.4782e+000 -1.8648e+000 +4.0769e+000 -2.0704e+000 -3.8469e+000 +7.3048e-001 -2.8872e+000 -2.0622e+000 +3.0114e+000 -3.2903e+000
6005709 0 +2.864038966e-004 +4.078028640e+001 +4.078028640e+001 -2.6164e+000 -1.7983e+000 +3.9711e+000 -2.0957e+000 -3.6611e+000 +5.8946e-001 -2.8173e+000 -2.0993e+000 +2.9779e+000 -3.2813e+000
6005948 0 +8.122012694e-005 +4.078008122e+001 +4.078008122e+001 -2.5675e+000 -1.7983e+000 +3.9112e+000 -2.1438e+000 -3.7607e+000 +6.6180e-001 -2.8043e+000 -2.0402e+000 +2.9605e+000 -3.2519e+000
6006376 0 +1.356552748e-005 +4.078001357e+001 +4.078001357e+001 -2.5805e+000 -1.7333e+000 +3.9253e+000 -2.1567e+000 -3.6536e+000 +6.0988e-001 -2.7796e+000 -2.1349e+000 +2.9202e+000 -3.1870e+000
6006607 0 +1.157258289e-005 +4.078001157e+001 +4.078001157e+001 -2.5450e+000 -1.7333e+000 +3.9253e+000 -2.1567e+000 -3.6536e+000 +6.5048e-001 -2.7812e+000 -2.0935e+000 +2.9202e+000 -3.1870e+000
6006609 0 +8.139899762e-006 +4.078000814e+001 +4.078000814e+001 -2.5805e+000 -1.7333e+000 +3.9253e+000 -2.1567e+000 -3.6536e+000 +6.4182e-001 -2.7963e+000 -2.1349e+000 +2.9202e+000 -3.1870e+000
6006884 0 +7.793595088e-006 +4.078000779e+001 +4.078000779e+001 -2.5982e+000 -1.7333e+000 +3.9253e+000 -2.1567e+000 -3.6536e+000 +6.5048e-001 -2.7812e+000 -2.0935e+000 +2.9202e+000 -3.1870e+000
6007001 0 +7.397228231e-006 +4.078000740e+001 +4.078000740e+001 -2.5450e+000 -1.7333e+000 +3.9253e+000 -2.1277e+000 -3.6909e+000 +6.5255e-001 -2.7796e+000 -2.1349e+000 +2.9202e+000 -3.1870e+000
6007090 0 +3.234963359e-006 +4.078000323e+001 +4.078000323e+001 -2.5538e+000 -1.7700e+000 +3.8933e+000 -2.1824e+000 -3.6284e+000 +6.0988e-001 -2.7796e+000 -2.1349e+000 +2.9202e+000 -3.1870e+000
6007152 0 +1.573999171e-006 +4.078000157e+001 +4.078000157e+001 -2.5405e+000 -1.7527e+000 +3.8927e+000 -2.1600e+000 -3.6613e+000 +6.2360e-001 -2.7912e+000 -2.1212e+000 +2.9100e+000 -3.1416e+000
6007343 0 +9.838551591e-007 +4.078000098e+001 +4.078000098e+001 -2.5338e+000 -1.7613e+000 +3.8831e+000 -2.1604e+000 -3.6598e+000 +6.1449e-001 -2.7920e+000 -2.1227e+000 +2.9090e+000 -3.1418e+000
6007532 0 +2.496850868e-007 +4.078000025e+001 +4.078000025e+001 -2.5468e+000 -1.7680e+000 +3.9061e+000 -2.1594e+000 -3.6606e+000 +6.2793e-001 -2.7870e+000 -2.1141e+000 +2.9258e+000 -3.1806e+000
6007657 0 +2.118231706e-007 +4.078000021e+001 +4.078000021e+001 -2.5468e+000 -1.7680e+000 +3.8927e+000 -2.1600e+000 -3.6613e+000 +6.2360e-001 -2.7912e+000 -2.1141e+000 +2.9258e+000 -3.1806e+000
6008028 0 +1.761366946e-007 +4.078000018e+001 +4.078000018e+001 -2.5403e+000 -1.7680e+000 +3.8927e+000 -2.1600e+000 -3.6613e+000 +6.2360e-001 -2.7912e+000 -2.1141e+000 +2.9258e+000 -3.1806e+000
6008227 0 +1.470622806e-007 +4.078000015e+001 +4.078000015e+001 -2.5086e+000 -1.7757e+000 +3.8927e+000 -2.1536e+000 -3.6794e+000 +6.2032e-001 -2.7934e+000 -2.1219e+000 +2.9373e+000 -3.1779e+000
6008275 0 +5.137937364e-008 +4.078000005e+001 +4.078000005e+001 -2.5086e+000 -1.7851e+000 +3.9032e+000 -2.1615e+000 -3.6622e+000 +6.2934e-001 -2.7941e+000 -2.1184e+000 +2.9373e+000 -3.1779e+000
6008281 0 +4.610920001e-008 +4.078000005e+001 +4.078000005e+001 -2.5086e+000 -1.7851e+000 +3.8946e+000 -2.1602e+000 -3.6620e+000 +6.2285e-001 -2.7980e+000 -2.1184e+000 +2.9373e+000 -3.1779e+000
6008519 0 +4.447444724e-008 +4.078000004e+001 +4.078000004e+001 -2.5224e+000 -1.7722e+000 +3.8889e+000 -2.1569e+000 -3.6707e+000 +6.2159e-001 -2.7957e+000 -2.1201e+000 +2.9329e+000 -3.1612e+000
6008554 0 +3.731032905e-008 +4.078000004e+001 +4.078000004e+001 -2.5224e+000 -1.7834e+000 +3.8874e+000 -2.1643e+000 -3.6590e+000 +6.0962e-001 -2.7972e+000 -2.1134e+000 +2.9330e+000 -3.1722e+000
6008651 0 +1.345367195e-008 +4.078000001e+001 +4.078000001e+001 -2.5119e+000 -1.7854e+000 +3.8986e+000 -2.1647e+000 -3.6589e+000 +6.2475e-001 -2.7921e+000 -2.1171e+000 +2.9409e+000 -3.1759e+000
6008767 0 +1.204782052e-008 +4.078000001e+001 +4.078000001e+001 -2.5253e+000 -1.7835e+000 +3.8894e+000 -2.1665e+000 -3.6575e+000 +6.1056e-001 -2.7942e+000 -2.1128e+000 +2.9348e+000 -3.1711e+000
6008865 0 +8.900443049e-009 +4.078000001e+001 +4.078000001e+001 -2.5224e+000 -1.7834e+000 +3.8874e+000 -2.1643e+000 -3.6590e+000 +6.0962e-001 -2.7967e+000 -2.1172e+000 +2.9373e+000 -3.1722e+000
