% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6402 0 +1.663569945e+001 +8.666569945e+001 +8.666569945e+001 -3.4995e-001 -2.3166e+000 -2.5577e+000 -1.6078e+000 +4.4098e-001 -3.6932e+000 -8.3461e-001 +1.0069e+000 -3.3197e+000 +1.2238e+000
6968 0 +1.640022235e+001 +8.643022235e+001 +8.643022235e+001 -3.7464e-001 -2.3207e+000 -2.5635e+000 -1.5922e+000 +4.3967e-001 -3.6822e+000 -8.4346e-001 +1.0009e+000 -3.3053e+000 +1.2252e+000
7249 0 +1.614239198e+001 +8.617239198e+001 +8.617239198e+001 -3.6366e-001 -2.3243e+000 -2.5585e+000 -1.5973e+000 +4.3704e-001 -3.6888e+000 -8.3742e-001 +9.9143e-001 -3.3259e+000 +1.2268e+000
7794 0 +1.568681847e+001 +8.571681847e+001 +8.571681847e+001 -3.6640e-001 -2.3272e+000 -2.5590e+000 -1.5903e+000 +4.4173e-001 -3.6856e+000 -8.3959e-001 +9.9863e-001 -3.3231e+000 +1.2288e+000
8415 0 +1.543516488e+001 +8.546516488e+001 +8.546516488e+001 -3.7226e-001 -2.3351e+000 -2.5575e+000 -1.5882e+000 +4.3516e-001 -3.6908e+000 -8.3646e-001 +9.9384e-001 -3.3462e+000 +1.2327e+000
9020 0 +1.506725369e+001 +8.509725369e+001 +8.509725369e+001 -3.7087e-001 -2.3349e+000 -2.5539e+000 -1.5844e+000 +4.3455e-001 -3.6844e+000 -8.2520e-001 +1.0195e+000 -3.3228e+000 +1.2470e+000
9475 0 +1.472229655e+001 +8.475229655e+001 +8.475229655e+001 -3.8325e-001 -2.3514e+000 -2.5619e+000 -1.5679e+000 +4.2494e-001 -3.6751e+000 -8.3265e-001 +9.8578e-001 -3.3671e+000 +1.2490e+000
9705 0 +1.423932710e+001 +8.426932710e+001 +8.426932710e+001 -3.7876e-001 -2.3456e+000 -2.5578e+000 -1.5743e+000 +4.2759e-001 -3.6792e+000 -8.2751e-001 +1.0025e+000 -3.3492e+000 +1.2507e+000
10134 0 +1.411386896e+001 +8.414386896e+001 +8.414386896e+001 -3.8421e-001 -2.3516e+000 -2.5584e+000 -1.5684e+000 +4.2252e-001 -3.6756e+000 -8.2677e-001 +1.0048e+000 -3.3494e+000 +1.2554e+000
12118 0 +1.379900633e+001 +8.382900633e+001 +8.382900633e+001 -3.8034e-001 -2.3501e+000 -2.5663e+000 -1.5608e+000 +4.2131e-001 -3.6623e+000 -8.2541e-001 +1.0078e+000 -3.3577e+000 +1.2615e+000
