% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2322 0 +5.421776952e+000 +4.620177695e+001 +4.620177695e+001 +9.8969e-001 -3.1912e+000 +5.8526e-002 +1.5785e+000 -4.8007e+000 +4.7248e+000 -1.2785e+000 -4.7293e-001 -3.7298e+000 +3.8547e+000
2414 0 +5.269989382e+000 +4.604998938e+001 +4.604998938e+001 +1.0120e+000 -3.1912e+000 +2.6447e-001 +1.5785e+000 -4.8007e+000 +4.7248e+000 -1.7231e+000 -3.8041e-001 -3.7298e+000 +3.8547e+000
2612 0 +5.130644782e+000 +4.591064478e+001 +4.591064478e+001 +1.1317e+000 -3.1912e+000 +1.1001e-001 +1.7449e+000 -4.7808e+000 +4.6973e+000 -1.5274e+000 -4.4861e-001 -3.8568e+000 +3.9668e+000
2709 0 +4.741264619e+000 +4.552126462e+001 +4.552126462e+001 +1.3477e+000 -3.1912e+000 +1.4314e-002 +1.0389e+000 -4.8107e+000 +4.7386e+000 -1.3763e+000 -4.3882e-001 -3.9203e+000 +3.7031e+000
2911 0 +4.248775442e+000 +4.502877544e+001 +4.502877544e+001 +1.6179e+000 -2.8300e+000 +1.1627e-001 +1.1283e+000 -4.6662e+000 +4.4895e+000 -1.3647e+000 -2.8356e-001 -3.9838e+000 +3.5014e+000
2922 0 +4.016645961e+000 +4.479664596e+001 +4.479664596e+001 +1.4408e+000 -3.0161e+000 +1.4224e-001 +1.2654e+000 -4.7160e+000 +4.5583e+000 -1.5914e+000 -2.9824e-001 -3.8886e+000 +3.8928e+000
2940 0 +3.937645165e+000 +4.471764517e+001 +4.471764517e+001 +1.3664e+000 -2.8957e+000 +2.5009e-001 +1.2984e+000 -4.6961e+000 +4.6959e+000 -1.3385e+000 -5.2392e-001 -3.7298e+000 +3.8028e+000
2960 0 +3.838772620e+000 +4.461877262e+001 +4.461877262e+001 +1.3985e+000 -3.1474e+000 +2.6572e-001 +1.3308e+000 -4.5665e+000 +4.6409e+000 -1.5785e+000 -4.8374e-001 -3.6028e+000 +3.9698e+000
3201 0 +3.713747852e+000 +4.449374785e+001 +4.449374785e+001 +1.5708e+000 -2.8738e+000 +2.5072e-001 +1.5313e+000 -4.5665e+000 +4.4780e+000 -1.6356e+000 -3.5918e-001 -3.7298e+000 +3.8603e+000
3224 0 +3.594691108e+000 +4.437469111e+001 +4.437469111e+001 +1.5708e+000 -3.1474e+000 +2.6572e-001 +1.3308e+000 -4.5665e+000 +4.6141e+000 -1.4907e+000 -5.2222e-001 -3.9203e+000 +3.8603e+000
3315 0 +3.536146382e+000 +4.431614638e+001 +4.431614638e+001 +1.4686e+000 -2.8695e+000 +1.4371e-001 +1.2702e+000 -4.3448e+000 +4.6061e+000 -1.3023e+000 -5.4975e-001 -3.6981e+000 +3.8316e+000
3402 0 +3.345145531e+000 +4.412514553e+001 +4.412514553e+001 +1.5708e+000 -3.1255e+000 +3.1783e-001 +1.3734e+000 -4.4096e+000 +4.5993e+000 -1.4907e+000 -5.2222e-001 -3.9203e+000 +3.8603e+000
3839 0 +3.258247175e+000 +4.403824717e+001 +4.403824717e+001 +1.5789e+000 -3.0982e+000 +2.8459e-001 +1.3734e+000 -4.2993e+000 +4.5507e+000 -1.5785e+000 -4.8374e-001 -3.9918e+000 +3.8076e+000
4128 0 +3.229945790e+000 +4.400994579e+001 +4.400994579e+001 +1.5580e+000 -3.1255e+000 +3.1783e-001 +1.3947e+000 -4.2208e+000 +4.5857e+000 -1.5182e+000 -4.4853e-001 -3.9062e+000 +3.8956e+000
1001735 0 +2.604589089e+000 +4.338458909e+001 +4.338458909e+001 -2.8976e+000 -1.5835e+000 +2.5661e+000 -1.0797e+000 -5.0000e+000 -3.5658e-001 -3.9293e+000 -3.3501e+000 +2.7147e+000 -2.4425e+000
1001895 0 +2.159739684e+000 +4.293973968e+001 +4.293973968e+001 -2.7651e+000 -2.6533e+000 +2.8783e+000 -1.5838e+000 -5.0000e+000 +9.8875e-003 -4.0176e+000 -2.2177e+000 +2.9953e+000 -2.7357e+000
1001967 0 +2.039340206e+000 +4.281934021e+001 +4.281934021e+001 -2.7651e+000 -2.5672e+000 +2.8783e+000 -1.5838e+000 -5.0000e+000 +9.8875e-003 -4.0176e+000 -2.2177e+000 +2.9953e+000 -2.7357e+000
1002138 0 +1.961016619e+000 +4.274101662e+001 +4.274101662e+001 -2.9327e+000 -2.6061e+000 +3.4331e+000 -2.5235e+000 -5.0000e+000 -1.5818e-001 -4.1878e+000 -1.7438e+000 +2.6066e+000 -3.1085e+000
1002160 0 +8.086528428e-001 +4.158865284e+001 +4.158865284e+001 -2.2665e+000 -2.2199e+000 +3.1906e+000 -2.1428e+000 -4.7611e+000 +1.9494e-001 -5.0000e+000 -2.7919e+000 +2.6709e+000 -3.1881e+000
1002305 0 +7.513976451e-001 +4.153139765e+001 +4.153139765e+001 -1.8643e+000 -2.4644e+000 +3.5102e+000 -2.5878e+000 -4.0997e+000 -2.4759e-001 -3.7508e+000 -2.4907e+000 +2.8233e+000 -3.5609e+000
1002313 0 +6.367224966e-001 +4.141672250e+001 +4.141672250e+001 -2.5769e+000 -1.9046e+000 +3.3342e+000 -1.6246e+000 -4.8805e+000 +2.8812e-002 -4.2379e+000 -3.0668e+000 +2.6066e+000 -3.1085e+000
1002440 0 +5.136273416e-001 +4.129362734e+001 +4.129362734e+001 -2.5133e+000 -2.3658e+000 +3.4977e+000 -1.8547e+000 -4.9403e+000 +1.5723e-001 -4.3954e+000 -2.5027e+000 +2.1828e+000 -3.1085e+000
1002504 0 +5.095652883e-001 +4.128956529e+001 +4.128956529e+001 -2.4954e+000 -1.8280e+000 +3.4269e+000 -1.7911e+000 -4.0965e+000 +1.9224e-002 -4.3954e+000 -2.5027e+000 +3.1257e+000 -2.8153e+000
1002505 0 +4.901872061e-001 +4.127018721e+001 +4.127018721e+001 -2.4496e+000 -2.0651e+000 +3.4477e+000 -1.8664e+000 -5.0000e+000 +2.2151e-001 -3.8569e+000 -1.9386e+000 +2.9734e+000 -3.1085e+000
1002511 0 +4.713503114e-001 +4.125135031e+001 +4.125135031e+001 -2.4166e+000 -2.0651e+000 +3.4477e+000 -1.8664e+000 -5.0000e+000 +2.2151e-001 -3.7105e+000 -2.0309e+000 +2.9515e+000 -3.4414e+000
1002613 0 +4.516885553e-001 +4.123168856e+001 +4.123168856e+001 -2.3260e+000 -1.8360e+000 +3.5554e+000 -1.6666e+000 -4.0965e+000 +1.2503e-001 -4.0717e+000 -2.5489e+000 +3.1148e+000 -3.1284e+000
1002751 0 +3.474186071e-001 +4.112741861e+001 +4.112741861e+001 -2.4166e+000 -1.9046e+000 +3.3342e+000 -1.7659e+000 -4.8805e+000 +3.2732e-001 -3.7033e+000 -2.4907e+000 +2.8233e+000 -3.4414e+000
1002894 0 +2.443111086e-001 +4.102431111e+001 +4.102431111e+001 -2.7736e+000 -1.9885e+000 +3.8109e+000 -2.2095e+000 -4.9403e+000 +5.9552e-001 -3.9587e+000 -2.1192e+000 +2.2261e+000 -3.4311e+000
1002950 0 +1.809669797e-001 +4.096096698e+001 +4.096096698e+001 -2.1722e+000 -2.0642e+000 +3.3642e+000 -1.7659e+000 -4.8805e+000 +3.2732e-001 -3.7033e+000 -2.4907e+000 +2.8233e+000 -3.3019e+000
1003187 0 +1.343866439e-001 +4.091438664e+001 +4.091438664e+001 -2.3510e+000 -2.0231e+000 +3.5081e+000 -1.8923e+000 -4.9104e+000 +3.5465e-001 -3.8850e+000 -2.4736e+000 +2.5085e+000 -3.1219e+000
1003292 0 +1.304421200e-001 +4.091044212e+001 +4.091044212e+001 -2.2731e+000 -1.9153e+000 +3.6566e+000 -1.8209e+000 -4.0517e+000 +2.9742e-001 -3.9220e+000 -2.6000e+000 +3.2689e+000 -3.0003e+000
1003409 0 +1.269254477e-001 +4.090692545e+001 +4.090692545e+001 -2.5653e+000 -1.8356e+000 +3.5437e+000 -1.7775e+000 -4.5930e+000 +1.9736e-001 -3.6201e+000 -2.5223e+000 +2.8995e+000 -2.9777e+000
1003418 0 +6.864079075e-002 +4.084864079e+001 +4.084864079e+001 -2.1164e+000 -2.0487e+000 +3.4676e+000 -1.9668e+000 -4.4437e+000 +3.5979e-001 -3.7712e+000 -2.5511e+000 +2.9781e+000 -3.0611e+000
1003502 0 +6.041987698e-002 +4.084041988e+001 +4.084041988e+001 -2.4050e+000 -2.0103e+000 +3.5168e+000 -1.9724e+000 -4.4512e+000 +3.9286e-001 -3.8378e+000 -2.5535e+000 +2.7725e+000 -3.0860e+000
1003514 0 +4.687787303e-002 +4.082687787e+001 +4.082687787e+001 -2.3776e+000 -1.9991e+000 +3.6257e+000 -2.0262e+000 -4.4362e+000 +3.5465e-001 -3.8850e+000 -2.3283e+000 +2.7666e+000 -3.0037e+000
1003622 0 +1.511363632e-002 +4.079511364e+001 +4.079511364e+001 -2.3053e+000 -2.0575e+000 +3.5808e+000 -2.0318e+000 -4.2141e+000 +3.9907e-001 -3.2803e+000 -2.3217e+000 +2.8203e+000 -2.9938e+000
1003832 0 +1.024527991e-002 +4.079024528e+001 +4.079024528e+001 -2.3917e+000 -1.9804e+000 +3.6682e+000 -2.0423e+000 -3.8510e+000 +3.8010e-001 -3.0871e+000 -2.2340e+000 +2.8720e+000 -2.8588e+000
1004019 0 +7.075066662e-003 +4.078707507e+001 +4.078707507e+001 -2.4104e+000 -1.9287e+000 +3.7701e+000 -2.0552e+000 -3.6993e+000 +3.8959e-001 -2.8742e+000 -2.1724e+000 +2.8538e+000 -2.9492e+000
1004116 0 +4.002167049e-003 +4.078400217e+001 +4.078400217e+001 -2.5702e+000 -1.7183e+000 +3.6171e+000 -2.2213e+000 -3.6123e+000 +3.6198e-001 -3.0531e+000 -2.2076e+000 +2.8782e+000 -3.0382e+000
1004206 0 +3.502707972e-003 +4.078350271e+001 +4.078350271e+001 -2.4645e+000 -1.8048e+000 +3.5994e+000 -2.1346e+000 -3.6206e+000 +3.9325e-001 -2.7677e+000 -2.2175e+000 +2.8355e+000 -2.9627e+000
1004225 0 +3.070083832e-003 +4.078307008e+001 +4.078307008e+001 -2.5104e+000 -1.6855e+000 +3.6462e+000 -2.2155e+000 -3.6719e+000 +5.1065e-001 -2.8643e+000 -2.2865e+000 +2.7122e+000 -2.9040e+000
1004446 0 +2.845519884e-003 +4.078284552e+001 +4.078284552e+001 -2.5594e+000 -1.8367e+000 +3.7878e+000 -2.2109e+000 -3.5513e+000 +4.3341e-001 -2.9637e+000 -2.1900e+000 +2.8660e+000 -2.9326e+000
1004481 0 +2.068781067e-003 +4.078206878e+001 +4.078206878e+001 -2.4094e+000 -1.7369e+000 +3.6175e+000 -2.0704e+000 -3.6779e+000 +6.1220e-001 -2.8366e+000 -2.3614e+000 +2.9300e+000 -2.9990e+000
1004523 0 +1.753546540e-003 +4.078175355e+001 +4.078175355e+001 -2.4743e+000 -1.8367e+000 +3.7878e+000 -2.2109e+000 -3.5513e+000 +4.3341e-001 -2.9637e+000 -2.2832e+000 +2.8300e+000 -3.0544e+000
1004583 0 +9.112320436e-004 +4.078091123e+001 +4.078091123e+001 -2.4863e+000 -1.8531e+000 +3.7733e+000 -2.1383e+000 -3.6856e+000 +4.5012e-001 -2.9637e+000 -2.1900e+000 +2.8660e+000 -2.9937e+000
1004824 0 +8.025656747e-004 +4.078080257e+001 +4.078080257e+001 -2.4307e+000 -1.9011e+000 +3.8027e+000 -2.0812e+000 -3.7473e+000 +4.9451e-001 -2.9214e+000 -2.1526e+000 +2.8953e+000 -3.0631e+000
1004826 0 +2.899542877e-004 +4.078028995e+001 +4.078028995e+001 -2.3974e+000 -1.8207e+000 +3.6954e+000 -2.1288e+000 -3.6473e+000 +5.3116e-001 -2.9001e+000 -2.2757e+000 +2.8980e+000 -3.0218e+000
1005029 0 +2.627362410e-004 +4.078026274e+001 +4.078026274e+001 -2.5090e+000 -1.7588e+000 +3.8156e+000 -2.2358e+000 -3.4945e+000 +5.1617e-001 -2.7736e+000 -2.1670e+000 +2.9835e+000 -3.0057e+000
1005209 0 +2.568708059e-004 +4.078025687e+001 +4.078025687e+001 -2.4626e+000 -1.8051e+000 +3.7896e+000 -2.1244e+000 -3.7017e+000 +5.0280e-001 -2.8663e+000 -2.2064e+000 +2.9547e+000 -3.0163e+000
1005508 0 +1.876410593e-004 +4.078018764e+001 +4.078018764e+001 -2.4226e+000 -1.8369e+000 +3.7344e+000 -2.1336e+000 -3.7430e+000 +5.7220e-001 -2.8896e+000 -2.1955e+000 +2.8820e+000 -3.0358e+000
1005707 0 +1.579792648e-004 +4.078015798e+001 +4.078015798e+001 -2.4076e+000 -1.8367e+000 +3.7878e+000 -2.0763e+000 -3.7138e+000 +5.5573e-001 -2.8825e+000 -2.2211e+000 +2.9121e+000 -3.0596e+000
1005828 0 +1.049482809e-004 +4.078010495e+001 +4.078010495e+001 -2.4590e+000 -1.8307e+000 +3.7465e+000 -2.1459e+000 -3.7138e+000 +5.5573e-001 -2.8734e+000 -2.2014e+000 +2.9102e+000 -3.0569e+000
1005922 0 +9.100460680e-005 +4.078009100e+001 +4.078009100e+001 -2.4058e+000 -1.8561e+000 +3.8088e+000 -2.1568e+000 -3.6141e+000 +5.6802e-001 -2.8505e+000 -2.1756e+000 +2.9300e+000 -3.1084e+000
1006012 0 +4.739898915e-005 +4.078004740e+001 +4.078004740e+001 -2.4325e+000 -1.8382e+000 +3.7944e+000 -2.1198e+000 -3.7268e+000 +6.0563e-001 -2.8175e+000 -2.1470e+000 +2.9344e+000 -3.1286e+000
1006095 0 +3.637484993e-005 +4.078003637e+001 +4.078003637e+001 -2.4673e+000 -1.8403e+000 +3.7971e+000 -2.1780e+000 -3.6671e+000 +5.6903e-001 -2.8602e+000 -2.1368e+000 +2.9346e+000 -3.0932e+000
1006207 0 +2.894655488e-005 +4.078002895e+001 +4.078002895e+001 -2.4557e+000 -1.8413e+000 +3.8351e+000 -2.1500e+000 -3.6915e+000 +5.8024e-001 -2.8557e+000 -2.1189e+000 +2.9921e+000 -3.1147e+000
1006322 0 +1.236624011e-005 +4.078001237e+001 +4.078001237e+001 -2.4557e+000 -1.8413e+000 +3.8351e+000 -2.1500e+000 -3.6915e+000 +5.8024e-001 -2.8557e+000 -2.1529e+000 +2.9389e+000 -3.1147e+000
1006704 0 +8.290885596e-006 +4.078000829e+001 +4.078000829e+001 -2.4684e+000 -1.8342e+000 +3.8743e+000 -2.1729e+000 -3.6240e+000 +5.6157e-001 -2.8158e+000 -2.1334e+000 +2.9697e+000 -3.1352e+000
1006826 0 +7.126903796e-006 +4.078000713e+001 +4.078000713e+001 -2.4870e+000 -1.8232e+000 +3.8698e+000 -2.1190e+000 -3.7254e+000 +6.0976e-001 -2.8298e+000 -2.1077e+000 +2.9294e+000 -3.1659e+000
1006839 0 +6.724157195e-006 +4.078000672e+001 +4.078000672e+001 -2.4799e+000 -1.8439e+000 +3.8924e+000 -2.1448e+000 -3.7167e+000 +5.9526e-001 -2.8534e+000 -2.1178e+000 +2.9970e+000 -3.1682e+000
1006960 0 +3.243699666e-006 +4.078000324e+001 +4.078000324e+001 -2.4695e+000 -1.8286e+000 +3.8921e+000 -2.1461e+000 -3.7019e+000 +5.8024e-001 -2.8557e+000 -2.1411e+000 +2.9696e+000 -3.1581e+000
1007017 0 +2.444504211e-006 +4.078000244e+001 +4.078000244e+001 -2.4504e+000 -1.8286e+000 +3.8672e+000 -2.1537e+000 -3.6855e+000 +5.9314e-001 -2.8326e+000 -2.1474e+000 +2.9473e+000 -3.1564e+000
1007185 0 +1.931293866e-006 +4.078000193e+001 +4.078000193e+001 -2.4504e+000 -1.8118e+000 +3.8672e+000 -2.1537e+000 -3.6855e+000 +5.9314e-001 -2.8326e+000 -2.1474e+000 +2.9473e+000 -3.1564e+000
1007288 0 +1.711183458e-006 +4.078000171e+001 +4.078000171e+001 -2.4565e+000 -1.8234e+000 +3.8699e+000 -2.1513e+000 -3.6927e+000 +5.9999e-001 -2.8456e+000 -2.1501e+000 +2.9502e+000 -3.1564e+000
1007510 0 +1.638353581e-006 +4.078000164e+001 +4.078000164e+001 -2.4596e+000 -1.8207e+000 +3.8837e+000 -2.1463e+000 -3.6951e+000 +5.9398e-001 -2.8522e+000 -2.1417e+000 +2.9644e+000 -3.1573e+000
1007664 0 +8.587866489e-007 +4.078000086e+001 +4.078000086e+001 -2.4660e+000 -1.8162e+000 +3.8755e+000 -2.1500e+000 -3.6903e+000 +6.0364e-001 -2.8313e+000 -2.1426e+000 +2.9478e+000 -3.1598e+000
1007816 0 +6.085863760e-007 +4.078000061e+001 +4.078000061e+001 -2.4823e+000 -1.8121e+000 +3.8783e+000 -2.1493e+000 -3.6892e+000 +6.0175e-001 -2.8241e+000 -2.1389e+000 +2.9551e+000 -3.1533e+000
1007907 0 +5.738385838e-007 +4.078000057e+001 +4.078000057e+001 -2.4787e+000 -1.8069e+000 +3.8769e+000 -2.1550e+000 -3.6833e+000 +6.0920e-001 -2.8372e+000 -2.1444e+000 +2.9476e+000 -3.1709e+000
1007991 0 +5.539278973e-007 +4.078000055e+001 +4.078000055e+001 -2.4776e+000 -1.8069e+000 +3.8769e+000 -2.1500e+000 -3.6903e+000 +6.0364e-001 -2.8313e+000 -2.1426e+000 +2.9563e+000 -3.1516e+000
1008016 0 +2.697179013e-007 +4.078000027e+001 +4.078000027e+001 -2.4877e+000 -1.8000e+000 +3.8856e+000 -2.1523e+000 -3.6816e+000 +6.1337e-001 -2.8121e+000 -2.1409e+000 +2.9471e+000 -3.1680e+000
1008225 0 +2.481526309e-007 +4.078000025e+001 +4.078000025e+001 -2.4816e+000 -1.7974e+000 +3.8798e+000 -2.1512e+000 -3.6848e+000 +6.0662e-001 -2.8217e+000 -2.1418e+000 +2.9432e+000 -3.1639e+000
1008243 0 +2.412122271e-007 +4.078000024e+001 +4.078000024e+001 -2.4848e+000 -1.7933e+000 +3.8921e+000 -2.1522e+000 -3.6829e+000 +6.1217e-001 -2.8199e+000 -2.1371e+000 +2.9365e+000 -3.1673e+000
1008268 0 +8.887805336e-008 +4.078000009e+001 +4.078000009e+001 -2.4865e+000 -1.7999e+000 +3.8844e+000 -2.1620e+000 -3.6776e+000 +6.1591e-001 -2.8188e+000 -2.1314e+000 +2.9344e+000 -3.1615e+000
1008447 0 +6.157962673e-008 +4.078000006e+001 +4.078000006e+001 -2.4980e+000 -1.7950e+000 +3.8803e+000 -2.1508e+000 -3.6883e+000 +6.0808e-001 -2.8238e+000 -2.1352e+000 +2.9432e+000 -3.1586e+000
1008528 0 +5.552492865e-008 +4.078000006e+001 +4.078000006e+001 -2.4980e+000 -1.7950e+000 +3.8803e+000 -2.1522e+000 -3.6829e+000 +6.1217e-001 -2.8199e+000 -2.1371e+000 +2.9365e+000 -3.1586e+000
1008601 0 +4.363107564e-008 +4.078000004e+001 +4.078000004e+001 -2.5078e+000 -1.7935e+000 +3.8871e+000 -2.1587e+000 -3.6766e+000 +6.1482e-001 -2.8168e+000 -2.1290e+000 +2.9461e+000 -3.1733e+000
1008806 0 +3.643783941e-008 +4.078000004e+001 +4.078000004e+001 -2.5062e+000 -1.7845e+000 +3.8854e+000 -2.1605e+000 -3.6749e+000 +6.1872e-001 -2.8190e+000 -2.1263e+000 +2.9334e+000 -3.1687e+000
1008844 0 +2.600864946e-008 +4.078000003e+001 +4.078000003e+001 -2.5029e+000 -1.7966e+000 +3.8832e+000 -2.1544e+000 -3.6852e+000 +6.0941e-001 -2.8223e+000 -2.1242e+000 +2.9445e+000 -3.1660e+000
1008906 0 +2.149839418e-008 +4.078000002e+001 +4.078000002e+001 -2.5062e+000 -1.7845e+000 +3.8854e+000 -2.1605e+000 -3.6749e+000 +6.1365e-001 -2.8142e+000 -2.1344e+000 +2.9334e+000 -3.1687e+000
1009008 0 +1.555050488e-008 +4.078000002e+001 +4.078000002e+001 -2.5103e+000 -1.7872e+000 +3.8878e+000 -2.1555e+000 -3.6834e+000 +6.1160e-001 -2.8200e+000 -2.1315e+000 +2.9350e+000 -3.1610e+000
1009013 0 +4.524814301e-009 +4.078000000e+001 +4.078000000e+001 -2.5153e+000 -1.7888e+000 +3.8907e+000 -2.1586e+000 -3.6801e+000 +6.0878e-001 -2.8211e+000 -2.1218e+000 +2.9423e+000 -3.1690e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.845069769e+001 +6.685069769e+001 +6.685069769e+001 +2.2756e+000 -9.0647e-001 -2.8712e+000 +1.6058e+000 -1.4038e+000 -2.1712e-001 -1.7055e+000 -5.0699e-001 +2.7756e+000 +4.5789e+000
47 0 +6.732645698e+001 +6.572645698e+001 +6.572645698e+001 +2.0223e+000 -6.6400e-001 -3.8768e-001 -4.7159e+000 -2.0003e+000 +2.8913e+000 +2.9265e+000 -3.9749e+000 +1.4851e+000 -3.9994e+000
50 0 +3.935758418e+001 +3.775758418e+001 +3.775758418e+001 -3.0766e+000 -2.3105e+000 -1.5061e+000 +4.1717e-001 -1.7194e-001 -1.0637e+000 -3.9816e+000 +4.9018e+000 -4.3529e+000 +4.2929e-001
288 0 +3.718090569e+001 +3.558090569e+001 +3.558090569e+001 -1.1484e+000 +2.5036e+000 +4.1807e+000 +1.8750e+000 +2.6425e+000 -2.5562e+000 -3.5691e+000 -4.1770e+000 +2.6321e+000 -4.0330e+000
439 0 +3.313352831e+001 +3.153352831e+001 +3.153352831e+001 -3.0766e+000 -2.3105e+000 -1.5061e+000 +4.1717e-001 -1.7194e-001 -1.0637e+000 -3.9816e+000 +4.9018e+000 -4.3529e+000 +1.8721e+000
797 0 +3.012275932e+001 +2.852275932e+001 +2.852275932e+001 -3.7288e+000 -2.2616e+000 -1.0575e+000 +4.5194e-001 +1.5969e+000 -1.3559e+000 -3.9205e+000 +4.8527e+000 -4.7066e+000 +1.2045e+000
893 0 +2.236130314e+001 +2.076130314e+001 +2.076130314e+001 -1.6398e+000 -2.1248e+000 +2.8260e-001 +4.5194e-001 +1.5969e+000 -1.3559e+000 -3.9205e+000 +4.8527e+000 -5.0000e+000 +1.8592e+000
1014 0 +9.119811660e+000 +7.519811660e+000 +7.519811660e+000 -1.6398e+000 -2.1248e+000 +2.6542e-001 +7.9035e-001 +2.0878e+000 -5.7974e-002 -2.2281e+000 +4.7791e+000 -5.0000e+000 +1.8592e+000
1908 0 +8.307046465e+000 +6.707046465e+000 +6.707046465e+000 -2.1581e+000 -1.5713e+000 -5.8446e-001 +2.0369e-001 +2.5565e+000 +5.9979e-001 -2.1335e+000 +4.9080e+000 -4.7520e+000 +2.0342e+000
2046 0 +7.776413888e+000 +6.176413888e+000 +6.176413888e+000 -2.1581e+000 -1.5713e+000 -1.7999e-001 +6.9857e-001 +2.5565e+000 +5.9979e-001 -2.1335e+000 +4.9080e+000 -4.7520e+000 +2.0342e+000
2084 0 +7.650966012e+000 +6.050966012e+000 +6.050966012e+000 -2.1581e+000 -1.5713e+000 -5.8446e-001 +2.0369e-001 +2.5565e+000 +5.9979e-001 -2.8045e+000 +4.9080e+000 -4.7520e+000 +2.0342e+000
