% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7896 0 +1.949038935e+000 +3.490389347e-001 +3.490389347e-001 -4.5394e+000 +1.9246e+000 +3.8336e+000 -2.7137e+000 +2.6130e+000 +2.8658e+000 +5.8553e-001 +2.1708e+000 +4.2230e+000 -1.4166e+000
2003428 0 +1.857858542e+000 +2.578585421e-001 +2.578585421e-001 +1.1971e+000 +2.9033e+000 -2.2456e+000 -1.7493e+000 -1.2146e+000 +3.4553e-001 +3.7390e+000 +1.4210e-001 +2.3811e+000 +2.5938e+000
2003482 0 +1.691001404e+000 +9.100140376e-002 +9.100140376e-002 +1.1971e+000 +2.8831e+000 -2.2699e+000 -1.6935e+000 -1.4212e+000 +3.8826e-001 +3.6475e+000 +5.1670e-001 +1.8903e+000 +2.9695e+000
2003806 0 +1.625745985e+000 +2.574598496e-002 +2.574598496e-002 +1.1971e+000 +2.8911e+000 -2.2899e+000 -1.7157e+000 -1.2498e+000 +3.7130e-001 +3.6839e+000 +4.9330e-001 +2.2874e+000 +2.6719e+000
2003822 0 +1.607925305e+000 +7.925305395e-003 +7.925305395e-003 +1.1971e+000 +2.8807e+000 -2.2638e+000 -1.6867e+000 -1.3358e+000 +3.9342e-001 +3.6998e+000 +5.2383e-001 +1.9593e+000 +2.9208e+000
2004206 0 +1.534140059e+000 -6.585994071e-002 -6.585994071e-002 +1.1971e+000 +2.8901e+000 -2.2476e+000 -1.7127e+000 -1.2726e+000 +3.7355e-001 +3.7909e+000 +4.9640e-001 +2.2348e+000 +2.7113e+000
2004617 0 +1.431117275e+000 -1.688827250e-001 -1.688827250e-001 +1.1971e+000 +2.8901e+000 -2.2395e+000 -1.3155e+000 -1.2725e+000 +3.7354e-001 +3.7782e+000 +5.0275e-001 +2.2349e+000 +2.7132e+000
2004890 0 +1.401781280e+000 -1.982187205e-001 -1.982187205e-001 +1.1971e+000 +2.8901e+000 -2.2395e+000 -1.3155e+000 -1.2725e+000 +3.7354e-001 +3.8536e+000 +5.0275e-001 +2.2349e+000 +2.7132e+000
2005816 0 +1.377958597e+000 -2.220414034e-001 -2.220414034e-001 +1.2259e+000 +2.8901e+000 -2.2874e+000 -1.3894e+000 -1.2723e+000 +3.5185e-001 +3.8500e+000 +5.0254e-001 +2.2356e+000 +2.7150e+000
2005915 0 +1.333843197e+000 -2.661568027e-001 -2.661568027e-001 +1.1971e+000 +2.8901e+000 -2.2818e+000 -1.3891e+000 -1.3749e+000 +3.7452e-001 +3.8498e+000 +5.0164e-001 +2.2356e+000 +2.7150e+000
2006313 0 +1.306261286e+000 -2.937387140e-001 -2.937387140e-001 +1.1971e+000 +2.8901e+000 -2.2825e+000 -1.3892e+000 -1.4011e+000 +3.7454e-001 +3.8498e+000 +5.0164e-001 +2.1450e+000 +2.7150e+000
2007445 0 +1.286041998e+000 -3.139580024e-001 -3.139580024e-001 +1.1971e+000 +2.8901e+000 -2.3311e+000 -1.3941e+000 -1.4149e+000 +3.7454e-001 +3.8639e+000 +5.1535e-001 +2.1466e+000 +2.7525e+000
2010334 0 +1.257687481e+000 -3.423125193e-001 -3.423125193e-001 +1.2483e+000 +2.8720e+000 -2.3212e+000 -1.3305e+000 -1.5060e+000 +3.5425e-001 +3.9016e+000 +5.7704e-001 +2.1106e+000 +2.7776e+000
3001876 0 +1.203043471e+000 -3.969565290e-001 -3.969565290e-001 +7.0419e-001 -2.7826e+000 +8.9036e-001 +2.7239e+000 -1.6372e+000 -9.1114e-001 -2.9024e+000 -3.0002e+000 +5.7779e-001 +3.1632e+000
3002002 0 +9.874545874e-001 -6.125454126e-001 -6.125454126e-001 +7.0384e-001 -2.7915e+000 +8.7934e-001 +2.7281e+000 -1.6364e+000 -6.9345e-001 -2.8996e+000 -3.0061e+000 +5.7529e-001 +2.8456e+000
3002040 0 +9.148299093e-001 -6.851700907e-001 -6.851700907e-001 +6.3827e-001 -2.6287e+000 +8.5299e-001 +2.6985e+000 -1.6301e+000 -8.6454e-001 -2.8504e+000 -2.9807e+000 +5.7313e-001 +2.9983e+000
3002044 0 +7.362391859e-001 -8.637608141e-001 -8.637608141e-001 +5.8977e-001 -2.5166e+000 +8.5538e-001 +2.6733e+000 -1.6347e+000 -2.2024e-001 -2.8400e+000 -2.9989e+000 +5.6987e-001 +2.2032e+000
3002193 0 +5.635715479e-001 -1.036428452e+000 -1.036428452e+000 +5.4711e-001 -2.3909e+000 +8.7239e-001 +2.6979e+000 -1.5996e+000 -7.2468e-001 -2.8703e+000 -2.9995e+000 +5.7372e-001 +2.6699e+000
3002236 0 +4.844763483e-001 -1.115523652e+000 -1.115523652e+000 +5.8977e-001 -2.5166e+000 +8.5538e-001 +2.6733e+000 -1.6347e+000 -2.2024e-001 -2.8400e+000 -3.6958e+000 +5.6987e-001 +1.8529e+000
3002255 0 +2.786736081e-001 -1.321326392e+000 -1.321326392e+000 +5.4711e-001 -2.3909e+000 +8.7239e-001 +2.6979e+000 -1.7030e+000 -7.2468e-001 -2.8703e+000 -4.1849e+000 +5.7372e-001 +2.6699e+000
3002412 0 +2.105107691e-001 -1.389489231e+000 -1.389489231e+000 +5.6175e-001 -2.4340e+000 +8.6655e-001 +2.6895e+000 -1.6796e+000 -5.5157e-001 -2.8599e+000 -3.7779e+000 +5.7240e-001 +2.5097e+000
3002419 0 +2.040884422e-001 -1.395911558e+000 -1.395911558e+000 +5.7903e-001 -2.4757e+000 +8.7013e-001 +2.7055e+000 -1.6891e+000 -6.4562e-001 -2.8754e+000 -3.9459e+000 +5.7321e-001 +2.5997e+000
3002441 0 +1.727752940e-001 -1.427224706e+000 -1.427224706e+000 +1.0843e+000 -2.4841e+000 +8.7666e-001 +2.7041e+000 -1.6874e+000 -1.0081e+000 -2.8779e+000 -3.9031e+000 +5.7469e-001 +2.5117e+000
3002487 0 +1.639824405e-001 -1.436017559e+000 -1.436017559e+000 +5.5524e-001 -2.4149e+000 +8.6914e-001 +2.9577e+000 -1.6900e+000 -6.2851e-001 -2.8246e+000 -3.9588e+000 +5.7299e-001 +2.5809e+000
3002542 0 +1.261547153e-001 -1.473845285e+000 -1.473845285e+000 +5.7231e-001 -2.4469e+000 +8.7443e-001 +2.7009e+000 -1.9408e+000 -7.3636e-001 -2.8740e+000 -3.9833e+000 +5.7418e-001 +2.7259e+000
3002718 0 +1.110402616e-001 -1.488959738e+000 -1.488959738e+000 +1.3236e+000 -2.4469e+000 +8.7443e-001 +2.7009e+000 -1.9408e+000 -7.3636e-001 -2.8740e+000 -3.9833e+000 +5.7418e-001 +2.7259e+000
3002813 0 +7.330525152e-002 -1.526694748e+000 -1.526694748e+000 +9.3854e-001 -2.4416e+000 +8.7355e-001 +2.7436e+000 -1.8991e+000 -7.1843e-001 -2.8658e+000 -3.9792e+000 +5.7398e-001 +2.7937e+000
3002949 0 +6.778085813e-002 -1.532219142e+000 -1.532219142e+000 +1.0735e+000 -2.4289e+000 +8.7377e-001 +2.6999e+000 -1.8309e+000 -6.9083e-001 -2.8728e+000 -3.6665e+000 +5.7403e-001 +2.7079e+000
3002969 0 +6.722530335e-002 -1.532774697e+000 -1.532774697e+000 +1.1532e+000 -2.4313e+000 +8.7386e-001 +2.7000e+000 -1.8458e+000 -7.3311e-001 -2.8729e+000 -3.7093e+000 +5.7405e-001 +2.7103e+000
3002977 0 +6.505270396e-002 -1.534947296e+000 -1.534947296e+000 +1.2045e+000 -2.4469e+000 +6.9275e-001 +2.6575e+000 -1.9408e+000 -7.3636e-001 -2.8740e+000 -4.0601e+000 +5.7418e-001 +2.7259e+000
3003070 0 +6.419877947e-002 -1.535801221e+000 -1.535801221e+000 +1.1532e+000 -2.3771e+000 +8.7386e-001 +2.7000e+000 -1.8458e+000 -7.3311e-001 -2.8729e+000 -3.7093e+000 +5.7405e-001 +2.7103e+000
3003206 0 +6.204213035e-002 -1.537957870e+000 -1.537957870e+000 +1.1560e+000 -2.3768e+000 +8.7385e-001 +2.7125e+000 -1.8453e+000 -7.3310e-001 -2.8729e+000 -3.7080e+000 +5.7405e-001 +2.7103e+000
3003281 0 +5.847210084e-002 -1.541527899e+000 -1.541527899e+000 +1.1712e+000 -2.4015e+000 +8.1054e-001 +2.6852e+000 -1.8790e+000 -7.3425e-001 -2.8733e+000 -3.8319e+000 +5.7410e-001 +2.7158e+000
3003305 0 +4.520144102e-002 -1.554798559e+000 -1.554798559e+000 +1.1636e+000 -2.3912e+000 +5.3220e-001 +2.6811e+000 -1.8650e+000 -7.3377e-001 -2.8732e+000 -3.7005e+000 +5.7408e-001 +2.7135e+000
3003612 0 +4.227418831e-002 -1.557725812e+000 -1.557725812e+000 +1.1602e+000 -2.3866e+000 +6.2772e-001 +2.6867e+000 -1.8587e+000 -7.3356e-001 -2.8731e+000 -3.6990e+000 +5.7407e-001 +2.7125e+000
3003665 0 +4.117311905e-002 -1.558826881e+000 -1.558826881e+000 +1.1918e+000 -2.3991e+000 +6.5130e-001 +2.6874e+000 -1.8759e+000 -7.3422e-001 -2.8733e+000 -3.7538e+000 +5.7410e-001 +2.7154e+000
3003716 0 +3.824990114e-002 -1.561750099e+000 -1.561750099e+000 +1.1590e+000 -2.3908e+000 +5.4460e-001 +2.7504e+000 -1.8711e+000 -7.3398e-001 -2.8757e+000 -3.7294e+000 +5.7409e-001 +2.7145e+000
3003771 0 +3.279543658e-002 -1.567204563e+000 -1.567204563e+000 +1.1752e+000 -2.4069e+000 +6.5000e-001 +2.8634e+000 -2.1198e+000 -7.3450e-001 -2.8734e+000 -3.8209e+000 +4.7962e-001 +2.7170e+000
3003776 0 +2.933178047e-002 -1.570668220e+000 -1.570668220e+000 +1.1470e+000 -2.3896e+000 +5.7688e-001 +2.9309e+000 -1.8868e+000 -7.3452e-001 -2.8822e+000 -3.8046e+000 +5.7411e-001 +2.7171e+000
3003871 0 +1.367918350e-002 -1.586320817e+000 -1.586320817e+000 +1.1470e+000 -2.1640e+000 +5.7688e-001 +2.9309e+000 -2.0959e+000 -7.3452e-001 -2.8822e+000 -3.8046e+000 +5.7411e-001 +2.7171e+000
3004046 0 +1.290267068e-002 -1.587097329e+000 -1.587097329e+000 +1.1003e+000 -2.1725e+000 +5.7688e-001 +2.9309e+000 -2.0880e+000 -7.3452e-001 -2.8822e+000 -3.8046e+000 +5.7411e-001 +2.7171e+000
3004087 0 +1.234772360e-002 -1.587652276e+000 -1.587652276e+000 +1.1470e+000 -2.1549e+000 +5.7688e-001 +3.0644e+000 -2.1043e+000 -7.3452e-001 -2.8822e+000 -3.8046e+000 +5.7411e-001 +2.7171e+000
3004134 0 +1.216970458e-002 -1.587830295e+000 -1.587830295e+000 +1.1470e+000 -2.1840e+000 +5.7688e-001 +2.9824e+000 -2.0774e+000 -7.3452e-001 -2.8822e+000 -3.8046e+000 +5.7411e-001 +2.7171e+000
3004158 0 +1.173207561e-002 -1.588267924e+000 -1.588267924e+000 +1.1493e+000 -2.1863e+000 +5.7564e-001 +2.9070e+000 -2.0131e+000 -7.4777e-001 -2.8813e+000 -3.7131e+000 +5.7411e-001 +2.7170e+000
3004398 0 +9.820034424e-003 -1.590179966e+000 -1.590179966e+000 +1.1493e+000 -2.1863e+000 +5.7564e-001 +2.9748e+000 -2.0131e+000 -7.4777e-001 -2.8813e+000 -3.7131e+000 +5.7411e-001 +2.7170e+000
3004429 0 +8.803580488e-003 -1.591196420e+000 -1.591196420e+000 +1.1493e+000 -2.1863e+000 +5.7564e-001 +2.9713e+000 -2.0131e+000 -7.4777e-001 -2.8813e+000 -3.7131e+000 +5.7411e-001 +2.7391e+000
3004470 0 +5.551117485e-003 -1.594448883e+000 -1.594448883e+000 +1.1493e+000 -2.1863e+000 +5.7564e-001 +2.9070e+000 -2.0131e+000 -7.4777e-001 -3.0176e+000 -3.7131e+000 +5.7411e-001 +2.7170e+000
3004809 0 +4.245000050e-003 -1.595755000e+000 -1.595755000e+000 +1.1493e+000 -2.1409e+000 +5.1027e-001 +2.9248e+000 -2.0131e+000 -7.4777e-001 -2.9752e+000 -3.7131e+000 +5.7411e-001 +2.7170e+000
3004864 0 +3.974962304e-003 -1.596025038e+000 -1.596025038e+000 +1.1493e+000 -2.1863e+000 +4.2830e-001 +2.9070e+000 -2.0131e+000 -7.4777e-001 -3.0176e+000 -3.7131e+000 +5.7411e-001 +2.8397e+000
3005391 0 +3.698615300e-003 -1.596301385e+000 -1.596301385e+000 +1.1487e+000 -2.1847e+000 +5.7564e-001 +2.9660e+000 -2.0119e+000 -7.4908e-001 -3.0172e+000 -3.7131e+000 +5.2559e-001 +2.7170e+000
3005606 0 +3.375821630e-003 -1.596624178e+000 -1.596624178e+000 +1.1487e+000 -2.1847e+000 +5.7564e-001 +2.9660e+000 -2.0119e+000 -7.4908e-001 -3.0172e+000 -3.7131e+000 +5.2559e-001 +2.7810e+000
3005627 0 +3.091351796e-003 -1.596908648e+000 -1.596908648e+000 +1.1489e+000 -2.1853e+000 +5.7564e-001 +2.8990e+000 -2.0245e+000 -7.4860e-001 -3.0217e+000 -3.7131e+000 +4.3335e-001 +2.9232e+000
3005667 0 +2.190327306e-003 -1.597809673e+000 -1.597809673e+000 +1.1487e+000 -2.1847e+000 +5.7564e-001 +2.9660e+000 -2.0119e+000 -7.4908e-001 -3.0172e+000 -3.7131e+000 +5.2559e-001 +2.9256e+000
3006005 0 +2.171606427e-003 -1.597828394e+000 -1.597828394e+000 +1.1487e+000 -2.1847e+000 +5.7564e-001 +2.9660e+000 -2.0119e+000 -7.4908e-001 -3.0177e+000 -3.7131e+000 +5.2559e-001 +2.9141e+000
3006063 0 +1.477876238e-003 -1.598522124e+000 -1.598522124e+000 +1.0895e+000 -2.1496e+000 +6.0019e-001 +2.9643e+000 -2.0119e+000 -7.4904e-001 -3.0180e+000 -3.7131e+000 +5.4821e-001 +2.9063e+000
3006079 0 +1.389725324e-003 -1.598610275e+000 -1.598610275e+000 +1.1487e+000 -2.1847e+000 +5.7564e-001 +2.9660e+000 -2.0458e+000 -7.4908e-001 -3.0172e+000 -3.7131e+000 +5.2559e-001 +2.9256e+000
3006423 0 +1.299569235e-003 -1.598700431e+000 -1.598700431e+000 +1.1487e+000 -2.1847e+000 +5.8113e-001 +2.9662e+000 -2.0546e+000 -7.4908e-001 -3.0171e+000 -3.7131e+000 +5.2559e-001 +2.9284e+000
3006535 0 +1.133150038e-003 -1.598866850e+000 -1.598866850e+000 +1.1425e+000 -2.1811e+000 +5.7817e-001 +2.9266e+000 -2.0423e+000 -7.4907e-001 -3.0795e+000 -3.7131e+000 +5.2792e-001 +2.9236e+000
3006814 0 +1.118523699e-003 -1.598881476e+000 -1.598881476e+000 +1.1430e+000 -2.1814e+000 +5.7799e-001 +2.9247e+000 -2.0409e+000 -7.4904e-001 -3.0753e+000 -3.7131e+000 +5.2111e-001 +2.9236e+000
3006858 0 +1.093069368e-003 -1.598906931e+000 -1.598906931e+000 +1.1343e+000 -2.1762e+000 +5.8160e-001 +2.9338e+000 -2.0376e+000 -7.4907e-001 -3.0679e+000 -3.7131e+000 +5.3108e-001 +2.9210e+000
3006947 0 +1.044102633e-003 -1.598955897e+000 -1.598955897e+000 +1.0897e+000 -2.1811e+000 +5.7817e-001 +2.9266e+000 -2.0423e+000 -7.4907e-001 -3.0795e+000 -3.7131e+000 +5.2792e-001 +2.9236e+000
3006968 0 +9.940669891e-004 -1.599005933e+000 -1.599005933e+000 +1.1425e+000 -2.1811e+000 +5.7817e-001 +2.9266e+000 -2.0423e+000 -8.2965e-001 -3.0795e+000 -3.7131e+000 +4.8185e-001 +2.9236e+000
3007202 0 +9.597806779e-004 -1.599040219e+000 -1.599040219e+000 +1.1428e+000 -2.0949e+000 +5.7808e-001 +2.9280e+000 -2.0480e+000 -8.2678e-001 -3.0553e+000 -3.7131e+000 +4.8340e-001 +2.8539e+000
3007231 0 +9.499320345e-004 -1.599050068e+000 -1.599050068e+000 +1.1427e+000 -2.1812e+000 +5.7602e-001 +2.9279e+000 -2.0424e+000 -8.1300e-001 -3.0594e+000 -3.6665e+000 +4.9129e-001 +2.9237e+000
3007342 0 +7.621361826e-004 -1.599237864e+000 -1.599237864e+000 +1.0300e+000 -2.1109e+000 +5.7802e-001 +2.9289e+000 -2.0420e+000 -8.1757e-001 -3.0759e+000 -3.7131e+000 +4.8862e-001 +2.9238e+000
3007622 0 +6.918624815e-004 -1.599308138e+000 -1.599308138e+000 +1.0155e+000 -2.1118e+000 +5.7800e-001 +2.9289e+000 -2.0420e+000 -8.1751e-001 -3.0757e+000 -3.6852e+000 +4.8269e-001 +2.9476e+000
3007631 0 +5.659008893e-004 -1.599434099e+000 -1.599434099e+000 +1.0457e+000 -2.1207e+000 +5.7804e-001 +3.0090e+000 -2.0421e+000 -8.1925e-001 -3.0764e+000 -3.7131e+000 +4.8768e-001 +2.9238e+000
3008105 0 +4.883733440e-004 -1.599511627e+000 -1.599511627e+000 +1.0457e+000 -2.1207e+000 +5.7804e-001 +3.0090e+000 -2.0421e+000 -8.1925e-001 -3.0764e+000 -3.6497e+000 +4.8768e-001 +2.9238e+000
3008198 0 +3.503589658e-004 -1.599649641e+000 -1.599649641e+000 +1.0454e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.1922e-001 -3.0760e+000 -3.7131e+000 +4.8769e-001 +2.9238e+000
3008404 0 +3.311862326e-004 -1.599668814e+000 -1.599668814e+000 +1.0448e+000 -2.0726e+000 +5.7804e-001 +3.0090e+000 -2.0987e+000 -8.1916e-001 -3.0760e+000 -3.7102e+000 +4.8773e-001 +2.9238e+000
3008425 0 +2.320125299e-004 -1.599767987e+000 -1.599767987e+000 +1.0454e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.1922e-001 -3.0760e+000 -3.7131e+000 +4.8769e-001 +3.1268e+000
3008819 0 +1.668340540e-004 -1.599833166e+000 -1.599833166e+000 +1.0449e+000 -2.0808e+000 +5.7804e-001 +3.0057e+000 -2.0962e+000 -8.1916e-001 -3.0760e+000 -3.7131e+000 +4.8772e-001 +3.0711e+000
3008836 0 +1.613364611e-004 -1.599838664e+000 -1.599838664e+000 +1.0454e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.1922e-001 -3.0760e+000 -3.7131e+000 +4.8769e-001 +3.0223e+000
3008839 0 +1.460119927e-004 -1.599853988e+000 -1.599853988e+000 +1.0468e+000 -2.0819e+000 +5.7805e-001 +3.0070e+000 -2.0963e+000 -8.1871e-001 -3.0759e+000 -3.7045e+000 +4.8799e-001 +3.0692e+000
3008866 0 +1.104960483e-004 -1.599889504e+000 -1.599889504e+000 +1.0454e+000 -2.0808e+000 +5.7804e-001 +2.9920e+000 -2.0967e+000 -8.2676e-001 -3.0760e+000 -3.6774e+000 +4.8769e-001 +3.1202e+000
3008981 0 +4.608603508e-005 -1.599953914e+000 -1.599953914e+000 +1.0454e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.6412e-001 -3.0760e+000 -3.6444e+000 +4.8769e-001 +3.1268e+000
3009231 0 +3.836526602e-005 -1.599961635e+000 -1.599961635e+000 +1.0454e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.6412e-001 -3.0760e+000 -3.6139e+000 +4.8769e-001 +3.1268e+000
3009236 0 +3.327571556e-005 -1.599966724e+000 -1.599966724e+000 +1.0597e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.6044e-001 -3.0768e+000 -3.6341e+000 +4.8769e-001 +3.1122e+000
3009323 0 +3.085942293e-005 -1.599969141e+000 -1.599969141e+000 +1.0663e+000 -2.0797e+000 +5.7804e-001 +3.0083e+000 -2.0982e+000 -8.5874e-001 -3.0772e+000 -3.6293e+000 +4.8769e-001 +3.1054e+000
3009608 0 +2.980946697e-005 -1.599970191e+000 -1.599970191e+000 +1.0744e+000 -2.0797e+000 +5.7804e-001 +2.9986e+000 -2.0982e+000 -8.6128e-001 -3.0767e+000 -3.6348e+000 +4.8769e-001 +3.1145e+000
