% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
621 0 +3.102613626e+000 +8.258261363e+001 +8.258261363e+001 -3.2953e-001 -1.4285e+000 -4.4044e-001 +1.9760e+000 -2.4416e+000 +1.5739e+000 +1.7398e-001 +1.0918e+000 -1.5458e+000 -3.5253e+000
641 0 +2.843834521e+000 +8.232383452e+001 +8.232383452e+001 +3.2028e-001 -1.5983e+000 +3.3608e-001 +2.0260e+000 -2.4643e+000 +8.0773e-001 +2.1350e-001 +4.8650e-001 -1.4608e+000 -2.0249e+000
706 0 +2.690255058e+000 +8.217025506e+001 +8.217025506e+001 +7.9516e-001 -1.5956e+000 +3.2919e-001 +1.3792e+000 -2.3209e+000 +7.5661e-001 -3.3554e-001 +4.3660e-001 -1.2933e+000 -2.5053e+000
719 0 +2.350403695e+000 +8.183040370e+001 +8.183040370e+001 +7.4473e-001 -1.5329e+000 +3.5857e-001 +1.7188e+000 -2.5943e+000 +2.6881e-001 +8.8738e-002 +2.6759e-001 -1.5322e+000 -2.2510e+000
737 0 +2.179404949e+000 +8.165940495e+001 +8.165940495e+001 +8.1446e-001 -1.6933e+000 -1.6989e-001 +1.8099e+000 -2.6947e+000 +3.2453e-001 -6.8714e-001 +1.9837e-002 -1.4888e+000 -2.1106e+000
848 0 +1.832149409e+000 +8.131214941e+001 +8.131214941e+001 +5.8992e-001 -1.8231e+000 -5.0806e-001 +1.7691e+000 -2.3133e+000 +4.1333e-001 -4.6351e-001 -2.6036e-001 -1.7965e+000 -2.1695e+000
879 0 +1.776854847e+000 +8.125685485e+001 +8.125685485e+001 +8.4616e-001 -7.5805e-001 -4.2915e-001 +1.6617e+000 -2.5232e+000 +4.4536e-001 +3.5088e-001 -3.9627e-001 -2.0356e+000 -2.3877e+000
937 0 +1.675523364e+000 +8.115552336e+001 +8.115552336e+001 +7.8673e-001 -1.1458e+000 -3.0847e-001 +1.5939e+000 -2.6415e+000 +1.8080e-001 -2.5938e-001 -5.7864e-001 -1.4333e+000 -2.3522e+000
942 0 +1.640328841e+000 +8.112032884e+001 +8.112032884e+001 +7.3971e-001 -7.2019e-001 -9.4906e-001 +1.5455e+000 -2.5368e+000 +7.0836e-001 +1.4539e-002 -3.6023e-001 -1.2851e+000 -2.3085e+000
944 0 +1.555961659e+000 +8.103596166e+001 +8.103596166e+001 +8.6281e-001 -1.0817e+000 -3.2310e-001 +1.6607e+000 -2.9462e+000 +4.0621e-001 -1.7451e-001 -5.7418e-001 -1.3775e+000 -2.4833e+000
954 0 +1.530535277e+000 +8.101053528e+001 +8.101053528e+001 +6.5228e-001 -7.6380e-001 -2.8814e-001 +1.6048e+000 -2.6107e+000 +2.5687e-001 -3.5824e-002 -5.1030e-001 -2.0207e+000 -2.4729e+000
957 0 +1.142824946e+000 +8.062282495e+001 +8.062282495e+001 +7.0650e-001 -1.1148e+000 -8.1207e-001 +1.6220e+000 -2.8858e+000 +3.5554e-001 +3.0360e-001 -4.3574e-001 -1.9575e+000 -2.6064e+000
1037 0 +8.925156857e-001 +8.037251569e+001 +8.037251569e+001 +6.8943e-001 -8.8663e-001 -9.8715e-001 +1.6013e+000 -2.7043e+000 +5.9060e-001 +1.9105e-001 -4.1457e-001 -1.5064e+000 -2.8703e+000
1113 0 +8.176376964e-001 +8.029763770e+001 +8.029763770e+001 +7.0650e-001 -9.1500e-001 -1.2245e+000 +1.6496e+000 -2.7949e+000 +3.7221e-001 +2.9217e-001 -9.4461e-003 -1.5556e+000 -2.9170e+000
1165 0 +7.263156597e-001 +8.020631566e+001 +8.020631566e+001 +6.2524e-001 -9.9245e-001 -5.0870e-001 +1.5958e+000 -2.6454e+000 +6.7816e-001 +1.1057e-001 -2.0852e-001 -2.0613e+000 -2.9650e+000
1201 0 +3.554070703e-001 +7.983540707e+001 +7.983540707e+001 +5.6283e-001 -1.1320e+000 -4.7801e-001 +1.8719e+000 -2.8277e+000 +5.5142e-001 -2.1645e-001 -1.1375e-001 -1.9458e+000 -3.0892e+000
1311 0 +3.373039278e-001 +7.981730393e+001 +7.981730393e+001 +6.1787e-001 -1.2001e+000 -6.6841e-001 +1.8100e+000 -2.7388e+000 +4.7617e-001 -3.7668e-001 +6.6717e-002 -1.9521e+000 -3.1586e+000
1365 0 +2.316847066e-001 +7.971168471e+001 +7.971168471e+001 +5.0847e-001 -1.1081e+000 -4.6807e-001 +1.8184e+000 -2.6622e+000 +4.3119e-001 -3.0658e-001 -7.0042e-002 -1.6061e+000 -3.1663e+000
1376 0 +2.129804307e-001 +7.969298043e+001 +7.969298043e+001 +5.0343e-001 -1.1944e+000 -3.9125e-001 +1.9959e+000 -2.7381e+000 +4.7981e-001 -1.5958e-001 +1.4604e-001 -1.7388e+000 -3.1758e+000
1465 0 +1.690317635e-001 +7.964903176e+001 +7.964903176e+001 +4.5390e-001 -1.2981e+000 -5.5652e-001 +1.9778e+000 -2.7906e+000 +3.2040e-001 -1.2325e-001 +1.6745e-001 -1.7647e+000 -3.2337e+000
1538 0 +1.412923425e-001 +7.962129234e+001 +7.962129234e+001 +4.4617e-001 -1.2952e+000 -6.3692e-001 +1.9036e+000 -2.8072e+000 +3.4468e-001 -1.3006e-001 +1.1506e-001 -1.6062e+000 -3.2760e+000
1716 0 +1.379574485e-001 +7.961795745e+001 +7.961795745e+001 +4.1385e-001 -1.2286e+000 -7.2430e-001 +1.8798e+000 -2.7828e+000 +3.9401e-001 -1.8583e-001 +3.0077e-001 -1.6513e+000 -3.2849e+000
1775 0 +1.332657112e-001 +7.961326571e+001 +7.961326571e+001 +4.4205e-001 -1.2253e+000 -6.8840e-001 +1.8884e+000 -2.8012e+000 +3.0111e-001 -1.1685e-001 +5.0729e-002 -1.6224e+000 -3.2780e+000
1789 0 +1.245947651e-001 +7.960459477e+001 +7.960459477e+001 +4.3014e-001 -1.2580e+000 -7.8007e-001 +1.7749e+000 -2.8156e+000 +4.4248e-001 -1.3031e-002 +8.9364e-002 -1.5617e+000 -3.1966e+000
1807 0 +1.156504616e-001 +7.959565046e+001 +7.959565046e+001 +4.1660e-001 -1.2267e+000 -7.1488e-001 +1.8141e+000 -2.8195e+000 +5.3384e-001 -3.9472e-002 +1.3806e-002 -1.5478e+000 -3.1843e+000
1808 0 +9.673855709e-002 +7.957673856e+001 +7.957673856e+001 +4.2897e-001 -1.2501e+000 -7.3384e-001 +1.7993e+000 -2.7653e+000 +4.9358e-001 -2.2317e-003 +6.8092e-002 -1.5564e+000 -3.1420e+000
1822 0 +9.001185740e-002 +7.957001186e+001 +7.957001186e+001 +4.4622e-001 -1.2144e+000 -8.2676e-001 +1.8633e+000 -2.7981e+000 +4.1149e-001 -1.9396e-001 +9.5261e-002 -1.5544e+000 -3.1333e+000
1903 0 +8.628113568e-002 +7.956628114e+001 +7.956628114e+001 +4.3474e-001 -1.1933e+000 -8.7340e-001 +1.9194e+000 -2.8102e+000 +5.1340e-001 -1.4049e-001 +1.2860e-001 -1.5569e+000 -3.0591e+000
1905 0 +6.989392697e-002 +7.954989393e+001 +7.954989393e+001 +4.3656e-001 -1.1506e+000 -7.7375e-001 +1.8751e+000 -2.7937e+000 +3.6256e-001 -2.1178e-001 +7.1553e-002 -1.6583e+000 -3.0275e+000
1938 0 +6.578056027e-002 +7.954578056e+001 +7.954578056e+001 +4.3812e-001 -1.1984e+000 -7.3334e-001 +1.8781e+000 -2.8050e+000 +4.3265e-001 -1.7411e-001 +7.6896e-002 -1.7016e+000 -3.1021e+000
1939 0 +4.723956050e-002 +7.952723956e+001 +7.952723956e+001 +3.9904e-001 -1.2387e+000 -7.8118e-001 +1.9327e+000 -2.7669e+000 +4.3566e-001 -9.5013e-002 +1.0924e-001 -1.5604e+000 -3.0943e+000
2005 0 +3.969421275e-002 +7.951969421e+001 +7.951969421e+001 +4.0908e-001 -1.1486e+000 -7.7990e-001 +1.9602e+000 -2.7704e+000 +4.4705e-001 -1.2805e-001 +1.2796e-001 -1.5924e+000 -3.0265e+000
2044 0 +3.480705490e-002 +7.951480705e+001 +7.951480705e+001 +3.6578e-001 -1.2183e+000 -7.6476e-001 +1.9872e+000 -2.7672e+000 +4.3033e-001 -1.1708e-001 +1.2557e-001 -1.5653e+000 -3.0611e+000
2121 0 +2.276851644e-002 +7.950276852e+001 +7.950276852e+001 +2.7534e-001 -1.2172e+000 -7.5063e-001 +2.0248e+000 -2.7503e+000 +4.3562e-001 -1.0237e-001 +1.3328e-001 -1.5829e+000 -3.0479e+000
2201 0 +2.113539535e-002 +7.950113540e+001 +7.950113540e+001 +2.8153e-001 -1.2028e+000 -7.3831e-001 +2.0203e+000 -2.7291e+000 +4.3361e-001 -1.0690e-001 +1.7908e-001 -1.5809e+000 -3.0489e+000
2251 0 +2.087526278e-002 +7.950087526e+001 +7.950087526e+001 +2.8553e-001 -1.2092e+000 -7.5404e-001 +2.0056e+000 -2.7445e+000 +4.1755e-001 -7.2781e-002 +1.3759e-001 -1.5870e+000 -3.0280e+000
2276 0 +2.032388567e-002 +7.950032389e+001 +7.950032389e+001 +2.8646e-001 -1.2196e+000 -7.2256e-001 +2.0025e+000 -2.7305e+000 +4.1747e-001 -5.0753e-002 +1.4313e-001 -1.6013e+000 -3.0685e+000
2301 0 +1.160459853e-002 +7.949160460e+001 +7.949160460e+001 +2.6196e-001 -1.2116e+000 -7.0575e-001 +1.9811e+000 -2.7227e+000 +4.3213e-001 -1.0551e-001 +1.6451e-001 -1.6062e+000 -3.0685e+000
2308 0 +1.053310220e-002 +7.949053310e+001 +7.949053310e+001 +2.3027e-001 -1.2177e+000 -7.1129e-001 +1.9803e+000 -2.7110e+000 +4.1374e-001 -9.0529e-002 +1.2546e-001 -1.6605e+000 -3.0298e+000
2401 0 +9.248175350e-003 +7.948924818e+001 +7.948924818e+001 +2.5232e-001 -1.2218e+000 -6.9823e-001 +1.9645e+000 -2.7179e+000 +4.2114e-001 -8.9947e-002 +1.0275e-001 -1.6323e+000 -3.0383e+000
2408 0 +8.429063750e-003 +7.948842906e+001 +7.948842906e+001 +2.4296e-001 -1.2141e+000 -7.1320e-001 +1.9439e+000 -2.6941e+000 +4.1625e-001 -7.4763e-002 +1.2294e-001 -1.6773e+000 -3.0272e+000
2411 0 +7.500680074e-003 +7.948750068e+001 +7.948750068e+001 +2.1501e-001 -1.2126e+000 -7.1276e-001 +1.9451e+000 -2.6957e+000 +4.0531e-001 -9.6504e-002 +1.2392e-001 -1.6605e+000 -3.0640e+000
2429 0 +6.860785833e-003 +7.948686079e+001 +7.948686079e+001 +2.3674e-001 -1.2183e+000 -7.2711e-001 +1.9328e+000 -2.7084e+000 +4.0759e-001 -1.1023e-001 +1.4146e-001 -1.6263e+000 -3.0706e+000
2445 0 +6.757440875e-003 +7.948675744e+001 +7.948675744e+001 +2.2384e-001 -1.1824e+000 -7.0922e-001 +1.9532e+000 -2.7201e+000 +4.2839e-001 -6.9108e-002 +1.2227e-001 -1.6558e+000 -3.0436e+000
2524 0 +4.584911409e-003 +7.948458491e+001 +7.948458491e+001 +2.0357e-001 -1.1719e+000 -6.9519e-001 +1.9202e+000 -2.6940e+000 +4.3114e-001 -9.1843e-002 +1.1015e-001 -1.6273e+000 -3.0525e+000
2615 0 +4.151755750e-003 +7.948415176e+001 +7.948415176e+001 +2.1273e-001 -1.1640e+000 -6.9067e-001 +1.9202e+000 -2.6890e+000 +4.3624e-001 -9.4355e-002 +1.1842e-001 -1.6110e+000 -3.0588e+000
2633 0 +2.659681630e-003 +7.948265968e+001 +7.948265968e+001 +2.3768e-001 -1.1525e+000 -7.1789e-001 +1.9128e+000 -2.6720e+000 +4.3823e-001 -9.5939e-002 +8.9137e-002 -1.6291e+000 -3.0256e+000
2897 0 +2.491123813e-003 +7.948249112e+001 +7.948249112e+001 +2.4591e-001 -1.1564e+000 -7.1891e-001 +1.9140e+000 -2.6683e+000 +4.3481e-001 -9.3442e-002 +1.1152e-001 -1.6131e+000 -3.0217e+000
2905 0 +2.397853297e-003 +7.948239785e+001 +7.948239785e+001 +2.4954e-001 -1.1560e+000 -7.1881e-001 +1.9198e+000 -2.6612e+000 +4.3797e-001 -9.8316e-002 +1.4117e-001 -1.6269e+000 -3.0191e+000
2927 0 +1.924790186e-003 +7.948192479e+001 +7.948192479e+001 +2.5649e-001 -1.1499e+000 -7.1990e-001 +1.9170e+000 -2.6590e+000 +4.3066e-001 -1.0315e-001 +1.3706e-001 -1.6304e+000 -3.0251e+000
2939 0 +1.334991958e-003 +7.948133499e+001 +7.948133499e+001 +2.5921e-001 -1.1532e+000 -7.3425e-001 +1.9156e+000 -2.6765e+000 +4.3354e-001 -9.0092e-002 +1.1774e-001 -1.6206e+000 -3.0530e+000
3025 0 +1.234894643e-003 +7.948123489e+001 +7.948123489e+001 +2.5673e-001 -1.1600e+000 -7.4649e-001 +1.9158e+000 -2.6825e+000 +4.2855e-001 -1.0350e-001 +1.0856e-001 -1.6312e+000 -3.0400e+000
3030 0 +1.010553987e-003 +7.948101055e+001 +7.948101055e+001 +2.5690e-001 -1.1605e+000 -7.2361e-001 +1.9175e+000 -2.6799e+000 +4.3422e-001 -9.9935e-002 +1.2931e-001 -1.6283e+000 -3.0716e+000
3084 0 +7.509509462e-004 +7.948075095e+001 +7.948075095e+001 +2.5572e-001 -1.1532e+000 -7.3119e-001 +1.9155e+000 -2.6737e+000 +4.3517e-001 -9.8007e-002 +1.2165e-001 -1.6293e+000 -3.0430e+000
3138 0 +6.700628970e-004 +7.948067006e+001 +7.948067006e+001 +2.5431e-001 -1.1496e+000 -7.3532e-001 +1.9167e+000 -2.6787e+000 +4.3116e-001 -9.8904e-002 +1.2053e-001 -1.6356e+000 -3.0510e+000
3163 0 +6.091669705e-004 +7.948060917e+001 +7.948060917e+001 +2.5303e-001 -1.1546e+000 -7.2991e-001 +1.9130e+000 -2.6744e+000 +4.3390e-001 -1.0675e-001 +1.1962e-001 -1.6228e+000 -3.0521e+000
3201 0 +5.582144631e-004 +7.948055821e+001 +7.948055821e+001 +2.5041e-001 -1.1518e+000 -7.3355e-001 +1.9178e+000 -2.6844e+000 +4.3305e-001 -1.2116e-001 +1.1108e-001 -1.6234e+000 -3.0545e+000
3209 0 +5.177879726e-004 +7.948051779e+001 +7.948051779e+001 +2.5312e-001 -1.1494e+000 -7.2913e-001 +1.9186e+000 -2.6861e+000 +4.3510e-001 -1.0121e-001 +1.2871e-001 -1.6346e+000 -3.0495e+000
3214 0 +5.091043629e-004 +7.948050910e+001 +7.948050910e+001 +2.5953e-001 -1.1523e+000 -7.3243e-001 +1.9174e+000 -2.6827e+000 +4.3582e-001 -1.0442e-001 +1.2315e-001 -1.6288e+000 -3.0571e+000
3222 0 +4.452108608e-004 +7.948044521e+001 +7.948044521e+001 +2.5770e-001 -1.1547e+000 -7.2521e-001 +1.9116e+000 -2.6789e+000 +4.3316e-001 -1.1397e-001 +1.2009e-001 -1.6260e+000 -3.0474e+000
3255 0 +3.926280895e-004 +7.948039263e+001 +7.948039263e+001 +2.5436e-001 -1.1555e+000 -7.2940e-001 +1.9122e+000 -2.6757e+000 +4.3764e-001 -1.1478e-001 +1.1320e-001 -1.6307e+000 -3.0568e+000
3365 0 +3.628220817e-004 +7.948036282e+001 +7.948036282e+001 +2.5551e-001 -1.1560e+000 -7.2553e-001 +1.9132e+000 -2.6765e+000 +4.3971e-001 -1.2195e-001 +1.1630e-001 -1.6303e+000 -3.0593e+000
3404 0 +3.444252962e-004 +7.948034443e+001 +7.948034443e+001 +2.5342e-001 -1.1599e+000 -7.2144e-001 +1.9132e+000 -2.6804e+000 +4.4008e-001 -1.2457e-001 +1.1419e-001 -1.6342e+000 -3.0443e+000
3433 0 +3.369619225e-004 +7.948033696e+001 +7.948033696e+001 +2.5331e-001 -1.1584e+000 -7.2481e-001 +1.9153e+000 -2.6763e+000 +4.3946e-001 -1.2595e-001 +1.1529e-001 -1.6307e+000 -3.0572e+000
3508 0 +2.648042772e-004 +7.948026480e+001 +7.948026480e+001 +2.5189e-001 -1.1594e+000 -7.2415e-001 +1.9180e+000 -2.6813e+000 +4.3657e-001 -1.2782e-001 +1.1869e-001 -1.6352e+000 -3.0583e+000
3580 0 +1.908853025e-004 +7.948019089e+001 +7.948019089e+001 +2.5324e-001 -1.1573e+000 -7.1976e-001 +1.9183e+000 -2.6770e+000 +4.3834e-001 -1.2338e-001 +1.1603e-001 -1.6322e+000 -3.0533e+000
3607 0 +1.699008555e-004 +7.948016990e+001 +7.948016990e+001 +2.5108e-001 -1.1595e+000 -7.1838e-001 +1.9232e+000 -2.6779e+000 +4.3773e-001 -1.2611e-001 +1.2071e-001 -1.6332e+000 -3.0508e+000
3609 0 +1.404597382e-004 +7.948014046e+001 +7.948014046e+001 +2.5267e-001 -1.1564e+000 -7.2122e-001 +1.9204e+000 -2.6756e+000 +4.3675e-001 -1.2331e-001 +1.1923e-001 -1.6331e+000 -3.0519e+000
3617 0 +1.177919979e-004 +7.948011779e+001 +7.948011779e+001 +2.5810e-001 -1.1579e+000 -7.2165e-001 +1.9239e+000 -2.6777e+000 +4.3783e-001 -1.2039e-001 +1.1876e-001 -1.6310e+000 -3.0538e+000
3662 0 +1.163902736e-004 +7.948011639e+001 +7.948011639e+001 +2.5122e-001 -1.1555e+000 -7.1957e-001 +1.9225e+000 -2.6765e+000 +4.3880e-001 -1.1773e-001 +1.1741e-001 -1.6327e+000 -3.0563e+000
3683 0 +9.149610371e-005 +7.948009150e+001 +7.948009150e+001 +2.5189e-001 -1.1572e+000 -7.1921e-001 +1.9222e+000 -2.6771e+000 +4.4089e-001 -1.1989e-001 +1.1674e-001 -1.6357e+000 -3.0544e+000
3709 0 +8.713299906e-005 +7.948008713e+001 +7.948008713e+001 +2.5064e-001 -1.1540e+000 -7.2027e-001 +1.9223e+000 -2.6765e+000 +4.4363e-001 -1.1833e-001 +1.1918e-001 -1.6360e+000 -3.0518e+000
3710 0 +8.061449029e-005 +7.948008061e+001 +7.948008061e+001 +2.4629e-001 -1.1576e+000 -7.2059e-001 +1.9267e+000 -2.6775e+000 +4.3806e-001 -1.1502e-001 +1.1673e-001 -1.6373e+000 -3.0515e+000
3713 0 +6.845617938e-005 +7.948006846e+001 +7.948006846e+001 +2.5392e-001 -1.1555e+000 -7.1971e-001 +1.9239e+000 -2.6773e+000 +4.3737e-001 -1.1655e-001 +1.1528e-001 -1.6374e+000 -3.0530e+000
3716 0 +5.803488463e-005 +7.948005803e+001 +7.948005803e+001 +2.5146e-001 -1.1571e+000 -7.1982e-001 +1.9245e+000 -2.6773e+000 +4.3901e-001 -1.1945e-001 +1.1719e-001 -1.6375e+000 -3.0540e+000
3748 0 +4.769874684e-005 +7.948004770e+001 +7.948004770e+001 +2.5102e-001 -1.1568e+000 -7.2260e-001 +1.9213e+000 -2.6790e+000 +4.3979e-001 -1.1514e-001 +1.1733e-001 -1.6393e+000 -3.0507e+000
3805 0 +4.283157071e-005 +7.948004283e+001 +7.948004283e+001 +2.4948e-001 -1.1556e+000 -7.2116e-001 +1.9246e+000 -2.6774e+000 +4.3989e-001 -1.1655e-001 +1.1761e-001 -1.6373e+000 -3.0502e+000
3846 0 +2.157529052e-005 +7.948002158e+001 +7.948002158e+001 +2.5106e-001 -1.1565e+000 -7.2453e-001 +1.9225e+000 -2.6810e+000 +4.3833e-001 -1.1582e-001 +1.2040e-001 -1.6380e+000 -3.0503e+000
3927 0 +1.939885816e-005 +7.948001940e+001 +7.948001940e+001 +2.5044e-001 -1.1565e+000 -7.2488e-001 +1.9235e+000 -2.6809e+000 +4.3841e-001 -1.1640e-001 +1.1840e-001 -1.6375e+000 -3.0502e+000
4026 0 +1.596381820e-005 +7.948001596e+001 +7.948001596e+001 +2.5085e-001 -1.1566e+000 -7.2570e-001 +1.9257e+000 -2.6821e+000 +4.3787e-001 -1.1628e-001 +1.1954e-001 -1.6355e+000 -3.0504e+000
4115 0 +1.223673419e-005 +7.948001224e+001 +7.948001224e+001 +2.5106e-001 -1.1565e+000 -7.2421e-001 +1.9276e+000 -2.6824e+000 +4.3725e-001 -1.1591e-001 +1.1929e-001 -1.6379e+000 -3.0509e+000
4146 0 +1.124136234e-005 +7.948001124e+001 +7.948001124e+001 +2.5101e-001 -1.1567e+000 -7.2422e-001 +1.9272e+000 -2.6827e+000 +4.3812e-001 -1.1618e-001 +1.1908e-001 -1.6374e+000 -3.0500e+000
4206 0 +1.063577204e-005 +7.948001064e+001 +7.948001064e+001 +2.5124e-001 -1.1570e+000 -7.2381e-001 +1.9254e+000 -2.6827e+000 +4.3812e-001 -1.1714e-001 +1.1951e-001 -1.6362e+000 -3.0511e+000
4314 0 +9.046606920e-006 +7.948000905e+001 +7.948000905e+001 +2.5131e-001 -1.1568e+000 -7.2304e-001 +1.9259e+000 -2.6824e+000 +4.3938e-001 -1.1698e-001 +1.2076e-001 -1.6365e+000 -3.0524e+000
4336 0 +8.069013404e-006 +7.948000807e+001 +7.948000807e+001 +2.5151e-001 -1.1571e+000 -7.2248e-001 +1.9266e+000 -2.6822e+000 +4.3812e-001 -1.1720e-001 +1.1955e-001 -1.6381e+000 -3.0510e+000
4348 0 +7.874625467e-006 +7.948000787e+001 +7.948000787e+001 +2.5126e-001 -1.1570e+000 -7.2403e-001 +1.9258e+000 -2.6826e+000 +4.3818e-001 -1.1701e-001 +1.1968e-001 -1.6367e+000 -3.0514e+000
4414 0 +7.378199783e-006 +7.948000738e+001 +7.948000738e+001 +2.5130e-001 -1.1569e+000 -7.2388e-001 +1.9260e+000 -2.6821e+000 +4.4045e-001 -1.1703e-001 +1.1921e-001 -1.6366e+000 -3.0511e+000
4423 0 +6.015690360e-006 +7.948000602e+001 +7.948000602e+001 +2.5141e-001 -1.1570e+000 -7.2463e-001 +1.9261e+000 -2.6822e+000 +4.3812e-001 -1.1672e-001 +1.1957e-001 -1.6380e+000 -3.0516e+000
4512 0 +5.725563582e-006 +7.948000573e+001 +7.948000573e+001 +2.5139e-001 -1.1571e+000 -7.2509e-001 +1.9264e+000 -2.6816e+000 +4.3875e-001 -1.1670e-001 +1.1949e-001 -1.6366e+000 -3.0517e+000
4514 0 +5.357964611e-006 +7.948000536e+001 +7.948000536e+001 +2.5148e-001 -1.1569e+000 -7.2497e-001 +1.9262e+000 -2.6820e+000 +4.3927e-001 -1.1671e-001 +1.1911e-001 -1.6380e+000 -3.0507e+000
4516 0 +4.752240727e-006 +7.948000475e+001 +7.948000475e+001 +2.5142e-001 -1.1570e+000 -7.2359e-001 +1.9263e+000 -2.6819e+000 +4.3824e-001 -1.1711e-001 +1.2017e-001 -1.6381e+000 -3.0513e+000
4524 0 +3.888824338e-006 +7.948000389e+001 +7.948000389e+001 +2.5149e-001 -1.1570e+000 -7.2363e-001 +1.9257e+000 -2.6807e+000 +4.3815e-001 -1.1678e-001 +1.2022e-001 -1.6381e+000 -3.0510e+000
4615 0 +3.574428945e-006 +7.948000357e+001 +7.948000357e+001 +2.5151e-001 -1.1572e+000 -7.2360e-001 +1.9266e+000 -2.6805e+000 +4.3808e-001 -1.1662e-001 +1.1990e-001 -1.6378e+000 -3.0514e+000
4654 0 +2.544535761e-006 +7.948000254e+001 +7.948000254e+001 +2.5185e-001 -1.1571e+000 -7.2422e-001 +1.9266e+000 -2.6807e+000 +4.3805e-001 -1.1667e-001 +1.1987e-001 -1.6375e+000 -3.0515e+000
4701 0 +2.363463096e-006 +7.948000236e+001 +7.948000236e+001 +2.5167e-001 -1.1572e+000 -7.2404e-001 +1.9269e+000 -2.6809e+000 +4.3838e-001 -1.1660e-001 +1.1997e-001 -1.6375e+000 -3.0513e+000
4815 0 +1.441821098e-006 +7.948000144e+001 +7.948000144e+001 +2.5206e-001 -1.1571e+000 -7.2418e-001 +1.9270e+000 -2.6807e+000 +4.3860e-001 -1.1656e-001 +1.2000e-001 -1.6377e+000 -3.0513e+000
