% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
492 0 +4.573104196e+001 +8.163104196e+001 +8.163104196e+001 +1.5372e+000 +4.3471e+000 +2.5675e+000 -7.2382e-002 -1.1051e+000 -1.6135e+000 -1.5068e+000 -3.4408e+000 -3.6933e+000 +7.1654e-001
554 0 +4.330775926e+001 +7.920775926e+001 +7.920775926e+001 +1.4543e+000 +4.1044e+000 +2.6849e+000 +2.0529e-001 -1.2259e+000 -1.8451e+000 -1.5211e+000 -3.7909e+000 -3.6553e+000 +5.9570e-001
571 0 +4.261441727e+001 +7.851441727e+001 +7.851441727e+001 +1.4128e+000 +3.9830e+000 +2.7437e+000 +3.4413e-001 -1.2863e+000 -1.9610e+000 -1.5282e+000 -3.9659e+000 -3.6363e+000 +5.3528e-001
722 0 +3.861316487e+001 +7.451316487e+001 +7.451316487e+001 +1.2575e+000 +4.0047e+000 +2.9826e+000 -8.9170e-002 -1.4586e+000 -1.8578e+000 -1.5168e+000 -4.0444e+000 -3.6627e+000 -5.4613e-001
797 0 +3.707893612e+001 +7.297893612e+001 +7.297893612e+001 +1.4189e+000 +4.0673e+000 +3.1106e+000 -1.0473e-001 -1.3195e+000 -2.2399e+000 -1.7574e+000 -4.1072e+000 -3.6276e+000 -8.9501e-001
835 0 +3.303020941e+001 +6.893020941e+001 +6.893020941e+001 +1.5031e+000 +3.9109e+000 +3.3654e+000 -3.8097e-002 -1.2617e+000 -2.3702e+000 -1.8706e+000 -4.0798e+000 -3.6477e+000 -1.7307e+000
957 0 +2.589353317e+001 +6.179353317e+001 +6.179353317e+001 +2.1902e+000 +3.9670e+000 +3.2132e+000 +4.7941e-001 -1.7614e+000 -2.1450e+000 -1.7291e+000 -3.0256e+000 -3.6266e+000 -1.7137e+000
979 0 +2.343433964e+001 +5.933433964e+001 +5.933433964e+001 +2.3399e+000 +3.7960e+000 +2.6020e+000 +1.1584e+000 -1.8291e+000 -2.3910e+000 -1.9526e+000 -2.1484e+000 -3.6027e+000 -1.4227e+000
1068 0 +2.195214120e+001 +5.785214120e+001 +5.785214120e+001 +2.5159e+000 +3.7601e+000 +2.3618e+000 +1.6958e+000 -1.6060e+000 -2.3900e+000 -1.9827e+000 -2.1345e+000 -3.6438e+000 -1.1667e+000
1115 0 +2.034979471e+001 +5.624979471e+001 +5.624979471e+001 +2.2506e+000 +3.4820e+000 +2.3763e+000 +2.0524e+000 -1.5537e+000 -2.5194e+000 -2.0546e+000 -2.0687e+000 -3.6397e+000 -8.9530e-001
1139 0 +1.962533518e+001 +5.552533518e+001 +5.552533518e+001 +2.3759e+000 +3.3704e+000 +2.3817e+000 +2.1793e+000 -1.6153e+000 -2.4192e+000 -2.0222e+000 -2.0372e+000 -3.6798e+000 -8.2881e-001
1175 0 +1.882803007e+001 +5.472803007e+001 +5.472803007e+001 +1.8593e+000 +3.1644e+000 +2.4628e+000 +2.1876e+000 -1.2327e+000 -2.5502e+000 -2.1508e+000 -2.4417e+000 -3.6997e+000 -5.2133e-001
1179 0 +1.633483148e+001 +5.223483148e+001 +5.223483148e+001 +2.2627e+000 +3.1475e+000 +2.5250e+000 +2.5459e+000 -1.0081e+000 -2.3741e+000 -2.1948e+000 -2.0549e+000 -3.6994e+000 -6.3584e-001
1194 0 +1.456738233e+001 +5.046738233e+001 +5.046738233e+001 +2.2854e+000 +3.1828e+000 +2.3283e+000 +2.4587e+000 -9.8498e-001 -2.2734e+000 -2.3156e+000 -2.3293e+000 -3.6572e+000 -6.3721e-001
1236 0 +1.353725522e+001 +4.943725522e+001 +4.943725522e+001 +2.2587e+000 +3.0704e+000 +2.1836e+000 +1.9633e+000 -1.3370e+000 -2.5894e+000 -2.4120e+000 -2.5211e+000 -3.6941e+000 -7.9003e-001
1247 0 +1.264019220e+001 +4.854019220e+001 +4.854019220e+001 +2.0347e+000 +2.8278e+000 +2.3763e+000 +2.2434e+000 -1.2536e+000 -2.3707e+000 -2.2500e+000 -2.9069e+000 -3.7095e+000 -8.8496e-001
1556 0 +1.255396096e+001 +4.845396096e+001 +4.845396096e+001 +2.1448e+000 +2.8329e+000 +2.3477e+000 +2.2247e+000 -1.4916e+000 -2.4015e+000 -2.1203e+000 -2.9606e+000 -3.7201e+000 -9.8122e-001
1668 0 +1.202861240e+001 +4.792861240e+001 +4.792861240e+001 +2.3972e+000 +2.7631e+000 +2.4387e+000 +1.9384e+000 -1.4875e+000 -2.4596e+000 -1.9848e+000 -2.7998e+000 -3.7125e+000 -1.2946e+000
1690 0 +9.988140792e+000 +4.588814079e+001 +4.588814079e+001 +2.4712e+000 +2.6639e+000 +2.4858e+000 +2.1232e+000 -1.4738e+000 -2.5111e+000 -1.9694e+000 -2.8291e+000 -3.7094e+000 -1.4520e+000
1753 0 +8.482584723e+000 +4.438258472e+001 +4.438258472e+001 +2.5493e+000 +2.5402e+000 +2.5522e+000 +1.9757e+000 -1.4632e+000 -2.5903e+000 -1.9007e+000 -2.7598e+000 -3.7130e+000 -1.6957e+000
1757 0 +8.254598408e+000 +4.415459841e+001 +4.415459841e+001 +2.5582e+000 +2.5813e+000 +2.5327e+000 +2.1465e+000 -1.3864e+000 -2.5766e+000 -1.9576e+000 -2.7473e+000 -3.7065e+000 -1.5983e+000
1795 0 +7.705595838e+000 +4.360559584e+001 +4.360559584e+001 +2.9153e+000 +2.5266e+000 +2.5827e+000 +2.0940e+000 -1.4856e+000 -2.6303e+000 -1.8751e+000 -2.5489e+000 -3.7056e+000 -2.0259e+000
1806 0 +7.570183873e+000 +4.347018387e+001 +4.347018387e+001 +2.6368e+000 +2.4871e+000 +2.4726e+000 +2.0931e+000 -1.5171e+000 -2.5723e+000 -1.9498e+000 -2.7179e+000 -3.6963e+000 -1.7060e+000
1818 0 +7.212539753e+000 +4.311253975e+001 +4.311253975e+001 +2.5966e+000 +2.4376e+000 +2.6034e+000 +2.1286e+000 -1.3781e+000 -2.6465e+000 -1.9284e+000 -2.6887e+000 -3.7188e+000 -1.7752e+000
1851 0 +6.737526588e+000 +4.263752659e+001 +4.263752659e+001 +2.4935e+000 +2.3998e+000 +2.5993e+000 +2.1567e+000 -1.3743e+000 -2.6882e+000 -1.9185e+000 -2.6327e+000 -3.7122e+000 -1.9767e+000
1855 0 +6.599133283e+000 +4.249913328e+001 +4.249913328e+001 +2.6761e+000 +2.2486e+000 +2.6420e+000 +2.2277e+000 -1.3857e+000 -2.7567e+000 -1.9284e+000 -2.6998e+000 -3.7157e+000 -1.9795e+000
1896 0 +6.156505294e+000 +4.205650529e+001 +4.205650529e+001 +2.7178e+000 +1.9477e+000 +2.7314e+000 +2.3091e+000 -1.4034e+000 -2.8789e+000 -1.9157e+000 -2.6001e+000 -3.6905e+000 -1.8775e+000
1913 0 +5.901081904e+000 +4.180108190e+001 +4.180108190e+001 +2.7581e+000 +2.0478e+000 +2.7651e+000 +2.3187e+000 -1.2359e+000 -2.8650e+000 -1.9324e+000 -2.5017e+000 -3.7152e+000 -2.2008e+000
1949 0 +5.288995260e+000 +4.118899526e+001 +4.118899526e+001 +2.7348e+000 +1.9333e+000 +2.6956e+000 +2.4030e+000 -1.3565e+000 -2.8145e+000 -1.9440e+000 -2.4853e+000 -3.7289e+000 -2.0086e+000
2003 0 +4.595382739e+000 +4.049538274e+001 +4.049538274e+001 +2.7000e+000 +1.6434e+000 +2.7304e+000 +2.4327e+000 -1.3251e+000 -2.9105e+000 -1.9119e+000 -2.5203e+000 -3.7357e+000 -2.0613e+000
2013 0 +4.318747762e+000 +4.021874776e+001 +4.021874776e+001 +2.6650e+000 +1.6552e+000 +2.7716e+000 +2.5047e+000 -1.3345e+000 -2.9430e+000 -1.9590e+000 -2.5290e+000 -3.7015e+000 -2.0365e+000
2052 0 +4.103516817e+000 +4.000351682e+001 +4.000351682e+001 +2.6779e+000 +1.4944e+000 +2.7980e+000 +2.5848e+000 -1.3327e+000 -2.9683e+000 -1.9691e+000 -2.3970e+000 -3.6775e+000 -2.0453e+000
2059 0 +3.920040769e+000 +3.982004077e+001 +3.982004077e+001 +2.5820e+000 +1.5129e+000 +2.7442e+000 +2.5730e+000 -1.2999e+000 -3.0125e+000 -1.9842e+000 -2.5091e+000 -3.7344e+000 -2.0766e+000
2127 0 +3.516504524e+000 +3.941650452e+001 +3.941650452e+001 +2.6607e+000 +1.4441e+000 +2.7430e+000 +2.7490e+000 -1.3444e+000 -2.9937e+000 -1.9627e+000 -2.5193e+000 -3.6344e+000 -1.9795e+000
2145 0 +3.349874941e+000 +3.924987494e+001 +3.924987494e+001 +2.6727e+000 +1.3163e+000 +2.8640e+000 +2.7254e+000 -1.4333e+000 -3.0060e+000 -2.0429e+000 -2.3944e+000 -3.6901e+000 -2.1753e+000
2422 0 +3.161798815e+000 +3.906179881e+001 +3.906179881e+001 +2.6583e+000 +1.3329e+000 +2.8184e+000 +2.7457e+000 -1.4243e+000 -3.0134e+000 -2.0319e+000 -2.4190e+000 -3.6838e+000 -2.1426e+000
2455 0 +3.035926598e+000 +3.893592660e+001 +3.893592660e+001 +2.6442e+000 +1.2971e+000 +2.8179e+000 +2.7879e+000 -1.4411e+000 -3.0497e+000 -2.0370e+000 -2.4033e+000 -3.6898e+000 -2.1475e+000
2463 0 +2.846750636e+000 +3.874675064e+001 +3.874675064e+001 +2.6177e+000 +1.2707e+000 +2.7914e+000 +2.8324e+000 -1.4316e+000 -3.0556e+000 -2.0298e+000 -2.3839e+000 -3.6897e+000 -2.1489e+000
2512 0 +2.715354416e+000 +3.861535442e+001 +3.861535442e+001 +2.6553e+000 +1.2671e+000 +2.7335e+000 +2.8687e+000 -1.4740e+000 -3.0743e+000 -2.0275e+000 -2.3825e+000 -3.6890e+000 -2.1304e+000
2514 0 +2.659444672e+000 +3.855944467e+001 +3.855944467e+001 +2.5781e+000 +1.2813e+000 +2.7486e+000 +2.8678e+000 -1.4290e+000 -3.0736e+000 -2.0345e+000 -2.3898e+000 -3.6924e+000 -2.1629e+000
2568 0 +2.585216618e+000 +3.848521662e+001 +3.848521662e+001 +2.5359e+000 +1.2670e+000 +2.7292e+000 +2.9046e+000 -1.4112e+000 -3.0900e+000 -2.0475e+000 -2.3830e+000 -3.6942e+000 -2.1687e+000
2577 0 +2.554154713e+000 +3.845415471e+001 +3.845415471e+001 +2.5807e+000 +1.2649e+000 +2.6894e+000 +2.8854e+000 -1.4270e+000 -3.0697e+000 -2.0365e+000 -2.3882e+000 -3.6919e+000 -2.1634e+000
2684 0 +2.504213620e+000 +3.840421362e+001 +3.840421362e+001 +2.5820e+000 +1.2400e+000 +2.6866e+000 +2.9133e+000 -1.4591e+000 -3.0924e+000 -2.0276e+000 -2.3853e+000 -3.6946e+000 -2.1837e+000
2705 0 +2.446572065e+000 +3.834657206e+001 +3.834657206e+001 +2.5008e+000 +1.2678e+000 +2.6850e+000 +2.9371e+000 -1.4372e+000 -3.1322e+000 -2.0747e+000 -2.4166e+000 -3.6635e+000 -2.1934e+000
2721 0 +2.394773310e+000 +3.829477331e+001 +3.829477331e+001 +2.5375e+000 +1.2717e+000 +2.6465e+000 +2.9563e+000 -1.4432e+000 -3.1641e+000 -2.0851e+000 -2.4115e+000 -3.6836e+000 -2.2053e+000
2782 0 +2.332028213e+000 +3.823202821e+001 +3.823202821e+001 +2.5282e+000 +1.3003e+000 +2.6224e+000 +2.9020e+000 -1.4298e+000 -3.1483e+000 -2.1543e+000 -2.4371e+000 -3.6564e+000 -2.2150e+000
2784 0 +2.250445171e+000 +3.815044517e+001 +3.815044517e+001 +2.5005e+000 +1.2900e+000 +2.6508e+000 +2.9582e+000 -1.4340e+000 -3.1394e+000 -2.1325e+000 -2.4554e+000 -3.6592e+000 -2.2173e+000
2796 0 +2.233195310e+000 +3.813319531e+001 +3.813319531e+001 +2.5197e+000 +1.2754e+000 +2.6586e+000 +2.9659e+000 -1.4281e+000 -3.1286e+000 -2.1325e+000 -2.4283e+000 -3.6741e+000 -2.2206e+000
2818 0 +2.171484920e+000 +3.807148492e+001 +3.807148492e+001 +2.4362e+000 +1.2776e+000 +2.6944e+000 +2.9769e+000 -1.4401e+000 -3.1435e+000 -2.1954e+000 -2.4455e+000 -3.6455e+000 -2.2610e+000
2881 0 +2.046491442e+000 +3.794649144e+001 +3.794649144e+001 +2.4136e+000 +1.2797e+000 +2.6907e+000 +2.9944e+000 -1.4231e+000 -3.1604e+000 -2.2541e+000 -2.4731e+000 -3.6375e+000 -2.2835e+000
2890 0 +2.024321788e+000 +3.792432179e+001 +3.792432179e+001 +2.4342e+000 +1.2878e+000 +2.6619e+000 +2.9888e+000 -1.4420e+000 -3.1875e+000 -2.3196e+000 -2.4416e+000 -3.6520e+000 -2.2845e+000
2963 0 +1.732337960e+000 +3.763233796e+001 +3.763233796e+001 +2.4658e+000 +1.3103e+000 +2.6605e+000 +3.0053e+000 -1.4433e+000 -3.2024e+000 -2.3291e+000 -2.4572e+000 -3.6393e+000 -2.3478e+000
2970 0 +1.638749953e+000 +3.753874995e+001 +3.753874995e+001 +2.4709e+000 +1.3367e+000 +2.6831e+000 +3.0119e+000 -1.5132e+000 -3.2167e+000 -2.3773e+000 -2.4574e+000 -3.6372e+000 -2.4254e+000
3041 0 +1.605539598e+000 +3.750553960e+001 +3.750553960e+001 +2.5134e+000 +1.3922e+000 +2.7169e+000 +3.0106e+000 -1.5171e+000 -3.2340e+000 -2.4966e+000 -2.4375e+000 -3.6305e+000 -2.5322e+000
3042 0 +1.511104367e+000 +3.741110437e+001 +3.741110437e+001 +2.4774e+000 +1.3195e+000 +2.7013e+000 +3.0128e+000 -1.5216e+000 -3.2013e+000 -2.3339e+000 -2.4502e+000 -3.5714e+000 -2.4294e+000
3080 0 +1.471669160e+000 +3.737166916e+001 +3.737166916e+001 +2.5048e+000 +1.3428e+000 +2.7045e+000 +3.0331e+000 -1.5360e+000 -3.2208e+000 -2.4109e+000 -2.4427e+000 -3.5619e+000 -2.4450e+000
3113 0 +1.415338130e+000 +3.731533813e+001 +3.731533813e+001 +2.4780e+000 +1.2967e+000 +2.7197e+000 +3.0320e+000 -1.4555e+000 -3.2513e+000 -2.4551e+000 -2.4282e+000 -3.5397e+000 -2.5218e+000
3130 0 +1.393538775e+000 +3.729353878e+001 +3.729353878e+001 +2.5333e+000 +1.2940e+000 +2.7780e+000 +3.0345e+000 -1.4662e+000 -3.2241e+000 -2.3888e+000 -2.4254e+000 -3.5056e+000 -2.5160e+000
3139 0 +1.372923943e+000 +3.727292394e+001 +3.727292394e+001 +2.5272e+000 +1.3240e+000 +2.7561e+000 +3.0310e+000 -1.4488e+000 -3.2624e+000 -2.5005e+000 -2.4392e+000 -3.4257e+000 -2.5723e+000
3261 0 +1.327534859e+000 +3.722753486e+001 +3.722753486e+001 +2.4663e+000 +1.2901e+000 +2.7689e+000 +3.0620e+000 -1.4538e+000 -3.1863e+000 -2.4213e+000 -2.3678e+000 -3.3496e+000 -2.5701e+000
3273 0 +1.312322181e+000 +3.721232218e+001 +3.721232218e+001 +2.5532e+000 +1.3070e+000 +2.7601e+000 +3.0563e+000 -1.4012e+000 -3.2535e+000 -2.6104e+000 -2.3681e+000 -3.3603e+000 -2.6254e+000
3278 0 +1.073464729e+000 +3.697346473e+001 +3.697346473e+001 +2.5662e+000 +1.2994e+000 +2.7788e+000 +3.0593e+000 -1.3833e+000 -3.2046e+000 -2.5063e+000 -2.3588e+000 -3.3008e+000 -2.6381e+000
3295 0 +1.051363572e+000 +3.695136357e+001 +3.695136357e+001 +2.5871e+000 +1.2824e+000 +2.7793e+000 +3.0946e+000 -1.3607e+000 -3.2649e+000 -2.5399e+000 -2.3278e+000 -3.2512e+000 -2.6662e+000
3301 0 +1.030034787e+000 +3.693003479e+001 +3.693003479e+001 +2.6312e+000 +1.3086e+000 +2.7498e+000 +3.0720e+000 -1.2954e+000 -3.2330e+000 -2.5788e+000 -2.3572e+000 -3.2820e+000 -2.6171e+000
3332 0 +1.019523757e+000 +3.691952376e+001 +3.691952376e+001 +2.7045e+000 +1.2934e+000 +2.7005e+000 +3.0736e+000 -1.1535e+000 -3.2220e+000 -2.5833e+000 -2.3127e+000 -3.1910e+000 -2.5606e+000
3340 0 +9.801808843e-001 +3.688018088e+001 +3.688018088e+001 +2.7130e+000 +1.3249e+000 +2.7955e+000 +3.0675e+000 -1.2687e+000 -3.2273e+000 -2.5503e+000 -2.3249e+000 -3.1732e+000 -2.6898e+000
3342 0 +9.388830272e-001 +3.683888303e+001 +3.683888303e+001 +2.6812e+000 +1.3238e+000 +2.7446e+000 +3.0700e+000 -1.2272e+000 -3.2112e+000 -2.5550e+000 -2.3136e+000 -3.2656e+000 -2.6382e+000
3385 0 +8.429858474e-001 +3.674298585e+001 +3.674298585e+001 +2.5543e+000 +1.2864e+000 +2.7423e+000 +3.0895e+000 -1.3203e+000 -3.1824e+000 -2.6168e+000 -2.2200e+000 -3.1954e+000 -2.6711e+000
3414 0 +7.974344297e-001 +3.669743443e+001 +3.669743443e+001 +2.6433e+000 +1.3090e+000 +2.6981e+000 +3.0713e+000 -1.2988e+000 -3.1910e+000 -2.5503e+000 -2.2888e+000 -3.2918e+000 -2.6176e+000
3447 0 +7.823839789e-001 +3.668238398e+001 +3.668238398e+001 +2.6590e+000 +1.3069e+000 +2.6472e+000 +3.0711e+000 -1.2906e+000 -3.1750e+000 -2.5460e+000 -2.2553e+000 -3.3448e+000 -2.6287e+000
3463 0 +7.673077248e-001 +3.666730772e+001 +3.666730772e+001 +2.6711e+000 +1.3374e+000 +2.6662e+000 +3.0627e+000 -1.1907e+000 -3.1492e+000 -2.5969e+000 -2.3336e+000 -3.1437e+000 -2.5884e+000
3489 0 +7.533070799e-001 +3.665330708e+001 +3.665330708e+001 +2.5852e+000 +1.3698e+000 +2.6681e+000 +3.0710e+000 -1.1477e+000 -3.1355e+000 -2.5279e+000 -2.3362e+000 -3.0978e+000 -2.6318e+000
3511 0 +7.390759376e-001 +3.663907594e+001 +3.663907594e+001 +2.7351e+000 +1.3514e+000 +2.6183e+000 +3.0378e+000 -1.1179e+000 -3.0990e+000 -2.5737e+000 -2.3143e+000 -3.1048e+000 -2.6727e+000
3573 0 +7.218798000e-001 +3.662187980e+001 +3.662187980e+001 +2.6813e+000 +1.3717e+000 +2.5472e+000 +3.0639e+000 -1.2174e+000 -3.0977e+000 -2.5358e+000 -2.2467e+000 -3.0338e+000 -2.6240e+000
3666 0 +6.999834773e-001 +3.659998348e+001 +3.659998348e+001 +2.7632e+000 +1.3667e+000 +2.5205e+000 +3.0606e+000 -1.4140e+000 -3.0384e+000 -2.5182e+000 -2.1779e+000 -3.0879e+000 -2.6432e+000
3765 0 +6.786147513e-001 +3.657861475e+001 +3.657861475e+001 +2.7285e+000 +1.3555e+000 +2.5301e+000 +3.0593e+000 -1.4358e+000 -3.0053e+000 -2.4995e+000 -2.1500e+000 -3.0955e+000 -2.6502e+000
3847 0 +6.713778146e-001 +3.657137781e+001 +3.657137781e+001 +2.7228e+000 +1.3628e+000 +2.5517e+000 +3.0592e+000 -1.5388e+000 -2.9849e+000 -2.4829e+000 -2.1342e+000 -3.1985e+000 -2.6707e+000
3862 0 +5.912314999e-001 +3.649123150e+001 +3.649123150e+001 +2.7118e+000 +1.3475e+000 +2.5336e+000 +3.0606e+000 -1.4133e+000 -3.0076e+000 -2.5049e+000 -2.1818e+000 -3.1445e+000 -2.6489e+000
3896 0 +5.521847499e-001 +3.645218475e+001 +3.645218475e+001 +2.7086e+000 +1.3426e+000 +2.5506e+000 +3.0624e+000 -1.4039e+000 -3.0029e+000 -2.5052e+000 -2.2012e+000 -3.1554e+000 -2.6510e+000
3914 0 +5.123386908e-001 +3.641233869e+001 +3.641233869e+001 +2.6939e+000 +1.3377e+000 +2.5672e+000 +3.0806e+000 -1.3835e+000 -2.9882e+000 -2.5105e+000 -2.1954e+000 -3.1245e+000 -2.6532e+000
3954 0 +4.765689564e-001 +3.637656896e+001 +3.637656896e+001 +2.6819e+000 +1.3201e+000 +2.5836e+000 +3.0972e+000 -1.3917e+000 -3.0638e+000 -2.5190e+000 -2.2324e+000 -3.1374e+000 -2.6629e+000
3997 0 +4.366795165e-001 +3.633667952e+001 +3.633667952e+001 +2.6777e+000 +1.3198e+000 +2.5946e+000 +3.1162e+000 -1.3815e+000 -3.0241e+000 -2.5310e+000 -2.2309e+000 -3.1377e+000 -2.6579e+000
4004 0 +4.194337732e-001 +3.631943377e+001 +3.631943377e+001 +2.6315e+000 +1.3183e+000 +2.5860e+000 +3.1281e+000 -1.4208e+000 -3.0442e+000 -2.4998e+000 -2.2607e+000 -3.1664e+000 -2.6730e+000
4046 0 +3.979448124e-001 +3.629794481e+001 +3.629794481e+001 +2.6414e+000 +1.3052e+000 +2.6021e+000 +3.1373e+000 -1.3860e+000 -3.0496e+000 -2.5426e+000 -2.2451e+000 -3.1731e+000 -2.6842e+000
4161 0 +3.865674541e-001 +3.628656745e+001 +3.628656745e+001 +2.6219e+000 +1.2873e+000 +2.6301e+000 +3.1942e+000 -1.3121e+000 -3.0945e+000 -2.4743e+000 -2.3049e+000 -3.2081e+000 -2.6857e+000
4212 0 +3.697643424e-001 +3.626976434e+001 +3.626976434e+001 +2.6139e+000 +1.2742e+000 +2.6437e+000 +3.2309e+000 -1.3148e+000 -3.1003e+000 -2.4688e+000 -2.3267e+000 -3.2244e+000 -2.7131e+000
4308 0 +3.275143101e-001 +3.622751431e+001 +3.622751431e+001 +2.6005e+000 +1.2819e+000 +2.6272e+000 +3.2938e+000 -1.3980e+000 -3.0966e+000 -2.5468e+000 -2.2308e+000 -3.2512e+000 -2.7064e+000
4405 0 +2.898321487e-001 +3.618983215e+001 +3.618983215e+001 +2.6117e+000 +1.2738e+000 +2.6026e+000 +3.2976e+000 -1.4419e+000 -3.0587e+000 -2.5939e+000 -2.2054e+000 -3.2535e+000 -2.7045e+000
4416 0 +2.514469437e-001 +3.615144694e+001 +3.615144694e+001 +2.6763e+000 +1.2848e+000 +2.6007e+000 +3.2789e+000 -1.3674e+000 -3.0956e+000 -2.5326e+000 -2.1942e+000 -3.2198e+000 -2.6971e+000
4435 0 +2.360233616e-001 +3.613602336e+001 +3.613602336e+001 +2.6098e+000 +1.2312e+000 +2.5926e+000 +3.3285e+000 -1.4114e+000 -3.0810e+000 -2.6128e+000 -2.1897e+000 -3.2515e+000 -2.7184e+000
4471 0 +2.205410259e-001 +3.612054103e+001 +3.612054103e+001 +2.6346e+000 +1.2193e+000 +2.5867e+000 +3.3307e+000 -1.4291e+000 -3.0839e+000 -2.6241e+000 -2.1687e+000 -3.2544e+000 -2.7120e+000
4581 0 +2.093613388e-001 +3.610936134e+001 +3.610936134e+001 +2.6494e+000 +1.2419e+000 +2.5773e+000 +3.3350e+000 -1.4351e+000 -3.0843e+000 -2.6303e+000 -2.1769e+000 -3.2394e+000 -2.7211e+000
4604 0 +1.875785041e-001 +3.608757850e+001 +3.608757850e+001 +2.6651e+000 +1.2190e+000 +2.5554e+000 +3.3133e+000 -1.4020e+000 -3.0940e+000 -2.6317e+000 -2.1556e+000 -3.2603e+000 -2.7199e+000
4641 0 +1.774492766e-001 +3.607744928e+001 +3.607744928e+001 +2.7077e+000 +1.2061e+000 +2.5712e+000 +3.3282e+000 -1.3942e+000 -3.1074e+000 -2.6254e+000 -2.1453e+000 -3.2648e+000 -2.7127e+000
