% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4117945 0 +7.996706619e+001 -9.200329338e+002 -9.200329338e+002 +1.1375e+000 -1.5458e+000 +4.4842e+000 +1.8686e+000 -1.4052e+000 -1.1951e+000 +3.3831e+000 -4.6117e+000 +8.7789e-002 +4.3696e+000
4233915 0 +7.831307098e+001 -9.216869290e+002 -9.216869290e+002 +9.0350e-001 -2.4736e+000 +2.7851e+000 +2.8165e+000 -9.4206e-001 -2.0501e+000 +3.2928e+000 -4.8295e+000 -1.8012e-001 +4.9867e+000
5171471 0 +4.422054603e+001 -9.557794540e+002 -9.557794540e+002 -3.3645e-001 -4.7523e+000 +3.3218e+000 +3.3616e+000 -2.2685e+000 -3.2602e-002 -2.1333e-001 -3.8253e+000 +5.9125e-001 +3.7396e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.842382134e+006 +1.842514054e+006 +1.842514054e+006 +5.8133e-001 +2.9741e+000 +3.5199e+000 -1.7999e+000 +3.5731e+000 -3.6557e+000 +2.7566e+000 -1.3477e+000 -1.0742e+000 +1.1433e+000
2 0 +9.685506614e+005 +9.686825814e+005 +9.686825814e+005 -4.6050e-001 -4.4190e+000 -2.7448e+000 -3.3390e+000 -4.6312e+000 +2.4344e-001 +4.6318e+000 -2.9856e-001 +4.4809e+000 +1.4490e+000
4 0 +2.701916488e+005 +2.703235688e+005 +2.703235688e+005 -2.0614e+000 -3.7076e+000 -2.3338e+000 +3.2675e+000 -4.3332e+000 +7.0211e-001 -4.0184e+000 +2.9272e-001 +4.1959e+000 +4.8367e+000
22 0 +2.299887924e+005 +2.301207124e+005 +2.301207124e+005 -4.1519e+000 -2.6789e+000 +1.6721e+000 +4.1921e+000 -4.1820e+000 +3.3256e+000 -3.7201e+000 +4.0863e+000 -8.4219e-001 +3.1469e+000
105 0 +8.700111715e+004 +8.713303715e+004 +8.713303715e+004 -4.1663e+000 +2.9664e+000 -4.1325e+000 -1.9276e+000 -3.2266e+000 +2.6497e+000 -2.2046e+000 +5.7301e-001 +4.9501e+000 -2.7078e+000
1508 0 +7.846734462e+004 +7.859926462e+004 +7.859926462e+004 -4.9713e+000 +4.0649e-001 -3.9232e-001 +3.4329e-001 -4.3377e+000 +2.3830e+000 -2.2996e+000 +4.1177e+000 +5.6860e-003 +2.5333e-001
2632 0 +4.945442320e+004 +4.958634320e+004 +4.958634320e+004 -4.5919e+000 +1.9166e+000 -3.3549e+000 +1.1932e+000 -2.4656e+000 -1.1161e+000 -3.2917e+000 +4.3264e+000 +1.7182e+000 -2.8824e+000
2674 0 +3.676245226e+004 +3.689437226e+004 +3.689437226e+004 -4.5951e+000 +2.5457e+000 -3.2620e+000 +1.1997e+000 -2.5013e+000 -2.2353e+000 -3.3770e+000 +4.4169e+000 +2.1760e+000 -3.2867e+000
6782 0 +3.289368408e+004 +3.302560408e+004 +3.302560408e+004 -4.3537e+000 +3.8172e+000 -4.3018e+000 -1.1317e+000 -4.7058e+000 -4.5657e+000 -1.8050e+000 +4.3772e+000 -4.6411e+000 -3.3895e+000
13605 0 +2.454232017e+004 +2.467424017e+004 +2.467424017e+004 -2.4716e+000 -8.8218e-002 -4.0811e+000 +3.1529e+000 -4.6611e+000 -2.7884e+000 -4.3322e+000 +3.6381e+000 +3.2830e-001 -1.3442e-001
36611 0 +1.282146989e+004 +1.295338989e+004 +1.295338989e+004 -3.6447e+000 +1.4335e+000 -4.7692e+000 +1.1994e+000 -4.6123e+000 +1.2736e+000 -3.5623e+000 +2.9231e+000 -3.2415e+000 -2.2427e-001
76760 0 +1.535220670e+003 +1.667140670e+003 +1.667140670e+003 -3.6468e+000 +4.9190e+000 -3.9529e+000 +1.9376e+000 -4.7654e+000 +2.4899e-002 -4.9172e+000 +3.4388e+000 -8.5793e-001 -1.1234e+000
257986 0 +5.726837544e+002 +7.046037544e+002 +7.046037544e+002 -3.6318e+000 +2.6344e+000 -4.2751e+000 +1.6366e+000 -4.8563e+000 -4.7512e-002 -4.6154e+000 +4.7547e+000 -3.4057e+000 -9.9318e-001
1417813 0 +4.770467239e+001 +1.796246724e+002 +1.796246724e+002 -4.3194e+000 +3.5699e+000 -3.3082e+000 +1.9619e+000 -4.5556e+000 +2.1961e+000 -4.8523e+000 +3.4108e+000 -1.7749e+000 +8.5193e-001
6895345 0 +2.839508332e+001 +1.603150833e+002 +1.603150833e+002 -4.8882e+000 +9.4153e-001 -4.3892e+000 +1.9279e+000 -3.3814e+000 +1.2465e+000 -4.9084e+000 +4.2871e+000 -1.4271e+000 +2.2916e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.831813350e+005 +2.837721750e+005 +2.837721750e+005 +4.5220e+000 +1.8876e+000 -8.9881e-001 -3.2722e+000 -2.0582e+000 -2.4246e+000 -3.9437e+000 +1.7869e+000 -1.7452e-001 -2.2550e+000
2 0 +1.717334533e+005 +1.723242933e+005 +1.723242933e+005 -4.9432e+000 +7.8772e-001 +4.3720e-001 +9.4414e-001 -4.5279e+000 -3.2073e+000 -3.8590e+000 +5.9487e-002 +2.8864e+000 -4.4209e-001
4 0 +3.449678805e+004 +3.508762805e+004 +3.508762805e+004 +1.3543e+000 +4.3945e+000 -7.5897e-002 -3.0855e+000 -4.4319e+000 -2.2781e+000 +2.2517e+000 +2.6040e+000 +3.9909e-001 +3.7642e+000
7 0 +7.108132252e+003 +7.698972252e+003 +7.698972252e+003 -2.8820e+000 +6.1148e-001 +3.2179e+000 +3.6554e+000 -2.6052e+000 +4.9613e-001 +3.7838e+000 -4.1039e-001 -4.9407e-001 -2.5111e+000
15 0 +3.808785514e+003 +4.399625514e+003 +4.399625514e+003 -3.8958e+000 +3.6789e+000 -1.7961e+000 -2.5343e+000 +4.2252e+000 -2.1353e+000 +2.4678e+000 +2.7672e+000 -4.8256e+000 +2.1782e+000
152 0 +2.131840171e+003 +2.722680171e+003 +2.722680171e+003 -2.7883e+000 +5.9213e-001 -1.5812e+000 -8.8616e-001 -1.0420e+000 -3.8752e+000 +1.7588e+000 +2.0507e+000 +2.8091e+000 +3.9932e+000
198 0 +7.694022435e+002 +1.360242244e+003 +1.360242244e+003 -5.9236e-001 -4.7771e-001 -4.4064e+000 +3.0369e+000 -4.3879e+000 -3.8482e+000 +4.7237e+000 +1.5130e+000 +2.6246e+000 -3.9399e+000
202 0 +3.360420652e+002 +9.268820652e+002 +9.268820652e+002 -7.5419e-001 +6.4885e-001 +8.8554e-001 -2.9042e+000 +4.5048e+000 -1.4584e+000 +4.9627e+000 +3.9148e+000 +3.7025e+000 -2.1755e+000
400 0 +3.256026012e+002 +9.164426012e+002 +9.164426012e+002 -4.5127e+000 -2.4093e-001 -3.1790e+000 -3.3423e+000 +2.9992e+000 -3.7428e-001 +4.0962e+000 +4.8886e+000 +2.7384e+000 -3.9050e-001
628 0 +1.755353675e+002 +7.663753675e+002 +7.663753675e+002 -2.1557e+000 -2.3260e+000 -2.2419e+000 +9.5979e-001 +1.0237e-001 -1.8907e+000 +1.7928e+000 +1.8021e+000 -6.6032e-001 +1.0915e+000
766 0 +9.136972738e+001 +6.822097274e+002 +6.822097274e+002 +6.5461e-001 +3.1134e-001 -1.0225e+000 +3.0968e-001 -3.6869e+000 -5.1247e-001 +3.0187e+000 +1.2466e+000 +2.6445e+000 -2.5973e+000
9156 0 +6.715919536e+001 +6.579991954e+002 +6.579991954e+002 -3.2199e+000 -4.0168e+000 -4.3630e+000 -1.3584e-001 +4.7109e-001 +1.9095e+000 +3.6808e+000 +1.5646e+000 +2.8718e+000 -5.8213e-001
204950 0 +6.342265933e+001 +6.542626593e+002 +6.542626593e+002 -2.2411e+000 -2.8514e+000 -2.3022e+000 -2.4445e+000 -1.5785e+000 +1.8287e+000 +4.5761e+000 +1.1598e+000 +2.4939e+000 -1.0605e+000
249797 0 +4.659374647e+001 +6.374337465e+002 +6.374337465e+002 +7.9743e-001 +4.9618e-001 -3.3421e+000 +1.1642e+000 -1.0281e+000 +3.2117e-001 +2.4847e+000 +1.3476e+000 +3.2497e+000 -2.8827e+000
3062553 0 +4.333283211e+001 +6.341728321e+002 +6.341728321e+002 -1.5546e+000 -2.2654e+000 -4.9350e+000 -6.4249e-001 +3.9233e-001 +3.4308e-001 +3.6117e+000 +6.2056e-001 +2.7125e+000 -2.4036e+000
3350745 0 +3.925677132e+001 +6.300967713e+002 +6.300967713e+002 -4.8006e-001 -1.5540e+000 -3.4388e+000 +4.6655e-001 -1.4435e+000 -2.1193e-001 +2.7732e+000 +6.9128e-001 +2.0319e+000 -2.0129e+000
4519488 0 +3.210258624e+001 +6.229425862e+002 +6.229425862e+002 -6.9038e-001 -3.8745e+000 -3.8598e+000 -1.5393e-001 -9.5816e-001 +5.5992e-001 +3.1972e+000 +1.2333e+000 +4.3916e+000 -1.7801e+000
9757914 0 +1.800148344e+001 +6.088414834e+002 +6.088414834e+002 +1.2865e-001 -2.9814e+000 -3.5501e+000 -1.7103e+000 -8.8921e-001 +1.1947e+000 +4.1208e+000 +2.5397e-001 +4.3607e+000 -1.4301e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.542527403e+006 +1.542594893e+006 +1.542594893e+006 +2.8067e-001 +4.6933e+000 +4.6642e+000 -3.5548e+000 +1.3874e-001 +3.3682e+000 -1.9664e+000 +7.5010e-001 -1.1188e+000 -4.6647e+000
2 0 +1.145017265e+005 +1.145692165e+005 +1.145692165e+005 -4.8224e+000 +5.6856e-001 -3.1682e+000 -2.6033e-001 -1.1992e+000 +1.4994e+000 +2.3071e+000 -2.5429e-001 +1.7260e+000 +3.1100e+000
26 0 +6.559557016e+004 +6.566306016e+004 +6.566306016e+004 -1.7422e+000 -2.9283e+000 +3.0368e-001 +4.3624e+000 -1.2852e+000 -2.7824e+000 +1.8301e+000 -8.9793e-001 +3.0511e+000 -3.3987e+000
202 0 +5.521067686e+004 +5.527816686e+004 +5.527816686e+004 -4.0294e+000 -3.4944e-002 +2.6511e+000 +1.0084e+000 +6.1104e-001 -3.9977e+000 +1.9472e+000 +1.0879e+000 +4.4212e+000 +3.5467e+000
211 0 +3.603493267e+004 +3.610242267e+004 +3.610242267e+004 +1.4071e+000 -4.0028e+000 -1.1241e+000 +1.9218e+000 -1.7052e+000 -2.0300e+000 +3.7802e+000 +4.3171e+000 +2.9084e+000 +4.2139e+000
495 0 +1.212640150e+004 +1.219389150e+004 +1.219389150e+004 +2.5432e+000 +5.6091e-001 -2.1592e+000 +5.6332e-001 -1.0624e-001 -4.9331e+000 +3.9862e+000 -2.8292e+000 -1.9982e+000 +2.7422e+000
919 0 +9.541342621e+003 +9.608832621e+003 +9.608832621e+003 -3.3324e+000 -4.8465e+000 -1.3689e+000 -1.7763e+000 +1.9573e+000 -2.0000e+000 +4.6283e+000 -1.1862e+000 +9.8829e-001 +2.3124e+000
924 0 +5.346609573e+003 +5.414099573e+003 +5.414099573e+003 +1.6416e+000 +1.5614e-001 -3.3658e+000 +1.1550e+000 +8.1142e-002 -2.7796e+000 +4.2553e+000 -1.3574e+000 +1.8873e-001 +4.3914e+000
2122 0 +3.832362049e+002 +4.507262049e+002 +4.507262049e+002 +1.3889e-001 +6.5677e-001 +8.7261e-001 +2.0492e+000 -8.0269e-001 -3.7391e+000 +4.7245e+000 -3.1428e+000 +5.4195e-001 +2.2383e+000
5381 0 +1.977255977e+002 +2.652155977e+002 +2.652155977e+002 +2.9510e+000 +1.6768e+000 +1.1091e+000 +1.5412e+000 -1.7439e+000 -2.9325e+000 +4.8159e+000 -3.5196e+000 -3.0384e-001 +2.8640e+000
20565 0 +1.230045338e+002 +1.904945338e+002 +1.904945338e+002 -1.1687e+000 -1.1769e+000 -1.0756e+000 +1.3708e+000 -2.6753e+000 -3.6858e+000 +2.8354e+000 -4.6655e+000 +4.3765e+000 +2.0806e+000
38979 0 +6.074061457e+001 +1.282306146e+002 +1.282306146e+002 -1.7038e+000 -1.9497e+000 -1.7266e+000 -1.5270e+000 +2.1889e+000 -2.6753e+000 +4.9199e+000 -4.8555e+000 +4.2410e+000 +2.4535e+000
535180 0 +4.746003238e+001 +1.149500324e+002 +1.149500324e+002 -1.8893e+000 +1.5358e+000 +5.9040e-001 +1.5108e+000 +2.3978e+000 -2.2554e+000 +3.7876e+000 -3.0215e+000 +2.9324e+000 +2.9777e+000
1215135 0 +3.419170247e+001 +1.016817025e+002 +1.016817025e+002 -1.1140e+000 -1.7272e+000 +5.4523e-002 +1.7149e+000 +1.1927e+000 -1.3318e+000 +2.8234e+000 -3.6859e+000 +3.8098e+000 +8.3815e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.968304563e+005 +6.968613063e+005 +6.968613063e+005 +1.5823e+000 +2.5912e+000 -3.8493e+000 +4.4552e+000 +3.6090e-001 +4.2358e+000 +1.6537e-001 -1.6726e+000 +9.4946e-002 +1.4330e+000
2 0 +3.091234646e+005 +3.091543146e+005 +3.091543146e+005 +2.8039e+000 -2.7119e+000 -4.7988e+000 +8.9143e-002 +4.8937e+000 +1.3061e+000 +1.1622e+000 -5.1005e-001 -4.6834e+000 -5.3292e-001
