% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
429 0 +6.883202133e+000 +8.636320213e+001 +8.636320213e+001 -7.9922e-001 -1.2173e+000 +5.5793e-001 +2.3392e+000 -1.6037e+000 -4.5645e-001 -3.8222e-001 -1.1271e+000 -1.0969e+000 -2.7707e+000
500 0 +5.181955063e+000 +8.466195506e+001 +8.466195506e+001 -4.2333e-001 -2.0887e+000 +1.9140e-001 +2.3779e+000 -1.9370e+000 +5.4956e-001 +9.1427e-002 -1.2931e+000 -2.0226e+000 -2.8046e+000
568 0 +4.275555025e+000 +8.375555503e+001 +8.375555503e+001 -3.9115e-001 -7.6580e-001 +4.4716e-001 +1.6004e+000 -2.2708e+000 +2.0758e-001 +4.5527e-001 -1.1485e+000 -1.4853e+000 -3.2720e+000
619 0 +3.461685130e+000 +8.294168513e+001 +8.294168513e+001 -1.1665e-001 -1.5543e+000 +4.0145e-001 +1.9876e+000 -2.3841e+000 +8.6401e-001 +7.3375e-001 -2.0290e-001 -2.3411e+000 -3.6041e+000
635 0 +2.423980714e+000 +8.190398071e+001 +8.190398071e+001 +3.2712e-001 -1.0927e+000 -8.1939e-001 +2.1181e+000 -1.7896e+000 +4.7580e-001 +6.5903e-001 -6.1423e-002 -2.5399e+000 -3.4032e+000
804 0 +1.958506007e+000 +8.143850601e+001 +8.143850601e+001 +5.1619e-001 -6.4705e-001 -4.0724e-001 +2.4925e+000 -1.9904e+000 -1.9272e-001 +9.7033e-003 +9.1340e-002 -1.2889e+000 -3.4918e+000
815 0 +1.868855852e+000 +8.134885585e+001 +8.134885585e+001 -5.9136e-001 -1.1681e+000 -7.5290e-001 +2.1505e+000 -2.4219e+000 -6.8181e-002 -3.3733e-001 +5.9727e-001 -1.8633e+000 -3.7244e+000
879 0 +1.292131001e+000 +8.077213100e+001 +8.077213100e+001 +3.4034e-001 -9.5553e-001 -4.6280e-001 +1.9858e+000 -2.3092e+000 +5.7974e-001 +3.2877e-001 -6.7673e-001 -1.7539e+000 -3.4605e+000
1001 0 +1.251191092e+000 +8.073119109e+001 +8.073119109e+001 +7.4909e-001 -9.2190e-001 -5.5884e-001 +2.5977e+000 -2.2356e+000 +3.6532e-001 +9.1891e-002 -7.1501e-002 -1.6434e+000 -3.4846e+000
1038 0 +8.766224060e-001 +8.035662241e+001 +8.035662241e+001 +3.7143e-001 -9.0612e-001 -3.7150e-001 +1.8818e+000 -2.9378e+000 +1.6821e-001 -2.0605e-001 +5.0638e-001 -1.6899e+000 -3.6628e+000
1108 0 +5.537389444e-001 +8.003373894e+001 +8.003373894e+001 +6.1285e-001 -1.0958e+000 -8.0500e-001 +2.1365e+000 -2.7720e+000 +7.3380e-001 +9.0992e-002 +2.0147e-001 -1.6518e+000 -3.5251e+000
1260 0 +3.810429139e-001 +7.986104291e+001 +7.986104291e+001 +6.5489e-001 -8.4176e-001 -6.4348e-001 +1.9600e+000 -2.5211e+000 +4.0252e-001 -1.6858e-001 -8.1028e-002 -1.8420e+000 -3.0794e+000
1339 0 +3.531500023e-001 +7.983315000e+001 +7.983315000e+001 +3.7714e-001 -9.5187e-001 -5.5563e-001 +2.1781e+000 -2.5515e+000 +4.6399e-001 -3.8368e-001 +1.8891e-001 -1.9125e+000 -3.2386e+000
1453 0 +3.337513246e-001 +7.981375132e+001 +7.981375132e+001 +3.3666e-001 -1.3060e+000 -6.1652e-001 +1.8055e+000 -2.7335e+000 +7.5939e-001 -2.6681e-001 -5.5669e-002 -1.9758e+000 -3.1234e+000
1492 0 +2.787022731e-001 +7.975870227e+001 +7.975870227e+001 +4.0557e-001 -8.3787e-001 -9.2322e-001 +1.9384e+000 -2.6939e+000 +5.8173e-001 -3.7327e-001 +2.3395e-001 -1.6364e+000 -3.1719e+000
1560 0 +2.672406038e-001 +7.974724060e+001 +7.974724060e+001 +4.8482e-001 -1.2906e+000 -8.7314e-001 +1.9907e+000 -2.5030e+000 +6.4892e-001 -1.8391e-001 -2.2640e-002 -1.7125e+000 -2.8000e+000
1561 0 +1.553138335e-001 +7.963531383e+001 +7.963531383e+001 +3.7517e-001 -1.1581e+000 -6.3180e-001 +1.9301e+000 -2.5759e+000 +5.6384e-001 -3.2200e-001 -1.0144e-001 -1.6564e+000 -3.1686e+000
1636 0 +1.534577152e-001 +7.963345772e+001 +7.963345772e+001 +3.9487e-001 -1.0973e+000 -7.4210e-001 +2.0617e+000 -2.4938e+000 +6.0050e-001 -3.8300e-003 +5.6224e-002 -1.6776e+000 -3.2291e+000
1661 0 +1.140561191e-001 +7.959405612e+001 +7.959405612e+001 +3.4154e-001 -1.0868e+000 -6.8806e-001 +1.9137e+000 -2.6658e+000 +6.2392e-001 -2.1644e-001 -2.5498e-002 -1.8031e+000 -3.1348e+000
1882 0 +9.840499451e-002 +7.957840499e+001 +7.957840499e+001 +2.8308e-001 -1.0502e+000 -6.6592e-001 +1.9252e+000 -2.7203e+000 +5.9529e-001 -2.9794e-001 +7.8434e-002 -1.7560e+000 -3.1421e+000
1967 0 +9.242274112e-002 +7.957242274e+001 +7.957242274e+001 +3.8726e-001 -1.0323e+000 -6.4847e-001 +1.8528e+000 -2.7548e+000 +5.5847e-001 -2.4672e-001 +8.8556e-002 -1.6718e+000 -3.1460e+000
2131 0 +8.040323630e-002 +7.956040324e+001 +7.956040324e+001 +3.6326e-001 -1.1936e+000 -6.2291e-001 +1.9054e+000 -2.7148e+000 +5.6681e-001 -2.1670e-001 +4.0645e-002 -1.6875e+000 -3.1925e+000
2202 0 +6.939244207e-002 +7.954939244e+001 +7.954939244e+001 +2.9411e-001 -1.2274e+000 -6.1247e-001 +1.9334e+000 -2.7914e+000 +5.5349e-001 -2.3460e-001 +5.3203e-002 -1.6933e+000 -3.1101e+000
2308 0 +6.451964805e-002 +7.954451965e+001 +7.954451965e+001 +3.6151e-001 -1.0877e+000 -6.4282e-001 +1.9502e+000 -2.7830e+000 +4.4545e-001 -2.3159e-001 +1.1976e-001 -1.7141e+000 -3.1572e+000
2390 0 +5.334238001e-002 +7.953334238e+001 +7.953334238e+001 +3.1910e-001 -1.2213e+000 -6.2458e-001 +1.9401e+000 -2.6946e+000 +4.7226e-001 -2.0028e-001 +1.1981e-003 -1.5596e+000 -3.1304e+000
2410 0 +4.863282109e-002 +7.952863282e+001 +7.952863282e+001 +2.8420e-001 -1.2368e+000 -6.2783e-001 +1.9801e+000 -2.7260e+000 +5.0369e-001 -2.3235e-001 +4.3454e-002 -1.6240e+000 -3.1106e+000
2421 0 +4.507835199e-002 +7.952507835e+001 +7.952507835e+001 +2.0766e-001 -1.1072e+000 -6.2066e-001 +2.0047e+000 -2.6790e+000 +5.1709e-001 -2.3495e-001 +1.4162e-001 -1.6727e+000 -3.0964e+000
2468 0 +4.455546346e-002 +7.952455546e+001 +7.952455546e+001 +3.6185e-001 -1.1340e+000 -6.5209e-001 +1.9665e+000 -2.6207e+000 +5.1756e-001 -1.8047e-001 +3.0067e-002 -1.6435e+000 -3.1098e+000
2502 0 +3.967931352e-002 +7.951967931e+001 +7.951967931e+001 +2.7587e-001 -1.1612e+000 -6.2868e-001 +1.9757e+000 -2.6385e+000 +4.5406e-001 -2.0045e-001 +4.5409e-002 -1.5493e+000 -3.1236e+000
2537 0 +3.547816662e-002 +7.951547817e+001 +7.951547817e+001 +3.3065e-001 -1.0510e+000 -6.7105e-001 +1.9605e+000 -2.5997e+000 +4.8801e-001 -1.5789e-001 +6.5078e-002 -1.6616e+000 -3.0493e+000
2658 0 +3.238920904e-002 +7.951238921e+001 +7.951238921e+001 +3.3899e-001 -1.1245e+000 -6.1097e-001 +1.9743e+000 -2.6575e+000 +4.7128e-001 -1.7456e-001 +8.5297e-002 -1.5966e+000 -3.0837e+000
2664 0 +2.477061479e-002 +7.950477061e+001 +7.950477061e+001 +2.8116e-001 -1.0770e+000 -7.2207e-001 +1.9914e+000 -2.6836e+000 +4.9016e-001 -2.0650e-001 +8.0754e-002 -1.6666e+000 -3.0330e+000
2705 0 +2.281736128e-002 +7.950281736e+001 +7.950281736e+001 +3.5234e-001 -1.1027e+000 -6.5941e-001 +1.9407e+000 -2.6400e+000 +4.7453e-001 -1.4648e-001 +8.5851e-002 -1.6268e+000 -3.0742e+000
2758 0 +2.163272983e-002 +7.950163273e+001 +7.950163273e+001 +3.1008e-001 -1.1007e+000 -6.6652e-001 +1.9828e+000 -2.6705e+000 +4.8072e-001 -1.9053e-001 +8.3025e-002 -1.6316e+000 -3.0584e+000
2868 0 +1.631857483e-002 +7.949631857e+001 +7.949631857e+001 +3.2646e-001 -1.0860e+000 -6.6662e-001 +1.9488e+000 -2.6649e+000 +4.5612e-001 -1.5151e-001 +1.1233e-001 -1.6209e+000 -3.0484e+000
2907 0 +1.227597815e-002 +7.949227598e+001 +7.949227598e+001 +3.1926e-001 -1.1156e+000 -6.7017e-001 +1.9242e+000 -2.7177e+000 +4.7615e-001 -1.3363e-001 +1.2306e-001 -1.6403e+000 -3.0360e+000
3077 0 +9.582663084e-003 +7.948958266e+001 +7.948958266e+001 +3.0901e-001 -1.1545e+000 -6.7703e-001 +1.9475e+000 -2.7189e+000 +4.7982e-001 -1.3187e-001 +1.1202e-001 -1.6419e+000 -3.0324e+000
3150 0 +8.549789474e-003 +7.948854979e+001 +7.948854979e+001 +2.8646e-001 -1.1262e+000 -7.0550e-001 +1.9203e+000 -2.7279e+000 +4.8373e-001 -1.0928e-001 +1.2058e-001 -1.6635e+000 -3.0170e+000
3207 0 +7.757277666e-003 +7.948775728e+001 +7.948775728e+001 +2.9517e-001 -1.1501e+000 -6.9298e-001 +1.9397e+000 -2.7237e+000 +4.8270e-001 -1.2014e-001 +1.1354e-001 -1.6531e+000 -3.0239e+000
3246 0 +5.953678049e-003 +7.948595368e+001 +7.948595368e+001 +2.9401e-001 -1.1378e+000 -6.8799e-001 +1.9195e+000 -2.7060e+000 +4.3141e-001 -7.9469e-002 +1.2085e-001 -1.6527e+000 -3.0360e+000
3304 0 +4.272993574e-003 +7.948427299e+001 +7.948427299e+001 +2.6906e-001 -1.1286e+000 -7.0152e-001 +1.9442e+000 -2.6969e+000 +4.7676e-001 -1.1353e-001 +1.0366e-001 -1.6425e+000 -3.0308e+000
3419 0 +4.109097658e-003 +7.948410910e+001 +7.948410910e+001 +2.7311e-001 -1.1541e+000 -6.8888e-001 +1.9562e+000 -2.6981e+000 +4.4535e-001 -1.2133e-001 +1.0119e-001 -1.6261e+000 -3.0243e+000
3420 0 +3.858792241e-003 +7.948385879e+001 +7.948385879e+001 +2.7870e-001 -1.1373e+000 -7.1246e-001 +1.9051e+000 -2.6932e+000 +4.3539e-001 -7.5410e-002 +1.1390e-001 -1.6394e+000 -3.0339e+000
3450 0 +3.053219084e-003 +7.948305322e+001 +7.948305322e+001 +2.7284e-001 -1.1344e+000 -6.9277e-001 +1.9439e+000 -2.6860e+000 +4.5059e-001 -9.8623e-002 +1.0379e-001 -1.6371e+000 -3.0403e+000
3621 0 +2.966192926e-003 +7.948296619e+001 +7.948296619e+001 +2.9173e-001 -1.1357e+000 -7.0862e-001 +1.9448e+000 -2.6939e+000 +4.4023e-001 -1.1422e-001 +1.1841e-001 -1.6324e+000 -3.0363e+000
3650 0 +2.770405068e-003 +7.948277041e+001 +7.948277041e+001 +2.7360e-001 -1.1315e+000 -6.9488e-001 +1.9487e+000 -2.6863e+000 +4.4185e-001 -1.1060e-001 +1.0448e-001 -1.6380e+000 -3.0451e+000
3710 0 +2.342012551e-003 +7.948234201e+001 +7.948234201e+001 +2.7165e-001 -1.1347e+000 -7.2641e-001 +1.9160e+000 -2.7027e+000 +4.5437e-001 -1.0570e-001 +1.1903e-001 -1.6319e+000 -3.0285e+000
3803 0 +2.111598010e-003 +7.948211160e+001 +7.948211160e+001 +2.6942e-001 -1.1289e+000 -7.0520e-001 +1.9202e+000 -2.6804e+000 +4.1612e-001 -1.1041e-001 +1.1391e-001 -1.6306e+000 -3.0492e+000
3821 0 +1.790473408e-003 +7.948179047e+001 +7.948179047e+001 +2.6431e-001 -1.1281e+000 -7.0589e-001 +1.9391e+000 -2.6910e+000 +4.4018e-001 -1.1832e-001 +1.0547e-001 -1.6386e+000 -3.0459e+000
3896 0 +1.745906948e-003 +7.948174591e+001 +7.948174591e+001 +2.6285e-001 -1.1280e+000 -7.1652e-001 +1.9334e+000 -2.6956e+000 +4.4271e-001 -1.1384e-001 +1.0997e-001 -1.6385e+000 -3.0321e+000
3921 0 +1.666639138e-003 +7.948166664e+001 +7.948166664e+001 +2.6358e-001 -1.1281e+000 -7.1121e-001 +1.9363e+000 -2.6933e+000 +4.4144e-001 -1.1608e-001 +1.0772e-001 -1.6386e+000 -3.0390e+000
3933 0 +1.024176154e-003 +7.948102418e+001 +7.948102418e+001 +2.7102e-001 -1.1489e+000 -7.1750e-001 +1.9222e+000 -2.6933e+000 +4.3382e-001 -1.1170e-001 +1.0195e-001 -1.6349e+000 -3.0461e+000
4122 0 +9.246350569e-004 +7.948092464e+001 +7.948092464e+001 +2.5099e-001 -1.1435e+000 -7.2926e-001 +1.9181e+000 -2.6890e+000 +4.2963e-001 -1.0768e-001 +1.0361e-001 -1.6308e+000 -3.0418e+000
4220 0 +5.990888195e-004 +7.948059909e+001 +7.948059909e+001 +2.4529e-001 -1.1515e+000 -7.1618e-001 +1.9294e+000 -2.6808e+000 +4.3004e-001 -1.1072e-001 +1.0318e-001 -1.6332e+000 -3.0465e+000
4427 0 +5.190125333e-004 +7.948051901e+001 +7.948051901e+001 +2.4900e-001 -1.1502e+000 -7.1025e-001 +1.9353e+000 -2.6804e+000 +4.4409e-001 -1.1408e-001 +1.1150e-001 -1.6334e+000 -3.0428e+000
4529 0 +4.511454545e-004 +7.948045115e+001 +7.948045115e+001 +2.4315e-001 -1.1567e+000 -7.1400e-001 +1.9289e+000 -2.6806e+000 +4.4104e-001 -1.1481e-001 +1.0624e-001 -1.6333e+000 -3.0452e+000
4545 0 +3.848924422e-004 +7.948038489e+001 +7.948038489e+001 +2.4710e-001 -1.1553e+000 -7.1256e-001 +1.9276e+000 -2.6829e+000 +4.3960e-001 -1.1293e-001 +1.1090e-001 -1.6321e+000 -3.0420e+000
4770 0 +3.236816119e-004 +7.948032368e+001 +7.948032368e+001 +2.4970e-001 -1.1522e+000 -7.1690e-001 +1.9235e+000 -2.6825e+000 +4.3878e-001 -1.1407e-001 +1.0987e-001 -1.6300e+000 -3.0433e+000
4849 0 +3.219812362e-004 +7.948032198e+001 +7.948032198e+001 +2.4905e-001 -1.1574e+000 -7.1976e-001 +1.9214e+000 -2.6833e+000 +4.3245e-001 -1.1552e-001 +1.0927e-001 -1.6291e+000 -3.0464e+000
4903 0 +3.004067125e-004 +7.948030041e+001 +7.948030041e+001 +2.4878e-001 -1.1548e+000 -7.1387e-001 +1.9253e+000 -2.6842e+000 +4.3689e-001 -1.1726e-001 +1.0985e-001 -1.6317e+000 -3.0465e+000
4911 0 +2.351425773e-004 +7.948023514e+001 +7.948023514e+001 +2.5097e-001 -1.1583e+000 -7.1952e-001 +1.9238e+000 -2.6825e+000 +4.2982e-001 -1.1953e-001 +1.1221e-001 -1.6313e+000 -3.0492e+000
5003 0 +2.011948317e-004 +7.948020119e+001 +7.948020119e+001 +2.5262e-001 -1.1589e+000 -7.2039e-001 +1.9239e+000 -2.6828e+000 +4.3142e-001 -1.1963e-001 +1.1190e-001 -1.6316e+000 -3.0493e+000
5005 0 +1.751907908e-004 +7.948017519e+001 +7.948017519e+001 +2.5089e-001 -1.1570e+000 -7.1700e-001 +1.9221e+000 -2.6830e+000 +4.3957e-001 -1.2012e-001 +1.1728e-001 -1.6295e+000 -3.0475e+000
5122 0 +1.604484570e-004 +7.948016045e+001 +7.948016045e+001 +2.5421e-001 -1.1540e+000 -7.1929e-001 +1.9244e+000 -2.6803e+000 +4.3496e-001 -1.1837e-001 +1.1233e-001 -1.6314e+000 -3.0485e+000
5204 0 +1.383587766e-004 +7.948013836e+001 +7.948013836e+001 +2.5415e-001 -1.1550e+000 -7.1760e-001 +1.9244e+000 -2.6793e+000 +4.3640e-001 -1.1890e-001 +1.1389e-001 -1.6322e+000 -3.0485e+000
5207 0 +1.379831020e-004 +7.948013798e+001 +7.948013798e+001 +2.5241e-001 -1.1563e+000 -7.1710e-001 +1.9250e+000 -2.6809e+000 +4.3825e-001 -1.1988e-001 +1.1360e-001 -1.6320e+000 -3.0488e+000
5209 0 +1.303435920e-004 +7.948013034e+001 +7.948013034e+001 +2.5613e-001 -1.1581e+000 -7.1975e-001 +1.9228e+000 -2.6809e+000 +4.3973e-001 -1.2145e-001 +1.1612e-001 -1.6307e+000 -3.0524e+000
5282 0 +1.013300408e-004 +7.948010133e+001 +7.948010133e+001 +2.5178e-001 -1.1563e+000 -7.1710e-001 +1.9271e+000 -2.6803e+000 +4.4124e-001 -1.2176e-001 +1.1969e-001 -1.6333e+000 -3.0491e+000
5409 0 +8.949819207e-005 +7.948008950e+001 +7.948008950e+001 +2.5435e-001 -1.1542e+000 -7.1891e-001 +1.9264e+000 -2.6790e+000 +4.4095e-001 -1.2046e-001 +1.1806e-001 -1.6322e+000 -3.0498e+000
5412 0 +6.208955993e-005 +7.948006209e+001 +7.948006209e+001 +2.5417e-001 -1.1523e+000 -7.1932e-001 +1.9275e+000 -2.6798e+000 +4.4083e-001 -1.1916e-001 +1.2099e-001 -1.6361e+000 -3.0490e+000
5530 0 +5.446352188e-005 +7.948005446e+001 +7.948005446e+001 +2.5546e-001 -1.1517e+000 -7.2125e-001 +1.9277e+000 -2.6815e+000 +4.3930e-001 -1.1868e-001 +1.2209e-001 -1.6376e+000 -3.0494e+000
5536 0 +4.981420355e-005 +7.948004981e+001 +7.948004981e+001 +2.5450e-001 -1.1516e+000 -7.2074e-001 +1.9256e+000 -2.6814e+000 +4.3929e-001 -1.1724e-001 +1.1985e-001 -1.6359e+000 -3.0490e+000
5621 0 +4.563562241e-005 +7.948004564e+001 +7.948004564e+001 +2.5419e-001 -1.1545e+000 -7.1979e-001 +1.9261e+000 -2.6819e+000 +4.3849e-001 -1.1872e-001 +1.1742e-001 -1.6349e+000 -3.0502e+000
5623 0 +3.500163639e-005 +7.948003500e+001 +7.948003500e+001 +2.5309e-001 -1.1537e+000 -7.2149e-001 +1.9264e+000 -2.6818e+000 +4.3701e-001 -1.1800e-001 +1.1879e-001 -1.6362e+000 -3.0483e+000
5717 0 +2.515832182e-005 +7.948002516e+001 +7.948002516e+001 +2.5412e-001 -1.1547e+000 -7.2191e-001 +1.9273e+000 -2.6830e+000 +4.3844e-001 -1.1855e-001 +1.1765e-001 -1.6377e+000 -3.0515e+000
5834 0 +2.205545019e-005 +7.948002206e+001 +7.948002206e+001 +2.5414e-001 -1.1538e+000 -7.2178e-001 +1.9274e+000 -2.6825e+000 +4.3941e-001 -1.1814e-001 +1.1985e-001 -1.6382e+000 -3.0506e+000
5953 0 +2.164486706e-005 +7.948002164e+001 +7.948002164e+001 +2.5429e-001 -1.1542e+000 -7.2373e-001 +1.9266e+000 -2.6831e+000 +4.4045e-001 -1.1839e-001 +1.2098e-001 -1.6364e+000 -3.0520e+000
5961 0 +2.059126913e-005 +7.948002059e+001 +7.948002059e+001 +2.5424e-001 -1.1543e+000 -7.2297e-001 +1.9272e+000 -2.6825e+000 +4.3777e-001 -1.1871e-001 +1.1995e-001 -1.6389e+000 -3.0511e+000
6005 0 +1.830202680e-005 +7.948001830e+001 +7.948001830e+001 +2.5345e-001 -1.1555e+000 -7.2236e-001 +1.9261e+000 -2.6827e+000 +4.3870e-001 -1.1957e-001 +1.1943e-001 -1.6364e+000 -3.0513e+000
6053 0 +1.725243439e-005 +7.948001725e+001 +7.948001725e+001 +2.5280e-001 -1.1560e+000 -7.2172e-001 +1.9266e+000 -2.6832e+000 +4.3950e-001 -1.1877e-001 +1.1900e-001 -1.6368e+000 -3.0514e+000
6117 0 +1.445800584e-005 +7.948001446e+001 +7.948001446e+001 +2.5361e-001 -1.1547e+000 -7.2282e-001 +1.9268e+000 -2.6830e+000 +4.4028e-001 -1.1804e-001 +1.2045e-001 -1.6372e+000 -3.0514e+000
6259 0 +1.418567759e-005 +7.948001419e+001 +7.948001419e+001 +2.5367e-001 -1.1548e+000 -7.2272e-001 +1.9269e+000 -2.6829e+000 +4.3965e-001 -1.1837e-001 +1.2041e-001 -1.6380e+000 -3.0513e+000
6269 0 +1.404398979e-005 +7.948001404e+001 +7.948001404e+001 +2.5210e-001 -1.1549e+000 -7.2279e-001 +1.9267e+000 -2.6831e+000 +4.3850e-001 -1.1833e-001 +1.2046e-001 -1.6371e+000 -3.0511e+000
6291 0 +1.373169563e-005 +7.948001373e+001 +7.948001373e+001 +2.5281e-001 -1.1550e+000 -7.2223e-001 +1.9272e+000 -2.6829e+000 +4.3987e-001 -1.1770e-001 +1.1900e-001 -1.6377e+000 -3.0514e+000
6419 0 +1.323146864e-005 +7.948001323e+001 +7.948001323e+001 +2.5309e-001 -1.1552e+000 -7.2241e-001 +1.9270e+000 -2.6830e+000 +4.3964e-001 -1.1835e-001 +1.1983e-001 -1.6372e+000 -3.0512e+000
6466 0 +1.273349642e-005 +7.948001273e+001 +7.948001273e+001 +2.5237e-001 -1.1551e+000 -7.2297e-001 +1.9270e+000 -2.6830e+000 +4.4015e-001 -1.1806e-001 +1.2077e-001 -1.6371e+000 -3.0516e+000
6521 0 +1.174244213e-005 +7.948001174e+001 +7.948001174e+001 +2.5188e-001 -1.1556e+000 -7.2255e-001 +1.9268e+000 -2.6830e+000 +4.3943e-001 -1.1827e-001 +1.2012e-001 -1.6374e+000 -3.0515e+000
6625 0 +9.999261252e-006 +7.948001000e+001 +7.948001000e+001 +2.5313e-001 -1.1554e+000 -7.2324e-001 +1.9268e+000 -2.6830e+000 +4.3936e-001 -1.1825e-001 +1.1958e-001 -1.6373e+000 -3.0516e+000
6654 0 +8.808434046e-006 +7.948000881e+001 +7.948000881e+001 +2.5163e-001 -1.1554e+000 -7.2246e-001 +1.9262e+000 -2.6822e+000 +4.3888e-001 -1.1655e-001 +1.1927e-001 -1.6369e+000 -3.0512e+000
6729 0 +8.224256135e-006 +7.948000822e+001 +7.948000822e+001 +2.5208e-001 -1.1552e+000 -7.2285e-001 +1.9264e+000 -2.6822e+000 +4.3852e-001 -1.1644e-001 +1.1914e-001 -1.6370e+000 -3.0511e+000
6805 0 +7.141680342e-006 +7.948000714e+001 +7.948000714e+001 +2.5222e-001 -1.1553e+000 -7.2329e-001 +1.9269e+000 -2.6827e+000 +4.3945e-001 -1.1673e-001 +1.1950e-001 -1.6376e+000 -3.0515e+000
6843 0 +6.253814135e-006 +7.948000625e+001 +7.948000625e+001 +2.5173e-001 -1.1562e+000 -7.2317e-001 +1.9264e+000 -2.6823e+000 +4.3830e-001 -1.1684e-001 +1.1936e-001 -1.6380e+000 -3.0518e+000
6873 0 +6.071065414e-006 +7.948000607e+001 +7.948000607e+001 +2.5188e-001 -1.1565e+000 -7.2304e-001 +1.9263e+000 -2.6824e+000 +4.3816e-001 -1.1749e-001 +1.1992e-001 -1.6375e+000 -3.0516e+000
6919 0 +5.638638385e-006 +7.948000564e+001 +7.948000564e+001 +2.5282e-001 -1.1558e+000 -7.2332e-001 +1.9268e+000 -2.6826e+000 +4.3902e-001 -1.1692e-001 +1.1926e-001 -1.6376e+000 -3.0516e+000
6927 0 +5.162180159e-006 +7.948000516e+001 +7.948000516e+001 +2.5174e-001 -1.1563e+000 -7.2312e-001 +1.9265e+000 -2.6820e+000 +4.3817e-001 -1.1702e-001 +1.1980e-001 -1.6382e+000 -3.0516e+000
6984 0 +5.049420139e-006 +7.948000505e+001 +7.948000505e+001 +2.5201e-001 -1.1571e+000 -7.2357e-001 +1.9262e+000 -2.6823e+000 +4.3803e-001 -1.1673e-001 +1.1972e-001 -1.6381e+000 -3.0516e+000
7020 0 +4.296360245e-006 +7.948000430e+001 +7.948000430e+001 +2.5340e-001 -1.1561e+000 -7.2355e-001 +1.9266e+000 -2.6824e+000 +4.3904e-001 -1.1693e-001 +1.1925e-001 -1.6374e+000 -3.0515e+000
7031 0 +3.370659925e-006 +7.948000337e+001 +7.948000337e+001 +2.5207e-001 -1.1571e+000 -7.2328e-001 +1.9264e+000 -2.6817e+000 +4.3843e-001 -1.1670e-001 +1.1963e-001 -1.6383e+000 -3.0516e+000
7120 0 +2.623086360e-006 +7.948000262e+001 +7.948000262e+001 +2.5273e-001 -1.1566e+000 -7.2342e-001 +1.9265e+000 -2.6820e+000 +4.3873e-001 -1.1682e-001 +1.1944e-001 -1.6379e+000 -3.0516e+000
7201 0 +1.971973148e-006 +7.948000197e+001 +7.948000197e+001 +2.5285e-001 -1.1566e+000 -7.2296e-001 +1.9266e+000 -2.6812e+000 +4.3895e-001 -1.1643e-001 +1.1948e-001 -1.6381e+000 -3.0512e+000
