% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
117110 0 +2.763235496e-007 -1.599999724e+000 -1.599999724e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.1830e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
118146 0 +1.953358082e-007 -1.599999805e+000 -1.599999805e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.1830e-001 -3.1168e+000 -3.5166e+000 +4.6770e-001 +3.1936e+000
118553 0 +1.933862646e-007 -1.599999807e+000 -1.599999807e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.2140e-001 -3.1168e+000 -3.5166e+000 +4.6770e-001 +3.1936e+000
122969 0 +1.841164108e-007 -1.599999816e+000 -1.599999816e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.2019e-001 -3.1168e+000 -3.5166e+000 +4.6770e-001 +3.1960e+000
125521 0 +1.782706223e-007 -1.599999822e+000 -1.599999822e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.2019e-001 -3.1168e+000 -3.5178e+000 +4.6770e-001 +3.1960e+000
131952 0 +1.742719844e-007 -1.599999826e+000 -1.599999826e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.2019e-001 -3.1168e+000 -3.5178e+000 +4.6770e-001 +3.1985e+000
133561 0 +1.694445477e-007 -1.599999831e+000 -1.599999831e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0269e+000 -2.1102e+000 -9.2019e-001 -3.1168e+000 -3.5178e+000 +4.6770e-001 +3.1985e+000
154143 0 +1.442265125e-007 -1.599999856e+000 -1.599999856e+000 +1.1197e+000 -2.0220e+000 +6.0587e-001 +3.0269e+000 -2.1102e+000 -9.2019e-001 -3.1168e+000 -3.5235e+000 +4.6770e-001 +3.1985e+000
173933 0 +6.035987399e-008 -1.599999940e+000 -1.599999940e+000 +1.1197e+000 -2.0220e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.2019e-001 -3.1093e+000 -3.5235e+000 +4.6770e-001 +3.1985e+000
175526 0 +5.862516073e-008 -1.599999941e+000 -1.599999941e+000 +1.1197e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.2019e-001 -3.1093e+000 -3.5235e+000 +4.6770e-001 +3.1985e+000
192727 0 +4.965719547e-008 -1.599999950e+000 -1.599999950e+000 +1.1197e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.2019e-001 -3.1093e+000 -3.5235e+000 +4.7169e-001 +3.1985e+000
196720 0 +4.694422695e-008 -1.599999953e+000 -1.599999953e+000 +1.1197e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.3302e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
197928 0 +4.249787922e-008 -1.599999958e+000 -1.599999958e+000 +1.1197e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.2874e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
207171 0 +4.088553518e-008 -1.599999959e+000 -1.599999959e+000 +1.1168e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1102e+000 -9.2684e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
208170 0 +3.396021619e-008 -1.599999966e+000 -1.599999966e+000 +1.1168e+000 -2.0167e+000 +5.9544e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
211548 0 +1.264045979e-008 -1.599999987e+000 -1.599999987e+000 +1.1168e+000 -2.0167e+000 +5.8256e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
213988 0 +1.161885743e-008 -1.599999988e+000 -1.599999988e+000 +1.1168e+000 -2.0136e+000 +5.8256e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5362e+000 +4.7169e-001 +3.1985e+000
226337 0 +1.090837265e-008 -1.599999989e+000 -1.599999989e+000 +1.1168e+000 -2.0136e+000 +5.8256e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5435e+000 +4.7169e-001 +3.1985e+000
260902 0 +1.031151986e-008 -1.599999990e+000 -1.599999990e+000 +1.1206e+000 -2.0136e+000 +5.8256e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5435e+000 +4.7183e-001 +3.1945e+000
265721 0 +9.406985413e-009 -1.599999991e+000 -1.599999991e+000 +1.1206e+000 -2.0136e+000 +5.8256e-001 +3.0269e+000 -2.1127e+000 -9.2684e-001 -3.1093e+000 -3.5405e+000 +4.7183e-001 +3.1945e+000
