% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3308 0 +4.488609522e-001 +4.122886095e+001 +4.122886095e+001 -3.1890e+000 -1.6194e+000 +4.2559e+000 -2.3187e+000 -2.6965e+000 +2.0291e-001 -1.7375e+000 -1.6345e+000 +3.8338e+000 -3.3857e+000
3560 0 +4.425519479e-001 +4.122255195e+001 +4.122255195e+001 -2.8255e+000 -1.3375e+000 +3.8725e+000 -2.5792e+000 -2.4273e+000 +7.3269e-001 -1.8747e+000 -2.2087e+000 +2.1619e+000 -2.8806e+000
3564 0 +2.597040057e-001 +4.103970401e+001 +4.103970401e+001 -2.8121e+000 -1.2969e+000 +2.9918e+000 -2.0468e+000 -3.0033e+000 +3.8336e-001 -2.0102e+000 -2.6860e+000 +2.3677e+000 -2.3125e+000
3634 0 +2.159235832e-001 +4.099592358e+001 +4.099592358e+001 -2.9069e+000 -1.6074e+000 +3.7218e+000 -2.5747e+000 -2.4928e+000 -6.3786e-002 -2.7447e+000 -2.1916e+000 +3.2847e+000 -2.8886e+000
3646 0 +1.786513867e-001 +4.095865139e+001 +4.095865139e+001 -2.0164e+000 -2.2820e+000 +3.9809e+000 -2.7206e+000 -3.6218e+000 +7.1570e-002 -3.6808e+000 -2.1166e+000 +3.2209e+000 -2.9403e+000
3685 0 +1.370109027e-001 +4.091701090e+001 +4.091701090e+001 -2.4091e+000 -2.0812e+000 +4.1795e+000 -2.1929e+000 -3.3152e+000 +7.6957e-002 -3.2065e+000 -2.1238e+000 +3.6866e+000 -2.8594e+000
3754 0 +8.232437090e-002 +4.086232437e+001 +4.086232437e+001 -2.8429e+000 -1.3959e+000 +3.8531e+000 -2.3130e+000 -2.8865e+000 +5.0049e-001 -1.9401e+000 -1.9752e+000 +3.0093e+000 -2.7180e+000
4159 0 +7.038397782e-002 +4.085038398e+001 +4.085038398e+001 -2.0649e+000 -1.8158e+000 +3.6584e+000 -2.3425e+000 -2.9741e+000 +3.6188e-001 -2.3809e+000 -2.0907e+000 +3.1312e+000 -2.8046e+000
4165 0 +1.552486136e-002 +4.079552486e+001 +4.079552486e+001 -2.6764e+000 -1.8919e+000 +3.9470e+000 -2.5522e+000 -3.4623e+000 +4.0640e-001 -3.1270e+000 -1.9555e+000 +2.9496e+000 -3.0757e+000
4315 0 +1.397793413e-002 +4.079397793e+001 +4.079397793e+001 -2.4091e+000 -2.0437e+000 +3.8227e+000 -2.1805e+000 -3.7171e+000 +4.0640e-001 -3.1270e+000 -1.9555e+000 +2.9496e+000 -3.0757e+000
4575 0 +9.791894534e-003 +4.078979189e+001 +4.078979189e+001 -2.3427e+000 -1.7555e+000 +3.6805e+000 -2.4405e+000 -3.3704e+000 +5.4662e-001 -2.5781e+000 -2.2480e+000 +2.7330e+000 -3.1266e+000
4692 0 +8.672582913e-003 +4.078867258e+001 +4.078867258e+001 -2.8720e+000 -1.6817e+000 +3.8928e+000 -2.1137e+000 -3.6999e+000 +5.8009e-001 -2.6314e+000 -1.9547e+000 +2.6764e+000 -3.3107e+000
4723 0 +3.994119892e-003 +4.078399412e+001 +4.078399412e+001 -2.6896e+000 -1.6823e+000 +3.8710e+000 -2.2744e+000 -3.5304e+000 +3.4745e-001 -2.8073e+000 -2.1193e+000 +2.9891e+000 -3.1042e+000
4842 0 +3.739665908e-003 +4.078373967e+001 +4.078373967e+001 -2.8720e+000 -1.6817e+000 +3.8928e+000 -2.1137e+000 -3.6999e+000 +5.8009e-001 -2.6314e+000 -1.9547e+000 +2.8132e+000 -3.3107e+000
4912 0 +8.455200942e-004 +4.078084552e+001 +4.078084552e+001 -2.4739e+000 -1.8033e+000 +3.8547e+000 -2.3046e+000 -3.4454e+000 +5.7971e-001 -2.6947e+000 -2.0285e+000 +2.9543e+000 -3.0503e+000
5300 0 +8.244155440e-004 +4.078082442e+001 +4.078082442e+001 -2.6408e+000 -1.7606e+000 +4.0061e+000 -2.2128e+000 -3.7065e+000 +5.0480e-001 -2.9072e+000 -2.0272e+000 +3.0497e+000 -3.1842e+000
5476 0 +7.731424209e-004 +4.078077314e+001 +4.078077314e+001 -2.6504e+000 -1.8426e+000 +3.8794e+000 -2.2267e+000 -3.7313e+000 +5.0266e-001 -2.9159e+000 -2.0767e+000 +3.0261e+000 -3.2134e+000
5547 0 +7.460228335e-004 +4.078074602e+001 +4.078074602e+001 -2.5427e+000 -1.8277e+000 +4.0262e+000 -2.2439e+000 -3.7675e+000 +5.5608e-001 -2.9586e+000 -2.0083e+000 +3.0495e+000 -3.1676e+000
5595 0 +3.268896344e-004 +4.078032689e+001 +4.078032689e+001 -2.4508e+000 -1.8001e+000 +3.8925e+000 -2.2677e+000 -3.5105e+000 +5.3039e-001 -2.8439e+000 -2.1143e+000 +2.9256e+000 -3.1254e+000
5804 0 +1.826398473e-004 +4.078018264e+001 +4.078018264e+001 -2.5320e+000 -1.8059e+000 +3.8351e+000 -2.2445e+000 -3.6268e+000 +4.7681e-001 -2.8312e+000 -2.1105e+000 +2.9745e+000 -3.1551e+000
5815 0 +1.023051701e-004 +4.078010231e+001 +4.078010231e+001 -2.4420e+000 -1.8561e+000 +3.8713e+000 -2.2215e+000 -3.6188e+000 +5.3525e-001 -2.7943e+000 -2.0826e+000 +2.9736e+000 -3.1132e+000
5940 0 +6.844089590e-005 +4.078006844e+001 +4.078006844e+001 -2.5325e+000 -1.7919e+000 +3.9343e+000 -2.2296e+000 -3.6506e+000 +6.3923e-001 -2.7576e+000 -2.0878e+000 +3.0103e+000 -3.2269e+000
6158 0 +5.365735704e-005 +4.078005366e+001 +4.078005366e+001 -2.5139e+000 -1.8118e+000 +3.8807e+000 -2.2684e+000 -3.5660e+000 +5.5712e-001 -2.8494e+000 -2.0879e+000 +2.9760e+000 -3.1656e+000
6348 0 +3.831626375e-005 +4.078003832e+001 +4.078003832e+001 -2.4524e+000 -1.8550e+000 +3.9182e+000 -2.2453e+000 -3.6227e+000 +5.9312e-001 -2.8623e+000 -2.1125e+000 +2.9651e+000 -3.2037e+000
6349 0 +2.561297875e-005 +4.078002561e+001 +4.078002561e+001 -2.5137e+000 -1.8401e+000 +3.9263e+000 -2.2016e+000 -3.6632e+000 +5.6922e-001 -2.7886e+000 -2.0626e+000 +2.9855e+000 -3.1686e+000
6610 0 +1.888024703e-005 +4.078001888e+001 +4.078001888e+001 -2.4902e+000 -1.7916e+000 +3.8575e+000 -2.2289e+000 -3.5820e+000 +5.6397e-001 -2.8149e+000 -2.1168e+000 +2.9737e+000 -3.1442e+000
6630 0 +8.161454346e-006 +4.078000816e+001 +4.078000816e+001 -2.4743e+000 -1.7967e+000 +3.9138e+000 -2.1422e+000 -3.6564e+000 +6.3260e-001 -2.8117e+000 -2.1030e+000 +2.9460e+000 -3.1534e+000
6808 0 +3.236247011e-006 +4.078000324e+001 +4.078000324e+001 -2.4869e+000 -1.8039e+000 +3.8892e+000 -2.1716e+000 -3.6390e+000 +6.1308e-001 -2.7976e+000 -2.1181e+000 +2.9117e+000 -3.1731e+000
7150 0 +2.932643866e-006 +4.078000293e+001 +4.078000293e+001 -2.5146e+000 -1.8067e+000 +3.9163e+000 -2.1646e+000 -3.6499e+000 +5.8621e-001 -2.8240e+000 -2.1134e+000 +2.9453e+000 -3.1601e+000
7169 0 +1.510325106e-006 +4.078000151e+001 +4.078000151e+001 -2.5188e+000 -1.8141e+000 +3.9176e+000 -2.1529e+000 -3.6668e+000 +5.9774e-001 -2.8003e+000 -2.0991e+000 +2.9778e+000 -3.1784e+000
7228 0 +1.066863646e-006 +4.078000107e+001 +4.078000107e+001 -2.5105e+000 -1.7998e+000 +3.8825e+000 -2.1735e+000 -3.6486e+000 +6.1864e-001 -2.7745e+000 -2.1041e+000 +2.9202e+000 -3.1834e+000
7292 0 +6.795294141e-007 +4.078000068e+001 +4.078000068e+001 -2.4860e+000 -1.7940e+000 +3.9063e+000 -2.1573e+000 -3.6690e+000 +6.3167e-001 -2.7856e+000 -2.1135e+000 +2.9398e+000 -3.1946e+000
7450 0 +4.600060350e-007 +4.078000046e+001 +4.078000046e+001 -2.5002e+000 -1.7893e+000 +3.9163e+000 -2.1646e+000 -3.6349e+000 +6.1564e-001 -2.7809e+000 -2.1151e+000 +2.9540e+000 -3.1705e+000
7477 0 +4.393390327e-007 +4.078000044e+001 +4.078000044e+001 -2.4976e+000 -1.7865e+000 +3.8959e+000 -2.1565e+000 -3.6998e+000 +6.2203e-001 -2.8292e+000 -2.1162e+000 +2.9277e+000 -3.1720e+000
7516 0 +4.281950510e-007 +4.078000043e+001 +4.078000043e+001 -2.5329e+000 -1.7870e+000 +3.8808e+000 -2.1862e+000 -3.6503e+000 +6.1053e-001 -2.7957e+000 -2.0979e+000 +2.9355e+000 -3.1781e+000
7616 0 +2.974615114e-007 +4.078000030e+001 +4.078000030e+001 -2.4996e+000 -1.7833e+000 +3.8936e+000 -2.1590e+000 -3.6455e+000 +6.1361e-001 -2.7819e+000 -2.1143e+000 +2.9464e+000 -3.1725e+000
7730 0 +1.785765704e-007 +4.078000018e+001 +4.078000018e+001 -2.4988e+000 -1.7945e+000 +3.8880e+000 -2.1858e+000 -3.6477e+000 +6.0372e-001 -2.8202e+000 -2.1200e+000 +2.9496e+000 -3.1662e+000
7764 0 +1.183143397e-007 +4.078000012e+001 +4.078000012e+001 -2.5022e+000 -1.7906e+000 +3.8961e+000 -2.1809e+000 -3.6729e+000 +6.1452e-001 -2.8270e+000 -2.1235e+000 +2.9373e+000 -3.1667e+000
7924 0 +9.443464677e-008 +4.078000009e+001 +4.078000009e+001 -2.5067e+000 -1.7843e+000 +3.9142e+000 -2.1688e+000 -3.6681e+000 +6.2894e-001 -2.7996e+000 -2.1148e+000 +2.9479e+000 -3.1832e+000
7946 0 +6.189844726e-008 +4.078000006e+001 +4.078000006e+001 -2.5118e+000 -1.7933e+000 +3.9021e+000 -2.1792e+000 -3.6815e+000 +6.1493e-001 -2.8176e+000 -2.1156e+000 +2.9360e+000 -3.1778e+000
8069 0 +5.938466785e-008 +4.078000006e+001 +4.078000006e+001 -2.5003e+000 -1.7952e+000 +3.9039e+000 -2.1744e+000 -3.6680e+000 +6.1215e-001 -2.8202e+000 -2.1090e+000 +2.9543e+000 -3.1760e+000
8182 0 +5.663054736e-008 +4.078000006e+001 +4.078000006e+001 -2.5027e+000 -1.7957e+000 +3.9044e+000 -2.1761e+000 -3.6513e+000 +6.1148e-001 -2.8085e+000 -2.1107e+000 +2.9508e+000 -3.1744e+000
8206 0 +5.487941479e-008 +4.078000005e+001 +4.078000005e+001 -2.5009e+000 -1.7962e+000 +3.8952e+000 -2.1813e+000 -3.6589e+000 +6.1619e-001 -2.7992e+000 -2.1186e+000 +2.9405e+000 -3.1753e+000
8214 0 +5.227423827e-008 +4.078000005e+001 +4.078000005e+001 -2.5022e+000 -1.7906e+000 +3.8961e+000 -2.1727e+000 -3.6824e+000 +6.1452e-001 -2.8270e+000 -2.1235e+000 +2.9373e+000 -3.1667e+000
8222 0 +4.764061146e-008 +4.078000005e+001 +4.078000005e+001 -2.4989e+000 -1.7924e+000 +3.8927e+000 -2.1711e+000 -3.6612e+000 +6.1464e-001 -2.8021e+000 -2.1106e+000 +2.9467e+000 -3.1665e+000
8261 0 +1.512196945e-008 +4.078000002e+001 +4.078000002e+001 -2.5118e+000 -1.7928e+000 +3.8968e+000 -2.1690e+000 -3.6757e+000 +6.1281e-001 -2.8038e+000 -2.1109e+000 +2.9464e+000 -3.1662e+000
8533 0 +8.980791222e-009 +4.078000001e+001 +4.078000001e+001 -2.5151e+000 -1.7814e+000 +3.8956e+000 -2.1702e+000 -3.6560e+000 +6.1849e-001 -2.7949e+000 -2.1156e+000 +2.9468e+000 -3.1737e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.187415859e+001 +8.027415859e+001 +8.027415859e+001 +1.4345e+000 -4.1223e+000 -1.1800e+000 -4.4453e+000 +4.0896e+000 +3.0188e+000 -3.8526e+000 -1.1558e-001 +2.2685e+000 -3.2249e+000
2 0 +7.111811271e+001 +6.951811271e+001 +6.951811271e+001 -2.0734e-002 -1.6900e+000 +1.6906e+000 +4.2090e+000 -5.9311e-002 -9.5514e-002 +4.3446e+000 -2.9518e+000 +1.4421e+000 +2.4008e+000
3 0 +6.678407222e+001 +6.518407222e+001 +6.518407222e+001 -2.8761e+000 +2.1814e+000 +2.5203e+000 +1.6569e-001 -2.0019e+000 +1.4640e+000 +3.9366e+000 +3.7597e+000 +1.6551e+000 -2.9075e+000
12 0 +6.021882591e+001 +5.861882591e+001 +5.861882591e+001 -3.7639e-001 +2.3495e+000 +4.4808e+000 +2.4169e+000 -2.8642e+000 +3.7481e+000 +1.8525e+000 -4.9755e+000 -1.7383e+000 -1.6895e+000
105 0 +3.260843412e+001 +3.100843412e+001 +3.100843412e+001 +1.3092e+000 -6.6080e-001 +3.1978e+000 +4.0876e+000 +3.1242e+000 -1.1455e+000 +2.9759e+000 -7.0751e-001 +1.6294e+000 +2.4810e+000
426 0 +3.188840064e+001 +3.028840064e+001 +3.028840064e+001 +1.5878e+000 -3.4876e-001 +2.9368e+000 +2.4429e+000 +1.4670e+000 +1.5353e+000 +3.8771e+000 +1.2504e+000 +2.8132e-001 +3.8550e+000
576 0 +3.084465273e+001 +2.924465273e+001 +2.924465273e+001 +1.5878e+000 +3.7899e-001 +2.9368e+000 +2.4429e+000 +1.4670e+000 +1.5353e+000 +3.8771e+000 +1.2504e+000 +2.8132e-001 +3.8550e+000
676 0 +2.208334779e+001 +2.048334779e+001 +2.048334779e+001 +1.5042e+000 -6.5000e-001 +3.3479e+000 +3.8407e+000 +1.9511e+000 -2.0153e-001 +2.5624e+000 +1.2504e+000 +2.8132e-001 +3.8898e+000
955 0 +1.671268408e+001 +1.511268408e+001 +1.511268408e+001 +2.7846e+000 -1.6805e+000 +1.3649e+000 +2.7639e+000 -7.6281e-001 +6.5785e-003 -2.7414e+000 -9.7665e-001 -4.7891e-001 +1.7417e+000
1120 0 +1.587225392e+001 +1.427225392e+001 +1.427225392e+001 +2.0788e+000 -2.6700e+000 +2.1056e+000 +2.2623e+000 -1.5211e+000 -4.6874e-001 -2.6199e+000 -3.2212e+000 -9.6588e-001 +9.9887e-001
1294 0 +6.849218208e+000 +5.249218208e+000 +5.249218208e+000 +1.9087e+000 -2.9274e+000 +2.2116e+000 +3.4645e+000 -1.2490e+000 -9.3769e-001 -2.1201e+000 -1.8611e+000 +4.0878e-001 +3.3131e+000
1633 0 +4.705425110e+000 +3.105425110e+000 +3.105425110e+000 +1.1599e+000 -3.2125e+000 +2.9720e+000 +2.9894e+000 -1.6322e+000 -4.3866e-001 -2.8485e+000 -2.3869e+000 +1.8896e-001 +2.6876e+000
1881 0 +4.586636127e+000 +2.986636127e+000 +2.986636127e+000 +2.8362e+000 -1.9484e+000 -3.2824e-001 +2.1551e+000 -1.8436e+000 -2.7460e-001 -3.7687e+000 -2.5822e+000 +2.5287e-001 +2.2138e+000
1964 0 +3.985433353e+000 +2.385433353e+000 +2.385433353e+000 +2.3698e+000 -2.8147e+000 +1.9948e+000 +2.9894e+000 -1.4047e+000 -7.2765e-001 -2.9719e+000 -1.6153e+000 +5.5316e-001 +2.5019e+000
2008 0 +2.187472274e+000 +5.874722744e-001 +5.874722744e-001 +1.8149e+000 -1.5679e+000 +1.2963e+000 +3.5263e+000 -2.0680e+000 -4.9211e-001 -3.5800e+000 -1.6589e+000 -1.6040e-001 +2.8015e+000
2300 0 +2.076797783e+000 +4.767977833e-001 +4.767977833e-001 +1.9403e+000 -2.2258e+000 +5.2889e-001 +3.2904e+000 -2.2782e+000 -5.0051e-001 -2.2371e+000 -2.7099e+000 +2.8081e-001 +3.7165e+000
2332 0 +1.978739138e+000 +3.787391382e-001 +3.787391382e-001 +2.1162e+000 -2.3820e+000 +1.1637e+000 +2.6832e+000 -2.0096e+000 -2.3368e-001 -3.3615e+000 -1.5789e+000 +4.7612e-001 +3.5418e+000
2351 0 +1.932031827e+000 +3.320318272e-001 +3.320318272e-001 +2.7882e+000 -2.1990e+000 +1.0763e+000 +2.7323e+000 -2.0911e+000 -8.0917e-001 -2.9185e+000 -2.4021e+000 +4.1671e-001 +3.1959e+000
2377 0 +5.309595877e-001 -1.069040412e+000 -1.069040412e+000 +2.0141e+000 -2.2330e+000 +4.6768e-001 +2.5505e+000 -2.0875e+000 -1.8697e+000 -3.0112e+000 -2.5052e+000 +5.1876e-003 +4.4152e+000
2404 0 +5.186507111e-001 -1.081349289e+000 -1.081349289e+000 +1.0566e+000 -2.1660e+000 +1.3658e+000 +2.8457e+000 -1.5107e+000 -8.4827e-001 -3.0497e+000 -3.0664e+000 -1.4619e-001 +2.3636e+000
2490 0 +2.261063571e-001 -1.373893643e+000 -1.373893643e+000 +1.5712e+000 -1.9242e+000 +1.0280e+000 +3.1672e+000 -1.6592e+000 -9.0577e-001 -3.0487e+000 -2.4716e+000 +8.6613e-002 +2.5884e+000
2654 0 +1.360406774e-001 -1.463959323e+000 -1.463959323e+000 +2.0041e+000 -2.3357e+000 +8.6149e-001 +3.0424e+000 -2.1261e+000 -1.1917e+000 -3.0385e+000 -3.0664e+000 +8.4670e-002 +3.2613e+000
2950 0 +9.097138909e-002 -1.509028611e+000 -1.509028611e+000 +1.1742e+000 -1.8992e+000 +6.0085e-001 +2.8607e+000 -1.6805e+000 -1.0043e+000 -3.2372e+000 -3.0581e+000 +4.0971e-001 +2.5884e+000
2993 0 +8.356402080e-002 -1.516435979e+000 -1.516435979e+000 +1.3440e+000 -2.1433e+000 +8.6190e-001 +2.9191e+000 -2.1557e+000 -1.5066e+000 -3.4263e+000 -3.2682e+000 +2.2576e-001 +3.8553e+000
3051 0 +2.118994078e-002 -1.578810059e+000 -1.578810059e+000 +1.5778e+000 -2.0335e+000 +5.7456e-001 +2.6873e+000 -2.1160e+000 -9.6626e-001 -3.0257e+000 -3.3003e+000 +5.6818e-001 +3.8186e+000
3155 0 +1.820005498e-002 -1.581799945e+000 -1.581799945e+000 +1.2357e+000 -2.0713e+000 +7.0455e-001 +2.5340e+000 -2.1257e+000 -1.0014e+000 -3.0949e+000 -3.4055e+000 +5.2243e-001 +3.8017e+000
3400 0 +1.464549009e-002 -1.585354510e+000 -1.585354510e+000 +1.2533e+000 -1.8992e+000 +6.0085e-001 +2.9415e+000 -2.0690e+000 -1.2370e+000 -3.0658e+000 -3.5549e+000 +2.6056e-001 +3.5397e+000
3451 0 +7.170979001e-003 -1.592829021e+000 -1.592829021e+000 +1.5778e+000 -2.0335e+000 +5.7456e-001 +2.6873e+000 -2.1160e+000 -9.6626e-001 -3.0257e+000 -3.3003e+000 +4.1944e-001 +3.3474e+000
3713 0 +3.295974747e-003 -1.596704025e+000 -1.596704025e+000 +1.2989e+000 -2.0495e+000 +3.6103e-001 +2.6859e+000 -2.1300e+000 -1.1135e+000 -3.0173e+000 -3.5403e+000 +4.4736e-001 +3.4944e+000
3778 0 +2.826230287e-003 -1.597173770e+000 -1.597173770e+000 +1.0289e+000 -1.9912e+000 +7.5923e-001 +3.1425e+000 -2.1003e+000 -9.4459e-001 -3.3091e+000 -3.3013e+000 +3.6901e-001 +3.2279e+000
3908 0 +9.292622182e-004 -1.599070738e+000 -1.599070738e+000 +1.1797e+000 -2.0884e+000 +7.4573e-001 +3.0248e+000 -1.9994e+000 -1.0476e+000 -3.2019e+000 -3.4453e+000 +4.1505e-001 +3.2239e+000
3918 0 +4.099290080e-004 -1.599590071e+000 -1.599590071e+000 +1.1846e+000 -1.9860e+000 +5.1203e-001 +2.8232e+000 -2.0859e+000 -8.7617e-001 -3.0976e+000 -3.4681e+000 +4.5222e-001 +3.1277e+000
4195 0 +3.772391546e-004 -1.599622761e+000 -1.599622761e+000 +1.0461e+000 -1.9519e+000 +6.3877e-001 +3.0690e+000 -2.1257e+000 -1.0014e+000 -3.0949e+000 -3.4055e+000 +3.8607e-001 +3.2102e+000
4369 0 +3.447256783e-004 -1.599655274e+000 -1.599655274e+000 +1.0848e+000 -2.0753e+000 +7.4045e-001 +3.1122e+000 -2.1158e+000 -1.0113e+000 -3.1315e+000 -3.4199e+000 +3.6357e-001 +3.2548e+000
4445 0 +1.078563842e-004 -1.599892144e+000 -1.599892144e+000 +1.0461e+000 -1.9519e+000 +6.3877e-001 +3.0690e+000 -2.1257e+000 -9.3929e-001 -3.1721e+000 -3.4441e+000 +4.2799e-001 +3.2102e+000
4545 0 +8.314297956e-005 -1.599916857e+000 -1.599916857e+000 +1.1606e+000 -1.9741e+000 +5.5553e-001 +2.9420e+000 -2.1187e+000 -9.2851e-001 -3.1319e+000 -3.4441e+000 +4.8391e-001 +3.2110e+000
4895 0 +2.594519769e-005 -1.599974055e+000 -1.599974055e+000 +1.1606e+000 -1.9741e+000 +5.5553e-001 +3.0447e+000 -2.1187e+000 -9.2851e-001 -3.1319e+000 -3.4441e+000 +4.8391e-001 +3.2110e+000
5249 0 +1.500802189e-005 -1.599984992e+000 -1.599984992e+000 +1.1324e+000 -2.0659e+000 +6.4561e-001 +3.0466e+000 -2.1393e+000 -9.5209e-001 -3.1138e+000 -3.5486e+000 +4.6646e-001 +3.2781e+000
5382 0 +1.448671330e-005 -1.599985513e+000 -1.599985513e+000 +1.1255e+000 -2.0080e+000 +5.0940e-001 +2.9591e+000 -2.1106e+000 -9.0048e-001 -3.1205e+000 -3.6495e+000 +4.9407e-001 +3.1476e+000
5411 0 +1.248647356e-005 -1.599987514e+000 -1.599987514e+000 +1.1439e+000 -2.0575e+000 +6.4813e-001 +3.0626e+000 -2.1166e+000 -9.0673e-001 -3.0981e+000 -3.4578e+000 +4.6844e-001 +3.2374e+000
5527 0 +6.251249039e-006 -1.599993749e+000 -1.599993749e+000 +1.1432e+000 -2.0502e+000 +5.7255e-001 +3.0171e+000 -2.1137e+000 -8.8647e-001 -3.1008e+000 -3.5499e+000 +4.7085e-001 +3.2024e+000
5673 0 +3.903320315e-006 -1.599996097e+000 -1.599996097e+000 +1.1354e+000 -2.0570e+000 +5.8475e-001 +3.0136e+000 -2.1312e+000 -9.2038e-001 -3.1235e+000 -3.5503e+000 +4.8835e-001 +3.2515e+000
5759 0 +1.950751681e-006 -1.599998049e+000 -1.599998049e+000 +1.1489e+000 -2.0478e+000 +5.6705e-001 +2.9893e+000 -2.1171e+000 -9.1579e-001 -3.1268e+000 -3.5598e+000 +4.7954e-001 +3.2148e+000
5829 0 +1.713053748e-006 -1.599998287e+000 -1.599998287e+000 +1.1401e+000 -2.0280e+000 +5.3731e-001 +2.9828e+000 -2.1239e+000 -9.0133e-001 -3.1171e+000 -3.5637e+000 +4.8646e-001 +3.1911e+000
