% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2215 0 +5.535543703e+001 +1.253854370e+002 +1.253854370e+002 -5.1433e-001 -2.7291e+000 -3.5536e+000 -1.6980e+000 +5.1494e-001 -3.9602e+000 -1.3798e+000 +8.5728e-001 -2.5432e+000 +4.9412e-001
2504 0 +5.189582833e+001 +1.219258283e+002 +1.219258283e+002 -8.7110e-001 -2.7440e+000 -3.5392e+000 -2.4307e+000 +7.7463e-001 -1.6582e+000 -1.4078e+000 +7.7816e-001 -2.3555e+000 +1.9025e-001
2973 0 +5.122128272e+001 +1.212512827e+002 +1.212512827e+002 +5.5225e-001 -2.3886e+000 -4.3164e+000 -1.4487e+000 +7.1311e-001 -2.1114e+000 -1.1636e+000 +2.3060e-001 -2.8950e+000 +2.4855e-001
3984 0 +4.007204622e+001 +1.101020462e+002 +1.101020462e+002 -3.9376e-001 -2.7622e+000 -3.5328e+000 -1.4731e+000 +3.0816e-001 -4.2375e+000 -1.3877e+000 +6.9236e-001 -2.3865e+000 +4.4567e-001
5352 0 +3.967932282e+001 +1.097093228e+002 +1.097093228e+002 -3.9186e-001 -2.7390e+000 -3.5068e+000 -1.5433e+000 +3.2641e-001 -4.1984e+000 -1.4293e+000 +7.2846e-001 -2.3469e+000 +4.7331e-001
6385 0 +3.759038192e+001 +1.076203819e+002 +1.076203819e+002 -2.4172e-001 -2.6159e+000 -3.8936e+000 -1.5081e+000 +8.4614e-001 -2.7399e+000 -1.5044e+000 -6.1186e-002 -3.3272e+000 +3.1701e-001
6522 0 +3.271288063e+001 +1.027428806e+002 +1.027428806e+002 -3.0667e-001 -2.8949e+000 -3.3501e+000 -1.6495e+000 +4.5203e-001 -4.0328e+000 -9.7184e-001 +6.9661e-001 -2.6149e+000 +3.9022e-001
7774 0 +2.864614242e+001 +9.867614242e+001 +9.867614242e+001 -5.2794e-001 -2.8297e+000 -3.5406e+000 -2.0372e+000 +3.2733e-001 -3.6534e+000 -1.4924e+000 -4.1070e-001 -2.3294e+000 +4.6827e-001
7824 0 +2.716448165e+001 +9.719448165e+001 +9.719448165e+001 -5.2794e-001 -2.7876e+000 -3.5406e+000 -2.0372e+000 +3.2733e-001 -3.6534e+000 -1.4924e+000 -4.1070e-001 -2.3294e+000 +4.6827e-001
7999 0 +2.568281505e+001 +9.571281505e+001 +9.571281505e+001 -5.3467e-001 -2.7901e+000 -3.5311e+000 -2.0241e+000 +3.3372e-001 -3.6266e+000 -1.4957e+000 -3.9701e-001 -2.3362e+000 +4.7036e-001
8047 0 +2.434505117e+001 +9.437505117e+001 +9.437505117e+001 -5.4072e-001 -2.8025e+000 -3.5643e+000 -2.0315e+000 +3.0930e-001 -3.6524e+000 -1.4724e+000 -4.1907e-001 -2.3729e+000 +5.0011e-001
9274 0 +2.375731505e+001 +9.378731505e+001 +9.378731505e+001 -5.2794e-001 -2.7995e+000 -3.5640e+000 -2.0372e+000 +3.2733e-001 -3.6534e+000 -1.4924e+000 -4.1070e-001 -2.3294e+000 +5.4699e-001
9482 0 +2.256089316e+001 +9.259089316e+001 +9.259089316e+001 -5.3467e-001 -2.7901e+000 -3.5735e+000 -2.0241e+000 +3.3372e-001 -3.6266e+000 -1.4957e+000 -3.9701e-001 -2.3362e+000 +4.7036e-001
9499 0 +2.222588813e+001 +9.225588813e+001 +9.225588813e+001 -5.3539e-001 -2.7965e+000 -3.5642e+000 -2.0241e+000 +3.3372e-001 -3.6266e+000 -1.4957e+000 -3.9701e-001 -2.3362e+000 +4.9892e-001
9771 0 +2.179228260e+001 +9.182228260e+001 +9.182228260e+001 -5.3628e-001 -2.7964e+000 -3.5698e+000 -2.0241e+000 +3.3372e-001 -3.6266e+000 -1.4957e+000 -3.9701e-001 -2.3362e+000 +4.9916e-001
9797 0 +1.835955858e+001 +8.838955858e+001 +8.838955858e+001 -5.4072e-001 -2.8025e+000 -3.5613e+000 -1.9452e+000 +3.0930e-001 -3.6524e+000 -1.4724e+000 -4.1907e-001 -2.3050e+000 +4.7083e-001
10432 0 +1.775823025e+001 +8.778823025e+001 +8.778823025e+001 -5.3467e-001 -2.7901e+000 -3.5735e+000 -2.0241e+000 +3.3372e-001 -3.6266e+000 -1.4437e+000 -3.7574e-001 -2.3362e+000 +4.8984e-001
10949 0 +1.729945562e+001 +8.732945562e+001 +8.732945562e+001 -5.1528e-001 -2.7902e+000 -3.5751e+000 -2.0174e+000 +3.3427e-001 -3.6391e+000 -1.4392e+000 -3.8000e-001 -2.3362e+000 +4.9892e-001
11171 0 +1.671489343e+001 +8.674489343e+001 +8.674489343e+001 -5.3628e-001 -2.7964e+000 -3.5698e+000 -1.9848e+000 +3.3372e-001 -3.6266e+000 -1.4282e+000 -3.7310e-001 -2.3362e+000 +4.9916e-001
11327 0 +1.610917922e+001 +8.613917922e+001 +8.613917922e+001 -5.3361e-001 -2.7888e+000 -3.5820e+000 -1.9925e+000 +3.2530e-001 -3.6397e+000 -1.4434e+000 -3.7830e-001 -2.3217e+000 +4.8754e-001
11599 0 +1.569504415e+001 +8.572504415e+001 +8.572504415e+001 -5.3011e-001 -2.7903e+000 -3.5824e+000 -1.9872e+000 +3.2258e-001 -3.6382e+000 -1.4414e+000 -3.7886e-001 -2.3153e+000 +4.9075e-001
11651 0 +1.543627358e+001 +8.546627358e+001 +8.546627358e+001 -5.1379e-001 -2.7995e+000 -3.5573e+000 -1.9609e+000 +3.0842e-001 -3.6281e+000 -1.4322e+000 -3.7389e-001 -2.3116e+000 +4.7289e-001
11850 0 +1.497661708e+001 +8.500661708e+001 +8.500661708e+001 -5.1258e-001 -2.7887e+000 -3.5807e+000 -1.9907e+000 +3.2570e-001 -3.6289e+000 -1.4316e+000 -3.7383e-001 -2.3045e+000 +4.7893e-001
12232 0 +1.473391757e+001 +8.476391757e+001 +8.476391757e+001 -5.0796e-001 -2.8005e+000 -3.5796e+000 -1.9834e+000 +3.1295e-001 -3.6221e+000 -1.4319e+000 -3.7422e-001 -2.3184e+000 +4.8485e-001
12661 0 +1.445432558e+001 +8.448432558e+001 +8.448432558e+001 -5.0832e-001 -2.8106e+000 -3.5804e+000 -1.9888e+000 +3.1511e-001 -3.6247e+000 -1.4308e+000 -3.8294e-001 -2.3021e+000 +4.9834e-001
1008870 0 +1.170692599e+001 +8.173692599e+001 +8.173692599e+001 -6.2095e-001 -3.2705e+000 -4.5588e+000 -2.8606e+000 -6.0253e-001 -2.9009e+000 -6.8098e-003 +7.4081e-001 -3.4551e+000 +1.4243e+000
1009615 0 +1.056191048e+001 +8.059191048e+001 +8.059191048e+001 -6.1548e-001 -3.2672e+000 -4.5661e+000 -2.8665e+000 -6.0409e-001 -2.9026e+000 -1.7374e-002 +7.6609e-001 -3.4543e+000 +1.4267e+000
1009721 0 +1.010108083e+001 +8.013108083e+001 +8.013108083e+001 -6.2288e-001 -3.2586e+000 -4.5639e+000 -2.8677e+000 -5.8406e-001 -2.9110e+000 -4.9843e-002 +7.6241e-001 -3.4560e+000 +1.3973e+000
1009966 0 +9.930356187e+000 +7.996035619e+001 +7.996035619e+001 -6.2196e-001 -3.2723e+000 -4.5719e+000 -2.8689e+000 -5.9427e-001 -2.9226e+000 -3.1019e-002 +7.4325e-001 -3.4523e+000 +1.4120e+000
1010232 0 +9.462646422e+000 +7.949264642e+001 +7.949264642e+001 -6.0188e-001 -3.2392e+000 -4.5707e+000 -2.9234e+000 -5.9197e-001 -2.9332e+000 -3.9199e-002 +7.6273e-001 -3.4550e+000 +1.4218e+000
1010339 0 +9.285371352e+000 +7.931537135e+001 +7.931537135e+001 -6.0627e-001 -3.2440e+000 -4.5734e+000 -2.9330e+000 -5.7924e-001 -2.9391e+000 -3.3290e-002 +7.5286e-001 -3.4529e+000 +1.4133e+000
1010581 0 +9.114305896e+000 +7.914430590e+001 +7.914430590e+001 -6.2020e-001 -3.2712e+000 -4.5865e+000 -2.9020e+000 -5.5764e-001 -2.9416e+000 -4.7595e-002 +7.3817e-001 -3.4671e+000 +1.4279e+000
1010670 0 +8.828587124e+000 +7.885858712e+001 +7.885858712e+001 -6.0126e-001 -3.2765e+000 -4.5549e+000 -2.9032e+000 -5.4309e-001 -2.9469e+000 -5.9771e-002 +7.2604e-001 -3.4673e+000 +1.4256e+000
1010681 0 +8.652350965e+000 +7.868235097e+001 +7.868235097e+001 -6.0278e-001 -3.2826e+000 -4.5865e+000 -2.9020e+000 -5.5764e-001 -2.9416e+000 -4.7595e-002 +7.3817e-001 -3.4671e+000 +1.4279e+000
1010932 0 +8.506803718e+000 +7.853680372e+001 +7.853680372e+001 -6.0039e-001 -3.2741e+000 -4.5579e+000 -2.9061e+000 -5.5616e-001 -2.9561e+000 -5.7327e-002 +7.2801e-001 -3.4666e+000 +1.4219e+000
1011225 0 +8.263913718e+000 +7.829391372e+001 +7.829391372e+001 -6.0114e-001 -3.2719e+000 -4.5725e+000 -2.9029e+000 -5.5844e-001 -2.9336e+000 -4.9576e-002 +7.5669e-001 -3.4621e+000 +1.4277e+000
1011452 0 +8.116032159e+000 +7.814603216e+001 +7.814603216e+001 -5.8652e-001 -3.2779e+000 -4.5746e+000 -2.9014e+000 -5.4896e-001 -2.9448e+000 -5.9799e-002 +7.5587e-001 -3.4605e+000 +1.4285e+000
3007233 0 +7.388263866e+000 +7.741826387e+001 +7.741826387e+001 -1.1563e+000 -2.9937e+000 -4.4785e+000 -1.7318e+000 +9.9021e-002 -3.6538e+000 -6.4039e-001 +8.8562e-001 -3.2563e+000 +8.3254e-001
3007321 0 +6.746077129e+000 +7.677607713e+001 +7.677607713e+001 -1.1472e+000 -3.0092e+000 -4.5016e+000 -1.6514e+000 +1.0935e-001 -3.5616e+000 -6.8472e-001 +8.8424e-001 -3.2536e+000 +8.1685e-001
3007533 0 +6.306261476e+000 +7.633626148e+001 +7.633626148e+001 -1.1563e+000 -2.9937e+000 -4.4785e+000 -1.7027e+000 +8.0349e-002 -3.6538e+000 -6.4039e-001 +8.8562e-001 -3.2563e+000 +8.3254e-001
3007764 0 +5.351335096e+000 +7.538133510e+001 +7.538133510e+001 -1.1651e+000 -2.9893e+000 -4.4733e+000 -1.6613e+000 +1.0608e-001 -3.5846e+000 -6.7954e-001 +8.8940e-001 -3.2598e+000 +8.3656e-001
3007864 0 +5.241890944e+000 +7.527189094e+001 +7.527189094e+001 -1.1651e+000 -2.9893e+000 -4.4733e+000 -1.6613e+000 +1.0608e-001 -3.5846e+000 -6.7207e-001 +8.8971e-001 -3.2633e+000 +8.3420e-001
3008292 0 +5.055195815e+000 +7.508519582e+001 +7.508519582e+001 -1.1537e+000 -2.9952e+000 -4.4891e+000 -1.6945e+000 +1.1824e-001 -3.6093e+000 -6.7525e-001 +9.0084e-001 -3.2685e+000 +8.3693e-001
3008360 0 +4.913986849e+000 +7.494398685e+001 +7.494398685e+001 -1.1615e+000 -2.9891e+000 -4.4823e+000 -1.6587e+000 +1.0337e-001 -3.5863e+000 -6.7578e-001 +8.8675e-001 -3.2631e+000 +8.0567e-001
3008401 0 +4.695900856e+000 +7.472590086e+001 +7.472590086e+001 -1.1597e+000 -2.9892e+000 -4.4729e+000 -1.6708e+000 +1.0562e-001 -3.5891e+000 -6.6948e-001 +9.0149e-001 -3.2634e+000 +8.0684e-001
3008489 0 +4.630152700e+000 +7.466015270e+001 +7.466015270e+001 -1.1659e+000 -2.9890e+000 -4.4714e+000 -1.6553e+000 +1.0851e-001 -3.5995e+000 -6.7555e-001 +8.9072e-001 -3.2702e+000 +8.1005e-001
3008577 0 +4.533861114e+000 +7.456386111e+001 +7.456386111e+001 -1.1652e+000 -2.9899e+000 -4.4732e+000 -1.6615e+000 +1.0667e-001 -3.6010e+000 -6.7404e-001 +8.9102e-001 -3.2726e+000 +8.0921e-001
3008774 0 +4.368484925e+000 +7.439848492e+001 +7.439848492e+001 -1.1678e+000 -2.9908e+000 -4.4699e+000 -1.6706e+000 +1.0522e-001 -3.6197e+000 -6.7191e-001 +9.0163e-001 -3.2721e+000 +8.0813e-001
3008908 0 +4.321292740e+000 +7.435129274e+001 +7.435129274e+001 -1.1648e+000 -2.9921e+000 -4.4742e+000 -1.6735e+000 +1.0599e-001 -3.6064e+000 -6.7199e-001 +9.0070e-001 -3.2730e+000 +8.1216e-001
3009525 0 +4.223112139e+000 +7.425311214e+001 +7.425311214e+001 -1.1674e+000 -2.9892e+000 -4.4782e+000 -1.6743e+000 +1.1002e-001 -3.6045e+000 -6.7098e-001 +9.0395e-001 -3.2757e+000 +8.0560e-001
3010013 0 +4.159424977e+000 +7.418942498e+001 +7.418942498e+001 -1.1700e+000 -2.9885e+000 -4.4773e+000 -1.6761e+000 +1.0758e-001 -3.6060e+000 -6.6930e-001 +9.0668e-001 -3.2754e+000 +8.0850e-001
