% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5736 0 +6.272419181e+001 +1.062724192e+003 +1.062724192e+003 -1.7196e+000 +2.0468e+000 +1.3127e+000 +1.9111e+000 +6.0978e-001 -2.9816e+000 -1.8971e+000 -1.0296e+000 -2.0022e+000 +8.3975e-001
5862 0 +6.010029702e+001 +1.060100297e+003 +1.060100297e+003 -1.7007e+000 +2.0229e+000 +1.3183e+000 +1.8304e+000 +5.9287e-001 -2.9847e+000 -1.8272e+000 -1.0255e+000 -1.9923e+000 +9.0143e-001
5884 0 +5.800012422e+001 +1.058000124e+003 +1.058000124e+003 -1.8611e+000 +2.0047e+000 +1.3630e+000 +1.8967e+000 +6.2037e-001 -3.0523e+000 -1.8395e+000 -9.6814e-001 -2.0348e+000 +9.0085e-001
6004 0 +5.482893157e+001 +1.054828932e+003 +1.054828932e+003 -1.6904e+000 +2.0075e+000 +1.3746e+000 +1.8273e+000 +6.0619e-001 -2.9633e+000 -1.8927e+000 -9.9695e-001 -1.9964e+000 +9.6077e-001
6599 0 +5.272527381e+001 +1.052725274e+003 +1.052725274e+003 -1.6953e+000 +2.0257e+000 +1.2900e+000 +1.8614e+000 +5.9408e-001 -2.9174e+000 -1.8695e+000 -9.5444e-001 -1.9951e+000 +1.0025e+000
6748 0 +5.223017488e+001 +1.052230175e+003 +1.052230175e+003 -1.7252e+000 +1.9866e+000 +1.3609e+000 +1.8411e+000 +5.7451e-001 -2.9651e+000 -1.9114e+000 -9.9346e-001 -1.9708e+000 +9.6921e-001
6802 0 +4.948954626e+001 +1.049489546e+003 +1.049489546e+003 -1.7233e+000 +1.9729e+000 +1.3740e+000 +1.8017e+000 +6.3136e-001 -2.9169e+000 -1.9391e+000 -9.7987e-001 -1.9647e+000 +9.5811e-001
7017 0 +4.782168580e+001 +1.047821686e+003 +1.047821686e+003 -1.7479e+000 +1.9793e+000 +1.3420e+000 +1.7821e+000 +5.9035e-001 -2.9422e+000 -1.9562e+000 -9.9087e-001 -1.9970e+000 +9.6922e-001
7406 0 +4.470346016e+001 +1.044703460e+003 +1.044703460e+003 -1.7663e+000 +2.0060e+000 +1.3050e+000 +1.8546e+000 +6.2729e-001 -2.9221e+000 -1.9265e+000 -9.6190e-001 -2.0226e+000 +9.0936e-001
8019 0 +4.458891254e+001 +1.044588913e+003 +1.044588913e+003 -1.8104e+000 +1.9778e+000 +1.3230e+000 +1.8794e+000 +6.2287e-001 -2.9314e+000 -1.9526e+000 -1.0037e+000 -2.0351e+000 +9.2805e-001
8118 0 +4.282500740e+001 +1.042825007e+003 +1.042825007e+003 -1.8000e+000 +1.9992e+000 +1.3194e+000 +1.8946e+000 +6.5378e-001 -2.9208e+000 -1.9148e+000 -9.8959e-001 -2.0415e+000 +9.6157e-001
8162 0 +4.228588584e+001 +1.042285886e+003 +1.042285886e+003 -1.7916e+000 +2.0165e+000 +1.3164e+000 +1.8626e+000 +6.4991e-001 -2.9040e+000 -1.9396e+000 -9.6136e-001 -2.0130e+000 +9.8631e-001
8410 0 +4.151221269e+001 +1.041512213e+003 +1.041512213e+003 -1.7707e+000 +2.0068e+000 +1.3190e+000 +1.8839e+000 +6.1627e-001 -2.9205e+000 -1.9300e+000 -9.6136e-001 -2.0120e+000 +9.6429e-001
10346 0 +4.067740877e+001 +1.040677409e+003 +1.040677409e+003 -1.7980e+000 +2.0126e+000 +1.3533e+000 +1.8733e+000 +6.3048e-001 -2.9256e+000 -1.9221e+000 -9.9579e-001 -2.0291e+000 +9.7377e-001
10622 0 +3.973228877e+001 +1.039732289e+003 +1.039732289e+003 -1.8066e+000 +2.0246e+000 +1.3696e+000 +1.8558e+000 +6.6392e-001 -2.9354e+000 -1.9340e+000 -9.9715e-001 -2.0383e+000 +9.6468e-001
12235 0 +3.846918411e+001 +1.038469184e+003 +1.038469184e+003 -1.8227e+000 +2.0421e+000 +1.3722e+000 +1.8723e+000 +6.6779e-001 -2.9325e+000 -1.9354e+000 -9.9655e-001 -2.0495e+000 +9.6148e-001
112162 0 +3.800428372e+001 +1.038004284e+003 +1.038004284e+003 -1.8395e+000 +2.0520e+000 +1.3823e+000 +1.8876e+000 +6.7389e-001 -2.9451e+000 -1.9329e+000 -9.9646e-001 -2.0434e+000 +9.5329e-001
1007186 0 +3.649448108e+001 +1.036494481e+003 +1.036494481e+003 -1.4039e+000 +2.9172e+000 +2.2755e+000 +4.3045e+000 +2.0522e+000 -3.3002e+000 -1.1385e-001 +9.9845e-001 -2.6815e+000 -8.1439e-001
1007241 0 +3.486880311e+001 +1.034868803e+003 +1.034868803e+003 -1.3778e+000 +2.8899e+000 +2.3053e+000 +4.3198e+000 +2.0658e+000 -3.3313e+000 -1.2557e-001 +9.9802e-001 -2.6295e+000 -8.0798e-001
1007247 0 +3.436158969e+001 +1.034361590e+003 +1.034361590e+003 -1.3982e+000 +2.9019e+000 +2.2601e+000 +4.3766e+000 +2.0474e+000 -3.3238e+000 -1.3166e-001 +1.0046e+000 -2.6638e+000 -8.5957e-001
1007446 0 +3.138439020e+001 +1.031384390e+003 +1.031384390e+003 -1.3879e+000 +2.9064e+000 +2.2844e+000 +4.3831e+000 +2.0590e+000 -3.3044e+000 -1.4279e-001 +1.0431e+000 -2.6663e+000 -8.4487e-001
1008074 0 +3.010281910e+001 +1.030102819e+003 +1.030102819e+003 -1.4377e+000 +2.9097e+000 +2.2982e+000 +4.3536e+000 +2.0818e+000 -3.2912e+000 -1.4802e-001 +1.0391e+000 -2.6743e+000 -8.3286e-001
1008456 0 +2.851928516e+001 +1.028519285e+003 +1.028519285e+003 -1.3847e+000 +2.9024e+000 +2.2910e+000 +4.3738e+000 +2.0706e+000 -3.2836e+000 -1.4039e-001 +1.0270e+000 -2.7047e+000 -7.8515e-001
1008889 0 +2.738563831e+001 +1.027385638e+003 +1.027385638e+003 -1.3986e+000 +2.9084e+000 +2.2852e+000 +4.3785e+000 +2.0803e+000 -3.2726e+000 -1.3869e-001 +1.0217e+000 -2.6748e+000 -7.3755e-001
1009853 0 +2.602253443e+001 +1.026022534e+003 +1.026022534e+003 -1.3745e+000 +2.9381e+000 +2.2758e+000 +4.3903e+000 +2.0926e+000 -3.2646e+000 -1.5163e-001 +9.9922e-001 -2.7190e+000 -7.2148e-001
1010577 0 +2.448480903e+001 +1.024484809e+003 +1.024484809e+003 -1.3807e+000 +2.9500e+000 +2.2569e+000 +4.3859e+000 +2.1150e+000 -3.2829e+000 -1.5380e-001 +9.7099e-001 -2.6968e+000 -6.9560e-001
1011687 0 +2.373898997e+001 +1.023738990e+003 +1.023738990e+003 -1.3861e+000 +2.9573e+000 +2.2512e+000 +4.3850e+000 +2.1325e+000 -3.2759e+000 -1.5699e-001 +9.7444e-001 -2.6932e+000 -7.0898e-001
1015768 0 +2.343131977e+001 +1.023431320e+003 +1.023431320e+003 -1.3995e+000 +2.9594e+000 +2.2486e+000 +4.3875e+000 +2.1306e+000 -3.2811e+000 -1.5557e-001 +9.7491e-001 -2.6965e+000 -6.8208e-001
2026726 0 +2.287597152e+001 +1.022875972e+003 +1.022875972e+003 -2.5749e+000 +3.1541e+000 +4.3222e+000 +4.0763e+000 +2.5363e+000 -4.5410e+000 -7.0821e-001 -1.3664e+000 -2.3719e+000 -2.2164e+000
2059982 0 +2.236370201e+001 +1.022363702e+003 +1.022363702e+003 -2.5778e+000 +3.1679e+000 +4.3291e+000 +4.0882e+000 +2.5521e+000 -4.5502e+000 -7.0746e-001 -1.3861e+000 -2.3901e+000 -2.2148e+000
3007324 0 +2.148091262e+001 +1.021480913e+003 +1.021480913e+003 -3.0425e+000 +2.4947e+000 +3.6670e+000 +3.1672e+000 +2.7279e+000 -2.9812e+000 -1.8212e+000 -2.4401e-001 -3.2816e+000 -2.5706e-001
3007423 0 +2.017753534e+001 +1.020177535e+003 +1.020177535e+003 -3.0532e+000 +2.5358e+000 +3.6262e+000 +3.1949e+000 +2.6552e+000 -2.9546e+000 -1.7948e+000 -2.4245e-001 -3.3168e+000 -2.6316e-001
3007518 0 +1.982721545e+001 +1.019827215e+003 +1.019827215e+003 -3.0969e+000 +2.5064e+000 +3.6587e+000 +3.1942e+000 +2.7719e+000 -2.8705e+000 -1.9135e+000 -1.8989e-001 -3.3450e+000 -2.0988e-001
3007759 0 +1.901798739e+001 +1.019017987e+003 +1.019017987e+003 -3.0965e+000 +2.5113e+000 +3.6650e+000 +3.2078e+000 +2.6532e+000 -2.9247e+000 -1.7840e+000 -2.4875e-001 -3.3094e+000 -2.0100e-001
3008126 0 +1.599440962e+001 +1.015994410e+003 +1.015994410e+003 -3.0619e+000 +2.4891e+000 +3.6654e+000 +3.2067e+000 +2.6996e+000 -2.9067e+000 -1.7583e+000 -2.0923e-001 -3.2910e+000 -1.4725e-001
3008610 0 +1.362516919e+001 +1.013625169e+003 +1.013625169e+003 -3.1180e+000 +2.4700e+000 +3.6691e+000 +3.1969e+000 +2.7500e+000 -2.8918e+000 -1.8792e+000 -2.2076e-001 -3.3330e+000 -1.5691e-001
3008961 0 +1.275557988e+001 +1.012755580e+003 +1.012755580e+003 -3.0948e+000 +2.4864e+000 +3.6580e+000 +3.1954e+000 +2.7219e+000 -2.9517e+000 -1.8363e+000 -1.9058e-001 -3.2902e+000 -1.6078e-001
3010649 0 +1.253426516e+001 +1.012534265e+003 +1.012534265e+003 -3.0803e+000 +2.4920e+000 +3.6524e+000 +3.2123e+000 +2.6873e+000 -2.9323e+000 -1.8296e+000 -2.1294e-001 -3.2872e+000 -1.9112e-001
3010940 0 +1.220728089e+001 +1.012207281e+003 +1.012207281e+003 -3.1017e+000 +2.4779e+000 +3.6692e+000 +3.1986e+000 +2.7086e+000 -2.9447e+000 -1.8196e+000 -1.8249e-001 -3.2670e+000 -1.5966e-001
3011845 0 +1.192754906e+001 +1.011927549e+003 +1.011927549e+003 -3.1056e+000 +2.4682e+000 +3.6602e+000 +3.1959e+000 +2.7273e+000 -2.9179e+000 -1.8269e+000 -2.0569e-001 -3.2785e+000 -1.6760e-001
3012190 0 +1.164014891e+001 +1.011640149e+003 +1.011640149e+003 -3.1065e+000 +2.4604e+000 +3.6748e+000 +3.1971e+000 +2.7149e+000 -2.9255e+000 -1.8329e+000 -1.6715e-001 -3.2789e+000 -1.5556e-001
3013474 0 +1.147443988e+001 +1.011474440e+003 +1.011474440e+003 -3.1027e+000 +2.4570e+000 +3.6805e+000 +3.1820e+000 +2.6992e+000 -2.9106e+000 -1.8245e+000 -1.7750e-001 -3.2715e+000 -1.3407e-001
3013964 0 +1.100676585e+001 +1.011006766e+003 +1.011006766e+003 -3.0998e+000 +2.4457e+000 +3.6741e+000 +3.2049e+000 +2.6887e+000 -2.9282e+000 -1.8133e+000 -1.7571e-001 -3.2863e+000 -1.4783e-001
3015417 0 +1.088197439e+001 +1.010881974e+003 +1.010881974e+003 -3.0989e+000 +2.4370e+000 +3.6804e+000 +3.2219e+000 +2.6913e+000 -2.9272e+000 -1.8190e+000 -1.8073e-001 -3.2839e+000 -1.3796e-001
3020073 0 +1.065305896e+001 +1.010653059e+003 +1.010653059e+003 -3.1228e+000 +2.4290e+000 +3.6710e+000 +3.2215e+000 +2.6929e+000 -2.9259e+000 -1.8060e+000 -1.7280e-001 -3.2660e+000 -1.1319e-001
3026213 0 +1.035562586e+001 +1.010355626e+003 +1.010355626e+003 -3.1126e+000 +2.4371e+000 +3.6891e+000 +3.2138e+000 +2.7202e+000 -2.9180e+000 -1.8126e+000 -1.8008e-001 -3.2788e+000 -1.3122e-001
3043755 0 +1.021000138e+001 +1.010210001e+003 +1.010210001e+003 -3.1233e+000 +2.4312e+000 +3.6930e+000 +3.1980e+000 +2.6957e+000 -2.9267e+000 -1.8096e+000 -1.6601e-001 -3.2712e+000 -1.0563e-001
3240386 0 +9.985049192e+000 +1.009985049e+003 +1.009985049e+003 -3.1324e+000 +2.4379e+000 +3.7024e+000 +3.2030e+000 +2.7054e+000 -2.9218e+000 -1.8213e+000 -1.7058e-001 -3.2758e+000 -1.0732e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.977712565e+002 +9.678012565e+002 +9.678012565e+002 -3.3918e+000 +3.5548e+000 -8.4165e-001 -4.8902e+000 -3.9894e+000 +1.3564e-001 +2.5732e-001 -1.1775e+000 +3.2585e+000 -9.7202e-001
2 0 +4.986365393e+002 +5.686665393e+002 +5.686665393e+002 +6.2621e-001 +2.0046e+000 -1.4388e+000 -3.8812e+000 +1.7727e-001 -1.1397e+000 -4.2281e+000 +3.4191e-001 +2.4691e+000 +2.9692e-001
4 0 +3.969681576e+002 +4.669981576e+002 +4.669981576e+002 +1.6160e+000 +4.7154e-001 -3.6867e+000 -3.9187e+000 +2.4808e+000 +1.1557e+000 +2.4000e+000 +4.2384e+000 -2.7631e+000 +2.8395e+000
6 0 +3.221034970e+002 +3.921334970e+002 +3.921334970e+002 -1.0790e+000 -3.5958e+000 -3.4821e+000 +4.1709e+000 +3.7681e+000 -3.9402e+000 -1.6250e+000 +4.2641e+000 -2.1707e+000 -9.4164e-001
36 0 +1.889354130e+002 +2.589654130e+002 +2.589654130e+002 -3.7648e+000 -1.7600e-001 -4.5301e+000 -3.9530e+000 +6.0632e-001 -1.1920e+000 -9.2893e-001 +1.0722e+000 -4.3806e+000 -2.2807e+000
903 0 +1.630919860e+002 +2.331219860e+002 +2.331219860e+002 -1.8414e+000 -7.3656e-001 -4.4275e+000 -1.8664e+000 -4.1425e-001 -3.3328e+000 -1.3664e+000 +8.6729e-001 -5.6257e-001 -2.2460e+000
996 0 +1.551761372e+002 +2.252061372e+002 +2.252061372e+002 -2.2182e+000 -1.5932e+000 -4.5294e+000 -4.2224e+000 +4.3470e-001 -7.3865e-001 -1.1378e+000 +1.1725e+000 -3.5341e+000 +5.6338e-002
1093 0 +1.378546073e+002 +2.078846073e+002 +2.078846073e+002 -1.9607e+000 -7.0500e-002 -4.7735e+000 -3.7972e+000 -2.8450e-001 -2.9558e+000 -8.5954e-001 +1.2224e+000 -4.1701e+000 -1.0001e+000
1606 0 +1.225553638e+002 +1.925853638e+002 +1.925853638e+002 -2.3272e+000 -1.0679e+000 -4.6032e+000 -3.6469e+000 -4.1941e-001 -3.2895e+000 -8.5304e-001 +1.8602e+000 -3.0977e+000 -8.5366e-001
1768 0 +1.097276893e+002 +1.797576893e+002 +1.797576893e+002 -1.9596e+000 -1.2690e-001 -4.5587e+000 -3.2666e+000 -2.0113e+000 -4.1248e+000 -9.1908e-001 +1.3834e+000 -4.2800e+000 -5.8419e-001
1834 0 +1.026790331e+002 +1.727090331e+002 +1.727090331e+002 -2.9621e+000 -2.9897e+000 -4.9441e+000 -3.2109e+000 -1.4144e+000 -4.6517e+000 -3.1075e-001 +1.6509e+000 -4.2576e+000 +8.4071e-001
2246 0 +9.806064838e+001 +1.680906484e+002 +1.680906484e+002 -2.2599e+000 -3.4645e-001 -3.4141e+000 -4.2979e+000 -9.8947e-001 -4.3233e+000 -4.2691e-001 +9.7515e-001 -4.6745e+000 +3.8106e-001
2423 0 +9.568630523e+001 +1.657163052e+002 +1.657163052e+002 -2.1228e+000 -4.9292e-001 -3.1614e+000 -2.2407e+000 -1.7494e+000 -3.4451e+000 -1.7360e-001 +9.8712e-002 -4.3584e+000 +5.2015e-002
2612 0 +7.850836895e+001 +1.485383690e+002 +1.485383690e+002 -2.3035e+000 -9.0648e-001 -3.5505e+000 -3.1759e+000 -6.1703e-001 -4.4583e+000 -8.6205e-001 +8.6913e-001 -4.6188e+000 -1.0094e+000
2981 0 +6.189571564e+001 +1.319257156e+002 +1.319257156e+002 -2.2877e+000 -2.2154e+000 -4.5628e+000 -3.7822e+000 -8.6937e-001 -4.8019e+000 -6.6407e-001 +9.1079e-001 -4.8503e+000 -1.3785e-001
4438 0 +5.710368186e+001 +1.271336819e+002 +1.271336819e+002 -2.3233e+000 -2.1305e+000 -4.5170e+000 -3.5409e+000 -7.9238e-001 -4.8288e+000 -6.7266e-001 +8.8774e-001 -4.9528e+000 -3.3647e-001
5411 0 +4.346345005e+001 +1.134934501e+002 +1.134934501e+002 -2.1961e+000 -2.1321e+000 -4.5086e+000 -3.5290e+000 -7.9648e-001 -4.8420e+000 -6.6515e-001 +9.5126e-001 -4.8831e+000 -2.6963e-001
5950 0 +4.123607197e+001 +1.112660720e+002 +1.112660720e+002 -2.2779e+000 -2.0817e+000 -4.4877e+000 -3.5369e+000 -7.6664e-001 -4.8100e+000 -6.7694e-001 +9.4707e-001 -4.9078e+000 -1.5521e-001
7003 0 +3.943926945e+001 +1.094692694e+002 +1.094692694e+002 -2.2557e+000 -2.0429e+000 -4.4995e+000 -3.6294e+000 -7.4381e-001 -4.9171e+000 -6.8579e-001 +9.4367e-001 -4.8857e+000 -1.2538e-001
7571 0 +3.615060543e+001 +1.061806054e+002 +1.061806054e+002 -2.2593e+000 -2.0748e+000 -4.4994e+000 -3.5886e+000 -7.3705e-001 -4.9248e+000 -6.8414e-001 +9.9085e-001 -4.8980e+000 -1.4105e-001
8226 0 +3.547279067e+001 +1.055027907e+002 +1.055027907e+002 -2.2387e+000 -2.1197e+000 -4.4414e+000 -3.5763e+000 -7.6154e-001 -4.9248e+000 -6.9926e-001 +9.3664e-001 -4.8678e+000 -1.1747e-001
8706 0 +3.440818374e+001 +1.044381837e+002 +1.044381837e+002 -2.2518e+000 -2.1436e+000 -4.4771e+000 -3.5795e+000 -7.3942e-001 -4.9231e+000 -6.7856e-001 +9.4436e-001 -4.8180e+000 -1.3283e-001
8936 0 +3.365616734e+001 +1.036861673e+002 +1.036861673e+002 -2.2490e+000 -2.1180e+000 -4.4561e+000 -3.5640e+000 -7.4433e-001 -4.9089e+000 -6.8230e-001 +9.4705e-001 -4.8749e+000 -1.4125e-001
9641 0 +3.296546259e+001 +1.029954626e+002 +1.029954626e+002 -2.2606e+000 -2.1510e+000 -4.4449e+000 -3.5914e+000 -7.4432e-001 -4.9223e+000 -6.4784e-001 +9.4607e-001 -4.8869e+000 -1.6425e-001
9726 0 +3.204248358e+001 +1.020724836e+002 +1.020724836e+002 -2.2518e+000 -2.1441e+000 -4.4680e+000 -3.5817e+000 -7.5338e-001 -4.8958e+000 -6.5657e-001 +9.4282e-001 -4.8627e+000 -1.3186e-001
11471 0 +3.128637427e+001 +1.013163743e+002 +1.013163743e+002 -2.2665e+000 -2.1431e+000 -4.4684e+000 -3.5905e+000 -7.6121e-001 -4.8971e+000 -6.4295e-001 +9.4106e-001 -4.8666e+000 -1.2942e-001
11573 0 +3.022063088e+001 +1.002506309e+002 +1.002506309e+002 -2.2758e+000 -2.1126e+000 -4.4575e+000 -3.5904e+000 -7.6377e-001 -4.9150e+000 -6.2753e-001 +9.5958e-001 -4.8691e+000 -1.5618e-001
12162 0 +3.005602585e+001 +1.000860259e+002 +1.000860259e+002 -2.2594e+000 -2.1132e+000 -4.4686e+000 -3.5891e+000 -7.6597e-001 -4.9309e+000 -6.0290e-001 +9.6152e-001 -4.8571e+000 -1.6427e-001
12527 0 +2.945420322e+001 +9.948420322e+001 +9.948420322e+001 -2.2773e+000 -2.1025e+000 -4.4720e+000 -3.5895e+000 -7.6480e-001 -4.9310e+000 -6.2035e-001 +9.6094e-001 -4.8617e+000 -1.7091e-001
14338 0 +2.882494391e+001 +9.885494391e+001 +9.885494391e+001 -2.2863e+000 -2.0849e+000 -4.4690e+000 -3.5778e+000 -7.7167e-001 -4.9385e+000 -6.1636e-001 +9.6872e-001 -4.8982e+000 -1.5685e-001
15906 0 +2.813381796e+001 +9.816381796e+001 +9.816381796e+001 -2.3136e+000 -2.0591e+000 -4.4714e+000 -3.5815e+000 -7.9880e-001 -4.9868e+000 -6.1842e-001 +9.8919e-001 -4.9089e+000 -1.8060e-001
16833 0 +2.727680836e+001 +9.730680836e+001 +9.730680836e+001 -2.3147e+000 -2.0269e+000 -4.4720e+000 -3.5895e+000 -7.8174e-001 -4.9576e+000 -6.0134e-001 +9.9781e-001 -4.9120e+000 -1.9610e-001
19073 0 +2.674410041e+001 +9.677410041e+001 +9.677410041e+001 -2.3187e+000 -2.0343e+000 -4.4657e+000 -3.5848e+000 -7.7937e-001 -4.9661e+000 -5.9858e-001 +1.0094e+000 -4.9180e+000 -2.0847e-001
24186 0 +2.630215260e+001 +9.633215260e+001 +9.633215260e+001 -2.3195e+000 -2.0444e+000 -4.4796e+000 -3.5826e+000 -7.8115e-001 -4.9576e+000 -5.9097e-001 +1.0120e+000 -4.9288e+000 -2.0424e-001
33870 0 +2.566027751e+001 +9.569027751e+001 +9.569027751e+001 -2.3315e+000 -2.0294e+000 -4.4745e+000 -3.6053e+000 -7.9147e-001 -4.9734e+000 -5.8984e-001 +1.0445e+000 -4.9477e+000 -2.1004e-001
93098 0 +2.511747920e+001 +9.514747920e+001 +9.514747920e+001 -2.3327e+000 -2.0379e+000 -4.4679e+000 -3.6253e+000 -8.0135e-001 -4.9994e+000 -5.7181e-001 +1.0453e+000 -4.9404e+000 -2.0174e-001
1008900 0 +2.453595181e+001 +9.456595181e+001 +9.456595181e+001 -9.9614e-001 -1.5340e+000 -4.0418e+000 -1.6808e+000 -2.1756e+000 -3.8690e+000 +2.6970e-001 +1.3303e+000 -4.3510e+000 -3.2003e-001
1008976 0 +2.291134869e+001 +9.294134869e+001 +9.294134869e+001 -1.0033e+000 -1.5302e+000 -4.0156e+000 -1.6613e+000 -2.1400e+000 -3.9269e+000 +2.4505e-001 +1.2771e+000 -4.3464e+000 -3.9909e-001
1009811 0 +2.270630044e+001 +9.273630044e+001 +9.273630044e+001 -9.9892e-001 -1.5232e+000 -4.0158e+000 -1.6650e+000 -2.1588e+000 -3.9572e+000 +2.5654e-001 +1.2939e+000 -4.3517e+000 -3.9859e-001
1010433 0 +2.193518281e+001 +9.196518281e+001 +9.196518281e+001 -1.0102e+000 -1.5397e+000 -4.0384e+000 -1.6670e+000 -2.1567e+000 -3.9301e+000 +2.3894e-001 +1.3284e+000 -4.3565e+000 -3.9493e-001
1010468 0 +2.180652386e+001 +9.183652386e+001 +9.183652386e+001 -1.0065e+000 -1.5441e+000 -4.0196e+000 -1.6609e+000 -2.1516e+000 -3.9352e+000 +2.2881e-001 +1.3012e+000 -4.3445e+000 -3.9879e-001
