% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1486 0 +4.205288240e-01 +7.990052882e+01 +7.990052882e+01 +7.0518e-01 -9.8246e-01 -9.8367e-01 +1.8523e+00 -2.8600e+00 +5.6685e-01 -1.4176e-01 -7.5625e-02 -1.4828e+00 -3.0151e+00
1836 0 +3.890776344e-01 +7.986907763e+01 +7.986907763e+01 +7.0518e-01 -9.8246e-01 -9.8367e-01 +1.8523e+00 -2.8600e+00 +5.6685e-01 -1.4176e-01 +2.0257e-01 -1.4828e+00 -3.0151e+00
1844 0 +2.950262551e-01 +7.977502626e+01 +7.977502626e+01 +3.4343e-01 -1.0743e+00 -8.1864e-01 +1.8216e+00 -3.1300e+00 +5.4350e-01 -1.5834e-01 -9.0820e-02 -1.6724e+00 -3.0586e+00
1859 0 +2.128723041e-01 +7.969287230e+01 +7.969287230e+01 +7.9094e-02 -1.3790e+00 -6.8627e-01 +2.0710e+00 -2.4157e+00 +3.6169e-01 -6.9074e-02 +2.2258e-01 -1.6813e+00 -2.9099e+00
2009 0 +1.985704467e-01 +7.967857045e+01 +7.967857045e+01 +7.9094e-02 -1.3790e+00 -6.8627e-01 +2.0710e+00 -2.4157e+00 +3.6169e-01 -6.9074e-02 +2.2258e-01 -1.6813e+00 -2.9760e+00
2070 0 +1.741734665e-01 +7.965417347e+01 +7.965417347e+01 +1.5962e-01 -1.1905e+00 -6.3349e-01 +1.7493e+00 -2.9782e+00 +4.0438e-01 -9.5566e-02 +1.7938e-01 -1.5553e+00 -2.8951e+00
2159 0 +1.433075534e-01 +7.962330755e+01 +7.962330755e+01 +7.9094e-02 -1.1662e+00 -6.8627e-01 +2.0710e+00 -2.4157e+00 +4.4450e-01 -6.9074e-02 +2.2258e-01 -1.6813e+00 -2.9760e+00
2209 0 +1.329276115e-01 +7.961292761e+01 +7.961292761e+01 +7.9094e-02 -1.1662e+00 -6.8627e-01 +2.0710e+00 -2.4157e+00 +4.4450e-01 -6.9074e-02 +1.0801e-01 -1.6813e+00 -2.9760e+00
2362 0 +1.160902896e-01 +7.959609029e+01 +7.959609029e+01 +2.6470e-01 -1.2124e+00 -5.1950e-01 +1.9102e+00 -2.5570e+00 +3.6965e-01 -2.2951e-01 -6.6718e-02 -1.5970e+00 -3.0139e+00
2412 0 +8.716430470e-02 +7.956716430e+01 +7.956716430e+01 +2.6470e-01 -1.2124e+00 -5.1950e-01 +1.9102e+00 -2.5570e+00 +3.6965e-01 -2.2951e-01 +1.9706e-01 -1.5970e+00 -3.0139e+00
2570 0 +5.271902489e-02 +7.953271902e+01 +7.953271902e+01 +1.5962e-01 -1.0883e+00 -5.8509e-01 +1.8954e+00 -2.7459e+00 +4.0438e-01 -9.5566e-02 +1.1945e-01 -1.5553e+00 -2.9710e+00
2637 0 +4.153091026e-02 +7.952153091e+01 +7.952153091e+01 +2.8050e-01 -1.1811e+00 -8.1822e-01 +1.8667e+00 -2.6798e+00 +5.4653e-01 -1.1353e-01 +2.0989e-01 -1.5699e+00 -2.9917e+00
2837 0 +2.954823820e-02 +7.950954824e+01 +7.950954824e+01 +2.8050e-01 -1.1811e+00 -6.3252e-01 +1.8667e+00 -2.6798e+00 +4.3245e-01 -1.1353e-01 +2.0989e-01 -1.5699e+00 -2.9917e+00
2887 0 +2.241857535e-02 +7.950241858e+01 +7.950241858e+01 +2.8050e-01 -1.1811e+00 -6.3252e-01 +1.8667e+00 -2.6798e+00 +4.3245e-01 -1.1353e-01 +8.9159e-02 -1.5699e+00 -2.9917e+00
2902 0 +1.022393627e-02 +7.949022394e+01 +7.949022394e+01 +2.8274e-01 -1.1981e+00 -7.4849e-01 +1.9431e+00 -2.6743e+00 +4.3724e-01 -4.6776e-02 +1.2551e-01 -1.6020e+00 -3.0734e+00
2952 0 +9.566428262e-03 +7.948956643e+01 +7.948956643e+01 +2.8274e-01 -1.1892e+00 -7.4849e-01 +1.9431e+00 -2.6743e+00 +4.3724e-01 -4.6776e-02 +1.2551e-01 -1.6020e+00 -3.0734e+00
2989 0 +9.528558021e-03 +7.948952856e+01 +7.948952856e+01 +2.3523e-01 -1.2025e+00 -6.9031e-01 +1.9515e+00 -2.6540e+00 +4.1171e-01 -1.4784e-01 +1.2107e-01 -1.6398e+00 -2.9972e+00
3089 0 +7.691020292e-03 +7.948769102e+01 +7.948769102e+01 +2.3523e-01 -1.1728e+00 -6.9031e-01 +1.9515e+00 -2.6540e+00 +4.1171e-01 -1.4784e-01 +1.2107e-01 -1.6398e+00 -2.9972e+00
3352 0 +5.062504628e-03 +7.948506250e+01 +7.948506250e+01 +2.3000e-01 -1.1463e+00 -7.4849e-01 +1.9431e+00 -2.6743e+00 +4.3724e-01 -7.5008e-02 +1.1995e-01 -1.6020e+00 -3.0734e+00
3402 0 +4.955410160e-03 +7.948495541e+01 +7.948495541e+01 +2.3000e-01 -1.1463e+00 -7.4849e-01 +1.9395e+00 -2.6743e+00 +4.3724e-01 -7.5008e-02 +1.1995e-01 -1.6020e+00 -3.0734e+00
3489 0 +4.422823723e-03 +7.948442282e+01 +7.948442282e+01 +2.3523e-01 -1.1728e+00 -6.9031e-01 +1.9515e+00 -2.6540e+00 +4.4639e-01 -1.4784e-01 +1.1971e-01 -1.6398e+00 -3.0700e+00
3552 0 +3.690676360e-03 +7.948369068e+01 +7.948369068e+01 +2.3000e-01 -1.1463e+00 -7.4849e-01 +1.9395e+00 -2.6743e+00 +4.3811e-01 -7.5008e-02 +1.1992e-01 -1.6349e+00 -3.0734e+00
3565 0 +3.444755625e-03 +7.948344476e+01 +7.948344476e+01 +2.7897e-01 -1.1763e+00 -7.5009e-01 +1.9389e+00 -2.6715e+00 +4.4093e-01 -1.0094e-01 +1.2091e-01 -1.6219e+00 -3.0821e+00
3615 0 +2.677111639e-03 +7.948267711e+01 +7.948267711e+01 +2.2331e-01 -1.1763e+00 -7.5009e-01 +1.9389e+00 -2.6715e+00 +4.4093e-01 -1.0094e-01 +1.2091e-01 -1.6219e+00 -3.0525e+00
3821 0 +1.817067146e-03 +7.948181707e+01 +7.948181707e+01 +2.7011e-01 -1.1598e+00 -6.9952e-01 +1.9312e+00 -2.6754e+00 +4.4278e-01 -1.1902e-01 +1.2073e-01 -1.6157e+00 -3.0322e+00
3987 0 +4.579112189e-04 +7.948045791e+01 +7.948045791e+01 +2.5938e-01 -1.1590e+00 -7.1563e-01 +1.9226e+00 -2.6798e+00 +4.3245e-01 -1.1353e-01 +1.2055e-01 -1.6441e+00 -3.0362e+00
4420 0 +3.840016753e-04 +7.948038400e+01 +7.948038400e+01 +2.6528e-01 -1.1597e+00 -7.1325e-01 +1.9272e+00 -2.6854e+00 +4.3845e-01 -1.1779e-01 +1.1945e-01 -1.6286e+00 -3.0517e+00
4462 0 +3.325734744e-04 +7.948033257e+01 +7.948033257e+01 +2.5987e-01 -1.1579e+00 -7.2582e-01 +1.9306e+00 -2.6771e+00 +4.2392e-01 -1.1834e-01 +1.2003e-01 -1.6405e+00 -3.0526e+00
4467 0 +5.578290846e-05 +7.948005578e+01 +7.948005578e+01 +2.5119e-01 -1.1567e+00 -7.2087e-01 +1.9256e+00 -2.6792e+00 +4.4077e-01 -1.1626e-01 +1.2111e-01 -1.6357e+00 -3.0455e+00
4567 0 +2.380002148e-05 +7.948002380e+01 +7.948002380e+01 +2.5119e-01 -1.1567e+00 -7.2087e-01 +1.9256e+00 -2.6792e+00 +4.4077e-01 -1.1626e-01 +1.2111e-01 -1.6357e+00 -3.0519e+00
4667 0 +2.258257712e-05 +7.948002258e+01 +7.948002258e+01 +2.5119e-01 -1.1567e+00 -7.2087e-01 +1.9256e+00 -2.6792e+00 +4.4077e-01 -1.1626e-01 +1.2015e-01 -1.6357e+00 -3.0519e+00
5117 0 +2.215514314e-05 +7.948002216e+01 +7.948002216e+01 +2.5119e-01 -1.1567e+00 -7.2087e-01 +1.9257e+00 -2.6792e+00 +4.4077e-01 -1.1701e-01 +1.2015e-01 -1.6357e+00 -3.0519e+00
5219 0 +1.958303511e-05 +7.948001958e+01 +7.948001958e+01 +2.5341e-01 -1.1530e+00 -7.2562e-01 +1.9265e+00 -2.6809e+00 +4.3985e-01 -1.1643e-01 +1.2091e-01 -1.6382e+00 -3.0517e+00
5267 0 +1.848220771e-05 +7.948001848e+01 +7.948001848e+01 +2.5119e-01 -1.1567e+00 -7.2087e-01 +1.9257e+00 -2.6792e+00 +4.4077e-01 -1.1701e-01 +1.2015e-01 -1.6379e+00 -3.0519e+00
5756 0 +1.074705180e-05 +7.948001075e+01 +7.948001075e+01 +2.5484e-01 -1.1570e+00 -7.2581e-01 +1.9254e+00 -2.6810e+00 +4.4041e-01 -1.1617e-01 +1.1979e-01 -1.6371e+00 -3.0516e+00
5856 0 +1.034575489e-05 +7.948001035e+01 +7.948001035e+01 +2.5484e-01 -1.1570e+00 -7.2581e-01 +1.9254e+00 -2.6810e+00 +4.4041e-01 -1.1680e-01 +1.1979e-01 -1.6371e+00 -3.0516e+00
5919 0 +8.620228400e-06 +7.948000862e+01 +7.948000862e+01 +2.5341e-01 -1.1573e+00 -7.2624e-01 +1.9251e+00 -2.6810e+00 +4.3985e-01 -1.1643e-01 +1.1999e-01 -1.6382e+00 -3.0517e+00
5938 0 +5.791512763e-06 +7.948000579e+01 +7.948000579e+01 +2.5323e-01 -1.1570e+00 -7.2253e-01 +1.9257e+00 -2.6809e+00 +4.3976e-01 -1.1712e-01 +1.1994e-01 -1.6361e+00 -3.0517e+00
6046 0 +4.185146594e-06 +7.948000419e+01 +7.948000419e+01 +2.5257e-01 -1.1567e+00 -7.2306e-01 +1.9256e+00 -2.6804e+00 +4.4028e-01 -1.1692e-01 +1.1998e-01 -1.6365e+00 -3.0511e+00
6146 0 +3.825573884e-06 +7.948000383e+01 +7.948000383e+01 +2.5257e-01 -1.1567e+00 -7.2306e-01 +1.9270e+00 -2.6804e+00 +4.4028e-01 -1.1692e-01 +1.1998e-01 -1.6365e+00 -3.0511e+00
6238 0 +3.389642885e-06 +7.948000339e+01 +7.948000339e+01 +2.5323e-01 -1.1570e+00 -7.2396e-01 +1.9257e+00 -2.6809e+00 +4.3881e-01 -1.1675e-01 +1.2009e-01 -1.6361e+00 -3.0517e+00
6340 0 +3.222086974e-06 +7.948000322e+01 +7.948000322e+01 +2.5306e-01 -1.1568e+00 -7.2572e-01 +1.9265e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6378e+00 -3.0514e+00
6372 0 +2.721392036e-06 +7.948000272e+01 +7.948000272e+01 +2.5335e-01 -1.1571e+00 -7.2445e-01 +1.9264e+00 -2.6796e+00 +4.3985e-01 -1.1701e-01 +1.2005e-01 -1.6381e+00 -3.0514e+00
6390 0 +2.761188398e-07 +7.948000028e+01 +7.948000028e+01 +2.5306e-01 -1.1568e+00 -7.2392e-01 +1.9265e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6378e+00 -3.0514e+00
6790 0 +2.545435365e-07 +7.948000025e+01 +7.948000025e+01 +2.5306e-01 -1.1568e+00 -7.2392e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6378e+00 -3.0514e+00
6840 0 +2.477019478e-07 +7.948000025e+01 +7.948000025e+01 +2.5306e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6378e+00 -3.0514e+00
6940 0 +2.168541613e-07 +7.948000022e+01 +7.948000022e+01 +2.5306e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6376e+00 -3.0514e+00
7040 0 +2.009607982e-07 +7.948000020e+01 +7.948000020e+01 +2.5306e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2005e-01 -1.6376e+00 -3.0514e+00
7090 0 +1.994323782e-07 +7.948000020e+01 +7.948000020e+01 +2.5306e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1658e-01 +1.2003e-01 -1.6376e+00 -3.0514e+00
7140 0 +1.828792335e-07 +7.948000018e+01 +7.948000018e+01 +2.5306e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6806e+00 +4.3907e-01 -1.1662e-01 +1.2003e-01 -1.6376e+00 -3.0514e+00
7275 0 +7.689205006e-08 +7.948000008e+01 +7.948000008e+01 +2.5267e-01 -1.1568e+00 -7.2398e-01 +1.9264e+00 -2.6808e+00 +4.3937e-01 -1.1690e-01 +1.2002e-01 -1.6376e+00 -3.0511e+00
7325 0 +7.348918984e-08 +7.948000007e+01 +7.948000007e+01 +2.5268e-01 -1.1568e+00 -7.2398e-01 +1.9264e+00 -2.6808e+00 +4.3937e-01 -1.1690e-01 +1.2002e-01 -1.6376e+00 -3.0511e+00
7575 0 +7.015285064e-08 +7.948000007e+01 +7.948000007e+01 +2.5268e-01 -1.1568e+00 -7.2398e-01 +1.9264e+00 -2.6808e+00 +4.3937e-01 -1.1689e-01 +1.1998e-01 -1.6376e+00 -3.0511e+00
7625 0 +5.616942644e-08 +7.948000006e+01 +7.948000006e+01 +2.5268e-01 -1.1568e+00 -7.2398e-01 +1.9264e+00 -2.6808e+00 +4.3937e-01 -1.1689e-01 +1.1998e-01 -1.6376e+00 -3.0512e+00
7725 0 +5.393134472e-08 +7.948000005e+01 +7.948000005e+01 +2.5268e-01 -1.1568e+00 -7.2398e-01 +1.9264e+00 -2.6808e+00 +4.3937e-01 -1.1689e-01 +1.1998e-01 -1.6376e+00 -3.0512e+00
7750 0 +4.105243079e-08 +7.948000004e+01 +7.948000004e+01 +2.5266e-01 -1.1568e+00 -7.2405e-01 +1.9264e+00 -2.6808e+00 +4.3924e-01 -1.1681e-01 +1.2008e-01 -1.6376e+00 -3.0513e+00
7850 0 +3.888564493e-08 +7.948000004e+01 +7.948000004e+01 +2.5266e-01 -1.1568e+00 -7.2402e-01 +1.9264e+00 -2.6808e+00 +4.3924e-01 -1.1681e-01 +1.2008e-01 -1.6376e+00 -3.0513e+00
7858 0 +3.722180963e-08 +7.948000004e+01 +7.948000004e+01 +2.5268e-01 -1.1568e+00 -7.2390e-01 +1.9264e+00 -2.6808e+00 +4.3927e-01 -1.1680e-01 +1.1996e-01 -1.6377e+00 -3.0513e+00
7871 0 +3.610585964e-08 +7.948000004e+01 +7.948000004e+01 +2.5275e-01 -1.1568e+00 -7.2409e-01 +1.9263e+00 -2.6808e+00 +4.3924e-01 -1.1679e-01 +1.1995e-01 -1.6376e+00 -3.0512e+00
7921 0 +1.792859905e-08 +7.948000002e+01 +7.948000002e+01 +2.5275e-01 -1.1568e+00 -7.2409e-01 +1.9264e+00 -2.6808e+00 +4.3924e-01 -1.1679e-01 +1.1995e-01 -1.6376e+00 -3.0512e+00
8121 0 +1.603906696e-08 +7.948000002e+01 +7.948000002e+01 +2.5275e-01 -1.1568e+00 -7.2409e-01 +1.9264e+00 -2.6808e+00 +4.3920e-01 -1.1679e-01 +1.1995e-01 -1.6376e+00 -3.0512e+00
8171 0 +1.440083963e-08 +7.948000001e+01 +7.948000001e+01 +2.5275e-01 -1.1568e+00 -7.2392e-01 +1.9264e+00 -2.6808e+00 +4.3920e-01 -1.1679e-01 +1.1995e-01 -1.6376e+00 -3.0512e+00
8233 0 +1.058251087e-08 +7.948000001e+01 +7.948000001e+01 +2.5285e-01 -1.1568e+00 -7.2404e-01 +1.9264e+00 -2.6808e+00 +4.3921e-01 -1.1679e-01 +1.2001e-01 -1.6376e+00 -3.0511e+00
8412 0 +8.374584581e-09 +7.948000001e+01 +7.948000001e+01 +2.5278e-01 -1.1568e+00 -7.2393e-01 +1.9264e+00 -2.6808e+00 +4.3920e-01 -1.1679e-01 +1.2004e-01 -1.6376e+00 -3.0512e+00
