% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1853 0 +7.745596256e+000 +4.852559626e+001 +4.852559626e+001 -2.5304e+000 -3.4133e-001 +1.7465e+000 -1.3210e-001 +2.8218e+000 +9.5031e-001 +2.8854e+000 -2.4097e+000 -1.4043e+000 +2.8912e+000
2220 0 +7.579155966e+000 +4.835915597e+001 +4.835915597e+001 -2.5304e+000 -4.3360e-001 +1.7466e+000 -5.6618e-002 +2.8335e+000 +9.5986e-001 +2.8855e+000 -2.4097e+000 -1.3193e+000 +2.8911e+000
2380 0 +7.119802833e+000 +4.789980283e+001 +4.789980283e+001 -2.8238e+000 -3.4133e-001 +1.7465e+000 -7.1299e-002 +2.8218e+000 +9.5031e-001 +2.8854e+000 -1.6739e+000 -1.4043e+000 +2.8912e+000
2608 0 +6.876338115e+000 +4.765633811e+001 +4.765633811e+001 -3.0337e+000 -3.4133e-001 +1.7465e+000 -7.1299e-002 +2.8218e+000 +9.5031e-001 +3.0674e+000 -1.6739e+000 -1.4043e+000 +2.8912e+000
2654 0 +6.665504714e+000 +4.744550471e+001 +4.744550471e+001 -2.7876e+000 -3.8816e-001 +1.5334e+000 -7.1311e-002 +2.8063e+000 +8.4283e-001 +2.8984e+000 -1.7677e+000 -1.3795e+000 +2.8951e+000
2867 0 +6.443307309e+000 +4.722330731e+001 +4.722330731e+001 -2.8238e+000 -3.4133e-001 +1.6055e+000 -7.1299e-002 +2.8218e+000 +9.5031e-001 +3.3303e+000 -1.6739e+000 -1.4043e+000 +2.8912e+000
3420 0 +6.282029797e+000 +4.706202980e+001 +4.706202980e+001 -2.8356e+000 -2.9168e-001 +1.6254e+000 -7.2398e-002 +2.8223e+000 +9.4259e-001 +3.3213e+000 -1.6839e+000 -1.4096e+000 +2.8617e+000
3476 0 +6.103848697e+000 +4.688384870e+001 +4.688384870e+001 -2.8540e+000 -3.4013e-001 +1.6332e+000 -7.1686e-002 +2.8228e+000 +8.5510e-001 +3.3772e+000 -1.6691e+000 -1.4139e+000 +2.9173e+000
3557 0 +6.018616069e+000 +4.679861607e+001 +4.679861607e+001 -2.8540e+000 -2.1795e-001 +1.6332e+000 +7.9985e-003 +2.8228e+000 +9.3642e-001 +3.3526e+000 -1.6691e+000 -1.4139e+000 +2.8919e+000
3824 0 +5.817939898e+000 +4.659793990e+001 +4.659793990e+001 -2.8521e+000 -3.4020e-001 +1.6407e+000 +9.0502e-002 +2.8227e+000 +6.3322e-001 +3.1279e+000 -1.7015e+000 -1.1718e+000 +2.8919e+000
3926 0 +5.750728694e+000 +4.653072869e+001 +4.653072869e+001 -2.8540e+000 -2.9335e-001 +1.6332e+000 +7.1390e-002 +2.8228e+000 +7.2534e-001 +3.3445e+000 -1.6914e+000 -1.2463e+000 +2.8919e+000
4077 0 +5.567800553e+000 +4.634780055e+001 +4.634780055e+001 -2.8604e+000 -3.4015e-001 +1.5479e+000 -1.0281e-002 +2.9416e+000 +5.2671e-001 +3.2845e+000 -1.7021e+000 -1.2953e+000 +2.8919e+000
4202 0 +5.489209625e+000 +4.626920963e+001 +4.626920963e+001 -2.8604e+000 -3.4015e-001 +1.5479e+000 -1.0281e-002 +2.8632e+000 +5.2671e-001 +3.2845e+000 -1.7021e+000 -1.2101e+000 +2.8919e+000
4275 0 +5.107812954e+000 +4.588781295e+001 +4.588781295e+001 -2.8280e+000 -3.0668e-001 +1.5049e+000 -9.6635e-003 +2.9447e+000 +5.2750e-001 +3.2584e+000 -1.6944e+000 -1.2946e+000 +2.8898e+000
4669 0 +4.996615148e+000 +4.577661515e+001 +4.577661515e+001 -2.7380e+000 -3.1248e-001 +1.4980e+000 -1.2429e-002 +2.9853e+000 +5.6133e-001 +3.1911e+000 -1.6961e+000 -1.3004e+000 +2.8587e+000
4747 0 +4.870478490e+000 +4.565047849e+001 +4.565047849e+001 -2.8280e+000 -3.0668e-001 +1.5049e+000 -9.6635e-003 +2.9447e+000 +5.2750e-001 +3.1410e+000 -1.6944e+000 -1.2946e+000 +2.6824e+000
4784 0 +4.720727123e+000 +4.550072712e+001 +4.550072712e+001 -2.8280e+000 -1.3971e-001 +1.5049e+000 -9.6635e-003 +2.9447e+000 +5.2750e-001 +3.2584e+000 -1.6944e+000 -1.2946e+000 +2.8898e+000
5049 0 +4.654181417e+000 +4.543418142e+001 +4.543418142e+001 -2.8280e+000 -1.3971e-001 +1.5049e+000 -9.6635e-003 +2.9447e+000 +5.2750e-001 +3.2584e+000 -1.5890e+000 -1.2946e+000 +2.8898e+000
5060 0 +4.423971148e+000 +4.520397115e+001 +4.520397115e+001 -2.8280e+000 -1.3971e-001 +1.5049e+000 +1.2352e-001 +2.9447e+000 +5.2750e-001 +3.2584e+000 -1.6944e+000 -1.2946e+000 +2.8898e+000
5459 0 +4.277017809e+000 +4.505701781e+001 +4.505701781e+001 -2.7133e+000 -1.0578e-001 +1.5145e+000 -2.6978e-003 +3.1330e+000 +5.3850e-001 +3.2646e+000 -1.6946e+000 -1.2883e+000 +2.8900e+000
5808 0 +4.257586283e+000 +4.503758628e+001 +4.503758628e+001 -2.7047e+000 -1.1143e-001 +1.5129e+000 -3.8577e-003 +3.1329e+000 +5.3667e-001 +3.2636e+000 -1.6144e+000 -1.2893e+000 +2.8900e+000
5921 0 +4.133468795e+000 +4.491346880e+001 +4.491346880e+001 -2.7133e+000 -1.0578e-001 +1.5145e+000 -2.0040e-001 +3.1330e+000 +5.8392e-001 +3.2646e+000 -1.6946e+000 -1.5293e+000 +2.4011e+000
6032 0 +3.942590716e+000 +4.472259072e+001 +4.472259072e+001 -2.7133e+000 -1.0578e-001 +1.5145e+000 -2.0040e-001 +3.1330e+000 +5.8392e-001 +3.2646e+000 -1.6946e+000 -1.6262e+000 +2.4011e+000
6265 0 +3.883937238e+000 +4.466393724e+001 +4.466393724e+001 -2.7113e+000 -8.5198e-002 +1.5147e+000 -2.0721e-001 +3.1560e+000 +5.8571e-001 +3.2648e+000 -1.6946e+000 -1.6379e+000 +2.3839e+000
6955 0 +3.659649050e+000 +4.443964905e+001 +4.443964905e+001 -2.7113e+000 -2.4445e-002 +1.5147e+000 -1.4985e-001 +3.1560e+000 +5.8571e-001 +3.2761e+000 -1.6946e+000 -1.6379e+000 +2.3082e+000
7008 0 +3.274979046e+000 +4.405497905e+001 +4.405497905e+001 -2.7113e+000 +8.8922e-002 +1.5147e+000 -1.4985e-001 +3.4513e+000 +5.8571e-001 +3.4964e+000 -1.6946e+000 -1.6379e+000 +2.3082e+000
7749 0 +3.222808156e+000 +4.400280816e+001 +4.400280816e+001 -2.7113e+000 +1.0524e-001 +1.4769e+000 -1.4937e-001 +3.4716e+000 +5.8571e-001 +3.4976e+000 -1.6946e+000 -1.6379e+000 +2.3082e+000
7842 0 +3.150888159e+000 +4.393088816e+001 +4.393088816e+001 -2.7113e+000 +3.1151e-001 +1.4847e+000 -1.4928e-001 +3.4695e+000 +3.6202e-001 +3.4989e+000 -1.1696e+000 -1.6382e+000 +2.3073e+000
7880 0 +2.978793209e+000 +4.375879321e+001 +4.375879321e+001 -2.7113e+000 +1.8982e-001 +1.4801e+000 -1.4933e-001 +3.4708e+000 +4.9398e-001 +3.4981e+000 -1.4793e+000 -1.6380e+000 +2.3078e+000
8221 0 +2.945024723e+000 +4.372502472e+001 +4.372502472e+001 -2.7113e+000 +1.8982e-001 +1.4801e+000 -1.1186e-001 +3.4708e+000 +4.9398e-001 +3.4981e+000 -1.4793e+000 -1.6380e+000 +2.3078e+000
8635 0 +2.717466329e+000 +4.349746633e+001 +4.349746633e+001 -2.7113e+000 +6.9953e-001 +1.4879e+000 +2.4718e-001 +3.4710e+000 +5.2267e-001 +3.4980e+000 -1.5446e+000 -1.6537e+000 +2.3080e+000
8664 0 +2.658939666e+000 +4.343893967e+001 +4.343893967e+001 -2.7113e+000 +4.4287e-001 +1.4832e+000 +5.4456e-002 +3.4710e+000 +5.1504e-001 +3.4980e+000 -1.5249e+000 -1.6671e+000 +2.3079e+000
9019 0 +2.629609616e+000 +4.340960962e+001 +4.340960962e+001 -2.7113e+000 +4.1618e-001 +1.4828e+000 +1.6570e-001 +3.3417e+000 +5.1267e-001 +3.4980e+000 -1.5192e+000 -1.7290e+000 +2.2248e+000
9651 0 +2.556226505e+000 +4.333622650e+001 +4.333622650e+001 -2.8060e+000 +4.3880e-001 +1.4832e+000 +1.0339e-001 +3.4710e+000 +5.1466e-001 +3.6344e+000 -1.4814e+000 -1.6834e+000 +2.3070e+000
10343 0 +2.465238748e+000 +4.324523875e+001 +4.324523875e+001 -2.8411e+000 +6.2557e-001 +1.4832e+000 +1.9964e-001 +3.4710e+000 +5.0447e-001 +3.6294e+000 -1.4799e+000 -1.6853e+000 +2.3137e+000
10601 0 +2.388572213e+000 +4.316857221e+001 +4.316857221e+001 -2.8411e+000 +6.2557e-001 +1.4832e+000 +1.9964e-001 +3.4710e+000 +3.9822e-001 +3.6294e+000 -1.4799e+000 -1.6853e+000 +2.0675e+000
12602 0 +2.343826599e+000 +4.312382660e+001 +4.312382660e+001 -2.8707e+000 +6.3981e-001 +1.4892e+000 +1.9253e-001 +3.5386e+000 +4.2541e-001 +3.6602e+000 -1.4396e+000 -1.6962e+000 +2.1273e+000
13973 0 +2.288477633e+000 +4.306847763e+001 +4.306847763e+001 -2.8875e+000 +6.9893e-001 +1.4901e+000 +2.4532e-001 +3.5416e+000 +3.6508e-001 +3.7074e+000 -1.3203e+000 -1.6464e+000 +2.1400e+000
15833 0 +2.234672900e+000 +4.301467290e+001 +4.301467290e+001 -3.0393e+000 +8.3945e-001 +1.4901e+000 +3.4290e-001 +3.5662e+000 +3.2586e-001 +3.7241e+000 -1.3656e+000 -1.6664e+000 +2.1639e+000
17146 0 +2.166257813e+000 +4.294625781e+001 +4.294625781e+001 -3.1418e+000 +9.7832e-001 +1.5422e+000 +4.7090e-001 +3.5381e+000 +3.8570e-001 +3.7241e+000 -1.3351e+000 -1.6662e+000 +2.1639e+000
18236 0 +2.133550545e+000 +4.291355055e+001 +4.291355055e+001 -3.1418e+000 +1.0596e+000 +1.5272e+000 +5.5194e-001 +3.5381e+000 +3.3196e-001 +3.7241e+000 -1.2665e+000 -1.6200e+000 +2.1853e+000
24633 0 +2.085741166e+000 +4.286574117e+001 +4.286574117e+001 -3.2243e+000 +1.2150e+000 +1.5714e+000 +7.2030e-001 +3.5572e+000 +3.3343e-001 +3.7942e+000 -1.2433e+000 -1.5218e+000 +2.2836e+000
38334 0 +2.041588416e+000 +4.282158842e+001 +4.282158842e+001 -3.4122e+000 +1.3974e+000 +1.6725e+000 +9.9362e-001 +3.4621e+000 +3.0519e-001 +3.7858e+000 -1.2852e+000 -1.3595e+000 +2.3268e+000
87050 0 +1.994846484e+000 +4.277484648e+001 +4.277484648e+001 -3.7741e+000 +1.7864e+000 +1.7893e+000 +1.5607e+000 +3.5198e+000 +1.8382e-001 +3.9131e+000 -1.3492e+000 -8.9113e-001 +2.5677e+000
211004 0 +1.949770724e+000 +4.272977072e+001 +4.272977072e+001 -4.1586e+000 +2.1043e+000 +1.9283e+000 +2.2511e+000 +3.4157e+000 +1.0967e-003 +3.8016e+000 -1.6032e+000 -2.2109e-001 +2.8980e+000
1009448 0 +1.903499467e+000 +4.268349947e+001 +4.268349947e+001 +1.9769e+000 -2.4183e+000 -1.2489e+000 +1.3577e+000 +4.3002e+000 +3.4496e-001 +3.2887e+000 -4.1796e+000 +3.8443e+000 -8.8859e-001
1012021 0 +1.861298320e+000 +4.264129832e+001 +4.264129832e+001 +2.0329e+000 -2.3872e+000 -1.1465e+000 +1.3577e+000 +4.3748e+000 +3.4543e-001 +3.2056e+000 -4.2083e+000 +3.8836e+000 -7.7413e-001
1017209 0 +1.817878397e+000 +4.259787840e+001 +4.259787840e+001 +2.0563e+000 -2.2962e+000 -1.0813e+000 +1.3209e+000 +4.3926e+000 +4.0199e-001 +3.1364e+000 -4.3210e+000 +3.8248e+000 -7.1508e-001
4006242 0 +1.762783888e+000 +4.254278389e+001 +4.254278389e+001 +4.0090e+000 -4.3345e-001 -3.3350e+000 +2.8641e+000 +5.4362e-001 -5.5220e-001 +3.8715e+000 -1.3345e+000 +4.0876e+000 +4.1952e+000
4006619 0 +1.701140560e+000 +4.248114056e+001 +4.248114056e+001 +4.0462e+000 -5.4228e-001 -3.2649e+000 +2.9142e+000 +4.5511e-001 -5.3911e-001 +3.8703e+000 -1.3347e+000 +4.1495e+000 +4.1788e+000
4007021 0 +1.697095282e+000 +4.247709528e+001 +4.247709528e+001 +4.0462e+000 -5.3834e-001 -3.2744e+000 +2.9142e+000 +4.5511e-001 -5.3911e-001 +3.8703e+000 -1.3896e+000 +4.1495e+000 +4.1788e+000
4007310 0 +1.608158474e+000 +4.238815847e+001 +4.238815847e+001 +3.8682e+000 -5.4228e-001 -3.2649e+000 +2.9142e+000 +4.5511e-001 -7.1182e-001 +3.8703e+000 -1.3814e+000 +4.1495e+000 +4.1788e+000
4007791 0 +1.474782648e+000 +4.225478265e+001 +4.225478265e+001 +3.8682e+000 -5.4228e-001 -3.2649e+000 +2.9115e+000 +4.5511e-001 -5.3911e-001 +4.0870e+000 -1.3814e+000 +4.2641e+000 +4.1788e+000
4008230 0 +1.383577014e+000 +4.216357701e+001 +4.216357701e+001 +3.8682e+000 -5.5340e-001 -3.3034e+000 +2.8465e+000 +4.5511e-001 -9.3232e-001 +4.0535e+000 -1.1949e+000 +4.2457e+000 +4.1788e+000
4008267 0 +1.379014540e+000 +4.215901454e+001 +4.215901454e+001 +3.8682e+000 -6.5749e-001 -3.2748e+000 +2.8204e+000 +4.5511e-001 -5.4296e-001 +4.0796e+000 -1.3814e+000 +4.2593e+000 +4.1788e+000
4008395 0 +1.343384179e+000 +4.212338418e+001 +4.212338418e+001 +3.8682e+000 -5.5573e-001 -3.2866e+000 +2.8326e+000 +4.5511e-001 -7.6081e-001 +4.0688e+000 -1.2762e+000 +4.2537e+000 +4.1788e+000
4008746 0 +1.311554059e+000 +4.209155406e+001 +4.209155406e+001 +3.8682e+000 -5.5573e-001 -3.3875e+000 +2.8326e+000 +4.5511e-001 -7.6081e-001 +4.0688e+000 -1.2762e+000 +4.2537e+000 +4.1734e+000
4009029 0 +1.265654908e+000 +4.204565491e+001 +4.204565491e+001 +3.8621e+000 -5.5573e-001 -3.4352e+000 +2.8326e+000 +4.2939e-001 -9.0526e-001 +4.1016e+000 -1.2762e+000 +4.2537e+000 +4.1733e+000
4009172 0 +1.236043661e+000 +4.201604366e+001 +4.201604366e+001 +3.5611e+000 -8.8526e-001 -3.6106e+000 +2.8326e+000 +4.5511e-001 -8.7904e-001 +4.0688e+000 -1.2762e+000 +4.2537e+000 +4.1743e+000
4009402 0 +1.213376581e+000 +4.199337658e+001 +4.199337658e+001 +3.6066e+000 -8.3643e-001 -3.5734e+000 +2.8399e+000 +4.5511e-001 -8.7592e-001 +4.0689e+000 -1.2767e+000 +4.2538e+000 +4.1744e+000
4009471 0 +1.198680217e+000 +4.197868022e+001 +4.197868022e+001 +3.7038e+000 -7.5390e-001 -3.4684e+000 +2.8314e+000 +4.5511e-001 -8.2251e-001 +4.0698e+000 -1.2816e+000 +4.2543e+000 +4.1671e+000
4009852 0 +1.169012548e+000 +4.194901255e+001 +4.194901255e+001 +3.7189e+000 -7.1246e-001 -3.5186e+000 +2.8326e+000 +4.4162e-001 -8.9279e-001 +4.0860e+000 -1.2762e+000 +4.2745e+000 +4.1738e+000
4010242 0 +1.104992099e+000 +4.188499210e+001 +4.188499210e+001 +3.7157e+000 -7.5297e-001 -3.5186e+000 +2.8326e+000 +4.4303e-001 -8.9110e-001 +4.0842e+000 -1.2762e+000 +4.4410e+000 +4.1126e+000
4010677 0 +1.091171552e+000 +4.187117155e+001 +4.187117155e+001 +3.7158e+000 -7.8420e-001 -3.5186e+000 +2.8326e+000 +4.4301e-001 -8.9112e-001 +4.0843e+000 -1.2762e+000 +4.3569e+000 +4.1135e+000
4010717 0 +1.048264193e+000 +4.182826419e+001 +4.182826419e+001 +3.7157e+000 -7.7346e-001 -3.5186e+000 +2.8326e+000 +4.4303e-001 -8.9110e-001 +4.1940e+000 -1.2739e+000 +4.4410e+000 +4.1126e+000
4011022 0 +1.043834380e+000 +4.182383438e+001 +4.182383438e+001 +3.7157e+000 -7.7346e-001 -3.5186e+000 +2.8326e+000 +4.2713e-001 -8.9110e-001 +4.1940e+000 -1.2739e+000 +4.4410e+000 +4.1126e+000
4011469 0 +1.019116430e+000 +4.179911643e+001 +4.179911643e+001 +3.7157e+000 -8.4873e-001 -3.4507e+000 +2.8257e+000 +3.6577e-001 -8.0715e-001 +4.1771e+000 -1.3446e+000 +4.4176e+000 +4.1128e+000
4012208 0 +9.906023059e-001 +4.177060231e+001 +4.177060231e+001 +3.7144e+000 -8.4860e-001 -3.5088e+000 +2.8253e+000 +3.6499e-001 -8.7815e-001 +4.2453e+000 -1.3445e+000 +4.4177e+000 +4.1128e+000
4013489 0 +9.714071162e-001 +4.175140712e+001 +4.175140712e+001 +3.7234e+000 -8.8839e-001 -3.5497e+000 +2.8253e+000 +3.2142e-001 -9.0323e-001 +4.2454e+000 -1.3442e+000 +4.4177e+000 +4.0861e+000
4015927 0 +9.549729875e-001 +4.173497299e+001 +4.173497299e+001 +3.7222e+000 -9.8147e-001 -3.5503e+000 +2.8059e+000 +3.1439e-001 -9.0077e-001 +4.3048e+000 -1.3242e+000 +4.4488e+000 +4.0897e+000
4019539 0 +9.328778078e-001 +4.171287781e+001 +4.171287781e+001 +3.6826e+000 -9.7554e-001 -3.5432e+000 +2.8065e+000 +2.7375e-001 -9.3988e-001 +4.3501e+000 -1.2691e+000 +4.5020e+000 +4.0070e+000
5002848 0 +7.426381000e-001 +4.152263810e+001 +4.152263810e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -1.4558e+000 -2.6879e+000 +2.1019e+000 -2.3506e+000
5003021 0 +6.837310909e-001 +4.146373109e+001 +4.146373109e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -1.4558e+000 -2.6879e+000 +2.1807e+000 -2.3506e+000
5003040 0 +5.914367567e-001 +4.137143676e+001 +4.137143676e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -1.5966e+000 -2.6879e+000 +2.1019e+000 -2.3506e+000
5003229 0 +5.482449760e-001 +4.132824498e+001 +4.132824498e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -1.5989e+000 -2.6879e+000 +2.2167e+000 -2.3506e+000
5003298 0 +5.048691121e-001 +4.128486911e+001 +4.128486911e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -2.3819e+000 -2.6879e+000 +2.1019e+000 -2.3506e+000
5003595 0 +4.880014721e-001 +4.126800147e+001 +4.126800147e+001 -2.7261e+000 -1.4000e+000 +2.6045e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -2.3819e+000 -2.6879e+000 +2.6861e+000 -2.3506e+000
5003605 0 +4.725098337e-001 +4.125250983e+001 +4.125250983e+001 -2.4972e+000 -1.5195e+000 +2.6148e+000 -2.1265e+000 -2.6624e+000 +1.6965e-001 -2.3055e+000 -2.6853e+000 +2.6357e+000 -2.3386e+000
5003680 0 +3.891853276e-001 +4.116918533e+001 +4.116918533e+001 -2.7261e+000 -1.4000e+000 +2.7570e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -2.3819e+000 -2.6879e+000 +2.3673e+000 -2.3506e+000
5003985 0 +3.872944679e-001 +4.116729447e+001 +4.116729447e+001 -2.7261e+000 -1.4000e+000 +2.7570e+000 -2.1270e+000 -2.6881e+000 +2.8826e-001 -2.3819e+000 -2.6955e+000 +2.3673e+000 -2.3506e+000
5004021 0 +3.283382243e-001 +4.110833822e+001 +4.110833822e+001 -2.7261e+000 -1.4000e+000 +3.0137e+000 -2.1270e+000 -2.6881e+000 +1.2516e-001 -2.3819e+000 -2.6879e+000 +2.4152e+000 -2.3506e+000
5004254 0 +1.788361464e-001 +4.095883615e+001 +4.095883615e+001 -2.7261e+000 -1.4000e+000 +3.0137e+000 -2.1270e+000 -3.2741e+000 +1.2516e-001 -2.3819e+000 -2.6879e+000 +2.4152e+000 -2.5963e+000
5004402 0 +1.494151007e-001 +4.092941510e+001 +4.092941510e+001 -2.7466e+000 -1.4346e+000 +2.9335e+000 -2.1693e+000 -3.0259e+000 +1.9422e-001 -2.3819e+000 -2.6912e+000 +2.3949e+000 -2.4922e+000
5004581 0 +1.448116138e-001 +4.092481161e+001 +4.092481161e+001 -2.7261e+000 -1.4000e+000 +2.9173e+000 -2.1270e+000 -3.0539e+000 +1.8645e-001 -2.6437e+000 -2.6878e+000 +2.3972e+000 -2.5039e+000
5004807 0 +1.430584631e-001 +4.092305846e+001 +4.092305846e+001 -2.7284e+000 -1.4038e+000 +2.9190e+000 -2.1316e+000 -3.0508e+000 +1.8730e-001 -2.6149e+000 -2.6882e+000 +2.3970e+000 -2.5026e+000
5004817 0 +1.412144584e-001 +4.092121446e+001 +4.092121446e+001 -2.7333e+000 -1.4120e+000 +2.9230e+000 -2.1417e+000 -3.0443e+000 +1.8910e-001 -2.5524e+000 -2.6890e+000 +2.3964e+000 -2.4999e+000
5004827 0 +1.368811742e-001 +4.091688117e+001 +4.091688117e+001 -2.7261e+000 -1.4000e+000 +2.9173e+000 -2.1270e+000 -3.0539e+000 +2.3743e-001 -2.6437e+000 -2.6889e+000 +2.3972e+000 -2.4827e+000
5004839 0 +1.328444009e-001 +4.091284440e+001 +4.091284440e+001 -2.7261e+000 -1.5322e+000 +2.9173e+000 -2.1270e+000 -3.0539e+000 +1.8645e-001 -2.6437e+000 -2.6878e+000 +2.6053e+000 -2.5039e+000
5005232 0 +1.272654000e-001 +4.090726540e+001 +4.090726540e+001 -2.6416e+000 -1.5268e+000 +2.9173e+000 -2.1270e+000 -3.0539e+000 +1.8645e-001 -2.6437e+000 -2.6130e+000 +2.5969e+000 -2.5039e+000
5005366 0 +1.248621109e-001 +4.090486211e+001 +4.090486211e+001 -2.5735e+000 -1.5102e+000 +2.9160e+000 -2.1278e+000 -3.0357e+000 +2.8639e-001 -2.6307e+000 -2.6006e+000 +2.5705e+000 -2.4963e+000
5005605 0 +1.225577999e-001 +4.090255780e+001 +4.090255780e+001 -2.6142e+000 -1.5076e+000 +2.9181e+000 -2.1276e+000 -3.0444e+000 +2.5880e-001 -2.6173e+000 -2.6243e+000 +2.5671e+000 -2.5001e+000
5005717 0 +1.200936629e-001 +4.090009366e+001 +4.090009366e+001 -2.6337e+000 -1.4677e+000 +2.9347e+000 -2.1275e+000 -3.0846e+000 +2.3534e-001 -2.5328e+000 -2.6351e+000 +2.5071e+000 -2.5168e+000
5005754 0 +1.111036640e-001 +4.089110366e+001 +4.089110366e+001 -2.5735e+000 -1.5102e+000 +2.9160e+000 -2.1278e+000 -3.1273e+000 +2.8639e-001 -2.6307e+000 -2.6006e+000 +2.5855e+000 -2.5765e+000
