% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
817 0 +6.909645671e+001 +1.049964567e+002 +1.049964567e+002 +9.5400e-001 +3.3862e+000 +3.5865e+000 -2.3405e-001 -7.8854e-001 -2.0879e+000 -1.8310e+000 -1.7429e+000 -1.7793e+000 +8.5784e-001
944 0 +5.346897130e+001 +8.936897130e+001 +8.936897130e+001 +1.0535e+000 +4.2482e+000 +2.9102e+000 -2.1496e-001 -3.8746e-001 -2.4605e+000 -2.4326e+000 -2.0159e+000 -1.4761e+000 -3.7370e-001
1172 0 +5.205195467e+001 +8.795195467e+001 +8.795195467e+001 +1.0388e+000 +3.6446e+000 +3.7440e+000 +3.7231e-002 -3.8939e-001 -2.4563e+000 -2.4260e+000 -1.7214e+000 -2.2983e+000 -3.6191e-001
1200 0 +5.071661825e+001 +8.661661825e+001 +8.661661825e+001 +1.9933e+000 +3.6446e+000 +3.7440e+000 +3.7231e-002 -6.4366e-001 -2.1759e+000 -1.7208e+000 -1.7214e+000 -2.2983e+000 -2.3057e-001
1202 0 +4.639736198e+001 +8.229736198e+001 +8.229736198e+001 +1.3833e+000 +3.6597e+000 +2.5477e+000 +5.0276e-001 -1.1575e+000 -2.1224e+000 -2.5542e+000 -1.8297e+000 -2.2585e+000 +4.5629e-001
1279 0 +4.454905732e+001 +8.044905732e+001 +8.044905732e+001 +2.1878e+000 +3.3201e+000 +3.5201e+000 +1.3321e-001 -7.0954e-001 -2.0916e+000 -1.6099e+000 -1.6536e+000 -2.4623e+000 -4.3120e-001
1303 0 +4.261645284e+001 +7.851645284e+001 +7.851645284e+001 +1.3833e+000 +3.3201e+000 +3.5201e+000 +5.0276e-001 -7.0954e-001 -2.1224e+000 -1.6099e+000 -1.6536e+000 -2.4623e+000 -4.3120e-001
1416 0 +3.717219797e+001 +7.307219797e+001 +7.307219797e+001 +1.4008e+000 +3.3507e+000 +3.5893e+000 +6.5044e-001 -8.3456e-001 -2.1993e+000 -1.5018e+000 -1.8008e+000 -2.5116e+000 -1.0119e+000
1505 0 +3.625378431e+001 +7.215378431e+001 +7.215378431e+001 +2.1586e+000 +3.5816e+000 +3.1128e+000 +1.9757e-001 -9.7633e-001 -2.4335e+000 -1.8694e+000 -2.8632e+000 -2.9714e+000 -4.2444e-001
1609 0 +2.942910815e+001 +6.532910815e+001 +6.532910815e+001 +1.3078e+000 +3.3022e+000 +3.7729e+000 +1.1014e+000 -1.3479e+000 -2.1895e+000 -2.4788e+000 -1.8207e+000 -2.3186e+000 -1.7544e+000
1709 0 +2.882815753e+001 +6.472815753e+001 +6.472815753e+001 +1.3078e+000 +3.2351e+000 +3.7729e+000 +1.1014e+000 -1.3479e+000 -2.1895e+000 -1.9705e+000 -1.8207e+000 -2.3186e+000 -1.7544e+000
1805 0 +2.809937658e+001 +6.399937658e+001 +6.399937658e+001 +2.3345e+000 +3.6449e+000 +2.7458e+000 +1.6882e-001 -1.2229e+000 -2.5156e+000 -1.8244e+000 -3.3401e+000 -3.3209e+000 -8.3808e-001
1902 0 +2.692198578e+001 +6.282198578e+001 +6.282198578e+001 +2.3243e+000 +3.6449e+000 +2.7458e+000 +1.6882e-001 -1.2229e+000 -2.5156e+000 -1.8244e+000 -3.0388e+000 -3.3209e+000 -1.0863e+000
1940 0 +2.524218276e+001 +6.114218276e+001 +6.114218276e+001 +1.7302e+000 +3.3269e+000 +3.2398e+000 +1.0623e+000 -9.9007e-001 -2.4229e+000 -2.4669e+000 -2.9400e+000 -3.0011e+000 -6.3870e-001
2104 0 +2.447686716e+001 +6.037686716e+001 +6.037686716e+001 +2.5760e+000 +3.7131e+000 +2.9600e+000 +1.0151e+000 -1.1089e+000 -2.5297e+000 -2.0137e+000 -3.0027e+000 -3.1431e+000 -8.4068e-001
2156 0 +2.358695932e+001 +5.948695932e+001 +5.948695932e+001 +2.3255e+000 +3.6450e+000 +2.7448e+000 +7.6016e-001 -1.2231e+000 -2.6187e+000 -1.8236e+000 -3.0402e+000 -3.3218e+000 -1.0864e+000
2244 0 +2.333637695e+001 +5.923637695e+001 +5.923637695e+001 +1.9286e+000 +3.1615e+000 +3.1438e+000 +1.4401e+000 -1.1942e+000 -2.5099e+000 -2.5317e+000 -3.3736e+000 -3.2484e+000 -8.1341e-001
2335 0 +2.288915343e+001 +5.878915343e+001 +5.878915343e+001 +1.6235e+000 +3.2364e+000 +3.2938e+000 +1.3435e+000 -1.0522e+000 -2.4102e+000 -2.6437e+000 -2.9057e+000 -3.3187e+000 -1.1800e+000
2429 0 +2.191256012e+001 +5.781256012e+001 +5.781256012e+001 +1.5764e+000 +3.2431e+000 +3.2835e+000 +1.4853e+000 -1.0838e+000 -2.4388e+000 -2.7526e+000 -3.0873e+000 -3.3866e+000 -1.3699e+000
2557 0 +2.123087828e+001 +5.713087828e+001 +5.713087828e+001 +2.3276e+000 +3.2431e+000 +3.2835e+000 +1.4853e+000 -6.8253e-001 -2.5057e+000 -2.7526e+000 -2.9531e+000 -3.3866e+000 -1.3699e+000
2717 0 +1.300759107e+001 +4.890759107e+001 +4.890759107e+001 +2.3270e+000 +3.2316e+000 +2.2477e+000 +1.4977e+000 -6.6383e-001 -2.4508e+000 -2.7701e+000 -2.9438e+000 -3.3836e+000 -1.3659e+000
2830 0 +1.263561000e+001 +4.853561000e+001 +4.853561000e+001 +2.3566e+000 +3.1830e+000 +2.2477e+000 +1.5797e+000 -6.0946e-001 -2.4508e+000 -2.7773e+000 -2.9129e+000 -3.4657e+000 -1.5599e+000
3280 0 +1.253186637e+001 +4.843186637e+001 +4.843186637e+001 +2.9071e+000 +2.6336e+000 +2.5831e+000 +1.6878e+000 -1.4888e+000 -2.6396e+000 -2.0561e+000 -2.7722e+000 -3.4136e+000 -1.4137e+000
3529 0 +1.220417106e+001 +4.810417106e+001 +4.810417106e+001 +2.1455e+000 +2.6218e+000 +2.5797e+000 +1.7006e+000 -1.4986e+000 -2.6401e+000 -2.4664e+000 -2.7643e+000 -3.4157e+000 -1.4168e+000
3666 0 +1.182591312e+001 +4.772591312e+001 +4.772591312e+001 +1.9763e+000 +2.5384e+000 +2.4905e+000 +1.7695e+000 -1.5831e+000 -2.6595e+000 -2.5704e+000 -2.7220e+000 -3.4180e+000 -1.4405e+000
3742 0 +1.099377363e+001 +4.689377363e+001 +4.689377363e+001 +3.0840e+000 +2.4091e+000 +2.5957e+000 +1.7600e+000 -1.0217e+000 -2.6044e+000 -1.9587e+000 -2.7119e+000 -3.4207e+000 -1.9128e+000
3854 0 +1.058935473e+001 +4.648935473e+001 +4.648935473e+001 +2.1024e+000 +2.5631e+000 +2.4851e+000 +1.8544e+000 -1.1890e+000 -2.5709e+000 -2.6846e+000 -2.7068e+000 -3.6122e+000 -1.4340e+000
3913 0 +1.020100464e+001 +4.610100464e+001 +4.610100464e+001 +2.5506e+000 +2.4680e+000 +2.5192e+000 +1.7341e+000 -1.0551e+000 -2.6534e+000 -2.0203e+000 -2.7044e+000 -3.4302e+000 -1.5874e+000
4016 0 +9.176716066e+000 +4.507671607e+001 +4.507671607e+001 +2.6259e+000 +2.3663e+000 +2.4925e+000 +1.8113e+000 -1.0808e+000 -2.6755e+000 -2.2773e+000 -2.6688e+000 -3.4557e+000 -1.5871e+000
4056 0 +8.669100694e+000 +4.456910069e+001 +4.456910069e+001 +2.7483e+000 +2.2520e+000 +2.5477e+000 +1.9032e+000 -1.1042e+000 -2.6743e+000 -2.2740e+000 -2.6101e+000 -3.4926e+000 -1.5981e+000
4106 0 +7.777916715e+000 +4.367791672e+001 +4.367791672e+001 +2.2723e+000 +2.2520e+000 +2.5477e+000 +1.9032e+000 -1.3890e+000 -2.6598e+000 -2.2740e+000 -2.6101e+000 -3.4926e+000 -1.5981e+000
4158 0 +7.265674554e+000 +4.316567455e+001 +4.316567455e+001 +2.5477e+000 +2.2565e+000 +2.5173e+000 +2.0260e+000 -1.0523e+000 -2.6593e+000 -2.0289e+000 -2.7082e+000 -3.4303e+000 -1.5836e+000
4233 0 +7.039107134e+000 +4.293910713e+001 +4.293910713e+001 +2.6285e+000 +2.2584e+000 +2.5038e+000 +2.0860e+000 -1.1206e+000 -2.7002e+000 -1.8641e+000 -2.6303e+000 -3.4673e+000 -1.6677e+000
4339 0 +6.875457793e+000 +4.277545779e+001 +4.277545779e+001 +2.5734e+000 +2.2584e+000 +2.5038e+000 +2.0860e+000 -1.0746e+000 -2.7002e+000 -2.2602e+000 -2.6303e+000 -3.4673e+000 -1.6677e+000
4410 0 +6.735126184e+000 +4.263512618e+001 +4.263512618e+001 +2.7564e+000 +2.1406e+000 +2.4745e+000 +2.2212e+000 -1.4863e+000 -2.7216e+000 -1.7890e+000 -2.6047e+000 -3.4991e+000 -1.7228e+000
4642 0 +6.147462513e+000 +4.204746251e+001 +4.204746251e+001 +2.7431e+000 +1.9312e+000 +2.4594e+000 +2.3880e+000 -1.6146e+000 -2.7430e+000 -1.7112e+000 -2.5594e+000 -3.5156e+000 -1.7683e+000
4837 0 +5.035678650e+000 +4.093567865e+001 +4.093567865e+001 +2.4935e+000 +1.9471e+000 +2.6675e+000 +2.1797e+000 -1.2449e+000 -2.7018e+000 -2.4031e+000 -2.4831e+000 -3.3927e+000 -2.1738e+000
5092 0 +4.792435365e+000 +4.069243537e+001 +4.069243537e+001 +2.4891e+000 +1.8854e+000 +2.6843e+000 +2.2161e+000 -1.1740e+000 -2.7155e+000 -2.4220e+000 -2.4474e+000 -3.3908e+000 -2.2334e+000
5131 0 +4.650310323e+000 +4.055031032e+001 +4.055031032e+001 +2.4891e+000 +1.8854e+000 +2.6843e+000 +2.2161e+000 -1.2837e+000 -2.7155e+000 -2.4220e+000 -2.4474e+000 -3.3908e+000 -2.2334e+000
5236 0 +4.303104298e+000 +4.020310430e+001 +4.020310430e+001 +2.5563e+000 +1.8533e+000 +2.6365e+000 +2.3006e+000 -1.3232e+000 -2.7316e+000 -2.2429e+000 -2.4592e+000 -3.5215e+000 -2.1836e+000
5484 0 +4.262465766e+000 +4.016246577e+001 +4.016246577e+001 +2.4414e+000 +1.9757e+000 +2.6213e+000 +2.3221e+000 -1.3171e+000 -2.7357e+000 -2.5650e+000 -2.4165e+000 -3.3893e+000 -2.2132e+000
5501 0 +3.755507426e+000 +3.965550743e+001 +3.965550743e+001 +2.5410e+000 +1.8705e+000 +2.6461e+000 +2.4413e+000 -1.3091e+000 -2.7249e+000 -2.2832e+000 -2.4596e+000 -3.4890e+000 -2.1816e+000
5748 0 +3.687621587e+000 +3.958762159e+001 +3.958762159e+001 +2.5810e+000 +1.9729e+000 +2.6808e+000 +2.5091e+000 -1.2627e+000 -2.7175e+000 -2.4726e+000 -2.4580e+000 -3.3772e+000 -2.2302e+000
5762 0 +3.433982152e+000 +3.933398215e+001 +3.933398215e+001 +2.5798e+000 +1.9261e+000 +2.5479e+000 +2.4253e+000 -1.2965e+000 -2.6950e+000 -2.3960e+000 -2.4675e+000 -3.0464e+000 -2.2935e+000
5853 0 +2.895526779e+000 +3.879552678e+001 +3.879552678e+001 +2.4871e+000 +1.8329e+000 +2.6419e+000 +2.6267e+000 -1.2591e+000 -2.7667e+000 -2.4474e+000 -2.4099e+000 -3.4435e+000 -2.2245e+000
6023 0 +2.776025930e+000 +3.867602593e+001 +3.867602593e+001 +2.4650e+000 +1.8372e+000 +2.6362e+000 +2.6639e+000 -1.2557e+000 -2.7722e+000 -2.4659e+000 -2.4474e+000 -3.4482e+000 -2.2327e+000
6052 0 +2.636211373e+000 +3.853621137e+001 +3.853621137e+001 +2.4699e+000 +1.8022e+000 +2.6482e+000 +2.7076e+000 -1.2357e+000 -2.7748e+000 -2.5029e+000 -2.3847e+000 -3.4263e+000 -2.2607e+000
6203 0 +2.629754500e+000 +3.852975450e+001 +3.852975450e+001 +2.5249e+000 +1.8978e+000 +2.6756e+000 +2.7112e+000 -1.3802e+000 -2.8081e+000 -2.4243e+000 -2.4717e+000 -3.1975e+000 -2.3545e+000
6204 0 +2.523344263e+000 +3.842334426e+001 +3.842334426e+001 +2.5313e+000 +1.8588e+000 +2.6818e+000 +2.6883e+000 -1.3608e+000 -2.7982e+000 -2.4343e+000 -2.4605e+000 -3.2188e+000 -2.4063e+000
6214 0 +1.474638290e+000 +3.737463829e+001 +3.737463829e+001 +2.4627e+000 +1.6405e+000 +2.6620e+000 +2.9122e+000 -1.3423e+000 -2.8189e+000 -2.5155e+000 -2.3610e+000 -3.2482e+000 -2.4564e+000
6611 0 +1.343296436e+000 +3.724329644e+001 +3.724329644e+001 +2.5480e+000 +1.5800e+000 +2.6727e+000 +2.9968e+000 -1.3715e+000 -2.8485e+000 -2.5118e+000 -2.3487e+000 -3.1843e+000 -2.5317e+000
6837 0 +1.228641865e+000 +3.712864186e+001 +3.712864186e+001 +2.4871e+000 +1.5190e+000 +2.6751e+000 +3.0705e+000 -1.3888e+000 -2.8636e+000 -2.5221e+000 -2.3336e+000 -3.1400e+000 -2.5790e+000
7017 0 +1.201042611e+000 +3.710104261e+001 +3.710104261e+001 +2.5844e+000 +1.5221e+000 +2.6868e+000 +3.0646e+000 -1.4054e+000 -2.8637e+000 -2.5167e+000 -2.3414e+000 -3.1121e+000 -2.5968e+000
7237 0 +8.543867437e-001 +3.675438674e+001 +3.675438674e+001 +2.6039e+000 +1.4963e+000 +2.6627e+000 +3.1060e+000 -1.3925e+000 -2.8717e+000 -2.5229e+000 -2.3019e+000 -3.1415e+000 -2.6083e+000
7383 0 +8.152142452e-001 +3.671521425e+001 +3.671521425e+001 +2.6039e+000 +1.4774e+000 +2.6597e+000 +3.1060e+000 -1.3925e+000 -2.8717e+000 -2.5229e+000 -2.3019e+000 -3.1415e+000 -2.6083e+000
7613 0 +7.819683476e-001 +3.668196835e+001 +3.668196835e+001 +2.6250e+000 +1.4723e+000 +2.6624e+000 +3.1053e+000 -1.4002e+000 -2.8789e+000 -2.5194e+000 -2.2947e+000 -3.1317e+000 -2.6235e+000
7988 0 +7.723145611e-001 +3.667231456e+001 +3.667231456e+001 +2.6154e+000 +1.4799e+000 +2.6533e+000 +3.1062e+000 -1.3156e+000 -2.8723e+000 -2.5176e+000 -2.3027e+000 -3.1432e+000 -2.6056e+000
8027 0 +7.563353444e-001 +3.665633534e+001 +3.665633534e+001 +2.6349e+000 +1.4684e+000 +2.6521e+000 +3.1289e+000 -1.2814e+000 -2.8713e+000 -2.5152e+000 -2.2956e+000 -3.1481e+000 -2.5971e+000
8203 0 +7.342673591e-001 +3.663426736e+001 +3.663426736e+001 +2.6340e+000 +1.4668e+000 +2.6457e+000 +3.1297e+000 -1.2952e+000 -2.8771e+000 -2.5219e+000 -2.2963e+000 -3.1357e+000 -2.6329e+000
8830 0 +7.240358415e-001 +3.662403584e+001 +3.662403584e+001 +2.6328e+000 +1.4536e+000 +2.6445e+000 +3.1340e+000 -1.3100e+000 -2.8823e+000 -2.5237e+000 -2.2689e+000 -3.1453e+000 -2.6381e+000
9075 0 +7.055751569e-001 +3.660557516e+001 +3.660557516e+001 +2.6609e+000 +1.4326e+000 +2.6377e+000 +3.1418e+000 -1.3091e+000 -2.8862e+000 -2.5268e+000 -2.2483e+000 -3.1462e+000 -2.6337e+000
9270 0 +6.879684351e-001 +3.658796844e+001 +3.658796844e+001 +2.6707e+000 +1.4216e+000 +2.6391e+000 +3.1515e+000 -1.3169e+000 -2.8842e+000 -2.5294e+000 -2.2331e+000 -3.1461e+000 -2.6404e+000
9581 0 +6.752964131e-001 +3.657529641e+001 +3.657529641e+001 +2.6743e+000 +1.4166e+000 +2.6387e+000 +3.1501e+000 -1.3146e+000 -2.8873e+000 -2.5305e+000 -2.2287e+000 -3.1465e+000 -2.6431e+000
9805 0 +6.345635482e-001 +3.653456355e+001 +3.653456355e+001 +2.6870e+000 +1.4125e+000 +2.6362e+000 +3.1592e+000 -1.3214e+000 -2.8915e+000 -2.5320e+000 -2.2163e+000 -3.1575e+000 -2.6513e+000
10006 0 +5.972855082e-001 +3.649728551e+001 +3.649728551e+001 +2.6860e+000 +1.4263e+000 +2.6341e+000 +3.1603e+000 -1.3041e+000 -2.8961e+000 -2.5238e+000 -2.2167e+000 -3.1458e+000 -2.6785e+000
10083 0 +5.883111100e-001 +3.648831111e+001 +3.648831111e+001 +2.6911e+000 +1.3975e+000 +2.6300e+000 +3.1550e+000 -1.3319e+000 -2.8930e+000 -2.5382e+000 -2.1834e+000 -3.1786e+000 -2.6563e+000
10217 0 +5.633596475e-001 +3.646335965e+001 +3.646335965e+001 +2.6981e+000 +1.3859e+000 +2.6276e+000 +3.1654e+000 -1.3302e+000 -2.8950e+000 -2.5408e+000 -2.1723e+000 -3.1640e+000 -2.6523e+000
10234 0 +5.562472173e-001 +3.645624722e+001 +3.645624722e+001 +2.7039e+000 +1.3817e+000 +2.6260e+000 +3.1640e+000 -1.3314e+000 -2.8956e+000 -2.5434e+000 -2.1624e+000 -3.1867e+000 -2.6557e+000
10491 0 +5.380178034e-001 +3.643801780e+001 +3.643801780e+001 +2.7136e+000 +1.3699e+000 +2.6222e+000 +3.1656e+000 -1.3451e+000 -2.8972e+000 -2.5467e+000 -2.1373e+000 -3.1964e+000 -2.6608e+000
10514 0 +5.287954326e-001 +3.642879543e+001 +3.642879543e+001 +2.7136e+000 +1.3699e+000 +2.6222e+000 +3.1636e+000 -1.3451e+000 -2.8972e+000 -2.5467e+000 -2.1678e+000 -3.1964e+000 -2.6608e+000
10626 0 +5.217441903e-001 +3.642174419e+001 +3.642174419e+001 +2.7161e+000 +1.3658e+000 +2.6213e+000 +3.1695e+000 -1.3482e+000 -2.8985e+000 -2.5479e+000 -2.1297e+000 -3.1845e+000 -2.6626e+000
10687 0 +4.822564647e-001 +3.638225646e+001 +3.638225646e+001 +2.7505e+000 +1.3302e+000 +2.6088e+000 +3.1777e+000 -1.3634e+000 -2.9061e+000 -2.5585e+000 -2.1100e+000 -3.2218e+000 -2.6775e+000
11049 0 +4.631534792e-001 +3.636315348e+001 +3.636315348e+001 +2.7492e+000 +1.3304e+000 +2.6087e+000 +3.1813e+000 -1.3635e+000 -2.9071e+000 -2.5598e+000 -2.1149e+000 -3.2216e+000 -2.6840e+000
11168 0 +4.547646515e-001 +3.635476465e+001 +3.635476465e+001 +2.7132e+000 +1.3278e+000 +2.6233e+000 +3.1784e+000 -1.3649e+000 -2.9066e+000 -2.5592e+000 -2.1460e+000 -3.2236e+000 -2.6784e+000
11223 0 +4.447642770e-001 +3.634476428e+001 +3.634476428e+001 +2.7168e+000 +1.3344e+000 +2.6208e+000 +3.1779e+000 -1.3650e+000 -2.9036e+000 -2.5726e+000 -2.1466e+000 -3.1862e+000 -2.6879e+000
11502 0 +4.270059485e-001 +3.632700595e+001 +3.632700595e+001 +2.7230e+000 +1.3326e+000 +2.6069e+000 +3.1785e+000 -1.3656e+000 -2.9076e+000 -2.5708e+000 -2.1405e+000 -3.1909e+000 -2.6887e+000
11517 0 +4.082794830e-001 +3.630827948e+001 +3.630827948e+001 +2.7316e+000 +1.3401e+000 +2.6160e+000 +3.2096e+000 -1.3583e+000 -2.9154e+000 -2.5678e+000 -2.1350e+000 -3.2017e+000 -2.6989e+000
11628 0 +3.998604012e-001 +3.629986040e+001 +3.629986040e+001 +2.7292e+000 +1.3453e+000 +2.6174e+000 +3.2196e+000 -1.3554e+000 -2.9180e+000 -2.5701e+000 -2.1397e+000 -3.1980e+000 -2.7059e+000
11702 0 +3.884586755e-001 +3.628845868e+001 +3.628845868e+001 +2.7292e+000 +1.3157e+000 +2.6174e+000 +3.2196e+000 -1.3736e+000 -2.9180e+000 -2.5701e+000 -2.1397e+000 -3.1980e+000 -2.7059e+000
12033 0 +3.738068973e-001 +3.627380690e+001 +3.627380690e+001 +2.7578e+000 +1.3174e+000 +2.6035e+000 +3.2209e+000 -1.3745e+000 -2.9359e+000 -2.5650e+000 -2.1020e+000 -3.2208e+000 -2.7392e+000
12211 0 +3.605004768e-001 +3.626050048e+001 +3.626050048e+001 +2.7481e+000 +1.3379e+000 +2.6073e+000 +3.2186e+000 -1.3594e+000 -2.9386e+000 -2.5598e+000 -2.1467e+000 -3.2063e+000 -2.7434e+000
12243 0 +3.334367415e-001 +3.623343674e+001 +3.623343674e+001 +2.7329e+000 +1.3338e+000 +2.6143e+000 +3.2278e+000 -1.3632e+000 -2.9415e+000 -2.5613e+000 -2.1495e+000 -3.1897e+000 -2.7514e+000
12407 0 +3.302533270e-001 +3.623025333e+001 +3.623025333e+001 +2.7335e+000 +1.3344e+000 +2.6141e+000 +3.2290e+000 -1.3625e+000 -2.9423e+000 -2.5613e+000 -2.1509e+000 -3.1891e+000 -2.7535e+000
12431 0 +2.821330710e-001 +3.618213307e+001 +3.618213307e+001 +2.7311e+000 +1.3307e+000 +2.6150e+000 +3.2447e+000 -1.3644e+000 -2.9530e+000 -2.5631e+000 -2.1571e+000 -3.1800e+000 -2.7795e+000
12615 0 +2.810920861e-001 +3.618109209e+001 +3.618109209e+001 +2.7310e+000 +1.3305e+000 +2.6150e+000 +3.2451e+000 -1.3644e+000 -2.9532e+000 -2.5631e+000 -2.1571e+000 -3.1800e+000 -2.7801e+000
12620 0 +2.598132073e-001 +3.615981321e+001 +3.615981321e+001 +2.7288e+000 +1.3320e+000 +2.6166e+000 +3.2576e+000 -1.3666e+000 -2.9605e+000 -2.5625e+000 -2.1502e+000 -3.1745e+000 -2.7975e+000
12721 0 +2.570241605e-001 +3.615702416e+001 +3.615702416e+001 +2.7288e+000 +1.3333e+000 +2.6120e+000 +3.2576e+000 -1.3666e+000 -2.9605e+000 -2.5625e+000 -2.1502e+000 -3.1745e+000 -2.7975e+000
12805 0 +2.501020805e-001 +3.615010208e+001 +3.615010208e+001 +2.7297e+000 +1.3331e+000 +2.6113e+000 +3.2631e+000 -1.3682e+000 -2.9644e+000 -2.5619e+000 -2.1502e+000 -3.1738e+000 -2.8050e+000
12828 0 +2.304437051e-001 +3.613044371e+001 +3.613044371e+001 +2.7552e+000 +1.3233e+000 +2.6081e+000 +3.2694e+000 -1.3801e+000 -2.9846e+000 -2.5636e+000 -2.1606e+000 -3.1884e+000 -2.7966e+000
13003 0 +2.199017199e-001 +3.611990172e+001 +3.611990172e+001 +2.7574e+000 +1.3225e+000 +2.6075e+000 +3.2741e+000 -1.3813e+000 -2.9900e+000 -2.5634e+000 -2.1627e+000 -3.1875e+000 -2.8035e+000
13004 0 +2.086407343e-001 +3.610864073e+001 +3.610864073e+001 +2.7438e+000 +1.3164e+000 +2.6012e+000 +3.2499e+000 -1.3884e+000 -3.0231e+000 -2.5596e+000 -2.1395e+000 -3.1901e+000 -2.8489e+000
13099 0 +2.022561752e-001 +3.610225618e+001 +3.610225618e+001 +2.7266e+000 +1.3206e+000 +2.6074e+000 +3.2675e+000 -1.3835e+000 -2.9977e+000 -2.5627e+000 -2.1658e+000 -3.1841e+000 -2.8178e+000
13295 0 +1.780863815e-001 +3.607808638e+001 +3.607808638e+001 +2.7238e+000 +1.3151e+000 +2.6052e+000 +3.2753e+000 -1.3908e+000 -3.0155e+000 -2.5629e+000 -2.1451e+000 -3.1839e+000 -2.8370e+000
13336 0 +1.655459023e-001 +3.606554590e+001 +3.606554590e+001 +2.7529e+000 +1.2866e+000 +2.5981e+000 +3.2598e+000 -1.3979e+000 -3.0137e+000 -2.5626e+000 -2.1483e+000 -3.1839e+000 -2.8497e+000
