% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12605 0 +4.020080301e+001 +1.040200803e+003 +1.040200803e+003 -1.4185e+000 +2.0536e+000 +2.4123e+000 +1.8182e+000 +1.5162e+000 -2.3634e+000 -1.9785e+000 +7.1646e-001 -6.0964e-002 -6.2051e-001
12669 0 +3.810316173e+001 +1.038103162e+003 +1.038103162e+003 -1.4685e+000 +2.0763e+000 +2.4070e+000 +1.8157e+000 +1.4477e+000 -2.4497e+000 -1.9851e+000 +6.9074e-001 -6.5554e-003 -5.7755e-001
12771 0 +3.678719889e+001 +1.036787199e+003 +1.036787199e+003 -1.4668e+000 +2.0806e+000 +2.4156e+000 +1.8089e+000 +1.4436e+000 -2.4610e+000 -1.9861e+000 +6.9907e-001 -3.0846e-003 -5.8518e-001
14368 0 +3.611310017e+001 +1.036113100e+003 +1.036113100e+003 -1.4550e+000 +2.0745e+000 +2.4199e+000 +1.8012e+000 +1.4481e+000 -2.4476e+000 -1.9886e+000 +7.0371e-001 -1.0398e-002 -5.8689e-001
15968 0 +3.542508681e+001 +1.035425087e+003 +1.035425087e+003 -1.4537e+000 +2.0801e+000 +2.4166e+000 +1.7982e+000 +1.4467e+000 -2.4734e+000 -1.9882e+000 +7.0476e-001 +8.6351e-003 -5.8295e-001
17743 0 +3.448264473e+001 +1.034482645e+003 +1.034482645e+003 -1.3990e+000 +2.0446e+000 +2.3965e+000 +1.7419e+000 +1.4509e+000 -2.4408e+000 -1.9834e+000 +7.3327e-001 +4.3097e-002 -6.1806e-001
18735 0 +3.374566710e+001 +1.033745667e+003 +1.033745667e+003 -1.4345e+000 +2.0766e+000 +2.4108e+000 +1.7678e+000 +1.4586e+000 -2.4595e+000 -1.9787e+000 +7.2994e-001 +2.7738e-002 -6.0100e-001
23004 0 +3.299626075e+001 +1.032996261e+003 +1.032996261e+003 -1.4507e+000 +2.0912e+000 +2.4111e+000 +1.7606e+000 +1.4611e+000 -2.4784e+000 -1.9835e+000 +7.4409e-001 +3.0411e-002 -6.1156e-001
30236 0 +3.235057050e+001 +1.032350570e+003 +1.032350570e+003 -1.4342e+000 +2.0749e+000 +2.4110e+000 +1.7588e+000 +1.4676e+000 -2.4809e+000 -1.9886e+000 +7.3842e-001 +3.5496e-002 -6.0801e-001
41407 0 +3.158526111e+001 +1.031585261e+003 +1.031585261e+003 -1.4265e+000 +2.0702e+000 +2.4009e+000 +1.7534e+000 +1.4740e+000 -2.4989e+000 -1.9868e+000 +7.4923e-001 +5.7706e-002 -6.0451e-001
67344 0 +3.090052567e+001 +1.030900526e+003 +1.030900526e+003 -1.4202e+000 +2.0667e+000 +2.4013e+000 +1.7247e+000 +1.4669e+000 -2.5090e+000 -1.9834e+000 +7.5524e-001 +8.5052e-002 -6.0459e-001
1009305 0 +3.004321845e+001 +1.030043218e+003 +1.030043218e+003 -1.4838e+000 +2.2516e+000 +1.8858e+000 +3.6226e+000 +1.6713e+000 -1.3899e+000 -1.6121e+000 -6.3678e-001 -2.2866e+000 -1.0545e+000
1010878 0 +2.908645214e+001 +1.029086452e+003 +1.029086452e+003 -1.4952e+000 +2.2465e+000 +1.8750e+000 +3.6549e+000 +1.7063e+000 -1.3545e+000 -1.6239e+000 -6.5537e-001 -2.2725e+000 -1.0479e+000
1010890 0 +2.854001728e+001 +1.028540017e+003 +1.028540017e+003 -1.5140e+000 +2.2773e+000 +1.8805e+000 +3.6535e+000 +1.7061e+000 -1.3774e+000 -1.6135e+000 -6.7104e-001 -2.2945e+000 -1.0694e+000
1012032 0 +2.760225117e+001 +1.027602251e+003 +1.027602251e+003 -1.5035e+000 +2.2648e+000 +1.8860e+000 +3.6622e+000 +1.7123e+000 -1.3662e+000 -1.6277e+000 -6.7383e-001 -2.2747e+000 -1.0574e+000
1012639 0 +2.753579937e+001 +1.027535799e+003 +1.027535799e+003 -1.5024e+000 +2.2652e+000 +1.8872e+000 +3.6571e+000 +1.7065e+000 -1.3719e+000 -1.6256e+000 -6.7159e-001 -2.2760e+000 -1.0593e+000
1015071 0 +2.689396241e+001 +1.026893962e+003 +1.026893962e+003 -1.4713e+000 +2.2565e+000 +1.8813e+000 +3.6378e+000 +1.6788e+000 -1.3778e+000 -1.6119e+000 -6.4987e-001 -2.2753e+000 -1.0300e+000
1016781 0 +2.626634011e+001 +1.026266340e+003 +1.026266340e+003 -1.4702e+000 +2.2591e+000 +1.8808e+000 +3.6416e+000 +1.6936e+000 -1.3748e+000 -1.6152e+000 -6.6337e-001 -2.2790e+000 -1.0320e+000
1018415 0 +2.568544979e+001 +1.025685450e+003 +1.025685450e+003 -1.4899e+000 +2.2740e+000 +1.8896e+000 +3.6368e+000 +1.6826e+000 -1.3759e+000 -1.6140e+000 -6.7062e-001 -2.2734e+000 -1.0139e+000
1024615 0 +2.504815545e+001 +1.025048155e+003 +1.025048155e+003 -1.4826e+000 +2.2629e+000 +1.8995e+000 +3.6437e+000 +1.6933e+000 -1.3834e+000 -1.6196e+000 -6.8440e-001 -2.2710e+000 -1.0146e+000
3020031 0 +2.397872118e+001 +1.023978721e+003 +1.023978721e+003 -1.9658e+000 +2.9350e+000 +2.8773e+000 +2.4787e+000 +1.4806e+000 -2.8535e+000 -2.7802e+000 +7.3100e-001 -1.1275e+000 -7.5292e-002
3021688 0 +2.344188505e+001 +1.023441885e+003 +1.023441885e+003 -1.9892e+000 +2.9459e+000 +2.9228e+000 +2.4948e+000 +1.4963e+000 -2.8413e+000 -2.8071e+000 +7.2266e-001 -1.1233e+000 -8.1408e-002
3024318 0 +2.285102167e+001 +1.022851022e+003 +1.022851022e+003 -1.9635e+000 +2.9459e+000 +2.9064e+000 +2.4808e+000 +1.5118e+000 -2.8407e+000 -2.7950e+000 +7.1051e-001 -1.1230e+000 -7.4342e-002
3026827 0 +2.226913940e+001 +1.022269139e+003 +1.022269139e+003 -1.9797e+000 +2.9410e+000 +2.8951e+000 +2.4645e+000 +1.5017e+000 -2.8430e+000 -2.7941e+000 +6.9454e-001 -1.1392e+000 -6.6922e-002
3029264 0 +2.184073834e+001 +1.021840738e+003 +1.021840738e+003 -1.9697e+000 +2.9549e+000 +2.9142e+000 +2.4807e+000 +1.5131e+000 -2.8357e+000 -2.8162e+000 +6.9895e-001 -1.1450e+000 -6.0047e-002
3034608 0 +2.137374910e+001 +1.021373749e+003 +1.021373749e+003 -1.9660e+000 +2.9514e+000 +2.8978e+000 +2.4658e+000 +1.5029e+000 -2.8332e+000 -2.8156e+000 +6.8893e-001 -1.1313e+000 -4.6100e-002
4019655 0 +2.086666542e+001 +1.020866665e+003 +1.020866665e+003 -2.5443e+000 +1.9219e+000 +2.7437e+000 +1.9792e+000 +1.6264e+000 -2.7860e+000 -1.6714e+000 -3.0681e-001 -1.1144e+000 -5.1154e-001
4020584 0 +2.037762632e+001 +1.020377626e+003 +1.020377626e+003 -2.5361e+000 +1.9385e+000 +2.7594e+000 +1.9707e+000 +1.6432e+000 -2.7873e+000 -1.6775e+000 -3.1822e-001 -1.1241e+000 -5.1580e-001
4021631 0 +1.982779557e+001 +1.019827796e+003 +1.019827796e+003 -2.5303e+000 +1.9234e+000 +2.7408e+000 +1.9583e+000 +1.6429e+000 -2.7837e+000 -1.6932e+000 -3.1135e-001 -1.1184e+000 -5.1745e-001
4028938 0 +1.948334882e+001 +1.019483349e+003 +1.019483349e+003 -2.5386e+000 +1.9253e+000 +2.7445e+000 +1.9679e+000 +1.6488e+000 -2.7841e+000 -1.6873e+000 -3.2475e-001 -1.1091e+000 -5.2005e-001
4061604 0 +1.905452654e+001 +1.019054527e+003 +1.019054527e+003 -2.5509e+000 +1.9282e+000 +2.7463e+000 +1.9627e+000 +1.6591e+000 -2.7792e+000 -1.7046e+000 -3.3707e-001 -1.1181e+000 -5.1125e-001
5027055 0 +1.858351537e+001 +1.018583515e+003 +1.018583515e+003 -9.1675e-001 +2.8571e+000 +3.2475e+000 +2.2824e+000 +2.2959e+000 -2.7023e+000 -1.0686e+000 -8.0905e-001 -1.2454e+000 +1.0233e-001
5032001 0 +1.814919102e+001 +1.018149191e+003 +1.018149191e+003 -9.1087e-001 +2.8552e+000 +3.2424e+000 +2.2933e+000 +2.2976e+000 -2.7058e+000 -1.0683e+000 -8.1851e-001 -1.2499e+000 +1.0013e-001
7011341 0 +1.739199506e+001 +1.017391995e+003 +1.017391995e+003 -2.1250e+000 +2.3778e+000 +3.5588e+000 +2.6582e+000 +1.9747e+000 -3.1603e+000 -2.1905e+000 -3.7805e-001 -1.8058e+000 -9.8514e-001
7011856 0 +1.514109817e+001 +1.015141098e+003 +1.015141098e+003 -2.1186e+000 +2.3862e+000 +3.5582e+000 +2.6729e+000 +2.0288e+000 -3.1340e+000 -2.1915e+000 -3.2664e-001 -1.7804e+000 -9.8821e-001
7012741 0 +1.411230704e+001 +1.014112307e+003 +1.014112307e+003 -2.1413e+000 +2.4279e+000 +3.5969e+000 +2.6757e+000 +2.0497e+000 -3.1947e+000 -2.2271e+000 -3.9387e-001 -1.8143e+000 -9.3975e-001
7013557 0 +1.367614775e+001 +1.013676148e+003 +1.013676148e+003 -2.1454e+000 +2.4334e+000 +3.6047e+000 +2.6826e+000 +2.0581e+000 -3.2012e+000 -2.2384e+000 -3.9788e-001 -1.8157e+000 -9.3045e-001
7014400 0 +1.288131603e+001 +1.012881316e+003 +1.012881316e+003 -2.1722e+000 +2.4438e+000 +3.6319e+000 +2.6959e+000 +2.0812e+000 -3.1882e+000 -2.2530e+000 -4.0432e-001 -1.8126e+000 -9.2733e-001
7014451 0 +1.136169312e+001 +1.011361693e+003 +1.011361693e+003 -2.1481e+000 +2.4288e+000 +3.5950e+000 +2.6926e+000 +2.0686e+000 -3.1596e+000 -2.2409e+000 -4.0145e-001 -1.8018e+000 -9.2615e-001
7015528 0 +1.058311314e+001 +1.010583113e+003 +1.010583113e+003 -2.1389e+000 +2.4237e+000 +3.5975e+000 +2.6946e+000 +2.0630e+000 -3.1550e+000 -2.2435e+000 -3.9781e-001 -1.7987e+000 -9.2317e-001
7016156 0 +1.040750570e+001 +1.010407506e+003 +1.010407506e+003 -2.1372e+000 +2.4246e+000 +3.6001e+000 +2.6996e+000 +2.0619e+000 -3.1567e+000 -2.2390e+000 -3.9633e-001 -1.8051e+000 -9.2626e-001
7016388 0 +9.750470210e+000 +1.009750470e+003 +1.009750470e+003 -2.1724e+000 +2.4791e+000 +3.6327e+000 +2.7608e+000 +2.1303e+000 -3.2066e+000 -2.2373e+000 -4.1909e-001 -1.8239e+000 -8.9647e-001
7017073 0 +9.425389280e+000 +1.009425389e+003 +1.009425389e+003 -2.1778e+000 +2.4837e+000 +3.6353e+000 +2.7659e+000 +2.1353e+000 -3.2049e+000 -2.2332e+000 -4.1912e-001 -1.8281e+000 -9.0689e-001
7017737 0 +9.309111852e+000 +1.009309112e+003 +1.009309112e+003 -2.1602e+000 +2.4679e+000 +3.6192e+000 +2.7451e+000 +2.1108e+000 -3.1834e+000 -2.2415e+000 -4.1729e-001 -1.8170e+000 -9.0050e-001
7017835 0 +9.106591812e+000 +1.009106592e+003 +1.009106592e+003 -2.1527e+000 +2.4589e+000 +3.6091e+000 +2.7399e+000 +2.0978e+000 -3.1774e+000 -2.2559e+000 -4.0548e-001 -1.8128e+000 -9.2135e-001
7018749 0 +8.656391259e+000 +1.008656391e+003 +1.008656391e+003 -2.2005e+000 +2.4870e+000 +3.6400e+000 +2.7671e+000 +2.1271e+000 -3.1911e+000 -2.2748e+000 -4.2599e-001 -1.8343e+000 -9.1854e-001
7019745 0 +8.495383690e+000 +1.008495384e+003 +1.008495384e+003 -2.2093e+000 +2.4962e+000 +3.6462e+000 +2.7779e+000 +2.1366e+000 -3.1963e+000 -2.2794e+000 -4.3005e-001 -1.8394e+000 -9.1762e-001
7020492 0 +8.315601881e+000 +1.008315602e+003 +1.008315602e+003 -2.1957e+000 +2.4984e+000 +3.6455e+000 +2.7633e+000 +2.1473e+000 -3.1908e+000 -2.2793e+000 -4.2513e-001 -1.8429e+000 -9.0565e-001
7022124 0 +8.038356870e+000 +1.008038357e+003 +1.008038357e+003 -2.2010e+000 +2.5039e+000 +3.6398e+000 +2.7861e+000 +2.1501e+000 -3.1833e+000 -2.2763e+000 -4.2447e-001 -1.8376e+000 -9.2229e-001
7022977 0 +7.912194758e+000 +1.007912195e+003 +1.007912195e+003 -2.1920e+000 +2.4875e+000 +3.6482e+000 +2.7807e+000 +2.1391e+000 -3.1894e+000 -2.2713e+000 -3.9236e-001 -1.8277e+000 -8.8395e-001
7025313 0 +7.747119536e+000 +1.007747120e+003 +1.007747120e+003 -2.1931e+000 +2.4927e+000 +3.6517e+000 +2.7794e+000 +2.1536e+000 -3.1855e+000 -2.2772e+000 -4.1813e-001 -1.8417e+000 -9.0414e-001
7025532 0 +7.536782184e+000 +1.007536782e+003 +1.007536782e+003 -2.2091e+000 +2.4898e+000 +3.6476e+000 +2.7930e+000 +2.1360e+000 -3.1981e+000 -2.2692e+000 -4.1193e-001 -1.8325e+000 -9.0359e-001
7027954 0 +7.411883180e+000 +1.007411883e+003 +1.007411883e+003 -2.1947e+000 +2.4866e+000 +3.6341e+000 +2.7825e+000 +2.1471e+000 -3.1784e+000 -2.2729e+000 -4.1687e-001 -1.8329e+000 -9.0695e-001
7030405 0 +7.244126398e+000 +1.007244126e+003 +1.007244126e+003 -2.2057e+000 +2.4854e+000 +3.6368e+000 +2.7907e+000 +2.1403e+000 -3.1924e+000 -2.2710e+000 -4.0867e-001 -1.8306e+000 -9.0664e-001
7040637 0 +7.077535737e+000 +1.007077536e+003 +1.007077536e+003 -2.2021e+000 +2.4815e+000 +3.6325e+000 +2.7883e+000 +2.1403e+000 -3.1864e+000 -2.2688e+000 -3.9928e-001 -1.8262e+000 -9.0157e-001
