% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
964 0 +9.738890885e+001 +1.097388909e+003 +1.097388909e+003 -2.4088e+000 +3.0015e+000 +2.4103e+000 +3.7924e+000 +2.2699e+000 -3.6139e+000 -1.3110e+000 -4.3155e-001 -2.8234e+000 +1.4864e+000
975 0 +9.546633798e+001 +1.095466338e+003 +1.095466338e+003 -2.7580e+000 +3.4578e+000 +3.4583e+000 +3.6502e+000 +1.0946e+000 -3.4939e+000 -3.5565e+000 -6.2333e-001 -3.8231e+000 -3.1370e-001
998 0 +9.238897945e+001 +1.092388979e+003 +1.092388979e+003 -2.7983e+000 +2.1684e+000 +2.0426e+000 +4.4661e+000 +8.8424e-001 -4.7447e+000 -2.9828e+000 +8.5776e-003 -2.9556e+000 +1.0365e+000
1019 0 +9.106634516e+001 +1.091066345e+003 +1.091066345e+003 -2.2817e+000 +3.4521e+000 +2.5032e+000 +4.1527e+000 +1.4976e+000 -3.4867e+000 -2.9395e+000 +2.1023e+000 -3.3819e+000 -2.1222e+000
1102 0 +8.133424181e+001 +1.081334242e+003 +1.081334242e+003 -2.8021e+000 +2.7661e+000 +2.6797e+000 +3.7958e+000 +2.4903e+000 -3.8795e+000 -6.0986e-001 +5.8660e-002 -2.1092e+000 +5.8446e-001
1146 0 +7.870704953e+001 +1.078707050e+003 +1.078707050e+003 -2.3082e+000 +2.7861e+000 +2.6498e+000 +3.7369e+000 +2.4203e+000 -3.6266e+000 -1.8213e+000 +1.9235e-001 -2.4708e+000 -1.3477e+000
1168 0 +7.152486556e+001 +1.071524866e+003 +1.071524866e+003 -2.6102e+000 +2.9265e+000 +2.4508e+000 +3.5562e+000 +1.8262e+000 -3.6155e+000 -1.8578e+000 +6.3868e-001 -2.5451e+000 -1.2603e+000
1273 0 +4.395259862e+001 +1.043952599e+003 +1.043952599e+003 -2.3841e+000 +2.5950e+000 +2.7180e+000 +3.7827e+000 +2.5688e+000 -3.2291e+000 -1.7744e+000 +3.9442e-001 -2.4011e+000 -1.9716e+000
2796 0 +4.208797022e+001 +1.042087970e+003 +1.042087970e+003 -2.4446e+000 +2.5985e+000 +2.7547e+000 +3.4280e+000 +2.4348e+000 -3.6814e+000 -2.3960e+000 -8.5281e-002 -2.2189e+000 -1.3870e+000
3296 0 +3.485754821e+001 +1.034857548e+003 +1.034857548e+003 -2.4446e+000 +2.5985e+000 +2.7547e+000 +3.4280e+000 +2.3822e+000 -3.7117e+000 -2.3960e+000 -8.5281e-002 -2.2189e+000 -1.3870e+000
4275 0 +2.748960636e+001 +1.027489606e+003 +1.027489606e+003 -2.3975e+000 +2.6474e+000 +2.8072e+000 +3.5156e+000 +2.2613e+000 -3.8293e+000 -2.0399e+000 -1.1502e-001 -2.2992e+000 -1.1468e+000
4464 0 +2.550884877e+001 +1.025508849e+003 +1.025508849e+003 -2.3980e+000 +2.6337e+000 +2.6514e+000 +3.4779e+000 +2.2947e+000 -3.7674e+000 -2.3457e+000 -6.5987e-002 -2.1019e+000 -1.3841e+000
5376 0 +1.712415393e+001 +1.017124154e+003 +1.017124154e+003 -2.4793e+000 +2.6410e+000 +2.8182e+000 +3.2746e+000 +2.2146e+000 -3.8047e+000 -2.3929e+000 -1.9698e-001 -2.1363e+000 -1.2376e+000
5994 0 +1.693795474e+001 +1.016937955e+003 +1.016937955e+003 -2.4428e+000 +2.6100e+000 +2.7637e+000 +3.3888e+000 +2.3082e+000 -3.7564e+000 -2.4341e+000 -5.8574e-002 -2.1346e+000 -1.2998e+000
6044 0 +1.605237782e+001 +1.016052378e+003 +1.016052378e+003 -2.4751e+000 +2.6100e+000 +2.7637e+000 +3.3888e+000 +2.3082e+000 -3.7564e+000 -2.4341e+000 -5.8574e-002 -2.1346e+000 -1.2998e+000
6255 0 +1.349018699e+001 +1.013490187e+003 +1.013490187e+003 -2.4444e+000 +2.6246e+000 +2.7925e+000 +3.3706e+000 +2.2763e+000 -3.7552e+000 -2.4033e+000 -2.1900e-001 -2.1554e+000 -1.2761e+000
6262 0 +1.263185800e+001 +1.012631858e+003 +1.012631858e+003 -2.4365e+000 +2.6816e+000 +2.8224e+000 +3.3366e+000 +2.2859e+000 -3.7649e+000 -2.4260e+000 -1.9393e-001 -2.1275e+000 -1.2991e+000
6312 0 +1.041886083e+001 +1.010418861e+003 +1.010418861e+003 -2.4365e+000 +2.6278e+000 +2.7628e+000 +3.3982e+000 +2.2859e+000 -3.7649e+000 -2.4260e+000 -1.9393e-001 -2.1275e+000 -1.2991e+000
6509 0 +9.602421106e+000 +1.009602421e+003 +1.009602421e+003 -2.4795e+000 +2.6297e+000 +2.8023e+000 +3.2928e+000 +2.2405e+000 -3.7675e+000 -2.4326e+000 -1.6817e-001 -2.0944e+000 -1.2465e+000
6564 0 +7.943241918e+000 +1.007943242e+003 +1.007943242e+003 -2.4747e+000 +2.6244e+000 +2.7903e+000 +3.3072e+000 +2.2695e+000 -3.7586e+000 -2.4286e+000 -1.5742e-001 -2.0816e+000 -1.2619e+000
6914 0 +7.476632117e+000 +1.007476632e+003 +1.007476632e+003 -2.4747e+000 +2.6244e+000 +2.7800e+000 +3.3209e+000 +2.2695e+000 -3.7586e+000 -2.4286e+000 -1.5742e-001 -2.0816e+000 -1.2619e+000
7102 0 +6.849005079e+000 +1.006849005e+003 +1.006849005e+003 -2.4685e+000 +2.6227e+000 +2.7760e+000 +3.3324e+000 +2.2819e+000 -3.7540e+000 -2.4367e+000 -1.6809e-001 -2.0901e+000 -1.2693e+000
7196 0 +6.691104956e+000 +1.006691105e+003 +1.006691105e+003 -2.4640e+000 +2.6230e+000 +2.7717e+000 +3.3493e+000 +2.2834e+000 -3.7565e+000 -2.4421e+000 -1.7506e-001 -2.0992e+000 -1.2773e+000
7273 0 +6.587074205e+000 +1.006587074e+003 +1.006587074e+003 -2.4685e+000 +2.6162e+000 +2.7771e+000 +3.3337e+000 +2.2779e+000 -3.7491e+000 -2.4339e+000 -1.7528e-001 -2.0952e+000 -1.2763e+000
7356 0 +6.450052659e+000 +1.006450053e+003 +1.006450053e+003 -2.4657e+000 +2.6248e+000 +2.7757e+000 +3.3324e+000 +2.2843e+000 -3.7562e+000 -2.4270e+000 -1.6298e-001 -2.0946e+000 -1.2871e+000
7534 0 +6.275781732e+000 +1.006275782e+003 +1.006275782e+003 -2.4707e+000 +2.6227e+000 +2.7743e+000 +3.3380e+000 +2.2873e+000 -3.7531e+000 -2.4321e+000 -1.5716e-001 -2.0986e+000 -1.2954e+000
7928 0 +6.162341506e+000 +1.006162342e+003 +1.006162342e+003 -2.4621e+000 +2.6237e+000 +2.7762e+000 +3.3365e+000 +2.2926e+000 -3.7447e+000 -2.4263e+000 -1.6568e-001 -2.1023e+000 -1.2863e+000
8661 0 +6.013977954e+000 +1.006013978e+003 +1.006013978e+003 -2.4652e+000 +2.6226e+000 +2.7721e+000 +3.3492e+000 +2.2881e+000 -3.7520e+000 -2.4330e+000 -1.6372e-001 -2.1080e+000 -1.2980e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.201475371e+003 +1.271505371e+003 +1.271505371e+003 -2.2423e+000 -1.2676e+000 +2.9054e-001 +1.2545e+000 -4.7586e+000 +3.1428e+000 +2.4857e+000 +2.1322e+000 +3.9049e+000 -3.8568e+000
2 0 +4.986881176e+002 +5.687181176e+002 +5.687181176e+002 -9.3584e-001 +1.2224e+000 -6.9425e-001 +4.9501e+000 -4.0945e+000 -3.9090e+000 -1.9482e+000 +1.2864e+000 +2.8109e+000 -9.1120e-001
5 0 +4.247427367e+002 +4.947727367e+002 +4.947727367e+002 -2.6325e+000 -4.7154e+000 -1.3691e+000 -4.9520e+000 +2.0008e+000 -3.6505e+000 +1.6532e+000 -2.4364e+000 -2.8609e-001 +1.0551e+000
31 0 +4.167664437e+002 +4.867964437e+002 +4.867964437e+002 +6.5269e-001 -2.3753e+000 -2.2569e+000 +1.6727e+000 -1.8168e+000 -3.1563e+000 +3.2054e+000 -9.5562e-001 +3.1957e+000 +3.0002e+000
38 0 +3.460142098e+002 +4.160442098e+002 +4.160442098e+002 +3.6192e+000 +5.8464e-001 -1.0900e+000 +1.3335e+000 +2.8628e+000 -4.4751e+000 -1.2552e+000 +5.4991e-001 +3.1999e+000 +1.6298e+000
48 0 +1.388347758e+002 +2.088647758e+002 +2.088647758e+002 -3.1217e-002 -3.4344e+000 -4.2601e+000 -3.6201e-001 +3.1240e+000 -3.9692e+000 -2.5751e+000 -3.8048e-002 -1.2818e+000 -2.6448e-001
209 0 +1.341266671e+002 +2.041566671e+002 +2.041566671e+002 -3.5801e-001 -3.0269e+000 -4.3415e+000 -5.4977e-001 +3.4337e+000 -4.1636e+000 -2.7713e+000 -2.2150e-002 -1.3055e+000 +2.5470e-001
274 0 +1.272486272e+002 +1.972786272e+002 +1.972786272e+002 -2.1233e+000 -2.3905e+000 -4.0927e+000 -2.8272e+000 -1.8955e+000 -3.7811e+000 +7.8568e-001 -1.8930e+000 -4.7752e+000 +2.2205e+000
383 0 +1.142750190e+002 +1.843050190e+002 +1.843050190e+002 -3.1009e+000 -2.2904e+000 -3.7873e+000 -1.6251e+000 -1.7653e+000 -4.9459e+000 +5.3476e-001 -2.2901e+000 -3.1298e+000 +1.7618e+000
569 0 +8.552875774e+001 +1.555587577e+002 +1.555587577e+002 -1.5869e+000 -3.0210e+000 -3.1110e+000 -4.8515e-001 -6.3669e-001 -2.8948e+000 -4.6947e-001 +5.3412e-001 -2.1062e+000 +3.1420e-001
740 0 +8.330532107e+001 +1.533353211e+002 +1.533353211e+002 +2.4358e+000 -2.9951e+000 -4.2222e+000 -8.4457e-001 +2.0174e+000 -3.1519e+000 -1.7337e+000 +3.9081e-001 -9.4995e-001 -2.8595e-001
1752 0 +7.453379490e+001 +1.445637949e+002 +1.445637949e+002 -1.8379e+000 -2.3291e+000 -4.2190e+000 -1.6273e+000 -1.3818e+000 -3.6565e+000 -1.4815e-001 +9.5216e-001 -3.9999e+000 +2.3995e+000
2022 0 +4.599450157e+001 +1.160245016e+002 +1.160245016e+002 -8.5850e-001 -3.0831e+000 -4.0458e+000 -1.9353e+000 -1.1985e+000 -4.7158e+000 -3.5378e-001 +7.4028e-001 -2.2912e+000 +7.7005e-001
2572 0 +4.521496759e+001 +1.152449676e+002 +1.152449676e+002 -9.0437e-001 -3.0831e+000 -4.0458e+000 -1.9353e+000 -1.1985e+000 -4.7158e+000 -3.5378e-001 +7.4028e-001 -2.2912e+000 +7.7005e-001
3422 0 +4.156512493e+001 +1.115951249e+002 +1.115951249e+002 -9.0437e-001 -3.0831e+000 -4.1231e+000 -1.9353e+000 -1.1985e+000 -4.7158e+000 -3.5378e-001 +7.4028e-001 -2.2912e+000 +7.7005e-001
4272 0 +3.983354761e+001 +1.098635476e+002 +1.098635476e+002 -9.0437e-001 -3.0831e+000 -4.1231e+000 -2.0037e+000 -1.1985e+000 -4.7158e+000 -3.5378e-001 +7.4028e-001 -2.2912e+000 +7.7005e-001
6408 0 +3.335514754e+001 +1.033851475e+002 +1.033851475e+002 -9.6030e-001 -2.9180e+000 -4.0887e+000 -1.9188e+000 -1.5621e+000 -4.4827e+000 -6.5063e-001 +3.0929e-001 -2.6475e+000 +9.4641e-001
7558 0 +2.997984343e+001 +1.000098434e+002 +1.000098434e+002 -9.6030e-001 -2.9180e+000 -4.0448e+000 -1.9188e+000 -1.5621e+000 -4.4827e+000 -6.5063e-001 +3.0929e-001 -2.6475e+000 +9.4641e-001
7831 0 +2.774186037e+001 +9.777186037e+001 +9.777186037e+001 -8.9578e-001 -3.0862e+000 -4.1227e+000 -1.9770e+000 -1.4139e+000 -4.7243e+000 -2.8664e-001 +7.4470e-001 -2.2822e+000 +7.6031e-001
8887 0 +2.709711544e+001 +9.712711544e+001 +9.712711544e+001 -1.3941e+000 -2.5718e+000 -4.0818e+000 -2.1641e+000 +2.6663e-002 -4.5271e+000 -5.2544e-001 +6.0070e-001 -2.1752e+000 +1.4914e+000
8997 0 +2.678112128e+001 +9.681112128e+001 +9.681112128e+001 -9.4787e-001 -3.0482e+000 -4.1074e+000 -2.1140e+000 -1.4235e+000 -4.7330e+000 -3.2819e-001 +6.3462e-001 -2.3425e+000 +8.0326e-001
9321 0 +2.478349550e+001 +9.481349550e+001 +9.481349550e+001 -9.2697e-001 -3.0806e+000 -4.1203e+000 -2.1554e+000 -1.4218e+000 -4.7715e+000 -3.1567e-001 +7.0674e-001 -2.2659e+000 +7.5085e-001
9450 0 +2.250615379e+001 +9.253615379e+001 +9.253615379e+001 -8.4939e-001 -3.0801e+000 -4.0876e+000 -1.9703e+000 -1.3590e+000 -4.7458e+000 -3.0261e-001 +7.2420e-001 -2.2457e+000 +7.2746e-001
9685 0 +2.137163957e+001 +9.140163957e+001 +9.140163957e+001 -9.1723e-001 -3.0774e+000 -4.1141e+000 -2.1328e+000 -1.4064e+000 -4.7809e+000 -3.2840e-001 +7.0225e-001 -2.2663e+000 +7.2140e-001
9692 0 +1.993794525e+001 +8.996794525e+001 +8.996794525e+001 -9.1155e-001 -3.1205e+000 -4.1372e+000 -2.0386e+000 -1.3724e+000 -4.7637e+000 -3.6938e-001 +6.9182e-001 -2.3035e+000 +7.4663e-001
10177 0 +1.762949425e+001 +8.765949425e+001 +8.765949425e+001 -9.1229e-001 -3.0787e+000 -4.1104e+000 -2.0849e+000 -1.3687e+000 -4.7704e+000 -3.3575e-001 +6.9506e-001 -2.2663e+000 +7.2737e-001
10450 0 +1.622147161e+001 +8.625147161e+001 +8.625147161e+001 -9.1428e-001 -3.0830e+000 -4.0876e+000 -2.0491e+000 -1.3898e+000 -4.7657e+000 -3.2160e-001 +6.9306e-001 -2.2662e+000 +7.6313e-001
10550 0 +1.588353882e+001 +8.591353882e+001 +8.591353882e+001 -9.1428e-001 -3.0830e+000 -4.0876e+000 -2.0491e+000 -1.3898e+000 -4.7657e+000 -3.2160e-001 +6.9306e-001 -2.2662e+000 +7.5553e-001
10814 0 +1.573917110e+001 +8.576917110e+001 +8.576917110e+001 -9.3040e-001 -3.0799e+000 -4.1062e+000 -2.0079e+000 -1.3793e+000 -4.7712e+000 -3.5647e-001 +6.4171e-001 -2.2765e+000 +7.2451e-001
11032 0 +1.540461577e+001 +8.543461577e+001 +8.543461577e+001 -9.1560e-001 -3.0850e+000 -4.1036e+000 -2.0323e+000 -1.3634e+000 -4.7785e+000 -3.2932e-001 +6.8942e-001 -2.2714e+000 +7.2005e-001
11155 0 +1.481931509e+001 +8.484931509e+001 +8.484931509e+001 -9.1693e-001 -3.0824e+000 -4.0999e+000 -2.0231e+000 -1.3586e+000 -4.7665e+000 -3.5396e-001 +6.9195e-001 -2.2690e+000 +7.2463e-001
11274 0 +1.478338560e+001 +8.481338560e+001 +8.481338560e+001 -9.1304e-001 -3.0829e+000 -4.0904e+000 -2.0228e+000 -1.3619e+000 -4.7794e+000 -3.4322e-001 +6.8290e-001 -2.2683e+000 +7.1038e-001
11557 0 +1.443043021e+001 +8.446043021e+001 +8.446043021e+001 -9.1717e-001 -3.0827e+000 -4.0951e+000 -2.0090e+000 -1.3572e+000 -4.7796e+000 -3.5259e-001 +6.7630e-001 -2.2801e+000 +7.2070e-001
15981 0 +1.412536943e+001 +8.415536943e+001 +8.415536943e+001 -9.1765e-001 -3.0871e+000 -4.0873e+000 -2.0156e+000 -1.3628e+000 -4.7858e+000 -3.4719e-001 +6.8328e-001 -2.2729e+000 +7.2893e-001
1004217 0 +1.372840798e+001 +8.375840798e+001 +8.375840798e+001 -1.2554e+000 -2.3543e+000 -3.3297e+000 -2.1796e+000 -1.0099e+000 -4.5969e+000 -1.0263e+000 +1.4917e+000 -4.5851e+000 -1.2080e-001
1008139 0 +1.347456735e+001 +8.350456735e+001 +8.350456735e+001 -1.2613e+000 -2.3646e+000 -3.3293e+000 -2.1864e+000 -1.0195e+000 -4.5848e+000 -1.0223e+000 +1.4928e+000 -4.5860e+000 -1.1209e-001
1008475 0 +1.285447955e+001 +8.288447955e+001 +8.288447955e+001 -1.2522e+000 -2.3726e+000 -3.3120e+000 -2.1766e+000 -1.0139e+000 -4.6009e+000 -1.0262e+000 +1.4931e+000 -4.5881e+000 -1.1892e-001
1008709 0 +1.258898583e+001 +8.261898583e+001 +8.261898583e+001 -1.2579e+000 -2.3721e+000 -3.3089e+000 -2.1688e+000 -1.0166e+000 -4.5991e+000 -1.0274e+000 +1.4959e+000 -4.5964e+000 -1.2944e-001
1008965 0 +1.223580248e+001 +8.226580248e+001 +8.226580248e+001 -1.2630e+000 -2.3716e+000 -3.3062e+000 -2.1572e+000 -1.0270e+000 -4.6140e+000 -1.0078e+000 +1.4888e+000 -4.6106e+000 -1.3463e-001
1009115 0 +1.199719128e+001 +8.202719128e+001 +8.202719128e+001 -1.2630e+000 -2.3716e+000 -3.3062e+000 -2.1845e+000 -1.0077e+000 -4.5901e+000 -1.0078e+000 +1.4888e+000 -4.6106e+000 -1.3463e-001
1009460 0 +1.155262659e+001 +8.158262659e+001 +8.158262659e+001 -1.2712e+000 -2.3689e+000 -3.3030e+000 -2.1773e+000 -1.0087e+000 -4.6476e+000 -1.0182e+000 +1.4912e+000 -4.6210e+000 -1.2030e-001
1009487 0 +1.131541556e+001 +8.134541556e+001 +8.134541556e+001 -1.2713e+000 -2.3654e+000 -3.3217e+000 -2.1873e+000 -1.0163e+000 -4.6115e+000 -1.0069e+000 +1.4927e+000 -4.6121e+000 -1.2017e-001
1009729 0 +1.098620391e+001 +8.101620391e+001 +8.101620391e+001 -1.2726e+000 -2.3700e+000 -3.3009e+000 -2.1852e+000 -1.0137e+000 -4.6165e+000 -1.0107e+000 +1.5011e+000 -4.6255e+000 -1.2438e-001
1009753 0 +1.089309845e+001 +8.092309845e+001 +8.092309845e+001 -1.2762e+000 -2.3633e+000 -3.3014e+000 -2.1882e+000 -1.0164e+000 -4.6169e+000 -1.0201e+000 +1.5023e+000 -4.6223e+000 -1.1714e-001
1010558 0 +1.067540617e+001 +8.070540617e+001 +8.070540617e+001 -1.2789e+000 -2.3652e+000 -3.3044e+000 -2.1856e+000 -1.0205e+000 -4.6158e+000 -1.0127e+000 +1.5019e+000 -4.6241e+000 -1.2408e-001
7006749 0 +1.047107982e+001 +8.050107982e+001 +8.050107982e+001 -1.8896e-001 -2.4969e+000 -3.9814e+000 -1.2988e+000 -2.7268e-001 -3.3127e+000 -6.2266e-001 +1.5955e+000 -3.4467e+000 -5.5566e-002
7007217 0 +7.526573028e+000 +7.755657303e+001 +7.755657303e+001 -1.7962e-001 -2.4313e+000 -4.1024e+000 -1.3092e+000 +1.3070e-001 -2.8157e+000 -9.6663e-001 +2.3079e+000 -3.1357e+000 +1.8478e-001
7008000 0 +7.276044105e+000 +7.730604410e+001 +7.730604410e+001 -1.7979e-001 -2.4904e+000 -3.9547e+000 -1.3009e+000 -2.7025e-001 -3.3336e+000 -6.2288e-001 +1.6130e+000 -3.4298e+000 -6.0812e-002
7008219 0 +6.836627293e+000 +7.686662729e+001 +7.686662729e+001 -1.8787e-001 -2.4864e+000 -3.9591e+000 -1.3048e+000 -3.2810e-001 -3.3476e+000 -6.1509e-001 +1.6447e+000 -3.4288e+000 -7.1781e-002
7008400 0 +6.746731370e+000 +7.677673137e+001 +7.677673137e+001 -1.7979e-001 -2.4904e+000 -3.9547e+000 -1.3009e+000 -2.7025e-001 -3.3336e+000 -6.4199e-001 +1.6130e+000 -3.4298e+000 -6.0812e-002
7008688 0 +6.485430739e+000 +7.651543074e+001 +7.651543074e+001 -1.8248e-001 -2.4873e+000 -3.9557e+000 -1.3007e+000 -2.6734e-001 -3.3363e+000 -6.5938e-001 +1.6192e+000 -3.4268e+000 -6.5307e-002
7008840 0 +6.405675531e+000 +7.643567553e+001 +7.643567553e+001 -1.6976e-001 -2.4951e+000 -3.9516e+000 -1.2948e+000 -3.1827e-001 -3.3463e+000 -6.3047e-001 +1.6388e+000 -3.4296e+000 -6.8823e-002
7008877 0 +6.239042931e+000 +7.626904293e+001 +7.626904293e+001 -1.7988e-001 -2.4967e+000 -3.9529e+000 -1.2933e+000 -3.1241e-001 -3.3390e+000 -6.3501e-001 +1.6373e+000 -3.4272e+000 -6.9932e-002
7008940 0 +6.130312449e+000 +7.616031245e+001 +7.616031245e+001 -1.6976e-001 -2.4951e+000 -3.9516e+000 -1.2948e+000 -2.8426e-001 -3.3230e+000 -6.3895e-001 +1.6388e+000 -3.4296e+000 -6.8823e-002
7009057 0 +6.011382528e+000 +7.604138253e+001 +7.604138253e+001 -1.7959e-001 -2.4892e+000 -3.9539e+000 -1.3021e+000 -2.7903e-001 -3.3398e+000 -6.5076e-001 +1.6230e+000 -3.4273e+000 -6.6130e-002
7009088 0 +5.855811684e+000 +7.588581168e+001 +7.588581168e+001 -1.8248e-001 -2.4873e+000 -3.9557e+000 -1.3007e+000 -3.0633e-001 -3.3366e+000 -6.3897e-001 +1.6192e+000 -3.4268e+000 -6.5307e-002
7009188 0 +5.722178960e+000 +7.575217896e+001 +7.575217896e+001 -1.7531e-001 -2.4873e+000 -3.9557e+000 -1.3007e+000 -3.0633e-001 -3.3366e+000 -6.3897e-001 +1.6192e+000 -3.4268e+000 -6.6476e-002
7009378 0 +5.585319853e+000 +7.561531985e+001 +7.561531985e+001 -1.7410e-001 -2.4892e+000 -3.9537e+000 -1.3001e+000 -2.9686e-001 -3.3441e+000 -6.3263e-001 +1.6191e+000 -3.4264e+000 -6.6003e-002
7009521 0 +5.467842225e+000 +7.549784222e+001 +7.549784222e+001 -1.7469e-001 -2.4888e+000 -3.9539e+000 -1.2998e+000 -3.0926e-001 -3.3500e+000 -6.3592e-001 +1.6261e+000 -3.4212e+000 -6.9867e-002
7009708 0 +5.255574740e+000 +7.528557474e+001 +7.528557474e+001 -1.7411e-001 -2.4831e+000 -3.9533e+000 -1.3025e+000 -3.0557e-001 -3.3518e+000 -6.3386e-001 +1.6226e+000 -3.4209e+000 -7.1818e-002
7009988 0 +5.220093241e+000 +7.525009324e+001 +7.525009324e+001 -1.7383e-001 -2.4824e+000 -3.9517e+000 -1.2943e+000 -3.0435e-001 -3.3427e+000 -6.3625e-001 +1.6205e+000 -3.4215e+000 -7.0595e-002
7010110 0 +5.126516738e+000 +7.515651674e+001 +7.515651674e+001 -1.7383e-001 -2.4830e+000 -3.9495e+000 -1.2899e+000 -3.0763e-001 -3.3487e+000 -6.3456e-001 +1.6189e+000 -3.4208e+000 -7.0255e-002
7010611 0 +5.010327761e+000 +7.504032776e+001 +7.504032776e+001 -1.7339e-001 -2.4794e+000 -3.9494e+000 -1.2969e+000 -3.0083e-001 -3.3520e+000 -6.3898e-001 +1.6197e+000 -3.4197e+000 -7.2472e-002
7012525 0 +4.897692742e+000 +7.492769274e+001 +7.492769274e+001 -1.7539e-001 -2.4801e+000 -3.9480e+000 -1.2919e+000 -3.0365e-001 -3.3558e+000 -6.3768e-001 +1.6157e+000 -3.4188e+000 -7.4060e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.588942689e+003 +1.540722689e+003 +1.540722689e+003 -2.9069e+000 -1.2972e+000 +4.5103e+000 -1.6319e+000 -1.3292e+000 -1.5205e+000 -4.9374e+000 +3.3561e+000 +3.8783e-001 -2.8765e+000
