% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2004527 0 +1.702203535e+001 +8.705203535e+001 +8.705203535e+001 -1.1508e+000 -1.6626e+000 -3.7452e+000 -2.5398e+000 -9.5705e-001 -4.0056e+000 -7.4546e-001 +9.5755e-001 -2.5662e+000 +7.4793e-001
2004814 0 +1.598311815e+001 +8.601311815e+001 +8.601311815e+001 -1.1647e+000 -1.6957e+000 -3.6561e+000 -2.5276e+000 -9.2863e-001 -4.0065e+000 -8.0275e-001 +9.5646e-001 -2.5302e+000 +7.4257e-001
2004864 0 +1.552488650e+001 +8.555488650e+001 +8.555488650e+001 -1.1376e+000 -1.6950e+000 -3.6612e+000 -2.5028e+000 -9.1917e-001 -3.9707e+000 -7.9205e-001 +9.7014e-001 -2.5190e+000 +7.3650e-001
2004879 0 +1.375006382e+001 +8.378006382e+001 +8.378006382e+001 -1.1440e+000 -1.6882e+000 -3.6686e+000 -2.5352e+000 -9.5593e-001 -3.9920e+000 -7.5418e-001 +9.2569e-001 -2.5082e+000 +7.2850e-001
2005201 0 +1.269602640e+001 +8.272602640e+001 +8.272602640e+001 -1.1476e+000 -1.6970e+000 -3.6779e+000 -2.5117e+000 -9.5189e-001 -3.9883e+000 -7.6307e-001 +9.4896e-001 -2.5363e+000 +7.4970e-001
2005364 0 +1.183889392e+001 +8.186889392e+001 +8.186889392e+001 -1.1767e+000 -1.6950e+000 -3.6805e+000 -2.5290e+000 -9.8510e-001 -4.0290e+000 -7.3645e-001 +8.8521e-001 -2.5093e+000 +7.3942e-001
2005682 0 +1.147746454e+001 +8.150746454e+001 +8.150746454e+001 -1.1708e+000 -1.6888e+000 -3.6918e+000 -2.5234e+000 -9.7592e-001 -4.0175e+000 -7.3534e-001 +8.8504e-001 -2.5019e+000 +7.3852e-001
2005791 0 +1.112243168e+001 +8.115243168e+001 +8.115243168e+001 -1.1581e+000 -1.6841e+000 -3.6819e+000 -2.5231e+000 -9.6270e-001 -4.0159e+000 -7.4965e-001 +8.9818e-001 -2.5194e+000 +7.4840e-001
2006543 0 +1.093984959e+001 +8.096984959e+001 +8.096984959e+001 -1.1730e+000 -1.6706e+000 -3.6915e+000 -2.5292e+000 -9.7182e-001 -4.0182e+000 -7.4919e-001 +9.0343e-001 -2.5156e+000 +7.4567e-001
2007291 0 +1.070865430e+001 +8.073865430e+001 +8.073865430e+001 -1.1538e+000 -1.6774e+000 -3.6783e+000 -2.4959e+000 -9.4978e-001 -3.9958e+000 -7.6055e-001 +9.1878e-001 -2.4981e+000 +7.3767e-001
